gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-3.064566912592579e-10,3.4500948791768405e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,-4.2019364199298473e-10,4.5874643865141085e-10,2.0926727090625424e-09,2.0541199124041162e-09,4.3761265391041277e-10,3.9905985725198665e-10,7.300126741333886e-10,6.914598774749624e-10,-6.786404224905111e-11,1.0641683890747723e-10,2.288502434070761e-11,1.5667772317718512e-11,9.456272364419383e-10,9.070744397835121e-10,-8.277191066007466e-11,1.2132470731850079e-10,-5.089255073247487e-10,5.474783039831748e-10,1.823513468986165e-09,1.7849606723277389e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-3.064566912592579e-10,2.716404611195011e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.8388674458675339e-10,2.187029747265102e-10,1.1663743965845666e-09,1.2011906267243234e-09,7.384101779135667e-10,7.732264080533234e-10,9.440145592829814e-10,9.788307894227382e-10,7.796631971706159e-10,8.144794273103726e-10,2.4166224169949855e-09,2.4514386471347423e-09,9.381405750274436e-10,9.729568051672003e-10,1.9676525685423833e-09,2.00246879868214e-09,4.3503836901828634e-10,4.698545991580432e-10,5.312037670600986e-10,5.660199971998554e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-3.064566912592579e-10,8.574743865820966e-13,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,-8.661507916565201e-10,5.588366260106802e-10,9.932834463418665e-10,1.3005976119877065e-09,-5.045708117033966e-10,1.972566460575566e-10,-5.241254325434143e-10,2.1681126689757424e-10,-8.215547941758787e-10,5.142406285300386e-10,1.67739260613176e-10,4.75053426259016e-10,-1.4321161829904133e-10,1.641025473467987e-10,8.934654469248198e-11,3.96660710338322e-10,-1.0292873970268305e-09,7.219732313809905e-10,-8.929423456033681e-10,5.856281799575281e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-3.064566912592579e-10,2.198860310023632e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-2.387970530827848e-09,1.173464704550424e-10,-8.458037753837455e-10,1.6595132258991447e-09,-2.301761859929839e-09,2.035551413530511e-10,-2.5125457156815406e-09,7.228714398650395e-12,-2.504991315374873e-09,3.256859080170939e-13,-1.6981772301709765e-09,8.071397711119137e-10,-2.246345541408967e-09,2.5897145987392307e-10,-1.9579373555210496e-09,5.473796457618406e-10,-3.0159320596263803e-09,5.106150583434901e-10,-3.2680505029522314e-09,7.627335016693412e-10
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-3.064566912592579e-10,3.959400369506299e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,4.767455361262625e-10,3.8726219043489057e-10,2.2019763577107676e-10,1.3071429007970479e-10,-4.6432641258066953e-10,5.538097582720416e-10,-4.441795870434708e-10,5.336629327348428e-10,3.798914725037114e-10,2.9040812681233944e-10,-7.41964243945574e-10,8.31447589636946e-10,-7.083915346594098e-10,7.978748803507817e-10,-5.418256386837404e-10,6.313089843751123e-10,-7.797831703973349e-10,8.692665160887069e-10,-1.511625834605484e-09,1.601109180296856e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-3.064566912592579e-10,2.5056955833836322e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-1.9919248409672255e-09,8.202274336756644e-10,-9.490333064597402e-10,1.8631189681831497e-09,-1.5176352027493042e-09,1.2945170718935858e-09,-1.804406742805516e-09,1.007745531837374e-09,-1.4567840613370526e-09,1.3553682133058374e-09,-9.056979104037114e-10,1.9064543642391788e-09,-1.0063074728668658e-09,1.8058448017760241e-09,-1.0087107464063438e-09,1.8034415282365462e-09,-2.0756381499044e-09,7.365141247384898e-10,-1.6059803557123846e-09,1.2061719189305054e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-3.064566912592579e-10,7.49779483162332e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,-1.6602048611578362e-09,6.039686867362463e-10,5.915888621189012e-10,1.6478250365404911e-09,-9.434018987496719e-10,1.1283427567191802e-10,-1.144758158089019e-09,8.852198366742907e-11,-1.4082809836413378e-09,3.520448092197479e-10,-9.926807313574738e-10,6.355544306411614e-11,-5.7036574121378096e-11,9.991996003002119e-10,-9.940346902871487e-10,6.220148413444126e-11,-2.208221424448709e-09,1.1519852500271191e-09,8.434220335788243e-11,1.1405783777794723e-09
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-3.064566912592579e-10,1.3161725374439579e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-8.330510835635901e-10,1.8427669297482902e-09,-1.7709454914861025e-11,1.027425301099561e-09,-2.2904495193872637e-11,1.0326203413785726e-09,1.0329544962439072e-10,9.064203965603092e-10,6.984389850039428e-10,3.1127686118075716e-10,-6.593514218854784e-11,1.0756509883732478e-09,1.0952077532590816e-09,8.549190707438161e-11,-4.128351298101599e-11,1.050999359165716e-09,1.3131772153072516e-09,3.0346136912255163e-10,1.2637632685234362e-09,2.540474223387362e-10
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-3.064566912592579e-10,7.079489121432689e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,6.354482817693365e-10,6.137584148404095e-09,9.297934007333392e-10,5.843239029440092e-09,1.5927957615857553e-09,5.180236668587676e-09,2.2861928441802898e-09,4.4868395859931415e-09,2.846743570642517e-09,3.926288859530914e-09,3.12030183486444e-09,3.652730595308991e-09,2.570508619765692e-09,4.202523810407739e-09,2.9461467611976556e-09,3.826885668975776e-09,4.414927515046095e-09,2.3581049151273366e-09,3.1949513054651315e-09,3.5780811247082998e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-3.064566912592579e-10,1.7559847003597779e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,6.769200555363872e-10,7.726079535641327e-10,1.4238285584027792e-09,2.569945069774076e-11,1.0402080870847647e-09,4.0931992201575524e-10,1.1696270325333434e-09,2.7990097656717653e-10,9.893357032933928e-10,4.6019230580712714e-10,2.6836552187303423e-09,1.2341272096298223e-09,6.645820956521621e-10,7.849459134483578e-10,1.7586654759471442e-09,3.0913746684662427e-10,2.6180743190106963e-10,1.1877205771994504e-09,2.169134993153348e-10,1.232614509785185e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-3.064566912592579e-10,7.07535205184652e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,1.220752783424709e-11,1.026199424278157e-09,2.2580559215691475e-09,3.2720478180130575e-09,2.7918942973999233e-09,3.805886193843834e-09,3.442973490405104e-09,4.456965386849014e-09,2.9000909929151426e-09,3.914082889359052e-09,3.0846320318736874e-09,4.098623928317597e-09,3.144180932285425e-09,4.158172828729335e-09,2.905139335401559e-09,3.919131231845469e-09,1.9264282666488356e-09,2.9404201630927455e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-3.064566912592579e-10,3.4295667093360418e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.384093182018211e-09,2.6480697814229113e-09,-6.434133813021596e-09,2.698110412426296e-09,-2.918942100167902e-09,8.170813004273978e-10,-1.257796186033121e-09,2.478227214562179e-09,-3.620245580125124e-09,1.1577782047017607e-10,-1.7364676828096301e-09,1.9995557177856698e-09,-1.4537287416444806e-09,2.2822946589508195e-09,-3.1703965166696293e-09,5.656268839256706e-10,-3.3555910376326174e-09,3.8043236296268247e-10
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-3.064566912592579e-10,1.8321118766299323e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.7221212520726917e-09,4.164473158164985e-10,-2.4721973030756087e-09,3.3362873518641845e-10,-3.2227826080467273e-09,1.084214040157537e-09,-2.398852638436981e-09,2.6028407054779084e-10,-3.1824633649440948e-09,1.0438947970549046e-09,-2.0840918515958326e-09,5.447671629335763e-11,-3.761129910986493e-09,1.6225613430973025e-09,-3.1429929202456155e-09,1.0044243523564253e-09,-1.7558313285287671e-09,3.827372393604231e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-3.064566912592579e-10,1.5854609577561323e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.4780127205665429e-09,4.1390492844884737e-10,-2.22454259873602e-09,3.3262494972062963e-10,-2.7406338641031485e-09,8.487162150877582e-10,-2.2407718043154146e-09,3.488541553000243e-10,-2.7973684959619224e-09,9.054508469465321e-10,-1.906676606551426e-09,1.4758957536035728e-11,-3.347108612940399e-09,1.4551909639250088e-09,-3.014306982990018e-09,1.1223893339746277e-09,-2.1965774591472675e-09,3.0465981013187724e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-3.064566912592579e-10,8.35563319297094e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.713908881499968e-10,1.5771573988783932e-10,4.942860552052422e-10,3.4820572832593924e-11,7.840234693118969e-10,2.5491684127406077e-10,1.2336429441497798e-09,7.045363161119437e-10,1.1809464777549526e-09,6.518398497171165e-10,1.5359853883235877e-09,1.0068787602857516e-09,1.2314153672663746e-09,7.023087392285385e-10,1.8888188184611676e-09,1.3597121904233315e-09,1.6185017029288477e-09,1.0893950748910116e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-3.064566912592579e-10,1.7267020344150908e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,9.430576197606418e-10,1.4221845144614087e-09,2.2783923172056436e-10,7.069661264213313e-10,4.1115700828262935e-10,8.902839029833964e-10,3.1663352668057945e-10,7.957604213813465e-10,-3.876608729694343e-10,9.14660217313327e-11,9.838619937230708e-10,1.4629888884238379e-09,-3.869318059165166e-10,9.219508878425041e-11,3.186842521764631e-10,7.978111468772301e-10,1.020623743290592e-09,1.4997506379913588e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-3.064566912592579e-10,1.315784826226648e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,5.281252878595407e-09,4.271924743628017e-09,2.0123596387613677e-09,1.0030315037939777e-09,6.442816922416603e-09,5.433488787449213e-09,7.880611660867218e-09,6.871283525899828e-09,8.654774259578793e-09,7.645446124611404e-09,6.25412869917438e-09,5.24480056420699e-09,4.378536802648177e-09,3.369208667680787e-09,4.032332274307376e-09,3.023004139339986e-09,8.872420494800487e-09,7.863092359833097e-09,6.633402136026051e-09,5.624074001058661e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-3.064566912592579e-10,9.69954130309988e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-4.110076091586535e-11,7.045981999665954e-10,-8.370307180438268e-10,1.5005281570945567e-09,-1.0046777350689298e-09,1.6681751741196598e-09,-7.300194075483592e-10,1.3935168465990893e-09,1.6028398799214554e-09,9.393424408707254e-10,1.2329832700669882e-10,5.401991120440311e-10,1.7637350052423516e-09,1.1002375661916216e-09,-9.507639980991948e-10,1.6142614371499248e-09,3.118877081105031e-10,3.516097309402269e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-3.064566912592579e-10,2.787426018229181e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.115999195972995e-09,1.7011984890551711e-09,-5.669637981233761e-10,1.8235494958799914e-11,-6.362243181405907e-10,5.1025025058414714e-11,-1.1301317666201476e-09,5.449324735379716e-10,-2.370655066539918e-10,3.481337864281842e-10,3.119401844227235e-10,8.971394775048995e-10,-2.480087558209301e-10,3.371905372612459e-10,-1.939777118301658e-09,1.354577825219482e-09,6.139899738417716e-10,1.1991892669239477e-09
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-3.064566912592579e-10,1.7594085461078823e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0756315191767645e-09,9.902337181903758e-10,-8.148779076750862e-10,1.250987329692054e-09,-7.422416933244221e-10,1.3236235440427181e-09,-6.024017761404555e-10,1.4634634612266848e-09,-2.1186879317640333e-09,5.282269439689304e-11,-1.1991333763145482e-09,8.667318610525921e-10,-2.0869814679376285e-09,2.1116230570488253e-11,-3.1500813930503023e-09,1.084216155683162e-09,-2.922489393705731e-09,8.566241563385907e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-3.064566912592579e-10,1.818948764449838e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.1807750157189946e-09,3.3171705747158546e-10,1.383325738564059e-09,1.2916633462652112e-10,2.016887825149732e-09,5.043957519591518e-10,2.323029175102884e-09,8.105371019123039e-10,1.7307182936383931e-10,1.3394202438267407e-09,2.2472637169961296e-09,7.347716438055495e-10,1.2347133815785483e-10,1.3890207350327252e-09,3.5854460473959397e-09,2.0729539742053594e-09,3.0289419151874793e-09,1.5164498419968992e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-3.064566912592579e-10,6.233932907701533e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-5.988608919772226e-09,5.517806791885652e-10,-6.841996322069472e-09,3.0160672310868125e-10,-4.340496923999679e-09,2.1998926749611117e-09,-3.891624617473072e-09,2.648764981487719e-09,-3.762744746193635e-09,2.777644852767156e-09,-9.863786648418355e-09,3.323397049457564e-09,-6.647055943504549e-09,1.0666634454375794e-10,-5.630478777157571e-09,9.099108218032196e-10,-6.942918719725761e-09,4.0252912076496966e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-3.064566912592579e-10,2.2550844044855025e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.9132439878258144e-09,3.5170289208105426e-10,-6.251991925967724e-10,1.9363419031479878e-09,-5.423651800673137e-10,2.0191759156774466e-09,-8.461797048144982e-10,1.715361390930262e-09,-2.2802261628483095e-09,2.8131493289645064e-10,-1.6053600018283962e-09,9.56181093916364e-10,-2.346744008416303e-09,2.1479708732845704e-10,-5.787320401888684e-09,3.2257793061439235e-09,-3.5882056773972172e-09,1.026664581652457e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.064566912592579e-10,2.873390384857661e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.738271851606593e-09,2.144476121861569e-09,1.593716555737836e-09,2.18751228548286e-09,6.127175334015093e-10,1.2065132631465333e-09,8.800196154187433e-10,1.4738153451637673e-09,-9.671244056617999e-11,4.97083289178844e-10,-4.901992065629853e-10,1.0359652318203875e-10,-3.252632666170962e-10,2.685324631279278e-10,-3.362209663056322e-09,2.768413933311298e-09,-9.91979841825392e-10,3.98184112080368e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.064566912592579e-10,4.990686781756091e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-2.4702081326781354e-11,7.808232881080857e-10,-2.165915525552303e-10,5.889338168796367e-10,-2.1523432592305707e-10,5.9029104351181e-10,-2.2251956956966773e-10,5.830057998651993e-10,1.239584744728963e-09,2.04511011416383e-09,-2.457740569810484e-10,5.597513124538187e-10,1.1937031771181567e-09,1.9992285465530237e-09,-1.6626345387950924e-09,8.571091693602253e-10,-1.76712384520745e-09,9.61598475772583e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.064566912592579e-10,1.080651331374042e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.4539411731418155e-09,1.0668331505085156e-09,5.243053685097526e-09,6.630161707730826e-09,2.8644805484855806e-09,4.251588571118881e-09,1.0001191407911846e-09,2.3872271634244843e-09,1.9910469975211043e-09,3.378155020154404e-09,2.877404502093777e-10,1.6748484728426776e-09,6.225166964560882e-10,2.009624719089388e-09,-7.69496962946062e-09,6.30786160682732e-09,-1.4611128973430008e-09,7.400487470970081e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.064566912592579e-10,2.7617745936366024e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.991407146066947e-09,7.682413882891324e-11,-3.2135854495033364e-09,1.453541646074763e-10,-4.230916473345527e-09,1.1626851884496672e-09,-2.767118398822863e-09,3.011128860729971e-10,-4.102837482435246e-09,1.0346061975393863e-09,-3.2145338668211566e-09,1.463025819252965e-10,-5.019278526006404e-09,1.951047241110544e-09,-3.369470886813356e-09,3.01239601917496e-10,-2.6551887141489176e-09,4.1304257074694257e-10
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.064566912592579e-10,2.959266026387762e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.449934235069583e-09,1.1842115174225633e-09,-2.4526649626852957e-09,8.130577549617244e-10,-1.4671825697117124e-09,1.7985401479353077e-09,-1.1113436172725386e-09,2.1543791003744815e-09,-1.8992901175054297e-09,1.3664326001415904e-09,-2.0236637022607863e-09,1.2420590153862338e-09,-1.3997167096963309e-09,1.866006007950689e-09,-4.549648505834732e-09,1.2839257881877116e-09,-3.489544364943883e-09,2.2382164729686296e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.064566912592579e-10,4.067787626901512e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.6538479597377026e-09,1.7203963584230677e-09,-3.0794360328291225e-09,1.2948082853316478e-09,-2.6384268825347115e-09,1.7358174356260588e-09,-2.4677100486145283e-09,1.906534269546242e-09,-3.1607521774669584e-09,1.213492140693812e-09,-4.0534846171478435e-09,3.2075970101292686e-10,-4.311384388916883e-09,6.285992924388726e-11,-4.282903751682858e-09,9.134056647791259e-11,-5.0256212484760395e-09,6.513769303152692e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.064566912592579e-10,1.931778967098672e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.553996564634027e-09,3.315760906276097e-09,-5.084045491218177e-09,2.845809832860247e-09,-2.2986156547173646e-09,6.037999635943435e-11,-2.830251929149673e-10,1.955210465442963e-09,-3.454888381110064e-09,1.2166527227521338e-09,-9.113898882683191e-10,1.3268457700896112e-09,-8.407452506134197e-10,1.3974904077445106e-09,-2.0986655958266414e-09,1.3957006253128892e-10,-2.097402196261875e-09,1.4083346209605533e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.064566912592579e-10,5.213543011082968e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.3230456957265306e-09,2.5840406240971794e-09,2.110315205479497e-09,2.796771114344213e-09,3.0080163539421275e-09,1.8990699658815825e-09,2.7644203338065895e-09,2.1426659860171205e-09,4.233089965209473e-09,6.739963546142372e-10,2.0842740837175497e-09,2.8228122361061603e-09,2.7951573348513953e-09,2.1119289849723148e-09,3.967545474440146e-09,9.395408453835643e-10,3.9268411847649925e-09,9.802451350587176e-10
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.064566912592579e-10,1.9742822996857994e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.5235461493808743e-09,1.6325746106715523e-09,-4.6740350095770086e-11,6.22881111949079e-11,1.3957174317968337e-11,1.2298563560864632e-10,-4.333607926185004e-10,3.243323313278224e-10,3.5610379995649114e-11,1.446388412863271e-10,2.2507288364308125e-10,3.3410134493375923e-10,-6.417458544704015e-11,4.4853875843637836e-11,-5.683210832420686e-10,4.592926219513906e-10,-1.3174577931582496e-10,2.271731802514698e-11
