x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
31.9189,-0.3051735337613149,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9848981990110204,-0.985476273604232,-1.0125019193595655,-0.7687693121052035,-0.2923740917644626,-0.2970707917644626,-0.2970707917644626,-0.2901298343843085,-0.2949834823390729,-0.2951846000329128,-0.294639196992348,-0.29496515909252696,-0.29510697866508057,-0.29551317015584044,32.22407353376131,0.7872064093484542,0.643555574832672,0.5075020582876149,0.6065603810256501,0.6797246652497055,0.6803027398429171,0.7073283855982506,0.4635957783438886,0.01279944199685229,0.008102741996852292,0.008102741996852292,0.015043699377006392,0.010190051422241997,0.009988933728402094,0.010534336768966923,0.010208374668787934,0.010066555096234331,0.009660363605474453
1.7928,-0.9730075153544128,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.45590237070242773,-0.5381755102701541,-0.5999110989004883,-0.4631650759867547,-0.984041994509972,-0.988738694509972,-0.988738694509972,-0.9840650072527568,-0.9887600898666719,-0.9889612075605118,-0.9827599355933845,-0.9829519833765535,-0.9914526175902343,-0.9920328081694376,2.7658075153544126,1.9484657451591003,1.8073934115471952,1.7138917145574237,0.061273600567447684,0.517105144651985,0.4348320050842587,0.37309641645392444,0.509842439367658,0.011034479155559218,0.015731179155559216,0.015731179155559216,0.01105749189834404,0.015752574512259088,0.01595369220609899,0.009752420238971715,0.009944468022140773,0.01844510223582152,0.019025292815024852
53.4234,-1.9579845662452768,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-1.000305562054841,-1.0003055484840775,-0.9819224800863152,-0.9150753106877516,-1.996884216823517,-2.0015809168235172,-2.0015809168235172,-1.9969951854007253,-2.0016871508821703,-2.0018882685760104,-2.001689685297994,-2.0016806100168156,-2.0025254328173734,-2.003250476696664,55.38138456624528,1.9416604023646926,1.2880355378173909,1.337038532637959,1.0462506514583119,0.957679004190436,0.9576790177611993,0.9760620861589616,1.0429092555575252,0.038899650578240186,0.043596350578240406,0.043596350578240406,0.039010619155448456,0.04370258463689347,0.043903702330733596,0.043705119052717345,0.043696043771538795,0.04454086657209655,0.04526591045138706
87.8108,-0.0621024326841835,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-1.001744531906931,-1.001737716814051,-1.0131694173782826,-0.9998027764270768,-0.056693506117237,-0.061390206117237,-0.061390206117237,-0.05914462101776341,-0.06366123682858615,-0.06386235452242606,-0.06403348152164146,-0.06365881578621672,-0.06216716142324242,-0.06425338688477716,87.87290243268419,0.09108630968894216,0.17288387419126355,0.17072723604639908,0.8496314821027816,0.9396420992227474,0.9396352841298676,0.9510669846940991,0.9377003437428933,0.005408926566946498,0.0007122265669465,0.0007122265669465,0.0029578116664200904,0.0015588041444026535,0.0017599218382425563,0.0019310488374579549,0.0015563831020332236,6.472873905891824e-05,0.0021509542005936633
11.009,-0.9828119410269586,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-1.0908265852008845,-1.076430401257435,-1.10137746757218,-0.8862194860459996,-0.9869813705380893,-0.9916780705380893,-0.9916780705380893,-0.9889194671154443,-0.9934799565442967,-0.9936810742381366,-0.9936030466584042,-0.9933259275378473,-0.9657816403798739,-0.9586080626794171,11.99181194102696,0.017097935449578827,0.24628807582796097,0.31109511436482307,0.07107802623999349,0.10801464417392592,0.09361846023047649,0.11856552654522134,0.09659245498095892,0.004169429511130751,0.00886612951113075,0.00886612951113075,0.0061075260884857485,0.010668015517338092,0.010869133211177995,0.010791105631445586,0.010513986510888751,0.017030300647084662,0.024203878347541452
61.9459,-1.5901138872780625,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-1.0125031391247845,-1.011290041638219,-1.0232424349666902,-0.9558399138173221,-1.624381308290804,-1.629078008290804,-1.629078008290804,-1.6157435872682862,-1.6210499019065656,-1.6212510196004055,-1.6197803018950687,-1.6210450370154634,-1.6250331838576848,-1.6213674328206722,63.53601388727807,0.8155956813680771,1.0369747983567779,1.064753087706464,0.6783799724910974,0.577610748153278,0.5788238456398436,0.5668714523113723,0.6342739734607403,0.034267421012741606,0.038964121012741604,0.038964121012741604,0.025629699990223687,0.03093601462850315,0.031137132322343053,0.029666414617006254,0.030931149737400965,0.03491929657962234,0.03125354554260973
52.5315,-1.6240236425572552,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9853818752625902,-0.9867767960388745,-0.9738882424607659,-0.9100029167206282,-1.6058566011503288,-1.6105533011503286,-1.6105533011503286,-1.5989018399351358,-1.6040891064023048,-1.6042902240961447,-1.6030645355966535,-1.6040823415447913,-1.6080167269989243,-1.605923217726667,54.155523642557256,2.391935662200495,0.9416710857550584,0.9934030762715391,0.7122897277702901,0.6386417672946649,0.6372468465183807,0.6501354000964893,0.714020725836627,0.018167041406926376,0.0134703414069266,0.0134703414069266,0.025121802622119382,0.019934536154950333,0.01973341846111043,0.02095910696060166,0.01994130101246383,0.016006915558330892,0.01810042483058827
25.6757,-1.4159024707321632,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9798770237497306,-0.9807604522668203,-1.0134002881589155,-0.7386340810531371,-1.4051213150452924,-1.4098180150452924,-1.4098180150452924,-1.4062565684951247,-1.4108737712542365,-1.4110748889480764,-1.4110092744180247,-1.4108454538348933,-1.4110049563205507,-1.411390610008109,27.091602470732163,1.9325739720412032,0.4213006541682147,0.5773603830811074,0.5041685559451982,0.4360254469824326,0.43514201846534295,0.40250218257324777,0.6772683896790261,0.01078115568687088,0.006084455686870882,0.006084455686870882,0.00964590223703854,0.0050286994779267236,0.004827581784086821,0.004893196314138537,0.005057016897269895,0.004897514411612569,0.004511860724054184
28.5495,-0.0282338515360993,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-1.009517042647371,-1.0094003754975869,-0.9763793032195117,-0.7497091663953457,-0.05138614881864345,-0.05608284881864345,-0.05608284881864345,-0.05001066677519228,-0.05480320191298427,-0.05500431960682417,-0.05458091449802982,-0.05478029844515258,-0.055644525974065995,-0.05638533134287884,28.5777338515361,0.24347295752501463,0.9497873126106449,0.8011596374619531,0.8835000632508658,0.9812831911112717,0.9811665239614876,0.9481454516834125,0.7214753148592464,0.02315229728254415,0.027848997282544148,0.027848997282544148,0.02177681523909298,0.026569350376884966,0.02677046807072487,0.02634706296193052,0.02654644690905328,0.027410674437966694,0.02815147980677954
43.018,-1.1020371706002754,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-1.019100109230844,-1.0170223970584453,-1.0334317752514866,-0.847777369519627,-1.0853203949680212,-1.0900170949680212,-1.0900170949680212,-1.0843572111339006,-1.0891217723028759,-1.0893228899967158,-1.0889705848949667,-1.0891116844712003,-1.0891209814326361,-1.0893555573910334,44.12003717060028,0.280388671707823,0.2881738090203757,0.37509162629136095,0.1903032558133103,0.08293706136943135,0.08501477354183007,0.06860539534878884,0.2542598010806484,0.016716775632254155,0.012020075632254157,0.012020075632254157,0.017679959466374795,0.012915398297399516,0.012714280603559613,0.01306658570530872,0.01292548612907507,0.012916189167639258,0.012681613209241993
39.0541,-1.2347782124357485,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9749884479680426,-0.978780391958463,-0.9808455885456572,-0.8189026931948308,-1.214091898914412,-1.218788598914412,-1.218788598914412,-1.2210111876102177,-1.2252219603784127,-1.2254230780722526,-1.2262168869838361,-1.2252097208414114,-1.2221791698079807,-1.224048508682802,40.28887821243575,2.211581866647018,0.3686310519325372,0.4729393554380298,0.3230442976487834,0.25978976446770585,0.2559978204772855,0.2539326238900913,0.4158755192409177,0.02068631352133643,0.015989613521336432,0.015989613521336432,0.013767024825530827,0.00955625205733579,0.009355134363495887,0.00856132545191235,0.009568491594337036,0.012599042627767787,0.010729703752946573
40.1441,-1.0609028259927635,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9840171543439705,-0.985091417860003,-0.9660998986355556,-0.8269047048618616,-1.0676147399101983,-1.0723114399101983,-1.0723114399101983,-1.0672007082394621,-1.071926623188311,-1.0721277408821508,-1.0718540359271063,-1.0719150392881476,-1.073029867834531,-1.0736364909158769,41.205002825992764,1.702519780292973,0.20884007852654396,0.30826264157709105,0.14916891120579845,0.07688567164879301,0.07581140813276055,0.09480292735720797,0.2339981211309019,0.006711913917434753,0.011408613917434751,0.011408613917434751,0.006297882246698583,0.011023797195547358,0.01122491488938726,0.010951209934342732,0.011012213295384043,0.012127041841767383,0.012733664923113341
6.3514,-0.4907066288825222,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9892682240363233,-0.9892765321338217,-1.1714370639886282,-0.9998104803359688,-0.5213195653091629,-0.5260162653091629,-0.5260162653091629,-0.5212821708890755,-0.5259814781643921,-0.526182595858232,-0.5254973034626896,-0.5255187144182559,-0.5258947881819072,-0.5265782681027488,6.842106628882522,0.5588684307382189,0.2163900622145491,0.21981750875206818,0.4210272859044429,0.4985615951538011,0.4985699032512995,0.6807304351061061,0.5091038514534465,0.030612936426640702,0.0353096364266407,0.0353096364266407,0.03057554200655327,0.03527484928186991,0.035475966975709816,0.034790674580167436,0.03481208553573373,0.03518815929938496,0.03587163922022657
4.3694,-1.0684408891692037,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-1.2155338649132343,-1.1850577084484137,-1.1608550133238638,-0.9390741123951716,-1.0806261804049377,-1.0853228804049375,-1.0853228804049375,-1.080805266747181,-1.0854893822554414,-1.0856904999492814,-1.0845039328403636,-1.084511571862881,-1.0881556026439687,-1.0880052016068524,5.437840889169204,0.12668721981731734,1.164463340945901,1.1643158494762016,0.15670697438223857,0.14709297574403069,0.11661681927921008,0.0924141241546601,0.12936677677403208,0.012185291235734086,0.016881991235733862,0.016881991235733862,0.01236437757797737,0.017048493086237793,0.017249610780077695,0.01606304367115996,0.016070682693677396,0.019714713474765055,0.01956431243764878
27.8559,-1.0180065849434257,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9854131459102551,-0.9858112367321464,-0.9547553350699981,-0.7465028884073972,-1.0203019028959393,-1.0249986028959392,-1.0249986028959392,-1.0202559833550005,-1.0249559275117917,-1.0251570452056316,-1.0249243050266479,-1.0249318692709557,-1.0258680930438555,-1.0265647627565346,28.873906584943423,1.4243365337819498,0.03515360428208769,0.18592342196727052,0.10627267015646058,0.03259343903317058,0.03219534821127923,0.06325124987342756,0.27150369653602846,0.002295317952513587,0.006992017952513585,0.006992017952513585,0.002249398411574788,0.00694934256836599,0.007150460262205893,0.006917720083222223,0.006925284327530035,0.007861508100429848,0.00855817781310897
3.973,-0.9761535963553796,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-1.1859754402196239,-1.1695093676131567,-1.0166439577624795,-0.9026287541508257,-0.9483232325727865,-0.9530199325727865,-0.9530199325727865,-0.9482823714068517,-0.9529819422423974,-0.9531830599362373,-0.9517525666366087,-0.9517992789226787,-0.9538148818870155,-0.9547788365621247,4.949153596355379,0.23727317236281376,1.1662642455842975,1.1651211481869448,0.06441968156841449,0.2098218438642443,0.19335577125777714,0.04049036140709994,0.07352484220455391,0.02783036378259307,0.023133663782593072,0.023133663782593072,0.027871224948527895,0.023171654112982165,0.022970536419142262,0.024401029718770895,0.02435431743270089,0.022338714468364107,0.02137475979325487
40.9369,0.0127045540172713,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-1.0023462258560065,-1.0023426201710224,-0.9785035703405361,-0.8327076080781957,-0.026469802496217554,-0.031166502496217552,-0.031166502496217552,-0.02579849556056968,-0.03054061708520439,-0.030741734779044294,-0.030435198046835144,-0.03052947751709022,-0.03158536751117739,-0.03210612044517915,40.92419544598273,0.10875176726202593,0.8543684398581677,0.7584572246429365,0.9244384688042364,1.0150507798732777,1.0150471741882936,0.9912081243578075,0.845412162095467,0.039174356513488856,0.043871056513488854,0.043871056513488854,0.03850304957784098,0.043245171102475694,0.043446288796315596,0.043139752064106446,0.04323403153436152,0.04428992152844869,0.044810674462450455
76.018,-1.7887683684813342,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9923590058583495,-0.9927814817880576,-1.0030765427325807,-0.9931176580197553,-1.7937869602021501,-1.7984836602021503,-1.7984836602021503,-1.8015287905952246,-1.8056863674341121,-1.8058874851279523,-1.8068001477106026,-1.8056831369665924,-1.8012536372087662,-1.8061739972592283,77.80676836848133,2.369621461141328,1.416530659290856,1.425067566153461,0.8770344536943692,0.7964093626229848,0.7959868866932767,0.7856918257487535,0.795650710461579,0.005018591720815868,0.009715291720816088,0.009715291720816088,0.01276042211389039,0.016917998952777902,0.017119116646618027,0.018031779229268352,0.01691476848525819,0.012485268727431942,0.01740562877789409
97.6216,-0.0172488537777917,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-1.0023575318409106,-1.002336774914145,-0.9924463679154435,-0.9923300092847063,-0.02780849925456108,-0.03250519925456108,-0.03250519925456108,-0.02388630804793368,-0.028848654833104614,-0.029049772526944517,-0.02829745094670333,-0.02884669595949788,-0.03225227752218027,-0.03042523055800766,97.63884885377779,0.21289717658284893,0.113664493722937,0.11329087522279643,0.8944850610091734,0.9851086780631189,0.9850879211363532,0.9751975141376518,0.9750811555069145,0.01055964547676938,0.015256345476769378,0.015256345476769378,0.006637454270141979,0.011599801055312914,0.011800918749152817,0.011048597168911628,0.011597842181706178,0.015003423744388567,0.013176376780215958
99.1081,-0.8821512938037204,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-1.0099797906341854,-1.0084303884315267,-1.0115999963314242,-0.9903646447530753,-0.8563574493534364,-0.8610541493534364,-0.8610541493534364,-0.8737245062669342,-0.8771992516788248,-0.8774003693726647,-0.8797314377589018,-0.8771973511259489,-0.8634995376514103,-0.8750050916985276,99.99025129380371,0.10692679434819985,0.7662346581699224,0.7664940726861187,0.029582620983244712,0.12782849683046504,0.1262790946278063,0.1294487025277038,0.10821335094935491,0.025793844450283987,0.02109714445028399,0.02109714445028399,0.008426787536786162,0.004952042124895528,0.004750924431055625,0.0024198560448185358,0.0049539426777714946,0.018651756152310073,0.007146202105192789
46.2883,-1.0414255238836043,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.983976679939707,-0.9854058883998892,-0.9703897085936319,-0.8706391979009428,-1.027175748546844,-1.031872448546844,-1.031872448546844,-1.0269222448195,-1.0316368233413575,-1.0318379410351974,-1.0315907239192323,-1.03162811058047,-1.0328026425998083,-1.033437024218463,47.3297255238836,1.7831177698304637,0.27228208886687055,0.3459054777001921,0.12969160909663924,0.057448843943897265,0.056019635483715136,0.07103581528997238,0.17078632598266152,0.014249775336760306,0.009553075336760308,0.009553075336760308,0.014503279064104424,0.009788700542246787,0.009587582848406884,0.009834799964371976,0.009797413303134217,0.008622881283796069,0.007988499665141369
36.8739,-0.6420056286856479,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-1.0199244320063525,-1.0181797498733896,-1.039849427259593,-0.8029517841208198,-0.6030044222860222,-0.6077011222860222,-0.6077011222860222,-0.6058916451715486,-0.6103848531272886,-0.6105859708211285,-0.6107927194342448,-0.6103711234569251,-0.6096992195752728,-0.6107539552407358,37.515905628685644,0.09268588467339567,0.25140690460416115,0.13720947952118978,0.26972828610131716,0.3779188033207046,0.37617412118774163,0.39784379857394514,0.16094615543517188,0.039001206399625676,0.03430450639962568,0.03430450639962568,0.036113983514099335,0.03162077555835929,0.03141965786451939,0.031212909251403076,0.0316345052287228,0.03230640911037508,0.03125167344491209
86.2252,-1.1917913356676002,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-1.0114330960816633,-1.0096691652567589,-1.009577890697096,-0.9999976036353528,-1.1642491081283086,-1.1689458081283086,-1.1689458081283086,-1.179334819340693,-1.1829726914582115,-1.1831738091520514,-1.1851655089860995,-1.182970180555783,-1.1767326648192658,-1.1869297525233646,87.4169913356676,0.20597033940696452,0.9391332396071155,0.9418127911674717,0.2800574208806351,0.18035823958593689,0.18212217041084133,0.18221344497050418,0.19179373203224737,0.027542227539291586,0.022845527539291588,0.022845527539291588,0.012456516326907252,0.008818644209388715,0.008617526515548812,0.0066258266815006905,0.008821155111817136,0.015058670848334454,0.004861583144235571
48.8649,-0.9491047652652002,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-1.0201688443330295,-1.0170587731567582,-1.024207560308389,-0.8876562055349843,-0.9716697394304271,-0.9763664394304271,-0.9763664394304271,-0.973133180674306,-0.9777269598891131,-0.977928077582953,-0.9779323057948945,-0.9777191417349689,-0.9751754424865601,-0.9759581222346065,49.814004765265196,0.036443796183848076,0.2156914463603795,0.2796955020861439,0.037370850478235074,0.0710640790678293,0.06795400789155803,0.07510279504318895,0.0614485597302159,0.02256497416522696,0.027261674165226957,0.027261674165226957,0.02402841540910583,0.02862219462391291,0.028823312317752814,0.028827540529694384,0.02861437646976872,0.026070677221359917,0.026853356969406383
58.4775,-1.3442353727354837,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9839838071592313,-0.9862247803844555,-0.9784651121483369,-0.9409572629452625,-1.3504298787833402,-1.3551265787833402,-1.3551265787833402,-1.3404665634436415,-1.3458647501781686,-1.3460658678720088,-1.3444042403946317,-1.34585929108304,-1.3520811908710137,-1.3483226914278195,59.82173537273548,2.280822289581538,0.744038745486405,0.779430626785149,0.4325014579485186,0.3602515655762524,0.35801059235102817,0.3657702605871468,0.40327810979022116,0.006194506047856541,0.010891206047856539,0.010891206047856539,0.003768809291842201,0.0016293774426849872,0.001830495136525112,0.00016886765914803092,0.0016239183475563745,0.007845818135530092,0.004087318692335806
98.7117,-0.7413814299872388,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-1.0098194050226854,-1.0083524469227674,-1.0073822086699362,-0.9909079309102226,-0.7689981725613413,-0.7736948725613413,-0.7736948725613413,-0.752718238701845,-0.7585565551189781,-0.758757672812818,-0.7561876765147355,-0.7585546392712214,-0.7712956606695505,-0.7615998689029941,99.45308142998724,0.22790873279057333,0.6214850588193827,0.621772106940402,0.1703524847997263,0.26843797503544664,0.2669710169355286,0.26600077868269745,0.24952650092298378,0.027616742574102515,0.03231344257410251,0.03231344257410251,0.011336808714606184,0.017175125131739355,0.017376242825579258,0.014806246527496736,0.017173209283982582,0.029914230682311693,0.020218438915755366
69.1802,-1.9298538879306648,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9990587549948386,-0.9990594200051177,-1.0136673587351295,-0.9794478798153919,-1.94836474370973,-1.9530614437097302,-1.9530614437097302,-1.9490672086624692,-1.9537194299760787,-1.9539205476699184,-1.9538068048469355,-1.9537155293472066,-1.9533961131931195,-1.9543163185538928,71.11005388793066,1.9949694056367255,1.471915907246951,1.487754401030481,1.0181199731436998,0.9307951329358262,0.9307944679255471,0.9161865291955353,0.9504060081152729,0.018510855779065194,0.023207555779065414,0.023207555779065414,0.019213320731804373,0.023865542045413912,0.024066659739253593,0.02395291691627066,0.02386164141654179,0.02354222526245464,0.02446243062322795
86.6216,-0.822281616458608,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-1.0112462149310788,-1.0095499632667513,-1.0140479930248256,-0.9999780230353293,-0.7913338359516036,-0.7960305359516036,-0.7960305359516036,-0.8055149130154695,-0.8092133573130554,-0.8094144750068953,-0.8112810981527178,-0.809210869338957,-0.7991444522008051,-0.8081566809539247,87.44388161645861,0.15188351481532336,0.5740640777702798,0.5766050982175694,0.0894522983283571,0.18896459847247082,0.1872683468081433,0.19176637656621764,0.17769640657672137,0.03094778050700442,0.02625108050700442,0.02625108050700442,0.016766703443138464,0.013068259145552541,0.012867141451712638,0.011000518305890217,0.01307074711965095,0.023137164257802878,0.0141249355046833
92.8649,-1.023677931518285,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-1.0105787606510492,-1.008957414067088,-1.012750961616398,-0.9972191017536071,-1.0403701498559528,-1.0450668498559528,-1.0450668498559528,-1.0367851657791187,-1.0417341712611174,-1.0419352889549574,-1.041208676296584,-1.0417320065743283,-1.0422159045526933,-1.0402310316026202,93.88857793151828,0.04128238153465791,0.8434253512171846,0.8443998642697007,0.11194401673131982,0.013099170867235665,0.014720517451196846,0.010926969901886796,0.026458829764677838,0.016692218337667875,0.021388918337667873,0.021388918337667873,0.013107234260833822,0.018056239742832547,0.01825735743667245,0.01753074477829908,0.018054075056043395,0.018537973034408406,0.016553100084335304
38.4595,-0.6534448468235243,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9820797789019547,-0.9834651490801328,-1.00092040598792,-0.8145371613978895,-0.6169628527374307,-0.6216595527374307,-0.6216595527374307,-0.6144281229304427,-0.6193023504711146,-0.6195034681649545,-0.6189212622043407,-0.6192897295518126,-0.6197167481930759,-0.6197167862234166,39.112944846823524,1.3426475901437938,0.22026790368501237,0.11327289684665287,0.25828906796344075,0.3286349320784304,0.3300203022566085,0.34747555916439565,0.16109231457436513,0.03648199408609365,0.03178529408609365,0.03178529408609365,0.03901672389308164,0.034142496352409735,0.03394137865856983,0.03452358461918359,0.03415511727171172,0.033728098630448455,0.03372806060010769
32.7117,-0.7343615215203393,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9705787535015759,-0.9749148925680724,-0.9793174458967585,-0.7738861149053182,-0.744251635542168,-0.748948335542168,-0.748948335542168,-0.7388732290475569,-0.7439476236563476,-0.7441487413501875,-0.7431464104795407,-0.7439301778105999,-0.7433232726920689,-0.7432508614821939,33.44606152152034,1.6967805106028386,0.20632772167807434,0.07360289441961965,0.1773723932666258,0.23621723198123656,0.2405533710477331,0.24495592437641922,0.039524593384978934,0.009890114021828711,0.014586814021828709,0.014586814021828709,0.004511707527217634,0.009586102136008301,0.009787219829848204,0.008784888959201376,0.009568656290260602,0.008961751171729593,0.008889339961854592
94.3514,-1.8003979318925405,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9989037252236588,-0.9989056789844399,-1.0095356222230099,-0.9959313979957366,-1.880440202972923,-1.8851369029729228,-1.8851369029729228,-1.8818794003473784,-1.88648340386106,-1.8866845215549,-1.8866720329029745,-1.8864813068459483,-1.8856197560489378,-1.887078716059423,96.15179793189255,1.9038329918250199,1.635787669787067,1.6365300579798672,0.8886640171055754,0.8014942066688817,0.8014922529081006,0.7908623096695306,0.8044665338968039,0.08004227108038253,0.08473897108038231,0.08473897108038231,0.08148146845483795,0.08608547196851957,0.08628658966235947,0.08627410101043398,0.08608337495340779,0.08522182415639734,0.08668078416688241
35.7838,-0.645249867030563,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-1.0263035002693057,-1.0225881080637103,-1.0171544434019004,-0.795089027182973,-0.6755374586088757,-0.6802341586088757,-0.6802341586088757,-0.6696696191870599,-0.6747782571099714,-0.6749793748038113,-0.6739090270171124,-0.6747636781903416,-0.6774042296410665,-0.677287968951153,36.429049867030564,0.2959893259062203,0.2612394309897156,0.14209433334468158,0.2664840477564021,0.38105363323874275,0.3773382410331473,0.37190457637133745,0.14983916015241006,0.030287591578312734,0.03498429157831273,0.03498429157831273,0.024419752156496943,0.02952839007940844,0.029729507773248343,0.028659159986549443,0.02951381115977858,0.03215436261050353,0.03203810192058998
42.4234,-0.92871517400141,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-1.0235702278844736,-1.0198341653978742,-1.0244334627975318,-0.8435029774823843,-0.9955012492654259,-1.0001979492654258,-1.0001979492654258,-0.998413278824592,-1.0029053168883428,-1.0031064345821827,-1.003318986020853,-1.0028949442959068,-0.9673332084090345,-0.9634213690390698,43.35211517400141,0.07121403163277407,0.10684345230882941,0.1962936975138886,0.016981259214444933,0.09485505388306359,0.09111899139646418,0.09571828879612176,0.08521219651902567,0.06678607526401592,0.07148277526401581,0.07148277526401581,0.06969810482318195,0.07419014288693282,0.07439126058077272,0.07460381201944288,0.07417977029449674,0.03861803440762446,0.034706195037659815
94.6486,-1.8910173394166856,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9958776585968607,-0.99598145986409,-1.0056372551666306,-0.9956469888255307,-1.9155703786183702,-1.9202670786183702,-1.9202670786183702,-1.9221021171496298,-1.9263486417583389,-1.9265497594521788,-1.9272785025649375,-1.9263465578919563,-1.9222010406154018,-1.9269050076405045,96.5396173394167,2.2811911819458572,1.729509960803403,1.730211189073187,0.9792834246297205,0.8951396808198249,0.8950358795525956,0.885380084250055,0.8953703505911549,0.024553039201684612,0.02924973920168461,0.02924973920168461,0.031084777732944158,0.03533130234165327,0.03553242003549317,0.036261163148251896,0.03532921847527071,0.031183701198716163,0.03588766822381895
79.7838,-1.180104116435085,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-1.0118704595356929,-1.0101738435628125,-1.007908818651391,-0.9974021292360326,-1.178079525371173,-1.182776225371173,-1.182776225371173,-1.185670685217824,-1.1898351343169773,-1.1900362520108172,-1.1909355971977058,-1.1898322016089846,-1.1871682016830074,-1.1924192554616042,80.96390411643509,0.23303374693125867,0.8531596833745267,0.8589532919612181,0.26837020164811987,0.16823365689939207,0.16993027287227247,0.17219529778369402,0.1827019871990524,0.0020245910639118403,0.002672108936088158,0.002672108936088158,0.00556656878273909,0.009731017881892345,0.009932135575732248,0.01083148076262086,0.00972808517389967,0.007064085247922458,0.012315139026519262
15.3694,-0.4901913560637777,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9783900306732354,-0.9787851509552633,-0.9233774054555308,-0.7884037847108742,-0.46818371655191215,-0.47288041655191215,-0.47288041655191215,-0.4687083400622385,-0.4733680344231235,-0.4735691521169634,-0.4733630268151727,-0.47328900579730115,-0.47472610127080717,-0.4749603449386469,15.859591356063778,0.8223236186345537,0.42724243708370874,0.303852986158544,0.4215425587231874,0.4881986746094577,0.48859379489148563,0.43318604939175315,0.2982124286470966,0.022007639511865518,0.01731093951186552,0.01731093951186552,0.02148301600153918,0.0168233216406542,0.016622203946814296,0.016828329248604945,0.016902350266476518,0.015465254792970506,0.015231011125130756
