gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
1.875772754899978,-0.8480643447628614,0.5584616086874752,1.4978752753877749,-0.9756185327019552,-0.7310475715691432,-0.9025348124007373,2.065727782447339e-06,6.181980557132895e-08,2.0657277824473394e-06,6.181980557132938e-08,2.1854066789257936e-06,1.8149870204978355e-07,2.259418162094197e-06,2.5551018521818714e-07,1.4343084113853393e-06,5.695995654906708e-07,1.753262922209061e-06,2.50645054666949e-07,1.575275890839586e-06,4.2863208603642405e-07,1.8721301934952004e-06,1.3177778338080964e-07,1.6170607956517848e-06,3.868471812242253e-07,2.0560491990847814e-06,5.214122220877131e-08,1.7387824294604574e-06,2.651255474155527e-07
-0.6260715805446024,-0.7056809461283949,-0.9381765448988302,-1.4164287560187048,0.46105943094020563,-0.5676699609371337,-0.4410300823190662,2.227322026115026e-06,3.003584447584339e-07,2.227322026115026e-06,3.003584447584339e-07,2.3269077679517893e-06,2.0077270292167066e-07,2.539867161932328e-06,1.218669105886812e-08,2.4380691555818596e-06,8.961131529160043e-08,2.15329104691394e-06,3.743894239595198e-07,2.5305494648674825e-06,2.868993994022464e-09,2.2522014291071202e-06,2.7547904176633976e-07,2.5460942863587327e-06,1.8413815485272732e-08,2.4578066617166724e-06,6.987380915678763e-08,2.5912092402739604e-06,6.352876940050044e-08
-0.6301079265585616,-1.0769733492221079,0.06135704035614518,-1.6329809415779057,-1.6034860345066677,1.8059551956379702,-1.0409562328304833,1.8059336084139004e-06,4.0876666368509686e-08,1.8059336084139004e-06,4.0876666368509686e-08,1.957916158756408e-06,1.1110588397399783e-07,1.579545193228141e-06,2.6726508155426917e-07,2.0180394456745565e-06,1.7122917089214644e-07,1.969948393279173e-06,1.2313811849676273e-07,2.162870754032551e-06,3.1606047925014103e-07,2.120900245058442e-06,2.7408997027603203e-07,1.9393050915310534e-06,9.24948167486433e-08,1.9050883241384295e-06,5.8278049356019416e-08,1.879748407832278e-06,3.293813304986788e-08
-0.0729729008129281,1.4371217853669849,-1.6149776383065297,-1.3771949098286302,-1.6014860626744103,-0.45480808307818643,1.1643246976362611,4.659238879104302e-06,3.0960378449572236e-07,4.659238879104302e-06,3.0960378449572236e-07,4.456432157609649e-06,1.067970630010694e-07,4.19396355148363e-06,1.556715431249499e-07,4.683802890398051e-06,3.341677957894714e-07,4.293476928199216e-06,5.615816640936389e-08,4.480167982413386e-06,1.3053288780480606e-07,4.09204557904822e-06,2.575895155603598e-07,4.380412949623191e-06,3.077785501461091e-08,4.413264286094035e-06,6.362919148545515e-08,4.512662696874998e-06,1.6302760226641805e-07
-0.6314096253404451,0.9410814309366742,-0.4271692415348419,-1.3503823091079394,1.319340946933976,0.7528775741597539,1.4523744769488232,4.096271098649778e-06,5.802784162709326e-07,4.096271098649778e-06,5.802784162709326e-07,3.963465624812343e-06,7.130838901083675e-07,3.972062752917373e-06,7.044867620033371e-07,4.308815111496481e-06,3.677344034242291e-07,4.144716709365453e-06,5.318328055552572e-07,4.168843622391119e-06,5.077058925295913e-07,4.01281188110059e-06,6.637376338201199e-07,4.30729733304842e-06,3.6925218187228985e-07,4.394887843537006e-06,2.81661671383704e-07,4.366108231632124e-06,3.104412832885862e-07
-0.6030966688244735,-1.0978845914425919,1.050658372246509,1.2598479949362655,-1.7504011732536093,0.4585118687357295,-1.1092846013701603,1.7822009513543088e-06,1.2938137449428774e-08,1.7822009513543088e-06,1.2938137449428774e-08,1.937134497583385e-06,1.6787168367850515e-07,1.4911341026789897e-06,2.7812871122589035e-07,1.985214305889913e-06,2.1595149198503286e-07,2.174469960283832e-06,4.052071463789518e-07,2.1333031672054492e-06,3.640403533005692e-07,2.3283527952099604e-06,5.590899813050804e-07,1.8951426195331945e-06,1.2587980562831448e-07,1.8753736847350356e-06,1.0611087083015557e-07,1.839820906855491e-06,7.055809295061092e-08
-0.5903295453723564,0.007170160520222556,0.9828359137671443,-1.2725962572382412,0.5459079450756492,1.5987150330504893,0.8900520349513689,3.0363533916486234e-06,1.0020032539950568e-06,3.0363533916486234e-06,1.0020032539950568e-06,3.035341538121314e-06,1.0030151075223663e-06,3.3798298025683885e-06,6.585268430752917e-07,3.2350690992334715e-06,8.032875464102087e-07,3.4095066339445133e-06,6.288500116991669e-07,3.2273574578577182e-06,8.109991877859619e-07,3.408501642494294e-06,6.298550031493862e-07,3.485384570305752e-06,5.529720753379281e-07,3.5698835656323794e-06,4.684730800113007e-07,3.5539647307723153e-06,4.843919148713649e-07
-0.551775017824498,0.3192101737075396,-0.027165262744182243,1.5822218018737653,0.39953055290272343,0.48965675816603504,0.8142804492577735,3.3904948885411796e-06,5.618668152828303e-07,3.3904948885411796e-06,5.618668152828303e-07,3.3454479276944807e-06,6.069137761295292e-07,3.6137666118844364e-06,3.3859509193957353e-07,3.5762324379390787e-06,3.7612926588493116e-07,3.5149317873498723e-06,4.3742991647413763e-07,3.524923253579302e-06,4.274384502447081e-07,3.4701903210334224e-06,4.821713827905875e-07,3.799957839322398e-06,1.524038645016117e-07,3.894218178182422e-06,5.814352564158822e-08,3.8513694198411344e-06,1.0099228398287546e-07
-0.2916138246183199,-0.2638070701506925,0.12189377566473139,-1.4421204980724496,-1.035706994480995,0.08573302944825473,0.11237413239372958,2.7288150054225264e-06,4.269368303479434e-07,2.7288150054225264e-06,4.269368303479434e-07,2.7660434766273588e-06,3.897083591431111e-07,3.128301904375283e-06,2.744993139518694e-08,2.826977545235779e-06,3.2877429053469066e-07,2.8268985864363216e-06,3.288532493341482e-07,2.8608964230551345e-06,2.948554127153354e-07,2.8638745856850254e-06,2.918772500854444e-07,3.0740604509456875e-06,8.169138482478232e-08,3.1010714471316794e-06,5.4680388638790415e-08,2.9798007122826357e-06,1.7595112348783415e-07
-0.6338828411954357,-0.5045658749951704,-0.4303005434418431,0.18974412861150103,0.5963347612014713,-1.1895175486452083,-0.10308011221686339,2.4555722162469498e-06,4.5565556660199023e-07,2.4555722162469498e-06,4.5565556660199023e-07,2.5267765859307064e-06,3.8445119691823356e-07,2.8456825170596673e-06,6.554526578927274e-08,2.6689487587247502e-06,2.422790241241898e-07,2.503861729622328e-06,4.073660532266119e-07,2.7329590440363627e-06,1.7826873881257728e-07,2.5745832133342158e-06,3.366445695147242e-07,2.845142651094175e-06,6.608513175476485e-08,2.789994264321138e-06,1.2123351852780194e-07,2.9089442250387844e-06,2.283557810155598e-09
-0.5776115928465854,0.03830696547642781,-0.7191678415298768,1.1133222643789047,0.14758369201064736,0.538309592307318,0.4533835324637533,3.0716912786170572e-06,4.710800876350226e-07,3.0716912786170572e-06,4.710800876350226e-07,3.0662853971129375e-06,4.7648596913914236e-07,3.405461484992174e-06,1.373098812599058e-07,3.2661258910830854e-06,2.7664547516899443e-07,3.0381142808152454e-06,5.046570854368345e-07,3.2541645607432933e-06,2.8860680550878653e-07,3.0327450603244244e-06,5.100263059276555e-07,3.5167391032102855e-06,2.6032263041794385e-08,3.60455310600098e-06,6.178173974890029e-08,3.547783915319182e-06,5.0125490671020015e-09
-0.61524520018329,0.26026263738309346,-1.6573913227438306,0.014598171240399933,-0.8208402007552672,0.23871568990908218,0.4908601498017577,3.323593953180893e-06,2.6171050114211714e-07,3.323593953180893e-06,2.6171050114211714e-07,3.286865672562881e-06,2.98438781760129e-07,3.57311120128837e-06,1.2193253034640312e-08,3.5306967252698086e-06,5.460772905320156e-08,3.0763979558874692e-06,5.089064984355409e-07,3.4869858832192638e-06,9.83185711037464e-08,3.0399187550880146e-06,5.453856992349955e-07,3.7605714470520675e-06,1.752669927290573e-07,3.8661668685977774e-06,2.808624142747673e-07,3.671023511920134e-06,8.571905759712379e-08
0.1797786999360681,-0.17896261035469235,1.1952381666244647,1.4829794359765975,0.49178258955933596,0.37674254531888157,-0.17054217124655635,2.8251069639065775e-06,9.55655295546272e-09,2.8251069639065775e-06,9.55655295546272e-09,2.8503621793279288e-06,1.5698662465888587e-08,3.2132089899098806e-06,3.7854547304784037e-07,2.764590169776028e-06,7.007334708601234e-08,3.065972913647233e-06,2.3130939678519277e-07,2.791885735640081e-06,4.277778122195907e-08,3.0910568560231567e-06,2.5639333916111654e-07,3.0480878891603756e-06,2.1342437229833543e-07,3.084906530538563e-06,2.502430136765229e-07,3.082601247176138e-06,2.4793773031409766e-07
-0.6027955963720297,1.281357010660275,-0.46807506131087007,0.9893612274888924,-1.3293736120944553,0.9062360943573634,1.2258678216461172,4.4824577992860165e-06,6.297597624773613e-08,4.4824577992860165e-06,6.297597624773613e-08,4.301632613110275e-06,1.1784920992800512e-07,4.128838691599578e-06,2.906431314387022e-07,4.685369807334916e-06,2.658879842966359e-07,4.514413372789014e-06,9.493154975073348e-08,4.497703353187195e-06,7.822153014891465e-08,4.334814486995577e-06,8.466733604270348e-08,4.472289372963968e-06,5.2807549925687484e-08,4.594032980735086e-06,1.7455115769680546e-07,4.479116409654716e-06,5.963458661643598e-08
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.11535596007328837,2.7377382306859883e-06,1.5955740579783186e-07,2.7377382306859883e-06,1.5955740579783186e-07,2.7738571589946632e-06,1.2343847748915695e-07,3.1364426461631293e-06,2.391470096793091e-07,2.098009459169624e-06,7.992861773141961e-07,2.281911910191819e-06,6.153837262920012e-07,2.155697125560442e-06,7.415985109233783e-07,2.317785891120485e-06,5.79509745363335e-07,2.466347151517549e-06,4.3094848496627114e-07,2.5422046687272925e-06,3.5509096775652763e-07,2.554819409882262e-06,3.424762266015582e-07
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,0.9437156146427174,3.7001349064179474e-06,3.9912578882625234e-07,3.7001349064179474e-06,3.9912578882625234e-07,3.6165862971137167e-06,4.82674398130483e-07,3.785009166722323e-06,3.142515285218765e-07,3.89237877530154e-06,2.068819199426594e-07,4.052403416622142e-06,4.6857278622057353e-08,3.8023485790491107e-06,2.9691211619508903e-07,3.969421408097911e-06,1.2983928714628842e-07,4.044978307928329e-06,5.4282387315870666e-08,4.126129737321992e-06,2.6869042077792188e-08,3.917824887431294e-06,1.8143580781290562e-07
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-1.4062060645754315,1.6538605675536162e-06,2.2158085515860632e-07,1.6538605675536162e-06,2.2158085515860632e-07,1.8247523751659662e-06,3.9247266277095625e-07,8.369090715350681e-07,5.953706408599418e-07,1.6629886802070216e-06,2.3070896781201173e-07,1.5664589473426744e-06,1.3417923494766446e-07,1.8335727294696277e-06,4.0129301707461773e-07,1.7361918196681886e-06,3.0391210727317865e-07,1.5308917280758777e-06,9.86120156808678e-08,1.7089995771097445e-06,2.7671986471473454e-07,1.5264670076785365e-06,9.418729528352655e-08
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.5213887082787715,2.823351948252093e-06,7.966000799079673e-07,2.823351948252093e-06,7.966000799079673e-07,2.848825388036786e-06,7.71126640123274e-07,3.211716964646251e-06,4.0823506351380933e-07,3.0143298100217527e-06,6.056222181383074e-07,3.3441112559847416e-06,2.758407721753185e-07,3.0333643468472533e-06,5.865876813128069e-07,3.3694119427939936e-06,2.5054008536606647e-07,3.2567362660844675e-06,3.632157620755926e-07,3.30014599379313e-06,3.1980603436693e-07,3.2936691504815183e-06,3.262828776785418e-07
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409420758,-1.1273119735549395,0.2035008100059529,2.9496455657756803e-06,3.0952806416406976e-07,2.9496455657756803e-06,3.0952806416406976e-07,2.9594152457632204e-06,2.997583841765296e-07,3.314370326242574e-06,5.5196696302823805e-08,3.123852922943413e-06,1.3532070699633705e-07,2.7887547246108996e-06,4.7041890532885043e-07,3.127749124941481e-06,1.3142450499826907e-07,2.798458149655989e-06,4.6071548028376104e-07,3.37682126356918e-06,1.1764763362943001e-07,3.4436393399657417e-06,1.8446571002599164e-07,3.266667246483136e-06,7.493616543386099e-09
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,1.068992610203962,4.3343216502150775e-06,9.28811675740973e-08,4.3343216502150775e-06,9.28811675740973e-08,4.17191619535989e-06,6.952428728109004e-08,4.071232737327295e-06,1.7020774531368522e-07,4.340553524997957e-06,9.911304235697707e-08,4.3126443560828716e-06,7.12038734418914e-08,4.177937959732019e-06,6.350252290896116e-08,4.151340284699695e-06,9.010019794128481e-08,4.24895563832185e-06,7.515155680870022e-09,4.21034418359601e-06,3.109629904497049e-08,4.256254489976376e-06,1.4814007335396184e-08
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.5531473512016553,2.312035901119888e-06,8.840006343524215e-08,2.312035901119888e-06,8.840006343524215e-08,2.40108804378792e-06,6.520792327898202e-10,2.66318335472605e-06,2.6274739017092003e-07,1.4711422767984434e-06,9.292936877566867e-07,1.8231158910564026e-06,5.773200734987275e-07,1.5885455194098822e-06,8.118904451452479e-07,1.911564109686482e-06,4.888718548686482e-07,1.7784578766027286e-06,6.219780879524015e-07,2.191203433102049e-06,2.0923253145308089e-07,1.840452276586853e-06,5.599836879682772e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-0.14173279201222558,2.5700225777611337e-06,2.973373762737464e-07,2.5700225777611337e-06,2.973373762737464e-07,2.6269958166786784e-06,2.403641373562016e-07,2.9727203285117824e-06,1.0536037447690233e-07,2.605647389958604e-06,2.6171256407627597e-07,2.55458400676668e-06,3.1277594726820016e-07,2.661419522598419e-06,2.0594043143646107e-07,2.611170870831566e-06,2.5618908320331425e-07,2.8365873102613923e-06,3.0772643773487785e-08,2.8527351529542866e-06,1.4624801080593391e-08,2.736681255832658e-06,1.3067869820222223e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,-1.06962137254666,1.8108720787083235e-06,3.4054596982965496e-09,1.8108720787083235e-06,3.4054596982965496e-09,1.962240563567636e-06,1.47963025161016e-07,1.5971075254748937e-06,2.1717001293172636e-07,2.022114475588258e-06,2.0783693718163774e-07,1.7932793600045875e-06,2.0998178402032592e-08,2.166360829736851e-06,3.520832913302311e-07,1.943621310702495e-06,1.293437722958751e-07,1.946156793834429e-06,1.31879255427809e-07,1.9109994323957673e-06,9.672189398914725e-08,1.9751858495723325e-06,1.6090831116571246e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,1.443534726149076,4.15428606929282e-06,5.1223100604297e-07,4.15428606929282e-06,5.1223100604297e-07,4.014266825025164e-06,6.522502503106259e-07,3.997041786370328e-06,6.69475288965462e-07,4.349199544850203e-06,3.173175304855864e-07,4.249834627435586e-06,4.166824479002039e-07,4.20260870666625e-06,4.639083686695395e-07,4.110764950296308e-06,5.557521250394816e-07,4.3226995980776405e-06,3.4381747725814914e-07,4.400814834133315e-06,2.657022412024746e-07,4.368961508159012e-06,2.9755556717677724e-07
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,0.7668226211197499,3.0390298919342123e-06,8.594708146273077e-07,3.0390298919342123e-06,8.594708146273077e-07,3.0376852336428453e-06,8.608154729186747e-07,3.381791544273562e-06,5.167091622879578e-07,3.2191227587618015e-06,6.793779477997185e-07,3.4452762983672795e-06,4.532244081942405e-07,3.211706189923314e-06,6.867945166382058e-07,3.44394075913179e-06,4.545599474297298e-07,3.4724582833995782e-06,4.2604242316194176e-07,3.552870789406449e-06,3.456299171550711e-07,3.567238236327512e-06,3.312624702340078e-07
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.037970932260359594,2.3075482305882434e-06,7.637616760857465e-07,2.3075482305882434e-06,7.637616760857465e-07,2.397158384828512e-06,6.741515218454778e-07,2.6569761954814445e-06,4.143337111925454e-07,2.520464958701483e-06,5.508449479725069e-07,2.824803877870745e-06,2.465060288032451e-07,2.6028965314139953e-06,4.684133752599946e-07,2.9138063238114827e-06,1.5750358286250723e-07,2.6548459497267163e-06,4.1646395694727365e-07,2.573084468854967e-06,4.982254378190228e-07,2.716374455088327e-06,3.5493545158566287e-07
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,0.8778500219162813,3.930094268101569e-06,9.441402803972072e-08,3.930094268101569e-06,9.441402803972072e-08,3.817951762686065e-06,2.0655653345522477e-07,3.897311603540646e-06,1.271966926006443e-07,4.057617913114119e-06,3.3109616972829086e-08,3.7497415808218476e-06,2.7476671531944234e-07,3.941175891683358e-06,8.33324044579322e-08,3.63835959112969e-06,3.861487050116001e-07,4.1415650329074294e-06,1.1705673676613948e-07,4.170960000297323e-06,1.4645170415603314e-07,4.122509263776174e-06,9.800096763488377e-08
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,0.7197267684404225,3.160438893956959e-06,6.846116297420313e-07,3.1604388939569586e-06,6.846116297420317e-07,3.1439978448711697e-06,7.010526788278206e-07,3.4673906716739936e-06,3.7765985202499663e-07,3.3629175586313495e-06,4.821329650676407e-07,3.3867301662404604e-06,4.583203574585298e-07,3.3396498519368488e-06,5.054006717621415e-07,3.3704006152551616e-06,4.746499084438286e-07,3.608809732020163e-06,2.3624079167882725e-07,3.7071971732624414e-06,1.3785335043654888e-07,3.6787243106014293e-06,1.6632621309756095e-07
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,0.058635479029193846,2.760135037946269e-06,3.3462754535906067e-07,2.760135037946269e-06,3.3462754535906067e-07,2.793469074283876e-06,3.012935090214537e-07,3.1566218916667753e-06,6.185930836144545e-08,2.968968831546763e-06,1.2579375175856673e-07,2.775602177191571e-06,3.1916040611375906e-07,2.9952619442970303e-06,9.95006390082996e-08,2.808710152423592e-06,2.860524308817377e-07,3.20192718960866e-06,1.0716460630333027e-07,3.2293145237603277e-06,1.3455194045499782e-07,3.0673636094697095e-06,2.739897383562037e-08
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,0.7793682288381071,3.793545464978182e-06,1.1919354471447773e-07,3.793545464978182e-06,1.1919354471447773e-07,3.698381882542994e-06,2.1435712714966567e-07,3.831974914107175e-06,8.076409558548444e-08,4.0055858839986865e-06,9.284687430602684e-08,3.579922553124938e-06,3.328164565677217e-07,3.903273265183846e-06,9.465744508813444e-09,3.485404340618518e-06,4.2733466907414164e-07,4.125588098620931e-06,2.1284908892827111e-07,4.214614230095359e-06,3.018752204026997e-07,4.011095235253978e-06,9.835622556131826e-08
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,1.4812585690998454,5.590276811137602e-06,8.809460656104016e-07,5.590276811137602e-06,8.809460656104016e-07,5.271701800370858e-06,5.623710548436577e-07,4.486217665964424e-06,2.2311307956277646e-07,5.5751260729131785e-06,8.657953273859784e-07,5.1897439356670455e-06,4.804131901398454e-07,5.257061875977333e-06,5.477311304501327e-07,4.873329401909937e-06,1.6399865638273674e-07,4.424013654856646e-06,2.8531709067055405e-07,4.850682035826722e-06,1.4135129029952202e-07,4.925433653866288e-06,2.1610290833908793e-07
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,2.087784808492807,5.020245039384276e-06,3.774464972133138e-07,5.020245039384276e-06,3.774464972133138e-07,4.772549635963392e-06,6.251419006341982e-07,4.316367244099288e-06,1.0813242924983016e-06,5.214591169197201e-06,1.8310036740038924e-07,5.327902359740913e-06,6.97891768566767e-08,4.960343300172374e-06,4.373482364252157e-07,5.081886749795342e-06,3.158047868022484e-07,4.597385421834417e-06,8.00306114763173e-07,4.8710138665403415e-06,5.266776700572485e-07,4.505425975069978e-06,8.922655615276124e-07
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-1.0654172036005078,2.715308051714209e-06,8.96259103806059e-07,2.7153080517142086e-06,8.962591038060586e-07,2.754216021541266e-06,9.351670736331161e-07,3.1158672123397485e-06,1.2968182644315984e-06,2.6227036898152388e-06,8.036547419070887e-07,2.601650217448891e-06,7.826012695407412e-07,2.6647338566045004e-06,8.456849086963503e-07,2.640294325480572e-06,8.212453775724221e-07,2.8990272385978312e-06,1.0799782906896812e-06,2.9406766741770557e-06,1.1216277262689056e-06,2.9532210067173303e-06,1.1341720588091803e-06
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,0.24693297584091112,3.0359687271026972e-06,2.7249708195526283e-07,3.0359687271026972e-06,2.7249708195526283e-07,3.0350047040180514e-06,2.7346110503990865e-07,3.379547583674597e-06,7.108177461663681e-08,3.116241807957186e-06,1.9222400110077423e-07,2.90173424905089e-06,4.0673156000707017e-07,3.1125713424971356e-06,1.9589446656082447e-07,2.9007767636720926e-06,4.0768904538586744e-07,3.38583696524159e-06,7.737115618362983e-08,3.4423158249189476e-06,1.3385001586098755e-07,3.337662871157266e-06,2.9197062099305937e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.36935888765392616,3.034656066365727e-06,4.127537685722433e-07,3.0346560663657264e-06,4.127537685722437e-07,3.0338552637930332e-06,4.1355457114493687e-07,3.3785839881526473e-06,6.882584678532282e-08,3.060558258945106e-06,3.868515759928639e-07,3.295433642027719e-06,1.5197619291025127e-07,3.058884152509318e-06,3.88525682428652e-07,3.2946382702499373e-06,1.527715646880328e-07,3.3390071862281294e-06,1.0840264870984068e-07,3.3826741048852044e-06,6.473573005276571e-08,3.2966217537040423e-06,1.507880812339278e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-1.075972561049667,1.7260694395699522e-06,8.099998670858785e-08,1.7260694395699522e-06,8.099998670858785e-08,1.8879825608195002e-06,8.091313454096007e-08,1.2497187827726205e-06,5.573506435059196e-07,1.9067059147414657e-06,9.963648846292561e-08,1.969258414825475e-06,1.6218898854693508e-07,2.0625287974484814e-06,2.554593711699413e-07,2.1300734914569715e-06,3.2300406517843146e-07,1.788980649204497e-06,1.8088777074043103e-08,1.8063258458271226e-06,7.435804514174825e-10,1.7961674444492037e-06,1.0901981829336375e-08
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,1.4639356856487122,5.560818848791102e-06,8.711482481703719e-07,5.560818848791102e-06,8.711482481703719e-07,5.245906737020157e-06,5.562361363994274e-07,4.4780359926694765e-06,2.1163460795125324e-07,5.14509815946647e-06,4.554275588457405e-07,4.883080246574716e-06,1.9340964595398596e-07,4.844202254348413e-06,1.5453165372768294e-07,4.5703037711674e-06,1.1936682945332941e-07,4.092022127168882e-06,5.97648473451848e-07,4.210476762802101e-06,4.791938378186285e-07,4.692789473543533e-06,3.118872922803302e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.19731185518085,4.793930995588488e-06,4.0685800565441797e-07,4.793930995588488e-06,4.0685800565441797e-07,4.574376217578289e-06,1.8730322764421922e-07,4.241189973383326e-06,1.4588301655074417e-07,4.960421512444184e-06,5.733485225101143e-07,4.514485348246139e-06,1.2741235831206894e-07,4.735253433123947e-06,3.481804431898775e-07,4.296419522709346e-06,9.065346722472346e-08,4.533825786595105e-06,1.4675279666103499e-07,4.705968083338725e-06,3.188950934046551e-07,4.500619455292137e-06,1.1354646535806724e-07
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.8654334322918205,3.5387113451590487e-06,4.7170507349835115e-07,3.5387113451590487e-06,4.7170507349835115e-07,3.475234667289813e-06,5.351817513675868e-07,3.6989635994572185e-06,3.1145281920018137e-07,3.7466261768205025e-06,2.6379024183689733e-07,3.8026223572629316e-06,2.0779406139446822e-07,3.6761395585715816e-06,3.3427686008581825e-07,3.7395761585541746e-06,2.708402601032253e-07,3.938437719746078e-06,7.197869891132182e-08,4.03785974238292e-06,2.7443323725519794e-08,3.903907315355983e-06,1.0650910330141693e-07
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,-0.16796735175829186,2.440481437812549e-06,3.9710430180704094e-07,2.440481437812549e-06,3.9710430180704094e-07,2.513562244044191e-06,3.240234955753988e-07,2.8278187097114033e-06,9.767029908186645e-09,2.6440499473895645e-06,1.9353579223002551e-07,2.4967146852803183e-06,3.4087105433927165e-07,2.7102673514102485e-06,1.2731838820934147e-07,2.569299880128854e-06,2.6828585949073583e-07,2.8180087989334226e-06,1.95769406861674e-08,2.7630381964731803e-06,7.454754314640972e-08,2.797415714520425e-06,4.017002509916517e-08
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.9456844326659016,2.137596951430517e-06,1.8266048610830712e-07,2.1375969514305173e-06,1.8266048610830755e-07,2.2483394013278757e-06,2.934029360056659e-07,2.3927614935289934e-06,4.378250282067836e-07,7.123560218118139e-07,1.2425804435103959e-06,1.3747691281447382e-06,5.801673371774716e-07,8.711510991406862e-07,1.0837853661815236e-06,1.4847605570614553e-06,4.7017590826075446e-07,1.05345536551447e-06,9.014810998077398e-07,1.9207636601861073e-06,3.4172805136102477e-08,1.3698583359273382e-06,5.850781293948716e-07
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.0585508663832769,2.6862517042119583e-06,4.0841485022587156e-07,2.6862517042119583e-06,4.0841485022587156e-07,2.7287726349368435e-06,3.6589391950098635e-07,3.088646609708923e-06,6.019944728906956e-09,2.899151150704699e-06,1.9551540373313089e-07,2.618667936556354e-06,4.75998617881476e-07,2.9344940825592966e-06,1.601724718785332e-07,2.660900503504563e-06,4.337660509332667e-07,3.1215858726707488e-06,2.6919318232918913e-08,3.1281258426313137e-06,3.345928819348381e-08,3.1287395250270194e-06,3.407297058918957e-08
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,0.661357707035214,3.5086888664506643e-06,2.701172465808857e-07,3.5086888664506643e-06,2.701172465808857e-07,3.4489452813805443e-06,3.298608316510057e-07,3.6822150964496646e-06,9.659101658188546e-08,3.708838625851738e-06,6.996748717981205e-08,3.5662293001482268e-06,2.1257681288332327e-07,3.6423469032428086e-06,1.3645920978874145e-07,3.5068908775599558e-06,2.7191523547159426e-07,3.908423712579614e-06,1.2961759954806377e-07,4.00505943152256e-06,2.2625331849100988e-07,3.7682010581592193e-06,1.0605054872330716e-08
