gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303624053,-0.09284936146073565,0.18868724858061625,2.601708656322496e-06,6.913043559027739e-07,2.601708656322496e-06,6.913043559027739e-07,2.6591266623337954e-06,6.338863498914746e-07,3.0344313474249437e-06,2.585816648003262e-07,2.774328367936367e-06,5.18684644288903e-07,3.11550389227076e-06,1.7750911995451014e-07,2.825926424129262e-06,4.67086588096008e-07,3.1725325071567854e-06,1.2048050506848458e-07,3.005691321125735e-06,2.8732169109953505e-07,2.9974893952315672e-06,2.955236169937027e-07,3.054905518412994e-06,2.3810749381227608e-07
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.3056908432007444,-0.9374942857916404,-1.1334633774645786,1.757240693459139e-06,7.259698941625924e-08,1.7572406934591389e-06,7.259698941625903e-08,1.9196625967791922e-06,2.350188927363124e-07,1.5245254404275906e-06,1.601182636152892e-07,1.933471598666386e-06,2.4882789462350627e-07,1.9673976151422214e-06,2.8275391109934157e-07,2.0899517991810707e-06,4.053080951381909e-07,2.1287180234418716e-06,4.440743193989917e-07,1.8594706083406693e-06,1.7482690429778944e-07,1.8585172608224391e-06,1.738735567795593e-07,1.8746175172541104e-06,1.899738132112306e-07
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.32317533674877413,-1.1495564459610266,-0.8984420711280561,1.9853223183344477e-06,1.477998184053786e-08,1.9853223183344477e-06,1.477998184053786e-08,2.1193838094545937e-06,1.4884147296068385e-07,2.1442525087104837e-06,1.737101722165738e-07,1.81353516470698e-06,1.5700717178692983e-07,2.0753378679522896e-06,1.0479553145837974e-07,1.953388535585301e-06,1.7153800908609e-08,2.208490195579839e-06,2.3794785908592932e-07,1.9071945114540904e-06,6.334782503981949e-08,2.0759095140655183e-06,1.0536717757160846e-07,1.9169036943326534e-06,5.363864216125643e-08
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112458876,-0.5733780089378321,1.6067752033448073,5.821976285125389e-06,8.038881582982383e-07,5.821976285125389e-06,8.038881582982383e-07,5.478975724332826e-06,4.6088759750567603e-07,4.629659702978954e-06,3.884284238481966e-07,5.906256364660128e-06,8.881682378329774e-07,5.884742683919432e-06,8.666545570922816e-07,5.5604142637618756e-06,5.423261369347252e-07,5.544068246648301e-06,5.259801198211503e-07,4.642213561388005e-06,3.758745654391451e-07,5.180218525186047e-06,1.6213039835889638e-07,4.796968587985824e-06,2.211195388413263e-07
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710703542,1.5272777010122003,-1.0560369934379028,1.8127482172060928e-06,3.3916893947282666e-08,1.8127482172060928e-06,3.3916893947282666e-08,1.9682681342108503e-06,1.894368109520402e-07,1.7068402835019359e-06,7.199103975687424e-08,1.835062113991075e-06,5.6230790732264934e-08,1.943722072620457e-06,1.6489074936164676e-07,1.989829708110297e-06,2.109983848514869e-07,2.0981873017373584e-06,3.1935597847854825e-07,1.8150862925155058e-06,3.625496925669566e-08,1.9058612832699016e-06,1.2702996001109153e-07,1.817508767438967e-06,3.867744418015699e-08
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905635249,-0.5377536189824167,-0.3626553168086166,2.664778242076405e-06,4.246223138647479e-08,2.664778242076405e-06,4.246223138647479e-08,2.7143539703494776e-06,9.203795965954758e-08,3.0973685133717075e-06,4.7505250268177743e-07,2.499836679012365e-06,1.2247933167756514e-07,2.170965580735123e-06,4.51350429954807e-07,2.5549734849342588e-06,6.73425257556713e-08,2.220205101780541e-06,4.021109089093891e-07,2.797221102270586e-06,1.7490509158065607e-07,2.8540949206427736e-06,2.3177890995284355e-07,2.792410176729389e-06,1.7009416603945912e-07
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324164746,1.694029730836069,-0.029897722002665973,3.1457551675697242e-06,1.1864632011250409e-07,3.1457551675697242e-06,1.1864632011250409e-07,3.1355246581719987e-06,1.0841581071477855e-07,3.493155621955232e-06,4.6604677449801166e-07,2.6207811526873755e-06,4.0632769476984465e-07,2.558791506296997e-06,4.68317341160223e-07,2.6282503740678817e-06,3.988584733893384e-07,2.54863037704399e-06,4.784784704132303e-07,3.007833948274555e-06,1.9274899182665272e-08,2.888198511960127e-06,1.389103354970931e-07,3.0557637962144188e-06,2.865494875719863e-08
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937464618,-0.04578455458349647,0.857158878597679,3.5748796110204848e-06,5.313155242780651e-07,3.5748796110204848e-06,5.313155242780651e-07,3.511290370475642e-06,5.949047648229077e-07,3.7624503659699834e-06,3.437447693285665e-07,3.7859111290523946e-06,3.202840062461553e-07,3.600584741995771e-06,5.056103933027789e-07,3.715206867670333e-06,3.9098826762821686e-07,3.537426743976595e-06,5.687683913219549e-07,4.0011625281214835e-06,1.0503260717706638e-07,4.103008433530534e-06,3.186701768015958e-09,4.087922295461578e-06,1.8272839836971618e-08
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724542,-1.1046544881255431,0.16607660895541307,2.8933171353584757e-06,3.7219049427636445e-07,2.8933171353584757e-06,3.7219049427636445e-07,2.9144755931884188e-06,3.5103203644642137e-07,3.301501447663728e-06,3.599381802888803e-08,3.099422235093581e-06,1.660853945412593e-07,3.0123730863823936e-06,2.5313454325244653e-07,3.113631768455044e-06,1.5187586117979606e-07,3.033388054107476e-06,2.3211957552736423e-07,3.3629519084102827e-06,9.744427877544258e-08,3.420628937591777e-06,1.5512130795693707e-07,3.240007006285784e-06,2.5500623349056183e-08
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.519326511866028,1.3585032609690886,-1.4155315641359287,1.6363518210091096e-06,2.9483832113507964e-07,1.6363518210091096e-06,2.9483832113507964e-07,1.8138054405182204e-06,4.7229194064419047e-07,9.964953877873214e-07,3.450181120867086e-07,1.8609204168226943e-06,5.194069169486644e-07,1.394882776655436e-06,5.336927678140603e-08,2.030802606938225e-06,6.89289107064195e-07,1.5711329607026649e-06,2.2961946082863493e-07,1.7115993131421887e-06,3.700858132681587e-07,1.7196167694244844e-06,3.7810326955045445e-07,1.6814151760052358e-06,3.399016761312059e-07
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845864907,-0.1318425644173069,-0.6395647032192281,2.1660725711799966e-06,1.1938881078836356e-07,2.1660725711799966e-06,1.1938881078836356e-07,2.2776589870776664e-06,7.802394890693849e-09,2.478602998242444e-06,1.9314161627408385e-07,2.306342980890933e-06,2.0881598922572655e-08,1.94779125306606e-06,3.376701289023004e-07,2.4132001179716454e-06,1.277387360032852e-07,2.058620924467184e-06,2.2684045750117606e-07,2.4221027582389236e-06,1.3664137627056334e-07,2.3730945690619802e-06,8.763318709362003e-08,2.4457762353440934e-06,1.603148533757332e-07
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.3527597723627828,0.7306927102778574,0.13472435473186936,2.732192233975474e-06,4.95176016951576e-07,2.732192233975474e-06,4.95176016951576e-07,2.7733854868985745e-06,4.539827640284755e-07,3.161224649054162e-06,6.614360187288796e-08,2.957778047761104e-06,2.695902031659461e-07,2.6937349247859955e-06,5.336333261410545e-07,2.99136557533742e-06,2.3600267558963023e-07,2.7346488178318782e-06,4.927194330951718e-07,3.201643835666718e-06,2.5724415260331946e-08,3.2188398147060843e-06,8.528436220965725e-09,3.255688155411034e-06,2.831990448398404e-08
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.3179347271271045,1.678764240074299,-0.9203497871725115,1.7335697831744009e-06,2.103222629485293e-07,1.7335697831744009e-06,2.103222629485293e-07,1.8989350045859012e-06,4.495704153702896e-08,1.4376180794519876e-06,5.062739666709426e-07,1.921098605118438e-06,2.2793441004492076e-08,2.276249476752029e-06,3.3235743062909893e-07,2.0801412094718114e-06,1.3624916334888122e-07,2.4404932424718444e-06,4.966011963489142e-07,1.832520797186223e-06,1.1137124893670726e-07,1.8313432164450821e-06,1.1254882967784804e-07,1.8636939379181576e-06,8.019810820477255e-08
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229268694,-1.550904239963668,-0.5211505323024999,2.224620852013026e-06,2.0488895711980392e-07,2.224620852013026e-06,2.0488895711980392e-07,2.328927183954225e-06,1.0058262517860527e-07,2.56979168173955e-06,1.4028187260672e-07,2.383957457774628e-06,4.555235135820228e-08,2.1872028864627333e-06,2.4230692267009677e-07,2.4828916856780107e-06,5.3381876545180575e-08,2.2908018451809783e-06,1.3870796395185182e-07,2.5173651331893266e-06,8.785532405649643e-08,2.4584810359507345e-06,2.8971226817904412e-08,2.5492286075490516e-06,1.197187984162215e-07
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463847119,-1.3899660575549853,-1.3430673668802005,1.6637089088295523e-06,2.340441888809922e-07,1.6637089088295527e-06,2.340441888809926e-07,1.8377608589249129e-06,4.080961389763528e-07,1.1376090779181491e-06,2.92055642030411e-07,1.8797109784848535e-06,4.500462585362934e-07,1.7980940629317318e-06,3.6842934298317175e-07,2.0464803233996578e-06,6.168156034510977e-07,1.9709656466331363e-06,5.413009266845762e-07,1.7475709809032926e-06,3.1790626095473256e-07,1.751067521619756e-06,3.21402801671196e-07,1.7420617479955715e-06,3.1239702804701137e-07
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368343185,0.7680059484820487,-1.2521351284166737,1.721070961243332e-06,1.8078902523178202e-07,1.721070961243332e-06,1.8078902523178202e-07,1.8879903268879423e-06,3.477083908763924e-07,1.3890949028369684e-06,1.5118703317458154e-07,1.8534262815322622e-06,3.131443455207123e-07,1.5462827513361433e-06,6.000815324593315e-09,2.0158832290956542e-06,4.756012930841043e-07,1.7120701215644456e-06,1.7178818555289569e-07,1.7670105917129163e-06,2.2672865570136632e-07,1.8105996178087173e-06,2.7031768179716733e-07,1.7835016068131182e-06,2.432196708015683e-07
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.1610706874603475,-0.749487480475303,-0.21769020695623512,2.34630764108951e-06,4.5235547321392987e-07,2.34630764108951e-06,4.5235547321392987e-07,2.4354830412891495e-06,3.631800730142905e-07,2.739918220928991e-06,5.87448933744492e-08,2.5719695484169348e-06,2.2669356588650525e-07,2.6001602314245934e-06,1.9850288287884661e-07,2.6535366577424193e-06,1.4512645656102077e-07,2.6887308716918926e-06,1.0993224261154748e-07,2.7332340083888047e-06,6.542910591463534e-08,2.6548806168369128e-06,1.4378249746652726e-07,2.7624634336186856e-06,3.619968068475443e-08
-0.6251684390326664,-1.0404176432221985,-0.7631687246226595,1.3514256146614747,-1.4470649146174044,-1.0868808310243505,-1.1480157183917026,1.797831944675021e-06,1.3089086698070088e-07,1.797831944675021e-06,1.3089086698070088e-07,1.9552065995952006e-06,2.8826552190088056e-07,1.66046955576288e-06,6.471521931439982e-09,2.0233976307467596e-06,3.5645655305243954e-07,1.762746166493909e-06,9.580508879958897e-08,2.1731672389349183e-06,5.062261612405983e-07,1.919053555268398e-06,2.521124775740778e-07,1.962677340395696e-06,2.957362627013759e-07,1.9138774513350753e-06,2.4693637364075526e-07,1.897023362516143e-06,2.3008228482182295e-07
0.6785029737218006,-0.11349232434492204,-1.0168118453236603,-0.35261566878469075,0.25027422852592873,-1.5883145981309028,-0.05664242632572017,2.9254177162892345e-06,6.915674307161537e-08,2.9254177162892345e-06,6.915674307161537e-08,2.9425846833204313e-06,5.198977604041857e-08,3.32761505520048e-06,3.330405958396303e-07,2.6806085109395768e-06,3.139659484212731e-07,2.494393683013652e-06,5.00180776347198e-07,2.706029328454579e-06,2.8854513090627093e-07,2.5114442289937858e-06,4.831302303670641e-07,3.019551102963452e-06,2.497664360260195e-08,3.0368535378539464e-06,4.227907849309655e-08,3.032763014868907e-06,3.818855550805714e-08
-0.5772549843037412,0.36143699478847247,0.04876246784253535,0.17945389501454267,1.443884162548699,-1.6489101952610454,0.9021736102619287,3.5031595600721685e-06,6.577950794754611e-07,3.5031595600721685e-06,6.577950794754611e-07,3.448488224286223e-06,7.124664152614064e-07,3.721391219844979e-06,4.3956341970265064e-07,3.711437695120506e-06,4.495169444271237e-07,3.6623208934680017e-06,4.986337460796279e-07,3.649744170020726e-06,5.112104695269037e-07,3.608020321740943e-06,5.529343178066868e-07,3.941061501180398e-06,2.1989313836723166e-07,4.044792270955728e-06,1.1616236859190124e-07,4.062621614213879e-06,9.83330253337507e-08
-0.6202137714086725,0.9271810908497794,-1.710329197090972,1.668228848126586,-0.3411375107256141,0.9549245761239296,0.9158216739290743,4.191375730352371e-06,1.3818499325420802e-08,4.191375730352371e-06,1.3818499325420802e-08,4.051129354128782e-06,1.264278768981684e-07,4.0677675256932305e-06,1.0978970533371957e-07,4.415153733406085e-06,2.3759650237913478e-07,3.914220158870922e-06,2.63337072156028e-07,4.267362582972998e-06,8.980535194604772e-08,3.7749248901142583e-06,4.0263234091269173e-07,4.422029269601791e-06,2.4447203857484097e-07,4.512586126818538e-06,3.3502889579158836e-07,4.4111895864885274e-06,2.336323554615774e-07
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.6899289556084154,-1.2594044073395523,-0.991314175399311,1.9078508399544626e-06,5.0285526769162646e-08,1.9078508399544626e-06,5.0285526769162646e-08,2.051545387055307e-06,1.9398007387000723e-07,1.9670096583570177e-06,1.0944434517171771e-07,2.0761668722989038e-06,2.186015591136038e-07,1.593502527831763e-06,2.640627853535369e-07,2.214186570028729e-06,3.5662125684342896e-07,1.7362225830392406e-06,1.213427301460594e-07,2.079143047524737e-06,2.2157773433943706e-07,2.0427588563413704e-06,1.851935431560704e-07,2.0539028796516672e-06,1.9633756646636727e-07
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,-1.223149068740022,-0.10636171879153872,-1.1107298965049286,1.8524198220222445e-06,1.401213014075046e-07,1.8524198220222445e-06,1.401213014075046e-07,2.0030068424561672e-06,2.907083218414273e-07,1.8222007939217736e-06,1.0990227330703365e-07,1.7515633097916028e-06,3.9264789176862865e-08,1.533400459248879e-06,1.78898061365861e-07,1.9055507520809076e-06,1.932522314661677e-07,1.6829662451709855e-06,2.9332275443754373e-08,1.7715716407699722e-06,5.927312015523225e-08,1.935226591937804e-06,2.2292807132306418e-07,1.8027609588391206e-06,9.046243822438065e-08
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-1.195325570534193,0.3716736263323047,-1.213769456754642,1.756728328982473e-06,1.6977533479233277e-07,1.756728328982473e-06,1.6977533479233277e-07,1.919213941370553e-06,3.322609471804128e-07,1.5227085703083604e-06,6.424442388177978e-08,1.9772312534917645e-06,3.902782593016243e-07,1.504581969444384e-06,8.237102474575615e-08,2.132282512389983e-06,5.453295181998426e-07,1.6659656547569029e-06,7.901266056676264e-08,1.895751021021503e-06,3.087980268313628e-07,1.8629558740768668e-06,2.7600287988672655e-07,1.8525868010672793e-06,2.656338068771391e-07
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,-0.21395537214793114,-0.24256234788528322,0.3362005604417759,3.23183212413163e-06,2.4062782755129024e-07,3.23183212413163e-06,2.4062782755129024e-07,3.2108985255642104e-06,2.6156142611870977e-07,3.552163838949207e-06,7.97038872662869e-08,3.3405665470347306e-06,1.318934046481896e-07,2.9633268642986512e-06,5.09133087384269e-07,3.315966919374152e-06,1.5649303230876832e-07,2.942535230910249e-06,5.299247207726712e-07,3.6200697496209337e-06,1.4760979793801354e-07,3.688190123778316e-06,2.157301720953959e-07,3.612455513929222e-06,1.3999556224630165e-07
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,0.3543298596880841,-1.6307128688404007,0.7650951543825311,3.5974435093331434e-06,3.967579805306765e-07,3.5974435093331434e-06,3.967579805306765e-07,3.53104860017149e-06,4.6315288969232975e-07,3.775086588009827e-06,2.191149018539929e-07,3.822190422007277e-06,1.7201106785654324e-07,3.6126923474089852e-06,3.8150914245483466e-07,3.7482180714203324e-06,2.4598341844348744e-07,3.546747707948196e-06,4.474537819156239e-07,4.030394436091249e-06,3.6192946227429406e-08,4.1386730373771425e-06,1.4447154751332258e-07,4.080818488697127e-06,8.661699883330697e-08
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-1.4424075147228437,0.9861160449770332,-1.2545256074971063,1.6617733283851276e-06,1.2439936148774755e-07,1.6617733283851276e-06,1.2439936148774755e-07,1.836065954857991e-06,2.98691987960611e-07,1.128145557470583e-06,4.092284094267971e-07,1.8871222572812667e-06,3.497482903838866e-07,2.0832560970220994e-06,5.458821301247194e-07,2.05381714508602e-06,5.164431781886399e-07,2.2563667249083896e-06,7.189927580110095e-07,1.752354007318214e-06,2.14980040420834e-07,1.7496346462408727e-06,2.1226067934349266e-07,1.7177702689924389e-06,1.8039630209505883e-07
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,1.553942517226156,-1.68811960768556,1.5505523842336426,5.308805706426871e-06,3.5911149395150065e-07,5.308805706426871e-06,3.5911149395150065e-07,5.0296144470136335e-06,7.992023453826338e-08,4.479096168344621e-06,4.7059804413074916e-07,5.4732673965440455e-06,5.235731840686754e-07,5.485639194753129e-06,5.359449822777592e-07,5.188531238610338e-06,2.388370261349675e-07,5.208341323951264e-06,2.586471114758943e-07,4.720350053747691e-06,2.2934415872767919e-07,5.029622600873154e-06,7.992838839778354e-08,4.566337675928506e-06,3.8335653654686426e-07
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,0.9105643408909027,0.9113483740696084,-1.2447690782683847,1.6867105613168587e-06,1.3746797532514878e-07,1.6867105613168587e-06,1.3746797532514878e-07,1.8579024110153736e-06,3.0865982502366373e-07,1.2447716000797929e-06,3.0447098591191705e-07,1.8469888657602631e-06,2.977462797685532e-07,1.8086314696099116e-06,2.593888836182017e-07,2.0127768616339837e-06,4.6353427564227376e-07,1.9786623492291333e-06,4.294197632374234e-07,1.7369557195320784e-06,1.877131335403685e-07,1.772930167373473e-06,2.2368758138176307e-07,1.7531579269443143e-06,2.039153409526044e-07
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,0.3227394722531371,1.3659912412478525,0.07565564237765386,2.820888138674286e-06,3.346242267334642e-07,2.820888138674286e-06,3.346242267334642e-07,2.851052653885275e-06,3.044597115224752e-07,3.240436647432872e-06,8.492428202512174e-08,2.9170591283601135e-06,2.384532370476367e-07,2.7058303305240382e-06,4.4968203488371197e-07,2.9439811961777842e-06,2.1153116922996595e-07,2.7357902793396176e-06,4.1972208606813263e-07,3.192379649996221e-06,3.6867284588470985e-08,3.2331078176915307e-06,7.759545228378052e-08,3.233984027934236e-06,7.84716625264857e-08
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.1662797902383701,-0.2270352148559572,1.0204958123955834,3.612095968950821e-06,6.927952196098087e-07,3.612095968950821e-06,6.927952196098087e-07,3.5438791252307526e-06,7.610120633298772e-07,3.7832225117068266e-06,5.216686768538032e-07,3.5971753879190386e-06,7.077158006415912e-07,3.977308221569516e-06,3.2758296699111355e-07,3.529461598178464e-06,7.754295903821658e-07,3.909554003345944e-06,3.9533718521468553e-07,3.841150892391687e-06,4.637402961689432e-07,3.8142359403201465e-06,4.906552482404833e-07,3.900899087995469e-06,4.0399210056516114e-07
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,-1.4439028005472603,0.12827525243962412,1.0123182114738436,4.727707223813966e-06,4.3276392022044615e-07,4.727707223813966e-06,4.3276392022044615e-07,4.520771642624049e-06,2.2582833903052962e-07,4.282545681524274e-06,1.2397622069245931e-08,3.5935430752112382e-06,7.014002283822814e-07,3.836287074425489e-06,4.586562291680309e-07,3.4248463392203343e-06,8.700969643731853e-07,3.6307548662263175e-06,6.641884373672021e-07,3.515754108943212e-06,7.791891946503075e-07,2.7054792752883136e-06,1.589464028305206e-06,4.022256644472595e-06,2.726866591209249e-07
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,-0.060231818783494956,-0.07431615192556855,0.6286628612492857,3.640840173748516e-06,1.873942102517137e-07,3.640840173748516e-06,1.873942102517137e-07,3.5690491819712915e-06,2.5918520202893834e-07,3.7990266555797324e-06,2.9207728420497382e-08,3.811542605815203e-06,1.6691778185026953e-08,3.397682205541522e-06,4.3055217845870785e-07,3.733996306146316e-06,9.423807785391365e-08,3.3263780780254338e-06,5.01856305974796e-07,4.018698284167073e-06,1.904639001668435e-07,4.0939039475775874e-06,2.6566956357735764e-07,4.026900348426681e-06,1.9866596442645154e-07
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.47437633321176526,-0.3779823738935674,1.3490124336666223,4.1993981483715735e-06,5.051268190275468e-07,4.1993981483715735e-06,5.051268190275468e-07,4.058154238558907e-06,6.463707288402135e-07,4.071276162946687e-06,6.33248804452433e-07,4.412069238590029e-06,2.9245572880909146e-07,4.449598045479302e-06,2.549269219198181e-07,4.263655029039721e-06,4.4086993835939893e-07,4.309312008097266e-06,3.952129593018539e-07,4.417045275437137e-06,2.874796919619833e-07,4.500277873457497e-06,2.0424709394162295e-07,4.4505143413074054e-06,2.5401062609171485e-07
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,1.167027122687484,1.345648895982701,-1.094353237439179,2.1971367438223336e-06,4.6491635099950354e-07,2.1971367438223336e-06,4.6491635099950354e-07,2.3048605393038805e-06,5.726401464810505e-07,2.5278350662456613e-06,7.956146734228312e-07,2.0338364479150036e-06,3.016160550921736e-07,1.7420281665972818e-06,9.80777377445178e-09,2.1470659849982813e-06,4.1484559217545126e-07,1.8490214126770774e-06,1.1680101985424742e-07,2.210191328912937e-06,4.779709360901071e-07,2.3230826871057498e-06,5.908622942829197e-07,2.219570184215297e-06,4.873497913924669e-07
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,1.0094107089140811,1.3681673924492885,1.3049241296287948,4.29297790391306e-06,3.579145395758595e-07,4.29297790391306e-06,3.579145395758595e-07,4.140097982465638e-06,5.107944610232819e-07,4.111473179423615e-06,5.394192640653044e-07,4.510177595880753e-06,1.4071484760816664e-07,4.308476444452753e-06,3.4241599903616705e-07,4.349974690887556e-06,3.009177526013637e-07,4.1566333072613435e-06,4.942591362275762e-07,4.46923058445202e-06,1.8166185903689942e-07,4.5599849161933356e-06,9.090752729558415e-08,4.513088504157905e-06,1.378039393310143e-07
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.7571030133375765,-0.5626985891709696,-1.2218054087766692,1.7231200126378493e-06,1.459425904132992e-07,1.723120012637849e-06,1.45942590413299e-07,1.8897845925573971e-06,3.1260717033284705e-07,1.397183602820864e-06,1.7999381940368605e-07,1.9173891440501156e-06,3.4021172182556553e-07,1.8643932658660799e-06,2.872158436415298e-07,2.0775038544008078e-06,5.003264321762577e-07,2.0299275782471597e-06,4.527501560226096e-07,1.8220181804353038e-06,2.4484075821075367e-07,1.8195508333667758e-06,2.4237341114222573e-07,1.8070450621985632e-06,2.2986763997401308e-07
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,1.5585178007783589,0.4034083896780568,2.285255721021051,4.9300589450637715e-06,9.133869128218282e-07,4.9300589450637715e-06,9.133869128218282e-07,4.6979622917044395e-06,1.1454835661811602e-06,4.354648863831986e-06,1.4887969940536137e-06,5.154940732997715e-06,6.885051248878843e-07,5.413902554006275e-06,4.295433038793243e-07,4.915262090834137e-06,9.281837670514623e-07,5.1833799082327525e-06,6.600659496528471e-07,4.710100231760129e-06,1.133345626125471e-06,4.919894427713751e-06,9.235514301718487e-07,4.656539586477131e-06,1.186906271408469e-06
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-1.289859393880608,1.4822446515423289,0.21067607142176908,2.845391840692342e-06,4.743701266701783e-07,2.845391840692342e-06,4.743701266701783e-07,2.872509485774991e-06,4.47252481587529e-07,3.261440618893055e-06,5.8321348469464916e-08,3.071123164565616e-06,2.4863880279690424e-07,2.9967013207115286e-06,3.230606466509915e-07,3.0906301783646084e-06,2.291317889979117e-07,3.023635062327878e-06,2.9612690503464205e-07,3.3276600783365255e-06,7.898110974005394e-09,3.3751140865657665e-06,5.535211920324639e-08,3.1544975359962337e-06,1.6526443136628645e-07
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,1.3291692359127425,1.603853078310444,0.7105137265071694,4.310964201453704e-06,3.831599069337234e-07,4.310964201453703e-06,3.8315990693372256e-07,4.155847805180737e-06,2.280435106607567e-07,4.119049267643783e-06,1.912449731238027e-07,3.2955118159646285e-06,6.32292478555352e-07,3.770315999963323e-06,1.574882945566572e-07,3.1746318453656026e-06,7.531724491543778e-07,3.6162515550256445e-06,3.1155273949433594e-07,3.4461032854957907e-06,4.817010090241897e-07,2.684748406381376e-06,1.2430558881386043e-06,3.2351605178407304e-06,6.9264377667925e-07
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,1.6633786051831088,0.03630702284192817,-0.26455215011254407,2.510027659217695e-06,2.3162885567895513e-07,2.510027659217695e-06,2.3162885567895513e-07,2.578845579054635e-06,1.6281093584201504e-07,2.9367130358119134e-06,1.9505652091526344e-07,2.21947115995009e-06,5.2218535494656e-07,2.734449164609373e-06,7.2073502872770395e-09,2.2980853204905907e-06,4.435711944060593e-07,2.802800382637841e-06,6.114386774119123e-08,2.507223125247711e-06,2.3443338964893918e-07,2.6161003369084363e-06,1.2555617798821372e-07,2.513015711039475e-06,2.2864080385717502e-07
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,-1.1056464449121166,-0.15789536961832876,0.3372083153383444,3.266495889926422e-06,2.0718997506310783e-07,3.266495889926422e-06,2.0718997506310783e-07,3.241252085804834e-06,2.3243377918469587e-07,3.5751413309621156e-06,1.014554659725856e-07,3.2971362597656183e-06,1.7654960522391165e-07,2.9634944332820176e-06,5.101914317075124e-07,3.2708594020418995e-06,2.0282646294763045e-07,2.9384218248179586e-06,5.352640401715714e-07,3.5867226381861157e-06,1.1303677319658566e-07,3.6239676586493453e-06,1.5028179365981536e-07,3.49236857215405e-06,1.8682707164520035e-08
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,0.7952123449111372,-0.760318428384621,0.11711095570302688,2.7643178180449584e-06,4.416240916977315e-07,2.7643178180449584e-06,4.416240916977315e-07,2.801516471197598e-06,4.04425438545092e-07,3.1905144227136907e-06,1.5427487028999195e-08,2.9648379709655403e-06,2.4110393877714955e-07,2.706375261992653e-06,4.995666477500367e-07,2.995275998598268e-06,2.1066591114442172e-07,2.743321645405955e-06,4.626202643367348e-07,3.2169179885116258e-06,1.0976078768935898e-08,3.244294867380676e-06,3.8352957637985906e-08,3.305655980781317e-06,9.971407103862723e-08
