x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
39.0876,1.598893237329232,39.0876,0.9834278417020371,0.9834278417020371,0.7818587026590789,1.6478051641550169,1.6478051641550169,1.624389070136799,1.6461585922039956,1.5934792657981796,1.6177761124162098,1.6177800738682904,1.5840008730252566,37.48870676267077,0.6154653956271948,0.6154653956271948,0.8170345346701531,0.048911926825784935,0.048911926825784935,0.025495832807566954,0.04726535487476369,0.005413971531052386,0.018882875086977835,0.018886836539058427,0.014892364303975336
44.0787,1.1208758144001645,44.0787,0.09625359898061273,0.09625359898061273,0.8848436505449065,1.0951558838673088,1.0951558838673088,1.0961815726076736,1.0783327757742165,1.0674766837737162,1.0486192688491287,1.0486234840169408,1.0667728464642403,42.95782418559983,1.0246222154195517,1.0246222154195517,0.23603216385525794,0.025719930532855706,0.025719930532855706,0.024694241792490912,0.04254303862594799,0.0533991306264483,0.07225654555103578,0.07225233038322365,0.05410296793592417
54.5341,-0.8606697926823236,54.5341,-0.9031388283499227,-0.9031388283499258,-0.8976416071541669,-0.8962941323569432,-0.8962941323569463,-0.8531893062838252,-0.8945011802114148,-0.8779898709534922,-0.9226766922136607,-0.9226727868069422,-0.8708682963333066,55.394769792682325,0.042469035667599075,0.042469035667602184,0.03697181447184328,0.03562433967461964,0.03562433967462275,0.007480486398498409,0.033831387529091206,0.01732007827116866,0.06200689953133709,0.06200299412461863,0.01019850365098307
6.9379,-0.3868763030821509,6.9379,0.608932956272003,0.608932956272003,-0.19123319135043362,-0.3866066585331901,-0.3866066585331901,-0.38607405749732304,-0.3892658752553619,-0.41476192910680587,-0.4332224094533351,-0.4332181930692306,-0.4390603233263999,7.32477630308215,0.9958092593541539,0.9958092593541539,0.19564311173171725,0.00026964454896077905,0.00026964454896077905,0.000802245584827832,0.0023895721732110076,0.027885626024654997,0.04634610637118425,0.04634188998707972,0.05218402024424901
91.9009,-1.6974324662581035,91.9009,-0.7136626259594897,-0.7136626259594996,-0.9893080880828893,-1.6353902417787407,-1.6353902417787507,-1.6047957727292819,-1.6331212639156742,-1.6304993252669393,-1.6621708978689402,-1.6621669863436157,-1.6263107155223224,93.5983324662581,0.9837698402986138,0.9837698402986039,0.7081243781752142,0.062042224479362806,0.062042224479352814,0.09263669352882165,0.06431120234242926,0.06693314099116421,0.03526156838916328,0.03526547991448781,0.07112175073578109
53.5577,0.7786069282383441,53.5577,-0.1500559754005517,-0.1500559754005517,0.0019138444614377429,0.14905558406529312,0.14905558406529312,0.18918967826185823,0.1598467884520399,0.16409165633682182,0.130870508387112,0.13087428780123775,0.16512433799289777,52.77909307176165,0.9286629036388958,0.9286629036388958,0.7766930837769064,0.6295513441730509,0.6295513441730509,0.5894172499764858,0.6187601397863042,0.6145152719015223,0.6477364198512321,0.6477326404371063,0.6134825902454464
52.9004,-0.3553723341128535,52.9004,0.4852727752696241,0.4852727752696303,-0.14219492563013061,-0.4515413353534733,-0.4515413353534671,-0.4360914268882613,-0.45487818996910734,-0.46333608948521254,-0.48258907602055623,-0.4825850989115674,-0.46734832511006796,53.25577233411285,0.8406451093824776,0.8406451093824838,0.2131774084827229,0.09616900124061978,0.09616900124061356,0.08071909277540779,0.09950585585625382,0.10796375537235903,0.1272167419077027,0.1272127647987139,0.11197599099721445
28.76,0.0357550674646454,28.76,-0.46679755360894193,-0.46679755360894193,0.292530498984335,0.5158805601955535,0.5158805601955535,0.5198408784849932,0.5193494830454718,0.4914394633668221,0.4937636818671335,0.4937675217117522,0.4975456237818696,28.724244932535356,0.5025526210735873,0.5025526210735873,0.25677543151968957,0.4801254927309081,0.4801254927309081,0.48408581102034776,0.4835944155808264,0.4556843959021767,0.4580086144024881,0.4580124542471068,0.4617905563172242
57.5308,0.5397259338752904,57.5308,0.8316831848783254,0.8316831848783254,-0.010054276850024179,0.384533632175482,0.384533632175482,0.42567601759625373,0.38258663513449104,0.40074267949738496,0.3549072588297568,0.3549112140928048,0.3939491827976487,56.99107406612471,0.29195725100303493,0.29195725100303493,0.5497802107253146,0.15519230169980847,0.15519230169980847,0.11404991627903671,0.1571392987407994,0.13898325437790549,0.18481867504553362,0.18481471978248565,0.14577675107764176
53.8235,-1.1924155186102694,53.8235,-0.4044934597990328,-0.4044934597990328,-0.7344445032545323,-1.147231643443992,-1.147231643443992,-1.1750501794594805,-1.1432284026973938,-1.2062626908999432,-1.1715965748167587,-1.1715927004203157,-1.2025285443359042,55.01591551861027,0.7879220588112366,0.7879220588112366,0.45797101535573714,0.04518387516627742,0.04518387516627742,0.01736533915078886,0.04918711591287561,0.013847172289673804,0.02081894379351068,0.020822818189953685,0.010113025725634772
96.1939,0.9900318234375656,96.1939,0.9303888767597401,0.9303888767597401,0.8356140306799069,1.0108618934889413,1.0108618934889413,1.0863794887235503,1.0091214549041212,1.0645072825797566,0.9820012385249303,0.9820051820191424,1.05830896147978,95.20386817656244,0.05964294667782544,0.05964294667782544,0.15441779275765866,0.020830070051375715,0.020830070051375715,0.09634766528598471,0.019089631466555623,0.074475459142191,0.008030584912635308,0.00802664141842313,0.06827713804221447
18.4132,-0.7771054024096509,18.4132,-0.4226396582267247,-0.4226396582267247,-0.6287560351008429,-1.0533189824661757,-1.0533189824661757,-1.041952429168652,-1.0494876224210865,-1.0696446980989738,-1.0711836958173182,-1.0711799213270543,-1.0618077907325367,19.19030540240965,0.35446574418292615,0.35446574418292615,0.148349367308808,0.27621358005652485,0.27621358005652485,0.26484702675900107,0.27238222001143564,0.2925392956893229,0.29407829340766733,0.29407451891740344,0.28470238832288586
26.5087,1.1419622240187153,26.5087,0.9810791329107152,0.9810791329107145,0.5068155208771183,1.3430488764412296,1.343048876441229,1.362509484425421,1.3413983625879833,1.335542403791544,1.3120407575414208,1.3120447340414363,1.3226013961429648,25.366737775981285,0.16088309110800003,0.1608830911080008,0.6351467031415969,0.20108665242251433,0.20108665242251367,0.2205472604067058,0.199436138569268,0.1935801797728287,0.17007853352270552,0.170082510022721,0.18063917212424951
91.0544,0.2175087630934334,91.0544,0.051763809400690586,0.051763809400690586,0.28615790892982707,0.2396009078876028,0.2396009078876028,0.3097771961190482,0.20831872988046415,0.2873938328618352,0.19491692793850182,0.1949211146319321,0.2865376701958721,90.83689123690657,0.1657449536927428,0.1657449536927428,0.06864914583639367,0.022092144794169405,0.022092144794169405,0.0922684330256148,0.00919003321296924,0.06988506976840178,0.022591835154931572,0.022587648461501297,0.06902890710243872
68.8329,-0.4133499274525362,68.8329,-0.2784101159008205,-0.2784101159008205,0.1490262494264624,-0.11488539432523898,-0.11488539432523898,-0.06145376083185933,-0.10906920946873452,-0.08533644542207182,-0.13875831211730533,-0.13875444528294678,-0.08370938126173127,69.24624992745252,0.1349398115517157,0.1349398115517157,0.5623761768789985,0.2984645331272972,0.2984645331272972,0.35189616662067685,0.30428071798380163,0.3280134820304644,0.27459161533523085,0.2745954821695894,0.3296405461908049
16.0069,0.9333314351297984,16.0069,-0.2945042611348682,-0.2945042611348682,0.6324554491191183,0.5924984773686808,0.5924984773686808,0.5865824423185315,0.59799681784688,0.5572964423742761,0.5812176879497031,0.5812213612472559,0.5637243638639831,15.073568564870204,1.2278356962646666,1.2278356962646666,0.3008759860106801,0.34083295776111766,0.34083295776111766,0.3467489928112669,0.33533461728291847,0.3760349927555223,0.35211374718009536,0.35211007388254256,0.3696070712658154
55.5737,-0.2723364783661985,55.5737,-0.8276837982696802,-0.8276837982696802,-0.9400946034742708,-0.16498667567998715,-0.16498667567998715,-0.19852781631170058,-0.1630302707057866,-0.23039403708996087,-0.19125614218986264,-0.1912522385213511,-0.22325181889178636,55.8460364783662,0.5553473199034817,0.5553473199034817,0.6677581251080722,0.10734980268621136,0.10734980268621136,0.07380866205449793,0.10930620766041191,0.04194244127623764,0.08108033617633587,0.08108423984484742,0.04908465947441215
54.7672,-0.5668838422811565,54.7672,-0.9778907264114495,-0.9778907264114495,-0.8828531099411113,-0.4254107889557649,-0.4254107889557649,-0.38984021144767744,-0.4237548936125886,-0.4153802140569576,-0.45192182051639795,-0.4519179131351121,-0.4075956076272198,55.33408384228116,0.41100688413029296,0.41100688413029296,0.3159692676599548,0.14147305332539162,0.14147305332539162,0.17704363083347907,0.1431289486685679,0.15150362822419894,0.11496202176475856,0.11496592914604442,0.1592882346539367
39.9502,1.526875027410076,39.9502,0.7773891848941861,0.7773891848941861,0.7181996709519941,1.4955059858977235,1.4955059858977235,1.4731652821528052,1.4934230077299473,1.4423497044945717,1.464990063368786,1.464994032303908,1.4350496322296116,38.423324972589924,0.7494858425158899,0.7494858425158899,0.8086753564580819,0.031369041512352425,0.031369041512352425,0.05370974525727079,0.033452019680128675,0.0845253229155043,0.06188496404128996,0.06188099510616807,0.0918253951804644
92.0884,-0.2132229882147383,92.0884,-0.8317280522372843,-0.8317280522372843,-0.08427152273794374,0.03296405589793405,0.03296405589793405,-0.005874864579117012,0.0349109479086631,-0.038385544063967644,0.006010910559053451,0.0060148247354800954,-0.0327845900870215,92.30162298821473,0.618505064022546,0.618505064022546,0.1289514654767946,0.24618704411267237,0.24618704411267237,0.2073481236356213,0.2481339361234014,0.17483744415077068,0.21923389877379176,0.2192378129502184,0.1804383981277168
95.5398,0.6898916206986525,95.5398,0.9613929956524859,0.9613929956524859,0.2888173939615166,0.6441253354780544,0.6441253354780544,0.7166117910015423,0.6424410245798863,0.6945769065582199,0.6152872202532196,0.6152911634010035,0.6881895987415199,94.84990837930135,0.2715013749538334,0.2715013749538334,0.4010742267371359,0.04576628522059811,0.04576628522059811,0.026720170302889756,0.04745059611876623,0.004685285859567401,0.07460440044543293,0.07460045729764897,0.001702021957132649
41.1756,0.2606789015711368,41.1756,-0.32867048034914736,-0.32867048034914736,0.498963411416677,0.3117933550466967,0.3117933550466967,0.2864512957331955,0.31672012759493356,0.2553633542833259,0.28962963260533925,0.2896334731699364,0.2590080598283564,40.91492109842886,0.5893493819202842,0.5893493819202842,0.23828450984554017,0.05111445347555987,0.05111445347555987,0.025772394162058676,0.05604122602379674,0.005315547287810918,0.028950731034202426,0.02895457159879955,0.0016708417427804267
70.8855,0.6756547406791604,70.8855,0.9801330187139841,0.9801330187139841,0.714072479394184,0.9564613573525841,0.9564613573525841,1.0125097403045153,0.9548092502721343,0.9888935674683501,0.9273472235374637,0.9273511709275611,0.9816281167229324,70.20984525932083,0.30447827803482364,0.30447827803482364,0.03841773871502352,0.28080661667342366,0.28080661667342366,0.3368549996253549,0.27915450959297383,0.3132388267891897,0.25169248285830326,0.2516964302484007,0.30597337604377195
99.2724,-0.432519137586569,99.2724,-0.9516504880442176,-0.9516504880442176,-0.8878190559428022,0.03778611262833975,0.03778611262833975,0.023369908617112967,0.03948766663408389,-0.006987461125242945,0.010638431658770209,0.010642348825144476,-0.0010716994623061193,99.70491913758657,0.5191313504576486,0.5191313504576486,0.4552999183562332,0.47030525021490877,0.47030525021490877,0.455889046203682,0.4720068042206529,0.42553167646132606,0.4431575692453392,0.4431614864117135,0.4314474381242629
66.5341,0.589555543454536,66.5341,-0.5317404216985034,-0.5317404216985034,-0.27825755337823577,0.2149470839561477,0.2149470839561477,0.24889592110268866,0.2179923380574395,0.22315525751447274,0.1891913175907185,0.18919521336383038,0.22685167435067166,65.94454445654546,1.1212959651530394,1.1212959651530394,0.8678130968327717,0.3746084594983883,0.3746084594983883,0.3406596223518473,0.3715632053970965,0.36640028594006324,0.4003642258638175,0.4003603300907056,0.3627038691038643
23.2914,-0.5487836950326679,23.2914,-0.9636254108196756,-0.9636254108196756,-0.839590247117536,-0.6738077525421654,-0.6738077525421654,-0.6562295715569242,-0.6721273436593999,-0.6833656347627054,-0.6982811026424679,-0.6982772265796654,-0.6689947603359062,23.840183695032668,0.4148417157870077,0.4148417157870077,0.29080655208486816,0.12502405750949752,0.12502405750949752,0.1074458765242563,0.12334364862673197,0.13458193973003751,0.14949740760980001,0.14949353154699752,0.12021106530323833
61.6977,-1.5804867212743945,61.6977,-0.9061763334578854,-0.9061763334578854,-0.91829600562575,-1.7494411686508915,-1.7494411686508915,-1.7746520938223385,-1.7476542264849877,-1.805592837707487,-1.776014056989501,-1.7760101486574973,-1.7983591283484248,63.278186721274395,0.6743103878165091,0.6743103878165091,0.6621907156486445,0.168954447376497,0.168954447376497,0.19416537254794397,0.1671675052105932,0.22510611643309253,0.1955273357151066,0.1955234273831028,0.21787240707403033
27.3657,1.0270606149208024,27.3657,0.7886645543076284,0.7886645543076284,-0.016915041396195672,0.5182235715743986,0.5182235715743986,0.49745413730701576,0.5161703733025154,0.4668238602753552,0.4865948398224671,0.4865988258610947,0.4570563390927431,26.338639385079198,0.23839606061317398,0.23839606061317398,1.043975656316998,0.5088370433464038,0.5088370433464038,0.5296064776137865,0.510890241618287,0.5602367546454472,0.5404657750983353,0.5404617890597077,0.5700042758280592
96.4607,1.4236730391127548,96.4607,0.8008254672089034,0.8008254672089034,0.999679007462783,1.7968967358058032,1.7968967358058032,1.800748708970316,1.7948747163192806,1.7720727399190486,1.7678965915943279,1.7679005372324432,1.7673498262019887,95.03702696088725,0.6228475719038514,0.6228475719038514,0.42399403164997174,0.37322369669304845,0.37322369669304845,0.37707566985756125,0.37120167720652586,0.3483997008062938,0.3442235524815731,0.34422749811968845,0.3436767870892339
35.8135,-1.4053595212558136,35.8135,-0.9508535188282283,-0.9508535188282283,-0.9098772648586376,-1.8175953843191601,-1.8175953843191601,-1.8031242359922162,-1.8158924041356346,-1.8305049667212383,-1.8432645364868416,-1.8432606420449609,-1.8202260953246445,37.21885952125581,0.4545060024275853,0.4545060024275853,0.495482256397176,0.4122358630633465,0.4122358630633465,0.3977647147364025,0.4105328828798209,0.42514544546542465,0.437905015231028,0.4379011207891472,0.4148665740688309
98.3345,-1.6131151709121476,98.3345,-0.8105717492186093,-0.8105717492186176,-0.7155235126698007,-1.5257158465217517,-1.5257158465217602,-1.5778544060196205,-1.5237181397159558,-1.611132477018806,-1.552709156903018,-1.5527052421092682,-1.6057422126991798,99.94761517091216,0.8025434216935383,0.80254342169353,0.8975916582423469,0.08739932439039588,0.08739932439038745,0.03526076489252716,0.0893970311961918,0.0019826938933416027,0.060406014009129594,0.06040992880287943,0.007372958212967795
95.7774,1.8781674935987849,95.7774,0.9991523909767396,0.9991523909767401,0.9836794987551262,1.9827492304488938,1.9827492304488945,1.9935784232790414,1.9811285720642233,1.965546632521965,1.9539455524858056,1.9539494951043004,1.9595460081993847,93.89923250640122,0.8790151026220453,0.8790151026220447,0.8944879948436587,0.10458173685010896,0.10458173685010963,0.11541092968025657,0.10296107846543845,0.08737913892318017,0.07577805888702072,0.0757820015055155,0.08137851460059986
40.7969,0.4561103446314425,40.7969,0.04379048908555391,0.04379048908555391,0.608836886818815,0.6886666876549628,0.6886666876549628,0.6636778119394622,0.6516886877784054,0.6326225221745261,0.6166186300365328,0.6166232373066937,0.6326368342150002,40.34078965536856,0.41231985554588857,0.41231985554588857,0.15272654218737247,0.23255634302352024,0.23255634302352024,0.20756746730801967,0.19557834314696287,0.17651217754308357,0.16050828540509032,0.16051289267525115,0.17652648958355766
57.3788,1.589630299873552,57.3788,0.7380206071129924,0.7380206071129924,0.6945262534677166,1.4325177146399624,1.4325177146399624,1.4644389035022294,1.4303236231953693,1.4385456441384423,1.4026776151589857,1.402681573706933,1.43258036949679,55.78916970012644,0.8516096927605596,0.8516096927605596,0.8951040464058355,0.15711258523358973,0.15711258523358973,0.1251913963713227,0.15930667667818277,0.15108465573510976,0.1869526847145664,0.18694872616661917,0.15704993037676207
14.9056,-0.3628103398109986,14.9056,0.7190005907742739,0.7190005907742739,0.03406562436513677,-0.2752017142415062,-0.2752017142415062,-0.2764000605957876,-0.27745384688336705,-0.3052407832644235,-0.31052857425986347,-0.31052453138224,-0.31991442699100314,15.268410339810998,1.0818109305852726,1.0818109305852726,0.39687596417613535,0.0876086255694924,0.0876086255694924,0.086410279215211,0.08535649292763153,0.057569556546575085,0.05228176555113512,0.05228580842875857,0.04289591281999544
8.8893,0.9324121559093572,8.8893,0.5102521558332629,0.5102521558332629,0.8399079370387081,0.4546410490567227,0.4546410490567227,0.46166114536528685,0.45146755006903955,0.4335650325673578,0.4093032870800364,0.409307483821878,0.4173959687144778,7.956887844090643,0.42216000007609433,0.42216000007609433,0.09250421887064908,0.4777711068526345,0.4777711068526345,0.47075101054407037,0.4809446058403177,0.49884712334199943,0.5231088688293208,0.5231046720874792,0.5150161871948794
22.5115,0.4125607556265887,22.5115,-0.4971850803989094,-0.4971850803989094,0.3005035205454566,0.49967787421727516,0.49967787421727516,0.5009288263639736,0.5029347794701455,0.47228936016780043,0.47873080337495144,0.47873462524001986,0.48015647346615875,22.098939244373412,0.9097458360254982,0.9097458360254982,0.11205723508113213,0.08711711859068644,0.08711711859068644,0.0883680707373849,0.0903740238435568,0.059728604541211705,0.06617004774836271,0.06617386961343114,0.06759571783957002
28.9602,-0.4538014145890344,28.9602,-0.6333435121671941,-0.6333435121671941,-0.7157421578682787,-0.09050636007406032,-0.09050636007406032,-0.0714166518462046,-0.08794963584954102,-0.09842396232541216,-0.11419516597663448,-0.11419130197201421,-0.0904132822259558,29.414001414589034,0.1795420975781597,0.1795420975781597,0.26194074327924427,0.36329505451497407,0.36329505451497407,0.3823847627428298,0.36585177873949337,0.3553774522636222,0.3396062486123999,0.3396101126170202,0.3633881323630786
54.3958,-1.3988198188895062,54.3958,-0.8353256586481393,-0.8353256586481393,-0.5050255150862349,-1.324813955554805,-1.324813955554805,-1.3618601349294173,-1.3228754484788694,-1.3939376130172254,-1.3510623567942313,-1.351058453449486,-1.38662339755283,55.79461981888951,0.5634941602413669,0.5634941602413669,0.8937943038032713,0.07400586333470116,0.07400586333470116,0.036959683960088974,0.07594437041063684,0.0048822058722808315,0.04775746209527498,0.04776136544002019,0.01219642133667631
7.8501,0.9433073020267062,7.8501,0.9999924664683031,0.9999924664683031,0.5908270936789669,1.3514538632608648,1.3514538632608648,1.3572588661426304,1.3498345663618403,1.3290508531284317,1.3134440549598558,1.3134481390734978,1.2927222980811641,6.9067926979732945,0.05668516444159688,0.05668516444159688,0.3524802083477393,0.4081465612341586,0.4081465612341586,0.41395156411592415,0.4065272643351341,0.38574355110172553,0.3701367529331496,0.37014083704679157,0.3494149960544579
51.9318,1.223703135549712,51.9318,0.9954413164849941,0.9954413164849933,0.4669452628666532,1.045341235832674,1.045341235832673,1.00429418447156,1.0437145355207782,0.9718015488870104,1.0158373270123546,1.0158412803931636,0.9639954366090456,50.70809686445029,0.22826181906471799,0.22826181906471876,0.7567578726830588,0.1783618997170382,0.17836189971703909,0.21940895107815206,0.1799886000289339,0.2519015866627017,0.20786580853735748,0.20786185515654854,0.2597076989406665
68.3962,-0.1069168313347054,68.3962,-0.6585109139518118,-0.6585109139518118,-0.799246010920357,-0.17022446072407715,-0.17022446072407715,-0.21811696354190985,-0.16776545106198598,-0.2513000745879034,-0.1964575298474388,-0.196453626738343,-0.2460069109574825,68.5031168313347,0.5515940826171064,0.5515940826171064,0.6923291795856515,0.06330762938937175,0.06330762938937175,0.11120013220720444,0.060848619727280576,0.14438324325319796,0.0895406985127334,0.08953679540363758,0.13909007962277709
