gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.1636030520819525e-06,2.7486506908113255e-07,1.826847930815487e-06,6.189005218533304e-08,1.8728017621653823e-06,1.5936220835437723e-08,1.8983213394265255e-06,9.58335642570548e-09,1.8635480186960933e-06,2.518996430472667e-08,1.8332871234372251e-06,5.545085956359484e-08,1.7678436910538228e-06,1.2089429194699715e-07,2.0503242643590628e-06,1.615862813582428e-07,2.164504456302848e-06,2.75766473302028e-07,1.6667310121803955e-06,2.220069708204245e-07,1.8922251893712243e-06,3.4872063704043476e-09,1.844781519279893e-06,4.395646372092696e-08,1.8166697585211801e-06,7.206822447963987e-08,1.9572205522946223e-06,6.848256929380231e-08,1.6565593229361518e-06,2.3217866006466817e-07,1.709693471138772e-06,1.7904451186204798e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.1003744304382966e-06,3.939981204094336e-07,3.372233490341378e-06,1.2213906050635236e-07,3.3158683069213265e-06,1.7850424392640364e-07,3.3582178887217093e-06,1.3615466212602086e-07,3.462629958482787e-06,3.174259236494327e-08,3.2914303932878506e-06,2.029421575598796e-07,3.301552143347431e-06,1.9282040750029927e-07,3.648077089414242e-06,1.5370453856651179e-07,3.7150483552000956e-06,2.2067580435236546e-07,3.5039237323416746e-06,9.55118149394443e-09,3.3995450353678704e-06,9.482751547985972e-08,3.4411230554016946e-06,5.324949544603553e-08,3.654108234434589e-06,1.5973568358685903e-07,3.640827084661334e-06,1.4645453381360386e-07,3.558497092906045e-06,6.412454205831465e-08,3.5211076022617394e-06,2.673505141400925e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.2665287345123468e-06,4.545901959844733e-07,2.643693920955936e-06,1.077425009540884e-06,2.7852539952949745e-06,9.358649352018456e-07,2.8728179305425757e-06,8.483009999542444e-07,2.780539935473053e-06,9.40578995023767e-07,2.9973963774306597e-06,7.237225530661604e-07,2.8103695462876703e-06,9.107493842091498e-07,3.0350396180105766e-06,6.860793124862435e-07,3.161887998294392e-06,5.592309322024282e-07,2.6126193004444876e-06,1.1084996300523324e-06,3.3083285130601247e-06,4.127904174366954e-07,3.376004656754066e-06,3.451142737427542e-07,2.771185858691526e-06,9.499330718052939e-07,2.8413599464795293e-06,8.797589840172908e-07,3.0545906445984177e-06,6.665282858984024e-07,3.167039076923437e-06,5.540798535733833e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.9976887931346874e-06,2.2123198983691746e-07,1.3302868532254927e-06,4.461699500722772e-07,1.442388471149802e-06,3.34068332147968e-07,1.2098379362507288e-06,5.666188670470412e-07,1.0162444486251535e-06,7.602123546726164e-07,1.4460723422342275e-06,3.303844610635424e-07,1.304504362425569e-06,4.71952440872201e-07,1.3319640410834046e-06,4.4449276221436534e-07,1.2352179111585376e-06,5.412388921392324e-07,1.23986762068906e-06,5.365891826087099e-07,1.188524845756118e-06,5.879319575416518e-07,1.1592643827770702e-06,6.171924205206998e-07,1.431057181068631e-06,3.4539962222913894e-07,1.5635691137102414e-06,2.1288768958752855e-07,1.2608822314763564e-06,5.155745718214136e-07,1.4470011495701748e-06,3.294556537275951e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2372134338504283e-06,1.5896444963523981e-06,2.2397179380758315e-06,5.921490005778013e-07,2.4611163285829725e-06,8.135473910849424e-07,2.0999090779351695e-06,4.523401404371393e-07,1.6903929352310365e-06,4.282399773300638e-08,2.4114422414851095e-06,7.638733039870793e-07,2.5074000988695615e-06,8.598311613715314e-07,2.7161463746642445e-06,1.0685774371662144e-06,2.401867200489136e-06,7.542982629911058e-07,2.3677004433163357e-06,7.201315058183055e-07,2.9974432286200107e-06,1.3498742911219806e-06,3.0649188426204627e-06,1.4173499051224325e-06,2.5618106169817728e-06,9.142416794837426e-07,2.524874338630693e-06,8.77305401132663e-07,2.832898996965206e-06,1.185330059467176e-06,2.8037889624926874e-06,1.1562200249946573e-06
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.1825196349039602e-06,3.115078639437198e-07,3.203288826984945e-06,2.9073867186273505e-07,3.203563424511193e-06,2.9046407433648715e-07,3.2039151583441614e-06,2.901123405035186e-07,3.2041153092270395e-06,2.8991218962064055e-07,3.2040443159252205e-06,2.899831829224595e-07,3.1999355424704315e-06,2.9409195637724847e-07,3.5004396725323584e-06,6.412173684678394e-09,3.5288879700414898e-06,3.4860471193809765e-08,3.1975539459935927e-06,2.964735528540873e-07,3.721237730434698e-06,2.2721023158701805e-07,3.7706806093485448e-06,2.7665311050086475e-07,3.3325017283169396e-06,1.6152577053074042e-07,3.4161092354576484e-06,7.791826339003156e-08,3.5639150179269683e-06,6.988751907928832e-08,3.6531915844160223e-06,1.5916408556834232e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4506332744155174e-06,9.894544580904574e-07,2.7484108285202672e-06,2.8723201219520727e-07,2.912747135804421e-06,4.5156831947936094e-07,2.7395356662238824e-06,2.7835684989882246e-07,2.4278931348486075e-06,3.328568147645244e-08,2.5603484644823598e-06,9.916964815729979e-08,2.9244501582001005e-06,4.632713418750405e-07,3.0743685378597777e-06,6.131897215347177e-07,2.9397503519975225e-06,4.785715356724626e-07,2.6926460016222894e-06,2.3146718529722947e-07,3.3017830387482295e-06,8.406042224231695e-07,3.3975607133583047e-06,9.363818970332447e-07,2.843274401574318e-06,3.8209558524925817e-07,2.881758009434993e-06,4.205791931099331e-07,3.016532849258569e-06,5.55354032933509e-07,3.058203120928233e-06,5.97024304603173e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143643e-06,1.3356781787195765e-08,2.010175278432038e-06,1.320775797304781e-07,2.1253896256212258e-06,2.472919269196657e-07,2.0692188216683408e-06,1.9112112296678067e-07,2.1254379423728933e-06,2.4734024367133325e-07,2.231744419175906e-06,3.536467204743458e-07,2.0440400125963884e-06,1.659423138948283e-07,1.8949750180268218e-06,1.6877319325261703e-08,2.0027697613970217e-06,1.2467206269546162e-07,2.1752708228940217e-06,2.9717312419246157e-07,1.8955305968453475e-06,1.7432898143787385e-08,1.7786382246798608e-06,9.94594740216993e-08,1.7394732082942974e-06,1.386244904072627e-07,1.9851512770335563e-06,1.0705357833199621e-07,1.920836212512062e-06,4.273851381050177e-08,1.8372617683267074e-06,4.083593037485273e-08,1.6880878651443087e-06,1.900098335572514e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.9221963517324014e-06,7.364909418753314e-07,8.283227368117554e-07,3.5738267304531467e-07,1.0300065183115146e-06,1.5569889154555544e-07,6.974197270416223e-07,4.882856828154477e-07,3.250977137540382e-07,8.606076961030319e-07,8.122184541547464e-07,3.734869557023236e-07,8.885694851496479e-07,2.971359247074222e-07,6.946509306397661e-07,4.91054479217304e-07,5.417732693476032e-07,6.439321405094668e-07,1.0261748247168882e-06,1.5953058514018184e-07,9.4503117996451e-07,2.4067422989256e-07,9.389277964269656e-07,2.467776134301044e-07,1.2928423387016546e-06,1.0713692884458451e-07,1.2955526999753086e-06,1.0984729011823861e-07,1.446122719922068e-06,2.604173100649979e-07,1.5096347310439144e-06,3.239293211868444e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.799298184035522e-06,1.7373582129751921e-06,4.842517371137851e-06,1.7805774000775206e-06,4.88772848299277e-06,1.8257885119324396e-06,4.8379781136625515e-06,1.7760381426022215e-06,4.7521472832178165e-06,1.6902073121574865e-06,4.582359321122572e-06,1.520419350062242e-06,4.411949515488855e-06,1.350009544428525e-06,4.160163500212173e-06,1.098223529151843e-06,4.1280908126544605e-06,1.0661508415941304e-06,4.145770986041608e-06,1.0838310149812777e-06,4.083876890064342e-06,1.021936919004012e-06,4.380356891940428e-06,1.3184169208800976e-06,4.124209067644607e-06,1.0622690965842767e-06,4.146454429463198e-06,1.084514458402868e-06,4.0597926286073815e-06,9.978526575470515e-07,4.042297276969315e-06,9.80357305908985e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.3645297894126737e-06,2.9948167025868777e-06,1.9172367752565258e-06,1.5475236884307298e-06,2.2394878643609084e-06,1.8697747775351124e-06,1.5146525387971561e-06,1.1449394519713601e-06,9.789283397683259e-07,6.092152529425299e-07,-4.5897607189229564e-06,4.959473805748753e-06,2.2991713431989416e-06,1.9294582563731456e-06,2.428935577783163e-06,2.0592224909573672e-06,1.758039768276878e-06,1.388326681451082e-06,2.2923063804015634e-06,1.9225932935757674e-06,2.632571528877336e-06,2.26285844205154e-06,2.724279777085704e-06,2.354566690259908e-06,2.515760192904276e-06,2.14604710607848e-06,2.2849149080484124e-06,1.9152018212226164e-06,2.6201895450350087e-06,2.2504764582092127e-06,2.503165211121843e-06,2.133452124296047e-06
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.4371352106378032e-06,7.998213009125164e-07,3.7576209397613074e-06,4.793355717890122e-07,3.701144128284453e-06,5.358123832658664e-07,3.6719944800405204e-06,5.649620315097992e-07,3.718240612360691e-06,5.187158991896286e-07,3.7174188553687597e-06,5.195376561815599e-07,3.661668215072769e-06,5.752882964775505e-07,3.889303428015438e-06,3.476530835348812e-07,3.879152818361441e-06,3.5780369318887897e-07,3.875680969661097e-06,3.612755418892223e-07,4.036285099240742e-06,2.0067141230957752e-07,4.120027606956353e-06,1.1692890459396695e-07,4.0111489893178256e-06,2.2580752223249402e-07,3.9964636897238825e-06,2.404928218264371e-07,4.15168952002404e-06,8.526699152627942e-08,4.212218818991477e-06,2.4737692558842574e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.8916889794566267e-06,2.7115048150145313e-07,3.0218806071352e-06,1.4095885382287994e-07,2.9896206569329205e-06,1.7321880402515933e-07,2.949758568909628e-06,2.1308089204845183e-07,2.9295636794847184e-06,2.3327578147336148e-07,2.9325547326861456e-06,2.3028472827193423e-07,2.978997648761991e-06,1.8384181219608886e-07,3.3784167789270435e-06,2.1557731796896364e-07,3.370349790451122e-06,2.07510329493042e-07,3.073480897088805e-06,8.935856386927484e-08,3.330933625897136e-06,1.6809416493905602e-07,3.343081421028794e-06,1.8024196007071428e-07,3.2204982348599054e-06,5.765877390182555e-08,3.260104753541591e-06,9.726529258351104e-08,3.15641038359724e-06,6.42907736083982e-09,3.1838759441739095e-06,2.1036483215829695e-08
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3583041796347658e-06,1.3001316101954212e-08,3.5543825351817827e-06,1.830770394450627e-07,3.52228908034342e-06,1.5098358460670013e-07,3.562833808721605e-06,1.91528312984885e-07,3.6237152736797104e-06,2.5240977794299046e-07,3.5351323680259462e-06,1.6382687228922627e-07,3.4976944556056174e-06,1.2638895986889745e-07,3.746394304108713e-06,3.7508880837199323e-07,3.8092364152142087e-06,4.379309194774887e-07,3.6042832173329402e-06,2.3297772159622025e-07,3.4833490775336674e-06,1.1204358179694742e-07,3.562563368697639e-06,1.912578729609189e-07,3.735206968831091e-06,3.639014730943711e-07,3.769071326055028e-06,3.9776583031830795e-07,3.6328943446395486e-06,2.6158884890282865e-07,3.5543897630176653e-06,1.8308426728094536e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7917809869870437e-06,3.256890146100237e-07,1.7674810938784572e-06,3.0138912150143717e-07,1.7346526030142837e-06,2.6856063063726373e-07,1.749021915883755e-06,2.829299435067351e-07,1.8062042410664402e-06,3.401122686894202e-07,1.7133575251408653e-06,2.4726555276384534e-07,1.4896204572864861e-06,2.352848490946611e-08,7.148314023647986e-07,7.512605700122214e-07,1.0456454161832376e-06,4.2044655619378243e-07,1.366823258354325e-06,9.926871402269504e-08,8.580556800280351e-07,6.080362923489849e-07,9.786901345800795e-07,4.874018377969405e-07,1.4287277897209312e-06,3.7364182656088786e-08,1.4215299981950448e-06,4.4561974181975166e-08,1.4629545611586146e-06,3.137411218405426e-09,1.5160097881341593e-06,4.991781575713933e-08
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.568834237681523e-06,1.35683656106377e-07,2.571862443081077e-06,1.1326554507068233e-06,2.803357340348604e-06,9.011605534392962e-07,3.005099477535122e-06,6.994184162527783e-07,2.9640872058218403e-06,7.404306879660599e-07,3.0755372424258164e-06,6.289806513620838e-07,2.813496307884419e-06,8.910215859034812e-07,2.897045857270968e-06,8.07472036516932e-07,3.141919680061741e-06,5.625982137261593e-07,2.5953390266688827e-06,1.1091788671190174e-06,3.102778767302251e-06,6.017391264856492e-07,3.2194296079626538e-06,4.850882858252464e-07,2.7605154448254368e-06,9.440024489624634e-07,2.7025859012419285e-06,1.0019319925459717e-06,2.8828307975460393e-06,8.216870962418608e-07,2.941649416897687e-06,7.628684768902133e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.992920782504974e-06,3.3065327320738424e-07,1.3721789634383586e-06,2.900885458592313e-07,1.4740783557669652e-06,1.8818915353062473e-07,1.2918129778217723e-06,3.704545314758176e-07,1.1070228373555373e-06,5.552446719420526e-07,1.5307273345923042e-06,1.3154017470528576e-07,1.3322211465859833e-06,3.300463627116066e-07,1.3530866784033096e-06,3.091808308942803e-07,1.3074998024772955e-06,3.547677068202944e-07,1.2539264527717607e-06,4.083410565258292e-07,1.4512714885709147e-06,2.1099602072667522e-07,1.4192506586702799e-06,2.4301685062731003e-07,1.4366611633691043e-06,2.256063459284856e-07,1.5759686209933879e-06,8.629888830420205e-08,1.382855109008051e-06,2.7941240028953885e-07,1.460885247631344e-06,2.0138226166624585e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.6650684912456664,2.449770019788852e-06,1.7635597035367211e-07,2.449770019788852e-06,1.7635597035367211e-07,2.5220757434472145e-06,2.4866169401203465e-07,2.2917241099152455e-06,1.8310060480065626e-08,2.325783614230879e-06,5.2369564795699196e-08,2.322616080107315e-06,4.9202030672135304e-08,2.2706803621541166e-06,2.7336872810632197e-09,2.307384608969211e-06,3.397055953403103e-08,2.2942043616425334e-06,2.0790312207353543e-08,2.7198283546532093e-06,4.4641430521802944e-07,2.7692150921368236e-06,4.958010427016437e-07,2.221223442510195e-06,5.219060692498467e-08,2.764752487978527e-06,4.913384385433472e-07,2.7354875257741753e-06,4.620734763389954e-07,2.3753063440741832e-06,1.0189229463900338e-07,2.5053696688544126e-06,2.3195561941923272e-07,2.3215143520300583e-06,4.810030259487849e-08,2.2325239146402023e-06,4.0890134794977585e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.03190162600420039,5.4685351888592425e-06,2.4041134795696223e-06,5.4685351888592425e-06,2.4041134795696223e-06,5.163495266383807e-06,2.0990735570941867e-06,5.055844243529182e-06,1.9914225342395616e-06,5.1447807370122025e-06,2.0803590277225824e-06,5.068873151013177e-06,2.0044514417235567e-06,4.902251128715649e-06,1.8378294194260289e-06,5.08362211428249e-06,2.01920040499287e-06,4.458773893814216e-06,1.3943521845245958e-06,4.1222376362654735e-06,1.0578159269758533e-06,4.066508152713685e-06,1.002086443424065e-06,4.054712095706278e-06,9.902903864166578e-07,4.378066103178179e-06,1.3136443938885592e-06,4.728317405952082e-06,1.6638956966624614e-06,3.997111264676303e-06,9.326895553866827e-07,3.997754499822744e-06,9.333327905331236e-07,4.290600770445722e-06,1.2261790611561022e-06,4.212589491580617e-06,1.1481677822909966e-06
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-0.764898362274601,1.9262292321137138e-06,2.3388556572979643e-07,1.9262292321137138e-06,2.3388556572979643e-07,2.063977554231469e-06,9.613724361204135e-08,2.18045704151106e-06,2.0342243667549702e-08,2.1256699661716994e-06,3.444483167181077e-08,2.06384824006201e-06,9.626655778150008e-08,2.0429565184109607e-06,1.1715827943254953e-07,2.1166850770666593e-06,4.342972077685087e-08,1.9683030083600603e-06,1.9181178948344988e-07,2.166877274105376e-06,6.7624762618656594e-09,2.205406979306281e-06,4.5292181462770655e-08,1.983083502447622e-06,1.7703129539588825e-07,2.336392169251855e-06,1.7627737140834493e-07,2.2843919566041777e-06,1.2427715876066752e-07,2.0810596028474616e-06,7.90551949960486e-08,2.0268666336035605e-06,1.3324816423994968e-07,2.19779625083073e-06,3.768145298721958e-08,2.077754330327191e-06,8.236046751631921e-08
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.4857266734442811,2.2900802351424314e-06,1.868730308274187e-07,2.2900802351424314e-06,1.868730308274187e-07,2.382347181881597e-06,9.460608408825316e-08,2.3696333580343576e-06,1.0731990793549253e-07,2.35248935263348e-06,1.2446391333637002e-07,2.3370768640792467e-06,1.3987640189060345e-07,2.339142131736125e-06,1.3781113423372532e-07,2.337853924887325e-06,1.3909934108252527e-07,2.2836670333006183e-06,1.9328623266923178e-07,2.7060408330606766e-06,2.2908756709082645e-07,2.748134659128519e-06,2.7118139315866896e-07,2.281559278775824e-06,1.953939871940262e-07,2.5098371528174145e-06,3.288388684756438e-08,2.468737250452051e-06,8.216015517799235e-09,2.4173795990989764e-06,5.9573666870873756e-08,2.4820144437667233e-06,5.061177796873193e-09,2.2797703940841397e-06,1.9718287188571039e-07,2.3054312386245547e-06,1.7152202734529545e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.137253135179386,2.48270797627534e-06,3.897360448961301e-07,2.48270797627534e-06,3.897360448961301e-07,2.550896455372892e-06,3.215475657985783e-07,2.726479508985386e-06,1.4596451218608422e-07,2.6739458016783992e-06,1.9849821949307088e-07,2.6984814895660088e-06,1.7396253160546135e-07,2.790699265101338e-06,8.174475607013193e-08,2.862507592256924e-06,9.936428914546246e-09,2.626010861961603e-06,2.464331592098672e-07,3.080809182642847e-06,2.0836516147137693e-07,3.1485479236055226e-06,2.7610390243405246e-07,2.7517019712162974e-06,1.2074204995517272e-07,2.869025173570117e-06,3.4188476013532775e-09,2.84181332799779e-06,3.06306931736799e-08,2.895463906709311e-06,2.3019885537840997e-08,2.8801141365165086e-06,7.67011534503851e-09,2.78127084811654e-06,9.117317305493015e-08,2.8446130586773587e-06,2.783096249411143e-08
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,0.8814572402440605,3.968659373113386e-06,5.994283933424356e-08,3.968659373113386e-06,5.994283933424356e-08,3.851103927606182e-06,1.774982848414473e-07,4.1536828538982015e-06,1.2508064145057182e-07,4.113809578801593e-06,8.520736635396351e-08,4.065418633704785e-06,3.681642125715536e-08,4.042463739639926e-06,1.3861527192296676e-08,4.095974951232567e-06,6.737273878493737e-08,3.9992053514292714e-06,2.9396861018358202e-08,4.0669370257639855e-06,3.833481331635589e-08,4.0344933385523335e-06,5.891126104703877e-09,4.126267842377349e-06,9.766562992971911e-08,3.832990504375207e-06,1.95611708072423e-07,3.983540565232551e-06,4.506164721507871e-08,4.2221364465964264e-06,1.9353423414879681e-07,4.2284067684021e-06,1.9980455595447048e-07,4.1361174841821066e-06,1.0751527173447693e-07,4.206760863026019e-06,1.7815865057838965e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,2.677666004078267,5.9962849645803274e-06,7.087651421984292e-08,5.9962849645803274e-06,7.087651421984292e-08,5.625276320139756e-06,4.4188515866041434e-07,6.259653934913589e-06,1.9249245611341857e-07,6.202896904068289e-06,1.3573542526811843e-07,6.228862229265813e-06,1.6170075046564286e-07,6.328247303941834e-06,2.6108582514166336e-07,6.295570504530307e-06,2.284090257301367e-07,5.14295805192502e-06,9.242034268751501e-07,4.806765414778074e-06,1.2603960640220965e-06,4.838439834915864e-06,1.2287216438843062e-06,5.276491825690471e-06,7.906696531096991e-07,4.994720100096627e-06,1.072441378703543e-06,5.409978698215076e-06,6.57182780585094e-07,5.153086092793965e-06,9.140753860062051e-07,5.053883416588657e-06,1.013278062211513e-06,5.375574155059275e-06,6.915873237408956e-07,5.4476869354241374e-06,6.194745433760329e-07
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-1.7525288582648941,2.2748204677170223e-06,1.2355905802865222e-06,2.2748204677170223e-06,1.2355905802865222e-06,2.3689948853843637e-06,1.3297649979538636e-06,1.6093268482637108e-06,5.700969608332107e-07,1.752743294927365e-06,7.135134074968649e-07,1.4919401678666307e-06,4.5271028043613064e-07,1.232983673252088e-06,1.93753785821588e-07,1.4168100525704966e-06,3.775801651399965e-07,1.7196973111628708e-06,6.804674237323707e-07,2.0855263034648436e-06,1.0462964160343435e-06,1.897716181573652e-06,8.584862941431519e-07,1.669684393595879e-06,6.304545061653788e-07,2.157343529452191e-06,1.118113642021691e-06,2.1197337242747463e-06,1.0805038368442462e-06,1.882457921992317e-06,8.432280345618169e-07,1.9788731329587576e-06,9.396432455282575e-07,1.8241277895682483e-06,7.848979021377482e-07,1.7723089369784471e-06,7.33079049547947e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,1.5178264619368111,5.384602857315717e-06,6.337703563719265e-07,5.384602857315717e-06,6.337703563719265e-07,5.090054476283222e-06,3.3922197533943136e-07,5.541632892009434e-06,7.908003910656437e-07,5.50779231272072e-06,7.569598117769297e-07,5.466257519398548e-06,7.154250184547575e-07,5.445713057301149e-06,6.948805563573582e-07,5.45969231437757e-06,7.088598134337799e-07,4.840179370245905e-06,8.934686930211443e-08,4.5560245379063156e-06,1.9480796303747486e-07,4.523933604692255e-06,2.2689889625153545e-07,4.8660817235950955e-06,1.1524922265130503e-07,4.581904799320958e-06,1.6892770162283242e-07,4.917732139969057e-06,1.6689963902526626e-07,4.8119935624342475e-06,6.11610614904571e-08,4.767559345866571e-06,1.6726844922780303e-08,4.8211874572659e-06,7.035495632210955e-08,4.689365851602231e-06,6.146664934155905e-08
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.728283700119823,4.50479865906302e-06,4.848866755308697e-07,4.50479865906302e-06,4.848866755308697e-07,4.320225802812112e-06,6.694595317817775e-07,4.768771002466751e-06,2.2091433212713856e-07,4.711883942393146e-06,2.778013922007435e-07,4.7532125364332694e-06,2.364727981606203e-07,4.858240934244882e-06,1.3144440034900748e-07,4.676329762484962e-06,3.1335557210892804e-07,4.439286703837381e-06,5.50398630756509e-07,4.352017997702961e-06,6.376673368909287e-07,4.404332192335011e-06,5.853531422588787e-07,4.628645792885496e-06,3.6103954170839376e-07,4.411490784250317e-06,5.781945503435724e-07,4.627800375129401e-06,3.6188495946448836e-07,4.6820531910016235e-06,3.0763214359226624e-07,4.64261999176342e-06,3.470653428304695e-07,4.728302378808585e-06,2.613829557853044e-07,4.656161964260054e-06,3.3352337033383615e-07
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,0.23333558754626943,2.7841395621423395e-06,5.088942534500804e-07,2.7841395621423395e-06,5.088942534500804e-07,2.8146490930065164e-06,4.783847225859035e-07,3.0482629721420775e-06,2.447708434503424e-07,2.9913433566332658e-06,3.016904589591542e-07,2.932705141333371e-06,3.6032867425904915e-07,2.923536368627631e-06,3.69497446964789e-07,2.928766101338687e-06,3.64267714253733e-07,2.970626299990513e-06,3.2240751560190704e-07,3.396112638018021e-06,1.0307882242560098e-07,3.3693692716437373e-06,7.633545605131737e-08,3.15062770345764e-06,1.4240611213478014e-07,3.54778165034833e-06,2.5474783475590994e-07,3.5461275014048177e-06,2.530936858123978e-07,3.3032450433097625e-06,1.0211227717342556e-08,3.2842996022673245e-06,8.73421332509541e-09,3.433133622978586e-06,1.400998073861661e-07,3.4325267982896033e-06,1.3949298269718335e-07
