gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,-0.147787921553829,0.17731442760557584,-0.030716865844582674,2.6394325122314626e-06,3.8667986342566746e-07,2.6394325122314626e-06,3.8667986342566746e-07,2.692438300370398e-06,3.3367407528673204e-07,2.677342579267765e-06,3.48769796389365e-07,2.669172813325315e-06,3.5693956233181506e-07,2.666297982494141e-06,3.59814393162989e-07,2.6749255456780052e-06,3.5118682997912487e-07,2.665504855663551e-06,3.6060751999357923e-07,2.6472892490499863e-06,3.788231266071438e-07,3.110161602900899e-06,8.404922724376879e-08,3.1513350117100536e-06,1.252226360529235e-07,2.6562502917053583e-06,3.698620839517718e-07,3.0663502351357247e-06,4.023785947859464e-08,3.05275037163812e-06,2.6637995980990108e-08,2.81294693607171e-06,2.1316543958542007e-07,2.902320151910648e-06,1.2379222374648192e-07,2.7258631637787103e-06,3.0024921187841975e-07,2.8171380650425524e-06,2.089743106145777e-07
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.48619829881458027,-0.2812667758294606,-1.2789389895107126,1.7022529810917968e-06,1.9457739618366678e-07,1.7022529810917968e-06,1.9457739618366678e-07,1.8724062106231904e-06,3.6473062571506045e-07,1.882215063672191e-06,3.74539478764061e-07,1.843432539447431e-06,3.3575695453930095e-07,1.8194461817667277e-06,3.117705968585977e-07,1.8447324250359016e-06,3.370568401277716e-07,1.8052514559098469e-06,2.975758710017169e-07,1.6288112787450932e-06,1.2113569383696319e-07,1.4872465742362755e-06,2.0429010671854504e-08,1.6365249578791034e-06,1.2884937297097345e-07,1.5495086709485042e-06,4.1833086040374165e-08,1.3708507217194682e-06,1.3682486318866175e-07,1.3592199204161762e-06,1.484556644919538e-07,1.6370013627494116e-06,1.2932577784128158e-07,1.6303369098348023e-06,1.2266132492667226e-07,1.4862321100874005e-06,2.1443474820729465e-08,1.5290862148866585e-06,2.1410629978528496e-08
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,-0.32581817170866734,1.312176746815407,0.39798750407847794,2.985642479891051e-06,5.61980030303769e-07,2.985642479891051e-06,5.61980030303769e-07,2.995372022072538e-06,5.522504881222821e-07,3.264094571982215e-06,2.835279382126051e-07,3.2040870701122783e-06,3.4353544008254166e-07,3.174218850231614e-06,3.73403659963206e-07,3.225061521724826e-06,3.2256098846999405e-07,3.2383133288578246e-06,3.0930918133699534e-07,3.189034404833152e-06,3.58588105361668e-07,3.6045994574438946e-06,5.697694724907466e-08,3.604458840839194e-06,5.6836330644373856e-08,3.393787973949913e-06,1.538345362449069e-07,3.5529660639064705e-06,5.343553711650498e-09,3.5749817388934107e-06,2.7359228698590695e-08,3.5571677825822473e-06,9.545272387427342e-09,3.542561960130891e-06,5.060550063928968e-09,3.5055370055429566e-06,4.2085504651863346e-08,3.3506377515173715e-06,1.9698475867744844e-07
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-1.3219512600602306,-1.0187500755403753,-0.74879295130998,2.0392532209613814e-06,1.1333422186950874e-07,2.0392532209613814e-06,1.1333422186950874e-07,2.167281420509077e-06,1.4693977678186784e-08,2.1819358534021134e-06,2.934841057122328e-08,2.1511871947416804e-06,1.4002480892096678e-09,2.1166694645269284e-06,3.5917978303961734e-08,2.1053504391041263e-06,4.7237003726763823e-08,2.1005959266205123e-06,5.199151621037781e-08,2.0275724739450163e-06,1.250149688858738e-07,2.382774947967797e-06,2.3018750513690702e-07,2.4312953823659355e-06,2.787079395350454e-07,2.013887615245538e-06,1.3869982758535223e-07,2.5358229039485114e-06,3.832354611176213e-07,2.4765357045056357e-06,3.2394826167474563e-07,2.1414263734750332e-06,1.1161069355856873e-08,2.1762434634149947e-06,2.3656020584104606e-08,2.2071685039086546e-06,5.4581061077764494e-08,2.2969870293996764e-06,1.4439958656878625e-07
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,1.3575645410309456,1.1347515100882128,-1.6555696670675293,4.170197578254641e-06,3.1206855417118507e-06,4.170197578254641e-06,3.1206855417118507e-06,4.031857733140679e-06,2.9823456965978888e-06,2.5893654184387028e-06,1.5398533818959127e-06,2.930040857699375e-06,1.880528821156585e-06,2.3262729514931188e-06,1.2767609149503287e-06,1.707047772059623e-06,6.57535735516833e-07,1.2855942118159696e-06,2.3608217527317954e-07,2.875961737051581e-06,1.826449700508791e-06,2.79100690006232e-06,1.74149486351953e-06,2.2379285272961363e-06,1.1884164907533463e-06,2.6547170139534948e-06,1.6052049774107047e-06,2.916809101732813e-06,1.867297065190023e-06,3.1053641935801256e-06,2.0558521570373356e-06,2.825704534760975e-06,1.7761924982181848e-06,2.6058397531340466e-06,1.5563277165912565e-06,2.8484504993972094e-06,1.7989384628544193e-06,2.8475835361011244e-06,1.7980714995583343e-06
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.27655713644689145,0.20489246341644315,-0.41951515652861465,2.1288367590688687e-06,4.243104146729111e-07,2.1288367590688687e-06,4.243104146729111e-07,2.245667016353128e-06,3.074801573886517e-07,2.405941610764343e-06,1.4720556297743674e-07,2.3462244444058277e-06,2.0692272933595217e-07,2.3188325283357287e-06,2.3431464540605118e-07,2.3729384713667793e-06,1.8020870237500054e-07,2.3146560469722588e-06,2.384911267695211e-07,2.235112637607832e-06,3.1803453613394777e-07,2.6519300747016355e-06,9.878290095985564e-08,2.694663145186248e-06,1.415159714444681e-07,2.3160058815862976e-06,2.3714129215548231e-07,2.868789842850774e-06,3.1564266910899417e-07,2.8092228904199182e-06,2.5607571667813836e-07,2.4473676730852374e-06,1.0577950065654251e-07,2.403485951204716e-06,1.4966122253706396e-07,2.6583346217923516e-06,1.0518744805057174e-07,2.661254199720377e-06,1.0810702597859732e-07
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,-0.37266618252816414,-1.5355610459172506,-0.15065030869670362,2.519193307125974e-06,3.6102247800047606e-07,2.519193307125974e-06,3.6102247800047606e-07,2.5872289959030957e-06,2.9298678922335436e-07,2.729922176702746e-06,1.5029360842370427e-07,2.6845092909879647e-06,1.9570649413848537e-07,2.6602589429487194e-06,2.1995684217773075e-07,2.6961713219019937e-06,1.8404446322445641e-07,2.616442604086193e-06,2.637731810402573e-07,2.64079814291111e-06,2.3941764221533995e-07,3.1242329938184297e-06,2.440172086919796e-07,3.145437829096449e-06,2.652220439699989e-07,2.7441539350685264e-06,1.3606185005792366e-07,3.0806390124899885e-06,2.0042322736353839e-07,3.0532882552847427e-06,1.7307247015829263e-07,2.8985199979289617e-06,1.830421280251155e-08,2.9124624464084804e-06,3.224666128203026e-08,2.8248508467785135e-06,5.536493834793658e-08,2.969066242123488e-06,8.885045699703779e-08
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.5776222507257375,1.637711568281796,-2.13026177367473,1.6384580789776224e-06,1.1663993220109875e-06,1.6384580789776224e-06,1.1663993220109875e-06,1.8165856712732877e-06,1.3445269143066528e-06,1.0653257840723046e-06,5.932670271056697e-07,1.188838008383379e-06,7.167792514167441e-07,1.1375751547387048e-06,6.6551639777207e-07,9.237889234660732e-07,4.5173016649943837e-07,7.566077785043608e-07,2.84549021537726e-07,9.934155115428369e-07,5.21356754576202e-07,5.861956837905927e-07,1.1413692682395787e-07,7.671780598556474e-07,2.951193028890126e-07,9.298949438663429e-07,4.578361868997081e-07,6.720206341539832e-07,1.9996187718734831e-07,7.014964983314827e-07,2.2943774136484788e-07,1.1329139282093123e-06,6.608551712426775e-07,1.2726312167211768e-06,8.00572459754542e-07,1.0478319256816587e-06,5.757731687150238e-07,9.66680136783353e-07,4.946213798167181e-07
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-0.18164627251725132,0.04895605066710087,-1.1992281265232485,1.7129649577903777e-06,1.0832273153877761e-07,1.7129649577903777e-06,1.0832273153877761e-07,1.8817791902344486e-06,2.7713696398284854e-07,1.6623550171283394e-06,5.771279087673936e-08,1.6732616549133425e-06,6.86194286617424e-08,1.677413366675173e-06,7.27711404235729e-08,1.6663195958550394e-06,6.167736960343934e-08,1.6795305861551902e-06,7.488835990359011e-08,1.4737676935871802e-06,1.3087453266441988e-07,1.3452138581606518e-06,2.5942836809094825e-07,1.5213143647713846e-06,8.332786148021545e-08,1.341056781851404e-06,2.63585444400196e-07,1.4229356150852326e-06,1.8170661116636748e-07,1.406898975466694e-06,1.9774325078490605e-07,1.4575578326224845e-06,1.4708439362911558e-07,1.5648562778084363e-06,3.97859484431637e-08,1.39298549827922e-06,2.1165672797238013e-07,1.5481311716227892e-06,5.6511054628810876e-08
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,0.5376566320590682,-0.7181716336721272,-0.37451712254080005,2.334095197780136e-06,2.737911678274238e-07,2.334095197780136e-06,2.737911678274238e-07,2.425268150225487e-06,1.826182153820727e-07,2.3703347362489695e-06,2.3755162935859038e-07,2.3625249756682437e-06,2.4536138993931616e-07,2.365364576189499e-06,2.425217894180607e-07,2.3786754817799196e-06,2.2921088382764018e-07,2.35776100531558e-06,2.501253602919799e-07,2.3017015005273816e-06,3.061848650801782e-07,2.7626196828359322e-06,1.547333172283724e-07,2.8239286473940842e-06,2.160422817865244e-07,2.28472743820033e-06,3.2315892740722963e-07,2.813415466778141e-06,2.0552910117058098e-07,2.770771672707473e-06,1.6288530709991338e-07,2.435035878536093e-06,1.7285048707146685e-07,2.5243935495993285e-06,8.349281600823137e-08,2.3914437873123377e-06,2.1644257829522214e-07,2.3955261275250543e-06,2.123602380825055e-07
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-1.5092765589717734,-0.10052803946658147,-0.09915640272869196,2.599801557032631e-06,3.4305551592129935e-07,2.599801557032631e-06,3.4305551592129935e-07,2.65776121457142e-06,2.8509585838250996e-07,2.626566434592641e-06,3.1629063836128917e-07,2.6207985000507627e-06,3.2205857290316743e-07,2.61380013484291e-06,3.2905693811102e-07,2.6104834566353026e-06,3.3237361631862753e-07,2.612812469526359e-06,3.3004460342757115e-07,2.5955920571224975e-06,3.472650158314326e-07,3.0614544260950412e-06,1.1859735314111108e-07,3.1001788416108338e-06,1.5732176865690363e-07,2.5964388199963095e-06,3.4641825295762063e-07,3.1776852782375854e-06,2.3482820528365523e-07,3.158021398488702e-06,2.1516432553477186e-07,2.753048205072671e-06,1.8980886788125895e-07,2.8461922110458166e-06,9.666486190811352e-08,2.7826978440679844e-06,1.6015922888594573e-07,2.7532812130900327e-06,1.8957585986389742e-07
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.1149472240343359,1.2433595544949572,0.3996154868120011,3.063841245686965e-06,4.857616723458647e-07,3.063841245686965e-06,4.857616723458647e-07,3.063795942143963e-06,4.858069758888667e-07,3.322288961357806e-06,2.27313956675024e-07,3.2665924799094954e-06,2.830104381233344e-07,3.3368763484555576e-06,2.1272656957727224e-07,3.4425367176765982e-06,1.0706620035623156e-07,3.496517640356185e-06,5.3085277676644886e-08,3.2532443245007395e-06,2.963585935320903e-07,3.6473206132406013e-06,9.771769520777152e-08,3.7460843928373545e-06,1.9648147480452467e-07,3.444877733587433e-06,1.0472518444539693e-07,3.4809648685972267e-06,6.863804943560313e-08,3.5139211875488983e-06,3.568173048393146e-08,3.6057870916945972e-06,5.618417366176743e-08,3.602489473359957e-06,5.288655532712708e-08,3.5158236707571805e-06,3.3779247275649294e-08,3.4524042254759937e-06,9.719869255683609e-08
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,1.5572054162614226,-0.6696462513556672,-0.5163898641705942,2.0872850363440324e-06,3.4801602861015765e-07,2.0872850363440324e-06,3.4801602861015765e-07,2.2093092589688965e-06,2.2599180598529356e-07,2.3544761664144844e-06,8.082489853970571e-08,2.2968954453758225e-06,1.3840561957836762e-07,2.4281441689600066e-06,7.15689599418346e-09,2.5231831638477634e-06,8.788209889357328e-08,2.321996518095089e-06,1.1330454685910106e-07,2.177497382485803e-06,2.578036824683871e-07,2.571877571722773e-06,1.3657650676858309e-07,2.7779018183225838e-06,3.426007533683937e-07,2.2424434185019298e-06,1.928576464522603e-07,2.5663120299913833e-06,1.3101096503719318e-07,2.5085927628743313e-06,7.329169792014127e-08,2.3700617143269024e-06,6.523935062728766e-08,2.330548611924806e-06,1.0475245302938404e-07,2.302819350362128e-06,1.32481714592062e-07,2.227798887289249e-06,2.0750217766494107e-07
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5395121587679058,-1.0579066240565145,0.2988050678536402,3.53333397120667e-06,1.0636487461869976e-07,3.53333397120667e-06,1.0636487461869976e-07,3.4746020769737042e-06,4.763298038573411e-08,3.2809064957317346e-06,1.4606260085623557e-07,3.335305592153773e-06,9.166350443419721e-08,3.3153979161260856e-06,1.115711804618845e-07,3.2226116069152117e-06,2.0435748967275841e-07,3.3808653320952083e-06,4.6103764492761805e-08,3.323879616243375e-06,1.0308948034459532e-07,3.5401169785339287e-06,1.1314788194595853e-07,3.5512393849192185e-06,1.2427028833124835e-07,3.177628941082745e-06,2.4934015550522504e-07,3.317477335588457e-06,1.09491760999513e-07,3.4142977980100237e-06,1.2671298577946426e-08,3.3091556281047983e-06,1.1781346848317184e-07,3.420357423038435e-06,6.6116735495350294e-09,3.184018306979629e-06,2.4295078960834133e-07,3.2720621360072488e-06,1.5490696058072138e-07
0.5702869778191679,1.2953805721983689,-0.40579243611075444,-1.6776772296735198,1.6062588489362346,-1.2779554442858685,1.2211227435270373,4.639282900249594e-06,9.033313616050399e-08,4.639282900249594e-06,9.033313616050399e-08,4.4423073898862635e-06,1.0664237420282685e-07,4.384069299455857e-06,1.6488046463323354e-07,4.439068816650539e-06,1.0988094743855133e-07,4.306031817107621e-06,2.4291794698146927e-07,4.218446835824172e-06,3.305029282649181e-07,4.449408761741158e-06,9.954100234793227e-08,4.177087267954909e-06,3.7186249613418113e-07,4.047254449491985e-06,5.016953145971052e-07,3.936415229917291e-06,6.125345341717992e-07,3.924097391732859e-06,6.248523723562317e-07,3.989036853919852e-06,5.59912910169238e-07,4.227501740153261e-06,3.2144802393582935e-07,3.962172556042391e-06,5.86777208046699e-07,4.018562538254191e-06,5.30387225834899e-07,3.895426467545238e-06,6.535232965438523e-07,4.074209245126934e-06,4.7474051896215627e-07
1.1493957213109323,0.8103414605482366,-0.050730448629805476,0.8139403469814739,-1.19537164346312,-0.6940147750681362,0.764877696207359,4.049242699777415e-06,5.530574335469452e-08,4.049242699777415e-06,5.530574335469452e-08,3.926022214473106e-06,6.791474194961438e-08,3.5348676006046367e-06,4.5906935581808336e-07,3.6457174221795223e-06,3.482195342431978e-07,3.7629207510957423e-06,2.310162053269778e-07,3.787449031135432e-06,2.0648792528728793e-07,3.8111019293658246e-06,1.828350270568955e-07,3.56460457499171e-06,4.2933238143101007e-07,3.5937779140681844e-06,4.0015904235453567e-07,3.742004052971744e-06,2.519329034509761e-07,3.2737073023330234e-06,7.202296540896967e-07,3.6070901548306503e-06,3.8684680159206977e-07,3.76975009644068e-06,2.2418685998204003e-07,3.375323830606271e-06,6.186131258164491e-07,3.4512413282885745e-06,5.426956281341456e-07,3.3254669798401147e-06,6.684699765826053e-07,3.263371396062162e-06,7.30565560360558e-07
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,-0.05821793944202591,0.9741685843972548,-1.795138530087205,1.6714602364132417e-06,7.917308791179865e-07,1.6714602364132417e-06,7.917308791179865e-07,1.845462559029455e-06,9.657332017341997e-07,8.578008799231134e-07,2.1928477372141827e-08,1.033147615476055e-06,1.5341825818079965e-07,1.0810633403820882e-06,2.0133398308683296e-07,8.78248461559233e-07,1.48089573602224e-09,9.500904255640946e-07,7.036106826883938e-08,8.604496753420189e-07,1.9279681953236326e-08,5.547681924977852e-07,3.249611647974701e-07,8.14103674855524e-07,6.562568243973127e-08,9.043626615448816e-07,2.4633304249626377e-08,6.773159405457811e-07,2.0241341674947416e-07,6.88007252890928e-07,1.917221044043273e-07,1.1548559594902654e-06,2.7512660219501013e-07,1.2320038249201977e-06,3.522744676249424e-07,1.1034402212894578e-06,2.2371086399420258e-07,1.1011213250612118e-06,2.2139196776595653e-07
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303624053,-0.09284936146073565,0.18868724858061625,2.601708656322496e-06,6.913043559027739e-07,2.601708656322496e-06,6.913043559027739e-07,2.659429926450052e-06,6.335830857752178e-07,2.8158126450065364e-06,4.772003672187336e-07,2.7696724080816436e-06,5.233406041436263e-07,2.777416012573919e-06,5.15596999651351e-07,2.8503931524000985e-06,4.426198598251714e-07,2.7590408880201846e-06,5.339721242050853e-07,2.734985969167665e-06,5.58027043057605e-07,3.2139796495914016e-06,7.903336263386832e-08,3.263758021198429e-06,2.9254991026840965e-08,2.8507528196088942e-06,4.422601926163757e-07,3.467532088491847e-06,1.7451907626657687e-07,3.4441519044938965e-06,1.511388922686265e-07,3.007611804858298e-06,2.8540120736697203e-07,3.021609070345717e-06,2.7140394187955293e-07,3.317118416234898e-06,2.410540400962825e-08,3.1759770531758896e-06,1.1703595904938033e-07
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.3056908432007444,-0.9374942857916404,-1.1334633774645786,1.757240693459139e-06,7.259698941625924e-08,1.757240693459139e-06,7.259698941625924e-08,1.920520458944615e-06,2.3587675490173507e-07,1.9758237242237364e-06,2.911800201808566e-07,1.9287182364220913e-06,2.440745323792114e-07,1.9329107026132356e-06,2.482669985703557e-07,2.0045890071843807e-06,3.199453031415009e-07,1.8860217063328153e-06,2.0137800228993549e-07,1.7283558945021935e-06,4.371219045931364e-08,1.7258133683309075e-06,4.1169664288027614e-08,1.8764483784557392e-06,1.9180467441285934e-07,1.680966080961028e-06,3.6776230818518614e-09,1.7740760271136621e-06,8.943232307078229e-08,1.7413062541279418e-06,5.6662550085061925e-08,1.7727208840706785e-06,8.807718002779863e-08,1.7440214342416026e-06,5.9377730198722735e-08,1.7155248446030786e-06,3.088114056019877e-08,1.6087639987596312e-06,7.587970528324862e-08
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.32317533674877413,-1.1495564459610266,-0.8984420711280561,1.9853223183344477e-06,1.477998184053786e-08,1.9853223183344477e-06,1.477998184053786e-08,2.12009188071051e-06,1.4954954421660004e-07,1.7722509694574908e-06,1.9829136703641902e-07,1.8181686685135201e-06,1.523736679803897e-07,1.840928736106515e-06,1.2961360038739496e-07,1.801878421299643e-06,1.6866391519426684e-07,1.8791414832559242e-06,9.140085323798567e-08,1.7003635128827945e-06,2.7017882361111534e-07,1.9884274037887222e-06,1.7885067294812368e-08,2.108787178506778e-06,1.3824484201286816e-07,1.5912314056179143e-06,3.793109308759955e-07,2.13890446897517e-06,1.683621324812602e-07,2.0837806629345617e-06,1.1323832644065189e-07,1.7491313478089997e-06,2.2141098868491016e-07,1.8979022195606826e-06,7.264011693322722e-08,1.7679480510809606e-06,2.025942854129492e-07,1.660368850032937e-06,3.101734864609729e-07
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112458876,-0.5733780089378321,1.6067752033448073,5.821976285125389e-06,8.038881582982383e-07,5.821976285125389e-06,8.038881582982383e-07,5.477164101652584e-06,4.5907597482543346e-07,5.926510703740104e-06,9.084225769129535e-07,5.903983132575576e-06,8.858950057484254e-07,5.889116313576354e-06,8.710281867492034e-07,5.902187064092577e-06,8.840989372654267e-07,5.877696720271682e-06,8.596085934445317e-07,5.055384921825921e-06,3.729679499877092e-08,4.715696635810996e-06,3.023914910161542e-07,4.711481993335771e-06,3.066061334913789e-07,5.008792961641728e-06,9.295165185422495e-09,4.7134983340264985e-06,3.045897928006518e-07,5.106006008080809e-06,8.791788125365884e-08,4.921048398385438e-06,9.703972844171264e-08,4.875982559570139e-06,1.4210556725701124e-07,4.906557905122572e-06,1.1153022170457805e-07,4.937107591611416e-06,8.098053521573417e-08
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710703542,1.5272777010122003,-1.0560369934379028,1.8127482172060928e-06,3.3916893947282666e-08,1.8127482172060928e-06,3.3916893947282666e-08,1.9690895422231994e-06,1.9025821896438931e-07,1.8404246294772208e-06,6.159330621841066e-08,1.8344602556826466e-06,5.562893242383651e-08,1.8278878911882818e-06,4.905656792947168e-08,1.8259708662373828e-06,4.7139542978572734e-08,1.8328856796874588e-06,5.405435642864871e-08,1.659685330693198e-06,1.191459925656122e-07,1.751148450959359e-06,2.768287229945101e-08,1.8751790921873688e-06,9.634776892855869e-08,1.5605489281498661e-06,2.1828239510894397e-07,1.8271684666842557e-06,4.833714342544557e-08,1.7842461130153517e-06,5.414789756541613e-09,1.6770048004447942e-06,1.0182652281401591e-07,1.7579816852725355e-06,2.0849637986274614e-08,1.624699986612635e-06,1.5413133664617507e-07,1.6865962234780553e-06,9.223509978075484e-08
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905635249,-0.5377536189824167,-0.3626553168086166,2.664778242076405e-06,4.246223138647479e-08,2.664778242076405e-06,4.246223138647479e-08,2.7146158139847227e-06,9.229980329479264e-08,2.4601976283004668e-06,1.621183823894633e-07,2.504285541131422e-06,1.1803046955850797e-07,2.5273006727379904e-06,9.501533795193966e-08,2.491605106307828e-06,1.307109043821021e-07,2.5507477441333128e-06,7.156826655661728e-08,2.497236745745314e-06,1.2507926494461626e-07,2.940005163421243e-06,3.17689152731313e-07,3.0108625303759328e-06,3.885465196860027e-07,2.4121006118231106e-06,2.102153988668195e-07,2.6958075415149247e-06,7.349153082499463e-08,2.6901866730535434e-06,6.787066236361335e-08,2.578746153053277e-06,4.356985763665296e-08,2.717901665733267e-06,9.558565504333689e-08,2.4262743046985696e-06,1.9604170599136047e-07,2.3341859022133197e-06,2.881301084766104e-07
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324164746,1.694029730836069,-0.029897722002665973,3.1457551675697242e-06,1.1864632011250409e-07,3.1457551675697242e-06,1.1864632011250409e-07,3.1354706237913767e-06,1.0836177633415655e-07,2.4946184608116433e-06,5.324903866455768e-07,2.634940937309961e-06,3.921679101472593e-07,2.7803754992926853e-06,2.4673334816453483e-07,2.804914330342601e-06,2.2219451711461931e-07,2.6318514724934055e-06,3.9525737496381466e-07,2.6678202982898155e-06,3.592885491674046e-07,2.9748907405189584e-06,5.2218106938261716e-08,3.164804141334205e-06,1.3769529387698503e-07,2.4880661012017807e-06,5.390427462554394e-07,2.8572941488404173e-06,1.6981469861680283e-07,2.909267524918875e-06,1.1784132253834506e-07,2.6681736971493344e-06,3.589351503078858e-07,2.761716174111333e-06,2.653926733458872e-07,2.5476243583303153e-06,4.794844891269048e-07,2.5719226135924043e-06,4.551862338648158e-07
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937464618,-0.04578455458349647,0.857158878597679,3.5748796110204848e-06,5.313155242780651e-07,3.5748796110204848e-06,5.313155242780651e-07,3.5109545118107924e-06,5.952406234877575e-07,3.836626599972408e-06,2.6956853532614223e-07,3.7802191123826197e-06,3.2597602291593016e-07,3.824539801218051e-06,2.816553340804988e-07,3.929472831807345e-06,1.7672230349120505e-07,3.7979443327245515e-06,3.0825080257399836e-07,3.7377199412364887e-06,3.684751940620612e-07,3.976943425539605e-06,1.2925170975894473e-07,4.041874763981502e-06,6.432037131704767e-08,3.947529566989063e-06,1.5866556830948667e-07,3.883381299125832e-06,2.2281383617271808e-07,3.978082526165652e-06,1.2811260913289776e-07,4.090268712589497e-06,1.5926422709052606e-08,4.0832460058073495e-06,2.2949129491200382e-08,4.03365272528251e-06,7.254241001604031e-08,4.118982102303282e-06,1.2786967004732327e-08
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724542,-1.1046544881255431,0.16607660895541307,2.8933171353584757e-06,3.7219049427636445e-07,2.8933171353584757e-06,3.7219049427636445e-07,2.9145873456065346e-06,3.509202840283055e-07,3.1489537803791598e-06,1.1655384925568034e-07,3.0938630955187973e-06,1.7164453411604283e-07,3.041698752364516e-06,2.23808877270324e-07,3.0427876332728202e-06,2.2271999636201988e-07,3.007574862454264e-06,2.5793276718057605e-07,3.0774515906674693e-06,1.8805603896737084e-07,3.5129681635587803e-06,2.474605339239402e-07,3.493118580039888e-06,2.2761095040504805e-07,3.2547685926266788e-06,1.0739037008161377e-08,3.4845238073996178e-06,2.1901617776477764e-07,3.4958703526490702e-06,2.3036272301423008e-07,3.416966726640693e-06,1.514590970058529e-07,3.413609462590993e-06,1.48101832956153e-07,3.370671705037577e-06,1.0516407540273673e-07,3.2309916692473775e-06,3.451596038746265e-08
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.519326511866028,1.3585032609690886,-1.4155315641359287,1.6363518210091096e-06,2.9483832113507964e-07,1.6363518210091096e-06,2.9483832113507964e-07,1.8147426955508392e-06,4.732291956768093e-07,1.9148891424270366e-06,5.733756425530067e-07,1.8548632733078303e-06,5.133497734338004e-07,1.7817513725126866e-06,4.402378726386567e-07,1.7465929818202925e-06,4.050794819462626e-07,1.8191119566712046e-06,4.775984567971747e-07,1.6147886088894476e-06,2.732751090154177e-07,1.2596613347296839e-06,8.185216514434609e-08,1.4042105200997401e-06,6.269702022571018e-08,1.5567852291141355e-06,2.152717292401056e-07,9.80024579983057e-07,3.61488919890973e-07,1.0067317443697036e-06,3.347817555043263e-07,1.6255307798407775e-06,2.8401727996674756e-07,1.5400158057807949e-06,1.9850230590676495e-07,1.448844810712202e-06,1.0733131083817201e-07,1.3266456896509359e-06,1.4867810223094049e-08
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845864907,-0.1318425644173069,-0.6395647032192281,2.1660725711799966e-06,1.1938881078836356e-07,2.1660725711799966e-06,1.1938881078836356e-07,2.2782483519503653e-06,7.213030017994953e-09,2.340053016012594e-06,5.459163404423398e-08,2.3025595578373674e-06,1.7098175869007164e-08,2.3017855825472643e-06,1.6324200578904104e-08,2.3552985849709205e-06,6.983720300256028e-08,2.2870072179337303e-06,1.5458359653700573e-09,2.204333175087921e-06,8.112820688043907e-08,2.630195758655607e-06,3.44734376687247e-07,2.6979437089832784e-06,4.124823270149182e-07,2.2303719484904915e-06,5.508943347786868e-08,2.410343736585873e-06,1.2488235461751286e-07,2.359377460212579e-06,7.391607824421858e-08,2.366474508012712e-06,8.101312604435162e-08,2.389364209940446e-06,1.0390282797208567e-07,2.220168990194792e-06,6.529239177356815e-08,2.226045726968862e-06,5.941565499949808e-08
