gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,-0.9183629862957033,0.037395532549320674,0.3273653417778058,-5.550632484583885e-08,3.191287600346009e-06,2.2448792171234574e-06,8.909020583767127e-07,2.2226995577363667e-06,9.130817177638033e-07,3.66448435013657e-06,5.287030746364e-07,4.4774569610729956e-06,1.3416756855728255e-06,4.001682021074383e-06,8.65900745574213e-07,3.7728882068792017e-06,6.371069313790316e-07,4.167424012747286e-06,1.0316427372471158e-06,4.7809283167858704e-06,1.6451470412857004e-06,4.713753730946315e-06,1.5779724554461446e-06,2.7601342730550624e-06,3.7564700244510764e-07,4.2260551386870316e-06,1.0902738631868615e-06,3.874429869793317e-06,7.38648594293147e-07,4.123926838284956e-06,9.88145562784786e-07,3.96055739604187e-06,8.247761205417003e-07,3.896613295086482e-06,7.608320195863117e-07,3.581989059879842e-06,4.4620778437967186e-07
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,-1.189095917575652,-0.8301401845420056,1.4633608281045563,6.110706917724866e-06,1.1660723532126431e-07,2.2448792171234574e-06,3.9824349359226725e-06,2.2226995577363667e-06,4.004614595309764e-06,3.7111652973332845e-06,2.5161488557128454e-06,4.608700171606184e-06,1.6186139814399462e-06,4.131525464369573e-06,2.0957886886765565e-06,3.984474577869e-06,2.24283957517713e-06,4.484289754195001e-06,1.743024398851129e-06,5.686517597878045e-06,5.407965551680847e-07,5.5238349125215054e-06,7.034792405246245e-07,5.649933305672616e-06,5.773808473735138e-07,5.663773433334005e-06,5.635407197121249e-07,5.930069360950761e-06,2.972447920953693e-07,6.657417342288237e-06,4.3010318924210737e-07,7.719658476721175e-06,1.4923443236750446e-06,6.966087461267922e-06,7.38773308221792e-07,1.1218288046992396e-05,4.9909738939462665e-06
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,0.1044510093308209,-0.772475489052043,-0.7933528972449185,4.718684834628308e-06,4.632860468382608e-06,2.2448792171234574e-06,2.159054850877757e-06,2.2226995577363667e-06,2.1368751914906664e-06,3.101886586848406e-06,3.016062220602706e-06,3.3101895228273597e-06,3.2243651565816594e-06,2.996158007112442e-06,2.9103336408667417e-06,2.0561848354044032e-06,1.970360469158703e-06,1.6795038947766544e-06,1.593679528530954e-06,2.7489605626470266e-07,1.8907169001900236e-07,6.048763349324986e-07,5.190519686867983e-07,2.83412934351371e-06,2.74830497726801e-06,1.4091067587542624e-06,1.3232823925085622e-06,1.6211967322025275e-06,1.5353723659568272e-06,1.3277479071942291e-06,1.2419235409485289e-06,4.2529069433140725e-07,3.3946632808570695e-07,1.4920312725418125e-06,1.4062069062961122e-06,1.166779054161148e-06,1.0809546879154478e-06
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,1.0562250834574256,1.3183814482938712,-0.8148250235661826,2.864585885012336e-06,2.837196420376724e-06,2.2448792171234574e-06,2.2174897524878453e-06,2.2226995577363667e-06,2.1953100931007546e-06,3.44871012495162e-06,3.421320660316008e-06,3.953639716936842e-06,3.92625025230123e-06,3.5203368197458166e-06,3.4929473551102045e-06,2.964008201300778e-06,2.936618736665166e-06,2.973955969340722e-06,2.94656650470511e-06,2.06470066629609e-06,2.037311201660478e-06,2.2582313119522425e-06,2.2308418473166304e-06,3.1708412549941445e-06,3.1434517903585324e-06,2.685254944493766e-06,2.657865479858154e-06,2.738415024395473e-06,2.711025559759861e-06,2.54572324427333e-06,2.518333779637718e-06,2.183536085547029e-06,2.156146620911417e-06,2.532983688186607e-06,2.505594223550995e-06,2.0096128611471785e-06,1.9822233965115664e-06
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.033215950000820366,0.051239553089155176,2.3887128087519454,5.600207039934751e-06,3.1453883086854495e-06,2.2448792171234574e-06,6.500716131496743e-06,2.2226995577363667e-06,6.522895790883834e-06,3.710092224595909e-06,5.0355031240242914e-06,4.605598160660324e-06,4.139997187959877e-06,4.128409641579325e-06,4.617185707040876e-06,3.979434176933396e-06,4.766161171686804e-06,4.47672158118994e-06,4.268873767430261e-06,5.663955032088036e-06,3.081640316532164e-06,5.503693199688499e-06,3.2419021489317015e-06,5.4201108422289676e-06,3.3254845063912327e-06,5.579965471958101e-06,3.1656298766620996e-06,5.823649980768017e-06,2.9219453678521836e-06,6.535063128268973e-06,2.210532220351227e-06,7.38792417895706e-06,1.35767116966314e-06,6.488059749421264e-06,2.257535599198936e-06,1.066752143706083e-05,1.92192608844063e-06
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,-0.9387875983076137,1.1040415891893167,2.224661722923093,5.900409245578035e-06,2.398732458162866e-06,2.2448792171234574e-06,6.054262486617443e-06,2.2226995577363667e-06,6.076442146004534e-06,3.6669045389904625e-06,4.632237164750438e-06,4.484080739565578e-06,3.815060964175323e-06,4.008139482600069e-06,4.2910022211408315e-06,3.783484315322889e-06,4.5156573884180114e-06,4.183250969055669e-06,4.115890734685231e-06,4.824273980582919e-06,3.4748677231579813e-06,4.752608944018234e-06,3.5465327597226663e-06,5.317427776681461e-06,2.9817139270594397e-06,5.0588225737400885e-06,3.240319130000812e-06,5.318859680972685e-06,2.980282022768216e-06,5.802922605838747e-06,2.4962190979021537e-06,6.464480710790635e-06,1.8346609929502654e-06,6.160407757153751e-06,2.1387339465871493e-06,7.34138704561783e-06,9.577546581230705e-07
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,0.5013975634009464,-1.2134284859210889,-0.823995198454475,3.463345245127394e-06,3.4609117750368584e-06,2.2448792171234574e-06,2.242445747032922e-06,2.2226995577363667e-06,2.2202660876458313e-06,1.0449479781076625e-06,1.042514508017127e-06,3.303174441231224e-09,8.697043506958522e-10,7.972306207832656e-07,7.947971506927303e-07,-2.7511527942810503e-08,2.9944998033345874e-08,1.9068911027499118e-07,1.882556401844558e-07,-4.14079202991744e-07,4.165126730822794e-07,-3.179982278503802e-08,3.423329287557339e-08,-7.0230810434475744e-09,9.456551133982946e-09,-3.1199157196889956e-07,3.1442504205943493e-07,-1.884551959153565e-07,1.9088866600589187e-07,-1.4430910834508212e-07,1.467425784356175e-07,-4.082055400580717e-07,4.1063901014860705e-07,-5.693002244197512e-09,8.126472334732883e-09,-1.9415541865047603e-07,1.965888887410114e-07
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,0.5126628561090606,-0.7791201021341115,1.1557840566574056,5.364836403855982e-06,2.5428911634468498e-08,2.2448792171234574e-06,3.145386098366993e-06,2.2226995577363667e-06,3.1675657577540835e-06,3.6799387912167446e-06,1.7103265242737056e-06,4.520086048038053e-06,8.701792674523969e-07,4.043416324916351e-06,1.346848990574099e-06,3.8412366801552965e-06,1.5490286353351537e-06,4.26959139885778e-06,1.12067391663267e-06,5.0642141543928946e-06,3.2605116109755566e-07,4.96753985256152e-06,4.227254629289305e-07,5.155743643787708e-06,2.3452167170274214e-07,5.148239209936966e-06,2.4202610555348405e-07,5.381780495715331e-06,8.4848197751191e-09,5.9199346971466255e-06,5.296693816561752e-07,6.497687522289541e-06,1.107422206799091e-06,5.785038589793693e-06,3.9477327430324314e-07,7.815638751189828e-06,2.425373435699378e-06
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,2.013517996600741,-0.2594500255197314,0.6431057087210733,3.3267532263337534e-06,6.682935453083367e-07,2.2448792171234574e-06,1.7501675545186328e-06,2.2226995577363667e-06,1.7723472139057235e-06,3.6999081953979176e-06,2.951385762441726e-07,4.576362782898355e-06,5.813160112562652e-07,4.099157245390959e-06,1.041104737488692e-07,3.932023316819467e-06,6.302345482262297e-08,4.405580516949277e-06,4.1053374530718713e-07,5.454109504287545e-06,1.4590627326454553e-06,5.316265527818325e-06,1.3212187561762345e-06,4.373536271292497e-06,3.7848949965040693e-07,5.133957212476753e-06,1.1389104408346629e-06,5.220919606393706e-06,1.2258728347516154e-06,5.813398030589672e-06,1.818351258947582e-06,5.946682262181232e-06,1.9516354905391414e-06,5.910222018159919e-06,1.9151752465178286e-06,7.81814399210292e-06,3.8230972204608295e-06
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,3.830563833235804,-0.5757588859198717,-0.8202206277587432,3.1163466972984068e-06,3.103640995015991e-06,2.2448792171234574e-06,2.2321735148410417e-06,2.2226995577363667e-06,2.209993855453951e-06,3.4742449457707598e-06,3.461539243488344e-06,4.0095583960904445e-06,3.996852693808029e-06,3.5691443459131008e-06,3.556438643630685e-06,3.047526647662527e-06,3.0348209453801113e-06,3.095698731949804e-06,3.0829930296673882e-06,2.293136880948578e-06,2.2804311786661622e-06,2.4666517013837953e-06,2.4539459991013797e-06,3.3547515812136404e-06,3.3420458789312248e-06,2.8924023741080263e-06,2.8796966718256107e-06,2.9695485385715306e-06,2.956842836289115e-06,2.82273961104781e-06,2.810033908765394e-06,2.476986508512865e-06,2.464280806230449e-06,3.2273458095268084e-06,3.2146401072443927e-06,2.247015255882126e-06,2.2343095535997105e-06
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.861399402200092,-0.1676437386432021,-0.822907082737736,2.4336460781779747e-06,2.4282513766799535e-06,2.2448792171234574e-06,2.239484515625436e-06,2.2226995577363667e-06,2.2173048562383455e-06,1.8986895330648139e-06,1.8932948315667927e-06,-3.8642603209984634e-07,3.9182073359786755e-07,3.6556968808983133e-07,3.601749865918101e-07,4.981212374741458e-07,4.927265359761245e-07,1.5576352984071764e-06,1.5522405969091552e-06,-4.743588813243881e-07,4.797535828224093e-07,-1.0830950970384241e-07,1.1370421120186362e-07,4.6965269827021354e-07,4.6425799677219233e-07,-4.510866051396565e-07,4.564813066376777e-07,-4.2981380629476916e-07,4.3520850779279036e-07,-4.222078965574682e-07,4.276025980554894e-07,-4.743281456920011e-07,4.797228471900223e-07,-3.717650923471611e-07,3.771597938451823e-07,-2.882782616844044e-07,2.936729631824256e-07
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.2742446512680974,0.42877717971696006,0.8759193670287818,4.0563612986092215e-06,5.722716867662984e-07,2.2448792171234574e-06,2.3837537682520626e-06,2.2226995577363667e-06,2.405933427639153e-06,3.6792111112867093e-06,9.494218740888107e-07,4.5180610175863725e-06,1.1057196778914746e-07,4.04142434632677e-06,5.872086390487499e-07,3.837981636471303e-06,7.90651348904217e-07,4.2647215861556535e-06,3.6391139921986643e-07,5.050524194854035e-06,4.218912094785151e-07,4.955283652390253e-06,3.2665066701473293e-07,4.5883280274836904e-06,4.0304957891829494e-08,4.962528804610649e-06,3.338958192351292e-07,5.111858490561988e-06,4.832255051864679e-07,5.614442586902124e-06,9.858096015266041e-07,5.840496456871274e-06,1.2118634714957543e-06,5.466223361893577e-06,8.375903765180573e-07,6.934479540697517e-06,2.3058465553219975e-06
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,-0.18601175619003943,1.7996753365511622,-0.8248094017463841,-4.965427441656774e-07,4.967604165032812e-07,2.2448792171234574e-06,2.2446615447858536e-06,2.2226995577363667e-06,2.222481885398763e-06,2.6955899692812933e-06,2.6953722969436895e-06,2.7421569127594694e-06,2.7419392404218656e-06,2.5809038166107828e-06,2.580686144273179e-06,1.345413879890553e-06,1.3451962075529492e-06,7.180683979039449e-07,7.178507255663411e-07,-3.5372027682532557e-07,3.5393794916292936e-07,8.037154283825981e-09,7.819481946222196e-09,5.54497985729632e-07,5.542803133920282e-07,-8.277694559982679e-08,8.299461793743058e-08,-4.948322402020542e-07,4.95049912539658e-07,-9.3538877356343e-07,9.356064459010338e-07,-3.7620420335612695e-07,3.7642187569373073e-07,-1.0567100858392771e-06,1.056927758176881e-06,1.6799378184155658e-07,1.677761095039528e-07
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,0.06009224791310794,-0.8244167363501349,-0.6601491266229438,6.15293069820528e-06,5.704601514601109e-06,2.2448792171234574e-06,1.7965500335192867e-06,2.2226995577363667e-06,1.774370374132196e-06,1.6404504745301773e-06,1.1921212909260066e-06,1.689270598946209e-06,1.2409414153420383e-06,1.8908432688925455e-06,1.4425140852883748e-06,3.1066021637495517e-07,1.3766896722921553e-07,-4.986010149385098e-07,9.469301985426805e-07,-4.0184802013866674e-07,8.501772037428374e-07,-3.4695215301096886e-08,4.830243989052676e-07,1.0106841380153135e-06,5.623549544111428e-07,1.861737236610352e-07,2.621554599431355e-07,4.785433359136963e-07,3.021415230952556e-08,5.021774603945183e-07,5.384827679034761e-08,-3.768942129246808e-07,8.252233965288515e-07,6.996415862273459e-07,2.513124026231752e-07,2.71680157577495e-07,1.766490260266757e-07
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.4301095365813457,0.7294754737282839,-0.4058050192415107,5.984147983662574e-06,4.843638963391684e-06,2.2448792171234574e-06,1.1043701968525673e-06,2.2226995577363667e-06,1.0821905374654767e-06,3.680491664149381e-06,2.539982643878491e-06,4.521625805859149e-06,3.3811167855882592e-06,4.044931586473492e-06,2.9044225662026022e-06,3.843712243558032e-06,2.703203223287142e-06,4.273295321828162e-06,3.1327863015572724e-06,5.074639149333424e-06,3.9341301290625336e-06,4.976872482938621e-06,3.836363462667731e-06,5.42558765768598e-06,4.2850786374150895e-06,5.23878588145831e-06,4.09827686118742e-06,5.501672224533799e-06,4.361163204262909e-06,6.054607576853375e-06,4.914098556582485e-06,6.837343300427702e-06,5.696834280156812e-06,6.01759622312133e-06,4.87708720285044e-06,8.237322130439076e-06,7.096813110168186e-06
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,-1.0257990359244318,0.4163209724697113,-0.8167757804254238,-8.971617572598915e-07,9.192423724863011e-07,2.2448792171234574e-06,2.2227986018970477e-06,2.2226995577363667e-06,2.200618942509957e-06,2.1054708235048818e-06,2.083390208278472e-06,2.1088040475553267e-06,2.086723432328917e-06,2.156432508243383e-06,2.1343518930169734e-06,6.726273931576041e-07,6.505467779311945e-07,-1.1448875474659728e-07,1.3656936997300692e-07,-4.703520910765207e-07,4.924327063029303e-07,-1.0563472564739021e-07,1.2771534087379984e-07,-5.7872523058572614e-08,7.995313828498225e-08,-6.069202483887909e-07,6.290008636152005e-07,-1.0939083839115174e-06,1.115988999137927e-06,-1.4270177067051589e-06,1.4490983219315685e-06,-4.7163429770223147e-07,4.937149129286411e-07,-1.2096497090512671e-06,1.2317303242776768e-06,-3.1020613587238965e-08,5.31012288136486e-08
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,-0.4903493324107802,0.009151217275782286,1.4913877622298928,5.176071697443736e-06,1.1275158117452641e-06,2.2448792171234574e-06,4.058708292065542e-06,2.2226995577363667e-06,4.080887951452633e-06,3.6191145416697938e-06,2.684472967519206e-06,4.356712012809523e-06,1.9468754963794767e-06,3.885687045649635e-06,2.417900463539365e-06,3.5812958591839982e-06,2.7222916500050015e-06,3.882042725450292e-06,2.4215447837387075e-06,4.032945120791978e-06,2.270642388397022e-06,4.041848250479862e-06,2.2617392587091374e-06,4.773161546806591e-06,1.5304259623824088e-06,4.42006241544011e-06,1.88352509374889e-06,4.646479623986737e-06,1.6571078852022625e-06,4.91595050637329e-06,1.38763700281571e-06,5.121144264615689e-06,1.1824432445733105e-06,5.056524777382582e-06,1.2470627318064176e-06,5.076133590473841e-06,1.2274539187151588e-06
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-0.7778253267126116,-1.1385077645100412,-0.0413289019523046,-5.994633080249788e-07,2.7318687867257888e-06,2.2448792171234574e-06,1.1247373842264743e-07,2.2226995577363667e-06,9.029407903555677e-08,2.9786302276352538e-06,8.462247489344438e-07,3.121432768121852e-06,9.890272894210423e-07,2.8538524650127086e-06,7.214469863118987e-07,1.8098572900963753e-06,3.2254818860443464e-07,1.33974177547206e-06,7.926637032287499e-07,-1.1571467641564319e-08,2.1439769463423743e-06,3.348905074685951e-07,1.7975149712322149e-06,8.973356915751826e-07,1.2350697871256273e-06,3.8131766137497393e-07,1.751087817325836e-06,-5.2192678744834206e-08,2.184598157445644e-06,-5.654060071919601e-07,2.69781148589277e-06,-9.955721933998737e-08,2.2319626980407973e-06,-5.053947273529145e-07,2.6378002060537244e-06,3.117505055652425e-07,1.8206549731355674e-06
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.7026067995517158,2.8334857725004903e-07,4.943499605612716e-08,2.2448792171234574e-06,1.912095643817281e-06,2.2226995577363667e-06,1.8899159844301905e-06,2.9712907978793542e-06,2.638507224573178e-06,3.1107045775114738e-06,2.7779210042052976e-06,2.84590122418815e-06,2.513117650881974e-06,1.7961496268306163e-06,1.46336605352444e-06,1.3210162833349484e-06,9.882327100287722e-07,-2.526691843809778e-08,3.5805049174427397e-07,3.2191670677976294e-07,1.0866866526413246e-08,1.159375163955676e-06,8.265915906494998e-07,4.843349588190321e-07,1.515513855128559e-07,2.0675330147489006e-07,1.2603027183128613e-07,-2.481097125620833e-07,5.808932858682595e-07,-8.60470883441095e-08,4.188306616502857e-07,-2.848655472821387e-07,6.176491205883149e-07,4.2299250869479926e-07,9.020893538862307e-08
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.4736093479491032,3.928213131754491e-06,2.9722288864166954e-06,2.2448792171234574e-06,1.2888949717856624e-06,2.2226995577363667e-06,1.2667153123985717e-06,3.37167587453311e-06,2.4156916291953152e-06,3.7931476771420493e-06,2.837163431804254e-06,3.3833493538106466e-06,2.427365108472852e-06,2.728253612500906e-06,1.7722693671631111e-06,2.632445343974761e-06,1.6764610986369661e-06,1.4805736779031988e-06,5.245894325654038e-07,1.7231047535956542e-06,7.671205082578592e-07,3.3181632510045185e-06,2.3621790056667233e-06,2.3709286261725566e-06,1.4149443808347616e-06,2.5217327597605825e-06,1.5657485144227875e-06,2.28286164889825e-06,1.326877403560455e-06,1.739260911775771e-06,7.83276666437976e-07,2.7765191674138834e-06,1.8205349220760884e-06,1.8367726095925211e-06,8.807883642547261e-07
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.25568437747728695,-4.888071001177632e-07,3.429513605958583e-06,2.2448792171234574e-06,6.958272887173624e-07,2.2226995577363667e-06,7.180069481044531e-07,3.7066459014046668e-06,7.65939395563847e-07,4.595663516635184e-06,1.6549570107943644e-06,4.1184463083984656e-06,1.1777398025576458e-06,3.96330430310568e-06,1.0225977972648601e-06,4.45250889519487e-06,1.5118023893540502e-06,5.592079711670551e-06,2.6513732058297313e-06,5.439516267845326e-06,2.4988097620045064e-06,2.7375586505598087e-06,2.0314785528101109e-07,4.710911058127477e-06,1.7702045522866571e-06,4.278979481479816e-06,1.338272975638996e-06,4.723693184310601e-06,1.7829866784697813e-06,4.484061139035766e-06,1.5433546331949459e-06,4.429451447084261e-06,1.4887449412434416e-06,4.883330748324663e-06,1.9426242424838433e-06
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,-0.7627843984877062,5.046604201206111e-06,4.877589787057384e-06,2.2448792171234574e-06,2.0758648029747303e-06,2.2226995577363667e-06,2.0536851435876396e-06,7.184838427865087e-07,5.494694286377816e-07,7.479950891616304e-07,5.789806750129033e-07,1.3103627421417924e-06,1.1413483279930653e-06,-1.7266464639432764e-07,3.4167906054305474e-07,-7.028175775515671e-07,8.718319917002942e-07,-2.9254057158529813e-07,4.6155498573402523e-07,9.44046186049212e-08,7.46097955438059e-08,9.328029156515414e-08,7.573412258357296e-08,-8.734357770120775e-08,2.5635799184993485e-07,1.5165374565902678e-07,1.7360668489700325e-08,2.295182159069438e-07,6.050380175821669e-08,-2.5030693083460857e-07,4.1932134498333567e-07,1.1971797637354606e-06,1.0281653495867335e-06,-1.8210343061819458e-08,1.8722475721054656e-07
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,0.6339090771763249,5.281979505679029e-06,1.3119607285364592e-06,2.2448792171234574e-06,1.7251395600191126e-06,2.2226995577363667e-06,1.7473192194062033e-06,3.6481038718833868e-06,3.219149052591832e-07,4.433121973272946e-06,4.6310319613037617e-07,3.95871545536638e-06,1.1303321776190372e-08,3.7021937966244927e-06,2.678249805180773e-07,4.061946532355908e-06,9.192775521333786e-08,4.497075678888896e-06,5.270569017463256e-07,4.459092079842079e-06,4.890733026995086e-07,4.958218350642952e-06,9.881995735003823e-07,4.75323819854279e-06,7.832194214002201e-07,4.984063814932002e-06,1.014045037789432e-06,5.370776582688661e-06,1.400757805546091e-06,5.745684854525727e-06,1.7756660773831573e-06,5.475724456386771e-06,1.505705679244201e-06,6.1162464935587385e-06,2.1462277164161685e-06
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,0.8282500858756373,1.6374096398449753,0.7521568761704288,1.4208614007048567e-06,2.870960554960703e-06,2.2448792171234574e-06,2.0469427385421024e-06,2.2226995577363667e-06,2.069122397929193e-06,3.692731952896804e-06,5.990900027687559e-07,4.55598102562206e-06,2.6415906995650054e-07,4.0788837326078875e-06,2.1293822305767232e-07,3.899070338430094e-06,3.9275161723546585e-07,4.356183783564328e-06,6.436182789876833e-08,5.310782373886452e-06,1.0189604182208919e-06,5.18814687691798e-06,8.963249212524204e-07,3.511500430589363e-06,7.80321525076197e-07,4.781315215098314e-06,4.894932594327546e-07,4.654820567708825e-06,3.6299861204326496e-07,5.130340304989249e-06,8.385183493236895e-07,4.969561097955537e-06,6.777391422899768e-07,4.853551756656254e-06,5.617298009906946e-07,5.80466070283137e-06,1.5128387471658103e-06
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.037783229410682115,-0.17949556594509988,0.06264625235870307,-9.563694564352098e-07,3.3717361016805997e-06,2.2448792171234574e-06,1.7048742812193254e-07,2.2226995577363667e-06,1.926670875090232e-07,3.7108899219286358e-06,1.2955232766832459e-06,4.607903728831966e-06,2.1925370835865764e-06,4.1307252546013e-06,1.71535860935591e-06,3.98318027195709e-06,1.5678136267117e-06,4.482346261018296e-06,2.0669796157729063e-06,5.680719185084429e-06,3.265352539839039e-06,5.518658833277961e-06,3.103292188032571e-06,2.5495272270902354e-06,1.3416058184484545e-07,4.706585659590669e-06,2.291219014345279e-06,4.184133583509321e-06,1.7687669382639308e-06,4.621034661716047e-06,2.2056680164706567e-06,4.385925611479077e-06,1.9705589662336873e-06,4.446236186077842e-06,2.030869540832452e-06,4.642612582102139e-06,2.227245936856749e-06
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,0.17236164540848478,-0.43148039932098364,-0.7769683761295486,3.862282982486869e-08,9.179087354469634e-08,2.2448792171234574e-06,2.1144655137538923e-06,2.2226995577363667e-06,2.0922858543668017e-06,3.186640633916819e-06,3.056226930547254e-06,3.450462341352734e-06,3.320048637983169e-06,3.1050238905527483e-06,2.9746101871831832e-06,2.2453630781334384e-06,2.1149493747638734e-06,1.944239397229172e-06,1.813825693859607e-06,5.49144173916644e-07,4.18730470547079e-07,8.613851333013257e-07,7.309714299317607e-07,1.4682318805583398e-06,1.3378181771887747e-06,1.04472755601005e-06,9.14313852640485e-07,7.235190541559621e-07,5.93105350786397e-07,2.3985593816385436e-07,1.0944223479428933e-07,3.9512593682447677e-07,2.6471223345491174e-07,1.503453226365452e-07,1.993161926698017e-08,6.202878387491915e-07,4.898741353796265e-07
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,2.231763220309571,0.45960654452359995,-0.5320650129315286,2.416282528676011e-06,1.6193813187438689e-06,2.2448792171234574e-06,1.4479780071913154e-06,2.2226995577363667e-06,1.4257983478042248e-06,2.649099422748883e-06,1.852198212816741e-06,2.6856961516241914e-06,1.8887949416920494e-06,2.541606037305274e-06,1.7447048273731322e-06,1.2799758591352521e-06,4.830746492031102e-07,6.329255729129189e-07,1.6397563701922306e-07,-3.8302833783430137e-07,1.1799295477664433e-06,-2.0344066574964285e-08,8.172452765071062e-07,1.2967846632387155e-06,4.998834533065735e-07,2.5341310713734617e-07,5.434881027947958e-07,2.696190295145812e-07,5.272821804175607e-07,-4.266145634910926e-09,8.011673555670529e-07,-3.818386425850974e-07,1.1787398525172394e-06,3.0549623386711194e-07,4.9140497606503e-07,4.3017602002508315e-07,3.667251899070588e-07
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.646047210878652,8.284844448478693e-06,1.5603619832130434e-06,2.2448792171234574e-06,4.4796032481421925e-06,2.2226995577363667e-06,4.501782907529283e-06,3.7124880598609095e-06,3.0119944054047404e-06,4.612529679826541e-06,2.111952785439109e-06,4.135375217581481e-06,2.589107247684169e-06,3.990699685646632e-06,2.733782779619018e-06,4.493638068091775e-06,2.2308443971738746e-06,5.7144506706341745e-06,1.0100317946314753e-06,5.548768118686381e-06,1.1757143465792687e-06,6.61164129203017e-06,1.1284117323547957e-07,5.975552602536707e-06,7.489298627289428e-07,6.293702373879129e-06,4.307800913865207e-07,7.057188914759315e-06,3.327064494936654e-07,9.188652141878921e-06,2.464169676613271e-06,6.908806989576692e-06,1.8432452431104204e-07,1.312213284007696e-05,6.3976503748113105e-06
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.25848302973512494,2.572092656272325e-06,3.7623018746073533e-07,2.2448792171234574e-06,7.034436266096028e-07,2.2226995577363667e-06,7.256232859966935e-07,3.428834703119929e-06,4.80511859386869e-07,3.911083733150111e-06,9.627608894170509e-07,3.4835724660942395e-06,5.352496223611793e-07,2.900920375920838e-06,4.7402467812222345e-08,2.882250665448095e-06,6.607217828496536e-08,1.899686682817546e-06,1.0486361609155142e-06,2.1073930207518354e-06,8.409298229812248e-07,2.9948008367448445e-06,4.647799301178435e-08,2.518833686018433e-06,4.294891577146271e-07,2.5420711413476626e-06,4.062517023853976e-07,2.3135312657911243e-06,6.347915779419359e-07,1.9577259310996408e-06,9.905969126334194e-07,2.2490322322935456e-06,6.992906114395145e-07,1.8231720644772561e-06,1.125150779255804e-06
