gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0820472150400287e-06,1.8789130546413912e-06,3.4866566431639377e-06,4.7430362651748216e-07,4.336323644275929e-06,3.7536337459450887e-07,3.886733832240163e-06,7.422643744125688e-08,3.751918637381235e-06,2.0904163230018494e-07,4.227801916895784e-06,2.6684164721436426e-07,5.38996465977408e-06,1.4290043900926606e-06,5.231937924964186e-06,1.270977655282766e-06,3.8055310212176832e-06,1.554292484637366e-07,4.8873646340413185e-06,9.264043643598987e-07,4.884665946737249e-06,9.237056770558291e-07,5.488442594321684e-06,1.5274823246402638e-06,5.47592248343538e-06,1.51496221375396e-06,5.241956448462449e-06,1.2809961787810292e-06,7.741847850763395e-06,3.7808875810819752e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0820472150400287e-06,2.0786644777923497e-06,8.613014225839462e-07,8.579186853362672e-07,7.037422183605686e-08,6.699148458837786e-08,8.016450701642322e-07,7.982623329165532e-07,-9.014169044120933e-08,9.352442768888832e-08,-8.997065728084198e-10,4.282443820487415e-09,-3.8505421224376576e-07,3.8843694949144476e-07,-2.217541531695914e-08,2.5558152564638137e-08,-8.840042069344143e-08,9.178315794112042e-08,-3.77979162828145e-07,3.81361900075824e-07,-3.1182299778983325e-07,3.1520573503751225e-07,-2.884807043377071e-07,2.918634415853861e-07,-3.812893677582145e-07,3.8467210500589347e-07,4.927378109518705e-07,4.893550737041915e-07,-1.927504742997135e-07,1.961332115473925e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0820472150400287e-06,2.079568448096148e-06,6.703785645109541e-07,6.678997975670733e-07,2.7634502417768937e-07,2.7386625723380855e-07,9.50770308678702e-07,9.482915417348212e-07,-1.7267198873511796e-07,1.7515075567899878e-07,-3.327966530573484e-07,3.3527542000122923e-07,-3.4128511096927675e-07,3.4376387791315756e-07,2.576139055503332e-08,2.3282623611152502e-08,-3.8055004561097943e-07,3.8302881255486025e-07,-8.188248819289271e-07,8.213036488728079e-07,-1.2185053300227614e-06,1.2209840969666422e-06,-1.3644892310957569e-06,1.3669679980396377e-06,-3.6385987533541727e-07,3.663386422792981e-07,-1.452447174817827e-06,1.4549259417617077e-06,-2.461495442412496e-07,2.486283111851304e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0820472150400287e-06,1.8975459279648178e-06,1.4209240978369633e-06,1.2364228107617525e-06,-2.424128292608966e-07,4.269141163361074e-07,5.206025957943553e-07,3.3610130871914445e-07,2.0769550108951913e-07,2.3194214014308317e-08,8.481321878771807e-07,6.636309008019699e-07,-4.4593409996682073e-07,6.304353870420315e-07,-9.581039551633277e-08,2.803116825915436e-07,1.9030273761148937e-07,5.80145053627856e-09,-3.8854423625617847e-07,5.730455233313893e-07,-3.300460887720605e-07,5.145473758472713e-07,-3.0912153871877027e-07,4.936228257939811e-07,-4.452688060700847e-07,6.297700931452955e-07,4.331488540571251e-07,2.4864756698191427e-07,-2.481022848649079e-07,4.326035719401187e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0820472150400287e-06,1.8851600175315795e-06,2.095120327382014e-06,1.898233129873565e-06,2.0951322207850857e-06,1.8982450232766366e-06,2.097831423115647e-06,1.9009442256071978e-06,7.386290448692836e-07,5.417418473608345e-07,1.6587784899463572e-08,1.8029941260898554e-07,-4.613307979808209e-07,6.5821799548927e-07,-1.177144879181891e-07,3.146016854266382e-07,8.036523920690663e-07,6.067651945606172e-07,-6.625616510717235e-08,2.6314336261562146e-07,-2.392104828373487e-08,2.2080824579218398e-07,-1.8053299407035694e-07,3.7742019157880605e-07,-4.613300478753899e-07,6.58217245383839e-07,4.7642427604384685e-07,2.7953707853539774e-07,2.3464087353143226e-07,3.775367602298315e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0820472150400287e-06,2.07939929685887e-06,1.0349382035580414e-06,1.032290285376883e-06,-4.854057697635694e-08,5.118849515751543e-08,7.063068821808486e-07,7.036589639996901e-07,-7.550390066778354e-09,1.0198308247936842e-08,2.606038812141084e-07,2.5795596303294993e-07,-4.1086709593177555e-07,4.1351501411293403e-07,-5.217274007492971e-08,5.48206582560882e-08,5.4553450259635705e-09,2.807426844805082e-09,-3.140890180287613e-07,3.1673693620991977e-07,-2.027908167757489e-07,2.054387349569074e-07,-1.6298461362404554e-07,1.6563253180520403e-07,-4.063675608082563e-07,4.090154789894148e-07,4.272644562740706e-07,4.246165380929121e-07,-2.0320624763202033e-07,2.0585416581317882e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0820472150400287e-06,1.0859857752226907e-06,3.4830788820741137e-06,2.487017442256776e-06,4.325970187969927e-06,3.3299087481525897e-06,3.876328129678817e-06,2.880266689861479e-06,3.7350904767016586e-06,2.7390290368843204e-06,4.202531895144492e-06,3.2064704553271544e-06,5.314506381493725e-06,4.3184449416763875e-06,5.164581316467577e-06,4.168519876650239e-06,2.5550317657057335e-06,1.5589703258883955e-06,4.4576508449904565e-06,3.4615894051731187e-06,4.040590237472284e-06,3.0445287976549466e-06,4.472583802236026e-06,3.4765223624186885e-06,4.240411852651262e-06,3.244350412833924e-06,4.085679535049311e-06,3.0896180952319737e-06,4.6924219582751785e-06,3.696360518457841e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0820472150400287e-06,2.075680249448719e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.8877924124161295e-07,1.951462068329228e-07,5.776954814824264e-07,5.713285158911165e-07,1.3544657446639643e-07,1.2907960887508657e-07,6.60191128335315e-07,6.538241627440051e-07,-4.37668574060937e-07,4.440355396522469e-07,-8.509634228966103e-08,9.146330788097089e-08,3.5988806555770084e-08,2.9621840964460222e-08,-8.46608397284116e-07,8.529753628754258e-07,-1.2836759270506336e-06,1.2900428926419435e-06,-1.442147199087822e-06,1.4485141646791319e-06,-4.4241307359939787e-07,4.4878003919070773e-07,-9.92212943251255e-07,9.985799088425649e-07,-2.9692015541362696e-07,3.032871210049368e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0820472150400287e-06,2.076714386472786e-06,9.828306911223236e-07,9.77497862555081e-07,1.090121375884481e-06,1.0847885473172384e-06,1.4680504966769978e-06,1.4627176681097553e-06,-3.31531507486768e-08,3.8485979315919355e-08,-7.129178219669675e-07,7.1825065053421e-07,-3.0360143335924314e-07,3.089342619264857e-07,5.177401615311079e-08,4.6441187585868234e-08,5.880544992052885e-07,5.82721670638046e-07,1.9419830257692914e-07,1.8886547400968658e-07,4.987911562479095e-07,4.934583276806669e-07,5.862634140635773e-07,5.809305854963347e-07,-2.357074655846285e-07,2.4104029415187105e-07,7.843953074859897e-07,7.790624789187471e-07,1.2906340516529158e-07,1.2373057659804902e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0820472150400287e-06,2.08197619476916e-06,1.8190183365215858e-06,1.8189473162507173e-06,-3.899813161254596e-07,3.900523363963282e-07,3.0514694638451875e-07,3.050759261136502e-07,4.908068232262216e-07,4.907358029553531e-07,1.5338853065108817e-06,1.5338142862400131e-06,-4.5995423015359167e-07,4.600252504244602e-07,-1.1540066335381642e-07,1.1547168362468498e-07,4.6827258793165176e-07,4.682015676607832e-07,-3.4420200682956363e-07,3.442730271004322e-07,-2.5338572399750323e-07,2.534567442683718e-07,-2.208496985155459e-07,2.2092071878641446e-07,-4.598557461361561e-07,4.599267664070247e-07,2.0074111725446268e-07,2.0067009698359413e-07,-2.8033481729403613e-07,2.804058375649047e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0820472150400287e-06,5.9614641829754595e-06,3.4887071335971714e-06,4.554804264418317e-06,4.342279535958278e-06,3.7012318620572103e-06,3.892732208238433e-06,4.150779189777055e-06,3.761609270395747e-06,4.281902127619741e-06,4.242358910662104e-06,3.801152487353384e-06,5.433680128229179e-06,2.609831269786309e-06,5.2709489685122105e-06,2.7725624295032777e-06,4.197645784681914e-06,3.845865613333574e-06,5.03357221101154e-06,3.0099391870039486e-06,5.117925617629203e-06,2.9255857803862852e-06,5.765741003430587e-06,2.2777703945849012e-06,5.941566234531657e-06,2.101945163483831e-06,5.948871770036957e-06,2.0946396279785315e-06,8.782458811910307e-06,7.389474138948189e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0820472150400287e-06,8.796257856791415e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.208767780557899e-06,2.47094779838729e-07,2.8897952225007583e-06,7.187777821841186e-08,2.0623136778559087e-06,8.993593228632615e-07,1.7619122474567353e-06,1.199760753262435e-06,4.4147255525300853e-07,2.520200445466162e-06,7.399423409742653e-07,2.221730659744905e-06,1.9156831014683314e-06,1.0459898992508388e-06,1.1448536587791495e-06,1.8168193419400207e-06,1.095481602287999e-06,1.8661913984311713e-06,7.294658958255139e-07,2.232207104893656e-06,4.169018572802009e-07,2.5447711434389695e-06,7.76334834353967e-07,2.185338166365203e-06,8.231697855837084e-07,2.138503215135462e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0820472150400287e-06,2.071197594220932e-06,2.968542208031831e-06,2.9576925872127344e-06,3.201982718730771e-06,3.1911330979116746e-06,2.8844965452501743e-06,2.873646924431078e-06,2.0531021814855054e-06,2.042252560666409e-06,1.748985154795902e-06,1.7381355339768056e-06,4.2754331505416377e-07,4.166936942350673e-07,7.269332468173682e-07,7.160836259982717e-07,2.3106839498328645e-06,2.299834329013768e-06,1.2940952217151977e-06,1.2832456008961012e-06,1.376091634509871e-06,1.3652420136907745e-06,1.0568379584603995e-06,1.045988337641303e-06,4.888660712542801e-07,4.780164504351836e-07,1.0563558875799767e-06,1.0455062667608802e-06,9.970950159160138e-07,9.862453950969173e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0820472150400287e-06,6.514867732123586e-07,2.9862986310095693e-06,1.5557381891818992e-06,3.2320319623592345e-06,1.8014715205315645e-06,2.908016089190363e-06,1.4774556473626931e-06,2.0939925577949025e-06,6.634321159672324e-07,1.8064260200756414e-06,3.758655782479714e-07,4.903245275837803e-07,9.402359142438898e-07,7.855344306355539e-07,6.450260111921162e-07,9.865043689039565e-07,4.440560729237136e-07,8.079444300792153e-07,6.226160117484548e-07,2.958277486455078e-07,1.1347326931821623e-06,-2.3759577523981502e-07,1.668156217067485e-06,2.798974829884932e-07,1.1506629588391769e-06,-7.346187840706562e-08,1.5040223202347357e-06,3.750218448986421e-07,1.055538596929028e-06
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0820472150400287e-06,2.081873155525628e-06,1.47641258373805e-06,1.4762385242236494e-06,-2.6565268642990644e-07,2.6582674594430705e-07,4.93726346399986e-07,4.935522868855854e-07,2.4291999849706133e-07,2.427459389826607e-07,9.374054669991629e-07,9.372314074847623e-07,-4.490550889949573e-07,4.492291485093579e-07,-9.99653733339626e-08,1.0013943284836321e-07,2.3971753451819684e-07,2.3954347500379624e-07,-2.730295615140763e-07,2.732036210284769e-07,-1.3536929239552246e-07,1.3554335190992307e-07,-8.59007882204867e-08,8.60748477348873e-08,-4.4763508744980125e-07,4.4780914696420186e-07,4.0398110134410906e-07,4.0380704182970845e-07,-2.404780018934895e-07,2.4065206140789013e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0820472150400287e-06,1.4133957177910126e-06,6.294803378308233e-07,3.9171159418192734e-08,3.649181276146381e-07,3.037333696343779e-07,1.0109760934822598e-06,3.423245962332438e-07,-1.8933606795065017e-07,8.579875651996662e-07,-4.3786902527234084e-07,1.1065205225213569e-06,-3.249178462230405e-07,9.935693434720565e-07,4.269848335467486e-08,6.259530138943412e-07,-4.1971769451934343e-07,1.0883691917683594e-06,-8.195217835019029e-07,1.488173280750919e-06,-1.221532583893396e-06,1.890184081142412e-06,-1.3692009163163362e-06,2.0378524135653522e-06,-3.506765951358173e-07,1.0193280923848333e-06,-1.2504060682945857e-06,1.9190575655436017e-06,-2.3785026975873506e-07,9.065017670077511e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0820472150400287e-06,2.0811935689531078e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2948348730524136e-06,1.2939812269654927e-06,1.5935424277426325e-06,1.5926887816557116e-06,8.164412167323158e-08,8.07904755863107e-08,-6.491412098291755e-07,6.499948559160964e-07,-3.3452493146113686e-07,3.3537857754805774e-07,1.6150001241383796e-08,1.5296355154462914e-08,-1.5664118062448203e-07,1.574948267114029e-07,-5.713538208179551e-07,5.72207466904876e-07,-7.434308544634484e-07,7.442845005503693e-07,-8.510028503581831e-07,8.51856496445104e-07,-3.468571370778032e-07,3.477107831647241e-07,-7.063850413918078e-07,7.072386874787286e-07,-6.538551374526671e-08,6.623915983218759e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0820472150400287e-06,2.0813724686175516e-06,6.107417630432587e-07,6.100670166207816e-07,4.92961886994063e-07,4.92287140571586e-07,1.0953028457816667e-06,1.0946280993591897e-06,-1.9685889733086298e-07,1.9753364375334007e-07,-5.566301291301011e-07,5.573048755525782e-07,-3.0555287111814153e-07,3.062276175406186e-07,6.173198850502028e-08,6.10572420825432e-08,2.565328192442563e-07,2.558580728217792e-07,2.870852027069467e-07,2.864104562844696e-07,6.087279179235987e-07,6.080531715011216e-07,7.31395030674071e-07,7.307202842515939e-07,-2.2147662222970138e-07,2.2215136865217847e-07,1.5688769160621168e-06,1.5682021696396397e-06,1.8783360888492165e-09,1.2035896663721289e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0820472150400287e-06,3.6976720314967154e-07,3.4573444694389657e-06,1.0055300512492655e-06,4.252909880252532e-06,1.8010954620628315e-06,3.803668206983701e-06,1.3518537887940009e-06,3.6169800005196146e-06,1.1651655823299144e-06,4.025489792031494e-06,1.5736753738417934e-06,4.8010385092751266e-06,2.3492240910854264e-06,4.7055902594874884e-06,2.2537758412977883e-06,2.514444937938338e-06,6.263051974863768e-08,4.134092713374917e-06,1.682278295185217e-06,3.744332096114458e-06,1.292517677924758e-06,4.041304075540511e-06,1.5894896573508104e-06,3.869264172289448e-06,1.4174497540997475e-06,4.149954865443652e-06,1.698140447253952e-06,3.6549329736359168e-06,1.2031185554462166e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0820472150400287e-06,2.077184403517394e-06,2.583354805087256e-06,2.578491993564621e-06,2.6411987619939816e-06,2.636335950471347e-06,2.468539405838842e-06,2.4636765943162074e-06,1.3375903364966398e-06,1.3327275249740052e-06,7.721964697749706e-07,7.673336582523359e-07,-3.023261522839793e-07,3.071889638066139e-07,3.7013256373284076e-08,3.215044485064946e-08,8.357936672248975e-07,8.309308557022629e-07,1.081478146734601e-07,1.0328500315082549e-07,-1.226564984756582e-07,1.275193099982928e-07,-4.944133483455175e-07,4.992761598681521e-07,-3.217867010132857e-07,3.266495125359203e-07,-5.515165596733189e-07,5.563793711959536e-07,2.697477744451279e-07,2.648849629224933e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0820472150400287e-06,7.617358790433614e-07,3.414436110526761e-06,5.706530164433711e-07,4.136311626121058e-06,1.292528532037668e-06,3.6904147231266242e-06,8.466316290432342e-07,3.430838200407935e-06,5.870551063245447e-07,3.7476507776546288e-06,9.038676835712387e-07,4.048258422370079e-06,1.2044753282866888e-06,4.0304554339973e-06,1.1866723399139102e-06,2.883968238496547e-06,4.018514441315679e-08,3.7931808059619424e-06,9.493977118785523e-07,3.612729704826991e-06,7.689466107436012e-07,3.787977633631824e-06,9.441945395484339e-07,3.633551016699404e-06,7.89767922616014e-07,3.5491125291450464e-06,7.053294350616564e-07,3.2720140714080565e-06,4.2823097732466647e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0820472150400287e-06,8.707257420323287e-07,3.150144807369957e-06,1.938823334362257e-06,3.5328321208890897e-06,2.3215106478813898e-06,3.151416795534007e-06,1.940095322526307e-06,2.5164714462591166e-06,1.3051499732514167e-06,2.4077356685948865e-06,1.1964141955871866e-06,1.2881111126269912e-06,7.678963961929125e-08,1.5242444812400424e-06,3.1292300823234244e-07,3.2650613308918744e-06,2.0537398578841745e-06,2.217693589158961e-06,1.006372116151261e-06,2.399771877506241e-06,1.188450404498541e-06,2.178398408849492e-06,9.670769358417918e-07,1.60465412081451e-06,3.9333264780680996e-07,2.1795087195677256e-06,9.681872465600256e-07,1.7576256868198433e-06,5.463042138121433e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0820472150400287e-06,8.720678512900671e-06,3.4938411633746645e-06,7.308884564566036e-06,4.357263178498799e-06,6.445462549441901e-06,3.907863074202181e-06,6.894862653738519e-06,3.7860212933917645e-06,7.016704434548936e-06,4.279046206196317e-06,6.523679521744383e-06,5.544656902760462e-06,5.258068825180238e-06,5.3699476537162485e-06,5.432778074224452e-06,6.715438531343739e-06,4.087287196596961e-06,5.869033950151636e-06,4.9336917777890646e-06,6.170044055191135e-06,4.632681672749565e-06,6.947551477731414e-06,3.855174250209286e-06,9.690278925899054e-06,1.112446802041646e-06,7.3356301218539956e-06,3.4670956060867046e-06,1.453594156382347e-05,3.7332158358827693e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0820472150400287e-06,2.0820160251432546e-06,8.752092538342075e-07,8.751780639374334e-07,5.951607697668648e-08,5.948488707991242e-08,7.93295659691446e-07,7.93264469794672e-07,-8.380500569204179e-08,8.383619558881586e-08,2.0568760261616323e-08,2.053757036484226e-08,-3.874512799901003e-07,3.8748246988687434e-07,-2.4903998109474206e-08,2.493518800624827e-08,-1.9316432672468718e-07,1.9319551662146124e-07,-6.906593130248055e-07,6.906905029215795e-07,-9.234267846977553e-07,9.234579745945294e-07,-1.007358530988257e-06,1.0073897208850311e-06,-3.9666972177532537e-07,3.9670091167209944e-07,-8.770066836247686e-07,8.770378735215426e-07,-2.4507986590199745e-07,2.451110557987715e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0820472150400287e-06,1.998006170678066e-06,3.0105478516942535e-06,2.9265068073322907e-06,3.273811242123343e-06,3.1897701977613803e-06,2.940947090351019e-06,2.856906045989056e-06,2.151250755564481e-06,2.067209711202518e-06,1.8871011990058703e-06,1.8030601546439075e-06,5.82384337681936e-07,4.983432933199732e-07,8.713186135029911e-07,7.872775691410284e-07,3.943176183239637e-06,3.859135138877675e-06,2.04240069793655e-06,1.958359653574587e-06,2.353764936065435e-06,2.2697238917034723e-06,2.131688671544163e-06,2.0476476271822004e-06,1.1219483914875603e-06,1.0379073471255975e-06,2.3706450994259297e-06,2.286604055063967e-06,1.7288454205221199e-06,1.644804376160157e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.0820472150400287e-06,7.01470066262047e-06,3.4962170297253697e-06,5.600530847935129e-06,4.364231853171842e-06,4.732516024488657e-06,3.914919976401566e-06,5.181827901258933e-06,3.7973908534888837e-06,5.299357024171615e-06,4.296140699905391e-06,4.800607177755108e-06,5.596759847609162e-06,3.4999880300513373e-06,5.416409638198808e-06,3.680338239461691e-06,5.242698229616239e-06,3.8540496480442596e-06,5.448754160524018e-06,3.647993717136481e-06,5.685796833498162e-06,3.410951044162337e-06,6.439254062018961e-06,2.657493815641538e-06,7.4043939948795825e-06,1.6923538827809164e-06,6.480456840182666e-06,2.6162910374778327e-06,1.1993211671859208e-05,2.8964637941987087e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.0820472150400287e-06,4.177726310160391e-06,3.49681123513391e-06,2.76296229006651e-06,4.365978178106854e-06,1.8937953470935664e-06,3.916690383559358e-06,2.343083141641062e-06,3.8002416020612295e-06,2.4595319231391906e-06,4.300427673852723e-06,1.9593458513476973e-06,5.609865525123925e-06,6.499080000764953e-07,5.428094694526425e-06,8.316788306739948e-07,3.528377063840911e-06,2.731396461359509e-06,4.932925771463198e-06,1.3268477537372224e-06,4.84150269499022e-06,1.4182708302102004e-06,5.47848037286212e-06,7.812931523383001e-07,5.353391476418239e-06,9.063820487821812e-07,5.6067535535147705e-06,6.530199716856495e-07,8.057413984268592e-06,1.7976404590681725e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.0820472150400287e-06,3.449363171183686e-07,3.4330996950207443e-06,1.6959887970990843e-06,4.186255409504398e-06,2.4491445115827385e-06,3.7385272365001907e-06,2.001416338578531e-06,3.510212599054025e-06,1.773101701132365e-06,3.865945110406302e-06,2.1288342124846425e-06,4.360909938231957e-06,2.623799040310297e-06,4.3111979272581215e-06,2.5740870293364617e-06,4.380434207729042e-06,2.643323309807382e-06,4.45779290184069e-06,2.72068200391903e-06,4.629025692870377e-06,2.891914794948717e-06,5.0108844883450255e-06,3.2737735904233657e-06,5.227730979798661e-06,3.4906200818770014e-06,4.943847456109304e-06,3.206736558187644e-06,5.692574735071127e-06,3.955463837149467e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.0820472150400287e-06,2.0786542822491226e-06,6.976783572374139e-07,6.942854244465078e-07,7.526383021432354e-07,7.492453693523294e-07,1.2599999333921605e-06,1.2566070006012544e-06,-1.6135752186582503e-07,1.6475045465673106e-07,-6.959652744708553e-07,6.993582072617613e-07,-2.85997182826852e-07,2.8939011561775804e-07,7.742103226567352e-08,7.40280994747675e-08,4.911444971847637e-07,4.877515643938577e-07,3.783276157313928e-07,3.7493468294048675e-07,7.041011633926437e-07,7.007082306017376e-07,8.253265673146224e-07,8.219336345237164e-07,-1.781084322426666e-07,1.8150136503357263e-07,1.1893822889313842e-06,1.1859893561404782e-06,8.387724519736089e-08,8.048431240645486e-08
