gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0625328863768143e-06,2.0600541194329335e-06,6.703785645109541e-07,6.678997975670733e-07,-5.1329388236421004e-08,5.380815518030182e-08,9.36041468473454e-07,9.335627015295732e-07,-2.2395800361872973e-07,2.2643677056261055e-07,-7.873058181313767e-07,7.897845850752575e-07,-2.157566997152133e-07,2.1823546665909412e-07,-2.2277337688198935e-07,2.2525214382587017e-07,-1.1944005936801843e-06,1.196879360624065e-06,-1.6646547062508782e-06,1.667133473194759e-06,-5.719168448773653e-07,5.743956118212461e-07,-3.023867503135702e-07,3.04865517257451e-07,-3.4510577384158776e-07,3.475845407854686e-07,-1.3377689141139207e-07,1.3625565835527288e-07,-3.4718210716372663e-08,3.719697766025348e-08,7.59826540661649e-07,7.573477737177682e-07,7.817103368359551e-07,7.792315698920743e-07,1.2520349148557746e-07,1.2272472454169664e-07,4.156223245074771e-07,4.131435575635963e-07,4.1740012047671504e-07,4.149213535328342e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0625328863768143e-06,1.8780315993016035e-06,1.4209240978369633e-06,1.2364228107617525e-06,-1.9766338417051787e-08,2.042676254922626e-07,5.065911789866912e-07,3.220898919114804e-07,1.5640948620590757e-07,2.8091800869303244e-08,-5.688952944729555e-07,7.533965815481663e-07,-3.103571308840112e-07,4.94858417959222e-07,-3.147452250810303e-07,4.992465121562411e-07,-3.0456630496231135e-07,4.890675920375222e-07,2.9133455168104556e-07,1.0683326460583475e-07,-4.375456444529475e-07,6.220469315281583e-07,-3.166742901545958e-07,5.011755772298066e-07,-2.5034992014040777e-07,4.348512072156186e-07,-6.136023750262726e-08,2.4586152457783807e-07,3.487380361971622e-08,1.4962748345549459e-07,-9.513004768121734e-08,2.7963133475642815e-07,-8.319139965404087e-08,2.676926867292517e-07,-1.389464687905578e-06,1.5739659749807889e-06,-1.157568246145101e-06,1.3420695332203117e-06,-1.1582550969874038e-06,1.3427563840626146e-06
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0625328863768143e-06,1.8656456888683652e-06,2.095120327382014e-06,1.898233129873565e-06,2.246647881620984e-06,2.049760684112535e-06,2.0977116817840613e-06,1.9008244842756122e-06,6.873430299856718e-07,4.904558324772227e-07,-5.306760485281104e-07,7.275632460365595e-07,2.2277647823996912e-07,2.5889280731520005e-08,2.0479242493956767e-07,7.905227431118561e-09,-3.5443149876080887e-07,5.51318696269258e-07,2.1816483661424416e-07,2.127763910579505e-08,-3.568984981219649e-07,5.53785695630414e-07,1.923663473184637e-07,4.520850189985417e-09,4.695555060841526e-07,2.726683085757035e-07,5.045764687149229e-07,3.076892712064738e-07,5.568927217216878e-07,3.600055242132387e-07,1.0247421824051092e-06,8.278549848966601e-07,1.0521413924323962e-06,8.552541949239471e-07,1.08718851126995e-06,8.903013137615008e-07,1.2107798362805249e-06,1.0138926387720757e-06,1.2084542748918383e-06,1.0115670773833892e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0625328863768143e-06,2.0598849681956558e-06,1.0349382035580414e-06,1.032290285376883e-06,7.812383574209207e-07,7.785904392397622e-07,6.915763713643908e-07,6.889284531832324e-07,-5.8836404950390126e-08,6.148432313154861e-08,-6.44277401837688e-07,6.469253200188465e-07,-2.72348250068197e-07,2.7499616824935547e-07,-2.7780363939422e-07,2.804515575753785e-07,-1.3452607497126396e-07,1.3717399315242245e-07,3.048370189621844e-07,3.021891007810259e-07,-3.7412071877614765e-07,3.7676863695730614e-07,-2.6993504921132004e-07,2.725829673924785e-07,-1.9965263705558146e-07,2.0230055523673994e-07,-2.2401371302811723e-08,2.5049289483970212e-08,5.503683879436265e-08,5.238892061320416e-08,2.4695543402615896e-07,2.4430751584500047e-07,2.445647549131477e-07,2.419168367319892e-07,-2.1250207799885748e-06,2.1276686981697333e-06,-1.903382899650657e-06,1.9060308178318155e-06,-1.905143703865962e-06,1.9077916220471205e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0625328863768143e-06,1.0664714465594763e-06,3.4830788820741137e-06,2.487017442256776e-06,1.7247828746988171e-06,7.287214348814792e-07,3.94785902386634e-06,2.9517975840490025e-06,3.683804461818047e-06,2.687743022000709e-06,5.056667196442167e-06,4.060605756624829e-06,6.4686740332228575e-06,5.47261259340552e-06,6.520121257322705e-06,5.524059817505367e-06,4.729354069674989e-06,3.733292629857651e-06,3.918323163730832e-06,2.9222617239134947e-06,4.042946817494669e-06,3.046885377677331e-06,4.821464794788796e-06,3.825403354971459e-06,2.3998053401348826e-06,1.4037439003175446e-06,2.9285907554136234e-06,1.9325293155962852e-06,2.5361379688072616e-06,1.5400765289899237e-06,1.752972341615972e-06,7.569109017986341e-07,1.8072986045861956e-06,8.112371647688576e-07,1.9103455573573756e-06,9.142841175400377e-07,3.6916362780637316e-06,2.695574838246394e-06,3.8327606309076946e-06,2.836699191090357e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0625328863768143e-06,2.0561659207855044e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.0622667098495239e-06,1.0686336754408337e-06,5.633969949336964e-07,5.570300293423865e-07,8.416055958278466e-08,7.77935939914748e-08,-5.878429921810793e-07,5.942099577723892e-07,-2.990827591828152e-07,3.0544972477412504e-07,-3.0378900457408747e-07,3.1015597016539733e-07,-1.3562116649611831e-06,1.362578630552493e-06,-3.3428173441370057e-07,3.4064870000501043e-07,-5.260546001550693e-07,5.324215657463791e-07,-3.595995318030817e-07,3.6596649739439155e-07,-2.937932565133466e-07,3.0016022210465645e-07,-9.454950357618506e-08,1.0091646916749492e-07,1.0262863753987857e-08,3.895898162677996e-09,2.9838872265952795e-07,2.920217570682181e-07,3.1912686694484523e-07,3.1275990135353537e-07,-2.0349736417092575e-07,2.0986432976223561e-07,3.499503761594307e-08,2.8628072024633207e-08,3.701060195962019e-08,3.064363636831033e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0625328863768143e-06,2.0572000578095717e-06,9.828306911223236e-07,9.77497862555081e-07,3.3113671466499608e-06,3.3060343180827182e-06,1.4569090658246498e-06,1.4515762372574073e-06,-8.443916563228857e-08,8.977199419953113e-08,-9.945686792585934e-07,9.99901507825836e-07,-6.30283055822362e-08,6.836113414947876e-08,-7.409226530089877e-08,7.942509386814133e-08,6.82546090661233e-07,6.772132620939905e-07,2.574922476641812e-07,2.5215941909693865e-07,3.3194624268621334e-07,3.266134141189708e-07,7.997835600114765e-08,7.464552743390509e-08,5.1157127116950736e-08,4.582429854970818e-08,1.7263631879067188e-07,1.6730349022342932e-07,2.59263748405455e-07,2.539309198382124e-07,1.6717260058956584e-08,1.1384431491714027e-08,4.703474488632762e-08,4.1701916319085065e-08,2.295630381995587e-07,2.2423020963231614e-07,4.4658774902041457e-07,4.41254920453172e-07,4.315514104817008e-07,4.2621858191445825e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0625328863768143e-06,2.0624618661059457e-06,1.8190183365215858e-06,1.8189473162507173e-06,-9.562116493034644e-07,9.56282669574333e-07,2.927447115987272e-07,2.9267369132785864e-07,4.3952080834260987e-07,4.394497880717413e-07,-5.300125860733151e-07,5.300836063441836e-07,-3.499523233587968e-07,3.5002334362966535e-07,-3.5321262730590767e-07,3.532836475767762e-07,-2.329737940703382e-07,2.3304481434120676e-07,9.281130181309361e-08,9.274028154222505e-08,-4.5396466127960117e-07,4.5403568155046973e-07,-3.5113581220761985e-07,3.512068324784884e-07,-3.189265769538746e-07,3.1899759722474315e-07,-1.1383213892664132e-07,1.1390315919750988e-07,3.4382408844460264e-10,2.72803817576045e-10,-5.697625697490974e-07,5.69833590019966e-07,-5.44880267420857e-07,5.449512876917255e-07,-5.596099899798763e-07,5.596810102507449e-07,-3.057331801200203e-07,3.0580420039088886e-07,-3.064717309975254e-07,3.0654275126839395e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0625328863768143e-06,5.9809785116386735e-06,3.4887071335971714e-06,4.554804264418317e-06,3.0835291279018712e-06,4.959982270113617e-06,3.965208845807723e-06,4.078302552207765e-06,3.7103232555121357e-06,4.3331881425033526e-06,5.125352456707255e-06,2.918158941308233e-06,6.829534789642236e-06,1.2139766083732523e-06,6.8983824475329864e-06,1.1451289504825018e-06,5.960435001959252e-06,2.083076396056236e-06,6.2133065261096565e-06,1.8302048719058317e-06,6.3753550292342455e-06,1.6681563687812427e-06,8.255435140610806e-06,2.1192374259531803e-07,9.43454718403903e-06,1.3910357860235423e-06,1.1050187369787442e-05,3.0066759717719533e-06,1.2478418226285765e-05,4.434906828270277e-06,1.2872842266367584e-05,4.829330868352096e-06,1.2887294949768562e-05,4.8437835517530735e-06,1.3145789242621416e-05,5.1022778446059275e-06,1.668826508616915e-05,8.644753688153663e-06,1.6476358661664536e-05,8.432847263649047e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0625328863768143e-06,8.991401143423559e-07,2.9725749075498115e-06,1.0901906830641275e-08,2.311482028012639e-06,6.501909727065314e-07,2.9140922358562695e-06,4.7580764862900705e-08,2.011027662972297e-06,9.506453377468733e-07,1.3604421127261419e-06,1.6012308879930283e-06,9.624015294702083e-07,1.9992714712489616e-06,9.304899377655292e-07,2.0311830629536413e-06,3.6496086861421284e-07,2.596712132104957e-06,2.440852465094945e-07,2.7175877542096757e-06,3.4217536332941024e-07,2.61949763738976e-06,8.144986520712376e-07,2.147174348647933e-06,8.032119892371709e-07,2.1584610114819993e-06,7.983627311856132e-07,2.163310269533557e-06,8.104493310467977e-07,2.1512236696723722e-06,9.405855419119897e-07,2.0210874588071805e-06,9.96126517310587e-07,1.9655464834085835e-06,1.4133740822196849e-06,1.5482989184994853e-06,1.4709591177829035e-06,1.4907138829362667e-06,1.4738460629350314e-06,1.4878269377841388e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0625328863768143e-06,2.0516832655577178e-06,2.968542208031831e-06,2.9576925872127344e-06,2.752996645907319e-06,2.7421470250882225e-06,2.908590606452095e-06,2.8977409856329984e-06,2.0018161666018936e-06,1.990966545782797e-06,1.3438008659670345e-06,1.332951245147938e-06,9.545677894763358e-07,9.437181686572393e-07,9.227734579097181e-07,9.119238370906216e-07,6.722955987030486e-07,6.614459778839521e-07,-3.0672448314449487e-07,3.1757410396359136e-07,7.733522525536359e-07,7.625026317345394e-07,9.784275206243727e-07,9.675778998052762e-07,4.882442488052961e-07,4.773946279861996e-07,5.425161386444684e-07,5.316665178253719e-07,4.862201740875718e-07,4.753705532684753e-07,1.5531580141256228e-07,1.4446618059346578e-07,1.4201064271050218e-07,1.3116102189140568e-07,-7.315735681018008e-07,7.424231889208973e-07,-4.7172534130354314e-07,4.825749621226396e-07,-4.777728572805217e-07,4.886224780996181e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0625328863768143e-06,6.319724445491442e-07,2.9862986310095693e-06,1.5557381891818992e-06,1.2725873464339464e-06,1.579730953937237e-07,2.9330151065490045e-06,1.5024546647213344e-06,2.042706542911291e-06,6.121461010836211e-07,1.4180076209003214e-06,1.2552820927348666e-08,9.898177822114389e-07,4.407426596162312e-07,9.57500928744513e-07,4.73059513083157e-07,-5.288799798634265e-07,1.9594404216910965e-06,3.450626350338849e-07,1.0854978067937852e-06,-1.0522937848202815e-06,2.4828542266479516e-06,4.2600758374059384e-07,1.0045528580870762e-06,8.609102318658401e-07,5.6965020996183e-07,8.464938608441929e-07,5.840665809834772e-07,8.412650954812483e-07,5.892953463464217e-07,1.0122009226400164e-06,4.183595191876537e-07,1.0528520827429937e-06,3.7770835908467634e-07,1.2500643494636185e-06,1.804960923640516e-07,1.0859306318236666e-06,3.446298100040035e-07,1.1052312184931362e-06,3.2532922333453387e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0625328863768143e-06,2.0623588268624137e-06,1.47641258373805e-06,1.4762385242236494e-06,1.8939948656202614e-07,1.8922542704762553e-07,4.798703098959385e-07,4.796962503815379e-07,1.9163398361344977e-07,1.9145992409904916e-07,-5.613245610672058e-07,5.614986205816064e-07,-3.155453371702399e-07,3.157193966846405e-07,-3.197865821074755e-07,3.199606416218761e-07,-9.560842233223918e-08,9.578248184663979e-08,2.3147655761193325e-07,2.3130249809753264e-07,-4.23891017606051e-07,4.240650771204516e-07,-3.094824740605293e-07,3.096565335749299e-07,-2.630940942804107e-07,2.632681537948113e-07,-7.111906974154143e-08,7.129312925594204e-08,4.0430449441999884e-08,4.0256389927599275e-08,2.866474949751006e-07,2.8647343546069997e-07,3.131777332372133e-07,3.130036737228127e-07,4.590827042622208e-07,4.5890864474782017e-07,7.274197222632966e-07,7.27245662748896e-07,7.257112534066698e-07,7.255371938922692e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0625328863768143e-06,1.3938813891277983e-06,6.294803378308233e-07,3.9171159418192734e-08,5.110639486433945e-08,6.175451023846766e-07,9.964138081470055e-07,3.2776231089798953e-07,-2.406220828342615e-07,9.092735800832775e-07,-8.244219371101117e-07,1.4930734343591277e-06,-2.0050189976099074e-07,8.691533970100068e-07,-2.0793374018358735e-07,8.765852374326034e-07,-1.182873707435102e-06,1.851525204684118e-06,-6.290469559883341e-07,1.2976984532373502e-06,-5.842367251754667e-07,1.2528882224244827e-06,-2.9277027979205654e-07,9.614217770410726e-07,-2.404800417288816e-07,9.091315389778976e-07,-5.3387405510304886e-08,7.220389027593209e-07,4.084924613832325e-08,6.278022511106928e-07,3.275309721841163e-07,3.411205250648997e-07,3.478834065412094e-07,3.207680907078066e-07,-9.716271762961215e-08,7.658142148786282e-07,1.357310996935549e-07,5.329203975554611e-07,1.3839778722870984e-07,5.302537100203062e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0625328863768143e-06,2.0616792402898934e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2650428790151875e-06,1.2641892329282666e-06,1.5840108812138294e-06,1.5831572351269085e-06,3.0358106789620234e-08,2.9504460702699352e-08,-9.781843630564869e-07,9.790380091434077e-07,-1.6955885967239168e-08,1.780953205416005e-08,-2.9193049225229615e-08,3.00466953121505e-08,-7.220839909634398e-07,7.229376370503607e-07,-4.779056386659534e-07,4.787592847528743e-07,-5.920267550394025e-07,5.928804011263233e-07,-1.1336614583037642e-07,1.142197919172973e-07,-5.4179843843420443e-08,5.5033489930341325e-08,9.16821742123476e-08,9.082852812542671e-08,1.7288483799226312e-07,1.7203119190534224e-07,-3.108277244160459e-07,3.116813705029668e-07,-2.832928195545637e-07,2.841464656414846e-07,-1.724865758022132e-07,1.7334022188913408e-07,1.9183187042726735e-08,1.8329540955805853e-08,2.2050546378476063e-08,2.119690029155518e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0625328863768143e-06,2.061858139954337e-06,6.107417630432587e-07,6.100670166207816e-07,3.1988970992546297e-06,3.1982223528321526e-06,1.08108462794539e-06,1.0804098815229128e-06,-2.4814491221447433e-07,2.488196586369514e-07,-8.739474519469643e-07,8.746221983694414e-07,-1.7815139870246256e-07,1.7882614512493965e-07,-1.8618714260582693e-07,1.8686188902830402e-07,8.262349351293477e-07,8.255601887068706e-07,1.0135760864725556e-06,1.0129013400500786e-06,1.726155561626019e-07,1.719408097401248e-07,-5.1392888988924604e-08,5.206763541140169e-08,6.909802242454618e-08,6.842327600206909e-08,1.8479649722569004e-07,1.8412175080321295e-07,2.912939297904685e-07,2.906191833679914e-07,-2.3386817681693804e-07,2.3454292323941513e-07,-1.9380797136648274e-07,1.9448271778895983e-07,2.98447822929967e-07,2.9777307650748993e-07,5.389908392725254e-07,5.383160928500483e-07,5.174517711439606e-07,5.167770247214836e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0625328863768143e-06,3.892815318128859e-07,3.4573444694389657e-06,1.0055300512492655e-06,1.7613845553513918e-06,6.904298628383084e-07,3.8710736463368705e-06,1.4192592281471703e-06,3.5656939856360024e-06,1.1138795674463022e-06,4.754379573431653e-06,2.302565155241953e-06,5.201316148976359e-06,2.749501730786659e-06,5.203558529720837e-06,2.751744111531137e-06,4.238361900170921e-06,1.7865474819812211e-06,5.015580204332238e-06,2.563765786142538e-06,3.6246255757770504e-06,1.1728111575873502e-06,3.8062898416930523e-06,1.354475423503352e-06,5.430533787674055e-06,2.978719369484355e-06,5.789675911399443e-06,3.337861493209743e-06,5.665655362837033e-06,3.213840944647333e-06,5.3453091375444684e-06,2.8934947193547682e-06,5.130587083856069e-06,2.6787726656663692e-06,4.6240383648040705e-06,2.1722239466143703e-06,3.4553464045255416e-06,1.0035319863358414e-06,3.597346097472563e-06,1.145531679282863e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0625328863768143e-06,2.0576700748541797e-06,2.583354805087256e-06,2.578491993564621e-06,1.6691507472615763e-06,1.6642879357389417e-06,2.4783712528990837e-06,2.473508441376449e-06,1.286304321613028e-06,1.2814415100903934e-06,1.9234710677421377e-07,1.8748429525157916e-07,4.863632344507032e-07,4.815004229280686e-07,4.6275517268416276e-07,4.5789236116152814e-07,-8.005869576511308e-07,8.054497691737654e-07,-1.4547014385271028e-06,1.4595642500497374e-06,-9.016793242683381e-07,9.065421357909727e-07,2.5514009306916084e-07,2.502772815465262e-07,3.848971338647232e-08,3.362690186383771e-08,1.7066921093591955e-07,1.6580639941328494e-07,1.779187503377138e-07,1.7305593881507918e-07,2.9571292020208644e-07,2.9085010867945183e-07,2.9863471625242675e-07,2.9377190472979214e-07,-7.619919295971963e-07,7.668547411198309e-07,-4.99324541933997e-07,5.041873534566316e-07,-4.93771124369921e-07,4.986339358925556e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0625328863768143e-06,7.812502077065758e-07,3.414436110526761e-06,5.706530164433711e-07,2.200306837603769e-06,6.434762564796211e-07,3.751596455299211e-06,9.078133612158211e-07,3.379552185524323e-06,5.35769091440933e-07,4.290113114279645e-06,1.446330020196255e-06,3.901882155703508e-06,1.0580990616201179e-06,3.8726108984015e-06,1.0288278043181099e-06,3.867079239102654e-06,1.023296145019264e-06,3.0878568600861656e-06,2.4407376600277556e-07,3.708866472468836e-06,8.650833783854458e-07,3.3134189968610312e-06,4.696359027776412e-07,1.9918214606766998e-06,8.519616334066903e-07,2.0827834812145203e-06,7.609996128688697e-07,1.8369278705872672e-06,1.0068552234961228e-06,2.176660437697762e-06,6.671226563856282e-07,2.2080078472816453e-06,6.357752468017447e-07,2.219108856036177e-06,6.246742380472128e-07,2.636865682620431e-06,2.0691741146295923e-07,2.668904052483961e-06,1.7487904159942902e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0625328863768143e-06,8.512114133691143e-07,3.150144807369957e-06,1.938823334362257e-06,3.302698303335874e-06,2.091376830328174e-06,3.1864042703016675e-06,1.9750827972939676e-06,2.465185431375505e-06,1.2538639583678049e-06,2.2341389571891786e-06,1.0228174841814786e-06,1.4445831376002036e-06,2.3326166459250358e-07,1.4067090961852448e-06,1.9538762317754484e-07,1.8617409193639116e-06,6.504194463562116e-07,9.97628788831292e-07,2.1369268417640806e-07,2.1346573319630404e-06,9.233358589553405e-07,1.7444004710610125e-06,5.330789980533125e-07,1.141581223542421e-06,6.974024946527895e-08,1.102009572373722e-06,1.0931190063397804e-07,1.0589973183220753e-06,1.5232415468562464e-07,1.382837986618158e-06,1.7151651361045796e-07,1.4252281128652355e-06,2.1390663985753555e-07,1.5992234595556832e-06,3.8790198654798323e-07,1.7557318609463829e-06,5.444103879386829e-07,1.729791480542976e-06,5.18470007535276e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0625328863768143e-06,8.740192841563885e-06,3.4938411633746645e-06,7.308884564566036e-06,5.1650876417941165e-06,5.637638086146584e-06,3.981216744885055e-06,6.821508983055645e-06,3.7347352785081523e-06,7.067990449432548e-06,5.188843666241337e-06,5.6138820616993635e-06,7.194599623445422e-06,3.608126104495278e-06,7.282596450677256e-06,3.520129277263444e-06,7.115815758311715e-06,3.686909969628985e-06,7.079072340701005e-06,3.723653387239695e-06,7.896509375012773e-06,2.9062163529279274e-06,1.3829995411656624e-05,3.027269683715924e-06,1.4664012651747584e-05,3.8612869238068835e-06,1.7487303765109458e-05,6.684578037168758e-06,2.112930892714327e-05,1.032658319920257e-05,2.10031082774079e-05,1.0200382549467199e-05,2.1377424793520267e-05,1.0574699065579567e-05,2.2183052339556152e-05,1.1380326611615452e-05,3.651626439034249e-05,2.5713538662401792e-05,3.371497085268446e-05,2.2912245124743762e-05
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0625328863768143e-06,2.06250169648004e-06,8.752092538342075e-07,8.751780639374334e-07,-2.692791070580114e-08,2.6959100602575204e-08,7.784419107822853e-07,7.784107208855113e-07,-1.3509102057565356e-07,1.3512221047242763e-07,-6.915384374346741e-07,6.915696273314481e-07,-2.531326874315949e-07,2.5316387732836895e-07,-2.5912194147039854e-07,2.591531313671726e-07,-9.065507326724217e-07,9.065819225691958e-07,-5.996850560364346e-07,5.997162459332087e-07,-4.948453603477139e-07,4.94876550244488e-07,-3.071896782277225e-07,3.072208681244966e-07,-2.768882627153759e-07,2.7691945261214996e-07,-8.149888039671396e-08,8.153007029348803e-08,2.1870675392361527e-08,2.1839485495587463e-08,-2.96502285821141e-07,2.965334757179151e-07,-2.726001100162659e-07,2.7263129991304e-07,-3.9601124830775866e-07,3.960424382045327e-07,-1.5492293977008157e-07,1.5495412966685564e-07,-1.5332649266690402e-07,1.5335768256367809e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0625328863768143e-06,1.9784918420148515e-06,3.0105478516942535e-06,2.9265068073322907e-06,4.416387313953858e-06,4.332346269591895e-06,2.967230983186345e-06,2.8831899388243823e-06,2.0999647406808694e-06,2.0159236963189067e-06,1.5233653884089627e-06,1.4393243440469999e-06,1.0413284039118251e-06,9.572873595498624e-07,1.0082716845072223e-06,9.242306401452595e-07,1.7216553927775105e-06,1.6376143484155478e-06,1.5353372649231927e-06,1.4512962205612299e-06,2.0561813167850516e-06,1.972140272423089e-06,1.7451652155634221e-06,1.6611241712014594e-06,1.8605440176556998e-06,1.776502973293737e-06,1.6632588880170958e-06,1.579217843655133e-06,1.6910855765264254e-06,1.6070445321644627e-06,8.779686945871796e-07,7.939276502252168e-07,9.539596325960486e-07,8.699185882340858e-07,1.3019560146153225e-06,1.2179149702533597e-06,1.2811017756250579e-06,1.1970607312630951e-06,1.1881765050329501e-06,1.1041354606709873e-06
