gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,-0.06890100930133378,-2.219601547012618e-08,2.0795659175346462e-06,2.2448792171234574e-06,1.875093150589373e-07,2.2019894708730834e-06,1.4461956880856336e-07,3.598831499785757e-06,1.541461597721237e-06,1.975074803696457e-06,8.229509836806318e-08,3.896746316739963e-06,1.839376414675443e-06,3.445326137960613e-06,1.387956235896093e-06,4.192133685520539e-06,2.134763783456019e-06,3.427519506113179e-06,1.3701496040486588e-06,3.3868738917271684e-06,1.3295039896626484e-06,3.1989680148107753e-06,1.1415981127462552e-06,3.545711594893779e-06,1.488341692829259e-06,2.7206739112723643e-06,6.633040092078442e-07,2.4730957319478286e-06,4.157258298833085e-07,2.914710093095069e-06,8.573401910305491e-07,2.8523461535351103e-06,7.949762514705903e-07,2.6527152709863747e-06,5.953453689218546e-07,2.8844504954186204e-06,8.270805933541003e-07,2.8701574326364434e-06,8.127875305719234e-07,2.6438231944542753e-06,5.864532923897552e-07,2.1397385340205743e-06,8.236863195605421e-08,2.192857434243508e-06,1.3548753217898812e-07
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-0.8103371410912728,8.351498114774148e-06,8.311895189443713e-06,2.2448792171234574e-06,2.205276291793024e-06,2.2019894708730834e-06,2.16238654554265e-06,8.653110531585999e-07,8.257081278281665e-07,3.0050425041058673e-06,2.965439578775434e-06,8.875391600471593e-07,8.479362347167259e-07,-1.6467024635867753e-07,2.0427317168911094e-07,-7.49304532053065e-07,7.889074573834984e-07,-2.4447670093080463e-07,2.8407962626123804e-07,-2.5113946320947434e-07,2.9074238853990775e-07,8.572045955751327e-07,8.176016702446993e-07,3.2889229368455703e-07,2.892893683541236e-07,-5.2003631380500996e-08,9.16065567109344e-08,-1.3563102965128938e-07,1.752339549817228e-07,-1.6165182637384268e-07,2.012547517042761e-07,1.7963392572310363e-08,2.1639532758123046e-08,1.3132125511424403e-07,9.171832978381062e-08,7.142283907664964e-07,6.74625465436063e-07,7.464525696270911e-07,7.068496442966577e-07,1.0995039124112978e-06,1.0599009870808644e-06,1.3855448295905908e-06,1.3459419042601573e-06,1.3741641982835992e-06,1.3345612729531658e-06
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-0.7608837952079102,7.185153666043932e-07,5.443285925322471e-07,2.2448792171234574e-06,2.0706924430513113e-06,2.2019894708730834e-06,2.0278026968009373e-06,2.9855583368727373e-06,2.8113715628005913e-06,1.965728545512733e-06,1.7915417714405869e-06,2.8792423125372222e-06,2.705055538465076e-06,1.7684613327457306e-06,1.5942745586735845e-06,8.073643481006359e-07,6.331775740284898e-07,7.531796854113992e-07,5.789929113392531e-07,7.239055923584022e-07,5.497188182862561e-07,-4.4136262398933635e-07,6.155493980614824e-07,-7.681887323285784e-07,9.423755064007245e-07,-5.830063652455666e-07,7.571931393177127e-07,4.857054710670976e-07,3.1151869699495154e-07,3.5508469498651297e-07,1.808979209143669e-07,4.388023525055603e-07,2.646155784334142e-07,4.6634306108109845e-07,2.9215628700895237e-07,8.480551423865343e-07,6.738683683143882e-07,8.945274442428383e-07,7.203406701706922e-07,1.3717040294570012e-06,1.1975172553848551e-06,1.5634341931512695e-06,1.3892474190791234e-06,1.5708916276036718e-06,1.3967048535315257e-06
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.3342985053727142,6.40668825081189e-06,5.07157921562466e-06,2.2448792171234574e-06,9.097701819362273e-07,2.2019894708730834e-06,8.668804356858534e-07,1.1501838940850883e-06,1.8492514110214175e-07,3.3256082470104434e-06,1.990499211823213e-06,1.6144915458689795e-06,2.793825106817494e-07,-2.985679142707061e-08,1.3649658266143007e-06,-1.0397458647953863e-06,2.3748548999826166e-06,-3.432846601355079e-08,1.3694375012007808e-06,-4.656946842280698e-08,1.381678503610037e-06,6.060775706778472e-07,7.290314645093829e-07,6.966720527567764e-07,6.384369824304537e-07,2.976066717356037e-07,1.0375023634516263e-06,9.63972289118163e-08,1.2387118062754138e-06,2.1255563784939934e-07,1.1225533973378307e-06,3.089174017067169e-07,1.0261916334805132e-06,3.745719738728438e-07,9.605370613143863e-07,3.185699338234595e-07,1.0165391013637706e-06,3.28481370207996e-07,1.006627664979234e-06,-1.7817540636638006e-07,1.5132844415536101e-06,5.148896707406515e-08,1.283620068113165e-06,3.304947408563762e-08,1.3020595611015924e-06
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-0.8235946024205407,-2.1884808741119254e-07,2.223717518065722e-07,2.2448792171234574e-06,2.2413555527280777e-06,2.2019894708730834e-06,2.1984658064777038e-06,3.4487953661685437e-06,3.445271701773164e-06,1.826415722477226e-06,1.8228920580818464e-06,3.564935690273949e-06,3.5614120258785695e-06,2.9098537177535006e-06,2.906330053358121e-06,2.972961112047299e-06,2.9694374476519192e-06,1.9805953630950523e-06,1.9770716986996726e-06,1.937096061121024e-06,1.9335723967256445e-06,1.3834766216995046e-06,1.379952957304125e-06,3.863685676478606e-07,3.8284490325248094e-07,8.982999249901062e-07,8.947762605947266e-07,1.2750504193281964e-06,1.2715267549328167e-06,4.597432432849483e-07,4.5621957888956866e-07,5.612720540075842e-07,5.577483896122046e-07,4.1686605457299246e-07,4.133423901776128e-07,2.282461360258047e-07,2.2472247163042506e-07,2.2934107991506844e-07,2.258174155196888e-07,-4.917106744132609e-07,4.952343388086405e-07,-6.270465190528159e-08,6.622831630066124e-08,-4.379672566306691e-08,4.732039005844656e-08
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.09594558328923554,-2.886010564211758e-07,2.7945895198085557e-06,2.2448792171234574e-06,2.6110924626392255e-07,2.2019894708730834e-06,3.039989925142965e-07,3.241919389869366e-06,7.359309264819861e-07,1.7043759020663337e-06,8.016125613210463e-07,3.2115431308370257e-06,7.055546674496458e-07,2.32434124701018e-06,1.8164721637720013e-07,1.7846665724646225e-06,7.213218909227575e-07,1.1971850941867653e-06,1.3088033692006146e-06,1.1610212110637015e-06,1.3449672523236784e-06,1.4625448697779625e-08,2.4913630146896003e-06,1.0246241941237956e-06,1.4813642692635844e-06,-3.83779353274999e-07,2.889767816662379e-06,6.855892221597173e-07,1.8203992412276626e-06,1.357266878780172e-06,1.148721584607208e-06,1.2698586215673133e-06,1.2361298418200666e-06,1.26033566292559e-06,1.24565280046179e-06,1.6020508181549088e-06,9.039376452324712e-07,1.6517891267162055e-06,8.541993366711744e-07,1.868494101329933e-06,6.37494362057447e-07,1.5960882530451044e-06,9.099002103422755e-07,1.619093383953777e-06,8.868950794336029e-07
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.057659649125921676,-8.921345674219004e-07,3.2939305180413203e-06,2.2448792171234574e-06,1.5691673349596253e-07,2.2019894708730834e-06,1.9980647974633648e-07,3.4685625069822315e-06,1.0667665563628117e-06,1.5884348058338201e-06,8.133611447855998e-07,3.6043201939439918e-06,1.2025242433245719e-06,2.9742657497231067e-06,5.724697991036868e-07,3.113088781081398e-06,7.11292830461978e-07,2.1021643326110968e-06,2.9963161800832314e-07,2.058082113880252e-06,3.4371383673916795e-07,1.3216449978997625e-06,1.0801509527196574e-06,2.323921314299787e-06,7.7874636319633e-08,6.038391016531953e-07,1.7979568489662246e-06,1.1985892886234628e-06,1.2032066619959571e-06,2.1056680252936167e-06,2.9612792532580316e-07,1.9697310580700714e-06,4.320648925493485e-07,1.8917550679136567e-06,5.100408827057632e-07,2.5377230471618694e-06,1.359270965424495e-07,2.582954430556869e-06,1.8115847993744895e-07,2.691906459534922e-06,2.90110508915502e-07,2.099579297857169e-06,3.02216652762251e-07,2.1401090614354857e-06,2.616868891839342e-07
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,1.4636493314431434,2.788374014506392e-06,3.439725280353468e-06,2.2448792171234574e-06,3.983220077736403e-06,2.2019894708730834e-06,4.0261098239867765e-06,3.6909426725413636e-06,2.5371566223184967e-06,3.059291584640061e-06,3.1688077102197994e-06,4.146761558587999e-06,2.0813377362718615e-06,3.836483191181269e-06,2.3916161036785917e-06,5.158494989752432e-06,1.069604305107428e-06,5.9012255748346715e-06,3.268737200251888e-07,5.9159562687723144e-06,3.121430260875459e-07,5.661943843471077e-06,5.661554513887831e-07,5.807771542542249e-06,4.20327752317611e-07,5.972731981621334e-06,2.5536731323852663e-07,6.514754243150559e-06,2.8665494829069895e-07,7.128101457558245e-06,9.000021626983845e-07,7.715322267908782e-06,1.4872229730489214e-06,8.32716553901472e-06,2.0990662441548595e-06,8.232495745191055e-06,2.0043964503311944e-06,8.485876689454747e-06,2.2577773945948862e-06,8.942328314710937e-06,2.7142290198510764e-06,9.028258744840455e-06,2.8001594499805944e-06,8.975049524058741e-06,2.7469502291988807e-06
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-0.8200457449030953,4.7006475042905733e-07,4.5688311659192883e-07,2.2448792171234574e-06,2.231697583286329e-06,2.2019894708730834e-06,2.188807837035955e-06,2.1777804870195954e-06,2.164598853182467e-06,1.5672696500861818e-06,1.5540880162490533e-06,2.2006246296594914e-06,2.187442995822363e-06,6.853296448272393e-07,6.721480109901108e-07,-6.057545913656077e-07,6.189362252027362e-07,2.2763636398833798e-07,2.1445473015120949e-07,2.0904939620737406e-07,1.9586776237024557e-07,-1.0075549575244268e-06,1.0207365913615553e-06,-6.655673058146525e-07,6.78748939651781e-07,-9.818152232381784e-07,9.949968570753069e-07,5.2159620077124636e-08,3.897798623999614e-08,1.5703936193056172e-07,1.4385772809343322e-07,2.7055640294584954e-07,2.5737476910872104e-07,3.3049093698246144e-07,3.1730930314533295e-07,7.123602176888218e-07,6.991785838516933e-07,7.397561865790453e-07,7.265745527419168e-07,7.557940033699721e-07,7.426123695328436e-07,9.260069573764496e-07,9.128253235393212e-07,9.316455907348971e-07,9.184639568977686e-07
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-0.279166197085305,-1.2551643292081975,2.640655357960553,5.8468315165829036e-06,3.5844079948056663e-06,2.2448792171234574e-06,7.1863602942651125e-06,2.2019894708730834e-06,7.229250040515487e-06,3.6660859531546476e-06,5.765153558233922e-06,4.170581662384119e-06,5.2606578490044505e-06,4.0750466123389615e-06,5.3561928990496084e-06,3.7254673434363007e-06,5.705772167952269e-06,4.877890761902245e-06,4.553348749486325e-06,4.953053868550799e-06,4.478185642837771e-06,4.9389116633259475e-06,4.492327848062622e-06,5.854190434755269e-06,3.5770490766333006e-06,6.061781425504098e-06,3.369458085884472e-06,6.501765425204883e-06,2.9294740861836866e-06,7.057400340486793e-06,2.373839170901777e-06,8.534836368225078e-06,8.964031431634914e-07,8.682388746870108e-06,7.488507645184624e-07,9.15880812325013e-06,2.7243138813843914e-07,9.47872228128957e-06,4.748276990100042e-08,9.591477638070085e-06,1.602381266815153e-07,9.799098742006864e-06,3.6785923061829427e-07,1.0568859003440811e-05,1.1376194920522415e-06,1.016656555831796e-05,7.353260469293902e-07
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,-0.08812475022090231,0.36614658096374203,0.6378365601123521,1.1574590470280304e-06,2.8232481023562194e-06,2.2448792171234574e-06,1.7358279322607926e-06,2.2019894708730834e-06,1.7787176785111666e-06,3.71200633881826e-06,2.687008105659898e-07,2.471229798943736e-06,1.5094773504405138e-06,4.210291606289463e-06,2.2958445690521293e-07,3.934002506096931e-06,4.6704643287318574e-08,5.4090718534561746e-06,1.4283647040719246e-06,7.028792499487844e-06,3.048085350103594e-06,7.090465691588215e-06,3.1097585422039647e-06,5.653850819921634e-06,1.6731436705373843e-06,4.921934594545619e-06,9.41227445161369e-07,5.582979419331792e-06,1.6022722699475419e-06,6.650290595509752e-06,2.6695834461255016e-06,4.265024199195498e-06,2.843170498112478e-07,5.073033239803593e-06,1.0923260904193432e-06,5.050448084985892e-06,1.0697409356016416e-06,4.25883882394126e-06,2.7813167455701e-07,4.300384590236294e-06,3.19677440852044e-07,4.36473171660527e-06,3.840245672210196e-07,6.468960278067122e-06,2.488253128682872e-06,6.560637203418848e-06,2.5799300540345984e-06
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,1.0653596858416943,-0.3077402181673156,-0.8175207478756553,7.98018439600205e-06,7.960131157990439e-06,2.2448792171234574e-06,2.224825979111846e-06,2.2019894708730834e-06,2.181936232861472e-06,2.8954796093182113e-06,2.8754263713065998e-06,4.600791300996916e-06,4.5807380629853046e-06,2.7814611712013468e-06,2.761407933189735e-06,1.6058157437607207e-06,1.5857625057491091e-06,5.512969456954758e-07,5.312437076838643e-07,6.533383836716632e-07,6.332851456600516e-07,6.25883972336859e-07,6.058307343252474e-07,1.0506136615415285e-06,1.030560423529917e-06,1.8519626715109887e-07,1.651430291394873e-07,1.2620723888631994e-06,1.2420191508515878e-06,1.175314722688259e-06,1.1552614846766474e-06,8.152899361601822e-07,7.952366981485706e-07,8.032961320902958e-07,7.832428940786842e-07,7.867335607253041e-07,7.666803227136926e-07,5.903105519517725e-07,5.70257313940161e-07,5.855524367942962e-07,5.654991987826847e-07,7.511450263598941e-08,5.506126462437784e-08,2.3537631140811661e-07,2.1532307339650504e-07,1.88499327259321e-07,1.6844608924770944e-07
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5826697592780165,-1.1855013878016736,-0.01164148378549992,-3.9708812881769734e-07,2.6102858557420473e-06,2.2448792171234574e-06,3.168149019910741e-08,2.2019894708730834e-06,1.1208256051266542e-08,3.694542144022583e-06,1.4813444170982331e-06,1.8894503986334294e-06,3.237473282909206e-07,4.157433200706726e-06,1.9442354737823757e-06,3.8529189688700995e-06,1.6397212419457496e-06,5.2004600288803636e-06,2.9872623019560136e-06,6.068276092714628e-06,3.855078365790278e-06,6.089092109371542e-06,3.875894382447192e-06,4.762320937834957e-06,2.549123210910607e-06,4.260702799314429e-06,2.047505072390079e-06,4.107212617767312e-06,1.8940148908429617e-06,4.519039878574352e-06,2.305842151650002e-06,3.017840133931264e-06,8.04642407006914e-07,3.443238953113265e-06,1.230041226188915e-06,3.2052274591676795e-06,9.920297322433295e-07,3.00839678907297e-06,7.951990621486202e-07,3.0989802383796253e-06,8.857825114552754e-07,3.3409583583152566e-06,1.1277606313909066e-06,3.976804435212161e-06,1.7636067082878113e-06,4.0937854893462026e-06,1.8805877624218526e-06
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.010464799396452723,1.2542113662147008,-0.8248413415941669,5.924780701681601e-06,5.924649951423102e-06,2.2448792171234574e-06,2.2447484668649576e-06,2.2019894708730834e-06,2.2018587206145836e-06,1.4439819959131518e-06,1.443851245654652e-06,1.271183676547377e-06,1.2710529262888771e-06,5.872754157341088e-07,5.87144665475609e-07,1.3202240615279197e-07,1.3189165589429216e-07,-6.023876317764303e-07,6.025183820349301e-07,-3.0908637259975803e-07,3.0921712285825783e-07,-3.1394712341030913e-07,3.1407787366880893e-07,3.844565490552792e-07,3.843257987967794e-07,5.633308154791901e-07,5.632000652206903e-07,-3.654615069097257e-07,3.655922571682255e-07,-2.682322446522809e-07,2.683629949107807e-07,-2.1582981219433588e-07,2.1596056245283568e-07,-2.3889234970871717e-08,2.4019985229371517e-08,9.054052960882502e-08,9.040977935032522e-08,1.8338738427555145e-07,1.8325663401705165e-07,2.0972296688391357e-07,2.0959221662541377e-07,1.9061419067004916e-07,1.9048344041154936e-07,4.712645497338042e-07,4.711337994753044e-07,4.652483637656979e-07,4.651176135071981e-07
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,0.6467121068299363,-0.20123378266398848,-0.8247392251649839,4.401630694519111e-06,4.401222041485507e-06,2.2448792171234574e-06,2.2444705640898526e-06,2.2019894708730834e-06,2.2015808178394787e-06,1.5999856847472866e-06,1.599577031713682e-06,4.2229247390359196e-07,4.218838208699872e-07,5.125813367358787e-07,5.12172683702274e-07,2.2946384575628323e-07,2.290551927226785e-07,-5.800887033717373e-07,5.80497356405342e-07,-3.236862779126882e-07,3.2409493094629296e-07,-3.281341677384707e-07,3.285428207720754e-07,6.480936261051432e-08,6.440070957690959e-08,-9.472722945725751e-07,9.476809476061798e-07,-4.2565518612947393e-07,4.2606383916307867e-07,-3.0785008950387507e-07,3.082587425374798e-07,-3.570878234410089e-07,3.574964764746136e-07,-1.3191489558859207e-07,1.323235486221968e-07,-1.4937395301235277e-08,1.534604833484001e-08,5.8375271668754874e-08,5.796661863515014e-08,8.32056037703392e-08,8.279695073673446e-08,-2.281720963808618e-07,2.2858074941446653e-07,6.923775290389072e-08,6.882909987028599e-08,6.767768068732333e-08,6.72690276537186e-08
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.3972440878303868,0.0395461759184785,-0.8246661220213592,4.317851273276994e-06,4.317243675111399e-06,2.2448792171234574e-06,2.2442716189578626e-06,2.2019894708730834e-06,2.2013818727074886e-06,1.1254562730777737e-06,1.1248486749121789e-06,1.1595578310113213e-06,1.1589502328457265e-06,7.399355740320924e-07,7.393279758664976e-07,-4.2351508281106594e-08,4.29591064467014e-08,-6.671073073132898e-07,6.677149054788846e-07,-2.774918926516031e-07,2.780994908171979e-07,-2.832389421990537e-07,2.838465403646485e-07,8.195756686925384e-08,8.134996870365903e-08,8.031529020475294e-08,7.970769203915813e-08,-3.485878057400121e-07,3.491954039056069e-07,-2.581946373782949e-07,2.588022355438897e-07,-2.3074709357742555e-07,2.3135469174302036e-07,-3.516260366778984e-08,3.577020183338465e-08,7.453843943229097e-08,7.393084126669617e-08,-3.043513714969575e-08,3.104273531529056e-08,-6.189279293499255e-09,6.796877459094063e-09,-2.0402316989349964e-07,2.0463076805909445e-07,6.332339480782235e-08,6.271579664222755e-08,6.036076143944509e-08,5.975316327385028e-08
-0.5734281257559048,1.1956362037072683,1.6970150727703737,0.7196004599387581,-0.05002833231706064,-1.0509937254834325,1.439821259872688,5.49872016793342e-06,6.645326838241201e-07,2.2448792171234574e-06,3.918373634634082e-06,2.2019894708730834e-06,3.961263380884456e-06,3.617368118320458e-06,2.5458847334370818e-06,4.015992774420504e-06,2.1472600773370358e-06,3.943760809173347e-06,2.219492042584193e-06,3.5197498643704016e-06,2.6435029873871382e-06,4.371166317081735e-06,1.792086534675805e-06,3.7499413905387726e-06,2.4133114612187672e-06,3.712869155206432e-06,2.4503836965511076e-06,4.942314079753709e-06,1.2209387720038312e-06,5.30465849339023e-06,8.585943583673097e-07,5.5079222347099316e-06,6.553306170476082e-07,5.081332538810012e-06,1.081920312947528e-06,6.748376948621232e-06,5.851240968636923e-07,6.459431850178987e-06,2.9617899842144724e-07,6.548305061291965e-06,3.8505220953442495e-07,6.181603297710277e-06,1.835044595273697e-08,6.219107651540166e-06,5.585479978262605e-08,6.2605688030592045e-06,9.73159513016647e-08,6.419056200461638e-06,2.5580334870409785e-07,6.175725314016931e-06,1.2472462259390859e-08
-0.6259785040980672,0.7089821294508388,1.2160251958650168,0.7395633295827496,-0.8746306214627414,-0.5034678349624131,1.8479855078299467,4.1743248788110305e-06,3.0997186470176697e-06,2.2448792171234574e-06,5.029164308705243e-06,2.2019894708730834e-06,5.072054054955617e-06,3.7125564265831055e-06,3.5614870992455947e-06,3.581386226596536e-06,3.692657299232164e-06,4.211986343023419e-06,3.0620571828052808e-06,3.936593174127607e-06,3.3374503517010932e-06,5.415780416547888e-06,1.8582631092808121e-06,7.063860175783686e-06,2.1018335004501395e-07,7.127215321507736e-06,1.4682820432096391e-07,6.461601369412682e-06,8.124421564160178e-07,6.742781527827263e-06,5.312619980014373e-07,7.014841197413686e-06,2.592023284150139e-07,9.15662933706091e-06,1.8825858112322106e-06,1.0727621382144228e-05,3.453577856315528e-06,1.2377607081993878e-05,5.1035635561651774e-06,1.438534107433968e-05,7.11129754851098e-06,1.359711747339465e-05,6.323073947565949e-06,1.4047011201028069e-05,6.772967675199369e-06,1.4746148778626538e-05,7.472105252797838e-06,1.839624645487803e-05,1.1122202929049329e-05,1.7989250008989114e-05,1.0715206483160414e-05
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,-0.319565414817533,0.02182369040136635,-0.8208700234770747,2.512924352279233e-06,2.5019859353759618e-06,2.2448792171234574e-06,2.2339408002201863e-06,2.2019894708730834e-06,2.1910510539698124e-06,1.2941102762243846e-06,1.2831718593211135e-06,2.5406490193612586e-07,2.431264850328548e-07,6.579467121233684e-07,6.470082952200973e-07,4.620840081540649e-08,3.526998391213544e-08,-6.29277742404224e-07,6.402161593074951e-07,-2.947640669939339e-07,3.0570248389720493e-07,-3.000278022900617e-07,3.1096621919333276e-07,-3.7482663612772225e-07,3.857650530309933e-07,-3.5811946707109063e-07,3.690578839743617e-07,-4.414663593398986e-07,4.524047762431697e-07,-3.073856555907576e-07,3.1832407249402864e-07,-2.9090417046639257e-07,3.018425873696636e-07,-8.126799899294721e-08,9.220641589621827e-08,3.4620190973050515e-08,2.368177406977946e-08,5.160495712113145e-07,5.051111543080435e-07,5.437518714753121e-07,5.328134545720411e-07,6.77736798078089e-07,6.667983811748179e-07,9.695829071543276e-07,9.586444902510566e-07,9.693116465424512e-07,9.583732296391802e-07
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.20415838963026062,0.06175981966828595,-0.6765256631654902,-5.914992975523647e-07,9.952608734934777e-07,2.2448792171234574e-06,1.8411176411823444e-06,2.2019894708730834e-06,1.7982278949319704e-06,3.563583902657666e-06,3.159822326716553e-06,1.7471365314689852e-06,1.3433749555278722e-06,3.8113895158613485e-06,3.4076279399202352e-06,3.309234708992432e-06,2.9054731330513186e-06,3.870722845274502e-06,3.466961269333389e-06,2.9397534967171693e-06,2.535991920776056e-06,2.895746859380342e-06,2.491985283439229e-06,2.5032010361671852e-06,2.0994394602260724e-06,1.5429127318154371e-06,1.1391511558743241e-06,1.8296255808745258e-06,1.4258640049334128e-06,1.8850455671130418e-06,1.4812839911719288e-06,7.587732342112059e-07,3.550116582700929e-07,8.609544785514916e-07,4.5719290261037864e-07,6.452994529121138e-07,2.415378769710008e-07,5.983399305948209e-07,1.945783546537079e-07,6.297422920845277e-07,2.2598071614341471e-07,6.835270897629973e-07,2.797655138218843e-07,1.1989086737402412e-06,7.951470977991282e-07,1.2306661827371214e-06,8.269046067960084e-07
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.0931545624510486,-0.5249999601942578,-0.8232201425589,-8.884114381143135e-07,8.929541690355003e-07,2.2448792171234574e-06,2.2403364862022706e-06,2.2019894708730834e-06,2.1974467399518966e-06,1.7326195425325054e-06,1.7280768116113186e-06,-1.8222334989265417e-06,1.8267762298477284e-06,4.456181129483932e-07,4.4107538202720644e-07,3.1970290896721596e-07,3.151601780460292e-07,-5.653257434261531e-07,5.698684743473399e-07,-3.3632934878496217e-07,3.4087207970614895e-07,-3.4041802900607727e-07,3.4496075992726405e-07,-1.4807940815838144e-06,1.4853368125050012e-06,-4.811557987250137e-07,4.856985296462005e-07,-5.181504893175394e-07,5.226932202387261e-07,-3.899990182005991e-07,3.945417491217859e-07,-3.3963824498047147e-07,3.4418097590165825e-07,-1.1858772709981443e-07,1.2313045802100121e-07,4.151885340805562e-09,3.908455803812185e-10,9.968677211634289e-08,9.514404119515611e-08,1.2943245552111677e-07,1.2488972459993e-07,6.174582006177295e-07,6.129154696965427e-07,8.967426301852174e-07,8.921998992640306e-07,8.984180779163139e-07,8.938753469951271e-07
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.8248219096891799,6.944032208007781e-06,6.94384857516844e-06,2.2448792171234574e-06,2.244695584284117e-06,2.2019894708730834e-06,2.201805838033743e-06,1.7024656537876344e-06,1.7022820209482938e-06,1.1327281492523615e-06,1.132544516413021e-06,4.6126913240961685e-07,4.610854995702763e-07,2.9854318390232623e-07,2.983595510629857e-07,-5.683537983165111e-07,5.685374311558516e-07,-3.334109292761846e-07,3.3359456211552517e-07,-3.375826651962e-07,3.3776629803554055e-07,5.556434645015544e-07,5.554598316622138e-07,4.462352214654264e-07,4.460515886260859e-07,-3.983121513569869e-07,3.9849578419632745e-07,-2.851743996239044e-07,2.8535803246324493e-07,-2.641574513583528e-07,2.6434108419769337e-07,-6.09233419673167e-08,6.110697480665725e-08,5.972178330875067e-08,5.953815046941012e-08,-5.769976245219082e-07,5.771812573612488e-07,-5.476169034207061e-07,5.478005362600466e-07,-2.863883175958392e-07,2.8657195043517973e-07,-1.3838061830533676e-08,1.4021694669874226e-08,-1.995208483339027e-08,2.013571767273082e-08
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.7456490048524715,2.4134377054811896e-06,2.1977905067566067e-06,2.2448792171234574e-06,2.0292320183988745e-06,2.2019894708730834e-06,1.9863422721485005e-06,6.613707970862116e-07,4.457235983616287e-07,1.3211643177883566e-06,1.1055171190637737e-06,1.1629549392348812e-06,9.473077405102983e-07,-2.5022434995727204e-07,4.6587154868185494e-07,-9.158483335669726e-07,1.1314955322915555e-06,-1.7530280992670716e-07,3.9095000865129006e-07,-1.8384956527952083e-07,3.9949676400410373e-07,-2.7548407508462546e-07,4.911312738092084e-07,-1.1022979840642474e-06,1.3179451827888303e-06,-3.1236868692073147e-07,5.280158856453144e-07,-1.9828807134739648e-07,4.139352700719794e-07,-2.744481264380949e-07,4.900953251626778e-07,-6.833702441199036e-08,2.8398422313657326e-07,3.899343626489079e-08,1.766537624596921e-07,-2.1699443640837611e-07,4.32641635132959e-07,-1.8634121732002697e-07,4.019884160446099e-07,2.591699712700807e-07,4.35227725454978e-08,5.551746563411006e-07,3.3952745761651765e-07,5.549681424819618e-07,3.393209437573789e-07
