x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_26_Y_pred,Model_27_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals,Model_26_Residuals,Model_27_Residuals
6.9459,-1.360300780363353,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9114212447084015,-1.028106148841603,-1.9772835822801609,-1.994610682280161,-1.8753567687974828,-2.0182740872737512,-1.7101328839001348,-1.7753240700173705,-1.7662873816635871,-1.6778725871811278,-1.7222897469135132,-1.7809740207612477,-1.7812021557321418,-1.7837695531704738,-1.8376171453036396,-1.8915321276333867,-1.8791401346388859,-1.9132319151209676,-1.9396973414180338,-1.8203321461690485,-1.7930797067858033,-1.8042040492766387,8.306200780363353,1.9755599567432673,1.001152401027213,1.0088237038110082,0.4485668655763878,0.4488795356549514,0.3321946315217499,0.616982801916808,0.6343099019168081,0.5150559884341299,0.6579733069103983,0.34983210353678196,0.4150232896540176,0.40598660130023423,0.31757180681777486,0.36198896655016033,0.4206732403978948,0.4209013753687889,0.4234687728071209,0.47731636494028673,0.5312313472700338,0.518839354275533,0.5529311347576147,0.579396561054681,0.4600313658056956,0.4327789264224504,0.4439032689132858
84.6396,-1.002625124344117,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9978452731339628,-0.9863867587649291,-1.7494535616577025,-1.7667806616577026,-1.7612067490690837,-1.7500733080335191,-1.8432439952022301,-1.9206549664158947,-1.9145774906695021,-1.8994101923586997,-1.8848512740200052,-1.95264551004299,-1.952883943306848,-1.9530403580483096,-1.9296460466839471,-1.9125937842745089,-1.9138766626836188,-1.9315369807410572,-1.9716102752181126,-1.989627737039804,-1.9676328659121554,-1.9862259770137634,85.64222512434412,1.1850003443947594,0.7320535153233918,0.7353428311225071,0.09089120955715202,0.00477985121015434,0.016238365579188008,0.7468284373135854,0.7641555373135855,0.7585816247249666,0.747448183689402,0.840618870858113,0.9180298420717776,0.911952366325385,0.8967850680145826,0.8822261496758881,0.9500203856988729,0.9502588189627308,0.9504152337041925,0.92702092233983,0.9099686599303918,0.9112515383395017,0.9289118563969401,0.9689851508739955,0.9870026126956868,0.9650077415680383,0.9836008526696463
37.8649,-0.4729669072187338,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.995641617108479,-1.022269245740954,-0.024235020073201996,-0.041562120073201925,0.0011512970024222247,-0.02677286296814474,-0.08642664899773489,-0.0025593451350530705,-0.00913168981345891,-0.01890711524126054,-0.1325063860094845,-0.0527546549410699,-0.05238802478989668,-0.042977280957644304,0.028635852504978354,0.03629157059338051,0.0324693183132706,0.017019982033785963,0.000756000510582,0.017219675572929916,0.0284803807442513,0.017414611646276112,38.33786690721873,0.6379966395678913,0.4082188245169399,0.2985269200214442,0.4387670075682313,0.5226747098897452,0.5493023385222201,0.4487318871455318,0.4314047871455319,0.474118204221156,0.44619404425058906,0.3865402582209989,0.47040756208368073,0.4638352174052749,0.45405979197747326,0.3404605212092493,0.4202122522776639,0.4205788824288371,0.4299896262610895,0.5016027597237122,0.5092584778121143,0.5054362255320044,0.48998688925251976,0.4737229077293158,0.4901865827916637,0.5014472879629851,0.4903815188650099
29.045,-1.5621516715048576,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-1.0239839317317319,-0.9993000069730833,-1.648591686770542,-1.665918786770542,-1.6739185054113386,-1.6525930306608019,-1.7142526305327808,-1.7798220151190263,-1.774388578831306,-1.7882215517448625,-1.703636997641381,-1.764211170472167,-1.7644672917152893,-1.7689982657715442,-1.7667311134736214,-1.7272380468453972,-1.733336524311436,-1.745420485984668,-1.787223344456463,-1.8920109533290332,-1.8702495136947828,-1.8867126482699481,30.60715167150486,0.865538374356706,0.587862853903632,0.7348490854640856,0.6504177567178925,0.5381677397731257,0.5628516645317743,0.08644001526568434,0.1037671152656845,0.11176683390648101,0.09044135915594431,0.1521009590279232,0.2176703436141687,0.2122369073264485,0.22606988024000496,0.14148532613652343,0.20205949896730946,0.2023156202104317,0.2068465942666866,0.20457944196876388,0.1650863753405396,0.17118485280657847,0.18326881447981047,0.22507167295160535,0.3298592818241757,0.3080978421899252,0.32456097676509055
94.0541,-1.0423925638635498,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-1.0020463860547726,-1.0126113504087941,-1.6778727927816168,-1.6951998927816168,-1.6675471390290957,-1.6783865784562775,-1.5139059458092456,-1.561083226174023,-1.5573786951363355,-1.5514967619747435,-1.4760157296332999,-1.521606096213317,-1.5218249711288672,-1.527103555178693,-1.5651263210392663,-1.5529775451577534,-1.5541091114985348,-1.5720914920585352,-1.6072197678558782,-1.6103626110705018,-1.5905267741802367,-1.607949818680816,95.09649256386355,0.8499215652293628,0.8746702167036212,0.8754554716327818,0.13065864907658475,0.04034617780877725,0.029781213454755706,0.635480228918067,0.6528073289180669,0.6251545751655458,0.6359940145927276,0.4715133819456958,0.5186906623104732,0.5149861312727857,0.5091041981111937,0.43362316576975,0.47921353234976727,0.47943240726531733,0.48471099131514306,0.5227337571757165,0.5105849812942036,0.511716547634985,0.5296989281949853,0.5648272039923283,0.567970047206952,0.5481342103166869,0.5655572548172663
61.2523,-0.6994278850086977,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-1.016325291620943,-1.016180018454477,-1.7152111459541217,-1.7325382459541216,-1.7153541264645225,-1.7163085419545643,-1.0061746915912921,-1.00674153686472,-1.0065637966637926,-1.0231979451363833,-0.9987674540528788,-0.9997852661208385,-0.9997959861971247,-1.0004337941229002,-0.998947719208414,-0.9892303798588818,-0.9911513805181492,-1.008427203848184,-1.036725734370806,-1.0293760273427297,-1.0125707871786016,-1.0277439816621778,61.951727885008694,0.30053377494479205,0.1369434586628676,0.16613838567295514,0.2123060297782674,0.3168974066122454,0.31675213344577924,1.015783260945424,1.033110360945424,1.0159262414558248,1.0168806569458666,0.30674680658259446,0.3073136518560222,0.3071359116550949,0.3237700601276856,0.29933956904418113,0.30035738111214083,0.30036810118842705,0.30100590911420255,0.2995198341997163,0.28980249485018417,0.29172349550945154,0.3089993188394864,0.3372978493621084,0.329948142334032,0.3131429021699039,0.32831609665348016
50.0541,-2.2269294209026227,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-1.0041917003067429,-1.024198078728621,-1.9762026897833669,-1.9935297897833668,-1.9570432442505707,-1.97776577019655,-1.9777163486494678,-2.0674720688811687,-2.0604193228525136,-2.049541699525788,-1.9429025463375704,-2.0271613912077004,-2.0275351048988624,-2.0350309516878013,-2.073635817768314,-2.0486844855512687,-2.051206045379804,-2.0673521099761585,-2.1103518128810075,-2.1494439177174094,-2.126271750381888,-2.1448782286151196,52.28102942090262,2.017117634578885,1.5100719654716996,1.569910583956075,1.3151955061156575,1.2227377205958798,1.2027313421740018,0.2507267311192558,0.23339963111925588,0.26988617665205195,0.2491636507060726,0.24921307225315492,0.15945735202145395,0.16651009805010908,0.17738772137683467,0.28402687456505227,0.19976802969492224,0.19939431600376034,0.19189846921482134,0.15329360313430884,0.178244935351354,0.1757233755228187,0.1595773109264642,0.11657760802161521,0.0774855031852133,0.10065767052073449,0.08205119228750313
63.4324,-0.0743463494922864,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9910914014250237,-1.004151793479387,-0.8899507902512009,-0.9072778902512009,-0.8771113922965743,-0.8909827129189942,-0.4617072050646023,-0.41229117804234805,-0.41612962907110684,-0.41565051178021817,-0.47495039211974843,-0.42893540625251214,-0.4287361355805017,-0.4247757613149966,-0.3956388775473296,-0.39319983419713367,-0.39503570969545865,-0.41264954995394076,-0.4329020535615168,-0.4028639218812634,-0.3895713587423678,-0.4027288946819132,63.50674634949229,0.6394401377396102,0.458883748923346,0.4339713013699284,0.8373875652946787,0.9167450519327374,0.9298054439871007,0.8156044407589146,0.8329315407589145,0.802765042804288,0.8166363634267079,0.38736085557231587,0.33794482855006164,0.34178327957882043,0.34130416228793176,0.400604042627462,0.35458905676022573,0.3543897860882153,0.3504294118227102,0.3212925280550432,0.31885348470484726,0.32068936020317224,0.33830320046165435,0.3585557040692304,0.328517572388977,0.3152250092500814,0.3283825451896268
60.0631,-1.6821964503035285,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-1.0060646451860038,-0.9907034843930548,-1.9855269411125325,-2.0028540411125326,-2.001276448153557,-1.986662806626232,-1.7972541470598689,-1.8704431862693625,-1.8646809760641276,-1.858491564205053,-1.7770511629723715,-1.84522174290194,-1.8455172280617504,-1.8511701978691453,-1.8758242893777237,-1.8559020207043702,-1.8578728692157203,-1.8747443454368613,-1.9146762770929382,-1.939362768578083,-1.9174729031364488,-1.9356043344302383,61.74529645030353,1.3179350600320654,1.1036109974307924,1.135356277237961,0.7704625355165634,0.6761318051175247,0.6914929659104737,0.303330490809004,0.32065759080900413,0.3190799978500287,0.30446635632270347,0.11505769675634037,0.18824673596583397,0.18248452576059915,0.17629511390152452,0.09485471266884304,0.16302529259841148,0.16332077775822196,0.16897374756561678,0.19362783907419523,0.17370557040084167,0.17567641891219177,0.1925478951333328,0.2324798267894097,0.2571663182745545,0.2352764528329203,0.2534078841267098
71.6577,-2.53031445637071,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9921325985335566,-0.9808274164195508,-1.760863190998835,-1.7781902909988352,-1.7725237612405311,-1.7616954836861116,-1.8211954598985647,-1.896582344914869,-1.8906350914982137,-1.8701809501491886,-1.8344701882973042,-1.9023854376857876,-1.9026501634628274,-1.905683462982097,-1.9040070135762426,-1.8857778913984107,-1.887350795761507,-1.9046795543459172,-1.9446548866070206,-1.9653136116504957,-1.943375155938449,-1.961758397067963,74.18801445637071,3.094074350432671,2.103933193040769,2.1167356839643956,1.6185805415837446,1.538181857837153,1.5494870399511589,0.7694512653718748,0.7521241653718747,0.7577906951301787,0.7686189726845982,0.7091189964721452,0.6337321114558407,0.6396793648724961,0.6601335062215212,0.6958442680734056,0.6279290186849222,0.6276642929078824,0.6246309933886129,0.6263074427944673,0.6445365649722992,0.6429636606092028,0.6256349020247927,0.5856595697636893,0.5650008447202142,0.586939300432261,0.5685560593027468
75.6216,0.6589931029040571,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9970706344610849,-1.0100960168753552,-0.0867736907145007,-0.10410079071450062,-0.07404266737424603,-0.08753040712466098,-0.21960582087610292,-0.1479645501653839,-0.15358261218002955,-0.1627152299616731,-0.25373624439109865,-0.18598523653973775,-0.18567847441145402,-0.17832529794036778,-0.1287181025583939,-0.13115306092167778,-0.13262439928298808,-0.15077267113906578,-0.1671944901269643,-0.12303656163725074,-0.11139594373810235,-0.12379398125010754,74.96260689709594,0.43746979386643303,1.036078188578483,1.0272050224969558,1.5707270176910222,1.656063737365142,1.6690891197794122,0.7457667936185578,0.7630938936185577,0.7330357702783031,0.7465235100287181,0.87859892378016,0.806957653069441,0.8125757150840867,0.8217083328657302,0.9127293472951558,0.8449783394437949,0.8446715773155111,0.8373184008444249,0.787711205462451,0.7901461638257349,0.7916175021870452,0.8097657740431229,0.8261875930310214,0.7820296645413078,0.7703890466421595,0.7827870841541646
62.8378,0.0793280938493415,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9999053612132973,-1.0160748787905234,-0.6226715549796167,-0.6399986549796166,-0.6070071274136999,-0.623720721752034,-0.6171777009388679,-0.582034081605459,-0.5847921217245631,-0.5906081993262958,-3.1080523657790566,-2.7923468808445246,-2.787542676496443,-1.641028134253356,-0.5679188995460842,-0.5634108205829178,-0.5652691557301481,-0.5827886454947746,-0.6053372418357379,-0.5817534685021551,-0.5674582900297147,-0.5811920669714528,62.75847190615066,0.07338120069827546,0.6205017477185361,0.5944703842821583,0.9910620086363066,1.0792334550626388,1.0954029726398649,0.7019996488289582,0.7193267488289581,0.6863352212630414,0.7030488156013754,0.6965057947882094,0.6613621754548005,0.6641202155739045,0.6699362931756373,3.187380459628398,2.871674974693866,2.8668707703457845,1.7203562281026974,0.6472469933954257,0.6427389144322593,0.6445972495794896,0.6621167393441161,0.6846653356850794,0.6610815623514966,0.6467863838790562,0.6605201608207942
31.9189,-0.8893017633829936,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9848981990110204,-1.0126960496072668,-0.008138166882600495,-0.025465266882600424,0.01857784807030738,-0.011543188495520051,-0.2923740917644626,-0.2274130494989588,-0.23239711280937492,-0.22855962175205458,-0.3079169123593708,-0.24755295497124952,-0.24729317042063192,-0.24224096791008065,-0.19438275643583025,-0.177720908910581,-0.1828283162922364,-0.19668737277716475,-0.21692522013199222,-0.23437483392421266,-0.22169351629018486,-0.23314776685484173,32.808201763382996,1.3713346389701329,0.059427345210993354,0.0766261713340638,0.02243215140397148,0.09559643562802678,0.12339428622427318,0.8811635965003931,0.8638364965003932,0.907879611453301,0.8777585748874736,0.596927671618531,0.6618887138840348,0.6569046505736187,0.660742141630939,0.5813848510236228,0.6417488084117441,0.6420085929623617,0.647060795472913,0.6949190069471634,0.7115808544724126,0.7064734470907572,0.6926143906058289,0.6723765432510014,0.654926929458781,0.6676082470928087,0.6561539965281519
1.7928,-0.3286108604225214,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.45590237070242773,-0.406034792866955,-1.9569349512683374,-1.9742620512683375,-2.0969466528817633,-2.1561038318893067,-0.984041994509972,-0.9825770274178318,-0.8382867447844643,-0.6305658288576133,-0.9916926816931987,-0.9898348916664501,-0.9898204911956192,-0.9890673691896954,-1.0119025785338631,-1.0487840490345601,-1.0415245411792236,-1.0697227591066423,-1.0901585786951173,-0.9880686388167088,-0.9434534182097345,-0.9329094030185231,2.1214108604225212,1.304069090227209,1.1629967566153039,1.0694950596255324,0.5831230543644437,0.12729151027990632,0.07742393244443357,1.6283240908458159,1.645651190845816,1.7683357924592418,1.8274929714667851,0.6554311340874506,0.6539661669953104,0.5096758843619429,0.30195496843509184,0.6630818212706773,0.6612240312439287,0.6612096307730978,0.660456508767174,0.6832917181113417,0.7201731886120387,0.7129136807567021,0.7411118986841209,0.7615477182725959,0.6594577783941874,0.6148425577872131,0.6042985425960017
53.4234,-2.120384801410618,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-1.000305562054841,-0.9819279024068637,-1.9981441385207104,-2.0154712385207105,-2.017216999314515,-1.9995390017078207,-1.996884216823517,-2.0883995740047734,-2.0812174714813594,-2.0661314722971973,-1.6310591066422275,-1.7344856424434616,-1.735173460282403,-1.7004574752670973,-2.095781286825096,-2.071674211376165,-2.073978977524891,-2.0903710701810727,-2.1334857111087397,-2.170433025665753,-2.1471846445292186,-2.165941284835019,55.54378480141062,2.1040606375300337,1.450435772982732,1.4994387678033,1.2086508866236527,1.120079239355777,1.1384568990037542,0.12224066288990754,0.10491356288990739,0.10316780209610288,0.12084579970279719,0.12350058458710089,0.03198522740584453,0.03916732992925853,0.05425332911342062,0.4893256947683904,0.3858991589671563,0.385211341128215,0.4199273261435206,0.024603514585522124,0.048710590034453105,0.04640582388572678,0.030013731229545204,0.013100909698121832,0.05004822425513522,0.02679984311860073,0.045556483424400884
87.8108,-0.2398026155883647,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-1.001744531906931,-1.0131461814188083,-0.10234006967282572,-0.11966716967282565,-0.09121159995412054,-0.10292062165469729,-0.05669350611723689,0.02990334160310626,0.023108808352170884,0.006795234497419811,-0.009320570723349686,0.06659466021330818,0.0668625313430039,0.06861098903836982,0.05090235189273806,0.045194821801814,0.043967236573528745,0.02546093865715049,0.011616435349171672,0.0651770844855164,0.07570002630000738,0.06380668923391841,88.05060261558836,0.08661387321523903,0.004816308712917633,0.006972946857782103,0.6719312991986004,0.7619419163185662,0.7733435658304436,0.13746254591553897,0.12013544591553904,0.14859101563424415,0.1368819939336674,0.1831091094711278,0.26970595719147095,0.26291142394053557,0.2465978500857845,0.230482044865015,0.30639727580167286,0.3066651469313686,0.3084136046267345,0.29070496748110275,0.2849974373901787,0.28376985216189343,0.2652635542455152,0.25141905093753636,0.3049797000738811,0.31550264188837207,0.3036093048222831
11.009,-0.1914522524962766,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-1.0908265852008845,-1.0921584559309259,-0.7427362742522745,-0.7600633742522744,-0.7415182746983981,-0.7627251037314071,-0.9869813705380893,-0.9857862422522654,-0.9817581355168373,-1.0859812173112608,-0.9795737508169186,-0.9789830854748413,-0.9789872547443885,-0.9795263135103348,-1.097583904054587,-1.2413724210142725,-1.213370793389459,-1.2671555571004451,-1.267251522246566,-0.9850387650776639,-0.9648505980784647,-0.9760837488138933,11.200452252496277,0.8084576239802608,0.545071612702721,0.4802645741658589,0.7202816622906885,0.8993743327046079,0.9007062034346492,0.5512840217559979,0.5686111217559978,0.5500660222021215,0.5712728512351305,0.7955291180418127,0.7943339897559888,0.7903058830205607,0.8945289648149842,0.7881214983206419,0.7875308329785646,0.7875350022481119,0.7880740610140582,0.9061316515583103,1.049920168517996,1.0219185408931826,1.0757033046041686,1.0757992697502894,0.7935865125813872,0.7733983455821881,0.7846314963176166
61.9459,-2.189460619141213,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-1.0125031391247845,-1.0229488334996972,-1.5002986879323692,-1.5176257879323694,-1.4901905500497385,-1.501374571131978,-1.624381308290804,-1.6817003805373343,-1.6771238599843568,-1.6802231423897092,-1.614828331327121,-1.6677994576397723,-1.66802367445356,-1.6720105555710827,-1.6844778761340335,-1.667120784512699,-1.6690138587665284,-1.6860522772288506,-1.7233904204820825,-1.7402265652872912,-1.7194646159316163,-1.7369758957512418,64.13536061914121,1.4149424132312276,1.636321530219928,1.6640998195696146,1.2777267043542477,1.1769574800164284,1.1665117856415157,0.6891619312088437,0.6718348312088436,0.6992700690914744,0.688086048009235,0.5650793108504089,0.5077602386038786,0.5123367591568562,0.5092374767515038,0.5746322878140919,0.5216611615014406,0.521436944687653,0.5174500635701302,0.5049827430071794,0.522339834628514,0.5204467603746845,0.5034083419123623,0.46607019865913046,0.4492340538539217,0.46999600320959667,0.45248472338997114
52.5315,-2.8588940944865846,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9853818752625902,-0.9735111358707695,-1.3565450537031813,-1.3738721537031813,-1.3688893140267757,-1.357981608758622,-1.6058566011503286,-1.6614750795244426,-1.6570033406320024,-1.6333483597639802,-1.6155850949210897,-1.6656967267893261,-1.665892128335519,-1.6681491617307058,-1.6620217341508834,-1.642566675454495,-1.644925117464794,-1.6614251271388851,-1.6988495645991408,-1.7209873773546336,-1.7002342887628914,-1.7174994381620756,55.39039409448659,3.6268061141298245,2.176541537684388,2.2282735282008685,1.9471601796996194,1.8735122192239944,1.885382958615815,1.5023490407834033,1.4850219407834033,1.4900047804598089,1.5009124857279625,1.253037493336256,1.197419014962142,1.2018907538545822,1.2255457347226044,1.243308999565495,1.1931973676972585,1.1930019661510656,1.1907449327558788,1.1968723603357012,1.2163274190320896,1.2139689770217905,1.1974689673476995,1.1600445298874438,1.137906717131951,1.1586598057236932,1.141394656324509
25.6757,-2.0617940408984308,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9798770237497306,-1.0136792439178635,-0.9499489134244491,-0.967276013424449,-0.9176789197996668,-0.9548842018587621,-1.4051213150452924,-1.4423120150508013,-1.4391908568599932,-1.4134122918046665,-1.4196146021925977,-1.4525769514403648,-1.4526982204821566,-1.4534738855884997,-1.4165250469810984,-1.3719934726882896,-1.3798878910222818,-1.3900239791909819,-1.4285809548979647,-1.7833393799804749,-1.7649845333262466,-1.7784123817273076,27.73749404089843,2.5784655422074705,1.0671922243344822,1.223251953247375,1.1500601261114656,1.0819170171487,1.0481147969805673,1.1118451274739818,1.0945180274739816,1.1441151210987641,1.1069098390396688,0.6566727258531384,0.6194820258476295,0.6226031840384376,0.6483817490937642,0.642179438705833,0.609217089458066,0.6090958204162742,0.6083201553099311,0.6452689939173324,0.6898005682101411,0.681906149876149,0.6717700617074489,0.6332130860004661,0.2784546609179559,0.29680950757218416,0.2833816591711231
28.5495,0.7074717958419112,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-1.009517042647371,-0.9765967717146936,-0.005594005111360767,-0.022921105111360696,-0.040479128249848007,-0.009714539157959168,-0.05138614881864345,0.03569792168110819,0.02890891656904182,0.004608726710136235,-0.024394808740030638,0.05329782687016782,0.05359050348211203,0.05647601652266565,0.07779082059728382,0.0974086792713752,0.09109910788171605,0.07853363827645488,0.06095079012716509,0.012899582819976274,0.023968823090618763,0.013854551596421683,27.842028204158087,0.9791786049030251,1.6854929599886552,1.5368652848399635,1.6192057106288762,1.7169888384892822,1.6840685675566047,0.713065800953272,0.7303929009532719,0.7479509240917592,0.7171863349998704,0.7588579446605547,0.671773874160803,0.6785628792728694,0.702863069131775,0.7318666045819419,0.6541739689717434,0.6538812923597992,0.6509957793192456,0.6296809752446274,0.610063116570536,0.6163726879601952,0.6289381575654563,0.6465210057147461,0.694572213021935,0.6835029727512925,0.6936172442454895
43.018,-1.4897879997633223,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-1.019100109230844,-1.0327846501949565,-0.27292897219481527,-0.2902560721948152,-0.25985210277551074,-0.27496374443284244,-1.0853203949680212,-1.0931529258563366,-1.0923558332303094,-1.110692931294015,-1.0763129074204758,-1.0840711881580938,-1.0841107763342237,-1.0852811355666458,-1.0816796354089726,-1.0648741896526404,-1.068012143866556,-1.0838257056009424,-1.1142146144271503,-1.1266174912779554,-1.1090516937582777,-1.1240910500211825,44.50778799976332,0.6681395008708699,0.6759246381834226,0.7628424554544079,0.5780540849763572,0.4706878905324783,0.45700334956836586,1.216859027568507,1.1995319275685072,1.2299358969878116,1.21482425533048,0.4044676047953011,0.3966350739069857,0.39743216653301294,0.3790950684693073,0.4134750923428465,0.40571681160522854,0.4056772234290986,0.4045068641966765,0.4081083643543497,0.42491381011068197,0.42177585589676636,0.40596229416237994,0.375573385336172,0.3631705084853669,0.3807363060050446,0.36569694974213984
39.0541,-0.5841817446047396,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9749884479680426,-0.9803638656597465,-1.234121326858023,-1.2514484268580228,-1.228668142854411,-1.2365271096782222,-1.214091898914412,-1.2337458329100734,-1.2318906345111296,-1.2044966300015416,-1.2217320080834986,-1.2391543546645243,-1.2392184894682452,-1.2396502888835912,-1.2223807293005045,-1.201449266846291,-1.205088380216077,-1.2202590061281582,-1.2529137551429113,-1.2781883686934206,-1.2597211089477285,-1.2750875014180474,39.63828174460474,1.560985398816009,0.2819654158984717,0.1776571123929791,0.3275521701822255,0.39080670336330303,0.39618212105500694,0.6499395822532833,0.6672666822532832,0.6444863982496715,0.6523453650734826,0.6299101543096725,0.6495640883053339,0.64770888990639,0.620314885396802,0.637550263478759,0.6549726100597847,0.6550367448635056,0.6554685442788516,0.6381989846957649,0.6172675222415515,0.6209066356113374,0.6360772615234186,0.6687320105381717,0.694006624088681,0.6755393643429889,0.6909057568133078
40.1441,-1.0540500316829058,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9840171543439705,-0.9655682369011885,-1.7067339067366867,-1.7240610067366866,-1.7262128858513053,-1.7090277925952782,-1.0676147399101983,-1.0738218670461022,-1.0732070134564,-1.0565593648733165,-1.0792692973818818,-1.0841415311757039,-1.0841509475452344,-1.0834587751313232,-1.0606117679931966,-1.042288804014518,-1.0457748218645981,-1.0611886050023707,-1.0915811070550512,-1.108595901164701,-1.0910892819262257,-1.1059516402695209,41.19815003168291,1.6956669859831153,0.2019872842166862,0.3014098472672333,0.1423161168959407,0.07003287733893526,0.08848179478171725,0.6526838750537809,0.6700109750537808,0.6721628541683995,0.6549777609123724,0.013564708227292499,0.019771835363196377,0.01915698177349423,0.0025093331904106897,0.025219265698976034,0.0300914994927981,0.03010091586232866,0.029408743448417374,0.006561736310290778,0.01176122766838783,0.00827520981830765,0.00713857331946488,0.037531075372145395,0.054545869481795295,0.03703925024331989,0.05190160858661508
6.3514,0.0312283465293021,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9892682240363233,-1.1736197419585581,-0.5811233607972206,-0.5984504607972205,-0.44536826540704444,-0.6280166736441988,-0.5213195653091629,-0.47737603584292565,-0.4807671057599139,-0.4775975971042341,-0.636561854330788,-0.5882311703822711,-0.5879269480643163,-0.5708866191290417,-0.515809512114707,-0.579905142884377,-0.568447677950712,-0.6019223068545554,-0.6118242116590228,-0.4535405677125651,-0.4332785431772028,-0.4392262448739088,6.320171653470698,0.03693345532639456,0.3055449131972752,0.30211746665975614,0.9429622613162671,1.0204965705656255,1.2048480884878603,0.6123517073265227,0.6296788073265226,0.47659661193634656,0.6592450201735008,0.552547911838465,0.5086043823722277,0.511995452289216,0.5088259436335362,0.6677902008600901,0.6194595169115732,0.6191552945936184,0.6021149656583438,0.5470378586440091,0.6111334894136791,0.5996760244800141,0.6331506533838575,0.6430525581883249,0.48476891424186724,0.46450688970650494,0.47045459140321094
4.3694,0.1134515752384097,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-1.2155338649132343,-1.1286630573526213,-1.9949150663324196,-2.0122421663324195,-2.0783009886004695,-2.0752156009456915,-1.0806261804049377,-1.0880277758694834,-1.0643092605508488,-1.3609543387767165,-1.072762920306838,-1.080050855264118,-1.0800875162476193,-1.0811443848285591,-1.1266517025355451,-1.1719630736935869,-1.1628075158437483,-1.1932487621012078,-1.2134293311191782,-1.0979314441980237,-1.0706426104089628,-1.0750683710189415,4.25594842476159,1.055205244590296,0.017429123461712284,0.01757661493141177,1.0251854900253747,1.328985440151644,1.242114632591031,2.108366641570829,2.1256937415708292,2.1917525638388793,2.1886671761841012,1.1940777556433475,1.2014793511078932,1.1777608357892586,1.4744059140151262,1.1862144955452478,1.1935024305025277,1.193539091486029,1.1945959600669689,1.240103277773955,1.2854146489319966,1.276259091082158,1.3067003373396175,1.326880906357588,1.2113830194364335,1.1840941856473726,1.1885199462573512
