x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
90.5732,13.455894735967448,90.5732,4.506158363550272,9.012316727100544,13.518475090650815,13.529455379552584,13.540316410016887,13.540316410016887,13.537272009840292,13.512216734972428,13.486830616251313,13.464571750045202,13.483846823938224,13.501221619183,13.505329999810453,77.11730526403255,8.949736372417176,4.443578008866904,0.06258035468336764,0.07356064358513592,0.08442167404943923,0.08442167404943923,0.08137727387284421,0.05632199900498058,0.030935880283864847,0.008677014077754563,0.027952087970776418,0.04532688321555156,0.04943526384300512
26.9224,9.886981666165669,26.9224,3.292958653848693,6.585917307697386,9.878875961546079,9.915346541782604,9.95053368909654,9.950533689096542,9.940756519991913,9.917930169990965,9.934635322536959,9.947571659375287,9.935838050704493,9.93540590837623,9.926225688184616,17.03541833383433,6.594023012316976,3.301064358468283,0.008105704619589815,0.028364875616935237,0.06355202293087103,0.06355202293087281,0.05377485382624414,0.03094850382529657,0.047653656371290154,0.06058999320961789,0.04885638453882457,0.04842424221056163,0.03924402201894672
29.5909,10.281506260335822,29.5909,3.387466881630544,6.774933763261088,10.162400644891633,10.195636342370635,10.227802867697738,10.227802867697738,10.218855287612078,10.195980455850387,10.210328683560071,10.227905909545433,10.211740384139185,10.210997194515398,10.202602140227153,19.30939373966418,6.894039378705278,3.5065724970747345,0.11910561544418918,0.08586991796518717,0.053703392638084324,0.053703392638084324,0.06265097272374476,0.08552580448543523,0.0711775767757512,0.05360035079038994,0.06976587619663732,0.07050906582042415,0.07890412010866932
49.0686,11.767380222175634,49.0686,3.893219319024334,7.786438638048668,11.679657957073003,11.699832703144807,11.719608464978249,11.719608464978247,11.714082966782769,11.690581508584355,11.690632200255731,11.72173516417392,11.692050186339946,11.692666380989928,11.690195436105608,37.30121977782437,7.874160903151299,3.980941584126966,0.08772226510263081,0.06754751903082656,0.0477717571973848,0.04777175719738658,0.053297255392864784,0.07679871359127866,0.0767480219199026,0.045645058001714034,0.07533003583568743,0.07471384118570512,0.07718478607002588
39.3116,10.981309097336746,39.3116,3.6715196407168826,7.343039281433765,11.014558922150648,11.039678550159142,11.06418261363439,11.06418261363439,11.057347630674085,11.034199144467959,11.040968107244037,11.069827945029559,11.042651381703463,11.041823090157926,11.03659357072285,28.33029090266325,7.309789456619864,3.638269815902981,0.03324982481390215,0.05836945282239547,0.08287351629764395,0.08287351629764395,0.07603853333733923,0.05289004713121237,0.059659009907290894,0.08851884769281249,0.061342284366716626,0.060513992821180196,0.05528447338610398
71.6634,12.992987881776532,71.6634,4.271980157025341,8.54396031405068,12.815940471076022,12.829798133032753,12.843466382025703,12.843466382025703,12.839638970273818,12.815268211228913,12.801147309353656,12.811451450976843,12.800670937582332,12.808818481045538,12.810422705688536,58.67041211822347,8.72100772475119,4.449027567725851,0.17704741070051,0.163189748743779,0.14952149975082918,0.14952149975082918,0.15334891150271446,0.17771967054761895,0.19184057242287622,0.18153643079968873,0.1923169441942001,0.18416940073099397,0.18256517608799605
18.844,8.737567666797467,18.844,2.936194560837795,5.87238912167559,8.808583682513385,8.860290816114391,8.909455258722558,8.909455258722558,8.89586295018966,8.873077591589734,8.898327394213867,8.894773685622493,8.898328428992135,8.899263141770374,8.891801665093094,10.106432333202534,5.801373105959673,2.8651785451218776,0.07101601571591765,0.12272314931692385,0.17188759192509018,0.17188759192509018,0.15829528339219223,0.13550992479226664,0.16075972741639966,0.1572060188250255,0.16076076219466806,0.16169547497290715,0.15423399829562712
52.186,11.897540128139369,52.186,3.95481425968303,7.90962851936606,11.86444277904909,11.883423723186807,11.902051091862777,11.902051091862777,11.896844312751005,11.873223543215719,11.871233922617899,11.901350622178521,11.872483593576746,11.873831439629933,11.87181281330706,40.28845987186063,7.942725868456339,3.9879116087733086,0.03309734909027817,0.014116404952561723,0.004510963723408423,0.004510963723408423,0.0006958153883633855,0.024316584923649742,0.026306205521470005,0.0038104940391523456,0.0250565345626228,0.023708688509435305,0.02572731483230939
52.6695,11.996227636583791,52.6695,3.96403654038018,7.928073080760359,11.89210962114054,11.91091795071416,11.92937904784165,11.92937904784165,11.924218436790698,11.900579031973265,11.898276359466546,11.928174311023556,11.899496800634443,11.900968484311367,11.898918052016283,40.67327236341621,8.032191096203611,4.068154555823432,0.10411801544325172,0.08530968586963183,0.0668485887421415,0.0668485887421415,0.07200919979309361,0.09564860461052582,0.09795127711724483,0.06805332556023558,0.09673083594934795,0.09525915227242443,0.09730958456750827
31.0978,10.347460969636396,31.0978,3.437137077133189,6.874274154266378,10.311411231399568,10.343061646228117,10.373740969183684,10.373740969183684,10.365202505083788,10.34229402309034,10.355376922011198,10.375301670169588,10.356876846225868,10.356011413773578,10.349338554787503,20.750339030363605,6.910323892503207,3.473186815370018,0.03604973823682833,0.004399323408279088,0.026279999547288213,0.026279999547288213,0.01774153544739221,0.00516694654605665,0.007915952374801805,0.027840700533191765,0.00941587658947185,0.008550444137181756,0.0018775851511065866
24.0815,9.505692216253433,24.0815,3.1814439108593358,6.3628878217186715,9.544331732578007,9.585018344307368,9.624114072460603,9.624114072460603,9.613266139220322,9.590473074517398,9.609893330093483,9.617312869197216,9.610786112120778,9.610799757562498,9.602046451148874,14.575807783746566,6.3242483053940965,3.1428043945347612,0.038639516324574075,0.07932612805393546,0.1184218562071706,0.1184218562071706,0.10757392296688906,0.08478085826396509,0.10420111384005004,0.11162065294378287,0.10509389586734486,0.10510754130906541,0.09635423489544159
9.2473,6.788078494350903,9.2473,2.224331617023712,4.448663234047424,6.672994851071135,6.775677490297966,6.8687913338932445,6.868791333893244,6.8434535733429875,6.821405914257884,6.863330566462167,6.84520838242802,6.859419737483892,6.856311712038527,6.844543239480084,2.4592215056490963,4.5637468773271905,2.339415260303479,0.1150836432797675,0.012401004052937203,0.08071283954234154,0.08071283954234065,0.0553750789920846,0.03332741990698107,0.07525207211126439,0.057129888077117386,0.07134124313298873,0.06823321768762369,0.05646474512918065
34.2343,10.581264850298645,34.2343,3.533228065452929,7.066456130905858,10.599684196358789,10.628476170877596,10.656462314941878,10.656462314941878,10.64866584325492,10.625675435917302,10.636246084207967,10.66036753897429,10.637870414858863,10.636879858363628,10.629367654877312,23.653035149701353,7.048036784845715,3.5148087193927866,0.018419346060143837,0.04721132057895083,0.0751974646432334,0.0751974646432334,0.06740099295627466,0.04441058561865674,0.05498123390932186,0.07910268867564518,0.05660556456021837,0.055615008064982874,0.04810280457866689
63.7391,12.478507119386844,63.7391,4.154798189027565,8.30959637805513,12.464394567082696,12.479961724695709,12.495290255902388,12.495290255902388,12.491000490689835,12.466932187623403,12.457650685285437,12.47839088851521,12.458000672805907,12.46297559212814,12.463573787871072,51.26059288061316,8.32370893035928,4.168910741331715,0.014112552304148096,0.0014546053088650979,0.016783136515543973,0.016783136515543973,0.012493371302991108,0.011574931763441043,0.020856434101407473,0.00011623087163314949,0.02050644658093681,0.015531527258703548,0.014933331515772252
65.0069,12.520302239369784,65.0069,4.17449341810787,8.34898683621574,12.52348025432361,12.538746118232217,12.553782435378734,12.553782435378734,12.549574005438684,12.525456864796254,12.515394196399221,12.53464849761571,12.51562234595587,12.52107143893123,12.521608763767151,52.48659776063022,8.345808821261913,4.171315403154043,0.0031780149538267466,0.01844387886243304,0.03348019600895036,0.03348019600895036,0.029271766068900362,0.005154625426470716,0.004908042970562576,0.014346258245925725,0.00467989341391295,0.0007691995614464986,0.001306524397367781
31.1797,10.104999284400767,31.1797,3.439767242031066,6.879534484062132,10.319301726093197,10.350870303022317,10.381472727192234,10.381472727192236,10.372955429250185,10.350045002720485,10.363060315972664,10.383106648962235,10.364564473812559,10.363693544462981,10.357063360543624,21.074700715599235,6.665232042369701,3.225464800338635,0.21430244169243018,0.2458710186215498,0.2764734427914668,0.27647344279146857,0.26795614484941765,0.24504571831971766,0.25806103157189675,0.27810736456146756,0.2595651894117914,0.25869426006221374,0.2520640761428563
29.5354,10.253908524590717,29.5354,3.385589543921256,6.771179087842512,10.156768631763768,10.19006575415344,10.222289812196692,10.222289812196692,10.213326414238946,10.190452741195378,10.204848402230127,10.222335244327352,10.206256466381646,10.205518535947554,10.197044737651684,19.281491475409283,6.868318980669461,3.4827294367482047,0.09713989282694868,0.06384277043727593,0.031618712394024584,0.031618712394024584,0.04058211035177095,0.06345578339533908,0.049060122360589986,0.03157328026336437,0.0476520582090707,0.04838998864316224,0.056863786939032934
17.2774,8.61815694465428,17.2774,2.8493992890922595,5.698798578184519,8.548197867276778,8.604463902147117,8.657732003501412,8.657732003501412,8.643026940435933,8.620235603604854,8.647529256406186,8.6407621434757,8.64715304564346,8.648278460204432,8.638157080223358,8.659243055345721,5.76875765556202,2.91935836646976,0.06995907737750073,0.01369304250716219,0.03957505884713264,0.03957505884713264,0.024869995781653387,0.0020786589505750186,0.029372311751906466,0.022605198821420203,0.028996100989180817,0.030121515550153077,0.02000013556907909
26.2679,9.763447986618374,26.2679,3.268347661408125,6.536695322816251,9.805042984224375,9.842405509007733,9.878422208069619,9.878422208069619,9.868417527415103,9.845600631949575,9.86291034051879,9.874622768130422,9.864050326707376,9.86371155565057,9.855263017327232,16.504452013381627,6.495100325210249,3.226752663802123,0.04159499760600127,0.07895752238935927,0.11497422145124503,0.11497422145124503,0.10496954079672882,0.0821526453312007,0.09946235390041558,0.11117478151204807,0.1006023400890026,0.10026356903219558,0.0918150307088581
74.2224,12.795724927301022,74.2224,4.307065991407138,8.614131982814277,12.921197974221416,12.934581041755338,12.94778736556274,12.94778736556274,12.944088688703435,12.919621954264377,12.903957137866401,12.910378585626283,12.903182870459707,12.9124535439521,12.914673232470445,61.42667507269897,8.488658935893884,4.181592944486745,0.12547304692039418,0.13885611445431678,0.1520624382617175,0.1520624382617175,0.14836376140241292,0.12389702696335547,0.10823221056537946,0.11465365832526153,0.10745794315868551,0.11672861665107881,0.11894830516942356
31.5376,10.447261374446487,31.5376,3.451180484790528,6.902360969581056,10.353541454371584,10.384757313273889,10.415028167065215,10.415028167065215,10.406602146375223,10.38368308993432,10.396404406731461,10.416974654011987,10.39792641288528,10.397032861180197,10.390509092693623,21.090338625553514,6.996080889655959,3.544900404865431,0.09371992007490348,0.06250406117259821,0.03223320738127278,0.03223320738127278,0.040659228071264764,0.0635782845121664,0.0508569677150259,0.03028672043449987,0.049334961561207535,0.05022851326629052,0.056752281752864064
60.3104,12.219564912901491,60.3104,4.099504559840172,8.199009119680344,12.298513679520514,12.314958605654828,12.331137465731196,12.331137465731196,12.32661111634582,12.302675469687435,12.295522630257576,12.319873491029165,12.296180692220867,12.299943321631579,12.299527767264445,48.09083508709851,8.12006035306132,4.020555793221147,0.07894876661902295,0.09539369275333698,0.11157255282970446,0.11157255282970446,0.10704620344432847,0.08311055678594315,0.07595771735608459,0.1003085781276738,0.07661577931937558,0.08037840873008761,0.0799628543629538
46.199,11.54025307007057,46.199,3.8329581528317913,7.665916305663583,11.498874458495374,11.520289011589979,11.54125457961695,11.54125457961695,11.535399147614196,11.512005608253947,11.513972887171771,11.545294338198545,11.515512851700318,11.515564045477833,11.511947164903734,34.65874692992943,7.707294917238778,3.874336764406987,0.041378611575195734,0.019964058480590907,0.0010015095463806745,0.0010015095463806745,0.004853922456373283,0.028247461816622632,0.026280182898798188,0.005041268127975229,0.0247402183702512,0.02468902459273714,0.028305905166835288
18.8413,8.900932859980339,18.8413,2.9360512688908225,5.872102537781645,8.808153806672467,8.859868161685304,8.909039132759645,8.909039132759645,8.89544505131367,8.872659682660275,8.89791286267009,8.894353513115142,8.897913299760447,8.898848413005025,8.891387758325003,9.940367140019662,5.964881591089516,3.0288303221986936,0.09277905330787206,0.041064698295034674,0.008106272779306423,0.008106272779306423,0.005487808666668315,0.02827317732006307,0.003019997310248712,0.006579346865196456,0.0030195602198919147,0.002084446975313625,0.009545101655335841
46.6956,11.5970892670684,46.6956,3.8436499418206003,7.6872998836412005,11.530949825461802,11.55213903409425,11.572888560572046,11.572888560572046,11.567093015911944,11.54368097255311,11.54531361311121,11.576646834996449,11.546834864468575,11.546976015140736,11.543349968752164,35.0985107329316,7.7534393252477996,3.9097893834271993,0.06613944160659813,0.04495023297415024,0.02420070649635342,0.02420070649635342,0.02999625115645621,0.05340829451528961,0.05177565395718986,0.020442432071950734,0.05025440259982439,0.05011325192766414,0.05373929831623592
18.7366,8.904099938736895,18.7366,2.930478830253794,5.860957660507588,8.791436490761383,8.843432440569655,8.892857915444024,8.892857915444024,8.879194725848125,8.856408962771008,8.881793473385356,8.878015588096797,8.881770601704115,8.882721091850552,8.875277082430795,9.832500061263104,5.973621108483101,3.0431422782293067,0.1126634479755122,0.060667498167239486,0.01124202329287094,0.01124202329287094,0.024905212888770123,0.047690975965887006,0.022306465351539018,0.026084350640097398,0.022329337032779506,0.02137884688634273,0.02882285630609971
20.0772,8.95307519160634,20.0772,2.999584842869481,5.999169685738962,8.998754528608442,9.047361573265315,9.093715087512384,9.093715087512384,9.0808869167776,9.058105186104056,9.08185898682708,9.080902465382895,9.082116029323101,9.08285119987856,9.073438495925595,11.124124808393661,5.9534903487368585,2.953905505867378,0.04567933700210247,0.09428638165897496,0.14063989590604464,0.14063989590604464,0.12781172517125938,0.10502999449771622,0.12878379522073935,0.12782727377655512,0.12904083771676156,0.1297760082722199,0.12036330431925535
22.5636,9.332712532452687,22.5636,3.116337988367292,6.232675976734584,9.349013965101877,9.392379125203266,9.433941649076317,9.433941649076317,9.422419494839113,9.399635579893088,9.420617265525676,9.424910578392721,9.421300065926806,9.421585012092152,9.410008355325573,13.230887467547314,6.2163745440853955,3.100036555718103,0.016301432649189707,0.059666592750579284,0.10122911662362988,0.10122911662362988,0.08970696238642617,0.066923047440401,0.08790473307298896,0.09219804594003378,0.08858753347411863,0.08887247963946443,0.07729582287288572
89.0591,13.478334986752468,89.0591,4.489300194295673,8.978600388591346,13.467900582887017,13.479066510077063,13.490109134855903,13.490109134855903,13.487014035000918,13.462011353311967,13.437517455909507,13.418116110809688,13.434758551630887,13.451323469481023,13.455428335345365,75.58076501324753,8.989034792456795,4.4997345981611225,0.010434403865451358,0.0007315233245943631,0.011774148103434356,0.011774148103434356,0.008679048248449561,0.016323633440501695,0.04081753084296125,0.060218875942780414,0.04357643512158127,0.02701151727144513,0.02290665140710324
33.9827,10.491521179074375,33.9827,3.525851571592129,7.051703143184258,10.577554714776387,10.606556796759934,10.634741410580986,10.634741410580986,10.626890209459443,10.603906893125542,10.614673756089399,10.638493942730845,10.616290818279458,10.615303834580446,10.607797870791822,23.491178820925626,6.965669607482246,3.4398180358901174,0.08603353570201122,0.11503561768555848,0.14322023150661067,0.14322023150661067,0.13536903038506765,0.11238571405116637,0.12315257701502347,0.1469727636564695,0.12476963920508233,0.12378265550607104,0.11627669171744692
18.172,8.650147725758265,18.172,2.899881947897157,5.799763895794314,8.69964584369147,8.7532147770917,8.804059400008793,8.804059400008793,8.790011088760224,8.767223098945019,8.79332836870695,8.788380004024985,8.793175256544616,8.794202984245151,8.78632312448662,9.521852274241736,5.750265777861108,2.850383829963951,0.04949811793320613,0.10306705133343463,0.1539116742505282,0.1539116742505282,0.13986336300195923,0.1170753731867542,0.1431806429486855,0.13823227826672024,0.14302753078635178,0.14405525848688683,0.13617539872835493
52.0059,11.908135929878268,52.0059,3.9513571736836153,7.9027143473672306,11.854071521050846,11.873117575478375,11.891807647222405,11.891807647222405,11.886583459000713,11.862969623738241,11.861096831639065,11.891290626303796,11.86235718212936,11.863659591841085,11.861663422147256,40.09776407012173,7.9567787561946535,4.005421582511038,0.05406440882742203,0.035018354399893425,0.016328282655862836,0.016328282655862836,0.021552470877555407,0.045166306140027146,0.04703909823920327,0.016845303574472226,0.045778747748908444,0.04447633803718354,0.046472507731012414
61.5331,12.450865079818184,61.5331,4.119575241410788,8.239150482821575,12.358725724232361,12.374846499375344,12.39071151275402,12.390711512754022,12.38627246698556,12.36228943492491,12.354374641622643,12.377509327488038,12.354926525132957,12.35910937275362,12.359221257640307,49.08223492018181,8.331289838407397,4.211714596996609,0.09213935558582342,0.07601858044283993,0.06015356706416419,0.060153567064162417,0.06459261283262485,0.08857564489327352,0.09649043819554137,0.07335575233014602,0.09593855468522783,0.09175570706456426,0.09164382217787725
12.8844,7.71970567862592,12.8844,2.556017277245953,5.112034554491906,7.668051831737859,7.742800462217612,7.812348239111272,7.812348239111272,7.793261452527433,7.770534572754197,7.804739671000693,7.7903041077433715,7.802876118095678,7.803513348349997,7.801618949992189,5.164694321374079,5.163688401379967,2.607671124134014,0.05165384688806096,0.02309478359169148,0.09264256048535202,0.09264256048535202,0.07355577390151247,0.0508288941282764,0.08503399237477272,0.07059842911745129,0.08317043946975744,0.08380766972407727,0.08191327136626914
47.5042,11.618596467377962,47.5042,3.860818128184316,7.721636256368632,11.582454384552948,11.603286648500829,11.623693770828696,11.623693770828696,11.617993160747115,11.594550822314718,11.595641324363312,11.626948735808512,11.597129922836812,11.597424649967525,11.594007057134553,35.885603532622035,7.757778339193646,3.89696021100933,0.0361420828250143,0.015309818877133452,0.005097303450734003,0.005097303450734003,0.0006033066308468449,0.02404564506324469,0.022955143014650403,0.008352268430549259,0.021466544541150157,0.021171817410436944,0.02458941024340966
19.6214,9.013019430274566,19.6214,2.9766208073509453,5.9532416147018905,8.929862422052835,8.97957098623326,9.02692517967306,9.026925179673063,9.013824799657034,8.99104199376111,9.01533824055871,9.01341794833331,9.015504494227729,9.016316773001687,9.007906788909832,10.608380569725435,6.03639862292362,3.0597778155726756,0.08315700822173078,0.03344844404130676,0.013905749398494649,0.013905749398496425,0.0008053693824674468,0.021977436513456183,0.00231881028414449,0.00039851805874313584,0.002485063953162836,0.003297342727121233,0.005112641364734216
59.4668,12.137612503321357,59.4668,4.085418173627752,8.170836347255504,12.256254520883257,12.272930801337663,12.289333538904932,12.28933353890493,12.28474492497492,12.260842007132181,12.254216870832051,12.27935816077191,12.254945731004142,12.25842654136066,12.257795020912699,47.32918749667864,8.052194329693606,3.966776156065853,0.11864201756189985,0.13531829801630657,0.15172103558357541,0.15172103558357364,0.14713242165356277,0.12322950381082443,0.11660436751069447,0.1417456574505529,0.11733322768278498,0.12081403803930257,0.12018251759134202
42.5719,11.229742457133,42.5719,3.7511944112142803,7.502388822428561,11.253583233642841,11.276801269594257,11.299492438049871,11.299492438049871,11.29315900017835,11.269897673112336,11.27435264102814,11.304926475844791,11.275996507713103,11.275495873827873,11.271292845672662,31.342157542867,7.4785480459187195,3.727353634704439,0.023840776509841177,0.047058812461257205,0.06974998091687112,0.06974998091687112,0.06341654304535105,0.040155215979336134,0.0446101838951396,0.07518401871179137,0.04625405058010301,0.04575341669487365,0.04155038853966175
43.2712,11.361710290733308,43.2712,3.76748728669255,7.534974573385101,11.302461860077651,11.325308926154369,11.347645642102588,11.347645642102588,11.341410341900543,11.31812398829464,11.322092890524981,11.352903629918464,11.323721399581757,11.323312317455642,11.319614945891706,31.909489709266694,7.594223004040758,3.826735717348207,0.0592484306556571,0.036401364578939166,0.0140646486307201,0.0140646486307201,0.02029994883276487,0.043586302438667346,0.039617400208326714,0.008806660814844491,0.03798889115155113,0.03839797327766625,0.042095344841602156
69.0909,12.777768448897213,69.0909,4.235423028903051,8.470846057806101,12.70626908670915,12.720639028869366,12.734805397675796,12.734805397675796,12.73083921193618,12.706565840217321,12.694005452123712,12.707980491674428,12.693813802697907,12.700878704042744,12.70244790765409,56.31313155110279,8.542345419994163,4.306922391091112,0.07149936218806197,0.05712942002784693,0.04296305122141675,0.04296305122141675,0.04692923696103257,0.07120260867989181,0.08376299677350119,0.06978795722278441,0.08395464619930593,0.0768897448544692,0.07532054124312282
85.7473,13.248865254301055,85.7473,4.4514045986698605,8.902809197339721,13.354213796009581,13.365808491763023,13.377270289981544,13.377270289981544,13.374058185596292,13.34917192649979,13.326634313735205,13.313373269011242,13.324353700484064,13.33918608894664,13.34277137335129,72.49843474569894,8.797460655631195,4.346056056961334,0.10534854170852626,0.11694323746196744,0.12840503568048867,0.12840503568048867,0.12519293129523668,0.10030667219873557,0.07776905943415002,0.06450801471018686,0.07548844618300876,0.09032083464558482,0.09390611905023505
52.4621,11.875683966200176,52.4621,3.960091004136957,7.920182008273914,11.88027301241087,11.899154999919128,11.917687055187404,11.917687055187404,11.912506740750258,11.888875332982604,11.886706841822866,11.916700718806426,11.88793992065733,11.889358153218218,11.887314983921703,40.58641603379982,7.9155929620632195,3.9555019579262627,0.004589046210693226,0.023471033718951873,0.0420030889872276,0.0420030889872276,0.03682277455008176,0.013191366782427494,0.011022875622689554,0.04101675260625015,0.012255954457152995,0.013674187018041906,0.01163101772152686
83.525,13.14531601062325,83.525,4.425145988242821,8.850291976485641,13.27543796472846,13.287339325079591,13.299100707349309,13.29910070734931,13.29580500126693,13.270997922948535,13.249777056155914,13.240537091428132,13.247806556782594,13.261507791206906,13.26486845510635,70.37968398937676,8.72017002238043,4.295024034137608,0.13012195410521166,0.14202331445634186,0.15378469672605988,0.15378469672606165,0.15048899064368015,0.1256819123252857,0.10446104553266444,0.09522108080488323,0.10249054615934483,0.11619178058365698,0.11955244448310154
86.2151,13.223463345348506,86.2151,4.4568453363423925,8.913690672684785,13.370536009027179,13.382068153745982,13.393468822858232,13.393468822858232,13.390273779332956,13.365370960357602,13.342556598733674,13.32843832985906,13.34020958205426,13.35528335864493,13.358981698645966,72.9916366546515,8.766618009006113,4.309772672663721,0.14707266367867255,0.1586048083974756,0.17000547750972572,0.17000547750972572,0.16681043398445006,0.14190761500909588,0.1190932533851683,0.10497498451055343,0.11674623670575457,0.13182001329642468,0.13551835329745998
59.9062,12.200410519190813,59.9062,4.092780005608115,8.18556001121623,12.278340016824346,12.294894986989915,12.311180347441836,12.311180347441837,12.30662437704231,12.282704409037914,12.27580420241793,12.300538845163587,12.276496440224298,12.280123201588793,12.279580992031136,47.70578948080919,8.107630513582698,4.014850507974582,0.07792949763353363,0.09448446779910213,0.11076982825102277,0.11076982825102455,0.10621385785149684,0.08229388984710084,0.07539368322711759,0.10012832597277388,0.076085921033485,0.07971268239798057,0.07917047284032286
13.6501,7.760143100689271,13.6501,2.6137468476114596,5.227493695222919,7.841240542834379,7.911940856601266,7.977971001965025,7.977971001965026,7.959826584257462,7.937066248840892,7.969910268398369,7.956599054884851,7.968364164737519,7.969271624826102,7.963414168470349,5.889956899310729,5.146396253077812,2.532649405466352,0.08109744214510783,0.15179775591199451,0.21782790127575336,0.21782790127575424,0.1996834835681902,0.17692314815162025,0.20976716770909754,0.1964559541955797,0.20822106404824758,0.20912852413683058,0.20327106778107762
