x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
15.5562,78.0349,-0.2558497360537446,78.0349,-0.8752149468173712,0.0,-0.6104903928608341,-0.13231619261319705,-0.19566201713331313,-0.2646323852263941,-0.264632385226388,-0.2646323852263941,-0.26422173181081376,-0.26422393688666107,-0.26463188859788944,-0.2645491207174984,-0.26455017423320365,-0.26456546970381395,78.29074973605374,0.6193652107636266,0.2558497360537446,0.35464065680708945,0.12353354344054757,0.06018771892043148,0.008782649172649482,0.008782649172643375,0.008782649172649482,0.00837199575706915,0.008374200832916456,0.008782152544144828,0.008699384663753806,0.008700438179459036,0.008715733650069335
23.2106,2.0131,0.7963308238756893,2.0131,-0.4280225851755892,0.0,0.09083339861993059,0.4018749848555535,0.7704539180403812,0.803749969711107,0.8037499697111092,0.803749969711107,0.8025027199837084,0.8025094173108099,0.7179036103547347,0.6524947607323126,0.7026939605526973,0.6821937210153011,1.216769176124311,1.2243534090512784,0.7963308238756893,0.7054974252557588,0.3944558390201358,0.025876905835308106,0.007419145835417695,0.007419145835419916,0.007419145835417695,0.006171896108019048,0.006178593435120616,0.07842721352095461,0.1438360631433767,0.09363686332299204,0.11413710286038825
6.0155,62.6473,-0.53378184005545,62.6473,0.983018363353171,0.0,-0.4369799846282999,-0.2600082495250327,-0.31251710798444154,-0.5200164990500654,-0.5200164990500603,-0.5200164990500654,-0.5192095435774374,-0.5192138766669846,-0.5200118642312748,-0.5201875186012034,-0.5201848316128872,-0.5201539389123324,63.18108184005545,1.516800203408621,0.53378184005545,0.09680185542715014,0.27377359053041733,0.2212647320710085,0.013765341005384624,0.01376534100538973,0.013765341005384624,0.014572296478012614,0.014567963388465444,0.013769975824175273,0.01359432145424666,0.013597008442562841,0.013627901143117627
22.4729,95.105,-0.6026627175827842,95.105,0.6545414500342711,0.0,-0.973248827464834,-0.30326998044977543,-0.6896918194495631,-0.6065399608995509,-0.6065399608995468,-0.6065399608995509,-0.6055987393388704,-0.605603793393827,-0.6065327629897096,-0.6066450532139555,-0.6066439596983757,-0.6066244183380181,95.70766271758279,1.2572041676170553,0.6026627175827842,0.37058610988204976,0.2993927371330088,0.08702910186677892,0.003877243316766643,0.0038772433167625353,0.003877243316766643,0.0029360217560862045,0.002941075811042748,0.003870045406925371,0.00398233563117123,0.003981242115591477,0.003961700755233832
57.5857,1.8556,-0.4833782746812652,1.8556,-0.2809690385815569,0.0,0.24639656203396,-0.24188570838772552,-0.03686372944858704,-0.48377141677545105,-0.48377141677545543,-0.48377141677545105,-0.4830207059941949,-0.48302473706796484,-0.4326337461574667,-0.7610805336671038,-0.6639699030144773,-0.7066308885654322,2.3389782746812653,0.2024092360997083,0.4833782746812652,0.7297748367152253,0.24149256629353968,0.4465145452326782,0.0003931420941858388,0.00039314209419022417,0.0003931420941858388,0.00035756868707031986,0.0003535376133003698,0.050744528523798516,0.2777022589858386,0.18059162833321213,0.223252613884167
10.518,13.0324,-1.5796085802438284,13.0324,0.8933594921332388,0.0,-0.9999333583599869,-0.7934036922882894,-0.9085504780048467,-1.5868073845765789,-1.5868073845765789,-1.5868073845765789,-1.5843449955844415,-1.5843582178158595,-1.5831242866985924,-1.5810340050776408,-1.5814454371561832,-1.5821676081422573,14.61200858024383,2.4729680723770673,1.5796085802438284,0.5796752218838416,0.786204887955539,0.6710581022389818,0.007198804332750441,0.007198804332750441,0.007198804332750441,0.004736415340613087,0.004749637572031062,0.003515706454763956,0.001425424833812361,0.0018368569123548006,0.0025590278984288783
84.1749,53.6046,-1.1867626846539627,53.6046,-0.9805553039624962,0.0,-0.4354848017625175,-0.5919358092891878,-0.6643412087695124,-1.1838716185783755,-1.183871618578382,-1.1838716185783755,-1.182034500557609,-1.182044365286411,-1.1837965477954937,-1.1840281916684308,-1.1840253242710006,-1.1839974485422047,54.79136268465396,0.2062073806914665,1.1867626846539627,0.7512778828914453,0.594826875364775,0.5224214758844503,0.002891066075587201,0.0028910660755807616,0.002891066075587201,0.0047281840963537825,0.004718319367551738,0.002966136858469026,0.0027344929855319666,0.0027373603829621285,0.0027652361117580515
9.0133,14.8902,-0.5643958536652538,14.8902,-0.6838548766698231,0.0,-0.9422349206561011,-0.27351757858152437,-0.5916222772039841,-0.5470351571630487,-0.5470351571630483,-0.5470351571630487,-0.5461862744552903,-0.5461908326805116,-0.546837823736125,-0.5480887276702838,-0.5480224245081309,-0.5478818591011878,15.454595853665253,0.11945902300456934,0.5643958536652538,0.37783906699084735,0.29087827508372943,0.027226423538730282,0.017360696502205064,0.017360696502205508,0.017360696502205064,0.018209579209963467,0.018205020984742193,0.017558029929128804,0.016307125994969973,0.01637342915712292,0.016513994564065992
90.7255,94.1298,0.7313790917781692,94.1298,0.9930484749975574,0.0,0.47825491061436654,0.3689754347921277,0.4291473722061693,0.7379508695842554,0.7379508695842554,0.7379508695842554,0.7368057261247124,0.7368118751742236,0.7379451205271017,0.7379992306679934,0.7379987222985472,0.7379897349692015,93.39842090822184,0.26166938321938826,0.7313790917781692,0.25312418116380264,0.3624036569860415,0.3022317195719999,0.006571777806086199,0.006571777806086199,0.006571777806086199,0.005426634346543224,0.005432783396054464,0.006566028748932529,0.0066201388898242675,0.006619630520378061,0.006610643191032328
46.6902,8.1669,-0.2436422579716446,8.1669,-0.30783659136370034,0.0,-0.9927159899203494,-0.12935966572736946,-0.9831353124760968,-0.2587193314547389,-0.25871933145473747,-0.2587193314547389,-0.258317853846291,-0.25832000965102575,-0.2583769218996298,-0.26994339532031264,-0.2687189831563764,-0.2677395503803058,8.410542257971645,0.06419433339205574,0.2436422579716446,0.7490737319487047,0.11428259224427514,0.7394930545044521,0.015077073483094311,0.015077073483092868,0.015077073483094311,0.014675595874646424,0.014677751679381151,0.014734663927985198,0.02630113734866804,0.02507672518473178,0.02409729240866118
55.3375,40.2449,1.5598482145165613,40.2449,-0.827697303468234,0.0,0.972239860891637,0.774747526358286,0.9554345491288467,1.549495052716572,1.5494950527165736,1.549495052716572,1.5470905645611313,1.5471034758838078,1.5490759733958068,1.54959400540407,1.5495916062544193,1.5495745760438813,38.68505178548344,2.3875455179847953,1.5598482145165613,0.5876083536249243,0.7851006881582753,0.6044136653877146,0.010353161799989241,0.010353161799987687,0.010353161799989241,0.01275764995543005,0.012744738632753494,0.010772241120754478,0.010254209112491308,0.01025660826214203,0.010273638472680036
19.4286,40.6851,-1.0746166934563215,40.6851,-0.987918028006688,0.0,-0.41089867891413234,-0.5406125476858435,-0.6095168234142013,-1.081225095371687,-1.0812250953716838,-1.081225095371687,-1.0795472630155085,-1.079556272431878,-1.0811272952893989,-1.0817942429267713,-1.0817805894257548,-1.0816824908043272,41.75971669345632,0.08669866544963345,1.0746166934563215,0.6637180145421891,0.534004145770478,0.46509987004212017,0.006608401915365603,0.006608401915362272,0.006608401915365603,0.004930569559187026,0.0049395789755564135,0.00651060183307739,0.0071775494704497955,0.007163895969433343,0.00706579734800572
47.1154,96.825,-0.0179222818127363,96.825,-0.8449245352308159,0.0,-0.5420394106946492,-0.007173157399147505,-0.011350823554813878,-0.01434631479829501,-0.014346314798288962,-0.01434631479829501,-0.014324052356123124,-0.014324171898227668,-0.014346314743148222,-0.014256406277082205,-0.01425732535217161,-0.01427405981521629,96.84292228181273,0.8270022534180796,0.0179222818127363,0.524117128881913,0.010749124413588794,0.006571458257922422,0.0035759670144412895,0.0035759670144473385,0.0035759670144412895,0.0035982294566131758,0.0035981099145086324,0.0035759670695880777,0.0036658755356540947,0.0036649564605646893,0.0036482219975200094
29.1166,26.5401,-0.2395383966928363,26.5401,0.1627109072075697,0.0,-0.7783087769941543,-0.12140735455777288,0.9943524865829362,-0.24281470911554576,-0.24281470911554348,-0.24281470911554576,-0.24243791211254045,-0.24243993539041703,-0.24271875404276352,-0.24169329523210079,-0.241734014542611,-0.24191348484811293,26.779638396692835,0.40224930390040603,0.2395383966928363,0.5387703803013181,0.11813104213506342,1.2338908832757725,0.0032763124227094542,0.0032763124227071783,0.0032763124227094542,0.0028995154197041517,0.0029015386975807245,0.003180357349927221,0.0021548985392644826,0.002195617849774706,0.0023750881552766223
18.9748,65.5406,-0.2309094054183615,65.5406,-0.9077757709816515,0.0,0.3027737291237042,-0.11339653860937164,-0.15783372957348166,-0.22679307721874328,-0.2267930772187497,-0.22679307721874328,-0.22644114239523264,-0.22644303217125716,-0.226792665290791,-0.22691628337751887,-0.2269144317837799,-0.2268920918482497,65.77150940541836,0.67686636556329,0.2309094054183615,0.5336831345420657,0.11751286680898985,0.07307567584487984,0.004116328199618213,0.004116328199611802,0.004116328199618213,0.00446826302312886,0.004466373247104333,0.00411674012757049,0.003993122040842623,0.0039949736345815945,0.004017313570111786
2.1352,29.6822,-0.2725982607555236,29.6822,-0.1622103008845667,0.0,0.3907750693957313,-0.13705273759476855,0.8681957765529118,-0.2741054751895371,-0.2741054751895368,-0.2741054751895371,-0.27368012154463245,-0.2736824055559504,-0.27399443382597083,-0.2738980932426535,-0.2739048522738467,-0.2739388126879238,29.954798260755524,0.11038795987095693,0.2725982607555236,0.663373330151255,0.13554552316075508,1.1407940373084355,0.0015072144340134708,0.0015072144340131932,0.0015072144340134708,0.0010818607891088239,0.0010841448004267895,0.0013961730704472042,0.0012998324871298927,0.0013065915183230747,0.0013405519324001802
63.2906,16.0653,-0.8313999879678426,16.0653,-0.9368317040892242,0.0,-0.7284684194811852,-0.41485244372107116,-0.522367588190316,-0.8297048874421423,-0.8297048874421373,-0.8297048874421423,-0.8284173611793973,-0.8284242747784497,-0.8293897118179766,-0.8262740356595526,-0.8264750782302959,-0.8269476834070592,16.896699987967843,0.10543171612138158,0.8313999879678426,0.10293156848665741,0.4165475442467715,0.3090323997775266,0.0016951005257003215,0.0016951005257053176,0.0016951005257003215,0.0029826267884452973,0.0029757131893929367,0.0020102761498660415,0.005125952308290049,0.004924909737546779,0.004452304560783493
59.6757,67.3753,-0.0037224247648398,67.3753,-0.1681395573275099,0.0,0.9832106137447789,-0.002448095767791407,-0.08689380342396551,-0.004896191535582814,-0.004896191535584182,-0.004896191535582814,-0.00488859368328026,-0.004888634481286482,-0.004896191421257083,-0.005113295427082444,-0.005110120246989544,-0.00507066707798786,67.37902242476484,0.1644171325626701,0.0037224247648398,0.9869330385096187,0.001274328997048393,0.0831713786591257,0.0011737667707430138,0.0011737667707443825,0.0011737667707430138,0.00116616891844046,0.0011662097164466824,0.0011737666564172835,0.0013908706622426446,0.0013876954821497446,0.0013482423131480604
77.3662,47.852,-1.381538962803045,47.852,-0.7464333237542451,0.0,-0.4309146757478872,-0.6883275911224888,-0.9774565803857794,-1.3766551822449775,-1.376655182244984,-1.3766551822449775,-1.3745189049628843,-1.3745303760800338,-1.3763995651665837,-1.3770562003829971,-1.3770479915453302,-1.3769774604716034,49.23353896280304,0.6351056390487999,1.381538962803045,0.9506242870551578,0.6932113716805562,0.4040823824172656,0.004883780558067485,0.004883780558061046,0.004883780558067485,0.007020057840160687,0.00700858672301119,0.005139397636461318,0.004482762420047859,0.004490971257714804,0.0045615023314415915
62.442,78.5852,0.7599377601367405,78.5852,-0.9989703384399435,0.0,0.3376973058914798,0.37966119032644824,0.436722009707844,0.7593223806528965,0.7593223806529031,0.7593223806528965,0.758144073134431,0.7581504002641981,0.7593135008964028,0.7594422312480313,0.7594407253072961,0.7594186985836833,77.82526223986326,1.758908098576684,0.7599377601367405,0.42224045424526074,0.3802765698102923,0.3232157504288965,0.0006153794838440474,0.0006153794838373861,0.0006153794838440474,0.0017936870023095297,0.0017873598725424156,0.0006242592403377101,0.0004955288887091847,0.0004970348294444094,0.000519061553057254
51.4744,28.487,-1.8355527583323892,28.487,-0.9774716607459853,0.0,-0.9888884290992207,-0.9141640713870957,-0.9035694091240046,-1.8283281427741913,-1.8283281427741909,-1.8283281427741913,-1.8254909647168285,-1.8255061994441473,-1.8273429263196084,-1.827639964302084,-1.8276633026705886,-1.8277750881450818,30.32255275833239,0.8580810975864038,1.8355527583323892,0.8466643292331685,0.9213886869452935,0.9319833492083845,0.007224615558197867,0.007224615558198311,0.007224615558197867,0.010061793615560699,0.010046558888241908,0.008209832012780804,0.007912794030305204,0.007889455661800548,0.007777670187307351
14.4544,45.6063,-0.1114348237489812,45.6063,-0.05318142247459548,0.0,-0.3620252311410067,-0.050527784922360416,0.8281673150347092,-0.10105556984472083,-0.10105556984472086,-0.10105556984472083,-0.10089875300280388,-0.10089959505845823,-0.10103364151798663,-0.1005843943128738,-0.10059450400902752,-0.100676909628552,45.71773482374898,0.05825340127438572,0.1114348237489812,0.25059040739202554,0.06090703882662078,0.9396021387836904,0.010379253904260366,0.010379253904260338,0.010379253904260366,0.010536070746177323,0.010535228690522966,0.010401182230994566,0.010850429436107395,0.010840319739953683,0.010757914120429202
74.9734,91.8605,0.5933230995505507,91.8605,-0.7287421331711947,0.0,-0.3235598988608272,0.30035846443671577,0.5801578522812212,0.6007169288734315,0.6007169288734315,0.6007169288734315,0.5997847434252002,0.5997897489591593,0.6007108822415659,0.60083536857374,0.6008340931153878,0.6008121129385844,91.26717690044946,1.3220652327217455,0.5933230995505507,0.916882998411378,0.29296463511383497,0.01316524726932955,0.007393829322880796,0.007393829322880796,0.007393829322880796,0.006461643874649425,0.006466649408608527,0.007387782691015143,0.007512269023189244,0.007510993564837087,0.00748901338803365
59.0658,57.6342,0.5445336002386568,57.6342,0.4664419782440167,0.0,-0.44490825623855607,0.27270978361930515,0.963579024509749,0.5454195672386103,0.5454195672386104,0.5454195672386103,0.5445731915842501,0.5445777363474066,0.5453915036867667,0.5452665401384746,0.545269149999275,0.5452965870095864,57.08966639976134,0.07809162199464015,0.5445336002386568,0.9894418564772129,0.2718238166193517,0.41904542427109215,0.0008859669999534692,0.0008859669999535802,0.0008859669999534692,3.95913455932817e-05,4.413610874975937e-05,0.0008579034481098757,0.0007329398998178194,0.0007355497606181816,0.0007629867709295635
16.4989,39.7644,0.6957232508535992,39.7644,-0.47458441636790905,0.0,-0.28151036187339723,0.3374353456237475,0.9998895229230406,0.674870691247495,0.6748706912474951,0.674870691247495,0.6738234348650278,0.673829058292637,0.6747628104047043,0.674521784593944,0.6745303436958455,0.6745902924153688,39.068676749146405,1.1703076672215083,0.6957232508535992,0.9772336127269965,0.3582879052298517,0.30416627206944136,0.020852559606104215,0.020852559606104104,0.020852559606104215,0.02189981598857138,0.021894192560962256,0.02096044044889489,0.021201466259655244,0.021192907157753682,0.021132958438230376
70.345,1.6009,-0.0757239833600658,1.6009,-0.03009912659677215,0.0,0.305754741721025,-0.028367703641877906,0.09863472759339342,-0.05673540728375581,-0.056735407283747874,-0.05673540728375581,-0.05664736594760005,-0.056647838701062124,-0.04718423850532877,-0.38338653089816477,-0.257794957360378,-0.3192485827764676,1.6766239833600658,0.045624856763293656,0.0757239833600658,0.3814787250810908,0.0473562797181879,0.17435871095345923,0.018988576076309993,0.01898857607631793,0.018988576076309993,0.019076617412465753,0.01907614465900368,0.028539744854737037,0.30766254753809896,0.1820709740003122,0.2435245994164018
64.0376,80.5641,0.8262050916200434,80.5641,0.43810304214280177,0.0,0.08832269714089175,0.4092347360249316,0.8073618104870621,0.8184694720498632,0.8184694720498633,0.8184694720498632,0.817199380772267,0.8172062007510956,0.8184144575782263,0.8186233939514554,0.8186215068233981,0.8185931713860779,79.73789490837996,0.38810204947724164,0.8262050916200434,0.7378823944791517,0.4169703555951118,0.018843281132981282,0.007735619570180208,0.007735619570180097,0.007735619570180208,0.00900571084777646,0.008998890868947784,0.007790634041817124,0.007581697668587961,0.007583584796645337,0.007611920233965508
25.6698,90.5172,-0.8534811850566051,90.5172,-0.8315038718733355,0.0,0.0519048482648172,-0.42540657232394813,-0.6383501039741364,-0.8508131446478963,-0.8508131446478912,-0.8508131446478963,-0.8494928628404697,-0.8494999523261887,-0.8507995546103904,-0.8506915870323325,-0.8506929152811764,-0.8507154548701433,91.37068118505661,0.021977313183269565,0.8534811850566051,0.9053860333214223,0.42807461273265696,0.2151310810824687,0.002668040408708827,0.0026680404087139342,0.002668040408708827,0.0039883222161354315,0.003981232730416395,0.0026816304462147222,0.002789598024272588,0.0027882697754286756,0.0027657301864617567
29.4472,8.6974,1.3890173054705397,8.6974,-0.7469203971170061,0.0,0.4308984446395763,0.6885597980600904,0.9772147956322418,1.3771195961201808,1.3771195961201785,1.3771195961201808,1.374982598166111,1.3749940731530357,1.3693911740750677,1.3899395429499686,1.3886175445968214,1.3874223463899376,7.3083826945294605,2.1359377025875457,1.3890173054705397,0.9581188608309634,0.7004575074104493,0.4118025098382979,0.011897709350358943,0.011897709350361163,0.011897709350358943,0.014034707304428684,0.01402323231750402,0.01962613139547198,0.0009222374794288779,0.00039976087371829117,0.001594959080602143
47.9347,30.196,-0.496437696294253,30.196,0.343714735479627,0.0,0.3977987492414561,-0.24914010183329693,-0.8363724646805528,-0.49828020366659387,-0.4982802036665972,-0.49828020366659387,-0.4975069783208876,-0.49751113029057703,-0.49813664979077465,-0.497467751244826,-0.49749379472546046,-0.4976272762778435,30.692437696294256,0.84015243177388,0.496437696294253,0.894236445535709,0.24729759446095606,0.3399347683862998,0.0018425073723408736,0.0018425073723442043,0.0018425073723408736,0.0010692820266345882,0.0010734339963240358,0.0016989534965216602,0.0010300549505730117,0.001056098431207464,0.001189579983590483
65.4992,10.2042,-0.6570131227785678,10.2042,-0.7113198871675616,0.0,0.3004613469645622,-0.32483670745107895,-0.6438469703876794,-0.6496734149021579,-0.6496734149021579,-0.6496734149021579,-0.6486652593560668,-0.6486706728248477,-0.6490229333450217,-0.6583079485750051,-0.6575372970628179,-0.6566125578883415,10.861213122778569,0.054306764388993733,0.6570131227785678,0.9574744697431301,0.33217641532748887,0.013166152390888475,0.007339707876409918,0.007339707876409918,0.007339707876409918,0.008347863422501045,0.008342449953720132,0.007990189433546124,0.001294825796437249,0.0005241742842501118,0.00040056489022632924
99.729,6.8699,-1.187065562921267,6.8699,0.83276400840676,0.0,-0.21359188265833667,-0.5985272081784118,-0.8257433238496672,-1.1970544163568235,-1.1970544163568229,-1.1970544163568235,-1.1951968414258796,-1.195206816001664,-1.190509398850683,-1.2181885218198927,-1.215503086749171,-1.2140388402122184,8.056965562921267,2.019829571328027,1.187065562921267,0.9734736802629302,0.5885383547428552,0.36132223907159977,0.009988853435556555,0.009988853435555889,0.009988853435556555,0.008131278504612593,0.008141253080397037,0.003443835929415995,0.031122958898625708,0.028437523827903988,0.026973277290951447
17.4549,35.4058,1.3068807490907473,35.4058,-0.6612737632966168,0.0,0.5195934949543637,0.6510421023527303,0.999476840921814,1.3020842047054606,1.3020842047054635,1.3020842047054606,1.3000636457871781,1.3000744955341907,1.3015808341209008,1.301288738228595,1.3013105882216447,1.3014449280713305,34.098919250909255,1.968154512387364,1.3068807490907473,0.7872872541363836,0.655838646738017,0.30740390816893326,0.00479654438528665,0.004796544385283763,0.00479654438528665,0.006817103303569105,0.006806253556556507,0.005299914969846498,0.00559201086215233,0.005570160869102558,0.005435821019416753
2.9969,39.5229,-0.0604945414133685,39.5229,-0.2503016690427372,0.0,-0.9941413737184039,-0.03609057259766809,-0.5497938708836582,-0.07218114519533618,-0.07218114519533436,-0.07218114519533618,-0.0720691353451827,-0.07206973680180248,-0.0721806648476119,-0.07267566508533409,-0.0726634616179102,-0.07257856610493119,39.58339454141337,0.18980712762936872,0.0604945414133685,0.9336468323050354,0.024403968815700408,0.48929932947028965,0.011686603781967682,0.011686603781965864,0.011686603781967682,0.011574593931814196,0.011575195388433983,0.011686123434243405,0.01218112367196559,0.012168920204541696,0.012084024691562688
66.4794,34.6695,0.9758441481507628,34.6695,-0.9937366981390301,0.0,0.579353333271565,0.4816069151942197,0.5465874197227856,0.9632138303884394,0.9632138303884394,0.9632138303884394,0.961719126521999,0.9617271525976866,0.9631197209337662,0.962956042214165,0.9629632693458677,0.9630066589221837,33.693655851849236,1.969580846289793,0.9758441481507628,0.3964908148791978,0.4942372329565431,0.42925672842797724,0.012630317762323373,0.012630317762323373,0.012630317762323373,0.014125021628763834,0.014116995553076217,0.012724427216996625,0.012888105936597838,0.01288087880489508,0.01283748922857908
50.6648,67.4953,-0.0436003633146224,67.4953,-0.04892251583794834,0.0,-0.9392438917989371,-0.019020568629061086,-0.9953725924153402,-0.03804113725812217,-0.03804113725812208,-0.03804113725812217,-0.03798210546980101,-0.03798242245138624,-0.038040506148707576,-0.03783183653234279,-0.03783489222705138,-0.037872932729849484,67.53890036331462,0.005322152523325942,0.0436003633146224,0.8956435284843147,0.024579794685561315,0.9517722291007178,0.0055592260565002286,0.005559226056500319,0.0055592260565002286,0.005618257844821388,0.005617940863236158,0.005559857165914825,0.005768526782279612,0.005765471087571021,0.005727430584772916
22.5726,70.9667,0.3095365021465586,70.9667,-0.27718714072704576,0.0,-0.6506800105172099,0.15224155053371063,0.9063322322814308,0.30448310106742127,0.30448310106741583,0.30448310106742127,0.30401060778080835,0.30401314491673564,0.3044739821759081,0.3042933797012912,0.30429601593952,0.30433063149152545,70.65716349785345,0.5867236428736043,0.3095365021465586,0.9602165126637685,0.15729495161284796,0.5967957301348722,0.005053401079137321,0.005053401079142761,0.005053401079137321,0.005525894365750239,0.005523357229822945,0.005062519970650492,0.0052431224452673675,0.005240486207038597,0.00520587065503314
73.4927,68.5587,-1.597918216220956,68.5587,0.8491944294506453,0.0,-0.6285835141371325,-0.802064062501127,-0.9515006971465266,-1.604128125002254,-1.604128125002254,-1.604128125002254,-1.6016388578893226,-1.6016522244475444,-1.6039759017897566,-1.6039387058643153,-1.6039414290195488,-1.6039758983120496,70.15661821622096,2.4471126456716012,1.597918216220956,0.9693347020838234,0.7958541537198289,0.6464175190744293,0.0062099087812981235,0.0062099087812981235,0.0062099087812981235,0.003720641668366609,0.0037340082265884256,0.006057685568800597,0.006020489643359328,0.0060232127985928585,0.006057682091093586
81.9201,87.2541,0.3608674152240426,87.2541,0.7580395815890155,0.0,-0.4544933077544606,0.1792240170543859,0.3371612814330437,0.3584480341087718,0.35844803410875914,0.3584480341087718,0.3578917986752707,0.35789478547940606,0.35844671817842333,0.35840031219344615,0.35840085292655893,0.35840968239150767,86.89323258477594,0.39717216636497293,0.3608674152240426,0.8153607229785031,0.1816433981696567,0.023706133790998896,0.002419381115270791,0.0024193811152834477,0.002419381115270791,0.0029756165487718755,0.0029726297446365235,0.002420697045619258,0.0024671030305964403,0.0024665622974836543,0.00245773283253492
2.665,38.2023,0.8114192823484175,38.2023,0.8760496206080024,0.0,-0.026592368184796617,0.4018914444356265,0.562303141095343,0.803782888871253,0.8037828888712544,0.803782888871253,0.8025355880602898,0.8025422856616935,0.8037249347092383,0.8036832461027223,0.8036857878609504,0.8037028109603247,37.390880717651584,0.06463033825958486,0.8114192823484175,0.8380116505332141,0.409527837912791,0.24911614125307457,0.007636393477164494,0.007636393477163161,0.007636393477164494,0.008883694288127741,0.008876996686724037,0.0076943476391792,0.007736036245695188,0.007733494487467185,0.007716471388092838
70.1487,48.9868,0.4972640206227324,48.9868,0.2879771870819572,0.0,-0.24257653891704817,0.24742375273842546,0.11619544711094165,0.4948475054768509,0.4948475054768509,0.4948475054768509,0.4940796069517266,0.49408373031811464,0.49477139600221215,0.4952189974610275,0.4952115656593483,0.4951460550099344,48.48953597937727,0.2092868335407752,0.4972640206227324,0.7398405595397806,0.24984026788430694,0.38106857351179074,0.0024165151458814815,0.0024165151458814815,0.0024165151458814815,0.0031844136710058035,0.00318029030461775,0.002492624620520245,0.0020450231617049064,0.002052454963384076,0.0021179656127979785
94.28,74.2226,0.0469428231233795,74.2226,0.3849675297903489,0.0,-0.9100494281017103,0.01240165877045558,0.085679978118687,0.02480331754091116,0.02480331754091114,0.02480331754091116,0.02476482804516337,0.024765034721290317,0.024803315204663934,0.02484144726650247,0.02484094037461635,0.024833960494882595,74.17565717687663,0.3380247066669694,0.0469428231233795,0.9569922512250898,0.034541164352923925,0.03873715499530749,0.02213950558246834,0.022139505582468362,0.02213950558246834,0.022177995078216134,0.022177788402089185,0.022139507918715568,0.022101375856877034,0.022101882748763152,0.022108862628496907
50.1668,43.4529,-0.1737392114953353,43.4529,0.8631116743570327,0.0,-0.5875919427307936,-0.0850358077637143,-0.12929406431061144,-0.1700716155274286,-0.17007161552743433,-0.1700716155274286,-0.16980770039946777,-0.1698091175382333,-0.1700711783740649,-0.1706003629733858,-0.1705884684187965,-0.17049654341237783,43.62663921149534,1.036850885852368,0.1737392114953353,0.4138527312354583,0.088703403731621,0.044445147184723865,0.003667595967906695,0.0036675959679009773,0.003667595967906695,0.003931511095867535,0.003930093957102004,0.0036680331212703976,0.003138848521949511,0.0031507430765388145,0.0032426680829574783
62.0928,97.1787,1.2999860163953016,97.1787,-0.977890554211551,0.0,0.8132557050056524,0.6586956679926804,0.7258141042399966,1.3173913359853608,1.3173913359853608,1.3173913359853608,1.3153470236412177,1.3153580009364343,1.3173596891701909,1.3174969506823286,1.317495874942917,1.3174762132365792,95.87871398360471,2.2778765706068524,1.2999860163953016,0.4867303113896493,0.6412903484026212,0.574171912155305,0.0174053195900592,0.0174053195900592,0.0174053195900592,0.015361007245916047,0.015371984541132644,0.017373672774889215,0.01751093428702699,0.017509858547615442,0.017490196841277506
17.6574,60.7917,0.8482274888350301,60.7917,-0.4523126859633005,0.0,0.09059196660336648,0.42027450935404376,0.8497852124235704,0.8405490187080875,0.8405490187080863,0.8405490187080875,0.8392446646502881,0.83925166860915,0.8404508383569614,0.8406674385987316,0.8406655221618846,0.8406441868532024,59.94347251116497,1.3005401747983305,0.8482274888350301,0.7576355222316636,0.4279529794809863,0.0015577235885403384,0.00767847012694256,0.007678470126943782,0.00767847012694256,0.008982824184741944,0.00897582022588006,0.007776650478068636,0.007560050236298466,0.007561966673145459,0.0075833019818276615
20.5953,10.9092,-0.1681004410254887,10.9092,-0.08626692813854038,0.0,0.08845769590198393,-0.08495011821004754,0.9074672299661749,-0.16990023642009508,-0.16990023642009683,-0.16990023642009508,-0.16963658723621255,-0.16963800294694453,-0.1692085287680567,-0.162065877480446,-0.16272371838828784,-0.16360415385824786,11.07730044102549,0.08183351288694833,0.1681004410254887,0.25655813692747265,0.08315032281544117,1.0755676709916635,0.0017997953946063683,0.0017997953946081169,0.0017997953946063683,0.0015361462107238433,0.0015375619214558212,0.001108087742567987,0.006034563545042698,0.005376722637200876,0.004496287167240848
47.5824,74.388,-0.4565359440860724,74.388,0.531671283510696,0.0,0.524147253143572,-0.23532444759405816,-0.7662901632039447,-0.4706488951881163,-0.47064889518812236,-0.4706488951881163,-0.4699185477811549,-0.4699224695101997,-0.47064056398563486,-0.47070931722662407,-0.4707085157457776,-0.47069745335936913,74.84453594408608,0.9882072275967684,0.4565359440860724,0.9806831972296444,0.22121149649201424,0.3097542191178723,0.014112951102043914,0.014112951102049964,0.014112951102043914,0.013382603695082484,0.013386525424127327,0.014104619899562465,0.01417337314055167,0.014172571659705202,0.014161509273296735
