x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
33.6913,0.7835367450200865,33.6913,0.7618855129911302,0.7618855129911302,0.1222221927587874,0.9914629438314806,0.8841077057499176,0.8841077057499176,0.8726036437499176,0.8759301419588756,0.8792150821882336,0.886273323488898,0.8878351700612402,0.8884479478060339,32.90776325497991,0.021651232028956358,0.021651232028956358,0.6613145522612991,0.20792619881139407,0.10057096072983107,0.10057096072983107,0.08906689872983109,0.09239339693878912,0.09567833716814711,0.10273657846881146,0.10429842504115372,0.10491120278594734
17.6353,0.0464757481566448,17.6353,-0.9371099465592627,-0.9371099465592627,0.9418596222368627,-0.9321802442998612,0.004749675677599985,0.004749675677599985,-0.006754386322400016,0.0004692296655980366,0.006399777234749493,0.0038280680691429314,0.007349134979511074,0.007141494860828057,17.588824251843356,0.9835856947159075,0.9835856947159075,0.8953838740802179,0.978655992456506,0.041726072479044814,0.041726072479044814,0.053230134479044816,0.04600651849104676,0.040075970921895306,0.04264768008750187,0.03912661317713372,0.03933425329581674
12.8749,0.5517672525705297,12.8749,0.30365779164956186,0.30365779164956186,0.4194426325721214,0.8326199380810956,0.7231004242216832,0.7231004242216832,0.7115963622216832,0.7199754241162173,0.7228153971421599,0.7251768345586558,0.725485855549825,0.7249252838002084,12.32313274742947,0.24810946092096786,0.24810946092096786,0.13232461999840833,0.28085268551056586,0.17133317165115347,0.17133317165115347,0.1598291096511535,0.16820817154568757,0.1710481445716302,0.17340958198812606,0.1737186029792953,0.17315803122967866
71.2929,1.6524785008622376,71.2929,0.821325683267155,0.821325683267155,0.9824281381636939,0.9800818712808184,1.803753821430849,1.803753821430849,1.792249759430849,1.7864495845032629,1.7802247214353506,1.8080047579971852,1.5742528606674884,1.5741374354933475,69.64042149913776,0.8311528175950825,0.8311528175950825,0.6700503626985437,0.6723966295814192,0.15127532056861148,0.15127532056861148,0.1397712585686115,0.13397108364102528,0.12774622057311302,0.1555262571349476,0.0782256401947492,0.07834106536889007
38.9169,1.9685299490983168,38.9169,0.9383369693203353,0.9383369693203353,0.9971465810802052,0.9968726412136776,1.9354835504005403,1.9354835504005403,1.9239794884005403,1.9260376272007944,1.9274465076904512,1.9375146590616814,1.9398240188615101,1.9398704384097265,36.94837005090168,1.0301929797779814,1.0301929797779814,0.9713833680181116,0.9716573078846392,0.03304639869777648,0.03304639869777648,0.04455046069777646,0.04249232189752239,0.04108344140786557,0.03101529003663539,0.028705930236806676,0.028659510688590295
59.5677,0.9689126518858524,59.5677,0.12225381741692684,0.12225381741692684,0.9712000969531823,0.8981766067332709,1.0934539143701092,1.0934539143701092,1.0819498523701092,1.0789956219730912,1.0910053532695219,1.117315656589083,1.1058519279324384,1.1059988549946949,58.59878734811415,0.8466588344689255,0.8466588344689255,0.0022874450673299185,0.07073604515258147,0.12454126248425679,0.12454126248425679,0.1130372004842568,0.11008297008723877,0.12209270138366946,0.14840300470323053,0.13693927604658596,0.13708620310884245
60.7808,-1.5802027606230709,60.7808,-0.8868763340512514,-0.8868763340512514,-0.7727913299418083,-0.7737309186166595,-1.6596676639930599,-1.6596676639930599,-1.6711717259930599,-1.6744204004345318,-1.6411765594417238,-1.6630239355535101,-1.6457521645433753,-1.6461438755232034,62.36100276062307,0.6933264265718194,0.6933264265718194,0.8074114306812625,0.8064718420064113,0.07946490336998902,0.07946490336998902,0.090968965369989,0.09421763981146092,0.06097379881865295,0.08282117493043928,0.0655494039203044,0.06594111490013255
16.3433,0.0089580915135129,16.3433,-0.5934485741645257,-0.5934485741645257,0.6468266754002711,-0.5373653634730162,0.05337810123574538,0.05337810123574538,0.041874039235745376,0.04941124990302337,0.05427560239065199,0.05202941660310545,0.055915765048383616,0.0563865167896184,16.334341908486486,0.6024066656780386,0.6024066656780386,0.6378685838867582,0.5463234549865291,0.04442000972223248,0.04442000972223248,0.032915947722232476,0.04045315838951047,0.04531751087713909,0.04307132508959255,0.046957673534870716,0.0474284252761055
43.8121,0.0963821540787492,43.8121,-0.169376654068023,-0.169376654068023,0.18217899999132198,-0.15654602422510444,0.012802345923298986,0.012802345923298986,0.001298283923298985,0.002168258115184979,0.01464030820545728,0.0001347480665311318,0.017933274941531636,0.017326142611708957,43.715717845921255,0.2657588081467722,0.2657588081467722,0.08579684591257278,0.2529281783038536,0.08357980815545021,0.08357980815545021,0.09508387015545021,0.09421389596356422,0.08174184587329192,0.09624740601221807,0.07844887913721757,0.07905601146704025
67.0672,-1.1002825014811393,67.0672,-0.8883569591344164,-0.8883569591344164,-0.3357394851197751,-0.3996344672861577,-1.2240964442541915,-1.2240964442541915,-1.2356005062541915,-1.2403750178410395,-1.2015620907884714,-1.2277936737871884,-1.1860473091770853,-1.186628836441063,68.16748250148115,0.2119255423467229,0.2119255423467229,0.7645430163613642,0.7006480341949816,0.12381394277305224,0.12381394277305224,0.13531800477305223,0.14009251635990028,0.10127958930733216,0.12751117230604914,0.08576480769594608,0.08634633495992383
50.7413,-0.1972946198166778,50.7413,0.45806532891215956,0.45806532891215956,-0.8137833792781733,-0.49147502410441024,-0.3557180503660138,-0.3557180503660138,-0.36722211236601376,-0.3680339959540558,-0.36238115771850166,-0.3502931981004927,-0.3488050624497935,-0.3484460765457532,50.93859461981668,0.6553599487288374,0.6553599487288374,0.6164887594614955,0.2941804042877324,0.15842343054933597,0.15842343054933597,0.16992749254933595,0.17073937613737797,0.16508653790182384,0.15299857828381488,0.15151044263311567,0.1511514567290754
69.0806,0.1056063565362845,69.0806,-0.03443157204836161,-0.03443157204836161,-0.015616543308863034,-0.08437260939311657,-0.05004811535722464,-0.05004811535722464,-0.061552177357224645,-0.06681538207662864,-0.04912172542463456,-0.1483027389372299,0.03554384316869515,0.034926491377764726,68.97499364346372,0.14003792858464612,0.14003792858464612,0.12122289984514753,0.18997896592940106,0.15565447189350914,0.15565447189350914,0.16715853389350915,0.17242173861291316,0.15472808196091906,0.25390909547351437,0.07006251336758935,0.07067986515851978
21.2776,0.9796120281907044,21.2776,0.6545207653984816,0.6545207653984816,0.3584704443773926,0.36491917793326595,1.0129912097758742,1.0129912097758742,1.0014871477758742,1.0078267034694903,1.0113137001247372,1.0145832460460256,1.0157822735533142,1.0152058089019949,20.297987971809295,0.3250912627922228,0.3250912627922228,0.6211415838133117,0.6146928502574385,0.03337918158516984,0.03337918158516984,0.021875119585169855,0.02821467527878596,0.03170167193403284,0.0349712178553212,0.03617024536260982,0.03559378071129049
91.4589,-1.151161074139858,91.4589,-0.3454451036432374,-0.3454451036432374,-0.8294566628680066,-0.9697154716377973,-1.174901766511244,-1.174901766511244,-1.186405828511244,-1.19710070181527,-1.1586656858817395,-1.1878676071475411,-1.1815430211187208,-1.1811979844441611,92.61006107413986,0.8057159704966206,0.8057159704966206,0.32170441127185134,0.18144560250206065,0.023740692371386096,0.023740692371386096,0.03524475437138608,0.04593962767541204,0.0075046117418815506,0.03670653300768323,0.030381946978862873,0.03003691030430322
44.0027,0.8279193146079127,44.0027,0.020401434235297014,0.020401434235297014,0.8608488826750555,0.764774378147695,0.8812503169103526,0.8812503169103526,0.8697462549103526,0.8705699666054345,0.881027007311267,0.9868766912791656,0.886417888212309,0.8867319100122897,43.174780685392086,0.8075178803726156,0.8075178803726156,0.03292956806714287,0.06314493646021768,0.05333100230243992,0.05333100230243992,0.04182694030243994,0.04265065199752183,0.05310769270335436,0.15895737667125287,0.058498573604396364,0.058812595404377
77.2809,-0.0619210136464443,77.2809,0.9517583809973132,0.9517583809973132,-0.8861853018359563,0.9898177743281397,0.0655730791613569,0.0655730791613569,0.054069017161356904,0.046815432837850945,0.03356177867497534,0.06954956287764802,0.044641276314053305,0.04492751971399596,77.34282101364644,1.0136793946437574,1.0136793946437574,0.824264288189512,1.0517387879745839,0.12749409280780122,0.12749409280780122,0.11599003080780121,0.10873644648429524,0.09548279232141964,0.13147057652409233,0.1065622899604976,0.10684853336044026
3.3233,0.6964775395353656,3.3233,-0.18070907366843428,-0.18070907366843428,0.9735623477127872,0.7291675163280616,0.7928532740443529,0.7928532740443529,0.7813492120443529,0.7920466415384309,0.7928645771150766,0.7919526504197948,0.7949004963409366,0.7947592765055097,2.6268224604646346,0.8771866132037999,0.8771866132037999,0.27708480817742154,0.03268997679269603,0.09637573450898729,0.09637573450898729,0.0848716725089873,0.09556910200306523,0.09638703757971101,0.09547511088442917,0.098422956805571,0.09828173697014408
53.91,0.3044408482353859,53.91,-0.481990315767552,-0.481990315767552,0.7296570690609818,-0.19200803499902885,0.2476667532934298,0.2476667532934298,0.2361626912934298,0.23458169976402982,0.25557840531795567,0.2421892232732349,0.2558850236595518,0.256307091436596,53.60555915176461,0.786431164002938,0.786431164002938,0.4252162208255959,0.4964488832344148,0.05677409494195612,0.05677409494195612,0.06827815694195613,0.0698591484713561,0.04886244291743025,0.06225162496215103,0.04855582457583413,0.048133756798789895
62.7251,0.8131379376811211,62.7251,-0.10655042374900449,-0.10655042374900449,0.8710886598372709,0.7254626817612841,0.7645382360882664,0.7645382360882664,0.7530341740882665,0.7493135784897325,0.7669036457173766,0.7357085490346258,0.7818497961616632,0.7821528659531557,61.91196206231888,0.9196883614301256,0.9196883614301256,0.057950722156149825,0.08767525591983694,0.04859970159285465,0.04859970159285465,0.06010376359285463,0.06382435919138862,0.04623429196374451,0.07742938864649529,0.03128814151945791,0.030985071727965385
74.849,-0.8918694412076599,74.849,-0.5220252449053203,-0.5220252449053203,-0.3558990797607032,-0.9736275563011138,-0.8779243246660235,-0.8779243246660235,-0.8894283866660235,-0.8960916993946835,-0.8614484832136959,-0.8849461212423535,-0.9111013618367916,-0.9116782974526917,75.74086944120766,0.36984419630233956,0.36984419630233956,0.5359703614469566,0.08175811509345388,0.013945116541636327,0.013945116541636327,0.002441054541636345,0.0042222581870235976,0.030420957993963937,0.006923319965306374,0.019231920629131705,0.019808856245031814
4.4494,-1.8862268973839031,4.4494,-0.9656172536891573,-0.9656172536891573,-0.7746622791250697,-0.8530307444128767,-1.740279532814227,-1.740279532814227,-1.751783594814227,-1.741359492695023,-1.740171269399701,-1.740505190526191,-1.738197508460232,-1.7378069133633824,6.335626897383903,0.9206096436947458,0.9206096436947458,1.1115646182588335,1.0331961529710263,0.14594736456967605,0.14594736456967605,0.13444330256967607,0.14486740468888004,0.14605562798420224,0.14572170685771213,0.14802938892367123,0.1484199840205207
65.7808,0.9201116293252968,65.7808,0.19145634448631008,0.19145634448631008,0.8122032160685958,0.8918934763991362,1.003659560554906,1.003659560554906,0.9921554985549059,0.9876932224134338,0.9989867796153069,1.0204856477564357,1.03174231151359,1.032102349720434,64.86068837067471,0.7286552848389867,0.7286552848389867,0.10790841325670097,0.02821815292616059,0.08354793122960913,0.08354793122960913,0.07204386922960915,0.06758159308813705,0.07887515029001013,0.10037401843113891,0.1116306821882932,0.11199072039513724
74.1947,-1.3232396881339423,74.1947,-0.9333101320652288,-0.9333101320652288,-0.4080751573245373,-0.47765872378152624,-1.3413852893897662,-1.3413852893897662,-1.3528893513897662,-1.3593938521999642,-1.3124388027684208,-1.3452784350197509,-1.3807596673415874,-1.3801959078114634,75.51793968813394,0.3899295560687135,0.3899295560687135,0.915164530809405,0.8455809643524161,0.018145601255823873,0.018145601255823873,0.029649663255823855,0.0361541640660219,0.010800885365521484,0.022038746885808536,0.05751997920764507,0.05695621967752107
35.2722,-1.3072534813896102,35.2722,-0.6553763654786007,-0.6553763654786007,-0.6976290126971925,-0.6976064309880058,-1.3530053781757931,-1.3530053781757931,-1.3645094401757931,-1.3615666585523412,-1.348392970157694,-1.3556410754036352,-1.3491115448661075,-1.3495537753278317,36.579453481389606,0.6518771159110095,0.6518771159110095,0.6096244686924177,0.6096470504016044,0.045751896786182966,0.045751896786182966,0.05725595878618295,0.054313177162730986,0.04113948876808382,0.04838759401402504,0.04185806347649734,0.042300293938221545
51.9431,0.1395904825400851,51.9431,0.9943000371061271,0.9943000371061271,-0.9066041172880765,0.8120974923063184,0.08769591981805058,0.08769591981805058,0.07619185781805059,0.07508827292539655,0.07254116962659907,0.09025429454637524,0.09505202978590147,0.09479165810010584,51.803509517459915,0.854709554566042,0.854709554566042,1.0461945998281617,0.6725070097662333,0.05189456272203452,0.05189456272203452,0.06339862472203452,0.06450220961468855,0.06704931291348604,0.04933618799370987,0.04453845275418364,0.04479882443997926
1.3842,0.7199023444060849,1.3842,0.9826413595867199,0.9826413595867199,-0.15795270593431882,0.7286778169157788,0.8246886536524012,0.8246886536524012,0.8131845916524012,0.8243526801577732,0.8246779907886033,0.8247576391104381,0.8266785985340449,0.8260689493787496,0.6642976555939152,0.262739015180635,0.262739015180635,0.8778550503404037,0.008775472509693905,0.10478630924631627,0.10478630924631627,0.09328224724631629,0.10445033575168827,0.10477564638251835,0.10485529470435317,0.10677625412795999,0.10616660497266472
45.8534,0.5270948678460553,45.8534,0.9552458605221366,0.9552458605221366,-0.44545597741831766,0.9117970567059519,0.5097898831038189,0.5097898831038189,0.4982858211038189,0.4986603302656629,0.4984377337487671,0.5121406530322402,0.515342485907555,0.5158953583225713,45.32630513215395,0.42815099267608125,0.42815099267608125,0.972550845264373,0.3847021888598966,0.017304984742236407,0.017304984742236407,0.02880904674223639,0.028434537580392383,0.028657134097288206,0.014954214813815092,0.011752381938500256,0.01119950952348403
32.2366,0.5514635016973352,32.2366,0.7316051153779304,0.7316051153779304,-0.15130138885502173,0.9915506490465015,0.5803037265229086,0.5803037265229086,0.5687996645229086,0.5724792480104646,0.5760021161931155,0.5824616013266681,0.5838901872460782,0.5832798940785122,31.68513649830267,0.18014161368059523,0.18014161368059523,0.7027648905523569,0.4400871473491663,0.02884022482557347,0.02884022482557347,0.017336162825573487,0.021015746313129413,0.02453861449578032,0.030998099629332976,0.03242668554874306,0.03181639238117706
22.0638,-0.2841722145814984,22.0638,-0.0725875299202937,-0.0725875299202937,-0.06289789533906898,-0.20633434648408144,-0.1354854252593627,-0.1354854252593627,-0.1469894872593627,-0.14084075829705467,-0.1352853907202764,-0.15037122050928084,-0.13264923670662646,-0.13203301718869326,22.3479722145815,0.21158468466120467,0.21158468466120467,0.2212743192424294,0.07783786809741694,0.1486867893221357,0.1486867893221357,0.13718272732213568,0.14333145628444371,0.14888682386122198,0.13380099407221754,0.15152297787487193,0.15213919739280513
42.7788,-0.487007819280302,42.7788,-0.9333006034573066,-0.9333006034573066,0.40347167602641537,-0.20322383742707975,-0.5298289274308912,-0.5298289274308912,-0.5413329894308911,-0.5402122123116833,-0.5201726365685471,-0.5320736403095931,-0.5248879371674942,-0.5243230704238859,43.2658078192803,0.4462927841770046,0.4462927841770046,0.8904794953067174,0.2837839818532223,0.04282110815058915,0.04282110815058915,0.05432517015058913,0.05320439303138125,0.03316481728824505,0.04506582102929113,0.037880117887192144,0.037315251143583916
86.3087,0.0073476642210401,86.3087,-0.9963813519784612,-0.9963813519784612,0.9247508005644469,-0.8562174495526724,-0.07163055141401431,-0.07163055141401431,-0.0831346134140143,-0.0925794284229724,-0.029889746014813978,-0.07587266928344394,-0.080462004973221,-0.08069715857083216,86.30135233577896,1.0037290161995014,1.0037290161995014,0.9174031363434069,0.8635651137737125,0.07897821563505442,0.07897821563505442,0.0904822776350544,0.0999270926440125,0.03723741023585408,0.08322033350448405,0.08780966919426109,0.08804482279187226
29.168,-0.5284746589053517,29.168,-0.7793740188448968,-0.7793740188448968,0.29005182937090224,-0.9936228181785604,-0.48932218947399453,-0.48932218947399453,-0.5008262514739945,-0.49640185635111456,-0.4855699343867871,-0.4911549869336854,-0.4860007664790545,-0.48540993444398123,29.696474658905352,0.25089935993954504,0.25089935993954504,0.818526488276254,0.46514815927320863,0.039152469431357195,0.039152469431357195,0.027648407431357214,0.03207280255423717,0.04290472451856464,0.0373196719716663,0.04247389242629723,0.043064724461370496
60.5352,-1.432317990655142,60.5352,-0.7479310093564432,-0.7479310093564432,-0.7728043512912399,-0.9659301243761418,-1.520735360647683,-1.520735360647683,-1.532239422647683,-1.535428484973651,-1.5052665583309748,-1.5246990552849653,-1.5071563513808663,-1.5067643555849102,61.967517990655146,0.6843869812986988,0.6843869812986988,0.6595136393639021,0.4663878662790002,0.08841736999254102,0.08841736999254102,0.099921431992541,0.10311049431850905,0.0729485676758328,0.09238106462982332,0.07483836072572436,0.0744463649297682
50.1101,-0.8058379768848545,50.1101,-0.15475796034853712,-0.15475796034853712,-0.6700004059713721,-0.8029315710618848,-0.8247583663199092,-0.8247583663199092,-0.8362624283199092,-0.8369211068293432,-0.8225627530147873,-0.8406155486257485,-0.8180573845145447,-0.8185156126376367,50.915937976884855,0.6510800165363173,0.6510800165363173,0.13583757091348236,0.0029064058229696377,0.018920389435054696,0.018920389435054696,0.030424451435054678,0.031083129944488697,0.01672477612993284,0.03477757174089402,0.012219407629690204,0.012677635752782246
15.8121,0.8570839012272239,15.8121,-0.10394861632780542,-0.10394861632780542,0.9323175159530007,0.7583135355092073,0.8283688996251953,0.8283688996251953,0.8168648376251954,0.8245309813370814,0.8285160553762462,0.8209194431589675,0.8308820005606159,0.8306585349665137,14.955016098772775,0.9610325175550293,0.9610325175550293,0.07523361472577683,0.09877036571801656,0.028715001602028556,0.028715001602028556,0.04021906360202854,0.03255291989014253,0.028567845850977713,0.03616445806825641,0.02620190066660799,0.026425366260710237
23.8548,-0.1996750776755683,23.8548,-0.957423549373442,-0.957423549373442,0.7543927174328989,-0.9930652785421584,-0.20303083194054306,-0.20303083194054306,-0.21453489394054306,-0.208820877107175,-0.19994690347246646,-0.2042510162086878,-0.20008619072367267,-0.20049163003362508,24.05447507767557,0.7577484716978737,0.7577484716978737,0.9540677951084673,0.7933902008665901,0.003355754264974753,0.003355754264974753,0.014859816264974762,0.009145799431606705,0.0002718257968981619,0.004575938533119495,0.0004111130481043723,0.0008165523580567768
45.3878,1.4951079048570308,45.3878,0.9863701085776514,0.9863701085776514,0.5422485323288538,0.6178137739161297,1.5286186409065052,1.5286186409065052,1.5171145789065053,1.5176020986586534,1.5171329947255074,1.5308721171123891,1.534069075019911,1.5345877476016954,43.89269209514297,0.5087377962793794,0.5087377962793794,0.952859372528177,0.8772941309409011,0.03351073604947441,0.03351073604947441,0.02200667404947443,0.022494193801622542,0.02202508986847662,0.03576421225535831,0.038961170162880254,0.03947984274466454
87.9497,0.2971928853447216,87.9497,-0.014893749827907948,-0.014893749827907948,0.5087417608787694,0.4852187697332869,0.4938480110508615,0.4938480110508615,0.48234394905086153,0.4725008299639635,0.4944957223455829,0.20465748934426709,0.4858563202237988,0.48638778062902094,87.65250711465528,0.3120866351726296,0.3120866351726296,0.21154887553404783,0.18802588438856532,0.1966551257061399,0.1966551257061399,0.18515106370613993,0.17530794461924187,0.19730283700086132,0.09253539600045452,0.18866343487907722,0.18919489528429934
32.5119,1.3562081215396686,32.5119,0.8893737193717953,0.8893737193717953,0.5622542253832684,0.8689550171711647,1.4516279447550637,1.4516279447550637,1.4401238827550638,1.4437366453330176,1.4463090970356685,1.4534181870177316,1.455240265911551,1.454729566035503,31.155691878460328,0.4668344021678733,0.4668344021678733,0.7939538961564002,0.4872531043685039,0.0954198232153951,0.0954198232153951,0.08391576121539512,0.08752852379334897,0.09010097549599982,0.09721006547806299,0.09903214437188246,0.09852144449583444
13.707,1.4257420604948947,13.707,0.9088961441162114,0.9088961441162114,0.5028727845853149,0.5351833689984528,1.4117689287015263,1.4117689287015263,1.4002648667015263,1.4084419610011465,1.4108019787777504,1.4125074820964412,1.4141891923390435,1.4147227786027192,12.281257939505107,0.5168459163786833,0.5168459163786833,0.9228692759095798,0.890558691496442,0.013973131793368454,0.013973131793368454,0.025477193793368436,0.017300099493748222,0.014940081717144338,0.013234578398453545,0.011552868155851215,0.011019281892175492
87.3952,-0.48167827739085,87.3952,-0.5391220107895005,-0.5391220107895005,-0.139392464240656,-0.9393236150309304,-0.6785144750301565,-0.6785144750301565,-0.6900185370301565,-0.6997270676885244,-0.6553612853041284,-0.6864532641241791,-0.6867714670748628,-0.6873828427285157,87.87687827739086,0.0574437333986505,0.0574437333986505,0.342285813150194,0.4576453376400804,0.1968361976393065,0.1968361976393065,0.20834025963930647,0.21804879029767443,0.1736830079132784,0.20477498673332906,0.2050931896840128,0.20570456533766568
49.6862,-1.5463043918197787,49.6862,-0.5474235982096414,-0.5474235982096414,-0.913838246918601,-0.9008555509547757,-1.4612618451282424,-1.4612618451282424,-1.4727659071282424,-1.4733216964855504,-1.4536258657126386,-1.4657067862768653,-1.454696090400573,-1.4544451912090806,51.23250439181978,0.9988807936101374,0.9988807936101374,0.6324661449011777,0.6454488408650031,0.08504254669153632,0.08504254669153632,0.07353848469153634,0.0729826953342283,0.09267852610714011,0.0805976055429134,0.09160830141920573,0.09185920061069819
17.9807,0.2232611969868872,17.9807,-0.7635907048015591,-0.7635907048015591,0.9116686916140273,-0.5596556408075936,0.1480779868124682,0.1480779868124682,0.1365739248124682,0.14371370519503024,0.14947571654188752,0.14692479988914775,0.1506944795416435,0.1504405876888858,17.757438803013113,0.9868519017884463,0.9868519017884463,0.6884074946271401,0.7829168377944807,0.07518321017441901,0.07518321017441901,0.08668727217441902,0.07954749179185697,0.07378548044499969,0.07633639709773946,0.0725667174452437,0.07282060929800141
24.4682,0.226989364037785,24.4682,-0.6166980529821298,-0.6166980529821298,0.9025544840016616,0.30647217898653495,0.28585643101953184,0.28585643101953184,0.27435236901953186,0.27991750119634384,0.287946271317745,0.28391338453117865,0.288840148315743,0.28910582663894746,24.241210635962215,0.8436874170199148,0.8436874170199148,0.6755651199638766,0.07948281494874995,0.058867066981746846,0.058867066981746846,0.047363004981746865,0.05292813715855885,0.060956907279959976,0.05692402049339365,0.06185078427795801,0.062116462601162464
65.3311,-0.3360898289152864,65.3311,0.5990752930063372,0.5990752930063372,-0.9416360950700289,-0.3081841196047626,-0.34256080206369166,-0.34256080206369166,-0.35406486406369164,-0.3584179888682657,-0.35698371218737357,-0.33722017430443807,-0.3168337993736815,-0.31704146693569,65.6671898289153,0.9351651219216236,0.9351651219216236,0.6055462661547425,0.027905709310523774,0.006470973148405279,0.006470973148405279,0.01797503514840526,0.02232815995297932,0.020893883272087188,0.001130345389151688,0.01925602954160488,0.019048361979596362
76.9341,2.062106529935171,76.9341,0.9993903583016939,0.9993903583016939,0.9981847087482181,0.9981933506621811,1.997575067049912,1.997575067049912,1.986071005049912,1.978901596140318,1.964261040681236,2.0013450333618876,1.9754803396930332,1.9754429634909145,74.87199347006484,1.062716171633477,1.062716171633477,1.0639218211869528,1.0639131792729897,0.0645314628852589,0.0645314628852589,0.07603552488525889,0.08320493379485283,0.09784548925393488,0.060761496573283225,0.08662619024213769,0.08666356644425632
