x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
10.2757,12350.119097078028,10.2757,105.59001049000001,1085.0112707920932,22.15585388111527,11149.250315278314,12234.261586070406,12247.675688912335,12339.851596560407,12348.350053136775,12360.116614117454,12359.802114886043,12339.843397078028,12244.529086588029,11265.107826285936,12327.963243196913,1200.8687817997143,115.85751100762172,102.44340816569274,10.267500517620647,1.7690439412526757,9.997517039426384,9.683017808014483
92.0445,72566385.74716127,92.0445,8472.18998025,779818.490637121,8274369.599428932,71778003.06144848,72557821.55208561,72567462.5260672,72566293.74206586,72566304.86970167,72566435.07894443,72566423.91833638,72566293.70266128,72557913.55718102,71786567.25652415,64292016.14773234,788382.6857127845,8564.195075660944,1076.778905928135,92.00509540736675,80.87745960056782,49.331783160567284,38.171175107359886
23.029,294021.53322429187,23.029,530.334841,12213.081053389,814.4175478319286,281255.0435784953,293468.1246318843,293619.1161742554,293998.45947288425,294014.6012692076,294037.61050230515,294035.60435932234,293998.5042242919,293491.1983832919,281808.45217090286,293207.1156764599,12766.489645796595,553.4085924075916,402.4170500364853,23.073751407617237,6.931955084262881,16.07727801328292,14.071135030477308
93.8478,78405920.54284617,93.8478,8807.409564840002,826556.0113591916,9675730.692520013,77570463.24283515,78397019.25419433,78407238.04881838,78405826.66375919,78405836.61088112,78405970.66999002,78405959.27018574,78405826.69504617,78397113.13328134,77579364.53148699,68730189.85032617,835457.3000110239,8901.288651838899,1317.5059722065926,93.87908698618412,83.93196505308151,50.12714384496212,38.72733956575394
30.7615,925512.4616195818,30.7615,946.2698822500001,29108.68098283338,4076.6076357625793,895426.690053429,924535.3710362625,924895.2445701212,925481.6409185124,925501.1151935227,925532.2425465687,925529.2107368716,925481.7001195818,924566.1917373318,896403.7806367484,921435.8539838193,30085.771566152805,977.0905833193101,617.2170494606253,30.82070106943138,11.346426059142686,19.780926986946724,16.749117289786227
14.866,52361.35717466502,14.866,220.997956,3285.355613896,98.09520122200661,48840.09655617793,52125.45217007393,52166.06935006409,52346.45012607393,52358.00758593224,52373.51283705629,52372.5894638619,52346.49117466502,52140.35921866502,49076.00156076902,52263.26197344301,3521.2606184870892,235.9050045910917,195.2878246009277,14.907048591092462,3.3495887327808305,12.155662391269288,11.23228919687972
19.3981,149286.32653976444,19.3981,376.28628361,7299.23895809514,339.36912784667044,141591.36723302535,148890.6061911205,148980.84741228333,149266.8924747305,149281.1303915138,149300.66664673472,149299.14211943545,149266.92843976445,148910.04025615443,141987.0875816693,148946.95741191777,7694.959306739096,395.7203486439539,305.4791274811141,19.434065033943625,5.196148250630358,14.34010697028134,12.815579671005253
22.9669,290898.6049921766,22.9669,527.47849561,12114.545860825308,802.9084783536143,278233.56333098875,290348.1091918141,290497.882533746,290875.58768742403,290891.69874261087,290914.646755745,290912.6488499303,290875.6380921766,290371.1264965666,278784.0591313513,290095.69651382294,12665.041661187832,550.4958003624924,400.7224584305659,23.017304752545897,6.906249565712642,16.041763568413444,14.043857753742486
56.3801,10286684.811057098,56.3801,3178.7156760099997,179216.3076850114,203993.8794451671,10104233.34891171,10283449.65659672,10285665.325730262,10286628.372272732,10286651.865885828,10286716.908656025,10286710.47870274,10286628.430957098,10283506.095381089,10107468.503372086,10082690.931611931,182451.46214538813,3235.154460377991,1019.4853268358856,56.438784366473556,32.945171270519495,32.09759892709553,25.6676456425339
80.2427,41982509.29889035,80.2427,6438.89090329,516673.9910854285,2795882.9219305087,41459316.064470716,41975990.05555614,41982377.74777533,41982428.946459435,41982446.48051694,41982552.812563695,41982543.21738901,41982429.05619035,41976070.407987066,41465835.30780493,39186626.376959845,523193.2344196364,6519.243334211409,131.55111502110958,80.35243091732264,62.818373411893845,43.51367334276438,33.918498657643795
45.0112,4197972.704055515,45.0112,2026.0081254400002,91193.05693580494,43724.44738962956,4104708.9243489034,4195901.981284709,4197029.410166912,4197927.989410148,4197951.030683017,4197999.691812767,4197994.76987142,4197927.6928555155,4195946.695930075,4106779.64711971,4154248.2566658854,93263.77970661176,2070.722770806402,943.2938886033371,44.714645367115736,21.67337249778211,26.98775725159794,22.065815905109048
72.7397,28385592.023285877,72.7397,5291.06395609,384870.40484679973,1316537.2320023691,27995357.787434757,28380228.19228156,28384986.38358372,28385519.256237645,28385539.67285497,28385632.014420297,28385623.41447061,28385519.283585876,28380300.959329788,28000721.61843908,27069054.791283507,390234.2358511202,5363.83100431785,605.6397021561861,72.76704823225737,52.35043090581894,39.99113442003727,31.391184732317924
87.0179,58003492.893523045,87.0179,7572.114920409999,658909.5389327452,5283287.151131227,57336924.36789573,57995833.90682847,58003980.071349256,58003406.021748886,58003420.15786921,58003539.9177249,58003529.423863225,58003405.87562305,57995920.77860264,57344583.3545903,52720205.74239182,666568.525627315,7658.986694574356,487.17782621085644,86.87177415937185,72.73565383255482,47.02420185506344,36.53034017980099
51.5715,7213448.211137992,51.5715,2659.61961225,137160.5728331509,109539.10338438765,7073576.481864841,7210737.054697991,7212432.784575986,7213396.674310242,7213420.235844666,7213478.090696258,7213472.298573036,7213396.639637993,7210788.591525743,7076287.638304842,7103909.107753605,139871.7292731516,2711.156440000981,1015.4265620065853,51.53682775050402,27.975293326191604,29.879558265209198,24.087435043416917
23.0399,294572.0043516517,23.0399,530.83699201,12230.431212211199,816.4526042236686,281787.91208622477,294018.343298436,294169.54934255563,294549.180290446,294565.3274760176,294588.34746118577,294586.3398723876,294548.96445165173,294041.1673596417,282341.5731394405,293755.551747428,12784.092265426938,553.6610532156774,402.45500909606926,22.824061205727048,6.676875634118915,16.343109534063842,14.33552073588362
50.2667,6514008.832250245,50.2667,2526.74112889,127010.93830357495,91879.39002834597,6384420.732424311,6511431.670727886,6513001.919659227,6513958.411856776,6513981.926268491,6514037.8962208,6514032.27717096,6513958.565550245,6511482.091121355,6386997.89394667,6422129.442221899,129588.09982593358,2577.161522358656,1006.9125910177827,50.42039346881211,26.9059817539528,29.063970554620028,23.4449207149446
70.4117,24933971.09718201,70.4117,4957.807496889999,349087.6541287695,1030149.8383674824,24579855.17621868,24928942.830347445,24933258.63592421,24933900.63784434,24933921.76076888,24934009.949381616,24934001.658226255,24933900.68548201,24929013.28968512,24584883.443053238,23903821.25881453,354115.92096332833,5028.266834564507,712.4612578004599,70.45933767035604,49.336413130164146,38.852199606597424,30.56104424595833
37.4198,2014510.495499662,37.4198,1400.24143204,52396.7543386504,13334.80336512868,1960676.0680014302,2013072.8223400803,2013720.6086536448,2014473.0637721207,2014494.6201438718,2014533.525066157,2014529.6100755115,2014473.0756996619,2013110.254067622,1962113.7411610114,2001175.6921345333,53834.42749823164,1437.673159581609,789.8868460170925,37.43172754114494,15.875355790136382,23.029566495213658,19.114575849613175
84.824,52387219.97502157,84.824,7195.110976,610318.093428224,4317379.094757325,51769621.95695567,52379940.050383896,52387485.47400476,52387135.1613599,52387150.48037585,52387265.80959185,52387255.60673699,52387135.15102157,52380024.86404557,51776901.88159335,48069840.880264245,617598.0180658996,7279.924637675285,265.4989831894636,84.81366167217493,69.49464572221041,45.83457028120756,35.631715416908264
88.9139,63210721.33575968,88.9139,7905.681613209999,702924.9843887925,6271335.90096314,62499801.769446656,63202726.75383545,63211417.08570995,63210632.43544866,63210645.48556753,63210769.138122424,63210758.392768465,63210632.421859674,63202815.65414647,62507796.351370886,56939385.434796534,710919.5663130209,7994.58192422986,695.7499502748251,88.90031101554632,75.85019214451313,47.802362747490406,37.057008787989616
17.3153,95400.1806626692,17.3153,299.81961409,5191.466563852578,196.3655350749784,89891.80099307654,95083.2675569291,95147.4501772047,95383.08717101911,95396.13516365532,95413.77698878698,95412.5287315986,95382.8653626692,95100.3610485792,90208.71409881662,95203.81512759422,5508.379669592658,316.9131057400955,252.73048546450445,17.093491650084616,4.045499013882363,13.596326117782155,12.348068929408328
35.034,1550727.0177765177,35.034,1227.381156,43000.071419304,8875.819454874996,1506464.502103896,1549464.5735232003,1549996.1877061643,1550691.9546792002,1550712.8487633783,1550748.8830865128,1550745.284556992,1550691.9837765177,1549499.6366205176,1507726.9463572137,1541851.1983216426,44262.51567262155,1262.4442533173133,730.830070353346,35.06309731747024,14.169013139326125,21.86530999513343,18.266780474223197
74.6463,31469546.28482699,74.6463,5572.070103689999,415934.41658107477,1602613.2302424426,31047965.24043588,31463899.657016955,31469041.895802587,31469471.727120645,31469491.498932566,31469587.308015443,31469578.455167454,31469471.63852699,31463974.2147233,31053611.868245915,29866933.054584548,421581.04439111054,5646.627810034901,504.38902440294623,74.55770634487271,54.78589442372322,41.02318845316768,32.170340463519096
47.9365,5392880.557461624,47.9365,2297.9080322500004,110153.66838795214,66574.20486667607,5280381.324679068,5390534.993067021,5391896.833884668,5392832.90109927,5392856.261747415,5392908.935096836,5392903.625133136,5392832.620961624,5390582.649429374,5282726.889073672,5326306.352594948,112499.23278255574,2345.5643946034834,983.7235769564286,47.65636235382408,24.295714208856225,28.37763521168381,23.067671512253582
93.4372,77046389.3894153,93.4372,8730.51034384,815754.4410994468,9338973.810511218,76221810.86389723,77037565.30499668,77047650.55872744,77046295.81534052,77046306.03595741,77046439.21378064,77046427.86843984,77046295.9522153,77037658.87907146,76230634.94831584,67707415.57890408,824578.5255180597,8824.084418609738,1261.1693121492863,93.57407477498055,83.35345788300037,49.824365347623825,38.47902454435825
60.5744,13689446.713274296,60.5744,3669.2579353599995,222263.09787967073,340406.57756459573,13463453.796202326,13685716.894081997,13688464.754987394,13689386.152017357,13689409.276067697,13689480.898660552,13689473.912360175,13689386.138874296,13685777.455338936,13467183.615394626,13349040.135709701,225992.91707197018,3729.8191922996193,981.9582869019359,60.561256939545274,37.43720659986138,34.18538625538349,27.19908587820828
10.9519,15831.125269089922,10.9519,119.94411361,1313.615937845359,28.08937298028153,14386.590389688587,15700.206327533948,15716.446692735122,15820.150441143945,15829.121272103657,15841.416833562069,15841.012640721574,15820.173369089922,15711.181155479922,14517.509331244562,15803.03589610964,1444.5348794013353,130.91894155597402,114.67857635479959,10.974827945976358,2.0039969862646103,10.291564472147002,9.887371631652059
48.6961,5741005.359187728,48.6961,2371.31015521,115473.5564491217,74034.03616861648,5623111.852202075,5738585.408651197,5740013.019776933,5740956.7188064065,5740980.139382783,5741033.877560798,5741028.466841012,5740956.6630877275,5738634.049032518,5625531.802738606,5666971.3230191115,117893.50698565319,2419.950536530465,992.3394107948989,48.640381321311,25.219804944470525,28.518373070284724,23.107653284445405
