gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.3270273235012e-07,8.06440095722039e-07,-1.84981462497263e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.36025174826637e-06,5.78844166165904e-06,-1.4501781206422698e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.64491403226398e-07,1.54085433146308e-06,-2.26900250262695e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.62321724847631e-07,1.30858657837217e-06,-1.6568341328160299e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.32114312240906e-06,1.79846131931487e-06,-1.85960070538626e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.30993275551073e-06,6.73791243633499e-06,-1.0248718756408598e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.53295190606535e-06,2.55993729637977e-06,-1.65134422631864e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.60439040564041e-06,3.10343854543803e-06,-2.60687822570931e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.85377100188624e-06,2.78957042379744e-06,1.42490719649602e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.50165103589833e-06,2.33888708883976e-06,-3.25842226560487e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,4.99745451360715e-07,2.02863836342834e-06,-6.04893224510515e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.52599952762598e-06,2.24125645091237e-06,1.14671936538858e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,8.2356846134116e-07,1.70263236960455e-06,-3.4802849105393697e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24358088979932e-06,2.9314948835387e-06,1.11407807696448e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.83621950638994e-06,2.67849471431842e-06,-3.1749595718655697e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.04436224542458e-06,1.9266139393458e-06,4.1278906851959495e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.45251086073666e-07,8.12705625301807e-07,-1.5895703971650999e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.53116968291503e-06,3.57982344223499e-06,-4.88112943895169e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.85089128070198e-06,3.05548309378403e-06,-7.933375664404049e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.03938519507615e-07,1.61345665184715e-07,-2.24008193990425e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.31689848585999e-06,2.25513086531044e-06,4.0035211509984395e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.3719936593287e-06,3.24508242812455e-06,-3.89085085636862e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.28291860951738e-06,2.48820883312656e-06,-4.48321820510553e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.09675944916953e-06,2.68734840573423e-06,1.56647596816561e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.2721948318518e-06,1.43896985613754e-06,-6.51755069755495e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,9.3951419965225e-06,1.36736880524375e-06,3.14773493610101e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.84202395784083e-06,1.92382152146408e-06,-3.29132503862907e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.87528116180378e-06,2.65826502936953e-06,6.93676229375912e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.18654756849731e-06,2.59782533369364e-06,1.3190121731891299e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.49972765793021e-06,4.99298991663691e-06,-1.0954843613428099e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.40482557359278e-06,1.53856560126978e-06,3.67642882511687e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.11770857825677e-06,3.20240599045333e-06,-3.5004699479288097e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,6.53051508508539e-07,1.19148188290013e-05,-4.6638814791014797e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.17389867801303e-06,1.06805020222218e-05,-3.7537348712132896e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.36497010424284e-06,2.88226039114461e-06,-1.82804541451118e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.09814465401645e-06,2.81602487939215e-06,6.29159936722126e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.23107781248048e-05,1.45531062641625e-06,4.2704731746786e-11
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.60102716250922e-06,2.69957284288787e-06,-2.16050637964133e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.05821563335166e-06,2.6603198991013e-06,-6.11829694991629e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,5.775472139577e-07,5.58748532259042e-07,7.33652309390744e-14
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.19125661886368e-06,2.80412626662861e-06,8.77669273994203e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,2.82881117240702e-06,2.67014939423995e-06,3.64968010506547e-13
1.04430777761713,0.05,1.24516488594486,1.93257625039277,1.69136093737225e-06,2.98072364349165e-06,-3.17693482334702e-12
1.04430777761713,0.05,1.24516488594486,1.93257625039277,3.24358088979932e-06,2.71406702080141e-06,1.7198299511074599e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.41576505516142e-06,2.54714038685243e-06,-5.03664752964364e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.73467953351568e-06,1.21155821409743e-06,1.88243182736403e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.40519387364071e-06,2.68621887779294e-06,2.3212219637682597e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.55204536997103e-06,2.86588011708516e-06,1.5381834428414998e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.27590849868591e-06,2.1993149758507e-06,2.99567487739703e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.5629157535003e-07,2.33269053646978e-06,-5.43335473792912e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.74800995299862e-06,2.80195758971958e-06,-1.7003777271874302e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.09986911172696e-06,1.73350148304723e-06,4.96618072081703e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.3614524972437e-06,3.4030591887677e-06,-2.3572087856478597e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.19609240599659e-06,3.29868623422308e-06,-5.80324789026006e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.61348596659975e-06,1.8635539695798e-06,-9.07133132113889e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.39387259963686e-06,2.56904138864e-06,-6.62625150591202e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.48292591414852e-07,4.27711289006089e-07,2.1630821569945497e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.40463302181778e-07,7.44984456779254e-07,-1.65450707632973e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.27149264982309e-06,1.25632207172222e-06,1.62992213573478e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.99739294103744e-06,3.06826321928778e-06,5.04725232268756e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.59534608781013e-06,3.03669116591691e-06,-2.01029753633157e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.1804855785665e-06,3.05664716721994e-06,4.98252661202196e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.74590258878132e-07,4.85944438521037e-08,-3.0208583995391297e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.79701806408749e-06,2.62076921908305e-06,5.41215955104654e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.60218545813926e-06,2.82471515481545e-06,-1.2294616732115398e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.66762065329769e-06,3.23689629600516e-06,-3.08150352404708e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,5.0846639921796e-08,2.53706990153849e-07,-7.84956149620349e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.38413783538268e-06,2.9502623589281e-06,1.29792445725956e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.13624529408198e-06,3.11814345419462e-06,4.26066719632728e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.91666228287675e-06,3.1374712828997e-06,-1.33662617005452e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.35329199012636e-07,2.47559261207172e-07,2.66109479253959e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.47433427920823e-07,1.13863120602064e-06,-4.45002880429182e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.0815646690987e-07,7.99336710889341e-07,-3.53069941637538e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,8.84299908319605e-07,9.87232969619725e-07,-3.99538342547586e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.09078419352871e-06,2.77299359784167e-06,7.02794562917719e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.85492624627267e-07,7.73813748053451e-07,-1.1163751084061799e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.37764280484267e-06,3.93272250480687e-06,-7.195921264436569e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12777560373369e-06,2.64109846815859e-06,1.2773367214297599e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.95401921567846e-06,1.86153676534026e-06,3.62680407770656e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.15794232029742e-06,1.61688348184512e-06,-1.70961438621121e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.27049413696591e-06,1.67529612715072e-06,-1.58488621823018e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.65201056305332e-06,2.21875212157626e-06,1.63596477394992e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.13236129842868e-06,2.01143617337801e-06,2.81556499038357e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,5.56866253217052e-06,2.78141022819791e-06,1.0387680319508699e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.64656633915666e-06,3.18469354704815e-06,1.89213769487922e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.10825718248686e-07,3.69029092136091e-07,-2.12968700020552e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.16976373837659e-06,1.96258134250791e-06,7.576589893023069e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.81886881590803e-06,6.24814916802066e-07,4.62136592567888e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.02582092484028e-06,2.2349456041644e-06,-7.59721977864871e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.11875975153567e-06,3.15683250227155e-06,-9.13845035173472e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.49432296431711e-06,1.34033048075239e-06,4.89664145945167e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.57455068458316e-06,1.89849158442676e-06,9.71780628405636e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.12199124031286e-06,3.18623885047443e-06,-2.64100116559913e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.25159294601801e-07,7.67210500027964e-07,-8.145790597366859e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.05255304482461e-06,1.44079782018601e-06,2.94928800815427e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.41427559033423e-06,1.9829117408852e-06,1.9811829161890797e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.91144815465261e-06,1.87656207711068e-06,1.8372242321434e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,8.10375954912437e-07,2.466453499209e-06,-6.2226731706750094e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.85196137600527e-06,2.9094756496929e-06,-2.39191748813452e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.98208538654543e-07,5.34685767296137e-07,1.01988951077141e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.29816185976263e-07,6.45781296626352e-07,-6.17735352856198e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.47433285723586e-06,4.56703501501109e-07,3.9379448740767195e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.61284782498645e-07,4.45536418882613e-07,-7.12892918351876e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.31652323465025e-06,1.76773933402345e-06,-3.56995415503495e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.11859754583016e-06,2.00213922329823e-06,4.0707981994818196e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.4973016863715e-06,2.95135662444816e-06,-1.92654877278002e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.77698782946488e-06,2.59604047199449e-06,1.84705431141343e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.61688348184512e-06,2.06988966385249e-06,-2.43052681665395e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.3536951183657e-06,1.11081077760981e-05,-4.0457022988165393e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.70655813859877e-06,2.62112661889913e-06,5.6640491701326405e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.21754193580191e-06,8.12646887534369e-07,4.55354930782596e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,9.62763109801616e-07,5.91239539601775e-07,1.3796446856526899e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.37085205892282e-06,1.73943311056517e-06,-1.4512206716886198e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.34958609666142e-06,2.18157638673053e-06,-3.1885556738518897e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.13236129842868e-06,1.68279175531022e-06,1.9131933953868398e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.49670675511049e-06,2.73147927144236e-06,-7.47977555498174e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,7.50251360837247e-06,1.94224310294397e-06,2.02793235599677e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.54915586122217e-06,3.17010730754886e-06,1.5489387503273799e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.21741404328543e-06,2.6633204052848e-06,1.1683413580599599e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,6.17304281989429e-06,3.3214454920009e-06,1.3614562707864698e-11
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.10054153577331e-06,4.5651989417993e-06,-7.97236671951882e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.21427074773123e-06,2.49634972268679e-06,1.57405729047246e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.32193615089721e-07,7.075173034223241e-09,5.40044407645201e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.8346735449112e-06,1.98157975831751e-06,-5.77233769637618e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.94175091268472e-06,1.81148944404835e-06,4.09946224741732e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.42775072957969e-06,2.41075141136077e-06,6.19808218836545e-14
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.67875045765449e-06,2.8522431151591e-06,-3.74413375674254e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.79400708318601e-06,2.57695229513584e-06,3.34765074355459e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.87502493516381e-06,3.22086433164909e-06,2.7049983286748498e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.06157860592404e-06,1.42476884319224e-06,3.7154666650903195e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,4.49904300638088e-06,3.91027057659224e-06,2.74459637219143e-12
1.04430777761713,0.05,1.24516488594486,1.38069563925469,3.34948242113056e-06,3.28704146542081e-06,3.5103780330713597e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,1.46231928929804e-06,1.15756320635505e-06,9.7330946338373e-13
1.04430777761713,0.05,1.24516488594486,1.38069563925469,2.57534155012791e-07,5.23551446070144e-07,-1.0295627270696e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.48725404226056e-06,2.41008230589901e-06,3.34016485497406e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.24711791414862e-06,2.04727424404158e-06,7.80563320046236e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.39552772785815e-06,6.39193018210656e-07,4.52020157436346e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.00896923553042e-07,1.19974274017247e-06,-2.03238685919088e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.59529296795762e-06,1.56341819249058e-06,7.31689349344252e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.99865359153651e-07,1.3530929095046e-06,-2.4700587003073797e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.08788348425302e-06,1.89356062398851e-06,5.94032467313435e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.25624469686513e-06,9.18361216597993e-07,1.27789229733016e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.45021575548643e-06,1.47963875575196e-06,-1.10902080153573e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.86982693020727e-06,1.39225202822009e-06,1.7382257749240399e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.26177282843136e-06,1.0445973053145e-06,4.07047737408746e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.86954332843652e-06,2.03568645936678e-06,-3.89064556288371e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.16285113841566e-07,8.82942360778736e-07,-1.23429489790948e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.53854295478957e-06,1.40907319787209e-06,1.52031119941065e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.85115712015537e-07,9.89527974377171e-07,-1.66557782727896e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.44275072455249e-06,1.45067428249601e-06,-4.27891894898972e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.94326672574655e-06,2.52151790061792e-06,-2.48242599026683e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.62466534900307e-06,2.44947409229244e-06,1.03889137078922e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.85303588038112e-06,1.38338353671306e-06,1.79614267241255e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.9292706381773e-06,2.43903226081297e-06,-2.64874805619848e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.02817572505973e-06,2.02126810078927e-06,2.4125937714679898e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.94496954065047e-06,2.11386924048217e-06,-4.1363137676045e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.61208830286264e-07,2.62518785939778e-07,-4.35170191567203e-15
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.85863331153543e-06,2.01744166171822e-06,-8.13006496984057e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.40337860421477e-06,2.6451083024216e-06,-1.1083442613220899e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.34673223526383e-07,5.80777086695837e-08,5.00940578735487e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.14573973948702e-06,7.42968514360946e-07,1.51533545065981e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.66957160002079e-06,3.26914590444462e-06,-5.6379648105998194e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.05075305855326e-06,1.93930683156407e-06,3.42765978404299e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.84138871528057e-06,2.85821720977431e-06,-3.58471850593111e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.93591959500805e-06,2.45045073476032e-06,-2.3475329110941398e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.78156195524072e-06,1.94571032521068e-06,-6.16419450095709e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.24832308804738e-07,1.16417131738087e-06,-1.3801619635194799e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.06791388021225e-06,9.50168233033464e-07,4.7688921742654105e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.94556195354525e-06,1.88977275749856e-06,2.11487640405085e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.48197890605133e-06,1.09781555658414e-06,2.81478922117203e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.34886896054346e-06,2.7633209938087e-06,2.9872818164622598e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.066394259601e-07,1.78409635869488e-07,5.68485470904754e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.89294184496868e-06,2.37675676236748e-06,2.73087572805599e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.19536965597644e-06,1.92877681967433e-06,6.16302238168394e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.80418291216331e-07,1.18787943323976e-06,-1.53211569286901e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.15141963801525e-06,7.69746883235834e-06,-2.31793873510181e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.12884534915132e-07,3.89182545262944e-08,1.48672953908864e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.13187392052429e-07,2.97933124850735e-07,8.84314244299004e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.25411500137134e-06,1.85903910520494e-06,1.31772915190511e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.70062446909739e-07,8.35003049346055e-07,-2.21102588431068e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.14121666837255e-06,2.22412583315129e-06,-3.3764240099946797e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.946173361122631e-09,1.99102891460606e-07,-7.597526809894399e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,4.53521168805437e-08,6.09852411042254e-08,-6.17980316682634e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.24711791414862e-06,2.10196894259669e-06,5.46872372038925e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.50717352642012e-06,1.73856764606601e-06,2.58503345726067e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.74744158968993e-06,2.12215509641702e-06,-9.56978146492009e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,3.52924585613525e-07,3.50426694202712e-08,1.53098927571974e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.82260623628507e-06,4.09875681313905e-06,-9.91754690146728e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.69094210532519e-06,8.93928032266583e-07,3.00073041676582e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.62146447806408e-07,6.5801269303588e-07,1.55415465740414e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.34984302817052e-06,1.37624958019606e-06,1.49606270412942e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.06431411971975e-06,7.47230470046854e-07,1.1973443651797099e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.48937938579349e-06,1.88861673705906e-06,2.1714543358667497e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.98771188749298e-06,6.81862957972703e-07,2.7486628887381298e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.85894381686e-07,3.50681684805581e-07,1.07908274503296e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.05922923096289e-06,1.92426759644403e-06,3.7068377729269e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.0520240600531e-06,2.23967782958399e-06,-6.76452443606526e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.69680710141396e-06,1.46646584306489e-06,1.9107427965395698e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.0948603567947e-06,1.14340452812532e-06,-1.64423024234618e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.8383703148235e-07,1.09578349197075e-06,-1.54901540060309e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,5.25715457071728e-06,2.5453247874361e-06,1.16368263199691e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.68139832457941e-06,1.80975878003443e-06,-4.28084370522568e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.67653723918705e-06,2.70860886810683e-06,-1.59754477974519e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.98317497347074e-06,3.34886896054346e-06,-4.77533240554968e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.52898810402192e-06,1.67585832098439e-06,3.29641097184125e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.87810925024659e-06,2.05454978113456e-06,-4.1371123183387497e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.06711038011776e-06,1.21566133788221e-06,-5.67676636699237e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.78161063554214e-07,3.40201006182767e-07,-2.45263642374383e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.01823259916543e-06,2.59042589105325e-06,-1.5475411806040499e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.03946626371376e-06,1.67720888749645e-06,1.3854036420176399e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.24954386387852e-06,1.89330868457288e-06,-2.1903673476971996e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,8.60715441950798e-07,2.05354115380363e-06,-4.300956041354509e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,6.58428240450748e-07,9.35929380350651e-06,-3.59644353460893e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.66300099563734e-06,1.63327888568457e-06,1.0880362168217e-14
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.42518824315202e-06,1.66539221115109e-06,2.787300220147e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.13499397542432e-07,1.11571967048777e-06,-1.5326550356321499e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.07172018120879e-06,5.84315685274924e-07,1.9281603000493997e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.06617334624001e-06,1.88147468330146e-06,4.47719985701759e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.11759040982396e-06,1.43072729808067e-06,-1.18121427115681e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,1.13878911783675e-06,3.72908465728128e-07,3.02815187626782e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.27015100597567e-07,4.46367740301779e-07,1.90079276002848e-12
1.95969498195676,0.05,1.13620938048944,1.93257625039277,9.85039320305564e-06,0.0,5.27026647196958e-11
1.95969498195676,0.05,1.13620938048944,1.93257625039277,2.06617334624001e-06,1.84659638823302e-06,5.11812416250021e-13
1.95969498195676,0.05,1.13620938048944,1.93257625039277,7.42856562652833e-07,1.464041314824e-06,-2.7695081058483197e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,1.88130075494766e-06,2.45761073337637e-06,-2.61260060280527e-12
1.95969498195676,0.05,1.13620938048944,1.38069563925469,2.03245004763558e-07,1.64426916035484e-07,1.52519073230824e-13
