x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
85.1802,13.3461,4.444769012461318,8.889538024922636,13.334307037383953,13.3459784778317,13.357515265834403,13.346114692622558,13.345930286638215,13.346116291649153,8.901330987538682,4.4565619750773635,0.01179296261604712,0.00012152216829974805,0.011415265834402888,1.46926225585986e-05,0.00016971336178528418,1.629164915328829e-05
91.4296,13.5577,4.515569277235123,9.031138554470246,13.54670783170537,13.557585828138304,13.568346765985844,13.557704153110876,13.557547809665538,13.557705447198305,9.042130722764878,4.5265614455297545,0.010992168294629678,0.00011417186169637716,0.010646765985843132,4.153110875648736e-06,0.0001521903344627873,5.447198304864287e-06
82.901,13.2651,4.417647124794671,8.835294249589342,13.252941374384013,13.264931781942606,13.276780121400293,13.26507554320437,13.265068396600608,13.26507727721004,8.84745287520533,4.429805750410658,0.012158625615986907,0.00016821805739475337,0.01168012140029262,2.445679563045644e-05,3.1603399392565734e-05,2.272278996073851e-05
4.0252,4.4595,1.392574599077041,2.785149198154082,4.177723797231123,4.399614452302208,4.581099872000605,4.447869049782372,4.350727250748945,4.459504573711565,3.066925400922959,1.6743508018459181,0.28177620276887705,0.05988554769779242,0.12159987200060485,0.011630950217628389,0.10877274925105507,4.573711565036831e-06
64.3906,12.5106,4.164967659723793,8.329935319447586,12.494902979171377,12.510313836693614,12.525490799643464,12.510551307725049,12.510554977752731,12.510554995257074,8.345632340276207,4.180664680552415,0.015697020828623565,0.00028616330638620013,0.014890799643463737,4.869227495163386e-05,4.5022247268988735e-05,4.5004742926124663e-05
77.0936,13.0481,4.345020268044721,8.690040536089443,13.035060804134165,13.047948643354516,13.060672497349438,13.048114728260439,13.048115578654153,13.04811688240729,8.703079731955278,4.358059463910557,0.013039195865834685,0.0001513566454836024,0.01257249734943855,1.4728260438801044e-05,1.5578654153358684e-05,1.6882407290808032e-05
5.2663,5.1933,1.6613280286880445,3.322656057376089,4.983984086064134,5.1578421261937715,5.305903278514343,5.187694897107614,5.126696624000853,5.193264225247245,3.5319719713119553,1.8706439426239108,0.2093159139358658,0.035457873806228335,0.11260327851434315,0.005605102892386249,0.06660337599914712,3.577475275484687e-05
47.5133,11.6043,3.861009671847911,7.722019343695822,11.583029015543733,11.603857330850087,11.624260664049302,11.604291071173103,11.60368914814379,11.604300197971122,7.743290328152089,3.882280656304178,0.021270984456267072,0.0004426691499137547,0.019960664049301968,8.928826897403042e-06,0.0006108518562104592,1.9797112216224377e-07
74.0713,12.9287,4.305028142836484,8.610056285672968,12.915084428509454,12.92849461427858,12.941727344058963,12.928674433887439,12.928317728136763,12.92867686132187,8.623671857163515,4.318643714327031,0.013615571490545264,0.0002053857214185939,0.013027344058963664,2.5566112560326815e-05,0.0003822718632360278,2.3138678129086543e-05
55.485,12.0665,4.016112713952527,8.032225427905054,12.048338141857581,12.066200544083946,12.083749472110757,12.066519567087644,12.0659165607795,12.066525315870278,8.050387286047473,4.0342745720949456,0.018161858142418552,0.0002994559160534038,0.017249472110757225,1.9567087644389858e-05,0.0005834392204988603,2.5315870278319608e-05
