x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
75.4234,8.637765823414899,75.4234,4.323117571694501,8.646235143389003,8.646235143389003,8.684664645223787,8.681888121476002,8.682762462302659,8.682759457384634,8.682777753791937,8.683780855190147,66.7856341765851,4.3146482517203975,0.00846931997410394,0.00846931997410394,0.04689882180888816,0.04412229806110268,0.04499663888775984,0.044993633969735214,0.04501193037703821,0.046015031775247905
24.7838,4.977733251816201,24.7838,3.210190213919551,6.420380427839102,6.420380427839102,4.978333054346606,4.977151145778701,4.977523345027757,4.9777797644539765,4.975823666806068,4.980436399132962,19.8060667481838,1.7675430378966506,1.4426471760229003,1.4426471760229003,0.0005998025304041477,0.0005821060375001963,0.00020990678844423627,4.6512637775109056e-05,0.0019095850101331635,0.002703147316760912
65.2162,8.069267564744308,65.2162,4.177707904327647,8.355415808655295,8.355415808655295,8.075654772215067,8.073159778564914,8.073945467089754,8.073758695645934,8.076974868636633,8.073089500218623,57.14693243525569,3.891559660416661,0.28614824391098637,0.28614824391098637,0.006387207470758938,0.0038922138206061163,0.004677902345445517,0.00449113090162534,0.007707303892324546,0.0038219354743151968
88.8018,9.441447835126011,88.8018,4.486406920062955,8.97281384012591,8.97281384012591,9.423470698208808,9.420344199768035,9.421328745253678,9.42126639501993,9.424541364301184,9.42190823901151,79.36035216487399,4.955040915063056,0.4686339950001006,0.4686339950001006,0.01797713691720304,0.021103635357976103,0.020119089872332907,0.020181440106080473,0.01690647082482677,0.019539596114501734
15.2703,3.912354964890511,15.2703,2.7259097654029762,5.4518195308059525,5.4518195308059525,3.907723122228595,3.9069353290708615,3.907183419005572,3.9066789494318317,3.9091805081655338,3.90262665878314,11.35794503510949,1.186445199487535,1.5394645659154413,1.5394645659154413,0.004631842661916075,0.00541963581964966,0.005171545884939288,0.005676015458679462,0.0031744567249774036,0.009728306107370965
77.009,8.742368353343036,77.009,4.343922298140268,8.687844596280536,8.687844596280536,8.77547719500199,8.772658138706745,8.77354587277143,8.773431228772981,8.777582739275315,8.773506278327924,68.26663164665696,4.3984460552027675,0.054523757062499456,0.054523757062499456,0.033108841658954447,0.030289785363709854,0.031177519428394973,0.03106287542994579,0.03521438593227977,0.031137924984887988
100.0,10.007112381957212,100.0,4.605170185988092,9.210340371976184,9.210340371976184,10.0,9.996594409331944,9.997666838726166,9.997602199896477,9.995141685784597,9.99832928575469,89.99288761804279,5.40194219596912,0.7967720099810283,0.7967720099810283,0.007112381957211866,0.010517972625267547,0.009445543231045406,0.009510182060735062,0.011970696172614481,0.0087830962025226
47.2793,6.901045193692648,47.2793,3.85607256757369,7.71214513514738,7.71214513514738,6.875994473528902,6.874033645479904,6.874651127072213,6.874407424418184,6.873814027145995,6.873045522845386,40.37825480630735,3.0449726261189576,0.8110999414547324,0.8110999414547324,0.025050720163745765,0.02701154821274354,0.02639406662043431,0.026637769274463707,0.027231166546652474,0.027999670847261626
32.2162,5.704122029289125,32.2162,3.4724694316252394,6.944938863250479,6.944938863250479,5.675931641589775,5.674474034265398,5.674933051791074,5.675048538887428,5.678118396293709,5.67659469176358,26.512077970710877,2.2316525976638855,1.240816833961354,1.240816833961354,0.02819038769934945,0.02964799502372717,0.02918897749805094,0.02907349040169649,0.026003632995415416,0.027527337525544482
99.009,9.932355994199373,99.009,4.595210755093518,9.190421510187036,9.190421510187036,9.950326627804738,9.946945281168185,9.94801007632227,9.947881472921498,9.943731218653191,9.948047735109373,89.07664400580063,5.337145239105855,0.7419344840123365,0.7419344840123365,0.01797063360536555,0.014589286968812232,0.01565408212289654,0.015525478722125285,0.011375224453818333,0.015691740910000362
92.3694,9.58860992493006,92.3694,4.525795754967962,9.051591509935925,9.051591509935925,9.610900061908874,9.607683387902552,9.608696328983804,9.608544073509123,9.604550313849245,9.608444265081658,82.78079007506994,5.062814169962097,0.5370184149941348,0.5370184149941348,0.02229013697881399,0.019073462972492905,0.02008640405374429,0.01993414857906295,0.015940388919185366,0.019834340151598795
72.0541,8.496620391512861,72.0541,4.277417225753641,8.554834451507283,8.554834451507283,8.488468648702192,8.485783533090885,8.486629090030037,8.486415293518316,8.487509080363468,8.485584602701485,63.55747960848714,4.21920316575922,0.05821405999442142,0.05821405999442142,0.00815174281066966,0.010836858421976459,0.0099913014828239,0.010205097994544943,0.00911131114939323,0.01103578881137679
46.3874,6.828553806305957,46.3874,3.837027870631226,7.674055741262452,7.674055741262452,6.810829611728662,6.808896957912434,6.809505567490552,6.809302296297257,6.812498577726684,6.808278798634566,39.558846193694045,2.9915259356747312,0.845501934956495,0.845501934956495,0.017724194577295016,0.019656848393523774,0.019048238815405405,0.019251510008700734,0.01605522857927344,0.020275007671391343
77.6036,8.798776967412637,77.6036,4.351613817865687,8.703227635731373,8.703227635731373,8.809290550322427,8.80645562178131,8.807348353916778,8.807176236216208,8.810792918163658,8.806761617749483,68.80482303258736,4.447163149546951,0.0955493316812639,0.0955493316812639,0.01051358290978932,0.007678654368673321,0.008571386504140577,0.008399268803570337,0.01201595075102091,0.007984650336846144
21.2162,4.614366841579788,21.2162,3.0547650408066818,6.1095300816133635,6.1095300816133635,4.606104644925037,4.605064046234688,4.605391746351956,4.6050820805710115,4.608526540241921,4.602805063418918,16.601833158420213,1.5596018007731058,1.495163240033576,1.495163240033576,0.008262196654750475,0.009302795345099923,0.008975095227831353,0.009284761008776066,0.005840301337866727,0.011561778160869451
83.6486,9.145842034514176,83.6486,4.426624690891105,8.853249381782208,8.853249381782208,9.145960857121574,9.142966857985462,9.143909680396607,9.143755469763413,9.147722961410109,9.143555278850412,74.50275796548583,4.719217343623072,0.2925926527319689,0.2925926527319689,0.00011882260739781714,0.002875176528714718,0.0019323541175690906,0.002086564750763742,0.0018809268959323333,0.0022867556637642394
83.4505,9.072240663872716,83.4505,4.424253641701638,8.848507283403276,8.848507283403276,9.135124520224123,9.132135669969035,9.133076871033309,9.13294086730645,9.137056208270925,9.132895748934189,74.37825933612729,4.647987022171078,0.22373338046944014,0.22373338046944014,0.06288385635140692,0.05989500609631904,0.06083620716059279,0.0607002034337345,0.06481554439820947,0.0606550850614731
44.1081,6.627261583464853,44.1081,3.7866434390562818,7.5732868781125635,7.5732868781125635,6.641392926186494,6.639533095126117,6.640118772929602,6.640225460586636,6.640662978653026,6.641847026874167,37.48083841653515,2.8406181444085714,0.9460252946477103,0.9460252946477103,0.014131342721641182,0.012271511661263723,0.01285718946474912,0.012963877121783263,0.013401395188172849,0.014585443409314003
1.4955,1.2216561433462685,1.4955,0.4024605990878657,0.8049211981757315,0.8049211981757315,1.222906374175881,1.2228699717070408,1.222881436160201,1.2232816341314072,1.2270219400735412,1.2267608984670222,0.27384385665373157,0.8191955442584028,0.416734945170537,0.416734945170537,0.0012502308296125086,0.0012138283607723288,0.001225292813932466,0.001625490785138739,0.005365796727272665,0.005104755120753701
77.2072,8.806980200905732,77.2072,4.346492716930595,8.69298543386119,8.69298543386119,8.786762771351006,8.78393841965867,8.78482782121084,8.784692714450593,8.788789749481834,8.784593301675429,68.40021979909427,4.460487483975137,0.11399476704454159,0.11399476704454159,0.020217429554726607,0.023041781247062687,0.022152379694892588,0.02228748645513967,0.01819045142389797,0.02238689923030357
68.2883,8.303020300823064,68.2883,4.223738448828026,8.447476897656053,8.447476897656053,8.263673517268213,8.261092308947795,8.26190514604349,8.26188315803245,8.258494485750925,8.262666949186432,59.98527969917694,4.079281851995038,0.14445659683298828,0.14445659683298828,0.03934678355485133,0.0419279918752693,0.041115154779573615,0.04113714279061398,0.04452581507213971,0.04035335163663234
72.5495,8.464890341995899,72.5495,4.284269087507688,8.568538175015377,8.568538175015377,8.517599427068639,8.514900781380858,8.515750598864273,8.515539449953714,8.514240862222012,8.514736544574008,64.0846096580041,4.18062125448821,0.10364783301947789,0.10364783301947789,0.05270908507274008,0.05001043938495897,0.05086025686837381,0.050649107957815076,0.049350520226113304,0.049846202578109455
22.3063,4.680254221720474,22.3063,3.104869149778058,6.209738299556116,6.209738299556116,4.722954583732518,4.7218700877946,4.722211611379226,4.721828785124795,4.72066496897639,4.718936433301316,17.626045778279526,1.5753850719424158,1.529484077835642,1.529484077835642,0.0427003620120443,0.04161586607412637,0.0419573896587524,0.041574563404321196,0.04041074725591631,0.038682211580842285
65.7117,8.105303385093363,65.7117,4.185276991827594,8.370553983655189,8.370553983655189,8.106275346914883,8.103766356144703,8.104556452295407,8.104340737568743,8.10571995645484,8.103427098183888,57.60639661490663,3.9200263932657684,0.26525059856182587,0.26525059856182587,0.0009719618215200398,0.0015370289486593691,0.0007469327979556795,0.0009626475246200528,0.00041657136147676965,0.0018762869094750556
15.8649,4.003410788888655,15.8649,2.7641091218321865,5.528218243664373,5.528218243664373,3.983076700240657,3.982262464457194,3.982518881392111,3.9819898733302836,3.981719378466076,3.9777351365425417,11.861489211111344,1.239301667056469,1.5248074547757176,1.5248074547757176,0.02033408864799835,0.02114832443146142,0.02089190749654435,0.021420915558371778,0.021691410422579605,0.025675652346113687
