gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6189659078929466,-0.4486772756623166,0.34604880048582626,0.3163142209209049,-1.0318557539551079,-0.1980684684117153,-0.12312206347040151,-3.5408456420910227e-09,3.1174192339101446e-09,-1.055043720285335e-12,4.2237136446059267e-10,9.273507625385438e-11,5.161614844347324e-10,1.8334407630993183e-09,2.2568671712801963e-09,3.27267610586051e-10,7.50694018766929e-10,-1.0533060931021183e-09,6.298796849212402e-10,1.2114552266382285e-09,1.6348816348191065e-09,-2.7216258395462094e-10,1.5126382422625705e-10,-3.0113974003245095e-10,1.2228666814842703e-10,-3.5209639626645185e-10,7.133001191442613e-11,-3.9619350435005654e-10,2.7232903830821443e-11,6.59360805354631e-10,1.082787213535509e-09,6.241813193056877e-11,4.858445401114468e-10,5.557048301627712e-11,4.789968911971551e-10,6.959737041133852e-11,4.930237785922165e-10,9.06279878326271e-10,1.329706286507149e-09,9.358094724945788e-10,1.3592358806754569e-09,-5.794805819480774e-10,1.560541737671994e-10,6.18086305729891e-10,1.041512713910769e-09,6.058245977418382e-10,1.0292510059227162e-09,9.957740195763018e-10,1.4192004277571799e-09,1.7375915249165603e-09,2.1610179330974383e-09,1.6302073520138937e-09,2.0536337601947715e-09,1.2530480609276382e-09,1.6764744691085162e-09,1.376247060689875e-09,1.799673468870753e-09,9.38285954226353e-10,1.361712362407231e-09,1.1181917613616756e-09,1.5416181695425536e-09,9.589665528517647e-10,1.3823929610326427e-09,1.0729809787096847e-09,1.4964073868905627e-09,9.40473171744787e-10,1.363899579925665e-09,9.064641124174119e-10,1.32989052059829e-09,1.0960280707968149e-09,1.519454478977693e-09
0.22771107642603403,-0.278681158904053,1.1162459936095628,1.7472009307559264,-0.49395349536298294,0.5985439683426242,-0.9568498160993804,-1.6955670258614644e-09,1.5879700606237956e-09,-1.055043720285335e-12,3.282482042764975e-09,9.273507625385438e-11,3.3762721627391144e-09,-7.609346892333341e-10,2.522602397251926e-09,-9.932147043726353e-10,2.290322382112625e-09,-1.3798019046561837e-09,1.903735181829076e-09,-1.2272491388191153e-09,2.056287947666145e-09,-1.6671764224494166e-09,1.6163606640358434e-09,-1.8452587406111037e-09,1.4382783458741563e-09,-1.5383932566862803e-09,1.7451438297989797e-09,-1.6712136041874343e-09,1.6123234822978257e-09,-1.803555107003092e-09,1.479981979482168e-09,-1.7690804999214282e-09,1.5144565865638318e-09,-1.5783413810503081e-09,1.7051957054349519e-09,-2.4025410354800245e-09,8.809960510052355e-10,-4.018620079972801e-09,7.350829934875409e-10,-3.92503547949578e-09,6.414983930105201e-10,-3.6733688210781507e-09,3.898317345928907e-10,-3.840779104745791e-09,5.572420182605309e-10,-4.372654624674839e-09,1.0891175381895786e-09,-3.5873537116991926e-09,3.0381662521393253e-10,-4.104903961607125e-09,8.213668751218651e-10,-4.032433498444197e-09,7.488964119589367e-10,-4.3034462516432966e-09,1.0199091651580365e-09,-4.000443761839896e-09,7.169066753546362e-10,-4.382767295487272e-09,1.099230209002012e-09,-2.6002759083884063e-09,6.832611780968537e-10,-2.723638874383348e-09,5.59898212101912e-10,-2.776617147646663e-09,5.069199388385969e-10,-3.4345359670706317e-09,1.509988805853717e-10,-3.477334537930888e-09,1.937974514456279e-10,-3.2310358551198923e-09,5.2501231365367763e-11
-0.31183133255626294,-0.356344477652573,1.6576924578905203,0.9301860682113177,-0.7227261748202962,-0.5400330285102442,-0.13545630375681836,-2.4803737944462053e-09,2.0146346621887763e-09,-1.055043720285335e-12,4.6468408853714366e-10,9.273507625385438e-11,5.584742085112833e-10,1.0236628475938516e-09,1.4894019798512806e-09,8.941155947733559e-10,1.359854727030785e-09,-2.3161631306650205e-10,2.3412281919092695e-10,1.2631442564574832e-09,1.7288833887149122e-09,1.6191912768877258e-10,6.276582599462016e-10,1.7933851778575514e-10,6.450776500431841e-10,1.8303755631602506e-10,6.487766885734541e-10,2.0289308208099364e-10,6.686322143384226e-10,6.275678881391902e-10,1.0933070203966192e-09,3.65702716177811e-10,8.3144184843524e-10,3.261359487895081e-10,7.91875081046937e-10,5.565598942743851e-10,1.0222990265318142e-09,-6.703732495089755e-10,2.0463411725154652e-10,-7.43963269523171e-10,2.78224137265742e-10,-4.958812767664868e-10,3.0142144509057866e-11,-3.7459921316099433e-10,9.113991909643465e-11,-5.939045176852634e-10,1.2816538542783446e-10,2.8314106425556573e-10,7.488801965129948e-10,-5.25004160375696e-10,5.926502811826702e-11,-3.4322346741733666e-10,1.2251566484009232e-10,-7.863167041919185e-10,3.2057757193448953e-10,-4.368745011236002e-10,2.886463113382876e-11,-9.805635665120674e-10,5.148244342546384e-10,-2.5019548813448386e-10,2.1554364412294512e-10,-5.020681839422282e-10,3.632905168479922e-11,-5.116347560193813e-10,4.5895623761952333e-11,-8.713838316274484e-10,4.0564469937001946e-10,-6.591160997299897e-10,1.9337696747256076e-10,-4.707436808279226e-10,5.0045485704936445e-12
-0.6219733606805143,0.26304791568503694,-0.7365888409182954,-0.16791305488799785,-0.850607267367199,1.2549063504003959,-0.5093370810682207,-2.9190710516663254e-09,1.1707304943883754e-09,-1.055043720285335e-12,1.7472855135576647e-09,9.273507625385438e-11,1.8410756335318044e-09,1.8401425957859962e-09,3.5884831530639462e-09,-2.0812154406437446e-09,3.3287488336579454e-10,-2.6582422570510753e-09,9.099016997731253e-10,-9.403518135270776e-10,8.079887437508724e-10,-1.873303301023356e-09,1.2496274374540594e-10,-2.073417358793282e-09,3.250768015153319e-10,-2.4287981427996918e-09,6.804575855217417e-10,-2.7342589134839515e-09,9.859183562060015e-10,-1.4109683083951967e-09,3.3737224888275335e-10,-1.3372582089193928e-09,4.110823483585572e-10,-1.1931051858568764e-09,5.552353714210736e-10,-1.0181845636427294e-09,7.301559936352206e-10,-8.308166062094281e-10,9.175239510685219e-10,-8.20607156029601e-10,9.27733401248349e-10,-1.8147400771807456e-09,6.639951990279556e-11,-1.5287162753360315e-09,2.1962428194191852e-10,-1.3927007623921015e-09,3.556397948858485e-10,-1.1953559639349355e-09,5.529845933430145e-10,-1.0544489258543153e-09,6.938916314236347e-10,-1.35842341801934e-09,3.899171392586099e-10,-1.3491772614258148e-09,3.991632958521352e-10,-1.162791068996172e-09,5.855494882817781e-10,-1.5586302490867224e-09,1.8971030819122762e-10,-1.4102626288022706e-09,3.3807792847567944e-10,-1.416737119012401e-09,3.3160343826554907e-10,-1.2110679696129234e-09,5.372725876650266e-10,-1.3240926560360384e-09,4.242479012419116e-10,-1.0287489483586547e-09,7.195916089192953e-10,,
-0.622967781879029,-1.0317504774280775,1.5789475070739638,0.7579009444969709,0.05256110705934846,-0.6436773788211715,0.6844151693265582,1.7925631462170056e-10,2.16758113775381e-09,-1.055043720285335e-12,2.3478924960957954e-09,9.273507625385438e-11,2.254102376121656e-09,1.8423533360570332e-09,5.04484116318477e-10,1.06591875188772e-09,1.2809187004877902e-09,8.776075241675625e-10,1.4692299282079477e-09,1.8786948306916273e-09,4.68142621683883e-10,1.663801453457416e-09,6.830359989180942e-10,1.841748575563309e-09,5.050888768122012e-10,2.1587878546064608e-09,1.880495977690495e-10,2.430686394823663e-09,8.38489424481528e-11,3.178728839167513e-09,8.318913867920028e-10,3.186964817843533e-09,8.401273654680227e-10,2.8430330621069045e-09,4.961956097313943e-10,4.772953989124359e-09,2.426116536748849e-09,3.075012827033307e-09,7.281753746577967e-10,3.1374366474580856e-09,7.905991950825753e-10,2.429160826395632e-09,8.232337402012187e-11,3.379462632745814e-09,1.0326251803703035e-09,3.220535421893803e-09,8.736979695182929e-10,3.767454986766468e-09,1.4206175343909575e-09,6.3417038540116875e-09,3.994866401636177e-09,6.047077744755017e-09,3.7002402923795065e-09,6.847732043728015e-09,4.5008945913525045e-09,6.670491158420118e-09,4.3236537060446074e-09,6.52181300212152e-09,4.17497554974601e-09,1.2828297493745945e-08,1.0481460041370435e-08,1.2627712469059471e-08,1.0280875016683961e-08,1.3232235668350973e-08,1.0885398215975462e-08,1.2564268042951847e-08,1.0217430590576336e-08,1.2342321995623087e-08,9.995484543247577e-09,,
-0.06575309489072037,-1.1538447417402902,-0.38868374712565146,-0.35322495701705003,-0.4242887978763701,1.4126444551168524,-1.2911584498965427,-1.4565816441777934e-09,2.9738042671877373e-09,-1.055043720285335e-12,4.4293308676452455e-09,9.273507625385438e-11,4.523120987619385e-09,2.24035455354286e-10,4.654421366719817e-09,-2.3426855960957805e-09,2.0877003152697502e-09,-2.3192901339169303e-09,2.1110957774486004e-09,-1.99989334807379e-09,2.4304925632917406e-09,-2.2363088216584055e-09,2.194077089707125e-09,-2.475222492376992e-09,1.9551634189885385e-09,-2.2917181568733682e-09,2.1386677544921624e-09,-2.5136395584471005e-09,1.91674635291843e-09,-2.2066798346265857e-09,2.223706076738945e-09,-2.1840792033476722e-09,2.2463067080178584e-09,-1.948568960425964e-09,2.4818169509395666e-09,-1.906939307862479e-09,2.5234466035030517e-09,-4.190691864054299e-09,2.396940473112313e-10,-4.211882694524054e-09,2.1850321684147648e-10,-4.655637372040022e-09,2.2525146067449146e-10,-4.436335220706941e-09,5.949309341409955e-12,-4.24682857120108e-09,1.8355734016445082e-10,-4.339489927868231e-09,9.089598349729983e-11,-3.6250257118144905e-09,8.053601995510401e-10,-4.278524944123976e-09,1.518609672415548e-10,-4.820249267926113e-09,3.89863356560582e-10,-4.449487985981439e-09,1.910207461590851e-11,-4.7836399595698025e-09,3.532540482042718e-10,-4.0512510639126865e-09,3.7913484745284414e-10,-4.079287385143335e-09,3.5109852622219544e-10,-4.02979749971309e-09,4.005884116524404e-10,-4.0268155647643296e-09,4.035703466012011e-10,-3.767361944783323e-09,6.630239665822077e-10,-4.600846614188359e-09,1.7046070282282794e-10
-0.6235686738326417,-0.7728431647346035,-0.4023484504673999,-0.9132291947280993,-0.7718356532277738,-0.8903174288652563,0.14390599160220152,-2.6488443091391367e-09,3.141460085366475e-09,-1.055043720285335e-12,4.936708199476234e-10,9.273507625385438e-11,3.998806999734836e-10,1.8436879440069024e-09,1.3510721677795643e-09,1.4747547293558628e-09,9.821389531285246e-10,1.4847059058572685e-10,3.4414518564161117e-10,2.2456098469008558e-09,1.7529940706735176e-09,9.354228538052493e-10,4.428070775779113e-10,1.0355176950500915e-09,5.429019188227535e-10,1.2142000598125934e-09,7.215842835852554e-10,1.3672356401618018e-09,8.746198639344638e-10,2.2354177058897106e-09,1.7428019296623725e-09,1.5604132994291048e-09,1.0677975232017668e-09,1.3919580914608895e-09,8.993423152335514e-10,1.3552537698735358e-09,8.626379936461977e-10,2.2779489705551095e-09,1.7853331943277713e-09,2.330641903631822e-09,1.8380261274044839e-09,8.269124059462464e-10,3.3429662971890837e-10,2.3185461927089245e-09,1.8259304164815864e-09,2.659513811625113e-09,2.1668980353977747e-09,2.6074573755623976e-09,2.1148415993350595e-09,2.032048863124279e-09,1.539433086896941e-09,2.6739821276824373e-09,2.181366351455099e-09,2.5957517086020997e-09,2.1031359323747616e-09,2.7232491044385736e-09,2.2306333282112355e-09,2.279980738834176e-09,1.7873649626068379e-09,3.3836380532211657e-09,2.8910222769938276e-09,3.133817637945224e-09,2.6412018617178858e-09,3.390655835369943e-09,2.898040059142605e-09,3.5750044416849273e-09,3.082388665457589e-09,3.0603091959219015e-09,2.5676934196945633e-09,,
0.6718220074291262,0.43062022740532496,-0.5576679818120063,0.3718466657736095,-0.8614893159210075,-0.2891367820164371,-0.45961190108820643,-2.956402018726534e-09,1.378644146015564e-09,-1.055043720285335e-12,1.5767028289906847e-09,9.273507625385438e-11,1.6704929489648244e-09,-1.7932236496312812e-09,2.1546577692031114e-10,4.782244523573161e-10,2.0559823250682863e-09,-7.233718322581842e-10,8.543860404527859e-10,-5.68974557983569e-10,1.008783314727401e-09,-1.5712204677220758e-09,6.5374049888942525e-12,-1.739046595021908e-09,1.6128872231093796e-10,-1.2600584095037843e-09,3.1769946320718574e-10,-1.3535242671717645e-09,2.2423360553920553e-10,-1.939887597821696e-09,3.6212972511072597e-10,-1.472393404345231e-09,1.0536446836573905e-10,-1.3136616499564228e-09,2.640962227545473e-10,-1.2052040447450977e-09,3.725538279658723e-10,-3.850517763701967e-09,2.2727598909909967e-09,-3.723629886069171e-09,2.1458720133582013e-09,-1.8487491679387216e-09,2.7099129522775156e-10,-2.913970317426025e-09,1.336212444715055e-09,-2.9440569727193205e-09,1.3662991000083504e-09,-2.150895896807195e-09,5.731380240962249e-10,-2.489642112211607e-09,9.118842395006369e-10,-1.9182376332212508e-09,3.404797605102807e-10,-2.4408783581240798e-09,8.631204854131097e-10,-2.0786041977683696e-09,5.008463250573996e-10,-2.6249564919597392e-09,1.0471986192487692e-09,-1.2072983317418908e-09,3.704595409690793e-10,-1.4361867121455713e-09,1.415711605653988e-10,-1.2618817500972427e-09,3.158761226137274e-10,-1.621256388171145e-09,4.349851546017485e-11,-1.6780445701756274e-09,1.0028669746465736e-10,-1.6542939990185185e-09,7.653612630754842e-11
-0.04478646102715143,-0.9475062042046958,0.13424444765657972,1.5289438396286232,-1.080875143613747,-1.0604039353409922,-0.017511380389363375,-3.709007106507367e-09,3.6478791122519248e-09,-1.055043720285335e-12,6.007295053515686e-11,9.273507625385438e-11,1.5386307050929658e-10,1.5243365700569666e-10,2.1356165126113884e-10,1.7566938674509118e-09,1.817821861706354e-09,-2.6889990787248224e-11,3.4238003468193966e-11,1.6390897839170297e-09,1.7002177781724718e-09,2.963114047851027e-11,9.075913473395246e-11,3.291101365427274e-11,9.403900790971493e-11,3.014519620100494e-11,9.127319045644713e-11,3.314191999756064e-11,9.426991425300284e-11,8.761317086641247e-11,1.4874116512185468e-10,2.6260201129776028e-11,8.738819538521822e-11,2.331336248773282e-11,8.444135674317502e-11,2.7460853251282726e-11,8.858884750672491e-11,-1.7453286266650875e-09,1.6842006324096453e-09,-1.7251036569882277e-09,1.6639756627327855e-09,-2.725922380694048e-10,2.114642438139626e-10,-9.187304079494534e-10,8.576024136940113e-10,-1.3626681369382125e-09,1.3015401426827703e-09,7.969380193389195e-10,8.580660135943617e-10,-5.824844996415088e-10,5.213565053860667e-10,4.0585842925534504e-10,4.669864235107872e-10,1.2356019539908536e-10,1.8468818965452756e-10,5.349514138312212e-10,5.960794080866633e-10,-1.8016486540085194e-10,1.1903687114540976e-10,2.205713250001781e-10,2.816993192556203e-10,-9.679246054485169e-11,3.5664466289409496e-11,1.0071440813560886e-10,1.6184240239105104e-10,-6.909584524968165e-10,6.298304582413744e-10,-2.6213086242664146e-10,2.0100286817119925e-10,7.895207528155266e-11,1.4008006953699485e-10
-0.6231182381288126,0.2911157184225899,-1.1987130243103652,1.5322874228741439,-1.1859911292913918,-0.5727051114557943,-0.1959683796625608,-4.069608456467362e-09,3.3962820945433704e-09,-1.055043720285335e-12,6.722713182037067e-10,9.273507625385438e-11,7.660614381778464e-10,1.8426875952396664e-09,2.5160139571636582e-09,9.482735588370862e-10,1.6215999207610783e-09,-7.750304533094836e-10,1.0170409138549153e-10,1.7735925536840958e-09,2.4469189156080877e-09,1.1353353841865393e-11,6.846797157658574e-10,1.267961748072773e-11,6.860059794047198e-10,1.5043709507940394e-11,6.883700714319324e-10,1.707051498236621e-11,6.903968769063582e-10,1.035304286314275e-09,1.708630648238267e-09,1.8347070340541304e-10,8.567970653294051e-10,1.6356359274004115e-10,8.368899546640331e-10,1.1302924081029124e-10,7.863556027342833e-10,1.255831141134729e-09,1.929157503058721e-09,1.2946390249711532e-09,1.967965386895145e-09,-4.852168092745035e-10,1.881095526494885e-10,1.0191057898639899e-09,1.6924321517879819e-09,5.738461677410495e-10,1.2471725296650415e-09,1.4276625786008481e-09,2.1009889405248403e-09,4.2875711505028017e-10,1.1020834769742721e-09,1.0527471147292832e-09,1.7260734766532752e-09,1.3058090218679234e-09,1.9791353837919154e-09,1.491298209228632e-09,2.164624571152624e-09,9.391518679326933e-10,1.6124782298566853e-09,2.5762041834458825e-10,9.309467802685803e-10,3.184267974939599e-11,7.051690416733881e-10,2.1797117571051776e-10,8.912975376345098e-10,-4.920562558393465e-10,1.8127010608464553e-10,-1.9999805595624912e-10,4.733283059677429e-10,,
-0.6229274264516925,2.1220761566267696,0.17659438706617683,-0.5184976796446201,0.504264760603167,0.24877946036123375,2.215986321744151,1.728829828104948e-09,5.872076466047351e-09,-1.055043720285335e-12,7.601961337872585e-09,9.273507625385438e-11,7.508171217898445e-09,1.8422636708177117e-09,5.758642623334587e-09,-4.134373548356222e-10,8.01434364898792e-09,3.2137092743853737e-10,7.279535366713762e-09,5.541948511131075e-10,7.046711443039192e-09,1.1075139276227315e-09,6.4933923665295675e-09,1.226002613248664e-09,6.3749036809036355e-09,1.4370801411956478e-09,6.163826152956651e-09,1.6181203356954276e-09,5.982785958456871e-09,2.4569354124202966e-09,5.143970881732003e-09,3.1232622058093818e-09,4.477644088342917e-09,2.786202851172277e-09,4.814703442980022e-09,3.303874594918835e-09,4.297031699233464e-09,2.461777154761791e-09,5.139129139390508e-09,2.5161354806644792e-09,5.08477081348782e-09,2.4426445295039827e-09,5.158261764648317e-09,2.6603744966024476e-09,4.940531797549852e-09,2.8961410930923576e-09,4.704765201059942e-09,3.335312964608225e-09,4.265593329544074e-09,3.326893166425581e-09,4.2740131277267186e-09,3.849237355088891e-09,3.751668939063408e-09,4.190047659481119e-09,3.4108586346711806e-09,4.1652914192734e-09,3.4356148748788993e-09,3.975754689651199e-09,3.6251516045011005e-09,9.715624815321265e-09,2.1147185211689654e-09,9.590790990552286e-09,1.989884696399987e-09,1.024029304017148e-08,2.6393867460191814e-09,9.908065682358595e-09,2.3071593882062953e-09,9.746913338359831e-09,2.1460070442075317e-09,,
3.4354005915192967,-1.0864500787470504,0.13526742727121857,0.1302704075362225,1.8619183394130638,1.6450929626140713,-1.6612291603154747,6.386272843463411e-09,1.2086189710538773e-08,-1.055043720285335e-12,5.698861823355076e-09,9.273507625385438e-11,5.792651943329215e-09,-4.2792345211263094e-10,5.27199341496273e-09,-2.727997360169174e-09,2.971919506906187e-09,2.7258157106769275e-10,5.972498438143054e-09,-7.540701834028525e-09,1.8407849669531641e-09,-4.062941337652675e-09,1.6369755294226858e-09,-4.497093456800449e-09,1.2028234102749117e-09,-1.795322434935793e-09,3.904594432139568e-09,-1.866337099116599e-09,3.833579767958762e-09,-3.7104640258279595e-09,1.9894528412474014e-09,-6.476674133152642e-09,7.767572660772814e-10,-5.778067744352541e-09,7.815087727717989e-11,-6.763480099619665e-09,1.0635632325443039e-09,-1.9557026484643894e-09,3.7442142186109715e-09,-2.9415410696336543e-09,2.7583757974417066e-09,-7.053681973784719e-09,1.3537651067093584e-09,-4.959157772120857e-09,7.407590949545043e-10,-4.912953797314836e-09,7.869630697605248e-10,-6.242030398774882e-09,5.421135316995213e-10,-5.8735255796326e-09,1.7360871255723923e-10,-6.115818975624692e-09,4.1590210854933145e-10,-6.24767390523824e-09,5.477570381628788e-10,-5.9631973399957685e-09,2.6328047292040765e-10,-5.723126259441011e-09,2.3209392365650047e-11,-4.581607107141154e-09,1.1183097599342067e-09,-4.584435735006746e-09,1.1154811320686152e-09,-5.18209483164454e-09,5.178220354308211e-10,-4.722104104043189e-09,9.778127630321722e-10,-6.921582293328926e-09,1.2216654262535655e-09,-6.978822343641948e-09,1.278905476566587e-09
-0.5717710435713543,0.28754404746765416,0.8931853462009959,-0.9734345409507885,0.31673197705699235,-0.6411772487773024,1.4206523750444848,1.0854968995065537e-09,3.787009018622787e-09,-1.055043720285335e-12,4.8735609618496255e-09,9.273507625385438e-11,4.779770841875486e-09,1.7251379030588534e-09,3.147368015070487e-09,1.0617744812791958e-09,3.810731436850144e-09,1.2078396055184247e-09,3.6646663126109156e-09,1.7990066238663394e-09,3.073499294263001e-09,1.929422545239076e-09,2.9430833728902642e-09,2.135760407888252e-09,2.736745510241088e-09,2.4436483266334884e-09,2.428857591495852e-09,2.7431676774523165e-09,2.1293382406770238e-09,3.3574409833386033e-09,1.515064934790737e-09,3.5159803532254942e-09,1.3565255649038461e-09,3.1365535580404493e-09,1.735952360088891e-09,4.531375329895636e-09,3.411305882337047e-10,2.9288628704971925e-09,1.9436430476321478e-09,2.940592944057521e-09,1.9319129740718193e-09,2.7029178683542566e-09,2.1695880497750837e-09,3.3142678861951697e-09,1.5582380319341707e-09,3.670649592985095e-09,1.2018563251442453e-09,3.227250306518728e-09,1.6452556116106123e-09,3.934405106291304e-09,9.381008118380363e-10,4.009056256788379e-09,8.634496613409616e-10,3.911287501895795e-09,9.612184162335457e-10,3.995801916793911e-09,8.767040013354295e-10,3.78784219968415e-09,1.0846637184451903e-09,4.128078518587659e-09,7.444273995416812e-10,3.876588179044751e-09,9.959177390845897e-10,3.6957699260287632e-09,1.1767359921005771e-09,4.277041943662635e-09,5.95463974466705e-10,3.910626098123138e-09,9.618798200062022e-10,3.705356719730743e-09,1.1671491983985972e-09
-0.5732357403232766,-0.4769163924553669,1.140142425458167,1.764494524271845,0.7918116836572704,0.5558022652627652,-0.1066018651464774,2.715262176731103e-09,3.082015893514855e-09,-1.055043720285335e-12,3.6569867306346666e-10,9.273507625385438e-11,4.5948879303760637e-10,1.7285880386785327e-09,2.0953417554622848e-09,-9.223651162616052e-10,5.556113994778531e-10,2.967920960424255e-10,6.635458128261775e-10,2.4816900192912877e-11,3.9157061697666483e-10,1.0202235032570755e-09,1.3869772200408275e-09,1.1293822076926756e-09,1.4961359244764277e-09,1.2931469463433915e-09,1.6599006631271436e-09,1.4518310996040101e-09,1.8185848163877621e-09,2.2099060123815436e-09,2.5766597291652957e-09,3.077027924923047e-09,3.443781641706799e-09,2.7449564430379824e-09,3.1117101598217344e-09,4.202540423255698e-09,4.56929414003945e-09,1.9391505601393012e-09,2.3059042769230533e-09,1.9390718565345992e-09,2.3058255733183512e-09,2.2457165740552147e-09,2.6124702908389667e-09,2.0871304148571748e-09,2.4538841316409268e-09,1.5481419495304141e-09,1.914895666314166e-09,1.9648831889838573e-09,2.3316369057676093e-09,3.5477305818934435e-09,3.914484298677195e-09,2.9781467246767443e-09,3.3449004414604963e-09,3.3376531943377557e-09,3.7044069111215077e-09,3.381024748275449e-09,3.747778465059201e-09,3.291624004504025e-09,3.6583777212877772e-09,3.7571261501407024e-09,4.1238798669244545e-09,3.6443704604688016e-09,4.011124177252553e-09,3.3249850969255845e-09,3.6917388137093366e-09,3.0114312868279302e-09,3.3781850036116823e-09,3.1551113732798815e-09,3.5218650900636336e-09,3.773644095683912e-09,4.140397812467664e-09
0.5927843397859217,1.3489499121788173,-0.21328133764702334,1.7138103925056296,-0.06934336828371084,-1.0442583727159245,-0.057487271838522584,-2.389381026354351e-10,4.067244725746808e-11,-1.055043720285335e-12,1.9721061165768167e-10,9.273507625385438e-11,2.910007316318214e-10,-1.6730623314971316e-09,1.4747966761191647e-09,1.729930627350965e-09,1.928196282728932e-09,1.2293011325595253e-09,1.4275667879374924e-09,6.689496924374517e-10,8.672153478154187e-10,4.811991233158366e-10,6.794647786938036e-10,5.327445515813533e-10,7.310102069593203e-10,3.94860553353931e-10,5.931262087318981e-10,4.250075574187189e-10,6.23273212796686e-10,-2.1930781243221861e-10,2.1042157054251607e-11,1.0679552923504325e-10,3.0506118461301026e-10,9.516033292998254e-11,2.9342598830794954e-10,9.926769386523434e-11,2.9753334924320133e-10,-1.646155121364707e-09,1.44788946598674e-09,-1.4827451527730181e-09,1.284479497395051e-09,7.454658533421651e-10,9.43731508720132e-10,-1.1722266671607766e-09,9.739610117828095e-10,-1.6904294612514815e-09,1.4921638058735146e-09,-1.4775868049031826e-09,1.2793211495252157e-09,-2.2150707083117425e-09,2.0168050529337754e-09,-1.3882255492884494e-09,1.1899598939104823e-09,-1.5975798394084413e-09,1.3993141840304741e-09,-1.3466434217620897e-09,1.1483777663841225e-09,-1.6599498442847713e-09,1.4616841889068044e-09,2.480570777829465e-10,4.463227331609135e-10,-6.943600331254218e-11,1.2882965206542483e-10,-8.828177838939478e-11,1.0998387698857223e-10,-7.366478412366986e-10,5.383821858587316e-10,-2.790544859463994e-10,8.078883056843241e-11,1.1754173301519316e-10,3.1580738839316017e-10
2.466698491888892,-0.9824148243058811,-0.6886493234734411,0.5557397219992325,-0.8190754328306222,-0.6601691249729021,-0.30315425322260353,-2.8109008049878227e-09,1.7698723237979427e-09,-1.055043720285335e-12,1.0399734374695946e-09,9.273507625385438e-11,1.1337635574437343e-09,-9.09312079733246e-10,1.3171640145663396e-10,1.0932558334237242e-09,2.134284314613604e-09,-2.0159699500190695e-10,8.394314861879731e-10,-2.6820137336066892e-09,1.6409852524168092e-09,-3.3146044989566906e-09,2.2735760177668104e-09,-3.6687711136255414e-09,2.6277426324356612e-09,-1.7382190666041885e-09,6.971905854143085e-10,-1.8204268528956193e-09,7.793983717057393e-10,-3.3702468096312037e-09,2.329218328441324e-09,-2.6328272769391862e-09,1.5917987957493062e-09,-2.3489049413907873e-09,1.3078764602009073e-09,-2.0445052126431096e-09,1.0034767314532296e-09,-2.816611300973142e-09,1.7755828197832619e-09,-3.464770306098289e-09,2.4237418249084087e-09,3.1967969840456007e-10,1.36070817959444e-09,-1.457258581612697e-09,4.1623010042281704e-10,-1.5476282826153341e-09,5.065998014254541e-10,-2.246635700582306e-09,1.205607219392426e-09,-2.8873541709542787e-09,1.8463256897643987e-09,-2.0564767084062396e-09,1.0154482272163596e-09,-2.27616614489826e-09,1.2351376637083802e-09,-2.015133657165036e-09,9.741051759751562e-10,-2.5145164246548554e-09,1.4734879434649754e-09,-5.808210557023289e-10,4.602074254875511e-10,-8.538559385977653e-10,1.8717254259211472e-10,-6.7482889023775e-10,3.6619959095213004e-10,-1.1010357648629939e-09,6.000728367311388e-11,-1.3360880091682311e-09,2.9505952797835113e-10,-9.828398671004374e-10,5.8188614089442596e-11
