gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-2.833273623208771e-10,4.2792259402207506e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,-1.1402682280432914e-09,1.2848634597444894e-09,6.065919362328247e-10,4.6199670453162677e-10,-4.189082643309339e-10,5.635034960321319e-10,-4.235038490790199e-10,5.680990807802178e-10,-4.305460334547214e-10,5.751412651559193e-10,-4.3726513871133806e-10,5.81860370412536e-10,4.860657795584123e-10,3.4147054785721435e-10,1.791971762309427e-10,3.4601944529744765e-11,1.193105312985192e-10,2.5284700402678748e-11,1.471766518068552e-10,2.581420105657251e-12,4.283934648850465e-10,2.8379823318384854e-10,4.1835841540969885e-10,2.737631837085009e-10,-5.4449371305354e-10,6.89088944754738e-10,2.9069674644195734e-10,1.461015147407594e-10,8.296615884889388e-10,6.850663567877408e-10,6.411349645603687e-10,4.965397328591707e-10,6.436220442128014e-10,4.990268125116034e-10,8.171329772056775e-10,6.725377455044795e-10,5.966410720232665e-10,4.520458403220686e-10,7.698908080585434e-10,6.252955763573454e-10,3.635144133747573e-10,2.1891918167355933e-10,-3.562662770578772e-10,5.008615087590752e-10,-5.397332606817005e-10,6.843284923828984e-10,-4.440427899682153e-10,5.886380216694132e-10,1.1506611702248463e-10,2.952911467871332e-11,-1.4529852011185214e-10,2.898937518130501e-10,-3.2908649591553906e-10,4.73681727616737e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.833273623208771e-10,6.667686253679452e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,-2.4094987405113206e-10,6.243911370982e-10,1.072924494941323e-09,6.894832318942551e-10,4.255601428068733e-10,4.211887975980529e-11,5.112250237591416e-10,1.2778376071207357e-10,6.219589852849148e-10,2.385177222378468e-10,7.419096680744048e-10,3.5846840502733675e-10,1.4517956137528833e-09,1.0683543507058153e-09,1.2589623370929817e-09,8.755210740459138e-10,1.0825878584315808e-09,6.991465953845129e-10,1.875617544331127e-09,1.4921762812840592e-09,1.0139094986228296e-09,6.304682355757616e-10,9.822025240565901e-10,5.987612610095222e-10,4.6097847435651953e-10,7.753721130945152e-11,1.1403770831968109e-09,7.569358201497429e-10,7.724354283684189e-10,3.889941653213509e-10,1.2351273951339335e-09,8.516861320868655e-10,2.047967380471619e-09,1.664526117424551e-09,1.8177883482950346e-09,1.4343470852479667e-09,1.3014263841572157e-09,9.179851211101478e-10,1.4842472159164125e-09,1.1008059528693446e-09,1.1437015874386972e-09,7.602603243916293e-10,8.567863815948713e-10,4.733451185478034e-10,6.282037655643534e-10,2.4476250251728536e-10,5.289068501684603e-10,1.454655871213923e-10,1.4401937640217148e-10,2.3942188664489653e-10,4.1193804625964176e-10,2.849678321257375e-11,6.161794911986104e-10,2.3273822815154238e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.833273623208771e-10,9.89514254373472e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.960732768412875e-09,6.6510824130009665e-09,2.194348265902475e-09,7.417466915511366e-09,3.748721401965832e-09,5.86309377944801e-09,4.189580249102931e-09,5.422234932310911e-09,4.999533675863447e-09,4.612281505550395e-09,5.6797285474826004e-09,3.932086633931241e-09,6.026483123941744e-09,3.5853320574720973e-09,6.942763854013447e-09,2.6690513274003946e-09,6.153206296243479e-09,3.458608885170362e-09,1.0517676306436788e-08,9.058611250229468e-10,5.479687198590994e-09,4.132127982822847e-09,5.589379844477303e-09,4.022435336936539e-09,6.038935621030025e-09,3.5728795603838162e-09,6.582861562650536e-09,3.0289536187633054e-09,6.9710984758554234e-09,2.640716705558418e-09,9.187859129618318e-09,4.23956051795524e-10,1.1144924275220388e-08,1.533109093806546e-09,1.2857187848370742e-08,3.2453726669569006e-09,2.308874021062658e-08,1.3476925029212738e-08,2.1942303479133166e-08,1.2330488297719324e-08,2.1593989973908055e-08,1.1982174792494213e-08,3.906680722627117e-08,2.945499204485733e-08,3.880003689320725e-08,2.9188221711793408e-08,4.2909681305436606e-08,3.3297866124022764e-08,3.961225264004361e-08,3.000043745862977e-08,3.829040643401721e-08,2.867859125260337e-08,,
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.833273623208771e-10,3.2069389042203563e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,4.689163755470308e-10,4.315498474458723e-10,1.3706631507651723e-09,1.333296622664014e-09,9.408716966230139e-10,9.035051685218553e-10,1.0816153234881862e-09,1.0442487953870276e-09,1.154104939969005e-09,1.1167384118678464e-09,1.3243793359513977e-09,1.287012807850239e-09,1.702486277711447e-09,1.6651197496102884e-09,1.5525991853171675e-09,1.5152326572160089e-09,1.3445464106776555e-09,1.3071798825764971e-09,8.509891746615643e-10,8.136226465604058e-10,5.762704147089575e-10,5.38903886607799e-10,5.118467091378078e-10,4.744801810366493e-10,7.809446986140151e-10,7.435781705128566e-10,9.069353473992878e-10,8.695688192981293e-10,1.0117705365921923e-09,9.744040084910337e-10,4.637503868361968e-10,4.263838587350383e-10,1.6583353989478308e-10,1.2846701179362457e-10,6.411191505000146e-10,6.037526223988561e-10,2.056848893491846e-10,1.683183612480261e-10,4.89566832977761e-10,4.522003048766025e-10,1.8384065605726434e-10,1.4647412795610583e-10,-2.2471996693739495e-10,2.6208649503855346e-10,-5.093496728190122e-10,5.467162009201707e-10,-4.1186187959925215e-10,4.4922840770041066e-10,-5.121476296020294e-10,5.495141577031879e-10,-5.589570226939203e-10,5.963235507950788e-10,-3.753995298627075e-10,4.12766057963866e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.833273623208771e-10,4.048935207736427e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,1.8139357961087515e-09,1.951672049306799e-09,2.3056458911743312e-09,1.459961954241219e-09,2.5632939499478597e-09,1.2023138954676906e-09,2.8774491418993524e-09,8.881587035161979e-10,3.3985069837750148e-09,3.6710086164053553e-10,3.868244966674186e-09,1.026371212586355e-10,4.360804829879496e-09,5.951969844639455e-10,4.47422421185725e-09,7.086163664416995e-10,3.95097903923528e-09,1.853711938197297e-10,5.033000685308419e-09,1.2673928398928689e-09,3.901505641077573e-09,1.3589779566202254e-10,3.956817488894184e-09,1.9120964347863347e-10,3.637837688421539e-09,1.2777015699401134e-10,4.569087776833834e-09,8.03479931418284e-10,4.1707339083692556e-09,4.0512606295370527e-10,4.870756617939308e-09,1.1051487725237576e-09,4.505734512062533e-09,7.401266666469827e-10,5.437373062417264e-09,1.6717652170017136e-09,5.620148104260827e-09,1.854540258845277e-09,5.62338494117893e-09,1.8577770957633795e-09,5.403576101359111e-09,1.6379682559435609e-09,7.2277049242120535e-09,3.462097078796503e-09,6.91667816060907e-09,3.15107031519352e-09,6.957335615009452e-09,3.1917277695939018e-09,6.474776525853085e-09,2.7091686804375347e-09,6.702917254896885e-09,2.9373094094813347e-09,6.3700070086479416e-09,2.6043991632323913e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.833273623208771e-10,1.656879029595471e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,-8.842195879139184e-10,7.665801285525884e-10,1.2038855074594017e-09,1.3215249668207317e-09,-1.113415847754649e-10,6.297874585865113e-12,-8.306310165323215e-11,3.4576357708097865e-11,-3.310291537485879e-11,8.453654398647122e-11,9.992974041840663e-12,1.2763243340317068e-10,9.683299455233518e-10,1.0859694048846818e-09,3.9848548832464426e-10,5.161249476859742e-10,3.149414580979169e-10,4.325809174592469e-10,2.58477791678918e-10,3.76117251040248e-10,1.1186337620263372e-09,1.2362732213876672e-09,1.1571906225571165e-09,1.2748300819184465e-09,-2.7219889028806505e-10,1.5455943092673503e-10,9.838423534362885e-10,1.1014818127976185e-09,1.3803212048940358e-09,1.4979606642553658e-09,1.3007648861284167e-09,1.4184043454897468e-09,8.187668149156663e-10,9.364062742769963e-10,1.2708601053824276e-09,1.3884995647437576e-09,1.23396276219709e-09,1.35160222155842e-09,1.38251133924324e-09,1.50015079860457e-09,9.336732412379429e-10,1.051312700599273e-09,1.2583828284273147e-09,1.3760222877886448e-09,1.0549459498392698e-09,1.1725854092005998e-09,1.255162857976037e-09,1.372802317337367e-09,1.5473127017807692e-09,1.6649521611420993e-09,1.1780717044429107e-09,1.2957111638042407e-09,1.287030968857111e-09,1.404670428218441e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.833273623208771e-10,3.5776936094950973e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.396653711123208e-09,1.897712536051012e-09,1.448415988035772e-09,1.8459502591384481e-09,2.1813991913050175e-09,1.1129670558692026e-09,2.4547358061821374e-09,8.396304409920826e-10,2.952759955106732e-09,3.4160629206748814e-10,3.373370041996797e-09,7.900379482257709e-11,3.974207866643765e-09,6.798416194695446e-10,4.537359282244542e-09,1.2429930350703216e-09,4.007302936370907e-09,7.12936689196687e-10,2.186842259131369e-09,1.107523988042851e-09,3.72947682468896e-09,4.3511057751474025e-10,3.813152650067883e-09,5.187864028936632e-10,3.7503904701870526e-09,4.560242230128325e-10,4.3421614250971076e-09,1.0477951779228875e-09,4.519313192501578e-09,1.2249469453273583e-09,5.4683838637269205e-09,2.1740176165527004e-09,1.9053243730859383e-09,1.3890418740882817e-09,3.763362935787986e-09,4.689966886137659e-10,2.5368919251078305e-09,7.574743220663895e-10,2.6610774849106446e-09,6.332887622635755e-10,2.4222354188886013e-09,8.721308282856187e-10,6.977477245836019e-09,3.6831109986617992e-09,6.734602969852138e-09,3.4402367226779182e-09,7.605576438879897e-09,4.311210191705677e-09,6.920152501378904e-09,3.625786254204684e-09,6.679637635277569e-09,3.3852713881033493e-09,,
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.833273623208771e-10,3.961259336816614e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.3225932501807486e-09,1.9219934489567418e-09,-2.039441592980606e-09,2.2051451061568845e-09,-2.378664981211821e-09,1.8659217179256696e-09,-2.5927279094743937e-09,1.6518587896630967e-09,-2.346044011069632e-09,1.8985426880678584e-09,-2.528552691740519e-09,1.7160340073969716e-09,-2.40120244193219e-09,1.8433842572053002e-09,-2.4063861462490755e-09,1.838200552888415e-09,-2.1873334337373177e-09,2.0572532654001727e-09,-1.3710542221360419e-09,2.8735324770014488e-09,-4.518697765444966e-09,2.741110663074757e-10,-4.49194683026119e-09,2.4736013112369986e-10,-4.716683942093537e-09,4.720972429560463e-10,-4.588915471170762e-09,3.4432877203327187e-10,-4.3557948608737096e-09,1.1120816173621917e-10,-4.381243197977932e-09,1.366564988404412e-10,-2.7172144832656277e-09,1.5273722158718628e-09,-3.3037332863763336e-09,9.408534127611568e-10,-3.929565900528814e-09,3.150207986086763e-10,-3.5547087352436823e-09,6.898779638938081e-10,-3.83861263171276e-09,4.0597406742473046e-10,-3.956351654619438e-09,2.882350445180527e-10,-4.022585822192413e-09,2.220008769450773e-10,-3.851420511156574e-09,3.9316618798091663e-10,-3.906739450660526e-09,3.37847248476964e-10,-3.740113634709037e-09,5.044730644284537e-10,-4.537671331603455e-09,2.930846324659649e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.833273623208771e-10,2.643937338898073e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-3.932666039034896e-09,1.0054013378159458e-09,-2.804046021329547e-09,1.232186798894033e-10,-3.2134057788164363e-09,2.86141077597486e-10,-3.516689443454743e-09,5.894247422357929e-10,-3.978597000823418e-09,1.0513322996044677e-09,-4.4212807520130976e-09,1.4940160507941473e-09,-3.0653727148673466e-09,1.381080136483964e-10,-2.535842820464139e-09,3.914218807548114e-10,-2.3028239900522343e-09,6.244407111667159e-10,-3.040572973131732e-09,1.133082719127818e-10,-2.6641049717032744e-09,2.631597295156758e-10,-2.71593171680912e-09,2.113329844098301e-10,-3.227842453535354e-09,3.0057775231640383e-10,-3.529384034962193e-09,6.021193337432426e-10,-3.4887274915971166e-09,5.614627903781664e-10,-3.1941874059770178e-09,2.6692270475806756e-10,-1.190692928952438e-09,1.7365717722665123e-09,-2.5150454092652836e-09,4.122192919536666e-10,-2.9151518752127736e-09,1.2112826006176648e-11,-2.7345889303531418e-09,1.9267577086580848e-10,-3.0109349142242925e-09,8.367021300534226e-11,-3.743502794083021e-09,8.162380928640711e-10,-3.651952152984816e-09,7.246874517658659e-10,-3.6614765833794147e-09,7.342118821604644e-10,-3.732267121086966e-09,8.050024198680159e-10,-3.2495758058766023e-09,3.2231110465765203e-10,-2.7760419241416124e-09,1.5122277707733784e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.833273623208771e-10,2.034838141704763e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-9.079125877302232e-10,1.410252916295417e-09,-8.116910747154621e-10,1.506474429310178e-09,-1.250634295134083e-09,1.0675312088915572e-09,-1.344128384836125e-09,9.740371191895153e-10,-1.1702444207248314e-09,1.1479210833008088e-09,-1.2376930166361457e-09,1.0804724873894945e-09,-1.4814688541035193e-09,8.366966499221209e-10,-1.3896813846141413e-09,9.284841194114989e-10,-1.2803133882958918e-09,1.0378521157297484e-09,-1.3219746103232822e-09,9.96190893702358e-10,-3.5219616062420573e-09,1.2037961022164171e-09,-3.406873920291965e-09,1.0887084162663247e-09,-2.5693578768245036e-09,2.5119237279886347e-10,-3.1988949658699235e-09,8.807294618442833e-10,-3.5297203365997342e-09,1.211554832574094e-09,-3.117066839344834e-09,7.989013353191938e-10,-3.282107346168957e-09,9.63941842143317e-10,-3.1113558580024073e-09,7.931903539767671e-10,-3.4870644233983913e-09,1.1688989193727511e-09,-3.1786560807050174e-09,8.604905766793772e-10,-3.5482162723435533e-09,1.2300507683179132e-09,-2.0032459462380666e-09,3.149195577875736e-10,-2.1926491420273946e-09,1.2551636199824555e-10,-2.148052687977093e-09,1.7011281604854714e-10,-2.701157480657831e-09,3.8299197663219066e-10,-2.606637216819714e-09,2.8847171279407374e-10,-2.4626287340173178e-09,1.4446322999167758e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.833273623208771e-10,3.4569784537151196e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,6.525833601994518e-10,5.90212877148817e-10,1.425240084424377e-09,1.3628696013737422e-09,9.49667933375744e-10,8.872974503251091e-10,1.0913517403814656e-09,1.0289812573308308e-09,1.0771412943811553e-09,1.0147708113305205e-09,1.2287420092394321e-09,1.1663715261887973e-09,1.402794765194539e-09,1.3404242821439041e-09,1.27125378861666e-09,1.2088833055660252e-09,1.0935532766535039e-09,1.031182793602869e-09,8.425975021068259e-10,7.802270190561911e-10,-7.013751355048103e-11,1.3250799660111587e-10,-1.0649292168359854e-10,1.6886340473423338e-10,6.754839885382896e-10,6.131135054876548e-10,3.479103087166006e-10,2.8553982566596577e-10,2.1325347036137263e-10,1.508829873107378e-10,-1.3426417619913344e-10,1.9663465924976828e-10,-3.013829529428705e-10,3.6375343599350534e-10,8.443199959678208e-11,2.2061516546147236e-11,-4.367691890600927e-10,4.991396721107275e-10,-1.2530412974018e-10,1.8767461279081484e-10,-4.4955670681516643e-10,5.119271898658013e-10,-2.3407833613966185e-11,8.577831666460103e-11,-3.2924186077269077e-10,3.916123438233256e-10,-2.627673887042095e-10,3.2513787175484433e-10,-6.093580739161587e-10,6.717285569667935e-10,-4.516537728444283e-10,5.140242558950631e-10,-1.7948571998480165e-10,2.418562030354365e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.833273623208771e-10,1.7929019326501626e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,1.7080962142957164e-09,3.784325509266756e-09,-2.919223845582135e-10,1.7843069104128263e-09,1.8039582610100326e-09,3.8801875559810726e-09,2.036952343407733e-09,4.113181638378773e-09,1.867463028215827e-09,3.943692323186867e-09,2.0858140058364126e-09,4.162043300807452e-09,1.9661177621526525e-09,4.042347057123692e-09,2.0761345639362754e-09,4.152363858907315e-09,1.8116014504727814e-09,3.887830745443821e-09,2.88336177916133e-09,4.95959107413237e-09,3.491254855307534e-10,2.4253547805017933e-09,3.867747457568924e-10,2.4630040407279323e-09,7.391309218168258e-10,2.8153602167878656e-09,-1.611628170405236e-10,1.9150664779305162e-09,-5.065992992748985e-10,1.5696299956961413e-09,-3.4684614676517848e-09,1.392232172680745e-09,-3.537272219909775e-09,1.4610429249387351e-09,-3.4946960589668106e-09,1.4184667639957708e-09,-3.776573320682201e-09,1.7003440257111615e-09,-3.5202535665067163e-09,1.4440242715356765e-09,-3.3786881685805154e-09,1.3024588736094756e-09,-9.833351180403727e-10,1.092894176930667e-09,-1.1730154622477316e-09,9.032138327233083e-10,-1.9286126305509233e-09,1.476166644201165e-10,-1.687771741417095e-09,3.8845755355394486e-10,-1.5078596879044842e-09,5.683696070665556e-10,-1.3534804362267969e-09,7.227488587442429e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.833273623208771e-10,7.410509213508352e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,-7.081145848886625e-10,1.1658381439186205e-09,9.036919696022166e-10,4.459684105722586e-10,-3.959271485259555e-11,4.973162738825536e-10,-3.645399648577657e-12,4.6136895867853565e-10,4.313153952666923e-11,4.1459201950328876e-10,9.35451409178344e-11,3.641784181121236e-10,8.760891371575106e-10,4.183655781275526e-10,5.697513681915608e-10,1.1202780916160281e-10,4.677307357734301e-10,1.0007176743472078e-11,7.204792113401587e-10,2.627556523102007e-10,5.135775602085561e-10,5.585400117859811e-11,4.761953902138913e-10,1.8471831183933347e-11,-2.196387788359793e-10,6.773623378659373e-10,5.327054719867987e-10,7.498191295684071e-11,1.0099287729333896e-09,5.522052139034317e-10,8.480646253531533e-10,3.903410663231953e-10,1.1629607183650132e-09,7.052371593350553e-10,1.1981037956921437e-09,7.403802366621857e-10,7.88133689579694e-10,3.3041013054973597e-10,9.861490589999888e-10,5.284254999700309e-10,5.847843940545991e-10,1.270608350246411e-10,-1.1010256311644276e-10,5.678261221464007e-10,-3.268285638243883e-10,7.845521228543462e-10,-3.02472700903754e-10,7.60196259933712e-10,2.198666647060206e-10,2.378568943239374e-10,-8.288710936578171e-11,5.406106683957397e-10,-2.438640918116094e-10,7.015876508415674e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.833273623208771e-10,2.050974098886953e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-1.3044762532134045e-10,2.2038538358864897e-09,-2.2096960822093955e-09,1.2460537899843456e-10,-1.6689983104811516e-09,6.653031507266785e-10,-1.8072089704400774e-09,5.270924907677527e-10,-1.2650419056956787e-09,1.0692595555121514e-09,-1.3210535652969638e-09,1.0132478959108663e-09,-2.322953677737147e-09,1.1347783470683176e-11,-2.3053505683788385e-09,2.8950892828991633e-11,-2.0971978330308772e-09,2.3710362817695284e-10,-1.3328765288163648e-09,1.0014249323914653e-09,-3.1742009011903844e-09,8.398994399825543e-10,-3.2102664045152762e-09,8.759649433074461e-10,-2.4814266352153666e-09,1.471251740075365e-10,-3.3444075431007993e-09,1.0101060818929692e-09,-3.074420759779178e-09,7.401192985713477e-10,-3.7805780492539985e-09,1.4462765880461684e-09,-3.6904822577137956e-09,1.3561807965059655e-09,-3.592733961980232e-09,1.258432500772402e-09,-3.709040679646879e-09,1.374739218439049e-09,-3.434386325891291e-09,1.100084864683461e-09,-3.6074859994087535e-09,1.2731845382009234e-09,-2.103046314577579e-09,2.3125514663025105e-10,-2.294285892683491e-09,4.00155685243391e-11,-2.1867716281488913e-09,1.475298330589388e-10,-2.1072859195282015e-09,2.2701554167962859e-10,-2.447718946607277e-09,1.1341748539944683e-10,-2.7978434418658183e-09,4.6354198065798823e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.833273623208771e-10,2.219137343635643e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-1.6331149869860238e-09,8.693497189704963e-10,-3.531291835450264e-10,2.1493355224114935e-09,-1.0169462338814274e-09,1.4855184720750926e-09,-1.0854627245886552e-09,1.4170019813678648e-09,-1.1595265638487051e-09,1.342938142107815e-09,-1.2518088183254899e-09,1.2506558876310302e-09,-4.0630803207519363e-10,2.0961566738813264e-09,-4.2908374141679097e-10,2.073380964539729e-09,-4.233474815141579e-10,2.079117224442362e-09,-4.015475376464145e-10,2.1009171683101054e-09,-8.667775120924785e-10,1.6356871938640415e-09,-9.401902776534512e-10,1.5622744283030689e-09,-1.3943212607915128e-09,1.1081434451650072e-09,-1.0582973117060763e-09,1.4441673942504437e-09,-1.2482972994782433e-09,1.2541674064782767e-09,-7.987931290880979e-10,1.7036715768684222e-09,-1.2352853536505269e-09,1.2671793523059932e-09,-9.51275183397723e-10,1.551189522558797e-09,-1.1559141535406017e-09,1.3465505524159183e-09,-8.974707065464923e-10,1.6049939994100278e-09,-1.2703728241312626e-09,1.2320918818252575e-09,-2.5676878706974544e-09,6.522316474093432e-11,-2.7015634374055802e-09,1.9909873144906016e-10,-2.519656292406679e-09,1.7191586450158816e-11,-3.06795204919875e-09,5.6548734324223e-10,-2.8003360434549382e-09,2.9787133749841816e-10,-2.397644180035011e-09,1.048205259215092e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.833273623208771e-10,5.167038659744367e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,7.183242640298986e-10,4.165387033393591e-09,1.5947031516645457e-09,3.2890081457589447e-09,1.4878012588537475e-09,3.3959100385697426e-09,1.6870031022430355e-09,3.1967081951804546e-09,2.0357988048039742e-09,2.847912492619516e-09,2.338540742138286e-09,2.5451705552852043e-09,3.031529173533923e-09,1.852182123889567e-09,3.0754482167426067e-09,1.8082630806808836e-09,2.7031065844913176e-09,2.1806047129321727e-09,3.63261756887643e-09,1.25109372854706e-09,2.8563910580720216e-09,2.0273202393514687e-09,2.91466110273738e-09,1.9690501946861103e-09,2.307727005752199e-09,2.5759842916712915e-09,3.223341602511642e-09,1.6603696949118483e-09,3.6207549904243325e-09,1.2629563069991577e-09,3.59553385175789e-09,1.2881774456656e-09,3.903253421405085e-09,9.804578760184052e-10,4.4384258268343295e-09,4.4528547058916074e-10,4.6683696444402275e-09,2.1534165298326277e-10,4.653818929111031e-09,2.2989236831245925e-10,4.418127629116745e-09,4.6558366830674554e-10,8.177787857013388e-09,3.2940765595898978e-09,7.943454916947825e-09,3.059743619524335e-09,8.276076499121755e-09,3.3923652016982643e-09,8.494377624586995e-09,3.610666327163505e-09,7.898899519326443e-09,3.0151882219029523e-09,7.498861413400449e-09,2.6151501159769584e-09
