x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
88.8791,498553692486.0952,88.8791,399974666.0442154,49385962799.949936,125969040361.7322,118342072129.65324,498483756325.7026,498490580385.6794,498553684497.6748,498553710652.42896,498553692397.2161,498153717820.051,449167729686.14526,372584652124.36304,380211620356.44196,69936160.39263916,63112100.41583252,7988.42041015625,18166.333740234375
25.3256,274697457.9461897,25.3256,2530.919218354218,870174.226720451,1455.317617344621,1429.6468434910535,265982928.0675618,274269171.2808513,274696790.7872213,274695941.609815,274697432.6205897,274694927.02697134,273827283.71946925,274696002.62857234,274696028.2993462,8714529.878627896,428286.665338397,667.1589683890343,1516.3363747000694
34.2337,1658052156.9830658,34.2337,16141.029830578156,9036543.038979838,18858.43862428689,18410.182293829886,1623844032.3497767,1656637373.190561,1658050951.1781952,1658048619.023889,1658052122.7493658,1658036015.9532351,1649015613.944086,1658033298.5444415,1658033746.800772,34208124.6332891,1414783.7925047874,1205.8048706054688,3537.9591767787933
33.7866,1532904322.9523568,33.7866,14739.564901483864,8128742.28058298,16583.135292363873,16194.048987149858,1500631276.5090053,1531561478.4124868,1532903147.6249986,1532900911.4697125,1532904289.1657567,1532889583.3874552,1524775580.671774,1532887739.8170645,1532888128.9033697,32273046.443351507,1342844.5398700237,1175.3273582458496,3411.4826443195343
84.0871,357743723043.7735,84.0871,173788519.43240264,28500163323.080433,31752848448.69966,29930949215.041252,357412245101.94977,357693127383.7002,357743715888.8194,357743727695.1439,357743722959.6864,357569934524.3411,329243559720.69305,325990874595.07385,327812773828.73224,331477941.82373047,50595660.07330322,7154.9541015625,4651.370422363281
44.9503,8436577844.546368,44.9503,134827.54965167923,87559123.99044825,411074.32969657035,398292.5268310428,8327437641.213628,8432402416.338335,8436575779.083676,8436570582.262994,8436577799.596067,8436443016.996716,8349018720.55592,8436166770.216671,8436179552.019537,109140203.33273983,4175428.208032608,2065.462691307068,7262.283373832703
15.943,17520742.50976882,15.943,316.59803865514056,34080.84769769694,97.9825457220982,96.89093333647551,16535413.228257326,17451812.620216552,17520472.090605564,17520311.503034223,17520726.56676882,17520425.911730167,17486661.662071124,17520644.5272231,17520645.618835486,985329.2815114949,68929.88955226913,270.4191632568836,431.006734598428
84.1151,358457628522.6557,84.1151,174640811.18908417,28593913440.461277,32009556636.307053,30172334448.583424,358127220798.1327,358406965641.5005,358457621363.5792,358457633239.19006,358457628438.5406,358282987711.4666,329863715082.1944,326448071886.34863,328285294074.07227,330407724.52301025,50662881.1552124,7159.076477050781,4716.534362792969
72.3753,145741988842.98068,72.3753,21916518.247657772,6639042926.870724,1094147379.4591637,1039891194.3715832,145269092645.46484,145714165845.09512,145741983532.37982,145741977713.3414,145741988770.60538,145720072324.73303,139102945916.10995,144647841463.5215,144702097648.6091,472896197.5158386,27822997.885559082,5310.600860595703,11129.639282226562
7.2586,169625.37183227978,7.2586,38.935829551281806,369.16812656340664,8.06378706311828,8.022760514525062,146980.92611163022,166406.6791223581,169565.06380646024,169556.6546573401,169618.11323227978,169586.4360027285,169256.20370571638,169617.30804521666,169617.34907176526,22644.445720649557,3218.6927099216846,60.30802581954049,68.71717493966571
36.4356,2405701220.372622,36.4356,25173.233330790652,14999083.367437944,35522.60565540919,34624.63324252868,2360718711.5262446,2403889089.3559113,2405699856.372124,2405697019.411229,2405701183.937022,2405676047.1392913,2390702137.005184,2405665697.766967,2405666595.7393794,44982508.84637737,1812131.0167107582,1364.0004978179932,4200.961392879486
36.8963,2593164285.072041,36.8963,27609.959787230364,16627661.932275187,40554.81558187035,39516.839121908095,2545652851.3212533,2591259420.1440616,2593162886.742188,2593159937.648389,2593164248.175741,2593136675.1122537,2576536623.1397657,2593123730.256459,2593124768.232919,47511433.750787735,1904864.9279794693,1398.3298530578613,4347.423652172089
27.223,422541633.1122353,27.223,3786.705503333994,1499870.3869560366,2511.4662102622187,2463.8783569159427,410382978.2788703,421971472.71012264,422540864.4010535,422539774.41691464,422541605.8892353,422537846.40673196,421041762.7252793,422539121.64602506,422539169.2338784,12158654.833365023,570160.4021126628,768.7111818194389,1858.6953206658363
