x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
42.6004,11.404950064919378,42.6004,3.7518636429026038,11.354463822422526,11.25559092870781,11.27879361043004,11.268623306517021,11.275343583255841,11.269114603510593,11.2673903209891,11.267499919755561,11.267257435613082,11.278903244565054,11.269504992470095,11.280283264565897,11.271510825734882,11.27173745263354,11.278997759355473,11.275323114722827,31.195449935080624,7.653086422016774,0.050486242496852185,0.14935913621156693,0.12615645448933854,0.13632675840235642,0.1296064816635365,0.1358354614087851,0.13755974393027692,0.13745014516381637,0.13769262930629544,0.12604682035432369,0.13544507244928283,0.12466680035348077,0.1334392391844954,0.13321261228583836,0.1259523055639047,0.1296269501965508
83.8734,13.242380544008537,83.8734,4.429308519103936,18.936003134179483,13.287925557311805,13.299777772657203,13.296118727151647,13.29795818964587,13.290098765737758,13.286093791296956,13.286251479238263,13.276995293190113,13.279475689498907,13.278137488071465,13.290021122142928,13.285732723691376,13.285390331564587,13.27636588919064,13.287504881338082,70.63101945599146,8.813072024904601,5.693622590170946,0.04554501330326843,0.05739722864866614,0.05373818314311052,0.05557764563733336,0.047718221729221355,0.04371324728841941,0.043870935229726626,0.0346147491815767,0.03709514549037074,0.0357569440629284,0.047640578134391376,0.043352179682839775,0.04300978755605023,0.03398534518210283,0.04512433732954513
84.316,13.104856262658156,84.316,4.434571645337648,19.013335840147462,13.303714936012945,13.315505300854072,13.314204220913494,13.313694904047574,13.305826293934627,13.301804241233144,13.301962254598637,13.293843257140255,13.309273492448746,13.294979459702612,13.30686908609307,13.305041492125108,13.304843356995894,13.3003835933185,13.306864601467815,71.21114373734184,8.670284617320508,5.908479577489306,0.19885867335478835,0.21064903819591585,0.20934795825533747,0.2088386413894181,0.20097003127647106,0.19694797857498791,0.1971059919404805,0.18898699448209832,0.20441722979058952,0.19012319704445524,0.202012823434913,0.2001852294669515,0.19998709433773776,0.19552733066034378,0.20200833880965874
72.1911,12.972050857646323,72.1911,4.279316769602509,16.869772416194742,12.837950308807528,12.851707368080811,12.85177274231701,12.849606468428421,12.842028361161367,12.838512985061765,12.83866113916676,12.824126616832777,12.829624368988163,12.825453524429863,12.837152445785591,12.857964905308028,12.85853485324846,12.87630042578086,12.860416030066451,59.21904914235368,8.692734088043814,3.897721558548419,0.13410054883879496,0.12034348956551177,0.1202781153293131,0.12244438921790213,0.13002249648495656,0.13353787258455796,0.13338971847956316,0.1479242408135466,0.14242648865815966,0.1465973332164605,0.13489841186073193,0.11408595233829466,0.11351600439786402,0.09575043186546317,0.11163482757987175
55.8279,12.073000411977263,55.8279,4.022273744428916,13.879686850584175,12.066821233286749,12.08457489117019,12.080972145662313,12.081893822168077,12.074895884250745,12.072236358163396,12.072366834943871,12.052705434945494,12.07131851845879,12.054420926746246,12.065731263898309,12.06624342386817,12.065711618897234,12.057553564689247,12.068929761179337,43.75489958802274,8.050726667548346,1.8066864386069117,0.00617917869051432,0.011574479192926646,0.007971733685049998,0.008893410190813356,0.0018954722734818574,0.0007640538138673492,0.0006335770333922852,0.02029497703176908,0.0016818935184730321,0.018579485231017046,0.007269148078954402,0.006756988109092532,0.007288793080029166,0.015446847288016485,0.004070650797926234
34.6076,10.670072011313506,34.6076,3.544073311122642,9.764922156488204,10.632219933367924,10.660705720465051,10.661079122272108,10.65653456324136,10.651026713545606,10.650059142179357,10.650150682563014,10.618642571486527,10.653459783369893,10.621408495675718,10.631668400439342,10.631425427640098,10.63028585775278,10.620816517215776,10.635769423090236,23.93752798868649,7.1259987001908645,0.9051498548253019,0.03785207794558154,0.00936629084845464,0.008992889041397945,0.013537448072145963,0.019045297767899427,0.020012869134149014,0.019921328750491796,0.051429439826979007,0.016612227943612723,0.048663515637787924,0.03840361087416433,0.03864658367340823,0.039786153560726234,0.049255494097730335,0.03430258822326948
25.2216,9.648108013117293,25.2216,3.2277007702373592,7.814107253239974,9.683102310712078,9.721985039069017,9.722594849752396,9.716465419508026,9.712306032149572,9.712594782578753,9.712654482285506,9.677642240019136,9.707250902649347,9.681435528828597,9.69066806897195,9.689261692956398,9.68802322516599,9.683572973223539,9.69538485234984,15.573491986882706,6.420407242879934,1.834000759877319,0.03499429759478545,0.07387702595172385,0.0744868366351028,0.06835740639073329,0.06419801903227906,0.06448676946146037,0.0645464691682136,0.02953422690184304,0.05914288953205471,0.033327515711304656,0.04256005585465772,0.04115367983910545,0.03991521204869741,0.035464960106246224,0.047276839232546664
69.5973,12.882487100017537,69.5973,4.2427257734844535,16.40391194617354,12.728177320453362,12.742443447110736,12.74102790760588,12.740267889840506,12.732764440191291,12.729369455087571,12.729515202291688,12.717199400062855,12.715494220269868,12.718575725748275,12.730225229015668,12.724580571271526,12.724067894088126,12.712928176230433,12.726687681007178,56.71481289998247,8.639761326533083,3.5214248461560036,0.15430977956417458,0.14004365290680099,0.1414591924116575,0.14221921017703032,0.14972265982624577,0.15311764492996538,0.1529718977258483,0.16528769995468195,0.16699287974766897,0.1639113742692615,0.15226187100186905,0.15790652874601108,0.15841920592941072,0.16955892378710402,0.15579941901035887
85.9882,13.381518219517782,85.9882,4.454210077537125,19.30492691255048,13.362630232611375,13.374192632346048,13.369686101745938,13.37241612166136,13.364513625426603,13.360427902769873,13.360587125251957,13.353214908616335,13.368417449252291,13.354329027916899,13.366240737569148,13.37826088051526,13.378638253806214,13.392889424693179,13.380292776176537,72.60668178048222,8.927308141980657,5.9234086930327,0.018887986906406695,0.007325587171733261,0.011832117771843897,0.00910209785642202,0.01700459409117805,0.021090316747908844,0.020931094265824512,0.02830331090144611,0.01310077026549017,0.027189191600882623,0.01527748194863321,0.0032573390025216753,0.002879965711567678,0.011371205175397137,0.0012254433412444143
92.9789,13.57853506789274,92.9789,4.532372585691275,20.514399079531746,13.597117757073823,13.607815460370716,13.603332047389747,13.60616788548799,13.59813645345127,13.593798122223935,13.593962079293767,13.60110936921518,13.591085116225475,13.602139765621406,13.614135198167995,13.611215737371273,13.611532601733574,13.62455188789585,13.613086112074557,79.40036493210725,9.046162482201467,6.935864011639005,0.0185826891810823,0.029280392477975425,0.024796979497006433,0.027632817595248937,0.01960138555852886,0.015263054331194681,0.015427011401026647,0.02257430132243954,0.01255004833273432,0.023604697728664803,0.035600130275254216,0.03268066947853221,0.032997533840832816,0.046016820003108805,0.03455104418181598
62.6783,12.42670837166798,62.6783,4.138015295231055,15.146947395828855,12.414045885693165,12.429874435661995,12.429814116155592,12.427471121936136,12.420195428742549,12.417147416402997,12.41728608267533,12.413988569123791,12.42310791706777,12.415516710108127,12.427014398076606,12.411341131111127,12.410794080081326,12.400516972696439,12.41369829099657,50.25159162833202,8.288693076436925,2.7202390241608754,0.012662485974814786,0.0031660639940156443,0.003105744487612583,0.0007627502681568643,0.00651294292543092,0.00956095526498224,0.009422288992649186,0.012719802544188141,0.003600454600210412,0.011191661559852406,0.0003060264086265363,0.015367240556852124,0.015914291586653917,0.02619139897154099,0.013010080671410407
49.212,11.528373799153425,49.212,3.8961374961979227,12.630971070200662,11.688412488593768,11.708529034351807,11.701528708916765,11.705511386927668,11.698850027432362,11.69662120996282,11.696742276280585,11.688389772619063,11.68965313233219,11.690335665266439,11.701415601571878,11.694634710785897,11.694377500792294,11.692970194702045,11.697804289299196,37.683626200846575,7.632236302955501,1.1025972710472374,0.16003868944034316,0.1801552351983826,0.17315490976334047,0.1771375877742436,0.17047622827893782,0.16824741080939631,0.16836847712716008,0.16001597346563834,0.16127933317876497,0.161961866113014,0.17304180241845302,0.16626091163247203,0.16600370163886957,0.16459639554862093,0.16943049014577127
52.0679,11.902763711484242,52.0679,3.9525486360369553,13.173247136107646,11.857645908110866,11.87666949775204,11.86845060819043,11.873806939856104,11.866990490832595,11.864567994457728,11.864693335780633,11.838452054564089,11.866730500914624,11.840291313999847,11.851477883516901,11.881062686303803,11.881803667484997,11.899137615252727,11.884381898077987,40.16513628851576,7.950215075447288,1.2704834246234036,0.04511780337337612,0.02609421373220222,0.034313103293811764,0.028956771628138256,0.03577322065164701,0.038195717026514586,0.03807037570360983,0.06431165692015384,0.03603321056961839,0.06247239748439526,0.051285827967340936,0.02170102518043926,0.02096004399924567,0.003626096231515774,0.018381813406255887
95.126,13.7981588814169,95.126,4.555202328610169,20.88293628639406,13.665606985830506,13.676064488112969,13.673156829574468,13.674452842744577,13.666385481193524,13.661973593340385,13.662138910738934,13.659869885993023,13.673792662539348,13.660877036910005,13.672895714945838,13.673804799400964,13.673903090088,13.679181878550368,13.675540368065658,81.32784111858311,9.242956552806731,7.08477740497716,0.1325518955863938,0.12209439330393046,0.12500205184243107,0.12370603867232255,0.13177340022337525,0.13618528807651487,0.13601997067796567,0.13828899542387596,0.12436621887755095,0.1372818445068944,0.12526316647106128,0.12435408201593567,0.12425579132889908,0.11897700286653112,0.12261851335124163
69.4322,12.805899767777683,69.4322,4.2403507368539834,16.374164381391097,12.72105221056195,12.735352018666342,12.734759987881384,12.73317152962152,12.725673011746895,12.722285855365321,12.722431445174646,12.714138523575294,12.706806954343524,12.715518119713025,12.727164352528108,12.716444150543593,12.715883296496946,12.70352244864123,12.718538159969903,56.62630023222231,8.5655490309237,3.5682646136134135,0.084847557215733,0.07054774911134132,0.07113977989629916,0.07272823815616292,0.08022675603078788,0.08361391241236227,0.08346832260303749,0.09176124420238985,0.09909281343415977,0.09038164806465865,0.07873541524957517,0.08945561723409057,0.09001647128073742,0.10237731913645298,0.08736160780778057
20.6572,9.162824127509715,20.6572,3.028063926917254,6.821916742368856,9.08419178075176,9.131465816506411,9.111474303417832,9.124926777983132,9.121786809586967,9.1229695750624,9.123005785124166,9.037780461347488,9.067004854407843,9.042409975092653,9.050806290300303,9.08966026113207,9.087806755116427,9.082709455193129,9.09720528020594,11.494375872490284,6.134760200592462,2.3409073851408593,0.07863234675795461,0.031358311003303996,0.05134982409188282,0.03789734952658286,0.041037317922748784,0.03985455244731462,0.0398183423855496,0.1250436661622274,0.09581927310187233,0.12041415241706233,0.11201783720941272,0.07316386637764616,0.07501737239328854,0.08011467231658642,0.06561884730377443
60.9799,12.297818081347412,60.9799,4.1105443016768355,14.834993987322836,12.331632905030506,12.347898742288287,12.341028093036627,12.345432058272934,12.338219735368842,12.335263419666145,12.33540017813438,12.31735128872988,12.346378625678827,12.31892195778407,12.330377117682694,12.329280999145093,12.328729900341093,12.318801548353896,12.331710326537408,48.682081918652585,8.187273779670576,2.537175905975424,0.03381482368309463,0.05008066094087482,0.04321001168921512,0.04761397692552194,0.040401654021430033,0.03744533831873298,0.03758209678696822,0.019533207382467666,0.048560544331415656,0.021103876436658453,0.03255903633528234,0.031462917797680845,0.03091181899368145,0.020983467006484346,0.03389224518999612
85.2823,13.558481086566117,85.2823,4.445966930035089,19.181946546626005,13.337900790105268,13.349558338630361,13.348493056813748,13.347767679070596,13.339879331710916,13.335820323864661,13.335979039808437,13.326815878089521,13.327021656892828,13.327939214018288,13.339841707042336,13.348488911096373,13.348665054722742,13.356279649952894,13.35044982220637,71.72381891343389,9.112514156531027,5.623465460059888,0.22058029646084876,0.20892274793575538,0.20998802975236863,0.21071340749552014,0.21860175485520017,0.22266076270145518,0.22250204675767904,0.23166520847659555,0.23145942967328814,0.23054187254782832,0.21863937952378087,0.20999217546974336,0.20981603184337416,0.20220143661322254,0.20803126435974661
1.4223,1.946069718846696,1.4223,0.3522752795940452,4.037467521533243,1.0568258387821357,1.5892680612231396,1.4431930386559364,1.6484527703773662,1.579589054303694,1.6893794819284924,1.6883633693209315,1.6858943919879796,1.6927831670555196,1.7511145648444026,1.6989202209407939,1.9100242948933088,1.766364940091572,1.5706095297662328,1.6709400399219076,0.5237697188466961,1.5937944392526509,2.0913978026865467,0.8892438800645603,0.3568016576235564,0.5028766801907596,0.29761694846932985,0.3664806645430021,0.2566902369182036,0.25770634952576454,0.26017532685871636,0.25328655179117643,0.19495515400229335,0.24714949790590213,0.03604542395338717,0.17970477875512403,0.3754601890804632,0.27512967892478835
22.4579,9.450620485055058,22.4579,3.1116424453841773,7.21737808703379,9.334927336152532,9.378492215920565,9.375022470028712,9.372396154911538,9.368813209001118,9.369609430158677,9.369655839358783,9.292716565146844,9.361152606661168,9.296975668526379,9.305742394099656,9.39326276314515,9.396420243467404,9.427341663355055,9.400517334632966,13.00727951494494,6.338978039670881,2.233242398021268,0.11569314890252613,0.07212826913449355,0.07559801502634578,0.07822433014352015,0.08180727605394011,0.08101105489638094,0.08096464569627493,0.15790391990821462,0.08946787839389003,0.15364481652867923,0.14487809095540172,0.05735772190990751,0.054200241587654574,0.023278821700003505,0.05010315042209257
54.2698,11.93808599469728,54.2698,3.993967902791206,13.587940945162142,11.981903708373617,12.000162452821433,11.99526471991446,11.997409035181674,11.990483445901988,11.987919849051583,11.988048260199326,11.972618714924744,11.983851386253617,11.97438341550646,11.985644543877559,11.976183163475566,11.975348323163693,11.961504631450305,11.978851520322653,42.331714005302715,7.944118091906074,1.6498549504648619,0.04381771367633647,0.06207645812415308,0.05717872521717915,0.05932304048439363,0.05239745120470829,0.04983385435430243,0.049962265502045966,0.0345327202274639,0.045765391556336965,0.036297420809180636,0.047558549180278575,0.03809716877828606,0.03726232846641331,0.023418636753024913,0.040765525625372945
62.4915,12.401839635267969,62.4915,4.135030547493518,15.112705766558298,12.405091642480551,12.420967133658147,12.420210460593923,12.418557009527396,12.4112881267387,12.408250062991234,12.408388523023195,12.420082581908785,12.401478123509074,12.421615287323274,12.4331084108616,12.400869581687674,12.400245288663562,12.388209802883079,12.403206152167645,50.08966036473203,8.266809087774451,2.710866131290329,0.003252007212582342,0.019127498390178133,0.018370825325954243,0.016717374259426876,0.009448491470731568,0.006410427723265499,0.006548887755226218,0.01824294664081627,0.00036151175889465037,0.01977565205530496,0.03126877559363095,0.0009700535802945609,0.0015943466044063825,0.013629832384889795,0.0013665168996759292
19.3342,9.001295519950185,19.3342,2.96187554845979,6.5276881771936734,8.885626645379372,8.93605529446727,8.931835982372306,8.92914905565794,8.926376287547825,8.927879922232394,8.92790764990606,8.845743268884842,8.842096860541918,8.85068878875128,8.858769097837655,8.867937136468054,8.863628595348551,8.8444503903758,8.876020965860793,10.332904480049814,6.0394199714903944,2.4736073427565115,0.11566887457081343,0.06524022548291519,0.06945953757787926,0.07214646429224558,0.07491923240235998,0.0734155977177906,0.07338787004412417,0.15555225106534287,0.1591986594082666,0.15060673119890566,0.14252642211252997,0.1333583834821308,0.13766692460163377,0.15684512957438557,0.12527455408939225
35.4105,10.742648582947062,35.4105,3.56700838632912,9.927226449961239,10.701025158987362,10.728873967242366,10.721625646066936,10.724788477347959,10.719194960322922,10.718141743005486,10.71823537583551,10.707448518403124,10.723281759813432,10.710151812536784,10.720474347355937,10.717364786088968,10.717472334950218,10.72333082770463,10.72188636516119,24.667851417052937,7.175640196617942,0.8154221329858231,0.041623423959700645,0.013774615704695847,0.021022936880125798,0.01786010559910345,0.023453622624140635,0.02450683994157643,0.024413207111551927,0.03520006454393787,0.019366823133630362,0.032496770410277875,0.02217423559112497,0.02528379685809412,0.02517624799684448,0.01931775524243129,0.020762217785872394
73.431,12.820886708870624,73.431,4.2963461897828825,17.091499789897252,12.889038569348648,12.902564901290027,12.897262235293633,12.900497911926141,12.89288589437058,12.889314625976873,12.889463888931864,12.893626316313016,12.883262462561692,12.894930833365468,12.90665214526583,12.904523961280299,12.904892173998281,12.917302698180464,12.906858911081962,60.61011329112937,8.524540519087742,4.270613081026628,0.06815186047802335,0.08167819241940322,0.07637552642300882,0.07961120305551717,0.07199918549995665,0.06842791710624851,0.06857718006124003,0.07273960744239183,0.06237575369106807,0.07404412449484354,0.0857654363952065,0.0836372524096749,0.08400546512765672,0.09641598930983974,0.08597220221133739
47.8443,11.804151435001144,47.8443,3.8679519885462903,12.369414134838198,11.603855965638871,11.624541665047605,11.620371630378468,11.621443661243319,11.61486265812816,11.612731314352544,11.61285020236121,11.601816987965174,11.583510811717746,11.603818451198402,11.614842816917989,11.595633408424218,11.594505596014482,11.578033393949715,11.598626446924413,36.04014856499885,7.936199446454854,0.5652626998370547,0.20029546936227227,0.1796097699535384,0.1837798046226755,0.18270777375782465,0.18928877687298318,0.19142012064859948,0.19130123263993326,0.2023344470359696,0.22064062328339773,0.2003329838027419,0.1893086180831549,0.2085180265769253,0.20964583898666156,0.22611804105142852,0.20552498807673025
83.5612,13.265748814218204,83.5612,4.4255792975234955,18.881415150952083,13.276737892570488,13.288634127615188,13.283673334321838,13.28680800866274,13.278955120695741,13.27496225097222,13.275119707975897,13.2881785891558,13.26724029540334,13.28932504904184,13.301204418108613,13.272797856454078,13.272382846964069,13.261097041263966,13.274546622224197,70.2954511857818,8.840169516694708,5.615666336733879,0.010989078352283244,0.02288531339698352,0.017924520103633768,0.02105919444453619,0.013206306477536955,0.009213436754015092,0.0093708937576924,0.02242977493759568,0.0014914811851358678,0.023576234823636355,0.03545560389040858,0.00704904223587377,0.006634032745864715,0.0046517729542383535,0.00879780800599228
86.8088,13.492853572167569,86.8088,4.463707999015926,19.44768789068146,13.39112399704778,13.402577721440888,13.398147467336495,13.400817380492867,13.392898714521442,13.388782228817789,13.388942033196649,13.399249716782395,13.401945632745116,13.400353310168462,13.41227554573521,13.407946329272987,13.408370488844739,13.424279220637164,13.409981365488072,73.31594642783244,9.029145573151641,5.9548343185138926,0.10172957511978886,0.09027585072668032,0.094706104831074,0.09203619167470123,0.09995485764612688,0.10407134334977997,0.10391153897091954,0.09360385538517413,0.09090793942245234,0.09250026199910621,0.08057802643235945,0.08490724289458207,0.08448308332283005,0.0685743515304047,0.08287220667949668
72.4653,12.888324589069253,72.4653,4.283107826595532,16.91885960704373,12.849323479786595,12.863028839087848,12.862828142331535,12.86093553389812,12.853349832168403,12.849822006054778,12.8499704076238,12.861265543462316,12.84897071146679,12.86258743351732,12.874291372415131,12.86961886885313,12.870201123290755,12.888357852092621,12.872066940540027,59.57697541093074,8.60521676247372,4.030535017974476,0.03900110928265832,0.025295749981404825,0.02549644673771745,0.02738905517113288,0.03497475690084961,0.03850258301447518,0.03835418144545244,0.027059045606936394,0.039353877602462006,0.025737155551933455,0.014033216654121716,0.018705720216122046,0.01812346577849766,3.326302336859044e-05,0.016257648529226287
22.6731,9.377362197024908,22.6731,3.1211791997671305,7.26427370837651,9.363537599301392,9.406697781954033,9.399167720714052,9.400650785623858,9.397018775034589,9.397772086023927,9.39781962445564,9.32295963251311,9.3938919917448,9.327178396088946,9.335985461465924,9.4239749063127,9.427325703730808,9.459929441134506,9.431191811753143,13.295737802975093,6.256182997257778,2.1130884886483985,0.013824597723516518,0.029335584929125247,0.021805523689144124,0.02328858859895,0.01965657800968046,0.020409888999019188,0.0204574274307312,0.0544025645117987,0.01652979471989191,0.05018380093596164,0.041376735558984024,0.0466127092877926,0.04996350670590033,0.08256724410959748,0.05382961472823489
45.5426,11.470987518321838,45.5426,3.8186481516716575,11.926367183125578,11.455944455014974,11.477664325578806,11.467809140674047,11.474421023871558,11.46798531865936,11.466025705043123,11.466140711791411,11.477594831306913,11.459727658716767,11.479697341216156,11.490620660259726,11.474602068200726,11.475033278750063,11.485726203902818,11.478240205862013,34.07161248167816,7.65233936665018,0.4553796648037398,0.015043063306864113,0.006676807256967621,0.003178377647790498,0.0034335055497205502,0.0030021996624771674,0.004961813278715255,0.004846806530427017,0.006607312985074998,0.011259859605070588,0.008709822894317654,0.0196331419378879,0.003614549878887985,0.004045760428224909,0.014738685580979904,0.007252687540175273
1.7516,2.5109024851930632,1.7516,0.5605296559451063,3.1249015666202995,1.6815889678353189,2.1332418725599345,1.9978405790054874,2.1619903065016217,2.1235628656404892,2.204149631436332,2.20330446022892,2.1989878091695916,2.2056247822087953,2.2522668988859262,2.212013638122406,2.377730671155761,2.3086605129693005,2.1738886233245447,2.2268869263778246,0.7593024851930632,1.950372829247957,0.6139990814272362,0.8293135173577444,0.3776606126331288,0.5130619061875759,0.34891217869144153,0.387339619552574,0.30675285375673145,0.30759802496414324,0.31191467602347167,0.30527770298426793,0.258635586307137,0.29888884707065744,0.13317181403730238,0.20224197222376272,0.33701386186851856,0.28401555881523866
39.8569,11.149195748112092,39.8569,3.685295539557525,10.815116337938374,11.055886618672574,11.080666796805978,11.072770697948148,11.076998922559929,11.070987789886534,11.069501554863306,11.069605580210707,11.032268933560356,11.043861237005212,11.034671012524122,11.045294762513171,11.051502466320892,11.050348576764907,11.037719972366256,11.055200659246843,28.70770425188791,7.463900208554567,0.3340794101737181,0.0933091294395183,0.06852895130611358,0.07642505016394452,0.07219682555216345,0.07820795822555837,0.0796941932487858,0.07959016790138485,0.1169268145517357,0.10533451110688041,0.11452473558797038,0.10390098559892103,0.09769328179119974,0.09884717134718457,0.111475775745836,0.09399508886524899
61.8584,12.491514666112034,61.8584,4.124847902066295,14.996528712976968,12.374543706198887,12.390580381789588,12.38549144392025,12.388146886766245,12.380901374870142,12.377897277397148,12.378035031920987,12.36040304592292,12.359040120856143,12.361951425925561,12.373428874875735,12.367895767547925,12.367142371938437,12.352303349829706,12.370212283105221,49.36688533388797,8.366666764045739,2.5050140468649342,0.11697095991314654,0.10093428432244522,0.10602322219178362,0.10336777934578834,0.11061329124189179,0.11361738871488569,0.11347963419104623,0.13111162018911315,0.13247454525589042,0.12956324018647258,0.11808579123629848,0.1236188985641089,0.12437229417359674,0.13921131628232786,0.12130238300681206
95.2925,13.6387159152043,95.2925,4.55695110871749,20.911459817443415,13.670853326152468,13.68129265158619,13.677661882638093,13.679683727126394,13.671613644666746,13.667196126256803,13.66736154745145,13.660601726514317,13.66295444197981,13.661607118569284,13.673627555467132,13.677583968342237,13.677628298046697,13.680937940044126,13.679292627510787,81.6537840847957,9.08176480648681,7.272743902239116,0.032137410948168466,0.04257673638189097,0.03894596743379353,0.0409678119220942,0.03289772946244618,0.028480211052503535,0.028645632247149777,0.021885811310017544,0.02423852677551075,0.022891203364984847,0.03491164026283222,0.03886805313793751,0.03891238284239762,0.042222024839826844,0.040576712306487295
46.8253,11.359409719454714,46.8253,3.846423655143585,12.17372400915417,11.539270965430754,11.56040209846365,11.559709539097755,11.557241399892634,11.550723091544205,11.548666535763578,11.548783740299086,11.523529590236752,11.534588768839349,11.525574564287576,11.536555419189567,11.536600574033573,11.53577367827149,11.524993771448035,11.539763036107043,35.46589028054528,7.512986064311129,0.8143142896994569,0.17986124597604025,0.20099237900893563,0.20029981964304078,0.1978316804379201,0.19131337208949084,0.18925681630886437,0.18937402084437238,0.16411987078203794,0.17517904938463502,0.16616484483286165,0.1771456997348526,0.17719085457885875,0.17636395881677558,0.1655840519933207,0.18035331665232945
77.0284,12.983626836167192,77.0284,4.34417418502102,17.731425288055593,13.032522555063059,13.045421233026481,13.039556123671677,13.043446720498247,13.035742226107034,13.0320144210467,13.032166761063301,13.019564301983989,13.019741824058947,13.020807933015385,13.032590130936804,13.03195597647305,13.031638652118788,13.024457103904444,13.033912518736422,64.04477316383282,8.639452651146172,4.747798451888402,0.04889571889586719,0.061794396859289336,0.055929287504485004,0.05981988433105556,0.05211538993984277,0.04838758487950834,0.04853992489610981,0.03593746581679724,0.03611498789175549,0.03718109684819382,0.04896329476961192,0.04832914030585833,0.04801181595159676,0.04083026773725251,0.05028568256923016
74.9986,12.84738257556826,74.9986,4.317469446695419,17.370962533945374,12.952408340086258,12.96565381245487,12.964745391546417,12.963628162653718,12.955974805535423,12.95233432451878,12.95248495314,12.965135668972467,12.962316166141154,12.96641293677611,12.978161497925282,12.95139756519444,12.951046927809696,12.943233934448342,12.953398189865643,62.151217424431735,8.52991312887284,4.523579958377114,0.10502576451799861,0.1182712368866099,0.1173628159781579,0.11624558708545862,0.10859222996716333,0.10495174895052095,0.10510237757174146,0.11775309340420748,0.11493359057289432,0.11903036120784982,0.13077892235702215,0.10401498962618128,0.10366435224143622,0.09585135888008267,0.10601561429738382
69.717,12.834400089437386,69.717,4.2444441904661385,16.425472187052943,12.733332571398416,12.747574377547396,12.745437410985167,12.74540238198705,12.737895370627951,12.734494722306113,12.734640583300703,12.739285287905663,12.745828731432706,12.74065925214325,12.752311116858476,12.730617414111828,12.730146373930353,12.720072251870883,12.732736684213402,56.88259991056261,8.589955898971247,3.591072097615557,0.1010675180389704,0.08682571188998978,0.08896267845221928,0.08899770745033564,0.09650471880943456,0.09990536713127263,0.09975950613668338,0.09511480153172336,0.08857135800468008,0.09374083729413663,0.08208897257891046,0.10378267532555796,0.1042537155070331,0.11432783756650267,0.10166340522398443
87.4724,13.397725511003513,87.4724,4.471323315034085,19.56297807986475,13.413969945102254,13.425337269035456,13.424149219810436,13.423589790731366,13.415658262116011,13.41151712492182,13.411677394518426,13.420333161185889,13.404033120962218,13.421428386861951,13.433358990138704,13.427704110768898,13.428006647627388,13.439951932656466,13.42967333363532,74.07467448899648,8.926402195969427,6.165252568861236,0.016244434098741323,0.027611758031943268,0.026423708806923685,0.025864279727853656,0.01793275111249848,0.013791613918307633,0.013951883514913277,0.022607650182376204,0.006307609958705385,0.023702875858438333,0.03563347913519088,0.02997859976538564,0.030281136623875327,0.04222642165295376,0.031947822631806844
97.133,13.645347478069557,97.133,4.576081173378116,21.226240601911197,13.728243520134345,13.738486048197943,13.738209466312025,13.736906600496404,13.728807041278497,13.724327965472156,13.724494518379275,13.7382071866807,13.728403190915923,13.739193537711545,13.751233015633515,13.723852445914094,13.723494698303442,13.711806509104425,13.725349391228121,83.48765252193044,9.06926630469144,7.580893123841641,0.08289604206478884,0.09313857012838689,0.09286198824246839,0.0915591224268475,0.08345956320894032,0.07898048740259966,0.07914704030971897,0.09285970861114379,0.0830557128463667,0.09384605964198833,0.10588553756395847,0.07850496784453753,0.07814722023388576,0.06645903103486894,0.08000191315856497
82.1776,13.338900308104495,82.1776,4.408882758842879,18.639098496138665,13.226648276528639,13.238743598494581,13.237463858507564,13.236887940193773,13.229064591575137,13.225125956628439,13.225282376020255,13.228267399226086,13.231430579564039,13.229433150472216,13.2412932281789,13.224864597266151,13.224528778817596,13.215982730801471,13.226679991458619,68.8386996918955,8.930017549261617,5.3001981880341695,0.11225203157585639,0.10015670960991407,0.10143644959693177,0.10201236791072255,0.10983571652935886,0.11377435147605652,0.11361793208424054,0.11063290887840971,0.10746972854045644,0.10946715763227921,0.09760707992559503,0.11403571083834407,0.11437152928689898,0.12291757730302422,0.1122203166458764
33.0751,10.5434248585765,33.0751,3.4987807334280436,9.453321748343344,10.496342200284131,10.526128379137239,10.512776986778611,10.521783422980597,10.516449372217792,10.515652739913394,10.515740069718287,10.466595722294953,10.46612683053175,10.469489617414261,10.479621551247767,10.487521867882315,10.485712613064354,10.469275514206974,10.491949725090224,22.5316751414235,7.044644125148457,1.0901031102331569,0.04708265829236957,0.017296479439261603,0.03064787179788908,0.021641435595903147,0.026975486358708167,0.027772118663106582,0.02768478885821324,0.07682913628154786,0.07729802804475128,0.07393524116223915,0.06380330732873318,0.05590299069418592,0.057712245512146154,0.07414934436952691,0.05147513348627619
