x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
7.2121,163376.85684424537,7.2121,38.48587217329636,357.59048121892494,277.5639587010307,7.547128992669931,141404.44845574253,141406.15941393224,144280.84673782255,184666.82179066405,163369.64474424536,163338.37097207207,163019.26636302646,163099.29288554433,163369.3097152527,21972.408388502838,21970.69743031313,19096.010106422822,21289.96494641868
17.2144,27627547.264500838,17.2144,423.7607453402308,56614.35883009295,7294.78697458487,124.49664807873994,26203869.19774357,26204325.870232433,26550893.016450785,28805949.716302343,27627530.050100837,27627123.5037555,27570932.905670743,27620252.47752625,27627422.76785276,1423678.0667572692,1423221.3942684047,1076654.2480500527,1178402.451801505
61.2615,53737003683.10541,61.2615,2919184.6616777233,1385911898.0789578,178833631.15136984,28583300.654249605,53393001463.17256,53394347060.50123,53551811850.39213,53791655899.88003,53737003621.84391,53734084498.44373,52351091785.02645,53558170051.95404,53708420382.45116,344002219.93284607,342656622.6041794,185191832.71327972,54652216.774620056
73.3264,157588926183.76376,73.3264,25979494.209996104,7523253997.176844,1904982784.2398586,840478241.4740046,157076480404.3172,157080611939.8705,157316581401.8297,157579649731.68283,157588926110.43738,157562946689.55377,150065672186.5869,155683943399.5239,156748447942.28976,512445779.4465637,508314243.8932495,272344781.9340515,9276452.080932617
70.6734,126393544079.4334,70.6734,16151482.522284463,5290735587.587951,1141480184.8904188,399605004.2386485,125905835524.2953,125909118772.49313,126135584909.5864,126404182762.92691,126393544008.76,126377392596.91112,121102808491.84544,125252063894.54298,125993939075.19475,487708555.13809204,484425306.94026184,257959169.84700012,10638683.493515015
75.9506,194510634140.55823,75.9506,41459082.2494708,10553285102.446396,3148842172.2966566,1753544513.9962814,193987379722.35345,193992523887.94476,194229089666.42737,194479688169.6249,194510634064.60764,194469175058.30875,183957349038.11182,191361791968.26157,192757089626.56195,523254418.20477295,518110252.61346436,281544474.1308594,30945970.93331909
50.5401,17001835086.586267,50.5401,393874.71002020885,243558726.7778452,19906467.23189236,1416495.2468250704,16825632289.314043,16826036500.756319,16901750530.021025,17057448111.25354,17001835036.046167,17001441211.876247,16758276359.808422,16981928619.354376,17000418591.339443,176202797.27222443,175798585.82994843,100084556.56524277,55613024.66727257
22.9248,151776049.64343873,22.9248,1508.736420299453,417908.17056813085,34587.4806880809,616.8337558654832,146268508.78674644,146271314.52162182,147865271.6417832,155856899.47201976,151776026.71863872,151774540.90701842,151358141.4728706,151741462.16275063,151775432.80968288,5507540.856692284,5504735.121816903,3910778.001655519,4080849.828581035
65.5102,80266456159.29826,65.5102,6350413.460319353,2585155958.5836425,416016855.8682129,94019932.56697562,79851513023.60312,79853558213.26097,80045938238.5372,80306860317.96211,80266456093.78807,80260105745.83795,77681300200.71461,79850439303.43005,80172436226.7313,414943135.69514465,412897946.0372925,220517920.76106262,40404158.66384888
56.0337,31514933293.11644,56.0337,1108058.2660866617,613231597.5530704,62088604.46442018,6604484.947991447,31257907805.006268,31258678483.896072,31373328420.0275,31575286288.331173,31514933237.08274,31513825234.850353,30901701695.56337,31452844688.65202,31508328808.16845,257025488.11017227,256254809.22036743,141604873.08893967,60352995.214733124
43.0008,6472591299.996842,43.0008,92288.73185143316,59887896.51452732,3968489.3005971066,171241.8728794372,6380326745.022896,6380473710.720965,6417504909.87471,6512158663.648128,6472591256.996042,6472499011.264991,6412703403.482315,6468622810.696245,6472420058.123963,92264554.97394657,92117589.275877,55086390.1221323,39567363.65128517
32.8935,1306376695.6755016,32.8935,12286.240942978326,6558324.938607917,404137.4664578576,10079.861751980445,1277498603.0807176,1277525932.9361787,1287708334.7787373,1323268863.548068,1306376662.7820015,1306364409.4345586,1299818370.7368937,1305972558.2090437,1306366615.8137496,28878092.59478402,28850762.7393229,18668360.89676428,16892167.87256646
34.6754,1789936375.436982,34.6754,17652.84944638912,10022697.426977957,612119.6156933213,16608.44236353174,1753414799.9319336,1753452877.685732,1766679981.9790654,1810283625.0022118,1789936340.761582,1789918722.5875356,1779913678.010004,1789324255.8212886,1789919766.9946184,36521575.505048275,36483497.75125003,23256393.4579165,20347249.565229893
