gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.064712542009368e-06,1.8962477276720518e-06,3.4866566431639377e-06,4.7430362651748216e-07,4.336323644275928e-06,3.75363374594508e-07,3.898698150078041e-06,6.226211960337856e-08,3.734994252469643e-06,2.2596601721177677e-07,4.012242562042185e-06,5.128229236076528e-08,6.7599665351436914e-06,2.7990062654622716e-06,4.718722180383938e-06,7.57761910702518e-07,5.14394323050077e-06,1.1829829608193498e-06,7.4069758134355806e-06,3.4460155437541607e-06,4.768452052105446e-06,8.074917824240259e-07,4.677554486188057e-06,7.165942165066369e-07,7.100192503907461e-06,3.139232234226041e-06,6.6031917450064965e-06,2.6422314753250767e-06,6.615961405222056e-06,2.655001135540636e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.064712542009368e-06,2.061329804761689e-06,8.613014225839462e-07,8.579186853362672e-07,7.037422183605686e-08,6.699148458837786e-08,7.991217893825727e-07,7.957390521348937e-07,-1.0706607535280116e-07,1.1044881260048015e-07,3.3906977130472264e-07,3.3568703405704364e-07,-2.573393739561626e-07,2.607221112038416e-07,-3.140866074713839e-07,3.174693447190629e-07,4.632633071538348e-07,4.598805699061558e-07,-2.6205450088522875e-07,2.6543723813290774e-07,-1.985938249540735e-07,2.0197656220175248e-07,-1.6493015682163214e-07,1.6831289406931114e-07,6.803690253638558e-07,6.769862881161768e-07,8.0242943425002e-07,7.99046697002341e-07,1.1851279855083505e-06,1.1817452482606715e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.064712542009368e-06,2.0622337750654872e-06,6.703785645109541e-07,6.678997975670733e-07,2.7634502417768937e-07,2.7386625723380855e-07,9.482718286490087e-07,9.457930617051279e-07,-1.895963736467098e-07,1.920751405905906e-07,-2.1437047988725593e-06,2.14618356581644e-06,-2.228431520988687e-07,2.2532191904274952e-07,-9.769681940605596e-07,9.794469610044405e-07,-7.142426021257052e-07,7.16721369069586e-07,-3.0759798722655233e-07,3.1007675417043315e-07,-3.524279569561329e-07,3.549067239000137e-07,-3.3299306501172947e-07,3.354718319556103e-07,1.4834461604155796e-08,1.2355694660274977e-08,-5.804342502167256e-07,5.829130171606064e-07,-8.517235404749349e-08,8.76511209913743e-08
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.064712542009368e-06,1.8802112549341572e-06,1.4209240978369633e-06,1.2364228107617525e-06,-2.424128292608966e-07,4.269141163361074e-07,5.182181331347032e-07,3.337168460594924e-07,1.907711161779275e-07,6.269829102716699e-09,6.091246923289503e-07,4.2462340525373954e-07,-3.1478979738006546e-07,4.992910844552763e-07,-3.311093202338154e-07,5.156106073090262e-07,3.7033140790744204e-07,1.8583012083223123e-07,-3.1947032479388925e-07,5.039716118691001e-07,-2.753325472956909e-07,4.598338343709017e-07,-2.5102938692511233e-07,4.3553067400032314e-07,1.371949399126654e-07,4.730634716254541e-08,-1.1110585335159346e-06,1.2955598205911454e-06,-8.643186553901958e-08,2.709331526142304e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.064712542009368e-06,1.867825344500919e-06,2.095120327382014e-06,1.898233129873565e-06,2.095132220785086e-06,1.898245023276637e-06,2.0978112866242003e-06,1.9009240891157512e-06,7.21704659957692e-07,5.248174624492428e-07,1.08598025595401e-06,8.890930584455608e-07,2.0463341196282774e-07,7.746214454378626e-09,1.5614482084117533e-07,4.0742376667273785e-08,9.879696889069917e-07,7.910824913985426e-07,1.8063309953799246e-07,1.6254097970456648e-08,3.7170959636325564e-07,1.7482239885480653e-07,4.631491321279011e-07,2.66261934619452e-07,1.0207074278431135e-06,8.238202303346644e-07,1.0040362380416111e-06,8.07149040533162e-07,1.0937553118527525e-06,8.968681143443034e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.064712542009368e-06,2.0620646238282096e-06,1.0349382035580414e-06,1.032290285376883e-06,-4.854057697635694e-08,5.118849515751543e-08,7.038035286491792e-07,7.011556104680207e-07,-2.4474774978370183e-08,2.7122693159528672e-08,5.785803786597157e-07,5.759324604785572e-07,-2.778585903105683e-07,2.8050650849172677e-07,-2.1835779213022506e-07,2.2100571031138355e-07,3.171607674284585e-07,3.145128492473e-07,-2.733205285229441e-07,2.7596844670410257e-07,-2.3034133475419216e-07,2.3298925293535065e-07,-1.9674322878995294e-07,1.9939114697111143e-07,3.2899709156603133e-07,3.2634917338487284e-07,-2.1941360289699236e-06,2.196783947151082e-06,-1.2274563551322234e-06,1.2301042733133819e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.064712542009368e-06,1.06865110219203e-06,3.4830788820741137e-06,2.487017442256776e-06,4.325970187969927e-06,3.3299087481525897e-06,3.888193997765894e-06,2.8921325579485567e-06,3.7181660917900668e-06,2.722104651972729e-06,1.805635556296493e-06,8.095741164791551e-07,6.524002475310839e-06,5.527941035493502e-06,4.105658835040278e-06,3.1095973952229406e-06,5.099958773422642e-06,4.103897333605304e-06,4.789188931349562e-06,3.793127491532224e-06,2.8546240512684746e-06,1.8585626114511366e-06,2.6382309129442434e-06,1.6421694731269055e-06,3.3613578467269384e-06,2.3652964069096006e-06,3.495697157733145e-06,2.4996357179158074e-06,3.3970414977471135e-06,2.4009800579297757e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.064712542009368e-06,2.058345576418058e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.8877924124161252e-07,1.9514620683292238e-07,5.752632049591743e-07,5.688962393678645e-07,1.185221895548046e-07,1.1215522396349474e-07,-2.098410432291647e-06,2.1047773978829567e-06,-3.038366907780932e-07,3.1020365636940307e-07,-1.0220475563565533e-06,1.0284145219478631e-06,3.209433932399021e-07,3.1457642764859225e-07,-3.630934512633701e-07,3.6946041685467996e-07,-3.119788778548113e-07,3.183458434461212e-07,-3.0246755024117515e-07,3.08834515832485e-07,3.580727587224385e-07,3.5170579313112864e-07,-8.595421400873231e-08,9.232117960004217e-08,6.102293748535703e-07,6.038624092622604e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.064712542009368e-06,2.0593797134421255e-06,9.828306911223236e-07,9.77497862555081e-07,1.090121375884481e-06,1.0847885473172384e-06,1.466167910167507e-06,1.4608350816002645e-06,-5.007753566026863e-08,5.5410364227511185e-08,1.1252570546773107e-06,1.1199242261100682e-06,-7.419828514312664e-08,7.95311137103692e-08,5.732200751764769e-07,5.678872466092344e-07,-2.3499831905445682e-07,2.403311476216994e-07,7.445564320855986e-08,6.91228146413173e-08,-5.3580279676846175e-09,1.0690856534927174e-08,1.0870727338435934e-07,1.0337444481711678e-07,-4.189975765578803e-07,4.2433040512512284e-07,-1.658656295863913e-07,1.7119845815363385e-07,4.764277474826057e-08,4.230994618101801e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.064712542009368e-06,2.0646415217384995e-06,1.8190183365215858e-06,1.8189473162507173e-06,-3.899813161254596e-07,3.900523363963282e-07,3.030329325972689e-07,3.0296191232640034e-07,4.7388243831463e-07,4.7381141804376147e-07,1.0071597630243962e-06,1.0070887427535276e-06,-3.532460276490348e-07,3.533170479199034e-07,-2.642719003466731e-07,2.6434292061754165e-07,7.943742316880345e-08,7.936640289793489e-08,-3.531786786073182e-07,3.5324969887818675e-07,-3.3556067695677865e-07,3.356316972276472e-07,-3.158788805438996e-07,3.1594990081476817e-07,-5.261230560526055e-07,5.261940763234741e-07,-5.460047622526162e-07,5.460757825234848e-07,6.208268227882768e-07,6.207558025174082e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.064712542009368e-06,5.97879885600612e-06,3.4887071335971714e-06,4.554804264418317e-06,4.342279535958279e-06,3.7012318620572094e-06,3.9047534307415885e-06,4.1387579672739e-06,3.7446848854841556e-06,4.298826512531333e-06,4.337197159937255e-06,3.7063142380782334e-06,6.902824536783643e-06,1.1406868612318452e-06,4.918903480815553e-06,3.124607917199935e-06,6.522504850430395e-06,1.5210065475850936e-06,8.351804491722522e-06,3.08293093707034e-07,1.034677062393429e-05,2.3032592259188015e-06,8.95665548912921e-06,9.131440911137215e-07,9.704548540646187e-06,1.6610371426306983e-06,9.055664071189665e-06,1.012152673174177e-06,9.374327137441985e-06,1.3308157394264968e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.064712542009368e-06,8.969604587098021e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.208767780557899e-06,2.47094779838729e-07,2.893856515169469e-06,6.781648554970108e-08,2.0453892929443173e-06,9.162837077748529e-07,2.066286636370619e-06,8.953863643485511e-07,9.302846995882789e-07,2.0313883011308915e-06,1.4158019228558974e-06,1.5458710778632728e-06,1.105293671515115e-06,1.8563793292040551e-06,7.91763690901344e-07,2.1699093098178264e-06,7.127004546197132e-07,2.248972546099457e-06,8.651689620145523e-07,2.0965040387046177e-06,8.087900289675456e-07,2.1528829717516243e-06,1.2296545695933304e-06,1.7320184311258398e-06,1.2113928093124535e-06,1.7502801914067167e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.064712542009368e-06,2.0538629211902716e-06,2.968542208031831e-06,2.9576925872127344e-06,3.201982718730771e-06,3.1911330979116746e-06,2.888524077838909e-06,2.8776744570198125e-06,2.0361777965739135e-06,2.025328175754817e-06,2.564171490505211e-06,2.5533218696861147e-06,9.225680145071687e-07,9.117183936880722e-07,1.6480334534419499e-06,1.6371838326228534e-06,2.9765825913439026e-07,2.8680863831529377e-07,9.581171385255887e-07,9.472675177064922e-07,4.3376991060452455e-07,4.2292028978542805e-07,6.620730994915638e-07,6.512234786724673e-07,-3.400944234154211e-07,3.509440442345176e-07,-1.2905787258993057e-06,1.3014283467184022e-06,-1.7749623116377533e-06,1.7858119324568498e-06
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.064712542009368e-06,6.34152100181698e-07,2.9862986310095693e-06,1.5557381891818992e-06,3.2320319623592345e-06,1.8014715205315645e-06,2.9121941388651874e-06,1.4816336970375173e-06,2.077068172883311e-06,6.46507731055641e-07,-6.43739655055677e-07,2.074300096883347e-06,9.572965269209163e-07,4.732639149067538e-07,8.827627860745467e-07,5.477976557531234e-07,1.6886395738995101e-06,2.5807913207184006e-07,3.972584652663173e-07,1.0333019765613528e-06,7.657112370792714e-07,6.648492047483987e-07,7.828780151068432e-07,6.476824267208269e-07,8.793733196305494e-07,5.511871221971207e-07,1.0302886426977737e-06,4.002717991298964e-07,1.0392670667801475e-06,3.9129337504752254e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.064712542009368e-06,2.0645384824949674e-06,1.47641258373805e-06,1.4762385242236494e-06,-2.6565268642990644e-07,2.6582674594430705e-07,4.91367852147408e-07,4.911937926330074e-07,2.259956135854697e-07,2.258215540710691e-07,9.155005223523915e-07,9.153264628379909e-07,-3.1982971144649286e-07,3.2000377096089347e-07,-1.568704364821727e-07,1.5704449599657331e-07,1.750653401840775e-07,1.7489128066967688e-07,-3.1207327883626525e-07,3.1224733835066586e-07,-2.864423376439721e-07,2.8661639715837273e-07,-2.586756179965818e-07,2.5884967751098243e-07,2.837322522064804e-07,2.835581926920798e-07,2.951072985713713e-07,2.949332390569707e-07,9.693681463557033e-07,9.691940868413027e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.064712542009368e-06,1.396061044760352e-06,6.294803378308233e-07,3.9171159418192734e-08,3.649181276146381e-07,3.037333696343779e-07,1.0085069845125166e-06,3.3985548726350064e-07,-2.0626045286224158e-07,8.749119501112576e-07,-2.1763839894356454e-06,2.8450354866846614e-06,-2.0800738262060606e-07,8.766588798696221e-07,-9.766290012485052e-07,1.6452804984975212e-06,1.0117576075269183e-07,5.674757364963242e-07,-2.983015751289676e-07,9.669530723779836e-07,-2.6215033740825374e-07,9.308018346572698e-07,-2.446634155083514e-07,9.133149127573674e-07,1.4832452580193506e-07,5.20326971447081e-07,-2.4395851200069496e-07,9.12610009249711e-07,1.799242375688126e-07,4.887272596802034e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.064712542009368e-06,2.063858895922447e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2948348730524136e-06,1.2939812269654927e-06,1.591933394069318e-06,1.591079747982397e-06,6.471973676164018e-08,6.38660906747193e-08,-5.24269680401314e-07,5.251233264882348e-07,-2.930892161085808e-08,3.016256769777896e-08,-5.756972746924612e-07,5.765509207793821e-07,2.1428431797422254e-07,2.1343067188730166e-07,-1.220467930866939e-07,1.2290043917361478e-07,-9.373448626718468e-08,9.458813235410557e-08,-4.73585183108605e-08,4.8212164397781384e-08,-5.107666341137236e-07,5.116202802006445e-07,-3.390033531382771e-07,3.39856999225198e-07,-1.736480724576496e-07,1.7450171854457047e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.064712542009368e-06,2.064037795586891e-06,6.107417630432587e-07,6.100670166207816e-07,4.929618869940628e-07,4.922871405715857e-07,1.0928936045248132e-06,1.092218858102336e-06,-2.1378328224245439e-07,2.1445802866493147e-07,1.0223719467228611e-06,1.021697200300384e-06,-1.8626635219769806e-07,1.8694109862017515e-07,6.95258899615095e-07,6.945841531926179e-07,5.388853419095521e-07,5.382105954870751e-07,-5.5208546606176795e-08,5.588329302865388e-08,4.248225610709718e-09,3.57347918823263e-09,9.03123732642261e-08,8.963762684174902e-08,7.99913163719232e-08,7.93165699494461e-08,4.2915916929460766e-07,4.2848442287213057e-07,7.694901816426332e-07,7.688154352201561e-07
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.064712542009368e-06,3.8710187618033214e-07,3.4573444694389657e-06,1.0055300512492655e-06,4.2529098802525325e-06,1.8010954620628323e-06,3.8148560269355776e-06,1.3630416087458774e-06,3.6000556156080228e-06,1.1482411974183226e-06,1.8608169093137733e-06,5.909975088759269e-07,5.205768797779562e-06,2.753954379589862e-06,3.8568523024231415e-06,1.4050378842334413e-06,5.4925833913654415e-06,3.0407689731757413e-06,3.7591395345209496e-06,1.3073251163312494e-06,5.6969681741587854e-06,3.2451537559690852e-06,4.912313758324121e-06,2.460499340134421e-06,3.779419425630999e-06,1.327605007441299e-06,3.1989628415423548e-06,7.471484233526546e-07,3.168845148239789e-06,7.170307300500888e-07
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.064712542009368e-06,2.0598497304867334e-06,2.583354805087256e-06,2.578491993564621e-06,2.641198761993981e-06,2.6363359504713466e-06,2.470188127432479e-06,2.465325315909844e-06,1.320665951585048e-06,1.3158031400624133e-06,4.351821243759336e-07,4.30319312853299e-07,4.625645549993665e-07,4.577017434767319e-07,2.648706262374724e-07,2.600078147148378e-07,2.8630646996751553e-08,2.376783547411694e-08,2.3729522211140735e-07,2.3243241058877274e-07,1.1706080881603602e-08,6.84326935896899e-09,1.0386630575869676e-07,9.900349423606215e-08,-2.2654438229212613e-07,2.3140719381476074e-07,-1.3689381079684869e-06,1.3738009194911215e-06,-1.6241647334401187e-06,1.6290275449627533e-06
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.064712542009368e-06,7.79070552074022e-07,3.414436110526761e-06,5.706530164433711e-07,4.136311626121057e-06,1.2925285320376672e-06,3.700578456421263e-06,8.567953623378729e-07,3.413913815496343e-06,5.701307214129529e-07,2.8810598478122254e-06,3.7276753728835324e-08,3.873575855312771e-06,1.029792761229381e-06,3.693466824943471e-06,8.496837308600808e-07,3.299153256782531e-06,4.553701626991409e-07,3.2754842959578593e-06,4.3170120187446924e-07,2.087836252918332e-06,7.559468411650582e-07,2.2467564615285915e-06,5.970266325547985e-07,3.0975414999716216e-06,2.5375840588823157e-07,3.2233960382554217e-06,3.7961294417203163e-07,3.2077364294046227e-06,3.6395333532123264e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.064712542009368e-06,8.533910690016681e-07,3.150144807369957e-06,1.938823334362257e-06,3.5328321208890897e-06,2.3215106478813898e-06,3.157253273022993e-06,1.945931800015293e-06,2.499547061347525e-06,1.2882255883398248e-06,3.3582684611800995e-06,2.1469469881723995e-06,1.4065455103665261e-06,1.9522403735882614e-07,2.61687505901211e-06,1.4055535860044102e-06,9.477258964970059e-07,2.635955765106941e-07,1.723999354953406e-06,5.12677881945706e-07,1.0509134810686563e-06,1.6040799193904366e-07,1.3876628657381517e-06,1.763413927304517e-07,1.4129696371461233e-06,2.016481641384233e-07,1.7645071726953217e-06,5.531856996876217e-07,1.6742960810209716e-06,4.629746080132716e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.064712542009368e-06,8.738013185931332e-06,3.4938411633746645e-06,7.308884564566036e-06,4.357263178498799e-06,6.445462549441901e-06,3.920028336229733e-06,6.882697391710967e-06,3.7690969084801727e-06,7.033628819460527e-06,5.056304122080606e-06,5.746421605860094e-06,7.28764516617488e-06,3.51508056176582e-06,6.127486595980372e-06,4.675239131960328e-06,6.84801181352487e-06,3.95471391441583e-06,1.415504657679117e-05,3.3523208488504697e-06,1.6096529047327505e-05,5.293803319386805e-06,1.4402555312186756e-05,3.599829584246056e-06,1.6252882583363767e-05,5.4501568554230665e-06,1.518280209996662e-05,4.38007637202592e-06,1.5567650014897412e-05,4.764924286956712e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.064712542009368e-06,2.064681352112594e-06,8.752092538342075e-07,8.751780639374334e-07,5.951607697668648e-08,5.948488707991242e-08,7.907730092475574e-07,7.907418193507833e-07,-1.0072939060363362e-07,1.0076058050040769e-07,-1.0167909888271472e-06,1.0168221787239213e-06,-2.591820103143358e-07,2.5921320021110985e-07,-7.858475603920271e-07,7.858787502888011e-07,-6.439855420953119e-08,6.442974410630526e-08,-3.1143846020450707e-07,3.1146965010128113e-07,-2.9558407675072956e-07,2.956152666475036e-07,-2.748960404871161e-07,2.7492723038389015e-07,-4.996599818122348e-07,4.996911717090088e-07,-5.968075228462981e-07,5.968387127430721e-07,2.219769472612818e-08,2.2166504829354116e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.064712542009368e-06,1.9806714976474053e-06,3.0105478516942535e-06,2.9265068073322907e-06,3.2738112421233426e-06,3.18977019776138e-06,2.9453387689925435e-06,2.8612977246305807e-06,2.1343263706528894e-06,2.0502853262909266e-06,3.3599440075460884e-06,3.2759029631841256e-06,1.0080693514053061e-06,9.240283070433434e-07,2.6985645015611705e-06,2.6145234571992077e-06,1.4203003894944896e-06,1.3362593451325268e-06,1.7334516317952996e-06,1.6494105874333368e-06,1.6550652744898566e-06,1.5710242301278938e-06,2.0225025782889775e-06,1.9384615339270147e-06,9.605214721394438e-07,8.76480427777481e-07,1.5757218619356726e-06,1.4916808175737098e-06,1.4597181506756868e-06,1.375677106313724e-06
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,-0.19683246342311858,-0.30787160579090916,2.7273718293094555,5.439209021948667e-06,3.6575388557118322e-06,2.1029462661051004e-06,6.9938016115553985e-06,2.064712542009368e-06,7.032035335651131e-06,3.4962170297253697e-06,5.600530847935129e-06,4.364231853171842e-06,4.732516024488657e-06,3.927152661032261e-06,5.169595216628238e-06,3.7804664685772915e-06,5.3162814090832075e-06,4.832977557534621e-06,4.263770320125878e-06,7.4802126950161774e-06,1.6165351826443215e-06,5.469194391561882e-06,3.6275534860986173e-06,6.619299237625962e-06,2.4774486400345365e-06,1.1360316661064588e-05,2.2635687834040887e-06,1.211799099662063e-05,3.0212431189601312e-06,1.0704029257710053e-05,1.6072813800495536e-06,1.2359229272167002e-05,3.2624813945065026e-06,1.1454397040604969e-05,2.35764916294447e-06,1.170166212386244e-05,2.6049142462019416e-06
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-0.22555608049327716,-0.7850790932049534,1.6210373406975795,1.5514685808812072e-06,4.7083049443192124e-06,2.1029462661051004e-06,4.15682725909532e-06,2.064712542009368e-06,4.195060983191052e-06,3.49681123513391e-06,2.76296229006651e-06,4.3659781781068545e-06,1.8937953470935655e-06,3.928940007239479e-06,2.3308335179609412e-06,3.7833172171496376e-06,2.4764563080507824e-06,3.6951090466850197e-06,2.5646644785154004e-06,7.529933334888304e-06,1.2701598096878843e-06,4.68494454811612e-06,1.5748289770843002e-06,6.894658132543914e-06,6.348846073434941e-07,7.696880270656306e-06,1.4371067454558862e-06,1.0221005045273064e-05,3.9612315200726435e-06,8.383209566487135e-06,2.123436041286715e-06,8.857275622619725e-06,2.5975020974193054e-06,8.181793470104622e-06,1.9220199449042016e-06,8.522489140638455e-06,2.2627156154380354e-06
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,0.0993354251403062,1.8163511007063122,-0.14266476699882644,4.215024123443872e-06,2.4779132255222124e-06,2.1029462661051004e-06,3.6583536818344037e-07,2.064712542009368e-06,3.27601644087708e-07,3.4330996950207443e-06,1.6959887970990843e-06,4.186255409504398e-06,2.4491445115827385e-06,3.7491211466299444e-06,2.012010248708284e-06,3.4932882141424336e-06,1.7561773162207735e-06,4.34943273721072e-06,2.61232183928906e-06,4.362810722272827e-06,2.6256998243511675e-06,4.55028376771192e-06,2.81317286979026e-06,4.187902272587533e-06,2.4507913746658735e-06,5.5523472072925466e-06,3.815236309370887e-06,4.983510022519955e-06,3.2463991245982955e-06,5.135017362556347e-06,3.3979064646346876e-06,5.427051820962511e-06,3.689940923040851e-06,5.456202453033287e-06,3.7190915551116276e-06,5.439952105753404e-06,3.7028412078317444e-06
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.7337727508589419,-0.9349166343685552,-0.8187625176488809,8.229291494895244e-06,8.225898562104338e-06,2.1029462661051004e-06,2.0995533333141944e-06,2.064712542009368e-06,2.061319609218462e-06,6.976783572374139e-07,6.942854244465078e-07,7.526383021432354e-07,7.492453693523294e-07,1.2577706745491984e-06,1.2543777417582923e-06,-1.7828190677741686e-07,1.8167483956832289e-07,1.0870453321003912e-06,1.0836523993094852e-06,-1.4023095533141445e-07,1.4362388812232048e-07,8.398728850775109e-07,8.364799522866049e-07,1.604170043075971e-07,1.5702407151669106e-07,3.322835141926224e-08,2.983541862835621e-08,2.516117591792248e-08,2.176824312701645e-08,1.3351216676161132e-07,1.301192339707053e-07,-2.698141005252704e-07,2.732070333161764e-07,-5.634538808083966e-07,5.668468135993026e-07,-2.459618009411796e-07,2.493547337320856e-07
