x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
51.8712,-1.0194120383630194,51.8712,0.9993903163070699,-0.6915446294926135,-1.002136,-0.9993273601943129,-0.9993274967515889,-1.0194242542648588,-1.0345077600230699,-1.0366437600230698,-1.0345076910411792,-1.0345077600230699,-1.0346972525712292,-1.0365517043401749,-1.0364061272872502,-1.0330251210953698,-1.0365512252596962,-1.0330251210953698,-1.033029122151682,52.890612038363024,2.0188023546700893,0.3278674088704059,0.017276038363019497,0.020084678168706516,0.020084541611430473,1.2215901839418564e-05,0.015095721660050465,0.01723172166005038,0.015095652678159821,0.015095721660050465,0.01528521420820983,0.01713966597715544,0.01699408892423082,0.013613082732350401,0.017139186896676817,0.013613082732350401,0.013617083788662665
69.8208,-1.5500862659867298,69.8208,0.6486137008985176,-0.44972464156204156,-1.002136,-1.011021159527568,-1.009977152532022,-0.989755403989733,-1.5500518633410598,-1.5521878633410595,-1.5500518544898432,-1.5500518633410598,-1.545920980113344,-1.5446119313265467,-1.5519015840797887,-1.5461474342597408,-1.5446132552583065,-1.5461474342597408,-1.5460602123791247,71.37088626598674,2.1986999668852474,1.1003616244246883,0.5479502659867299,0.5390651064591618,0.5401091134547078,0.5603308619969968,3.440264567000639e-05,0.0021015973543296873,3.44114968866549e-05,3.440264567000639e-05,0.004165285873385827,0.0054743346601831,0.0018153180930589041,0.003938831726989056,0.005473010728423322,0.003938831726989056,0.004026053607605107
5.0349,-0.9497839060343152,5.0349,-0.9484425435412112,-0.045581539478922586,-1.002136,-1.067179401163133,-1.0659864189018307,-1.044772889058877,-0.9316129897775794,-0.9337489897775794,-0.9309131832323638,-0.9316129784249598,-0.9298927832243633,-0.9303488996442779,-0.9366153867574238,-0.9311485309030609,-0.930286929179122,-0.9311314886909167,-0.9310706446267969,5.9846839060343155,0.0013413624931040147,0.9042023665553925,0.05235209396568474,0.11739549512881786,0.11620251286751548,0.09498898302456182,0.018170916256735725,0.01603491625673581,0.018870722801951345,0.018170927609355347,0.019891122809951867,0.019435006390037257,0.013168519276891333,0.01863537513125424,0.019496976855193138,0.01865241734339851,0.018713261407518278
56.6419,-1.6851453801900496,56.6419,0.093097227761178,-0.6253968305231725,-1.002136,-1.0178926189637705,-1.0150371806492233,-0.9882517459493263,-1.6704298048441024,-1.6725658048441023,-1.6704298044230925,-1.6704298048441024,-1.6650259855787959,-1.6627848572527997,-1.6723121086432573,-1.6626358533655634,-1.6627867124159554,-1.6626358533655634,-1.6625217539701445,58.32704538019005,1.7782426079512275,1.059748549666877,0.6830093801900496,0.6672527612262791,0.6701081995408262,0.6968936342407233,0.01471557534594714,0.012579575345947225,0.014715575766957034,0.01471557534594714,0.02011939461125367,0.022360522937249883,0.012833271546792258,0.022509526824486148,0.02235866777409412,0.022509526824486148,0.022623626219905102
51.7897,-1.0803293932129896,51.7897,0.9989154045443621,-0.6926795969759064,-1.002136,-1.0008998670171505,-1.0008995416058044,-0.987049280863848,-1.0316394948786003,-1.0337754948786002,-1.0316394255274228,-1.0316394948786003,-1.031386785039179,-1.0329174437930182,-1.0335381634526035,-1.03568018618823,-1.0329171492558196,-1.03568018618823,-1.0356748503251159,52.870029393212995,2.079244797757352,0.3876497962370832,0.07819339321298968,0.0794295261958391,0.07942985160718519,0.09328011234914158,0.0486898983343893,0.04655389833438939,0.04868996768556677,0.0486898983343893,0.04894260817381069,0.0474119494199714,0.04679122976038608,0.044649207024759496,0.04741224395717003,0.044649207024759496,0.04465454288787374
12.9735,-1.9481461740529336,12.9735,0.39597498904274286,-0.8371832134069681,-1.002136,-1.0761711417529556,-1.06523935851661,-0.9302890839578649,-1.8927015739027475,-1.8948375739027474,-1.8926988064724561,-1.8927015739027475,-1.8877178114510231,-1.885784260528509,-1.8952653908109067,-1.8869052133102173,-1.885785940375777,-1.8869052133097008,-1.886799983234507,14.921646174052933,2.3441211630956764,1.1109629606459654,0.9460101740529336,0.871975032299978,0.8829068155363236,1.0178570900950685,0.05544460015018604,0.053308600150186125,0.055447367580477414,0.05544460015018604,0.060428362601910424,0.06236191352442466,0.05288078324202683,0.06124096074271623,0.062360233677156485,0.06124096074323271,0.061346190818426516
85.7598,-0.828454399827599,85.7598,-0.8056656716637248,-0.2578908906787478,-1.002136,-0.9931400622569502,-0.9935317271212082,-0.9968448102143846,-0.83920404208372,-0.8413400420837199,-0.8392040360838107,-0.83920404208372,-0.8424190680637881,-0.8464889004361307,-0.8410280998140284,-0.8462198085521391,-0.8464871587169172,-0.8462198085521391,-0.8462876924880319,86.58825439982759,0.022788728163874228,0.5705635091488512,0.17368160017240086,0.16468566242935112,0.16507732729360913,0.1683904103867856,0.010749642256120961,0.012885642256120877,0.010749636256211614,0.010749642256120961,0.013964668236189026,0.018034500608531623,0.01257369998642932,0.01776540872454002,0.0180327588893181,0.01776540872454002,0.017833292660432876
2.3222,-0.4601558241273905,2.3222,0.7307313503024025,0.665587930330573,-1.002136,-0.7728133848370523,-0.7863699144765679,-0.7491857247960998,-0.46927431709126555,-0.47141031709126546,-0.4601074198803281,-0.46385422491270767,-0.472979407251498,-0.47740807838850474,-0.6541324967094835,-0.4801874431665769,-0.4659168346796083,-0.47386796575761836,-0.47073187904154923,2.7823558241273907,1.190887174429793,1.1257437544579634,0.5419801758726095,0.31265756070966183,0.3262140903491774,0.2890299006687093,0.009118492963875069,0.011254492963874985,4.840424706237245e-05,0.0036984007853171907,0.01282358312410753,0.017252254261114264,0.193976672582093,0.020031619039186432,0.005761010552217838,0.013712141630227881,0.01057605491415875
81.4955,-0.8057144794004729,81.4955,-0.18483993991053188,-0.306811532469793,-1.002136,-1.0122063755852686,-1.0103149101483964,-1.0023185675222082,-0.8147326497142755,-0.8168686497142754,-0.8147326493269937,-0.8147326497142755,-0.8093987807391032,-0.8072088719813098,-0.8165625615059419,-0.8069678349792435,-0.8072106979522757,-0.8069678349792435,-0.8068552125550964,82.30121447940049,0.6208745394899411,0.49890294693067994,0.196421520599527,0.2064918961847957,0.20460043074792345,0.19660408812173524,0.009018170313802587,0.011154170313802503,0.009018169926520825,0.009018170313802587,0.0036843013386302914,0.0014943925808368341,0.010848082105468948,0.0012533555787705986,0.0014962185518028193,0.0012533555787705986,0.0011407331546234856
27.7683,-0.1194331964328501,27.7683,0.4847120089944895,-0.9834288825576456,-1.002136,-0.9694628842410392,-0.97310960875856,-0.9657971092046338,-0.13985369802499314,-0.14198969802499306,-0.13985350044617706,-0.13985369802499314,-0.14460089415979072,-0.14979262457698528,-0.14192513195343345,-0.15234079557047198,-0.14979024344081282,-0.15234079557047198,-0.15244103064169168,27.88773319643285,0.6041452054273396,0.8639956861247955,0.8827028035671498,0.8500296878081891,0.8536764123257099,0.8463639127717837,0.02042050159214305,0.022556501592142966,0.020420304013326965,0.02042050159214305,0.02516769772694062,0.030359428144135184,0.02249193552058336,0.03290759913762188,0.030357047007962726,0.03290759913762188,0.03300783420884158
13.3868,-1.0911572499939926,13.3868,0.7314386983067519,-0.8539204356443072,-1.002136,-1.0536728024130115,-1.0494080370893237,-0.9900001970889982,-1.0922057937955079,-1.0943417937955078,-1.0921974643101513,-1.0922057937955079,-1.0885048172679224,-1.0875105582483426,-1.0947380571299357,-1.0876899661662587,-1.0875117027615735,-1.0876899661660488,-1.0876118215845003,14.477957249993992,1.8225959483007443,0.23723681434968535,0.08902124999399263,0.03748444758098102,0.04174921290466882,0.10115705290499433,0.0010485438015153115,0.003184543801515227,0.0010402143161587496,0.0010485438015153115,0.0026524327260701863,0.0036466917456499104,0.0035808071359431093,0.003467283827733869,0.003645547232419055,0.0034672838279437013,0.003545428409492235
6.6458,-0.8225934472221182,6.6458,0.3547201090107226,-0.3175918300777725,-1.002136,-1.1637192758201742,-1.1377423125720447,-1.0283664844641056,-0.8286027997634847,-0.8307387997634846,-0.8285705482411676,-0.8286027997624683,-0.8235283388873805,-0.821528376029698,-0.8323943646199287,-0.8209358438514236,-0.8215272828715017,-0.8209353358462967,-0.8208270507428302,7.468393447222119,1.177313556232841,0.5050016171443458,0.17954255277788167,0.34112582859805596,0.3151488653499265,0.20577303724198737,0.006009352541366475,0.00814535254136639,0.005977101019049358,0.006009352540350066,0.000934891665262283,0.001065071192420275,0.009800917397810416,0.0016576033706946491,0.0010661643506165719,0.0016581113758215027,0.0017663964792880016
60.0721,-1.7751419143083174,60.0721,-0.37262819539712116,-0.5784632407977881,-1.002136,-0.984787221343899,-0.986851025164446,-1.0145020748130773,-1.79687274302592,-1.79900874302592,-1.7968727376946563,-1.79687274302592,-1.8019092566172894,-1.8073128334066821,-1.7987451357246518,-1.8092848675658773,-1.8073103315303376,-1.8092848675658773,-1.809391211454816,61.84724191430831,1.4025137189111962,1.1966786735105293,0.7730059143083174,0.7903546929644184,0.7882908891438714,0.76063983949524,0.02173082871760257,0.023866828717602706,0.021730823386338916,0.02173082871760257,0.026767342308972042,0.03217091909836478,0.02360322141633442,0.034142953257559894,0.03216841722202024,0.034142953257559894,0.034249297146498714
90.3967,-0.7999421173668293,90.3967,0.6514446108038848,-0.20668073109039542,-1.002136,-0.9916768921153902,-0.9924468544224362,-0.9969428885763876,-0.7896892502334878,-0.7918252502334877,-0.7896892470557746,-0.7896892502334878,-0.7938069906127034,-0.7985378158364845,-0.7915075853652676,-0.7998863687940194,-0.7985356973895987,-0.7998863687940194,-0.7999733131688577,91.19664211736682,1.4513867281707142,0.5932613862764339,0.20219388263317062,0.19173477474856093,0.1925047370556069,0.19700077120955828,0.010252867133341503,0.008116867133341588,0.010252870311054707,0.010252867133341503,0.006135126754125864,0.0014043015303447648,0.008434532001561745,5.574857280987722e-05,0.0014064199772305663,5.574857280987722e-05,3.119580202837202e-05
92.0877,-0.5283523497685667,92.0877,-0.8313392202168524,-0.1885128215573064,-1.002136,-0.9940010304338687,-0.9943033857716633,-0.9910270482270297,-0.5366140071319326,-0.5387500071319326,-0.5366140023266378,-0.5366140071319326,-0.539630362487676,-0.54355472264578,-0.5384304023621778,-0.5414617155094918,-0.5435530638373098,-0.5414617155094918,-0.5415254045978128,92.61605234976857,0.30298687044828565,0.3398395282112603,0.4737836502314332,0.46564868066530196,0.4659510360030966,0.462674698458463,0.008261657363365926,0.010397657363365842,0.008261652558071098,0.008261657363365926,0.011278012719109332,0.015202372877213266,0.010078052593611053,0.013109365740925139,0.015200714068743126,0.013109365740925139,0.013173054829246134
35.7756,-0.6383234237985876,35.7756,-0.9384381059338028,-0.9065860407068984,-1.002136,-0.9904363952154022,-0.9906237010587459,-0.9740340509289228,-0.6705428452204525,-0.6726788452204524,-0.6705425764178006,-0.6705428452204525,-0.6724177232074997,-0.6755062615580651,-0.6725291622020743,-0.6725196605495107,-0.6755050791196544,-0.6725196605495107,-0.6725592478181264,36.413923423798586,0.3001146821352152,0.26826261690831077,0.3638125762014123,0.3521129714168145,0.3523002772601582,0.33571062713033517,0.03221942142186485,0.03435542142186476,0.03221915261921293,0.03221942142186485,0.034094299408912065,0.037182837759477505,0.03420573840348662,0.03419623675092309,0.037181655321066764,0.03419623675092309,0.03423582401953873
63.9422,-1.419775632305826,63.9422,0.8958528973956256,-0.5264412827126019,-1.002136,-1.0069978865753455,-1.0067683200846038,-0.9848410261102143,-1.4373379470652656,-1.4394739470652655,-1.437337923060741,-1.4373379470652656,-1.4349262821320037,-1.4348760932944538,-1.4392004813464097,-1.438171201708362,-1.4348766997488953,-1.438171201708362,-1.4381202804067181,65.36197563230583,2.3156285297014514,0.893334349593224,0.417639632305826,0.4127777457304804,0.4130073122212221,0.43493460619561164,0.0175623147594397,0.019698314759439617,0.01756229075491511,0.0175623147594397,0.015150649826177753,0.015100460988627828,0.019424849040583725,0.01839556940253617,0.015101067443069383,0.01839556940253617,0.018344648100892202
3.4949,-0.6709442293970084,3.4949,-0.3460027573620743,0.31408389434980255,-1.002136,-0.7883588445110816,-0.8125000768661316,-0.9101971137623872,-0.6764804512747661,-0.678616451274766,-0.6760792511430066,-0.676448729085255,-0.6815726106468564,-0.6870169328406692,-0.685624401104948,-0.6873325692957386,-0.6858100628731936,-0.6868427503578698,-0.6865305840382325,4.165844229397008,0.32494147203493406,0.9850281237468109,0.33119177060299154,0.11741461511407325,0.1415558474691232,0.23925288436537884,0.005536221877757708,0.007672221877757623,0.005135021745998225,0.005504499688246622,0.010628381249847996,0.016072703443660852,0.014680171707939671,0.01638833989873023,0.014865833476185197,0.015898520960861418,0.015586354641224154
12.1135,-0.3505404200243865,12.1135,-0.43754857479330367,-0.7977317101690152,-1.002136,-1.0801828341341821,-1.0690891052561835,-1.0701795794539875,-0.285705147723172,-0.28784114772317193,-0.28570070198731967,-0.285705147723172,-0.28082486671957574,-0.2789670878214513,-0.2883431170122064,-0.2799688528794483,-0.2789687244214569,-0.2799688528760793,-0.27986580774781844,12.464040420024388,0.08700815476891716,0.4471912901446287,0.6515955799756135,0.7296424141097957,0.718548685231797,0.719639159429601,0.0648352723012145,0.06269927230121458,0.06483971803706684,0.0648352723012145,0.06971555330481077,0.07157333220293521,0.06219730301218013,0.07057156714493823,0.07157169560292959,0.0705715671483072,0.07067461227656807
24.1347,-1.5227340763670585,24.1347,-0.840411042573432,-0.9991156932973356,-1.002136,-1.022971018911255,-1.0218387514833207,-0.961722446859119,-1.520589200056403,-1.5227252000564029,-1.5205881592120025,-1.520589200056403,-1.517647828502023,-1.5172097735904975,-1.52271982544123,-1.5140230901565581,-1.5172106011061546,-1.5140230901565581,-1.5139609843200044,25.657434076367057,0.6823230337936265,0.5236183830697229,0.5205980763670586,0.4997630574558034,0.5008953248837378,0.5610116295079395,0.002144876310655519,8.876310655603348e-06,0.0021459171550559653,0.002144876310655519,0.005086247865035531,0.005524302776561019,1.425092582851839e-05,0.008710986210500371,0.0055234752609039095,0.008710986210500371,0.00877309204705412
75.5863,-0.0796103713930225,75.5863,0.1869694787477916,-0.3775174836801899,-1.002136,-1.0131677468845388,-1.011127262558069,-1.012790710687801,-0.06224097202270518,-0.06437697202270509,-0.06224097148723029,-0.06224097202270518,-0.05690928982583732,-0.05472098228857203,-0.064080121708539,-0.05367436412781079,-0.05472280734693491,-0.05367436412781079,-0.05356178787657773,75.66591037139301,0.2665798501408141,0.2979071122871674,0.9225256286069774,0.9335573754915163,0.9315168911650464,0.9331803392947784,0.017369399370317326,0.01523339937031741,0.017369399905792213,0.017369399370317326,0.022701081567185186,0.024889389104450474,0.015530249684483508,0.02593600726521171,0.024887564046087593,0.02593600726521171,0.026048583516444776
43.999,-0.3874011701768623,43.999,0.016702073112446945,-0.8005557698930743,-1.002136,-1.0232530353519247,-1.0194958831033332,-1.0146961643126713,-0.36283750721572294,-0.36497350721572286,-0.36283750717850605,-0.36283750721572294,-0.3574108739788777,-0.35515304062179487,-0.36477041239531083,-0.3547321206961348,-0.3551549053058515,-0.3547321206961348,-0.35461753959319886,44.38640117017687,0.40410324328930924,0.413154599716212,0.6147348298231377,0.6358518651750624,0.6320947129264709,0.627294994135809,0.024563662961139376,0.02242766296113946,0.024563662998356273,0.024563662961139376,0.0299902961979846,0.03224812955506745,0.02263075778155149,0.03266904948072752,0.032246264871010843,0.03266904948072752,0.03278363058366346
42.4441,-1.011361905244897,42.4441,-0.9994686938988915,-0.8215937266487122,-1.002136,-1.0007685037756964,-1.0007683676109542,-0.977438302079108,-1.0319322456606237,-1.0340682456606236,-1.0319320917604649,-1.0319322456606237,-1.0317553485415936,-1.0333415194998177,-1.0338735735896285,-1.029807395044462,-1.0333411933238754,-1.029807395044462,-1.0298036599353952,43.455461905244896,0.011893211346005517,0.18976817859618478,0.009225905244897081,0.010593401469200625,0.010593537633942773,0.03392360316578902,0.020570340415726696,0.02270634041572661,0.020570186515567856,0.020570340415726696,0.020393443296696567,0.021979614254920676,0.022511668344731506,0.01844548979956495,0.02197928807897842,0.01844548979956495,0.018441754690498247
4.3329,-0.9875890515135386,4.3329,-0.9288540619476257,0.10436884899688857,-1.002136,-0.9212378024994027,-0.9228889470632246,-0.9828821423201287,-0.9720455229280849,-0.9741815229280848,-0.9708218602386567,-0.9720450376701161,-0.9740560771690421,-0.9772439614855397,-0.9781679347641036,-0.977407110014665,-0.9770024083227634,-0.9773283367133208,-0.9772798967303795,5.320489051513539,0.05873498956591294,1.0919579005104272,0.01454694848646132,0.06635124901413592,0.06470010445031404,0.0047069091934098806,0.015543528585453714,0.013407528585453798,0.01676719127488191,0.015544013843422522,0.013532974344496518,0.010345090027998882,0.009421116749435021,0.010181941498873637,0.01058664319077518,0.01026071480021784,0.01030915478315908
50.8539,-1.467604536079087,50.8539,0.5550453985929212,-0.7057152445104176,-1.002136,-1.0166290577459538,-1.0147493219984705,-0.9892037503339032,-1.4616797403599147,-1.4638157403599146,-1.4616797173280045,-1.4616797403599147,-1.4571651282568405,-1.4555751024038281,-1.463581941082891,-1.4564581483014074,-1.4555765864762549,-1.4564581483014074,-1.4563628241452462,52.32150453607909,2.022649934672008,0.7618892915686695,0.4654685360790871,0.45097547833313323,0.4528552140806166,0.47840078574518385,0.005924795719172371,0.0037887957191724553,0.005924818751082528,0.005924795719172371,0.010439407822246505,0.012029433675258883,0.0040225949961960605,0.011146387777679623,0.012027949602832155,0.011146387777679623,0.011241711933840826
55.4058,-1.1645207156182382,55.4058,-0.9098273208848674,-0.6424604487196937,-1.002136,-1.0075464795129538,-1.0073301609889507,-0.9919453524106929,-1.1867018254647923,-1.1888378254647922,-1.1867017815443173,-1.1867018254647923,-1.1844495288109378,-1.1845160339061906,-1.1885880144709593,-1.1829206455844827,-1.184516573851844,-1.1829206455844827,-1.18287308927775,56.57032071561824,0.2546933947333708,0.5220602668985446,0.1623847156182383,0.15697423610528438,0.15719055462928755,0.1725753632075453,0.02218110984655408,0.024317109846553997,0.022181065926079047,0.02218110984655408,0.019928813192699568,0.019995318287952424,0.024067298852721075,0.01839992996624451,0.019995858233605723,0.01839992996624451,0.0183523736595117
67.0465,-1.2388793454229337,67.0465,-0.8786628417189304,-0.48555906883192446,-1.002136,-0.9929292816318533,-0.9931930589126822,-1.0056459550953478,-1.1797172450762616,-1.1818532450762613,-1.1797172259728876,-1.1797172450762616,-1.1823085134029268,-1.1859216128924017,-1.1815727231274502,-1.18767121775821,-1.1859201314844992,-1.18767121775821,-1.1877259313107782,68.28537934542292,0.36021650370400327,0.7533202765910092,0.23674334542293374,0.2459500637910803,0.24568628651025148,0.23323339032758583,0.05916210034667202,0.057026100346672326,0.05916211945004601,0.05916210034667202,0.0565708320200069,0.05295773253053193,0.057306622295483445,0.0512081276647236,0.0529592139384345,0.0512081276647236,0.05115341411215546
80.163,-1.0034256398298511,80.163,-0.9986280974473734,-0.32245976975279733,-1.002136,-1.000653638227107,-1.0006533393686468,-0.9876818504194147,-1.0523516034901141,-1.054487603490114,-1.0523515914152648,-1.0523516034901141,-1.0520674070192977,-1.0535750103767816,-1.0541834759888167,-1.049955935080639,-1.0535747289798247,-1.049955935080639,-1.0499499343904033,81.16642563982985,0.00479754238247776,0.6809658700770538,0.0012896398298511969,0.0027720016027441563,0.002772300461204358,0.015743789410436415,0.04892596366026303,0.05106196366026294,0.048925951585413685,0.04892596366026303,0.04864176718944657,0.05014937054693047,0.050757836158965564,0.04653029525078778,0.050149089149973625,0.04653029525078778,0.04652429456055218
7.3106,-1.0157718607109452,7.3106,0.8559651608036092,-0.4064168795101223,-1.002136,-1.0761063431858853,-1.0725179102485562,-0.9948576138597237,-1.0195377912223804,-1.0216737912223803,-1.0194095402077386,-1.0195377912223633,-1.016731648602027,-1.0163926121162448,-1.023055376944901,-1.016417436289665,-1.0163926005946105,-1.0164173170978188,-1.0163577507898358,8.326371860710946,1.8717370215145543,0.6093549812008229,0.013635860710945247,0.06033448247494011,0.05674604953761109,0.020914246851221452,0.003765930511435256,0.005901930511435172,0.003637679496793389,0.0037659305114181585,0.0009597878910818647,0.0006207514052996022,0.0072835162339557336,0.0006455755787198036,0.0006207398836652889,0.0006454563868736329,0.0005858900788906496
78.327,-1.4281042631929264,78.327,0.21121353681421634,-0.34430329679560145,-1.002136,-0.9876748395985365,-0.989526151876505,-1.0051330872954776,-1.3909819029209674,-1.3931179029209673,-1.3909819023283594,-1.3909819029209674,-1.3962868509855901,-1.4018869830399345,-1.3928165895523072,-1.4023531813754615,-1.401884369138464,-1.4023531813754615,-1.4024651931466157,79.75510426319292,1.6393178000071427,1.083800966397325,0.42596826319292647,0.44042942359438986,0.43857811131642144,0.4229711758974488,0.03712236027195903,0.034986360271959116,0.037122360864566994,0.03712236027195903,0.03181741220733625,0.02621728015299185,0.03528767364061913,0.025751081817464883,0.026219894054462456,0.025751081817464883,0.02563907004631072
64.3205,-0.9871965140878264,64.3205,0.9966276353359367,-0.521416884201064,-1.002136,-1.0012773820178604,-1.0012759471605157,-1.005371528394162,-0.971800818068398,-0.9739368180683979,-0.9718007890523537,-0.971800818068398,-0.9713554625294019,-0.9727450606882185,-0.9736624546761604,-0.9716033006028628,-0.9727448465473958,-0.9716033006028628,-0.9715938971059561,65.30769651408782,1.983824149423763,0.46577962988676236,0.014939485912173533,0.014080867930034047,0.014079433072689329,0.018175014306335613,0.015395696019428362,0.013259696019428446,0.015395725035472707,0.015395696019428362,0.015841051558424524,0.01445145339960785,0.013534059411665966,0.015593213484963564,0.01445166754043059,0.015593213484963564,0.015602616981870265
52.5319,-1.6064702352669429,52.5319,0.7676557360853322,-0.682346990442492,-1.002136,-0.9879475428102373,-0.9887466708408443,-1.0185878311304069,-1.6143532565518635,-1.6164892565518634,-1.614353217860809,-1.6143532565518635,-1.617831467158667,-1.6220940107108084,-1.61624921724464,-1.6198812275378245,-1.6220921591573747,-1.6198812275378245,-1.6199546685076076,54.13837023526694,2.3741259713522753,0.9241232448244509,0.604334235266943,0.6185226924567055,0.6177235644260985,0.587882404136536,0.007883021284920577,0.010019021284920493,0.007882982593866217,0.007883021284920577,0.011361231891724222,0.015623775443865506,0.009778981977697221,0.013410992270881605,0.015621923890431821,0.013410992270881605,0.013484433240664728
31.9667,-1.5994796513863416,31.9667,0.5233464696309055,-0.948255041058977,-1.002136,-1.02738651741188,-1.024113453518348,-0.9769924909246108,-1.6414708618043061,-1.6436068618043058,-1.6414707306576046,-1.6414708618043061,-1.6368460740508977,-1.6351753744905175,-1.6434919425047345,-1.6363717595389136,-1.6351769045422886,-1.6363717595389136,-1.6362741090697364,33.56617965138634,2.122826121017247,0.6512246103273647,0.5973436513863417,0.5720931339744617,0.5753661978679936,0.6224871604617308,0.0419912104179645,0.04412721041796419,0.041991079271263,0.0419912104179645,0.03736642266455603,0.0356957231041759,0.04401229111839289,0.036892108152571934,0.03569725315594696,0.036892108152571934,0.03679445768339473
44.2126,-0.3537663125353802,44.2126,0.22827238769325786,-0.7976442394520245,-1.002136,-1.0225166457779513,-1.0190596024346763,-1.014488096171193,-0.3852623905566438,-0.3873983905566437,-0.38526238373808563,-0.3852623905566438,-0.37997829797424265,-0.37782483689006907,-0.3871941874746525,-0.37691171305519955,-0.37782664208797034,-0.37691171305519955,-0.3768001416388753,44.56636631253538,0.582038700228638,0.44387792691664424,0.6483696874646196,0.668750333242571,0.665293289899296,0.6607217836358128,0.031496078021263585,0.0336320780212635,0.03149607120270542,0.031496078021263585,0.02621198543886244,0.02405852435468886,0.033427874939272295,0.023145400519819337,0.02406032955259013,0.023145400519819337,0.023033829103495107
78.4422,-1.869703481025596,78.4422,0.09746138339188458,-0.3429231070195646,-1.002136,-0.9874714074880192,-0.9894187976775247,-1.0120307214780342,-1.9280583061930905,-1.9301943061930902,-1.9280583060676504,-1.9280583061930905,-1.933459858355579,-1.9391307266451816,-1.9298928122623176,-1.9395792989101088,-1.9391280724281508,-1.9395792989101088,-1.9396933504365954,80.3119034810256,1.9671648644174804,1.5267803740060313,0.867567481025596,0.8822320735375767,0.8802846833480712,0.8576727595475617,0.05835482516749457,0.060490825167494267,0.05835482504205447,0.05835482516749457,0.06375637732998318,0.06942724561958569,0.060189331236721655,0.06987581788451291,0.06942459140255486,0.06987581788451291,0.0699898694109995
44.7193,-0.2847611580513725,44.7193,0.6720715851796966,-0.7907197370019358,-1.002136,-1.016837338636397,-1.0153173385030967,-1.0224431495358868,-0.273130261096703,-0.27526626109670294,-0.2731302046262748,-0.273130261096703,-0.2691113535801388,-0.2678842965558256,-0.2750594736195773,-0.26514983212776777,-0.2678855737570258,-0.26514983212776777,-0.26506497456770295,45.00406115805137,0.956832743231069,0.5059585789505633,0.7173748419486274,0.7320761805850244,0.7305561804517242,0.7376819914845143,0.011630896954669456,0.00949489695466954,0.011630953425097679,0.011630896954669456,0.015649804471233653,0.016876861495546902,0.009701684431795199,0.019611325923604706,0.016875584294346657,0.019611325923604706,0.019696183483669527
28.0378,-1.5667578863102696,28.0378,0.23433443355420022,-0.9816320051760706,-1.002136,-0.9664888825681117,-0.9713793863252183,-1.0240859468212649,-1.6410726227502928,-1.6432086227502927,-1.6410725783212983,-1.6410726227502928,-1.6463488930318124,-1.651928026407456,-1.6431403315698538,-1.6521229121591205,-1.6519254244740171,-1.6521229121591205,-1.6522343184108161,29.60455788631027,1.8010923198644697,0.5851258811341989,0.5646218863102697,0.6002690037421579,0.5953784999850513,0.5426719394890047,0.07431473644002318,0.07645073644002309,0.0743146920110287,0.07431473644002318,0.07959100672154285,0.08517014009718649,0.07638244525958426,0.08536502584885097,0.08516753816374756,0.08536502584885097,0.08547643210054656
45.9366,-0.7321287074311925,45.9366,0.9273582878175045,-0.7739952791298919,-1.002136,-0.9919203561214773,-0.9921060967474937,-0.9822530413278753,-0.6894484742027579,-0.6915844742027578,-0.6894483776355396,-0.6894484742027579,-0.6914792656140415,-0.6946819681553638,-0.6913717230978221,-0.6980429617928758,-0.6946807206499712,-0.6980429617928758,-0.6980858411085734,46.66872870743119,1.659486995248697,0.04186657169869934,0.2700072925688074,0.2597916486902848,0.2599773893163012,0.25012433389668276,0.042680233228434616,0.0405442332284347,0.04268032979565295,0.042680233228434616,0.04064944181715102,0.037446739275828755,0.04075698433337038,0.03408574563831668,0.0374479867812213,0.03408574563831668,0.0340428663226191
5.4553,-1.700809852235878,5.4553,-0.7365025672626311,-0.1254598067869671,-1.002136,-1.1415471482090587,-1.1296293391530787,-0.8455595720802115,-1.6740022299885255,-1.6761382299885255,-1.6736960182643261,-1.6740022288999414,-1.670330954598191,-1.6693584435859776,-1.6785704342768983,-1.6663699702085688,-1.6693318264349024,-1.6663631566846213,-1.6662745507398218,7.156109852235878,0.964307284973247,1.575350045448911,0.6986738522358782,0.5592627040268194,0.5711805130827994,0.8552502801556666,0.02680762224735256,0.024671622247352643,0.02711383397155198,0.02680762333593667,0.030478897637687075,0.03145140864990048,0.022239417958979768,0.0344398820273093,0.031478025800975695,0.03444669555125679,0.034535301496056325
