x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
87.8108,13.44035047727816,87.8108,4.475184499910064,19.621716155337214,11.115978,13.42555349973019,13.436877264044563,13.448074235157334,13.437005484832374,13.436857396907078,13.437006944931522,13.437006944931522,13.437009869378791,13.437009870143857,13.437009896979053,13.43703340683631,13.437068768290235,13.43705986178963,13.437631391163773,13.437645149029574,74.37044952272184,8.965165977368097,6.181365678059054,2.3243724772781604,0.014796977547970158,0.0034732132335975052,0.007723757879173121,0.0033449924457862323,0.0034930803710828684,0.0033435323466388667,0.0033435323466388667,0.0033406078993696298,0.003340607134303397,0.003340580299107998,0.003317070441850589,0.003281708987925569,0.0032906154885310457,0.0027190861143875367,0.0027053282485862695
11.009,7.291296289526402,11.009,2.3987131200882663,4.58954424678967,11.115978,7.196139360264798,7.283082608855079,7.363067665795954,7.290618037442238,7.274798175385393,7.291299711528415,7.291299711528415,7.291484252226135,7.291484300499488,7.291485993719286,7.291641085442734,7.29178035619609,7.291716899309598,7.292060520961939,7.292068266096295,3.7177037104735984,4.892583169438136,2.7017520427367323,3.824681710473598,0.0951569292616039,0.008213680671323331,0.07177137626955243,0.0006782520841639439,0.01649811414100899,3.422002013309111e-06,3.422002013309111e-06,0.0001879626997327577,0.0001880109730860724,0.00018970419288422136,0.0003447959163320746,0.0004840666696876994,0.00042060978319646836,0.0007642314355367219,0.0007719765698928072
61.9459,12.40214747921436,61.9459,4.126261423479834,15.012597032147967,11.115978,12.378784270439501,12.39479847427251,12.41056026034126,12.395054901597419,12.394596614244499,12.395059040594827,12.395059040594829,12.39506491626007,12.395064917797203,12.39506497171317,12.395097940298857,12.395146339452417,12.39513378090012,12.395683530560241,12.39569714236568,49.543752520785645,8.275886055734526,2.6104495529336074,1.2861694792143599,0.023363208774858535,0.007349004941849202,0.008412781126899915,0.007092577616941043,0.007550864969861237,0.007088438619533122,0.007088438619531345,0.007082562954289884,0.007082561417156796,0.007082507501189994,0.007049538915502751,0.007001139761943165,0.007013698314240813,0.006463948654118923,0.006450336848679683
52.5315,11.91852093591267,52.5315,3.9614129896695456,13.260798643562303,11.115978,11.884238969008637,11.903096245021873,11.921604495692604,11.903451789204741,11.903374479818067,11.903458556188012,11.903458556188012,11.903466725733393,11.903466727870624,11.903466802835485,11.903505424218357,11.903561273893965,11.903546513680741,11.90408358430781,11.90409709380748,40.612979064087334,7.957107946243124,1.3422777076496342,0.802542935912669,0.0342819669040324,0.015424690890796455,0.003083559779934575,0.015069146707928027,0.015146456094601746,0.015062379724657404,0.015062379724657404,0.015054210179275884,0.015054208042045047,0.015054133077184062,0.015015511694311812,0.014959662018704023,0.01497442223192813,0.014437351604859927,0.014423842105189877
25.6757,9.772072966675626,25.6757,3.2455450193183344,7.91105957463893,11.115978,9.736635057955002,9.774843077279613,9.81164481049776,9.77630204281847,9.775626506546011,9.776358822589879,9.776358822589877,9.776392980110156,9.776392989045974,9.776393302475917,9.776468758934014,9.776566456851318,9.776536993265957,9.776998020338658,9.777010550484055,15.903627033324373,6.526527947357292,1.8610133920366962,1.3439050333243738,0.03543790872062402,0.0027701106039863532,0.03957184382213441,0.004229076142843624,0.0035535398703849808,0.004285855914252679,0.004285855914250902,0.0043200134345298125,0.004320022370347232,0.0043203358002905645,0.0043957922583874875,0.004493490175692116,0.0044640265903304055,0.00492505366303142,0.004937583808429125
28.5495,10.082245878717822,28.5495,3.351639422813811,8.518070233232834,11.115978,10.054918268441433,10.089345668862803,10.122627164499182,10.090530329846521,10.089012260947982,10.090571799399436,10.090571799399434,10.090599434503304,10.090599441732842,10.090599695313825,10.090668182159504,10.090758898848186,10.090732265395651,10.091206765791942,10.091219526705979,18.467254121282174,6.730606455904011,1.5641756454849887,1.0337321212821777,0.02732761027638908,0.007099790144980744,0.040381285781359466,0.008284451128698578,0.006766382230159351,0.008325920681613752,0.008325920681611976,0.008353555785481248,0.008353563015019105,0.008353816596002872,0.008422303441681933,0.008513020130363813,0.008486386677828861,0.008960887074119128,0.008973647988156586
43.018,11.30167762818589,43.018,3.7616186327542414,11.436034377706813,11.115978,11.284855898262723,11.307835906680962,11.330299675300129,11.308363871309528,11.307391805357408,11.308376141104535,11.308376141104535,11.308388321430783,11.308388324617267,11.308388436385373,11.308435146172023,11.308501199343977,11.308483263782655,11.309002642876903,11.309015985355428,31.71632237181411,7.540058995431649,0.13435674952092214,0.18569962818589048,0.01682172992316744,0.006158278495071556,0.028622047114238214,0.00668624312363697,0.005714177171517676,0.006698512918644539,0.006698512918644539,0.006710693244892596,0.006710696431376562,0.006710808199482443,0.006757517986132555,0.00682357115808685,0.006805635596764503,0.0073250146910126546,0.007338357169537346
39.0541,11.017587798388044,39.0541,3.664947864372204,10.656113386947146,11.115978,10.994843593116613,11.020126769054073,11.044786437852672,11.020765837844523,11.020766997514915,11.020782196162962,11.020782196162962,11.020796972796136,11.020796976661831,11.020797112253776,11.020848284319582,11.020919730646623,11.020900030565889,11.021409881418174,11.021423120887958,28.036512201611956,7.352639934015841,0.36147441144089854,0.09839020161195577,0.022744205271431284,0.002538970666028817,0.027198639464627306,0.003178039456479098,0.003179199126870813,0.00319439777491759,0.00319439777491759,0.003209174408091542,0.0032091782737868613,0.0032093138657316445,0.0032604859315377155,0.0033319322585789735,0.0033122321778442654,0.0038220830301298747,0.003835322499913474
40.1441,11.093974970457802,40.1441,3.692475480653248,10.871866369955686,11.115978,11.077426441959743,11.102031500264198,11.126045659681559,11.102636756497795,11.10242955788214,11.102651828912995,11.102651828912995,11.10266581450077,11.102665818159524,11.102665946492806,11.102715808943907,11.10278569012144,11.10276650884323,11.103279138760433,11.10329240928507,29.0501250295422,7.4014994898045545,0.222108600502116,0.022003029542197794,0.016548528498059767,0.008056529806395929,0.03207068922375633,0.008661786039992236,0.008454587424337134,0.008676858455192615,0.008676858455192615,0.008690844042968493,0.008690847701721793,0.008690976035003573,0.008740838486104963,0.008810719663637556,0.008791538385427344,0.0093041683026307,0.00931743882726721
6.3514,5.715374619157576,6.3514,1.8486752610450683,3.4356493721939634,11.115978,5.546025783135205,5.692241293367071,5.819779711569409,5.71343226134305,5.693929538412074,5.7167281460201185,5.7167281460201185,5.717273532977901,5.717273675618019,5.717278678805944,5.717503938435151,5.717589553917906,5.717493667776255,5.717816646533609,5.717813711133236,0.6360253808424243,3.8666993581125073,2.2797252469636122,5.4006033808424245,0.16934883602237072,0.023133325790504422,0.1044050924118336,0.0019423578145252307,0.021445080745501777,0.0013535268625428643,0.0013535268625428643,0.0018989138203258094,0.0018990564604433047,0.0019040596483685945,0.0021293192775750924,0.0022149347603299674,0.0021190486186792867,0.0024420273760332734,0.0024390919756607232
4.3694,4.697942154942797,4.3694,1.4746256999098553,2.9630569983061488,11.115978,4.423877099729566,4.629967570254441,4.800756673444719,4.67170801648082,4.57938136973442,4.681020792851559,4.681020792851559,4.6821426491869875,4.682142942511927,4.682153231032681,4.682418463201736,4.682367012329391,4.682252717156973,4.6826542063035115,4.682634692040488,0.3285421549427969,3.2233164550329416,1.7348851566366479,6.4180358450572035,0.27406505521323066,0.06797458468835593,0.10281451850192269,0.02623413846197664,0.11856078520837698,0.016921362091237846,0.016921362091237846,0.01579950575580913,0.01579921243086968,0.015788923910115216,0.01552369174106083,0.015575142613405646,0.015689437785823657,0.015287948639285176,0.015307462902308444
27.8559,10.03241078179589,27.8559,3.3270447931285223,8.372565364173003,11.115978,9.981134379385567,10.016404064368496,10.050472061505864,10.017647370777913,10.016927581332231,10.017691975551514,10.017691975551514,10.01772100217984,10.017721009773405,10.017721276122893,10.01779132535617,10.01788364686211,10.017856380949384,10.018327822293195,10.018340533475472,17.82348921820411,6.705365988667369,1.659845417622888,1.0835672182041094,0.051276402410323385,0.01600671742739479,0.018061279709973732,0.01476341101797729,0.015483200463659585,0.014718806244376381,0.014718806244376381,0.014689779616050558,0.01468977202248567,0.014689505672997427,0.01461945643972129,0.014527134933780772,0.01455440084650661,0.014082959502696113,0.014070248320418699
3.973,4.430410595742158,3.973,1.379521476832462,2.879984158798643,11.115978,4.138564430497386,4.363066233397525,4.546292267415093,4.412440136082709,4.315125390750297,4.424492764666374,4.424492764666374,4.425835500810212,4.425835851848477,4.42584816468049,4.426119417179653,4.4260153258802815,4.425898944404921,4.426337727995124,4.426311925200798,0.45741059574215814,3.050889118909696,1.550426436943515,6.685567404257842,0.29184616524477214,0.06734436234463281,0.11588167167293495,0.01797045965944921,0.1152852049918609,0.005917831075784363,0.005917831075784363,0.004575094931945856,0.004574743893680733,0.004562431061668093,0.004291178562504605,0.0043952698618765496,0.00451165133723741,0.004072867747034081,0.00409867054136015
40.9369,11.170885541896894,40.9369,3.7120318567995136,11.028165053328905,11.115978,11.136095570398542,11.16022982122411,11.183795309684834,11.160812141977765,11.160172506354312,11.160826362573328,11.160826362573328,11.160839812029312,11.16083981554781,11.16083993896152,11.160888890099544,11.160957673461047,11.16093885273667,11.161453425026012,11.161466716754774,29.766014458103108,7.45885368509738,0.14272048856798847,0.05490754189689362,0.034789971498351946,0.01065572067278353,0.012909767787940396,0.010073399919129145,0.010713035542581295,0.010059179323565814,0.010059179323565814,0.010045729867581343,0.01004572634908385,0.010045602935374376,0.009996651797349543,0.009927868435847031,0.009946689160223343,0.009432116870881302,0.009418825142120113
76.018,12.991781379957065,76.018,4.330970154348931,17.5521874524272,11.115978,12.992910463046792,13.005979469466242,13.018879877995099,13.00615025624118,13.006079980005167,13.006152502709119,13.00615250270912,13.00615640471342,13.006156405734227,13.006156441539623,13.006183490110356,13.006223811719279,13.006213543569858,13.006776843074537,13.00679054988065,63.02621862004294,8.660811225608134,4.560406072470137,1.8758033799570644,0.0011290830897277004,0.014198089509177336,0.027098498038034435,0.014368876284114762,0.014298600048102017,0.014371122752054433,0.014371122752056209,0.014375024756356325,0.014375025777162875,0.014375061582558857,0.014402110153291403,0.01444243176221427,0.014432163612793758,0.01499546311747224,0.015009169923585475
97.6216,13.74420876756989,97.6216,4.581098780408684,21.309647462194885,11.115978,13.743296341226054,13.75348786537142,13.763576569365451,13.753591728040949,13.753463715385063,13.753592791916368,13.753592791916368,13.753595158155823,13.753595158774857,13.753595180487856,13.753616382407525,13.753648456497661,13.753640435070421,13.75421738383226,13.75423117275144,83.87739123243011,9.163109987161207,7.565438694624994,2.6282307675698906,0.000912426343836259,0.009279097801529801,0.019367801795560524,0.0093829604710578,0.009254947815172443,0.00938402434647756,0.00938402434647756,0.009386390585932602,0.009386391204966316,0.009386412917965714,0.009407614837634526,0.009439688927770362,0.009431667500530594,0.01000861626237004,0.010022405181549843
99.1081,13.818752572527073,99.1081,4.596211173616354,21.5629996656617,11.115978,13.78863352084906,13.798672949361029,13.808612588744165,13.798773735253365,13.798572248276754,13.798774752130516,13.798774752130516,13.798777047928157,13.798777048528763,13.798777069595376,13.798797960757822,13.798829589078853,13.798821686644343,13.799399368220156,13.799413161186914,85.28934742747292,9.22254139891072,7.744247093134627,2.7027745725270726,0.0301190516780121,0.02007962316604406,0.010139983782908146,0.019978837273708194,0.020180324250318904,0.019977820396556822,0.019977820396556822,0.01997552459891594,0.019975523998310152,0.01997550293169681,0.01995461176925062,0.019922983448219966,0.0199308858827294,0.019353204306916894,0.01933941134015882
46.2883,11.532951093626323,46.2883,3.834889229374201,12.07030952692044,11.115978,11.504667688122602,11.526041366354558,11.5469677540382,11.526498113542559,11.52638746995646,11.526507978684343,11.526507978684343,11.526518499495454,11.526518502247795,11.526518598788076,11.526562172456513,11.526624334204786,11.526607633338065,11.52713380823387,11.52714721842894,34.755348906373676,7.698061864252122,0.5373584332941164,0.4169730936263232,0.028283405503721326,0.006909727271764865,0.014016660411876103,0.0064529800837647144,0.0065636236698640715,0.006443114941980355,0.006443114941980355,0.0064325941308691625,0.006432591378528585,0.006432494838247038,0.006388921169810047,0.006326759421536821,0.006343460288258385,0.005817285392453186,0.005803875197383235
36.8739,10.846018646192135,36.8739,3.6075039837065708,10.221444014072437,11.115978,10.822511951119713,10.84927018791663,10.87533104169227,10.849985977637255,10.848729702182087,10.850005382328971,10.850005382328971,10.850021956643653,10.850021960979634,10.850022113067157,10.850076121695373,10.850150907235015,10.850130080763769,10.850633962131019,10.850647131949396,26.027881353807864,7.2385146624855645,0.6245746321196979,0.26995935380786484,0.02350669507242209,0.003251541724495155,0.02931239550013487,0.003967331445119626,0.002711055989951916,0.0039867361368362,0.0039867361368362,0.004003310451517805,0.004003314787498269,0.004003466875021289,0.004057475503238095,0.004132261042880003,0.004111434571633765,0.004615315938883313,0.004628485757260492
86.2252,13.369526395637353,86.2252,4.456962478333117,19.346180368170348,11.115978,13.37088743499935,13.38241823665705,13.39381759315614,13.382551188678597,13.38228563210364,13.382552730490984,13.382552730490984,13.38255576346806,13.382555764261518,13.382555792092601,13.382579722936313,13.382615679590195,13.382606611390823,13.38317715662811,13.38319090863952,72.85567360436265,8.912563917304237,5.976653972532995,2.2535483956373525,0.0013610393619973848,0.012891841019698091,0.024291197518786944,0.01302479304124482,0.012759236466287405,0.013026334853631027,0.013026334853631027,0.013029367830707628,0.013029368624165372,0.013029396455248587,0.013053327298960582,0.013089283952842479,0.013080215753470625,0.013650760990756794,0.013664513002167311
48.8649,11.680261730215465,48.8649,3.8890593473341877,12.56470926150694,11.115978,11.667178042002563,11.687436043105576,11.707291792923753,11.687846359557911,11.6870232108314,11.687854754756962,11.687854754756962,11.687864195772105,11.687864198241964,11.687864284873948,11.687905668811355,11.687965064631259,11.687949223221867,11.68848019116799,11.688493646409261,37.184638269784536,7.791202382881277,0.8844475312914746,0.5642837302154646,0.013083688212901734,0.0071743128901111675,0.027030062708288227,0.007584629342446192,0.006761480615935511,0.007593024541497684,0.007593024541497684,0.007602465556640681,0.007602468026499665,0.0076025546584830295,0.007643938595890631,0.007703334415793961,0.00768749300640259,0.00821846095252532,0.008231916193796707
58.4775,12.214295297207167,58.4775,4.068642064869728,14.372731507870395,11.115978,12.205926194609184,12.222882219513318,12.239555524777542,12.223169691858145,12.223156068428409,12.223174607087458,12.223174607087458,12.223181200201806,12.223181201926629,12.223181262425992,12.22321611036174,12.223267015270865,12.223253726338129,12.22379923233219,12.22381281140443,46.263204702792834,8.14565323233744,2.1584362106632273,1.098317297207167,0.008369102597983513,0.008586922306150768,0.025260227570374383,0.00887439465097728,0.008860771221241848,0.00887930988029062,0.00887930988029062,0.008885902994638428,0.00888590471946138,0.00888596521882512,0.008920813154572826,0.00897171806369812,0.008958429130961676,0.009503935125023233,0.00951751419726321
98.7117,13.798600317162318,98.7117,4.592203480447437,21.49549784113271,11.115978,13.776610441342312,13.786689983033622,13.796668940563388,13.786791575893767,13.786590502491288,13.786792605028586,13.786792605028587,13.786794919299963,13.786794919905399,13.786794941141531,13.786815914278753,13.786847660261431,13.786839726441922,13.787417214636982,13.787431006539089,84.91309968283767,9.20639683671488,7.696897523970392,2.682622317162318,0.021989875820006333,0.011910334128696576,0.001931376598930612,0.011808741268550804,0.012009814671030128,0.01180771213373255,0.011807712133730774,0.011805397862355349,0.011805397256919647,0.011805376020786795,0.011784402883565193,0.011752656900887004,0.011760590720395925,0.011183102525336608,0.011169310623229123
69.1802,12.7331581086698,69.1802,4.236714694513806,16.328737002182994,11.115978,12.710144083541417,12.724495608993381,12.738644078883738,12.72470155760251,12.724509214600218,12.724704534279315,12.724704534279315,12.724709245584446,12.724709246816971,12.724709290048622,12.724738924561201,12.724782808746816,12.724771542041916,12.725328888977925,12.725342555782575,56.4470418913302,8.496443414155994,3.595578893513194,1.6171801086697997,0.023014025128382798,0.008662499676418633,0.005485970213937819,0.008456551067290263,0.008648894069581914,0.008453574390484775,0.008453574390484775,0.008448863085353864,0.00844886185282867,0.008448818621177523,0.008419184108598543,0.008375299922983359,0.008386566627883951,0.007829219691874556,0.007815552887224797
86.6216,13.394620772369075,86.6216,4.46154920710053,19.41513944576521,11.115978,13.38464762130159,13.396125957091169,13.407474034424633,13.396257702051479,13.395996117131494,13.396259222875178,13.396259222875178,13.396262228160326,13.39626222894654,13.396262256523517,13.39628608071425,13.39632188670981,13.396312859482736,13.396883653913036,13.396897407413178,73.22697922763092,8.933071565268545,6.0205186733961344,2.278642772369075,0.00997315106748431,0.0015051847220934889,0.01285326205555748,0.0016369296824034762,0.0013753447624189619,0.0016384505061033394,0.0016384505061033394,0.0016414557912511896,0.0016414565774649503,0.0016414841544420966,0.00166530834517431,0.0017011143407348328,0.0016920871136605342,0.0022628815439613703,0.002276635044102804
92.8649,13.59644066622914,92.8649,4.5311457488067655,20.494794285629656,11.115978,13.593437246420295,13.604148012029462,13.614745271799519,13.604262727046116,13.604034089942218,13.604263962263795,13.604263962263795,13.604266577088033,13.604266577772098,13.604266601766149,13.604288863285227,13.604322451743974,13.604314024262395,13.60488847986338,13.604902254743557,79.26845933377086,9.065294917422374,6.898353619400515,2.4804626662291405,0.003003419808845109,0.007707345800321619,0.018304605570378385,0.007822060816975451,0.00759342371307703,0.007823296034654703,0.007823296034654703,0.007825910858892726,0.007825911542957087,0.007825935537008277,0.007848197056086192,0.007881785514832984,0.007873358033254618,0.00844781363423941,0.008461588514416363
38.4595,10.975542959001908,38.4595,3.6496057395561055,10.537987592237224,11.115978,10.948817218668315,10.974486308567101,10.99951295289112,10.975145029918911,10.974952150489825,10.975162151795304,10.975162151795304,10.975177388551764,10.97517739253783,10.975177532351884,10.975229448144283,10.975301776735037,10.975281781678861,10.975790060761872,10.975803282287226,27.483957040998092,7.325937219445803,0.4375553667646841,0.14043504099809212,0.02672574033359254,0.0010566504348066275,0.02396999388921195,0.0003979290829967397,0.0005908085120829298,0.0003808072066036061,0.0003808072066036061,0.0003655704501444035,0.00036556646407781557,0.00036542665002414765,0.00031351085762487685,0.0002411822668708652,0.0002611773230469794,0.00024710175996389694,0.0002603232853175541
32.7117,10.49725055396377,32.7117,3.4877328120738462,9.379072813937615,11.115978,10.463198436221539,10.493310582261529,10.52254243006203,10.494216981214054,10.494209588535657,10.49424467698502,10.49424467698502,10.494265733192117,10.494265738700586,10.494265931913953,10.494326328017317,10.494408374482378,10.494384998038084,10.494875690131737,10.494888690819717,22.21444944603623,7.009517741889924,1.1181777400261552,0.61872744603623,0.03405211774223105,0.003939971702241252,0.02529187609825989,0.0030335727497163845,0.0030409654281129406,0.0030058769787508766,0.0030058769787508766,0.002984820771652963,0.0029848152631846148,0.0029846220498175313,0.0029242259464528075,0.002842179481392648,0.0028655559256858254,0.002374863832033114,0.002361863144052734
94.3514,13.650099267207542,94.3514,4.5470261100722515,20.750133761272984,11.115978,13.641078330216754,13.65162123483091,13.662054145257382,13.651732382521065,13.651632853825516,13.651733560473359,13.651733560473357,13.651736093563166,13.651736094225846,13.651736117469891,13.651758036660306,13.65179113681209,13.651782840570247,13.652358100708032,13.652371880164152,80.70130073279246,9.103073157135292,7.100034494065442,2.534121267207542,0.009020936990788542,0.0015219676233684254,0.01195487804984019,0.001633115313522282,0.001533586617973981,0.0016342932658162113,0.001634293265814435,0.0016368263556234552,0.0016368270183040323,0.0016368502623489434,0.0016587694527636643,0.0016918696045475912,0.0016835733627047489,0.002258833500489388,0.002272612956609521
35.7838,10.77388751081161,35.7838,3.577495277024832,10.002473023460995,11.115978,10.732485831074495,10.760048084909123,10.786870993383651,10.760807522393659,10.75931274734211,10.760828737053151,10.760828737053153,10.760846335763647,10.760846340367616,10.760846501855012,10.760902049598462,10.760978617653643,10.760957178461076,10.761457849536296,10.761470980174742,25.009912489188387,7.196392233786778,0.771414487350615,0.34209048918839,0.04140167973711506,0.013839425902487434,0.012983482572041183,0.013079988417951327,0.014574763469500596,0.013058773758459097,0.01305877375845732,0.013041175047963094,0.013041170443994332,0.013041008956598432,0.012985461213148142,0.012908893157966617,0.012930332350533646,0.01242966127531453,0.012416530636867762
42.4234,11.276660751697474,42.4234,3.747700096796857,11.31984921532518,11.115978,11.24310029039057,11.266398659906793,11.289166551228952,11.266941351199712,11.265842910531193,11.266954139910505,11.266954139910505,11.266966663871662,11.266966667148044,11.266966782069364,11.267014111076,11.267080922789077,11.267062742911664,11.267580789832893,11.267594118488681,31.146739248302527,7.528960654900617,0.043188463627705787,0.1606827516974736,0.03356046130690338,0.010262091790680827,0.012505799531478345,0.009719400497761654,0.010817841166280928,0.009706611786969077,0.009706611786969077,0.009694087825812048,0.009694084549430215,0.009693969628109755,0.009646640621474134,0.009579828908396593,0.009598008785809853,0.00907996186458071,0.009066633208792751
94.6486,13.656309921805017,94.6486,4.550171086209436,20.801107959843318,11.115978,13.650513258628308,13.661023231501728,13.671423892712221,13.66113368594799,13.661066784725264,13.661134852877897,13.661134852877897,13.661137370086488,13.661137370745013,13.66113739384333,13.661159245849479,13.66119225006175,13.66118397957049,13.6617593977091,13.661773178058755,80.99229007819498,9.10613883559558,7.144798038038301,2.5403319218050164,0.00579666317670835,0.004713309696711576,0.015113970907204788,0.0048237641429729194,0.004756862920247684,0.00482493107288029,0.00482493107288029,0.004827448281471192,0.00482744893999687,0.004827472038313019,0.0048493240444624774,0.00488232825673407,0.004874057765473339,0.0054494759040828455,0.005463256253738891
79.7838,13.130321043134655,79.7838,4.37932047632815,18.218305883586506,11.115978,13.137961428984452,13.150417403032026,13.162720132641917,13.150572544292476,13.15026860913297,13.15057448866058,13.150574488660581,13.150578031065413,13.150578031992143,13.150578064497807,13.15060387265854,13.150642466730698,13.150632676506897,13.15119884977386,13.151212574957537,66.65347895686534,8.751000566806505,5.087984840451851,2.014343043134655,0.007640385849796871,0.02009635989737113,0.03239908950726189,0.02025150115782104,0.019947565998315042,0.020253445525924008,0.020253445525925784,0.020256987930757475,0.020256988857488167,0.020257021363152106,0.02028282952388416,0.02032142359604272,0.02031163337224129,0.02087780663920391,0.020891531822881504
15.3694,8.262812907911194,15.3694,2.732378519703307,5.624916126799619,11.115978,8.19713555910992,8.26017077770499,8.319467076748692,8.264137653879754,8.261575828736719,8.264395211669836,8.264395211669836,8.264490278168307,8.264490303037531,8.264491175342396,8.264609599432307,8.26473934163004,8.264691920290112,8.265080486256604,8.265091007520436,7.106587092088807,5.530434388207887,2.637896781111575,2.8531650920888065,0.06567734880127318,0.002642130206202964,0.05665416883749863,0.001324745968560137,0.0012370791744746867,0.0015823037586422117,0.0015823037586422117,0.0016773702571128979,0.0016773951263377995,0.0016782674312025847,0.0017966915211129475,0.0019264337188467096,0.0018790123789180768,0.0022675783454104703,0.00227809960924219
82.8559,13.258193215145976,82.8559,4.417102954372651,18.75797346266922,11.115978,13.251308863117952,13.26330575828389,13.275160432480726,13.263449675147204,13.26344012362219,13.263451411974428,13.263451411974428,13.26345469659924,13.263454697458531,13.26345472759877,13.263479605017684,13.263516894933526,13.263507462872553,13.264075800289364,13.264089538921468,69.59770678485403,8.841090260773324,5.499780247523244,2.142215215145976,0.0068843520280239545,0.005112543137913761,0.016967217334750373,0.005256460001227481,0.005246908476214784,0.005258196828451744,0.005258196828451744,0.005261481453263883,0.005261482312555188,0.005261512452793937,0.0052863898717081526,0.005323679787549551,0.0053142477265772925,0.005882585143387686,0.005896323775491652
49.7568,11.754829786396863,49.7568,3.9071471376813602,12.73481602986865,11.115978,11.72144141304408,11.741339874456521,11.760850099842031,11.741735757915697,11.741143135290196,11.74174371267833,11.74174371267833,11.741752818400004,11.741752820782146,11.74175290433745,11.741793580597177,11.741852074008758,11.741836509895288,11.742369035242264,11.742382504654243,38.00197021360314,7.847682648715503,0.979986243471787,0.638851786396863,0.03338837335278377,0.01348991194034177,0.006020313445167957,0.013094028481166475,0.013686651106667114,0.013086073718532987,0.013086073718532987,0.013076967996859423,0.01307696561471694,0.013076882059413819,0.013036205799686229,0.01297771238810519,0.012993276501575224,0.012460751154598881,0.01244728174262022
75.4234,12.989092422536157,75.4234,4.323117571694501,17.446529905601626,11.115978,12.969352715083506,12.982524075389014,12.995524203874911,12.982697547582234,12.982528500590917,12.98269984735854,12.982699847358543,12.982703811117236,12.982703812154195,12.982703848526263,12.982731103925763,12.982771712414664,12.982761364508315,12.983324185997017,12.983337889688,62.43430757746384,8.665974850841655,4.457437483065469,1.8731144225361565,0.019739707452650634,0.006568347147142717,0.006431781338754661,0.00639487495392288,0.0065639219452400255,0.006392575177615711,0.006392575177613935,0.00638861141892022,0.006388610381961257,0.006388574009893233,0.006361318610393241,0.006320710121492823,0.006331058027841507,0.005768236539140048,0.005754532848156302
24.7838,9.67069677209104,24.7838,3.210190213919551,7.720352486446492,11.115978,9.630570641758652,9.670126815573784,9.708177654973722,9.671690487320653,9.669570029886511,9.671753528525,9.671753528525,9.671790184636546,9.671790194225999,9.67179053058263,9.671868445423284,9.671968495191514,9.671938027904242,9.67239440997315,9.672406853113538,15.11310322790896,6.460506558171488,1.9503442856445474,1.4452812279089606,0.04012613033238743,0.0005699565172552212,0.03748088288268292,0.0009937152296135565,0.0011267422045282416,0.0010567564339609703,0.0010567564339609703,0.0010934125455062116,0.001093422134958999,0.0010937584915904353,0.0011716733322444384,0.001271723100474631,0.0012412558132020024,0.0016976378821098592,0.0017100810224981444
65.2162,12.552068508158984,65.2162,4.177707904327647,15.610521724710138,11.115978,12.533123712982942,12.548340954651854,12.563330098559923,12.548572496756464,12.548502450608527,12.548576046716288,12.548576046716288,12.548581348016356,12.548581349403229,12.54858139804875,12.548612771125503,12.548659020718452,12.548647080994936,12.549200455372583,12.549214093983878,52.66413149184102,8.374360603831336,3.058453216551154,1.4360905081589834,0.01894479517604175,0.0037275535071294996,0.01126159040093988,0.003496011402519983,0.0035660575504561365,0.003492461442695216,0.003492461442695216,0.003487160142627843,0.0034871587557550043,0.0034871101102336155,0.003455737033480233,0.003409487440531933,0.0034214271640475857,0.0028680527864004546,0.0028544141751059016
88.8018,13.46521693318506,88.8018,4.486406920062955,19.793523321053073,11.115978,13.459220760188867,13.470418859776606,13.481492949325217,13.470544250659598,13.470513047296118,13.47054566260095,13.470545662600948,13.470548522148933,13.470548522897019,13.47054854913669,13.470571803313183,13.470606802609437,13.470597994276202,13.471170122017918,13.471183883410562,75.33658306681494,8.978810013122104,6.328306387868013,2.3492389331850596,0.005996172996193039,0.005201926591546169,0.016276016140157168,0.005327317474538518,0.0052961141110579035,0.00532872941588991,0.005328729415888134,0.005331588963873202,0.005331589711959239,0.005331615951631008,0.005354870128122968,0.005389869424377025,0.005381061091142669,0.005953188832858558,0.005966950225502643
15.2703,8.25095114557004,15.2703,2.7259097654029762,5.601909569351634,11.115978,8.177729296208929,8.241160890711404,8.300807793977532,8.245177728857414,8.242976808452587,8.245440215864168,8.245440215864168,8.24553651493131,8.245536540122956,8.245537423736993,8.245656493831108,8.245786559384594,8.24573886125097,8.246126489190683,8.246136971279455,7.0193488544299605,5.525041380167064,2.649041576218406,2.86502685442996,0.07322184936111142,0.00979025485863616,0.04985664840749138,0.005773416712626656,0.00797433711745299,0.005510929705872414,0.005510929705872414,0.0054146306387306,0.005414605447084497,0.005413721833047447,0.005294651738932288,0.005164586185445685,0.005212284319069838,0.0048246563793572506,0.0048141742905851714
