x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
32.2162,5.557389108246036,32.2162,3.4724694316252394,6.944938863250479,5.675931641589775,5.6387258112889835,5.618072114354273,5.65228768070567,5.646661956277677,5.647357248665916,26.658810891753966,2.0849196766207965,1.3875497550044429,0.11854253334373954,0.08133670304294771,0.060683006108237514,0.09489857245963407,0.0892728480316416,0.08996814041988
99.009,9.926151113828269,99.009,4.595210755093518,9.190421510187036,9.950326627804738,9.99021145576041,9.97311505693207,9.97604437786887,9.98110475738684,9.980326713440961,89.08284888617173,5.33094035873475,0.7357296036412322,0.024175513976469887,0.06406034193214083,0.04696394310380114,0.04989326404060179,0.05495364355857113,0.05417559961269269
92.3694,9.56710692049232,92.3694,4.525795754967962,9.051591509935925,9.610900061908874,9.655051249425487,9.638313063117259,9.64432323514937,9.648359809201546,9.647728478777307,82.80229307950768,5.041311165524357,0.5155154105563948,0.04379314141655399,0.08794432893316717,0.07120614262493952,0.07721631465705059,0.08125288870922631,0.08062155828498696
72.0541,8.633999916419537,72.0541,4.277417225753641,8.554834451507283,8.488468648702192,8.532084963888725,8.515992052090807,8.531584808365938,8.53232896999,8.532146436706284,63.420100083580465,4.3565826906658955,0.07916546491225418,0.14553126771734526,0.10191495253081229,0.1180078643287299,0.10241510805359866,0.10167094642953778,0.10185347971325243
46.3874,6.728639163650161,46.3874,3.837027870631226,7.674055741262452,6.810829611728662,6.813936567377746,6.796629574243633,6.8242631367557145,6.820890330529875,6.821274174654834,39.65876083634984,2.891611293018935,0.9454165776122911,0.08219044807850118,0.08529740372758443,0.0679904105934721,0.09562397310555326,0.09225116687971369,0.0926350110046732
77.6036,8.789955099840597,77.6036,4.351613817865687,8.703227635731373,8.809290550322427,8.855400400742301,8.839216830372925,8.852333039023877,8.853836256379358,8.85353114746008,68.8136449001594,4.43834128197491,0.08672746410922372,0.019335450481829497,0.06544530090170397,0.04926173053232752,0.06237793918328016,0.06388115653876092,0.06357604761948288
21.2162,4.718501129513878,21.2162,3.0547650408066818,6.1095300816133635,4.606104644925037,4.549629045620276,4.522211999970437,4.5613702719480145,4.554047651387275,4.554981544171585,16.497698870486122,1.663736088707196,1.3910289520994858,0.11239648458884055,0.16887208389360175,0.19628912954344102,0.1571308575658632,0.16445347812660227,0.16351958534229283
83.6486,9.047623224505834,83.6486,4.426624690891105,8.853249381782208,9.145960857121574,9.192665981409286,9.176302968886239,9.186611258784684,9.18905078914815,9.188612139123721,74.60097677549416,4.6209985336147295,0.19437384272362657,0.09833763261574013,0.14504275690345203,0.12867974438040441,0.13898803427884943,0.14142756464231532,0.14098891461788732
83.4505,9.351408573473272,83.4505,4.424253641701638,8.848507283403276,9.135124520224123,9.181842711986045,9.16548673537713,9.175895995192093,9.178295900178243,9.177861626699263,74.09909142652674,4.927154931771634,0.5029012900699961,0.216284053249149,0.16956586148722685,0.18592183809614227,0.17551257828117883,0.17311267329502833,0.1735469467740085
44.1081,6.60607093035506,44.1081,3.7866434390562818,7.5732868781125635,6.641392926186494,6.638517952395799,6.620878942486021,6.6492886336616355,6.645840062008412,6.646274111651281,37.50202906964494,2.8194274912987787,0.9672159477575031,0.03532199583143392,0.03244702204073846,0.014808012130960613,0.04321770330657504,0.03976913165335194,0.04020318129622069
1.4955,1.1701600642328909,1.4955,0.4024605990878657,0.8049211981757315,1.222906374175881,1.0742655695428018,1.1081347803423451,1.248266390988569,1.0941199451737653,1.0940440828167104,0.3253399357671092,0.7676994651450252,0.3652388660571594,0.05274630994299012,0.09589449469008904,0.062025283890545735,0.07810632675567808,0.07604011905912555,0.07611598141618048
77.2072,8.850823985557728,77.2072,4.346492716930595,8.69298543386119,8.786762771351006,8.832758797107216,8.81658424552252,8.829913596391048,8.831326376464059,8.831030023785884,68.35637601444228,4.504331268627133,0.15783855169653727,0.06406121420672228,0.018065188450512082,0.03423974003520769,0.020910389166679977,0.019497609093669155,0.019793961771844337
68.2883,8.221094518679863,68.2883,4.223738448828026,8.447476897656053,8.263673517268213,8.30443553685914,8.288354924965812,8.305492951483217,8.305856804143083,8.305757434901128,60.067205481320144,3.9973560698518362,0.22638237897619007,0.04257899858835046,0.08334101817927753,0.06726040628594987,0.08439843280335424,0.08476228546322062,0.08466291622126576
72.5495,8.563610661902691,72.5495,4.284269087507688,8.568538175015377,8.517599427068639,8.56151932631767,8.545421633551713,8.560691448859874,8.561605265082415,8.561411790463715,63.9858893380973,4.279341574395003,0.0049275131126851335,0.04601123483405267,0.00209133558502117,0.01818902835097802,0.0029192130428175034,0.0020053968202766725,0.0021988714389760133
22.3063,4.676431473172332,22.3063,3.104869149778058,6.209738299556116,4.722954583732518,4.666487811520047,4.640062414548891,4.6767125835759025,4.671587861183886,4.672498424020404,17.629868526827668,1.5715623233942746,1.5333068263837832,0.04652311056018554,0.009943661652285662,0.03636905862344175,0.0002811104035700396,0.004843611988446739,0.003933049151928714
65.7117,8.08894678798815,65.7117,4.185276991827594,8.370553983655189,8.106275346914883,8.14450813436299,8.128408978743987,8.146954582111576,8.146707645748782,8.14666517021097,57.622753212011844,3.903669796160555,0.2816071956670392,0.01732855892673335,0.05556134637484078,0.03946219075583812,0.05800779412342649,0.057760857760632334,0.05771838222282
15.8649,3.885770173444064,15.8649,2.7641091218321865,5.528218243664373,3.983076700240657,3.940569690501551,3.906349419321566,3.9443558172913984,3.939614420337282,3.9406602670943283,11.979129826555937,1.1216610516118775,1.642448070220309,0.09730652679659313,0.05479951705748709,0.02057924587750204,0.058585643847334445,0.053844246893218095,0.054890093650264316
