x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
81.9654,13.217202287843218,81.9654,4.406297206998276,18.60187730183496,13.218891620994826,13.23101806740987,13.231165109103369,13.231059771718412,13.231166902918217,13.231024026680808,13.231716139214608,13.231675130243422,13.234770975904336,13.234356345527754,68.74819771215678,8.810905080844943,5.3846750139917425,0.001689333151608352,0.013815779566652253,0.013962821260150804,0.013857483875193921,0.013964615074998576,0.013821738837590303,0.014513851371390274,0.0144728424002043,0.01756868806111811,0.01715405768453593
74.1805,12.90268846052324,74.1805,4.3065013124000115,17.22523566552897,12.919503937200036,12.932894513618914,12.933073807760872,12.932723981563084,12.933076224539581,12.93290254270466,12.933669646885939,12.933620951197048,12.936644759404745,12.936230632391283,61.27781153947676,8.596187148123228,4.32254720500573,0.01681547667679517,0.03020605309567337,0.03038534723763142,0.03003552103984397,0.030387764016341023,0.030214082181419855,0.03098118636269831,0.030932490673807322,0.03395629888150431,0.0335421718680422
87.2633,13.454832489524447,87.2633,4.4689299849955075,19.526665285199748,13.406789954986523,13.418184362664377,13.418314188167724,13.418099629337021,13.418315675814647,13.418189304724935,13.418838231304534,13.418801380367874,13.421938996533731,13.421524072742406,73.80846751047555,8.98590250452894,6.0718327956753,0.04804253453792384,0.03664812686007046,0.036518301356723626,0.03673286018742594,0.036516813709800644,0.03664318479951234,0.03599425821991353,0.03603110915657304,0.03289349299071631,0.03330841678204166
89.971,13.5238332025016,89.971,4.499487396183308,19.995833320106186,13.498462188549924,13.509515566775104,13.509637737726061,13.50962756021005,13.509639095534748,13.509520077470684,13.51014894622357,13.510113958462789,13.513271047472207,13.512855986533967,76.4471667974984,9.02434580631829,6.472000117604587,0.02537101395167518,0.014317635726495581,0.014195464775538014,0.014205642291548415,0.014194106966851194,0.014313125030914975,0.013684256278029494,0.01371924403881053,0.010562155029392173,0.010977215967631793
32.6386,10.481487748616525,32.6386,3.4854956370191483,9.364120170844068,10.456486911057446,10.486665491154554,10.487575892433926,10.487547514478068,10.487603772744494,10.48675818085485,10.48856499886747,10.488358271705755,10.490437901139359,10.490029884629278,22.157112251383474,6.995992111597376,1.1173675777724572,0.025000837559078448,0.005177742538029051,0.0060881438174007485,0.0060597658615435535,0.0061160241279694105,0.005270432238324574,0.007077250250945966,0.006870523089229863,0.008950152522833932,0.008542136012753332
42.043,11.231051088258695,42.043,3.7386929040716472,11.24537400603639,11.21607871221494,11.23958542416994,11.24013786249924,11.23905752907929,11.240150998625014,11.239629081095991,11.241013883146707,11.240881648115028,11.243333569804163,11.242923276549421,30.811948911741304,7.492358184187048,0.014322917777693789,0.014972376043754565,0.00853433591124464,0.009086774240545381,0.008006440820594207,0.009099910366318298,0.008577992837295767,0.009962794888011217,0.009830559856332854,0.012282481545467405,0.01187218829072556
7.6486,6.276771206797434,7.6486,2.034522624554757,3.759407689886884,6.103567873664272,6.226442707243242,6.241446811250688,6.243038675641014,6.243391954721662,6.2329863734557325,6.240157331360462,6.238772558078619,6.236319340752968,6.235889385470439,1.3718287932025657,4.242248582242677,2.5173635169105504,0.17320333313316283,0.05032849955419216,0.0353243955467466,0.03373253115642072,0.03337925207577275,0.04378483334170191,0.0366138754369727,0.03799864871881553,0.04045186604446638,0.04088182132699547
19.1892,8.910394733444743,19.1892,2.9543476207712596,6.495241069495567,8.86304286231378,8.913843049506204,8.916420937944673,8.914747389372423,8.916555096525599,8.914289756454755,8.917442773350885,8.916935187954842,8.917893233625271,8.91749032405217,10.278805266555256,5.956047112673484,2.4151536639491766,0.04735187113096373,0.0034483160614602326,0.006026204499930188,0.004352655927679194,0.0061603630808555465,0.0038950230100116556,0.007048039906141668,0.006540454510098215,0.0074985001805281115,0.007095590607427482
6.6161,5.8481625878805374,6.6161,1.8895060724801969,3.5014970824177336,5.668518217440591,5.8092765726153575,5.8289278637504935,5.816714647270089,5.831864775488369,5.819190852276074,5.826867526016708,5.8255825305033175,5.822453841974287,5.822000286762993,0.7679374121194629,3.9586565154003406,2.346665505462804,0.17964437043994685,0.038886015265179985,0.0192347241300439,0.0314479406104482,0.01629781239216843,0.028971735604463866,0.021295061863829012,0.02258005737721991,0.025708745906250385,0.026162301117544473
66.1717,12.590384949220995,66.1717,4.1922528790948865,15.784281604283034,12.57675863728466,12.591757786065953,12.591982739444031,12.591712804037748,12.591986138596475,12.591769079322278,12.59263235520554,12.592572961579503,12.59550528028432,12.595091787192557,53.581315050779004,8.39813207012611,3.193896655062039,0.0136263119363349,0.0013728368449577033,0.0015977902230357444,0.0013278548167523496,0.0016011893754797057,0.0013841301012824658,0.002247405984544315,0.0021880123585074074,0.005120331063324102,0.004706837971561129
8.0741,6.41037356135403,8.0741,2.088661407788779,3.8656816130613896,6.2659842233663365,6.382747017256731,6.396303754579571,6.397605482974986,6.397970075656081,6.388346453233307,6.395282580661617,6.393906970667629,6.391702982453331,6.3912792192810395,1.6637264386459698,4.321712153565251,2.5446919482926402,0.14438933798769327,0.027626544097298478,0.014069806774458904,0.012768078379044034,0.012403485697948469,0.022027108120722616,0.015090980692412437,0.01646659068640055,0.01867057890069912,0.019094342072990322
89.0167,13.480519615097428,89.0167,4.488823992579311,19.830739665257035,13.466471977737932,13.47764319383114,13.477767983411441,13.477752788028573,13.477769385190062,13.47764785060858,13.478283645663819,13.478248019432312,13.481398378910772,13.4809833653937,75.53618038490256,8.991695622518117,6.3502200501596064,0.014047637359496434,0.002876421266288176,0.0027516316859870216,0.0027668270688554486,0.0027502299073667302,0.002871764488848072,0.002235969433609597,0.002271595665115811,0.0008787638133433973,0.0004637502962712148
15.9996,8.389081952505624,15.9996,2.772563721927276,5.770687928095045,8.317691165781827,8.378317258222182,8.381987164881014,8.37719344492425,8.382216093197647,8.379080267665392,8.382878130166329,8.382205791482638,8.382647447109933,8.38224558596178,7.610518047494375,5.616518230578348,2.618394024410579,0.0713907867237964,0.0107646942834414,0.0070947876246094665,0.011888507581373275,0.006865859307977118,0.010001684840231562,0.006203822339294618,0.006876161022985272,0.006434505395690238,0.006836366543844008
24.6064,9.631795382278469,24.6064,3.203006571703522,7.682282083771393,9.609019715110566,9.648855463647768,9.650441302264191,9.648025401720028,9.650505697332942,9.649069684310694,9.651501891085216,9.651165138600774,9.652713662238808,9.652308455782164,14.974604617721532,6.428788810574947,1.9495132985070756,0.02277566716790247,0.017060081369299596,0.018645919985722514,0.016230019441559662,0.018710315054473625,0.017274302032225464,0.01970650880674718,0.01936975632230542,0.020918279960339348,0.020513073503694912
26.0335,9.820226050954458,26.0335,3.259384170205693,7.987245025601594,9.77815251061708,9.815845178073753,9.817265074938728,9.817000992780821,9.817319575894164,9.816026456365915,9.818318756809342,9.818012816910272,9.81967835783216,9.81927258461539,16.213273949045544,6.560841880748765,1.832981025352864,0.042073540337378645,0.004380872880705766,0.00296097601573031,0.003225058173637052,0.002906475060294511,0.004199594588543576,0.0019072941451163672,0.002213234044186052,0.0005476931222982984,0.0009534663390677878
28.9079,10.069261462048054,28.9079,3.3641149141647166,8.59301799658577,10.09234474249415,10.126352487874513,10.127508457696871,10.125643793432484,10.127548421819531,10.126485381667377,10.128538482839883,10.128283027411708,10.130150917278867,10.129744091118788,18.838638537951947,6.705146547883338,1.476243465462284,0.02308328044609631,0.057091025826458974,0.05824699564881719,0.05638233138443027,0.05828695977147724,0.05722391961932338,0.059277020791828505,0.059021565363654105,0.06088945523081257,0.06048262907073365
15.2472,8.281542687537987,15.2472,2.724395879638296,5.59654348105397,8.173187638914888,8.236712345513356,8.240740965277402,8.238623102462237,8.241004619310434,8.237591373997983,8.241577683228554,8.240855993956973,8.241147834969134,8.24074607187729,6.965657312462012,5.5571468078996915,2.684999206484018,0.10835504862309975,0.044830342024631875,0.04080172226058565,0.04291958507575089,0.040538068227553126,0.04395131354000448,0.03996500430943328,0.040686693581013955,0.04039485256885378,0.04079661566069781
58.0546,12.24644142822364,58.0546,4.061383947037147,14.294290014700994,12.18415184111144,12.201230333768285,12.20152197323838,12.201526372261053,12.201526996030978,12.20124702244614,12.202235819257162,12.202161103373985,12.20497545700384,12.204562771253798,45.80815857177636,8.185057481186494,2.047848586477354,0.06228958711220045,0.04521109445535565,0.04491945498526029,0.04491505596258705,0.044914432192662446,0.04519440577750089,0.04420560896647885,0.04428032484965527,0.041465971219800224,0.04187865696984261
1.6289,2.223694988593461,1.6289,0.4879049403814223,3.3385601685578314,1.463714821144267,1.9423753885106223,2.152250497462697,2.261738511949835,2.2622005398208094,2.331846798249272,2.3475810678438966,2.3255850090999264,2.3334404363749064,2.3302319830638214,0.5947949885934609,1.7357900482120385,1.1148651799643705,0.7599801674491939,0.28131960008283863,0.07144449113076412,0.03804352335637429,0.038505551227348445,0.10815180965581117,0.12388607925043571,0.10189002050646545,0.10974544778144546,0.10653699447036047
26.0533,9.805355142938536,26.0533,3.260144439638782,7.991455741416983,9.780433318916348,9.818097873432254,9.819515654287217,9.819269799866614,9.819570032725181,9.818278743856151,9.820569212510934,9.820263670033807,9.821930749289107,9.821524968407507,16.247944857061462,6.5452107032997535,1.813899401521553,0.024921824022188233,0.012742730493718213,0.014160511348681126,0.013914656928077918,0.014214889786645202,0.012923600917615019,0.015214069572397904,0.014908527095270685,0.016575606350571093,0.016169825468971055
5.255,5.16139088691103,5.255,1.6591800043289144,3.1672271762493187,4.9775400129867435,5.151741152576704,5.1817104092746495,5.120239365220825,5.187313073447215,5.170788615540024,5.178534751455684,5.178063001588167,5.1739158086342325,5.173392873051353,0.09360911308897002,3.5022108825821157,1.9941637106617112,0.18385087392428634,0.009649734334326254,0.02031952236361967,0.04115152169020497,0.025922186536185166,0.00939772862899435,0.01714386454465444,0.016672114677136918,0.012524921723202631,0.012001986140322884
77.8394,13.103095556940406,77.8394,4.354647729728823,17.87501649527166,13.06394318918647,13.07670833136313,13.076871269155543,13.076814702834334,13.076873362238844,13.076715284948358,13.077445221327148,13.077400408517878,13.08045984253273,13.080045467020842,64.7363044430596,8.748447827211583,4.771920938331252,0.039152367753937156,0.026387225577275686,0.02622428778486352,0.026280854106072837,0.026222194701562174,0.026380271992048065,0.02565033561325869,0.02569514842252829,0.0226357144076772,0.023050089919564698
62.5914,12.408255107549326,62.5914,4.136627888476837,15.131020166052938,12.40988366543051,12.425734018030898,12.425985225413145,12.425673229573901,12.42598923834988,12.425747350848841,12.426661848778524,12.426596384337751,12.42948037122207,12.429067210354344,50.18314489245067,8.271627219072489,2.7227650585036116,0.0016285578811832124,0.017478910481571575,0.017730117863818506,0.0174181220245746,0.017734130800553416,0.017492243299514598,0.01840674122919772,0.018341276788424565,0.021225263672743466,0.02081210280501722
11.8458,7.578698331299796,11.8458,2.471973374376101,4.792041905787012,7.415920123128304,7.496963658417873,7.503513809606801,7.492250462449548,7.504064802129943,7.498804696517585,7.503892631769295,7.5028825907842025,7.502296148276802,7.5018925661652425,4.267101668700205,5.106724956923695,2.786656425512784,0.1627782081714919,0.0817346728819226,0.07518452169299472,0.08644786885024747,0.07463352916985233,0.07989363478221101,0.07480569953050065,0.07581574051559326,0.07640218302299395,0.07680576513455328
61.8647,12.37557855501857,61.8647,4.1249497423856125,14.997685757068481,12.374849227156838,12.390884282674227,12.391141378137203,12.390669150796727,12.391145533364378,12.39089808832534,12.391823730693618,12.391756911891894,12.394630418786013,12.394217329697296,49.48912144498143,8.250628812632957,2.6221072020499108,0.0007293278617321874,0.015305727655656298,0.015562823118631997,0.015090595778156413,0.01556697834580767,0.015319533306769273,0.016245175675047463,0.016178356873323807,0.01905186376744261,0.018638774678725767
72.8793,12.835913268455345,72.8793,4.288804648075719,16.99291667031259,12.866413944227157,12.880041976613551,12.880227685509757,12.879932167869585,12.880230233440606,12.880050441469395,12.880831690245424,12.88078147960137,12.883791769696,12.883377736741055,60.04338673154466,8.547108620379625,4.157003401857244,0.030500675771811814,0.044128708158206464,0.0443144170544123,0.04401889941424031,0.04431696498526172,0.04413717301405029,0.04491842179007932,0.04486821114602613,0.04787850124065507,0.04746446828571038
59.6396,12.218215369948895,59.6396,4.088319782965931,14.58780212068773,12.264959348897793,12.281587710938155,12.28186418151198,12.281601947674798,12.28186881654841,12.28160311103478,12.282564622792895,12.28249336472104,12.285333225923502,12.284920366632957,47.42138463005111,8.129895586982965,2.3695867507388346,0.046743978948898146,0.06337234098925926,0.063648811563084,0.06338657772590217,0.0636534465995151,0.06338774108588474,0.06434925284399995,0.06427799477214435,0.0671178559746064,0.06670499668406116
45.2648,11.454384178115625,45.2648,3.812529688492811,11.872641972237158,11.437589065478432,11.459440789754977,11.459918192634595,11.459908604307241,11.459928736952136,11.459475830477459,11.460757594483157,11.460641580076645,11.46318647568713,11.462775583075313,33.810415821884376,7.641854489622814,0.4182577941215335,0.016795112637192133,0.0050566116393522265,0.005534014518969954,0.005524426191616527,0.005544558836511726,0.005091652361834065,0.006373416367532414,0.006257401961020648,0.008802297571504525,0.008391404959688487
80.5423,13.182744078097452,80.5423,4.388782512254197,18.351854933597814,13.166347536762592,13.178686928516653,13.178839179446703,13.178546907559127,13.178841069623623,13.178693207946116,13.179397916291242,13.17935565727351,13.182439359654596,13.182024814371863,67.35955592190254,8.793961565843254,5.169110855500362,0.016396541334859904,0.004057149580798836,0.0039048986507488337,0.004197170538324357,0.0039030084738289617,0.004050870151335317,0.0033461618062098353,0.0033884208239420843,0.0003047184428552896,0.0007192637255890588
60.8648,12.341446118973572,60.8648,4.108655010895428,14.813801557589354,12.325965032686284,12.342261380605857,12.342526922179468,12.342012326437905,12.342531284401007,12.342275874110124,12.343217300069078,12.343148542860476,12.346007228723728,12.345594240984456,48.52335388102643,8.232791108078143,2.472355438615782,0.015481086287287837,0.0008152616322849582,0.00108080320589643,0.0005662074643328907,0.0010851654274350864,0.000829755136551924,0.0017711810955063356,0.0017024238869041142,0.004561109750156334,0.004148122010883881
36.0714,10.794912478475212,36.0714,3.5855003075805794,10.060353341411432,10.756500922741738,10.783846397998582,10.784593940134798,10.783078794626825,10.784614656132959,10.783915258887452,10.785541662210765,10.785368276035793,10.78760548751899,10.787196533403847,25.276487521524786,7.209412170894632,0.7345591370637798,0.038411555733473435,0.01106608047662938,0.010318538340413852,0.011833683848387011,0.010297822342252516,0.010997219587759233,0.009370816264446802,0.009544202439418115,0.007306990956221782,0.007715945071364416
70.2065,12.80844515908864,70.2065,4.251440899337928,16.513577787458644,12.754322698013786,12.768465905061746,12.768665918697652,12.768645907215172,12.768668767342003,12.768475369094217,12.769287367851911,12.769233793653555,12.772214770248688,12.77180094079823,57.398054840911364,8.557004259750713,3.705132628370004,0.0541224610748543,0.039979254026894395,0.039779240390988235,0.03979925187346822,0.03977639174663672,0.03996978999442291,0.03915779123672891,0.039211365435084744,0.036230388839952,0.036644218290410535
12.2635,7.579686796230161,12.2635,2.5066273710058544,4.892430419396134,7.519882113017563,7.598270643674835,7.604399731275857,7.596285466980636,7.60489786160664,7.599934455501247,7.604860866513047,7.603892310830615,7.603435792558659,7.60303277595263,4.68381320376984,5.073059425224306,2.6872563768340267,0.059804683212597354,0.018583847444674007,0.02471293504569605,0.01659867075047572,0.02521106537647899,0.02024765927108607,0.025174070282885985,0.02420551460045406,0.02374899632849825,0.023345979722469323
51.2536,11.859363278941768,51.2536,3.9367858594539693,13.01914857190349,11.810357578361907,11.829680506900926,11.830053824394192,11.829998314552995,11.830061106740404,11.829704705060724,11.830830449994,11.83073735437757,11.833424768414678,11.833012937016939,39.394236721058235,7.922577419487798,1.1597852929617218,0.04900570057986009,0.029682772040841243,0.029309454547576053,0.029364964388772563,0.029302172201363774,0.029658573881043537,0.02853282894776754,0.028625924564197547,0.025938510527089065,0.02635034192482877
44.5404,11.391483638114726,44.5404,3.7963966424804085,11.732283055360396,11.389189927441226,11.41139312904488,11.41188600997352,11.411660038307176,11.411897073115231,11.411429894463172,11.412733481315323,11.412614101421024,11.415139231724185,11.41472846743663,33.14891636188527,7.595086995634318,0.34079941724566964,0.002293710673500371,0.019909490930153595,0.020402371858793344,0.02017640019244915,0.02041343500050452,0.0199462563484456,0.02124984320059653,0.021130463306297642,0.023655593609458236,0.023244829321903637
62.211,12.381405474186463,62.211,4.130531832983813,15.061256640905736,12.391595498951439,12.407542002608295,12.407796266648036,12.407391681775001,12.407800353243621,12.407555580195089,12.408475878285106,12.408409710444968,12.41128824140881,12.410875117921242,49.82959452581353,8.25087364120265,2.6798511667192724,0.010190024764975547,0.026136528421831784,0.026390792461572943,0.02598620758853798,0.02639487905715754,0.02615010600862533,0.027070404098642697,0.027004236258504122,0.02988276722234673,0.029469643734778117
13.8538,7.947900495660708,13.8538,2.6285595632323147,5.270491182236751,7.8856786896969435,7.9553748512343905,7.960222603444475,7.960364884596285,7.960571617935254,7.956539310440539,7.96092218822345,7.9600959636861655,7.960072922121287,7.959671011863673,5.905899504339292,5.319340932428393,2.677409313423957,0.062221805963764254,0.0074743555736827005,0.012322107783766967,0.012464388935577553,0.012671122274546143,0.008638814779831527,0.013021692562742437,0.012195468025457679,0.012172426460579366,0.011770516202965098
4.8559,4.983729739866263,4.8559,1.5801944604644318,3.072976220010803,4.740583381393296,4.927838620939337,4.962401488386902,4.884959016088749,4.969373235754334,4.951609618602284,4.9590230054818845,4.959128349635572,4.954681793405936,4.954121588276881,0.12782973986626267,3.403535279401831,1.9107535198554597,0.24314635847296717,0.055891118926926,0.02132825147936046,0.0987707237775135,0.014356504111928459,0.03212012126397834,0.024706734384378315,0.024601390230690967,0.02904794646032638,0.02960815158938157
96.0553,13.639569710232903,96.0553,4.5649240672861895,21.04203675333073,13.694772201858568,13.705129053721516,13.705236313308319,13.705234407597944,13.705237429891941,13.705132763003364,13.705720786308547,13.705689457412188,13.708886344668038,13.708471002756223,82.4157302897671,9.074645642946713,7.402467043097827,0.05520249162566415,0.06555934348861214,0.06566660307541561,0.06566469736504033,0.06566771965903762,0.06556305277046093,0.06615107607564319,0.06611974717928426,0.06931663443513436,0.06890129252331967
43.3758,11.289215191337531,43.3758,3.769901681900973,11.505817302409794,11.309705045702918,11.332497639604034,11.333017029525088,11.332194641295475,11.333029000530889,11.332537423080561,11.333877677596064,11.333752557612714,11.336244567609432,11.335834017267139,32.086584808662465,7.519313509436558,0.21660211107226246,0.02048985436538686,0.04328244826650263,0.043801838187556896,0.04297944995794367,0.043813809193357756,0.04332223174302996,0.04466248625853275,0.04453736627518268,0.04702937627190096,0.046618825929607866
18.8917,8.87172760653876,18.8917,2.9387226721703312,6.428541277101162,8.816168016510995,8.867747903639653,8.870405443906064,8.867865946651094,8.870545919655973,8.868215678631934,8.871420051735928,8.870899668168889,8.871816276594878,8.871413487810905,10.01997239346124,5.933004934368429,2.443186329437599,0.05555959002776589,0.003979702899107096,0.0013221626326966884,0.003861659887666846,0.001181686882787858,0.0035119279068265286,0.00030755480283239933,0.0008279383698717169,8.867005611712386e-05,0.00031411872785547246
20.9596,9.168630956505318,20.9596,3.0425967753012744,6.888720901219191,9.127790325903824,9.174397952141737,9.176568259402286,9.176349349358075,9.176671688939743,9.17474221280326,9.177619054316324,9.177179020805415,9.178361172187062,9.177957511638079,11.79096904349468,6.1260341812040435,2.279910055286127,0.0408406306014939,0.005766995636419026,0.007937302896968035,0.0077183928527571055,0.00804073243442538,0.006111256297941736,0.008988097811005957,0.008548064300097025,0.009730215681743815,0.009326555132760816
