x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
63.9392,55.7143,1.0955270619022115,63.9392,0.8945158158196325,0.18854733803901827,0.9919971403936045,1.0830631538586508,1.0830631538586508,1.083063153858204,1.0831229110958156,1.0830780926527943,1.0833966179303942,1.082616511326136,1.0830325679009967,1.0830360270420003,1.0830329917970842,1.083004084994408,1.0851375587972207,62.84367293809779,0.20101124608257903,0.9069797238631933,0.10352992150860696,0.012463908043560679,0.012463908043560679,0.012463908044007432,0.012404150806395897,0.012448969249417186,0.012130443971817284,0.012910550576075597,0.012494494001214829,0.012491034860211192,0.012494070105127264,0.012522976907803463,0.01038950310499076
99.3816,95.3536,-0.3916078359686554,99.3816,-0.9125043319058858,0.5140446180065106,-0.9945634663960717,-0.3984597138993752,-0.3984597138993752,-0.3984597138993752,-0.3984637697303421,-0.39846072785066644,-0.3985108689431275,-0.3987435340908852,-0.3986363525598072,-0.3986349150972106,-0.39863462662023896,-0.39891578504674857,-0.3970774720993038,99.77320783596866,0.5208964959372304,0.905652453975166,0.6029556304274164,0.006851877930719785,0.006851877930719785,0.006851877930719785,0.0068559337616866944,0.006852891882011047,0.00690303297447209,0.0071356981222298055,0.007028516591151834,0.007027079128555214,0.00702679065158357,0.007307949078093179,0.005469636130648381
24.9983,32.6658,-1.017510392806346,24.9983,-0.13403660281807792,-0.8852413222892722,-0.24464889645736326,-1.01927792510735,-1.01927792510735,-1.019277925107456,-1.019359079257478,-1.0192982126353354,-1.019226452891275,-1.0221691770031824,-1.0220404190307988,-1.0220186202534083,-1.0219394992816373,-1.020120578347802,-1.0248740478531155,26.015810392806348,0.8834737899882681,0.13226907051707382,0.7728614963489828,0.0017675323010040156,0.0017675323010040156,0.0017675323011099309,0.001848686451132009,0.0017878198289893454,0.001716060084928861,0.004658784196836407,0.0045300262244527545,0.004508227447062252,0.004429106475291267,0.0026101855414559783,0.007363655046769502
82.9484,79.4946,-0.0577794020093545,82.9484,0.9542050260003382,-0.9969746038052453,0.9985544975104664,-0.04276957780490709,-0.04276957780490698,-0.04276957780497781,-0.042770615406825266,-0.04276983720145349,-0.042600431511476224,-0.04303690202394789,-0.04277696717320566,-0.04277490760448668,-0.042776904557305095,-0.04347481964264131,-0.040577680575840665,83.00617940200937,1.0119844280096926,0.9391952017958908,1.0563338995198208,0.015009824204447408,0.01500982420444752,0.015009824204376687,0.015008786602529231,0.015009564807901006,0.015178970497878273,0.01474249998540661,0.01500243483614884,0.01500449440486782,0.015002497452049401,0.014304582366713184,0.017201721433513832
65.4781,6.5048,-0.5054118051045756,65.4781,0.47533585039714105,-0.9950958101756276,0.7458566722047276,-0.5197599597784865,-0.5197599597784865,-0.5197599597784859,-0.5198176516204793,-0.5197743817384903,-0.5223416758710261,-0.520693810277448,-0.5200132089975803,-0.5200098706564433,-0.520009444609957,-0.5212534070773495,-0.5223836266916464,65.98351180510457,0.9807476555017167,0.48968400507105203,1.2512684773093032,0.014348154673910929,0.014348154673910929,0.014348154673910263,0.014405846515903709,0.014362576633914714,0.016929870766450472,0.01528200517287237,0.014601403893004683,0.014598065551867712,0.014597639505381399,0.015841601972773844,0.01697182158707078
73.4525,9.3075,-1.899923062182849,73.4525,-0.9305342257281793,-0.9723375024469761,-0.996616921591305,-1.9028717281751555,-1.9028717281751555,-1.9028717281751522,-1.9030456733371928,-1.9029152119813342,-1.903578533961249,-1.903597785070124,-1.903053912186297,-1.9030512599053027,-1.9030515007479394,-1.9042044698400278,-1.9039065818550194,75.35242306218285,0.9693888364546696,0.9275855597358728,0.9033061405915439,0.002948665992306587,0.002948665992306587,0.0029486659923032565,0.0031226111543438684,0.0029921497984852774,0.003655471778400088,0.003674722887275106,0.003130850003448149,0.0031281977224537627,0.0031284385650904856,0.004281407657178882,0.003983519672170477
89.5594,5.3343,0.8122129953783861,89.5594,0.9997117888568363,-0.1794453373385112,0.9999999446111865,0.8202664515183251,0.820266451518325,0.8202664515183251,0.8202838069520573,0.8202707903193822,0.8219174854943663,0.8198331889107439,0.8202596174600183,0.820261403413652,0.8202596716894541,0.8199183872836555,0.8222478229750514,88.74718700462161,0.18749879347845022,0.9916583327168973,0.18778694923280037,0.00805345613993902,0.008053456139938908,0.00805345613993902,0.008070811573671177,0.008057794940996121,0.00970449011598018,0.007620193532357766,0.008046622081632204,0.008048408035265853,0.008046676311068035,0.007705391905269421,0.010034827596665297
68.1753,38.7985,-1.2792956421630697,68.1753,-0.8074037718226202,-0.4800583092954,-0.971673914117976,-1.2874620811180202,-1.2874620811180202,-1.2874620811180202,-1.2874906465234877,-1.2874692223703585,-1.2875758501458336,-1.2881631687896815,-1.2878373044455276,-1.28783424588637,-1.287831960628609,-1.2880090075217734,-1.2876815467533462,69.45459564216306,0.47189187034044944,0.7992373328676696,0.3076217280450937,0.008166438954950506,0.008166438954950506,0.008166438954950506,0.008195004360417979,0.008173580207288866,0.008280207982763965,0.008867526626611832,0.008541662282457896,0.008538603723300398,0.008536318465539372,0.008713365358703706,0.00838590459027655
51.5451,64.0725,1.6490633372619623,51.5451,0.9579061338615042,0.7006741921968382,0.9987819652343908,1.6585803260583425,1.6585803260583425,1.6585803260583425,1.6586131297727507,1.6585885268855711,1.6583808142615948,1.6577600501878518,1.6579137945302342,1.657919062672997,1.657926124308462,1.6580089982683837,1.6585109074247237,49.896036662738034,0.691157203400458,0.9483891450651241,0.6502813720275715,0.009516988796380188,0.009516988796380188,0.009516988796380188,0.009549792510788357,0.00952518962360882,0.009317476999632479,0.008696712925889472,0.008850457268271938,0.008855725411034632,0.008862787046499676,0.008945661006421357,0.009447570162761432
89.2943,72.1308,1.3397324056247193,89.2943,0.9710781522399706,0.36615555701246394,0.9994304539583063,1.3372337092524345,1.3372337092524345,1.3372337092524345,1.3373162479442544,1.3372543431293942,1.3372512942411339,1.336913372943161,1.3371102731940114,1.3371120548451656,1.3371116069781124,1.3366327919248306,1.3388000232067037,87.95456759437529,0.36865425338474866,0.9735768486122554,0.34030195166641297,0.0024986963722848365,0.0024986963722848365,0.0024986963722848365,0.002416157680464881,0.0024780624953251174,0.0024811113835854215,0.0028190326815582534,0.0026221324307078575,0.002620350779553693,0.0026207986466069144,0.003099613699888648,0.0009323824180156315
50.6388,12.4035,0.4761877667021316,50.6388,0.36470647195932104,0.09110128791085721,0.6109664095045899,0.45580775987017824,0.4558077598701782,0.45580775987017824,0.4558943128191662,0.4558293955397006,0.4575483694858586,0.45462915362103307,0.45553397205080975,0.4555395351759159,0.45553918355630124,0.4539313138315333,0.4551438977986561,50.16261223329787,0.11148129474281054,0.3850864787912744,0.13477864280245833,0.020380006831953346,0.0203800068319534,0.020380006831953346,0.020293453882965384,0.020358371162431,0.018639397216273,0.02155861308109852,0.020653794651321833,0.0206482315262157,0.020648583145830346,0.022256452870598298,0.021043868903475482
4.4665,4.6453,-0.5657045480968055,4.4665,-0.9699213138431091,0.4007510771622324,-0.999383462726561,-0.5691702366808766,-0.5691702366808769,-0.5691702366808766,-0.5692343530595342,-0.5691862646470865,-0.532813803993753,-0.5814277556461612,-0.5638792210393,-0.5632963992115767,-0.5646983227734934,-0.5693579998881702,-0.5586654493330132,5.032204548096805,0.4042167657463036,0.9664556252590379,0.4336789146297555,0.003465688584071147,0.003465688584071369,0.003465688584071147,0.0035298049627287,0.0034817165502810665,0.03289074410305248,0.015723207549355744,0.001825327057505488,0.002408148885228778,0.001006225323312071,0.0036534517913646702,0.007039098763792273
97.2649,95.6212,1.1218306036763788,97.2649,0.12415109492474322,0.9817143538671476,0.22705183692205708,1.1058654487918909,1.1058654487918906,1.1058654487918909,1.1058676963045977,1.1058660106693539,1.1056533279908582,1.1055691954622675,1.1056720428761855,1.105673542911198,1.1056739737782133,1.1056655653485727,1.1071884353419603,96.14306939632363,0.9976795087516356,0.1401162498092312,0.8947787667543217,0.01596515488448791,0.01596515488448813,0.01596515488448791,0.015962907371781077,0.015964593007024908,0.01617727568552052,0.01626140821411126,0.01615856080019329,0.016157060765180864,0.016156629898165464,0.016165038327806025,0.014642168334418448
34.7459,12.5287,-0.2939367151997982,34.7459,-0.18726859716421546,-0.11107928450103145,-0.3373578880258204,-0.2983478816652469,-0.29834788166524695,-0.2983478816652469,-0.2984713111992723,-0.2983787310721411,-0.30051788295900356,-0.30048498322867206,-0.2990282819691013,-0.29901653054764327,-0.29900957475106876,-0.3012072912848112,-0.30103657103838566,35.0398367151998,0.10666811803558274,0.18285743069876675,0.0434211728260222,0.0044111664654487015,0.004411166465448757,0.0044111664654487015,0.004534595999474089,0.004442015872342886,0.006581167759205364,0.0065482680288738715,0.005091566769303113,0.005079815347845074,0.00507285955127057,0.007270576085013025,0.0070998558385874655
40.9942,36.3892,-1.1530083679103438,40.9942,-0.15289346507616303,-0.9999724210904336,-0.27790819171793785,-1.1528658861665966,-1.1528658861665966,-1.1528658861665966,-1.1528887070460967,-1.1528715913158887,-1.1528806879211448,-1.1537319120337568,-1.1528084901772688,-1.152800141208947,-1.1528099264543121,-1.152749429182215,-1.1504346497153957,42.147208367910345,1.0001149028341807,0.15303594681991017,0.875100176192406,0.00014248174374720257,0.00014248174374720257,0.00014248174374720257,0.00011966086424708422,0.00013677659445510137,0.00012767998919893664,0.0007235441234130224,0.00019987773307494905,0.00020822670139675203,0.00019844145603165053,0.00025893872812887686,0.002573718194948116
35.3946,88.2491,-0.6503442481599416,35.3946,-0.7426914994753568,0.10434714425564612,-0.9472513105271564,-0.6383443552197108,-0.6383443552197108,-0.6383443552197108,-0.6385791270831915,-0.6384030346974029,-0.6386485985793824,-0.6392234597947164,-0.6392006403497877,-0.6391899511842613,-0.6391787459434202,-0.6402693016690417,-0.6377795893568324,36.044944248159936,0.09234725131541521,0.7546913924155878,0.29690706236721476,0.01199989294023085,0.01199989294023085,0.01199989294023085,0.011765121076750096,0.011941213462538736,0.011695649580559242,0.011120788365225232,0.011143607810153888,0.011154296975680378,0.011165502216521461,0.010074946490899905,0.012564658803109197
59.8555,92.1527,-0.5536741011620001,59.8555,-0.16448865415336167,-0.3849693720956773,-0.29814141925791293,-0.5494580262490389,-0.5494580262490389,-0.5494580262490389,-0.5494772429154,-0.5494628303106189,-0.5494799079383248,-0.5498126166614737,-0.5494585528883231,-0.5494546521790188,-0.5494585904865648,-0.5503022181870109,-0.5472364764430458,60.409174101162,0.38918544700863844,0.16870472906632283,0.2555326819040872,0.004216074912961165,0.004216074912961165,0.004216074912961165,0.004196858246600099,0.004211270851381177,0.004194193223675313,0.0038614845005263687,0.004215548273676983,0.004219448982981322,0.004215510675435352,0.0033718829749892487,0.00643762471895426
83.0825,40.0926,0.1133242282611475,83.0825,0.9856345787493185,-0.8814217512605862,0.9998609694682602,0.10421282748873228,0.10421282748873217,0.10421282748873228,0.10421688322712316,0.10421384139866804,0.10405931211346148,0.10371446550069331,0.10398988139713691,0.10399194604959523,0.10399249331005533,0.10392103510096971,0.10471539924493065,82.96917577173885,0.872310350488171,0.9947459795217337,0.8865367412071127,0.00911140077241522,0.009111400772415332,0.00911140077241522,0.009107345034024342,0.009110386862479461,0.009264916147686028,0.009609762760454194,0.009334346864010593,0.009332282211552273,0.009331734951092172,0.009403193160177792,0.00860882901621686
32.8623,53.4226,1.9961397528731173,32.8623,0.992269456420931,0.9867878520195862,0.9999599329048376,1.9790573084405172,1.9790573084405172,1.9790573084405172,1.9799737300828077,1.9792863475651172,1.9791368408956096,1.9778311483328246,1.9783054740843817,1.9783181219116421,1.9783265122739517,1.9765811706145133,1.97932287804496,30.86616024712688,1.0038702964521864,1.009351900853531,0.9961798199682796,0.017082444432600097,0.017082444432600097,0.017082444432600097,0.016166022790309542,0.016853405308000058,0.017002911977507695,0.018308604540292706,0.017834278788735558,0.017821630961475154,0.01781324059916556,0.019558582258603963,0.01681687482815719
88.1433,18.6544,0.8523537457943142,88.1433,0.17775603442748833,0.6669778187037985,0.3210713844454961,0.8447338531312868,0.8447338531312868,0.8447338531313291,0.8447861754724457,0.8447469332102193,0.8454502810786636,0.8442786511743634,0.8446473472529513,0.8446491878602254,0.844648293537442,0.8437062348232774,0.8457403834759053,87.29094625420568,0.6745977113668259,0.18537592709051576,0.5312823613488181,0.007619892663027428,0.007619892663027428,0.007619892662985128,0.0075675703218685,0.007606812584094902,0.00690346471565062,0.008075094619950818,0.007706398541362902,0.007704557934088863,0.007705452256872247,0.008647510971036776,0.006613362318408922
32.8099,58.2859,0.0735529313613352,32.8099,0.9844075278139596,-0.9263033766063793,0.9998360572085114,0.05810415120758028,0.05810415120758028,0.05810415120740897,0.05810489192439123,0.058104336385307605,0.05768044388908038,0.05660627722892678,0.05647052424925406,0.05648315622652315,0.0565162829577619,0.05836959337909777,0.05636230454588685,32.736347068638665,0.9108545964526243,0.9998563079677145,0.9262831258471762,0.01544878015375492,0.01544878015375492,0.015448780153926228,0.01544803943694397,0.015448594976027595,0.015872487472254823,0.016946654132408423,0.017082407112081137,0.017069775134812053,0.0170366484035733,0.015183337982237428,0.017190626815448348
11.0568,58.2335,-1.9731021956306127,11.0568,-0.9981262914915048,-0.9782912849436939,-0.9999976562603461,-1.9764175764351988,-1.9764175764351988,-1.976417576435293,-1.9765222432138592,-1.9764437422638117,-1.977865552823902,-1.9808509690111553,-1.9867292895034376,-1.9866498682096638,-1.9861349449749355,-1.9758312110997245,-1.9860441363088557,13.029902195630614,0.974975904139108,0.9948109106869188,0.9731045393702666,0.0033153808045860433,0.0033153808045860433,0.0033153808046801903,0.0034200475832464328,0.0033415466331989663,0.0047633571932892416,0.007748773380542584,0.013627093872824902,0.013547672579051095,0.013032749344322747,0.0027290154691117507,0.012941940678242947
41.0864,75.2824,-0.2322327158547653,41.0864,-0.24323099981159263,0.006602636037979324,-0.43024939612058427,-0.2366283637736133,-0.23662836377361324,-0.2366283637736133,-0.23669753209130442,-0.23664565269450508,-0.23690459417290458,-0.2373813402329903,-0.23705484906913105,-0.23704672007770156,-0.23704523356354731,-0.23787642098323108,-0.23546654632352434,41.31863271585476,0.010998283956827337,0.23883535189274463,0.19801668026581898,0.004395647918848,0.004395647918847945,0.004395647918848,0.004464816236539132,0.004412936839739784,0.004671878318139283,0.005148624378224997,0.004822133214365754,0.004814004222936263,0.0048125177087820215,0.005643705128465792,0.0032338304687590524
11.1273,55.3082,-1.7916971550465586,11.1273,-0.9913367060971665,-0.7921095113273828,-0.9999496464397676,-1.7834462174245493,-1.7834462174245493,-1.7834462174245493,-1.7842041704818652,-1.7836356553707275,-1.7816957676756935,-1.7854258862778585,-1.7830089944692393,-1.782928969586531,-1.7830354701063305,-1.7824463680734002,-1.7808176280928778,12.918997155046558,0.8003604489493921,0.9995876437191757,0.791747508606791,0.008250937622009236,0.008250937622009236,0.008250937622009236,0.0074929845646933835,0.00806149967583103,0.010001387370865089,0.0062712687687001,0.008688160577319248,0.008768185460027667,0.00866168494022812,0.009250786973158398,0.010879526953680774
69.0627,99.0717,0.7139583010672911,69.0627,-0.05231448710952838,0.7619320724263313,-0.09661851495982247,0.709617585316803,0.709617585316803,0.709617585316803,0.7096185068280155,0.7096178156944192,0.7099087825030328,0.7093384534329455,0.7096434993852632,0.7096464435745581,0.7096431021153984,0.7097629615578167,0.7119282079356294,68.34874169893271,0.7662727881768194,0.04797377135904024,0.8105768160271135,0.004340715750488111,0.004340715750488111,0.004340715750488111,0.004339794239275552,0.004340485372871905,0.004049518564258281,0.004619847634345531,0.004314801682027913,0.004311857492732996,0.004315198951892696,0.004195339509474372,0.002030093131661692
78.9982,3.0612,-0.3811653979846664,78.9982,-0.4424992024118366,0.05380652396469546,-0.7089768527756946,-0.38869267844714117,-0.38869267844714117,-0.3886926784471394,-0.3887236213403234,-0.38870041378556763,-0.39273302849697916,-0.38937909577650115,-0.38884449751041633,-0.38884220171125655,-0.3888426278420004,-0.3899614911432302,-0.3909253071268832,79.37936539798466,0.06133380442717018,0.43497192194936185,0.32781145479102813,0.00752728046247475,0.00752728046247475,0.007527280462472974,0.007558223355656979,0.0075350158009012125,0.011567630512312743,0.008213697791834729,0.007679099525749911,0.007676803726590131,0.007677229857333989,0.008796093158563778,0.009759909142216805
38.2449,73.5758,0.0958110104915473,38.2449,0.519091903910167,-0.4206879501225954,0.7907791452221319,0.09840395378757161,0.09840395378757161,0.09840395378757161,0.09840603911128626,0.09840447511159552,0.09905188993619794,0.09777833541525931,0.09846962694203366,0.09847895776355216,0.09846792251839032,0.09780203112319963,0.10076814565029885,38.149088989508456,0.42328089341861974,0.5164989606141427,0.6949681347305846,0.0025929432960243026,0.0025929432960243026,0.0025929432960243026,0.002595028619738954,0.002593464620048211,0.003240879444650638,0.001967324923712002,0.002658616450486359,0.002667947272004853,0.0026569120268430113,0.001991020631652324,0.004957135158751541
17.4253,81.6505,-0.6494648352747259,17.4253,-0.9892821550887227,0.3377631184622702,-0.9999228152770158,-0.6515190366264525,-0.6515190366264525,-0.6515190366264525,-0.6525923273697699,-0.6517870833416193,-0.6513946885083457,-0.6531565350527317,-0.65369067553899,-0.6536534713583663,-0.6535971370721292,-0.6545155770268672,-0.6519268771788036,18.074764835274728,0.3398173198139969,0.9872279537369961,0.3504579800022899,0.0020542013517266255,0.0020542013517266255,0.0020542013517266255,0.0031274920950440377,0.0023222480668934065,0.001929853233619827,0.0036916997780058747,0.004225840264264091,0.004188636083640396,0.004132301797403315,0.0050507417521413744,0.0024620419040777275
3.808,7.6714,0.1287161140714227,3.808,-0.6181659857942522,0.7445646600490861,-0.874787015446285,0.12639867425483386,0.12639867425483398,0.12639867425483386,0.1265424922214597,0.12643460319697125,0.06582822547456174,0.07331485775422963,0.04291615366529396,0.04356265767311464,0.05514580223256671,0.1250814071934074,-0.0017519850774821155,3.679283885928577,0.7468820998656749,0.6158485459776634,1.0035031295177077,0.002317439816588829,0.0023174398165887178,0.002317439816588829,0.0021736218499630033,0.0022815108744514423,0.06288788859686095,0.05540125631719306,0.08579996040612874,0.08515345639830806,0.07357031183885598,0.003634706878015287,0.1304680991489048
38.2456,89.7486,0.3141397110939602,38.2456,0.5196900795850881,-0.23027653389047809,0.7913598001082476,0.28941354569461,0.28941354569461,0.2894135456937249,0.28941797517997037,0.28941465305535746,0.28937771105835863,0.28846948391232685,0.28822513642253195,0.2882343697190271,0.28825360119462173,0.2898466154892887,0.2892104771173955,37.931460288906045,0.20555036849112784,0.5444162449844383,0.47722008901428736,0.02472616539935024,0.02472616539935024,0.02472616540023531,0.02472173591398985,0.024725058038602754,0.024762000035601583,0.025670227181633365,0.02591457467142827,0.02590534137493311,0.025886109899338483,0.024293095604671522,0.024929233976564713
33.9185,61.9822,0.9690365298543038,33.9185,0.596408450289563,0.36599196468988443,0.8584122726650701,0.9624004149794474,0.9624004149794474,0.9624004149790242,0.9625827750259023,0.9624459995925981,0.9623758568040064,0.9615479486530184,0.962304273142319,0.962316095893667,0.9623067515864783,0.9624719945975551,0.9643736386748574,32.949463470145695,0.37262807956474076,0.6030445651644194,0.11062425718923363,0.00663611487485638,0.00663611487485638,0.006636114875279597,0.006453754828401492,0.0065905302617056405,0.006660673050297383,0.007488581201285371,0.006732256711984741,0.006720433960636818,0.006729778267825504,0.006564535256748716,0.0046628911794464045
70.5831,57.3864,1.719283280619271,70.5831,0.9947274299732014,0.7241520173156238,0.9999813949308644,1.7188794472888254,1.7188794472888254,1.7188794472888254,1.718956693451308,1.718898758287051,1.718721300913975,1.7183258987535108,1.7185598143020404,1.7185626588014182,1.7185641957099844,1.7179283864552892,1.7194888001185251,68.86381671938074,0.7245558506460696,0.9951312633036472,0.7193018856884067,0.0004038333304456909,0.0004038333304456909,0.0004038333304456909,0.00032658716796296616,0.00038452233222008303,0.000561979705296034,0.0009573818657602207,0.0007234663172306366,0.0007206218178528179,0.0007190849092866269,0.0013548941639818235,0.00020551949925406987
87.4742,71.005,0.0390393769343071,87.4742,-0.4709737558772171,0.5194302075348973,-0.7411135517702355,0.0484564516576802,0.048456451657680144,0.04845645165845747,0.04845676340176382,0.048456529593387726,0.04844560810734485,0.048065417708859706,0.0482211574795424,0.04822301361561625,0.04822377075335732,0.04864586098362905,0.0494349510027386,87.43516062306568,0.5100131328115243,0.48039083060059024,0.7801529287045427,0.009417074723373102,0.009417074723373046,0.009417074724150369,0.009417386467456719,0.009417152659080628,0.009406231173037752,0.009026040774552609,0.009181780545235302,0.00918363668130915,0.009184393819050223,0.009606484049321955,0.010395574068431501
94.066,8.154,-0.6759378297031129,94.066,-0.1807801448132684,-0.4918996432628644,-0.3262632927302269,-0.6726797880761328,-0.6726797880761328,-0.6726797880761451,-0.6726831080964989,-0.6726806180786641,-0.6726430319475989,-0.6732517156670251,-0.6728856183322566,-0.6728839998204132,-0.6728834743844203,-0.6727431086477598,-0.6754795030944427,94.74193782970312,0.49515768488984446,0.1840381864402485,0.349674536972886,0.0032580416269800683,0.0032580416269800683,0.003258041626967745,0.0032547216066139972,0.003257211624448808,0.0032947977555140007,0.002686114036087761,0.003052211370856317,0.0030538298826996435,0.003054355318692581,0.0031947210553531225,0.0004583266086701787
93.0939,49.7809,-0.379392525057201,93.0939,-0.91434183814468,0.5468514082964712,-0.9947962081334825,-0.3674904298482088,-0.3674904298482088,-0.3674904298482088,-0.3675070313900005,-0.36749458011647546,-0.3673025303831283,-0.36779625943664906,-0.36753652525560837,-0.3675348806895251,-0.36753605765451336,-0.36793305856732156,-0.36560649916667776,93.4732925250572,0.534949313087479,0.9262439333536722,0.6154036830762815,0.011902095208992214,0.011902095208992214,0.011902095208992214,0.011885493667200486,0.011897944940725547,0.01208999467407268,0.011596265620551938,0.011855999801592632,0.01185764436767589,0.011856467402687643,0.011459466489879444,0.013786025890523246
1.003,66.425,1.832632345067199,1.003,0.8430881026775499,0.9962821738255262,0.9816473611413942,1.8393702765030762,1.839370276503076,1.8393702765030762,2.9482019029527073,2.041291869560088,1.8539916741178961,1.8457781904673667,1.8329747959050078,1.8331873755141674,1.8330660184876253,1.7543612617552384,1.8132851970197097,0.8296323450671992,0.9895442423896492,0.8363501712416729,0.8509849839258049,0.006737931435877087,0.006737931435876865,0.006737931435877087,1.1155695578855083,0.20865952449288905,0.02135932905069704,0.01314584540016761,0.00034245083780870544,0.0005550304469683631,0.00043367342042621715,0.07827108331196064,0.019347148047489382
87.933,22.9876,0.5601049607330452,87.933,-0.03158904453899566,0.5989489614888247,-0.05842010112854977,0.567359916949829,0.567359916949829,0.567359916949738,0.5673707459181707,0.5673626241596198,0.5682697209811325,0.5669870255237225,0.5673562974593931,0.5673581458266014,0.5673563161168163,0.5668877259966925,0.5695260306270493,87.37289503926696,0.5916940052720409,0.03884400075577954,0.618525061861595,0.007254956216783848,0.007254956216783848,0.0072549562166928094,0.007265785185125551,0.007257663426574634,0.008164760248087322,0.0068820647906773225,0.007251336726347923,0.007253185093556214,0.007251355383771085,0.006782765263647295,0.009421069894004153
41.8837,38.1092,-0.080835425060074,41.8837,-0.8639167402521764,0.7804083828332443,-0.9863929932129297,-0.08350835741893203,-0.08350835741893203,-0.08350835741907414,-0.0835283798336967,-0.08351336227263348,-0.0840736692012301,-0.08474211714978912,-0.08421486337260387,-0.08420686581111111,-0.08419882447479954,-0.08572212764293169,-0.0842003358726691,41.96453542506007,0.7830813151921023,0.8612438078933183,0.9055575681528557,0.0026729323588580295,0.0026729323588580295,0.002672932359000138,0.002692954773622691,0.0026779372125594753,0.003238244141156102,0.003906692089715114,0.0033794383125298616,0.003371440751037111,0.0033633994147255347,0.0048867025828576854,0.003364910812595101
15.2262,77.0288,1.3349050440057244,15.2262,0.4633424665874363,0.85857986514637,0.7327004628500197,1.3219223317338062,1.3219223317338062,1.32192233173334,1.3219325080338347,1.3219248757965731,1.320315661221991,1.3192731898057997,1.3158814202337812,1.3159278301950459,1.3161646982521615,1.3222289614426754,1.3171813228378844,13.891294955994276,0.8715625774182881,0.47632517885935444,0.6022045811557047,0.012982712271918162,0.012982712271918162,0.012982712272384456,0.012972535971889743,0.012980168209151266,0.01458938278373334,0.015631854199924744,0.01902362377194322,0.018977213810678517,0.01874034575356287,0.012676082563048974,0.017723721167840045
34.5822,9.3864,0.1105486366375851,34.5822,-0.02467830490053366,0.13945464768117521,-0.04565334253542057,0.11477634278064155,0.11477634278064151,0.11477634278064155,0.11482427510033617,0.11478832273371796,0.1115783870475912,0.11242077894779014,0.1140246829797094,0.11403657568663808,0.11404550898888713,0.1118846068785075,0.11063735658060077,34.47165136336241,0.13522694153811876,0.028906011043590113,0.15620197917300566,0.004227706143056453,0.004227706143056412,0.004227706143056453,0.004275638462751072,0.004239686096132858,0.0010297504100060945,0.0018721423102050355,0.0034760463421242976,0.0034879390490529794,0.0034968723513020272,0.001335970240922399,8.871994301566655e-05
60.7657,11.1713,-1.6354142425596854,60.7657,-0.879799188677421,-0.7615896003435576,-0.9895005230536376,-1.6413887890209786,-1.6413887890209788,-1.6413887890209786,-1.6413955820223205,-1.6413904872669214,-1.640638596803446,-1.6421030900331133,-1.6413572034411863,-1.641353333072749,-1.6413577589761488,-1.641400207422295,-1.638800248444017,62.401114242559686,0.7556150538822644,0.8738246422161278,0.6459137195060478,0.005974546461293251,0.005974546461293473,0.005974546461293251,0.005981339462635127,0.005976244707236011,0.005224354243760665,0.006688847473427906,0.005942960881500925,0.005939090513063627,0.005943516416463401,0.005985964862609716,0.0033860058843315777
96.7571,39.778,-0.299882860751725,96.7571,0.5909792850585047,-0.8788342512938323,0.8541466503647226,-0.2878549662353276,-0.2878549662353276,-0.2878549662353276,-0.28785860511733263,-0.2878558759486413,-0.2882915593196293,-0.2882671973460675,-0.2880401763607532,-0.2880386516965347,-0.2880383078017301,-0.2878661549430059,-0.2873007775951185,97.05698286075172,0.8908621458102297,0.5789513905421073,1.1540295111164476,0.012027894516397408,0.012027894516397408,0.012027894516397408,0.012024255634392356,0.012026984803083673,0.01159130143209569,0.011615663405657506,0.011842684390971803,0.011844209055190291,0.011844552949994869,0.012016705808719108,0.012582083156606472
78.6337,25.7166,0.9027452129325624,78.6337,-0.09374580371000302,0.9992680997652541,-0.1723259727167189,0.9055222960552511,0.9055222960552511,0.9055222960552511,0.9055732713836766,0.9055350394389994,0.9047573616752385,0.9049231762243347,0.9052937775411781,0.9052960862083368,0.9052966080791561,0.9044866791655612,0.9054525853914662,77.73095478706745,0.9964910166425653,0.09652288683269172,1.0750711856492812,0.0027770831226887616,0.0027770831226887616,0.0027770831226887616,0.0028280584511142237,0.0027898265064369987,0.0020121487426760787,0.0021779632917723335,0.0025485646086157443,0.0025508732757744124,0.002551395146593749,0.0017414662329988673,0.002707372458903845
64.2988,82.7949,1.0260634752692552,64.2988,0.9946124957019162,0.04028497283226921,0.9999805733293363,1.0348974685341854,1.0348974685341854,1.0348974685350942,1.0349218687880375,1.0349035685077599,1.0347484000823632,1.0343623856286042,1.0344789698022225,1.0344823689043519,1.0344852146853878,1.0342057165134664,1.0356563331509856,63.272736524730746,0.031450979567339,0.9857785024369861,0.026082901939918912,0.008833993264930173,0.008833993264930173,0.008833993265839002,0.00885839351878226,0.008840093238504654,0.008684924813108008,0.008298910359348932,0.008415494532967305,0.008418893635096625,0.008421739416132556,0.008142241244211146,0.009592857881730366
