gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0419159083936026e-06,1.6601861890987467e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.5337211278696823e-06,2.1519914085748263e-06,1.5191080475965175e-06,1.1373783283016615e-06,8.93603904631668e-07,5.11874185336812e-07,2.647535113844454e-07,1.1697620791041058e-07,4.323860151925408e-07,5.065629589768484e-08,6.231711272334395e-07,2.4144140793858354e-07,-3.7196257066056326e-07,7.536922899554192e-07,5.694391306309119e-07,1.8770941133605594e-07,3.9738108436538226e-07,1.565136507052628e-08,-3.739671681076376e-07,7.556968874024936e-07
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0419159083936026e-06,1.9759717536922857e-06,6.971126199745239e-07,6.311684652732069e-07,1.2564396506403175e-06,1.1904954959390005e-06,-8.5946700005747e-08,1.5189085470706398e-07,-7.029565014940594e-07,7.689006561953764e-07,-1.0338975749215679e-06,1.0998417296228848e-06,-7.124011178383342e-07,7.783452725396512e-07,-7.598723972511587e-08,1.4193139442643284e-07,-4.789443008358279e-07,5.448884555371449e-07,2.0796931811145857e-07,1.420251634101416e-07,-2.5093971101653044e-07,3.168838657178474e-07,-4.5760112799104976e-07,5.235452826923667e-07
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0419159083936026e-06,2.0006905917072382e-06,3.202045043809145e-06,3.1608197271227808e-06,3.249067333806328e-06,3.2078420171199634e-06,2.7456489090725893e-06,2.704423592386225e-06,2.604801141059491e-06,2.5635758243731268e-06,2.4553025990671543e-06,2.41407728238079e-06,1.9743398492507073e-06,1.933114532564343e-06,1.7622083308370132e-06,1.7209830141506488e-06,6.813918120277246e-07,6.401664953413601e-07,9.396210316593758e-07,8.983957149730114e-07,1.0536406112569847e-06,1.0124152945706203e-06,6.891694568606243e-07,6.479441401742599e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0419159083936026e-06,2.682391167941507e-06,3.4748917936874313e-06,1.2494152826476782e-06,3.868361743061671e-06,8.559453332734389e-07,3.772608967035564e-06,9.516981092995455e-07,4.116734962057869e-06,6.075721142772408e-07,4.8341817235825335e-06,1.0987464724742387e-07,4.610853877019284e-06,1.1345319931582556e-07,5.848228088079367e-06,1.1239210117442578e-06,5.897528308861358e-06,1.173221232526248e-06,6.12906319919256e-06,1.4047561228574501e-06,5.5792575940690664e-06,8.549505177339568e-07,5.390405170496313e-06,6.660980941612034e-07
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0419159083936026e-06,3.353596101630306e-06,3.4808468862166607e-06,1.914665123807248e-06,3.885650202991041e-06,1.509861807032868e-06,3.8002904652020134e-06,1.5952215448218953e-06,4.158164602499797e-06,1.2373474075241115e-06,4.90454729214295e-06,4.90964717880959e-07,4.717716522558235e-06,6.777954874656741e-07,6.140589455312675e-06,7.450774452887663e-07,7.106544995066768e-06,1.711032985042859e-06,8.30771575810351e-06,2.912203748079601e-06,7.004426315669979e-06,1.6089143056460706e-06,6.436899052274868e-06,1.041387042250959e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0419159083936026e-06,5.633484304796777e-06,3.469043800059824e-06,4.206356413130555e-06,3.851587435512122e-06,3.823812777678257e-06,3.7456930815082115e-06,3.929707131682168e-06,4.07648081518414e-06,3.598919398006239e-06,4.76606645884757e-06,2.909333754342809e-06,4.509597720171236e-06,3.165802493019143e-06,5.5864555514998985e-06,2.0889446616904806e-06,5.714823305411896e-06,1.960576907778483e-06,5.821364624336297e-06,1.8540355888540823e-06,5.405898942886624e-06,2.269501270303755e-06,6.339377402595984e-06,1.3360228105943952e-06
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0419159083936026e-06,6.827353607256275e-08,2.5621010834828073e-06,5.884587111617674e-07,2.4516766714503246e-06,4.780342991292847e-07,1.3813794329057973e-06,5.922629394152426e-07,7.117809346339269e-07,1.261861437687113e-06,6.930980285442342e-08,1.9043325694666165e-06,3.0957135811196763e-07,1.6640710142090723e-06,5.491086972215256e-07,1.4245336750995142e-06,-6.003818083409984e-07,2.5740241806620383e-06,4.962644511684333e-07,1.4773779211526066e-06,1.9450804781135684e-07,1.779134324509683e-06,-6.861593115645896e-07,2.6598016838856295e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0419159083936026e-06,2.0278241953319646e-06,3.04029178553092e-06,3.026200072469282e-06,2.9889214590073416e-06,2.9748297459457035e-06,2.2994609351055234e-06,2.2853692220438853e-06,1.9670058889083596e-06,1.9529141758467215e-06,1.5704748549061242e-06,1.5563831418444861e-06,1.2952784504918713e-06,1.2811867374302332e-06,1.2033820087132286e-06,1.1892902956515905e-06,1.9638743538684396e-07,1.822957223252059e-07,7.914049972611932e-07,7.773132841995551e-07,7.728585936229793e-07,7.587668805613412e-07,1.5131086148670815e-07,1.3721914842507008e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0419159083936026e-06,2.034174690701478e-06,1.7795116996828033e-06,1.7717704819906788e-06,3.2755644454986607e-07,3.198152268577416e-07,5.348690691303441e-07,5.271278514382196e-07,1.4599692901329103e-06,1.4522280724407858e-06,-6.096983250655926e-07,6.17439542757717e-07,-3.821207477614336e-07,3.8986196545355804e-07,-3.0155720405695574e-07,3.092984217490802e-07,1.4770558255961748e-06,1.4693146079040503e-06,1.4920297369850304e-07,1.414617560063786e-07,-5.010535614294984e-07,5.087947791216228e-07,1.4853891195059559e-06,1.4776479018138314e-06
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0419159083936026e-06,1.815359478275897e-06,3.4820766717455066e-06,3.751987149239931e-07,3.8892468392345e-06,3.197145256500069e-08,3.8060416237166165e-06,5.1233762952883165e-08,4.16677594903113e-06,3.0950056236163e-07,4.919206294007092e-06,1.0619309073375921e-06,4.740275487582895e-06,8.830001009133952e-07,6.204558208177641e-06,2.3472828215081416e-06,5.596137722144075e-06,1.7388623354745755e-06,5.626335930554983e-06,1.7690605438854834e-06,5.183173689668884e-06,1.325898302999384e-06,4.852897391236328e-06,9.956220045668286e-07
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0419159083936026e-06,1.1631259113555586e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.4074031796482123e-06,2.5286131826101682e-06,3.013966743765439e-06,2.135176746727395e-06,2.9945754359804157e-06,2.1157854389423716e-06,3.032107553312565e-06,2.1533175562745208e-06,2.48242872300765e-06,1.6036387259696058e-06,2.263072845708593e-06,1.384282848670549e-06,1.1267687056229926e-06,2.479787085849485e-07,1.0924155261807768e-06,2.136255291427328e-07,1.3271145471654434e-06,4.483245501273994e-07,1.2252724106231528e-06,3.464824135851088e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0419159083936026e-06,4.900333922756872e-07,3.424429183318771e-06,8.924798826494812e-07,3.7298481941155535e-06,1.1978988934462637e-06,3.5486881351859553e-06,1.0167388345166655e-06,3.7827676126368454e-06,1.2508183119675556e-06,4.2767111519776916e-06,1.7447618513084017e-06,3.8394255631649145e-06,1.3074762624956247e-06,4.1539963032550655e-06,1.6220470025857757e-06,6.488385987404942e-06,3.956436686735653e-06,7.00132299183804e-06,4.4693736911687505e-06,6.7142338285306165e-06,4.182284527861327e-06,6.449471270586582e-06,3.917521969917292e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0419159083936026e-06,1.608260139169307e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.5509296386461886e-06,3.117273869421893e-06,3.2541349464320624e-06,2.8204791772077667e-06,3.3468462628442523e-06,2.9131904936199566e-06,3.5757434252238443e-06,3.1420876559995486e-06,3.0241051443944226e-06,2.590449375170127e-06,2.9017991574433744e-06,2.4681433882190787e-06,1.6379531763847857e-06,1.20429740716049e-06,1.2837740943350851e-06,8.501183251107894e-07,1.6486088736491011e-06,1.2149531044248054e-06,1.6926039859697558e-06,1.25894821674546e-06
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0419159083936026e-06,1.0917925506152857e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.031628168704893e-06,2.081504810926576e-06,2.3730017757049302e-06,1.4228784179266133e-06,2.0711308583133127e-06,1.1210075005349958e-06,1.7097271268339379e-06,7.59603769055621e-07,1.3955835320632452e-06,4.454601742849283e-07,1.279306042424172e-06,3.2918268464585503e-07,6.077215770402783e-07,3.4240178073803865e-07,1.014804934937085e-06,6.468157715876804e-08,1.1338711417592228e-06,1.8374778398090591e-07,6.059151584571392e-07,3.4420819932117776e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0419159083936026e-06,8.586556590368575e-07,3.494152431766773e-06,5.935808643363129e-07,3.925054278873492e-06,1.0244827114430319e-06,3.86315509924717e-06,9.625835318167096e-07,4.252364397774602e-06,1.3517928303441418e-06,5.065521374601045e-06,2.164949807170585e-06,4.971270339948071e-06,2.0706987725176105e-06,6.909637746905079e-06,4.0090661794746185e-06,4.130938336572459e-06,1.2303667691419985e-06,3.093861004567248e-06,1.932894371367878e-07,3.5183526263128787e-06,6.177810588824185e-07,5.340779661248512e-06,2.440208093818052e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0419159083936026e-06,5.762733520448874e-07,3.4918821765694087e-06,8.736929161309186e-07,3.918253613416032e-06,1.3000643529775416e-06,3.852328130703942e-06,1.2341388702654516e-06,4.236129586013464e-06,1.6179403255749739e-06,5.037681406553028e-06,2.4194921461145383e-06,4.926483297732018e-06,2.3082940372935277e-06,6.765359176684617e-06,4.147169916246127e-06,4.425630143149074e-06,1.8074408827105837e-06,3.612547188946462e-06,9.94357928507972e-07,3.840348447772625e-06,1.2221591873341348e-06,4.213228021548846e-06,1.5950387611103556e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.0419159083936026e-06,2.0390328684795194e-06,9.697935184784722e-07,9.66910478564389e-07,1.457701507141495e-06,1.4548184672274118e-06,3.620083445098917e-08,3.3317794536905943e-08,-7.2440506479154e-07,7.272881047056232e-07,-1.074780270717725e-06,1.0776633106318082e-06,-6.319440706889413e-07,6.348271106030245e-07,-7.630972551647414e-09,1.0514012465730638e-08,-6.603407664395243e-07,6.632238063536075e-07,2.677514579951843e-07,2.6486841808110107e-07,-2.146211777415194e-07,2.1750421765560263e-07,-7.076197365194407e-07,7.105027764335239e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0419159083936026e-06,1.919044361287817e-06,3.4866566431639377e-06,4.7430362651748216e-07,3.902722001599594e-06,5.8238268081825965e-08,3.827565509334562e-06,1.333947603468582e-07,4.1990158481616756e-06,2.3805557848025572e-07,4.974189142597911e-06,1.013228872916491e-06,4.825822387301724e-06,8.648621176203039e-07,6.454709519064854e-06,2.493749249383434e-06,6.179065353045474e-06,2.218105083364054e-06,6.65464716856216e-06,2.6936868988807405e-06,5.827943335237919e-06,1.866983065556499e-06,5.153870024815617e-06,1.192909755134197e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0419159083936026e-06,2.0385331711459237e-06,8.613014225839462e-07,8.579186853362672e-07,7.982785198251714e-07,7.948957825774924e-07,-1.449481848788174e-08,1.7877555735560735e-08,-4.090078772277522e-09,7.472816019956517e-09,-7.771602322892047e-07,7.805429695368837e-07,-7.192078881797807e-07,7.225906254274597e-07,-2.022335986940398e-07,2.056163359417188e-07,2.661573656292609e-07,2.627746283815819e-07,-4.427393393246674e-08,4.7656671180145735e-08,-2.9470927937799417e-07,2.9809201662567317e-07,3.294503498316851e-07,3.260676125840061e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0419159083936026e-06,2.039437141449722e-06,6.703785645109541e-07,6.678997975670733e-07,9.474365922641491e-07,9.449578253202683e-07,-9.70251167817908e-08,9.950388372567162e-08,-3.37222850070867e-07,3.3970161701474784e-07,-8.68887279896863e-07,8.713660468407438e-07,-7.487482697981996e-07,7.512270367420804e-07,-1.6492929757410895e-07,1.6740806451798977e-07,-9.55801438812976e-08,9.805891082517842e-08,2.2873912861215016e-07,2.2626036166826935e-07,-3.8356908861686033e-07,3.8604785556074115e-07,-1.3819622640221855e-07,1.4067499334609936e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0419159083936026e-06,1.8574146213183918e-06,1.4209240978369633e-06,1.2364228107617525e-06,5.174217144720435e-07,3.329204273968327e-07,2.833423730428467e-07,9.88410859676359e-08,8.468185379842933e-07,6.623172509090824e-07,-6.474364929799635e-07,8.319377800551743e-07,-5.594686104041386e-07,7.439698974793495e-07,-2.6447532414007725e-07,4.4897661121528806e-07,9.54213393429826e-07,7.697121063546151e-07,-9.286257239776981e-08,2.773638594729806e-07,-3.870336971681924e-07,5.715349842434032e-07,9.805299268693037e-07,7.960286397940929e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0419159083936026e-06,1.8450287108851535e-06,2.095120327382014e-06,1.898233129873565e-06,2.0978045391808315e-06,1.9009173416723824e-06,8.142759168226112e-07,6.17388719314162e-07,1.2488647063004313e-09,1.9563833280214868e-07,-6.076054032025833e-07,8.044926007110324e-07,-1.3247157941941295e-07,3.2935877692786206e-07,2.931013713160409e-07,9.62141738075918e-08,-4.2156867612443655e-07,6.184558736328857e-07,4.026291032481658e-07,2.057419057397167e-07,3.701117805187071e-07,1.73224583010258e-07,-4.2068783022874014e-07,6.175750277371893e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0419159083936026e-06,2.039267990212444e-06,1.0349382035580414e-06,1.032290285376883e-06,7.02967082039068e-07,7.003191638579095e-07,6.809648188654881e-08,6.544856370539032e-08,2.5812699780751347e-07,2.55479079626355e-07,-7.24350151439566e-07,7.269980696207245e-07,-6.809409318858601e-07,6.835888500670186e-07,-2.244476232841791e-07,2.270955414653376e-07,4.826247306494405e-07,4.79976812468282e-07,-1.0325244077445597e-07,1.0590035895561446e-07,-3.1083312075023606e-07,3.1348103893139455e-07,5.219097462710671e-07,5.192618280899086e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0419159083936026e-06,1.0458544685762647e-06,3.4830788820741137e-06,2.487017442256776e-06,3.892184652967488e-06,2.8961232131501505e-06,3.8107373486549858e-06,2.8146759088376476e-06,4.17380794714822e-06,3.177746507330882e-06,4.931185247603794e-06,3.935123807786456e-06,4.758787270534608e-06,3.7627258307172703e-06,6.2576613561712525e-06,5.261599916353915e-06,4.1058719733778925e-06,3.109810533560555e-06,3.1998593479872386e-06,2.203797908169901e-06,3.554981984819701e-06,2.558920545002363e-06,3.642838485186756e-06,2.6467770453694185e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0419159083936026e-06,2.0355489428022928e-06,1.3008496560467071e-06,1.2944826904553973e-06,5.744507213407627e-07,5.680837557494528e-07,2.110934464197238e-07,2.0472648082841394e-07,6.58555676914312e-07,6.521887113230021e-07,-6.668424027854367e-07,6.732093683767466e-07,-6.033647203192691e-07,6.09731685910579e-07,-2.5259766462808035e-07,2.589646302193902e-07,7.620457320278644e-07,7.556787664365545e-07,2.1258964769422494e-07,2.0622268210291508e-07,-4.6826798629719035e-07,4.746349518885002e-07,7.917770958199108e-07,7.854101302286009e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0419159083936026e-06,2.03658307982636e-06,9.828306911223236e-07,9.77497862555081e-07,1.465537897886843e-06,1.4602050693196004e-06,4.2493721204650363e-08,3.716089263740781e-08,-7.222266770907267e-07,7.275595056579693e-07,-1.0748274677399282e-06,1.0801602963071708e-06,-6.280239657285324e-07,6.333567942957749e-07,-4.772599080587734e-09,1.010542764783029e-08,-3.008917222471157e-07,3.0622455081435827e-07,-5.746269988204186e-08,6.279552844928442e-08,2.6183585479332557e-07,2.56503026226083e-07,-3.2271704644901905e-07,3.280498750162616e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0419159083936026e-06,2.041844888122734e-06,1.8190183365215858e-06,1.8189473162507173e-06,3.023271560806836e-07,3.02256135809815e-07,5.66453695179549e-07,5.663826749086805e-07,1.5334570675391816e-06,1.533386047268313e-06,-6.07307453335502e-07,6.073784736063706e-07,-3.5699809571540033e-07,3.570691159862689e-07,-3.062190513187155e-07,3.062900715895841e-07,1.5552033329372525e-06,1.555132312666384e-06,-1.606722834697966e-07,1.6074330374066516e-07,-4.40949132496979e-07,4.410201527678476e-07,1.5586856357775257e-06,1.5586146155066572e-06
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0419159083936026e-06,6.001595489621886e-06,3.4887071335971714e-06,4.554804264418317e-06,3.908796470489757e-06,4.134714927525731e-06,3.837256142349074e-06,4.206255255666414e-06,4.213537106577903e-06,3.8299742914375855e-06,4.999006226066184e-06,3.044505171949304e-06,4.8649251097375736e-06,3.1785862882779147e-06,6.573214426934819e-06,1.4702969710806691e-06,6.8219907609268866e-06,1.2215206370886016e-06,7.85643693940991e-06,1.8707445860557834e-07,6.585567491896549e-06,1.4579439061189394e-06,8.855900693819022e-06,8.123892958035334e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0419159083936026e-06,9.197570923255676e-07,2.9725749075498115e-06,1.0901906830641275e-08,2.895219611989641e-06,6.645338872952917e-08,2.1379605498092363e-06,8.237124509099339e-07,1.7398915139049354e-06,1.2217814868142348e-06,1.2740832622485547e-06,1.6875897384706155e-06,1.0884359067542418e-06,1.8732370939649284e-06,1.0530565162956706e-06,1.9086164844234994e-06,5.32538760983595e-07,2.4291342397355752e-06,9.91648740396632e-07,1.9700242603225384e-06,1.1443092083607225e-06,1.8173637923584477e-06,5.523547282627673e-07,2.4093182724564027e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0419159083936026e-06,2.031066287574506e-06,2.968542208031831e-06,2.9576925872127344e-06,2.8898758289862183e-06,2.879026208167122e-06,2.1287490534388325e-06,2.117899432619736e-06,1.727005131615065e-06,1.7161555107959685e-06,1.2575734552181243e-06,1.2467238343990278e-06,1.0771576698338268e-06,1.0663080490147303e-06,1.0450887068802952e-06,1.0342390860611987e-06,7.871488706177448e-07,7.762992497986483e-07,1.1333321533005295e-06,1.122482532481433e-06,1.4089322131444954e-06,1.3980825923253989e-06,8.715941142345285e-07,8.60744493415432e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0419159083936026e-06,6.113554665659326e-07,2.9862986310095693e-06,1.5557381891818992e-06,2.913596475551544e-06,1.4830360337238741e-06,2.16963942974823e-06,7.3907898792056e-07,1.7842657014330333e-06,3.5370525960536324e-07,1.3311897102082755e-06,9.937073161939462e-08,1.1276349621539152e-06,3.0292547967375487e-07,1.0809284270288675e-06,3.4963201479880256e-07,-1.2618279227347771e-07,1.5567432341011478e-06,6.478237798009365e-07,7.827366620267336e-07,5.161271050495673e-07,9.144333367781028e-07,-2.58278879189861e-07,1.688839321017531e-06
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0419159083936026e-06,2.041741848879202e-06,1.47641258373805e-06,1.4762385242236494e-06,4.905801503608737e-07,4.904060908464731e-07,3.185668704503885e-07,3.183928109359879e-07,9.362312562492893e-07,9.360571967348887e-07,-6.39662944880087e-07,6.398370043944876e-07,-5.369532200508413e-07,5.371272795652419e-07,-2.699424130356323e-07,2.701164725500329e-07,1.035462309888615e-06,1.0352882503742143e-06,-1.7436941745897782e-07,1.7454347697337843e-07,-3.7260866037240535e-07,3.7278271988680596e-07,1.0500989613859762e-06,1.0499249018715756e-06
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0419159083936026e-06,1.3732644111445866e-06,6.294803378308233e-07,3.9171159418192734e-08,1.007681464972233e-06,3.390299677232171e-07,-1.1368919599732258e-07,7.823406932463386e-07,-4.428266609064815e-07,1.1114781581554975e-06,-9.061697962542848e-07,1.5748212935033008e-06,-7.512049293930018e-07,1.4198564266420178e-06,-1.48901715958513e-07,8.17553213207529e-07,-1.9804353155117417e-07,8.666950288001902e-07,2.3567515392271311e-07,4.329763433263029e-07,-3.697947183519218e-07,1.0384462156009378e-06,-1.7337652624007802e-07,8.42028023489094e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0419159083936026e-06,2.0410622623066818e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.5913947882903983e-06,1.5905411422034774e-06,1.5729099362655917e-07,1.5643734753963829e-07,-6.596783459359425e-07,6.605319920228634e-07,-1.0575326059795873e-06,1.0583862520665082e-06,-5.574323857705844e-07,5.582860318575053e-07,4.340636236245924e-08,4.255271627553836e-08,-6.598672146341406e-07,6.607208607210615e-07,2.533638528731719e-07,2.52510206786251e-07,-9.49944440639312e-08,9.584809015085208e-08,-6.492541405392317e-07,6.501077866261526e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0419159083936026e-06,2.0412411619711256e-06,6.107417630432587e-07,6.100670166207816e-07,1.0920879618797226e-06,1.0914132154572456e-06,-1.212120253775354e-07,1.2188677180001248e-07,-5.623560273205179e-07,5.630307737429949e-07,-9.557681538754384e-07,9.564429002979155e-07,-7.46421203594408e-07,7.470959500168851e-07,-1.2543135290372646e-07,1.2610609932620355e-07,-6.630572703024567e-08,6.698047345272276e-08,-3.038951602488227e-07,3.0456990667129977e-07,6.051763798891268e-08,5.984289156643559e-08,1.3219383549814427e-08,1.2544637127337339e-08
