gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,0.000641629310943823,0.00338308616776253,-8.76360674930065e-09,2.51043291297154e-10
0.00231511430856105,0.011690606943701,78.9458298881772,41.8410242862792,0.00289246254114665,0.00181701965999714,-2.65221016086994e-09,1.07513072623685e-07
0.00194053615820474,0.0199969410784711,80.9602608927969,84.5700038115473,0.00346711064028155,0.00469090586262361,-1.14526292268019e-08,1.11729272808688e-08
0.000265782802857916,0.051070732702643,69.8486413128396,81.0363563487717,0.00350305748197226,0.00137783388154589,3.78906575263169e-09,5.11910763809044e-08
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.00376736055329798,0.00166086261030866,7.49144249973319e-09,2.65162039966358e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.00436429710782832,0.0035040420900087,-9.65485218289924e-09,1.4142757767989e-14
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,0.00249979495982394,0.00382658149762693,-1.06222548295024e-08,4.19058270488016e-13
0.00396528471692757,0.0417749095042799,60.4396567882396,39.4068287827037,0.00365124594764786,0.00464701741924577,-1.14148708441753e-08,5.96687900377082e-08
0.000520067096133173,0.0111107156683937,19.9890522292133,41.8982453913749,0.00309586367682918,0.00102401204528105,7.17132657482791e-10,1.16619804968822e-07
0.00055795442751717,0.0743938108468289,50.2349989425783,55.5070738079763,0.000933199698988413,0.00398999017609612,-6.68080955937286e-09,7.99153161501831e-07
0.00753072937348057,0.0940781934429224,51.4322444081734,94.7008731280306,0.000128448224347041,0.00369273026698482,-9.79814368820087e-09,1.74381370852534e-09
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,0.00142270692838467,0.000318972781267989,-5.50307400892774e-10,1.49422390446795e-09
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,0.0022151685316881,0.00193611570605103,-4.55668981585681e-09,8.91130747344958e-08
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,0.00308552972214328,0.00141382728530049,-3.18790481048503e-09,2.54803032996259e-07
0.00421759567087152,0.0573143268357971,97.9120295659593,59.8034070774795,0.00424979665251603,0.00152245212177015,-2.89678063552421e-09,2.23139911399213e-07
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,0.000981228583530828,0.0049147343977735,-4.12243079750841e-09,9.9467190837825e-07
0.000152706015922169,0.0105226118683038,48.029358548075,27.4476761143203,0.000627748949492385,0.00321388706739964,-4.26969292332102e-10,2.53493650272408e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.00481739973737164,0.0035883807889675,-9.9167638877542e-09,1.85646513441344e-17
0.00329804960394305,0.0308065589124939,76.5913708690237,70.9246704697154,0.000540222796882036,0.00488308818657505,-1.24131746019207e-08,3.4584585918042e-10
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,0.00239245535053595,0.00188600891228819,1.89624003224213e-08,1.04944806702405e-05
0.000100782385296825,0.0482275696164479,35.203359659544,87.2887851414525,0.00292781864396651,0.00400920084226403,-1.30964557981758e-09,5.60620009876333e-07
0.00489187455503117,0.0279191830651766,87.2507509119209,77.3520268299166,0.00270687210453719,0.00217265481652248,-5.05756145384883e-09,4.07220447700974e-08
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,0.000430160785164716,0.0043476683590749,-2.40212710322586e-09,3.87959071164447e-06
0.000151842784262248,0.0993400788002073,91.9693145479524,64.9492079513882,0.000285134570018097,0.000903287706556516,-2.45837493534897e-10,8.857023531533e-06
0.00221396816825004,0.0266797221395978,77.8565713237106,24.4328865507769,0.000527417137305178,0.0047384308853214,-9.46951165434013e-09,2.26376687848509e-08
0.00595189961012508,0.0282739850696823,82.4416099157295,70.6280875727417,0.00292793841936306,0.0010938585420544,-2.13928405393267e-09,1.30656536418568e-07
0.00451703840276888,0.014575512062153,11.6205900040409,26.1327930165353,0.00272172443817161,0.00163110253490466,-3.14395832453619e-09,2.78715375199738e-09
0.000235384538715884,0.0623461368880499,96.6529321366623,72.4554631459141,0.00116870396018372,0.0037809611705339,8.27072725890031e-10,2.26132495847515e-07
0.00684711573001218,0.0493949131072076,75.4003892863291,30.6638344678572,0.00318887070922796,0.00196877570782703,-4.08866203777671e-09,1.16665998496908e-07
0.000257464447347451,0.0166253046699747,37.427598584752,20.5796170135198,0.00410033751027825,0.00304105688383223,7.35426544819558e-09,1.00860703142035e-06
0.000473335523091916,0.0120887402386443,84.6455198372962,24.8756041128662,0.000207894799232969,0.00222286750534714,-7.63564859856437e-10,2.87045002136165e-06
0.00867849104540711,0.047918068284874,35.3369078573437,10.1792921697163,0.00249064971774021,0.00371184968544891,-8.36262477873703e-09,5.28172697914781e-09
0.00444496864185357,0.045134767981651,88.5478455609515,74.6865656068177,0.00344655206051345,0.00114165626184305,-2.10778930877176e-09,2.34440921260416e-07
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,0.00126155963534844,0.000292289936184385,-4.27962109764299e-10,1.85169795624906e-09
0.00469687152807699,0.089302488738219,73.3317379714716,56.3440014921933,0.00153885452646575,0.00149964698736533,-2.99561215015187e-09,1.52547462725653e-08
0.00253452053535573,0.0141598251891146,58.6628628980419,24.5226520949845,0.00306818951494692,0.00237154332434215,-3.70396113374145e-09,3.17990043106031e-09
9.54980069275269e-05,0.0270604367063182,18.6881023175897,17.5198903759621,0.00448967646721868,0.000840100260963393,1.28108058624476e-08,4.44752627450932e-06
0.00063404110402147,0.087824547362703,31.7704445432955,11.7216069793558,0.0040496221015145,0.00177398644828194,5.49397160246318e-09,7.88215634105887e-07
0.000312303684065904,0.026286170281541,11.1163632649583,24.9173359268699,0.00291565109549792,0.00199991509146784,-9.10413362322108e-11,7.45173418363883e-07
0.000269736013382387,0.0435036751866514,52.1891168918055,90.1769981484832,0.00365110858878625,0.000286959218441368,4.58487864850897e-09,1.53223621619964e-07
0.0414955636923301,0.0249801129624055,37.1138734684,31.7383157531514,0.00182411235103899,0.00291653624092102,-7.8069238883906e-09,9.71672407971215e-13
0.00075554994506476,0.0188024828986831,63.8521735867983,41.8844194495494,0.00320482764049379,0.00442171713985644,-7.17576072227425e-09,2.55044713717367e-09
0.0237197261052949,0.0963779419054799,36.7514026937755,19.48109360332,0.00233090795563778,0.000758714564765262,-1.381375774609e-09,2.98416369739939e-09
0.00391188322766485,0.0256645708329021,36.9927200356286,30.0125174273353,0.000949680682287805,0.00298904006700757,-6.65161447471208e-09,1.43457760770762e-08
0.0121172457235116,0.0783608618054432,76.8873878858443,56.7302113702185,0.00350869136938629,0.00332369602455423,-8.68443671681821e-09,4.41918145527392e-09
0.00161020541812584,0.0169806615486094,14.3328552380518,64.6977414786087,0.00278232318674411,0.00209667340209644,-4.29660647724937e-09,2.6657946890912e-09
0.00268956260746879,0.0163344570773364,91.2605495672789,32.081708274959,0.00179310790976796,0.00350548793682135,-6.91643041431327e-09,1.04578100792753e-09
0.00150149221845756,0.0107432104407102,86.7037486952063,15.1958943302605,0.00455669595039315,0.00205365771745506,2.75016391122476e-09,1.26227666863208e-09
0.000192618930758101,0.0448401261126483,70.1024214903766,45.1929582214659,0.000104670589133666,0.00252318643988717,-2.71857999589062e-09,6.42707482044966e-06
0.00735066025244948,0.0233628781402218,63.3899413096646,31.0783033833701,0.00157886575624748,3.67652227721349e-05,9.76516512939974e-10,4.53971533695193e-08
0.000347765977207914,0.0731742449478971,90.3072248325687,29.7598530906822,0.000284406988888233,0.00345860057067344,-1.77062563131705e-09,9.26696384888993e-06
5.91449819555064e-05,0.0297310266834937,26.6797161575843,96.387652244211,0.00383263658110814,0.00330671339472362,2.25705675916619e-09,7.3772753165589e-07
0.00431903667691759,0.0929380225913473,17.1072245971746,65.4670437333152,0.00351053727056896,0.000192004386631723,2.7572877811769e-10,3.03862916317586e-09
0.000169942515553923,0.0153294126720163,31.5559152918584,60.1190598854886,0.00165676109368159,0.00184125053697567,1.02722349543249e-09,1.93515017936837e-06
0.033139485179915,0.0738963806886088,81.5120450830171,47.419759317099,0.00337831451103537,0.00489515920395834,-1.3599440957199e-08,3.23986451394849e-12
0.0363710413246917,0.0597856358842259,13.1203240053835,48.604990008713,0.00197968613097975,0.00210368281284308,-5.56174087666594e-09,9.27386076868269e-12
0.0277691876345612,0.0590094877521002,62.4526151575141,58.6814503454273,0.00378126895711217,0.00250972702565921,-6.68299911193689e-09,3.29189895252555e-10
0.000644831292894572,0.069949276703664,99.5893764572179,72.6786826332497,0.00227091831368353,0.00454965079079859,-7.78513606346519e-09,3.93088708683455e-09
5.56339446274664e-05,0.0576798325536767,87.0126484453785,73.1931486563647,0.00206139863915833,0.00358630937932878,1.49446198479985e-08,1.01348637557675e-05
0.030473735386,0.042288309238497,56.9301120139231,25.4524516934905,0.00467364957744151,0.00291035065562112,-7.57850222393681e-09,2.54632100553406e-10
0.00096276977860078,0.0135283514658077,15.7276818357978,55.0101476868964,0.0012543954994535,0.00398902340670536,-8.80595505070934e-09,5.33197442906893e-09
0.0397131614590057,0.0107777022027074,84.8236162947139,47.0762285530692,0.000602236699982827,0.00432183133227987,-1.19840755070076e-08,2.98525294126015e-13
0.0388892829508182,0.0833389161116594,63.908065735949,88.3474269642446,0.00292271556629729,0.00228444035868633,-6.2189127858683e-09,1.95758144220799e-10
0.0181133329736433,0.0413666464490084,20.343969735361,66.8277029096539,0.00484660906142089,0.00237554182465918,-6.23601954011127e-09,3.34841767274667e-13
0.000382222880019987,0.0625946608923824,18.4471556341021,57.9253659774384,0.00188919606863593,0.00193025467825918,-1.90508198609165e-09,7.18001138367769e-07
0.000714929454722198,0.0303055626517029,91.8664137492933,20.3855177961026,0.000310183818143908,0.0048335307000923,-1.96208355892856e-09,5.24327650654175e-06
0.0178805148174275,0.0131011128919796,70.2280236644271,64.507410039107,0.00169652633654784,0.00348583127145175,-9.38296129530527e-09,1.0533716012579e-10
0.000446412163898322,0.0133409203781828,84.635811938508,20.548351511221,0.00252965827159779,0.000416115331040361,6.9677255243419e-09,3.35750675413489e-06
0.000161230887432119,0.0484802987288917,89.1081010254041,40.3485918009177,0.000809615033161069,0.00431479811656509,2.56263072799643e-09,8.37868578061432e-06
0.00234085111251795,0.0269343125167231,61.459511684349,22.8557768332899,0.00329051109028246,0.00240279970418134,-3.37724615786514e-09,7.58016890587337e-09
0.0321687604606534,0.015868092618912,56.5701716579537,72.2866282321932,0.004988746945051,0.000343769532112437,-6.41025116115916e-10,4.05539036014606e-11
0.00612434142840243,0.0310166255292236,48.7384669288891,28.5626902452537,0.00225869737990722,0.00274858627581656,-6.25676165333323e-09,2.29899538202902e-07
0.00256539069169372,0.0115933497272714,38.5251929012007,45.2673435869223,0.00177364278365106,0.00208582139487851,-4.13352667303395e-09,2.72190228792754e-09
9.78361796072366e-05,0.0381919120819076,49.1136364772841,90.6107299856901,0.00200352083417233,0.00438874702431312,2.31665946841229e-10,9.72946288515751e-07
0.00349938466587619,0.0185777624110942,79.6491690157141,28.3884745059073,0.000575730891976006,0.00101997301804694,-7.05423520852401e-10,8.12968926688272e-07
0.0466800760213346,0.0627421072298379,64.1731087913618,55.7024557562901,0.00441636800713112,0.00413232304746091,-1.15417213506027e-08,1.74053559450808e-15
0.000131589746428579,0.0204344032255393,90.3270960959361,47.734449504942,0.00207412827760676,0.00278844345592726,7.64328041836337e-09,4.87082978113341e-06
0.00179456404183939,0.028524638492192,49.9042012941269,11.6311636941157,0.00193637205712421,0.000273051516067345,4.34210876338701e-09,2.38521061441336e-06
0.0214333087518358,0.0102711847232883,64.6380620846879,81.3482302215532,0.00329845136465237,0.00485922650662742,-1.35410593568841e-08,3.81539646538151e-18
0.00834210895112854,0.0118153580734712,66.817679778279,16.214131568314,0.00221016710465562,0.002563076220516,-5.34161388284183e-09,2.12344230161446e-07
0.006166194610514,0.0246884347459662,63.2527446075693,52.6829518879258,0.00324116734403923,0.00145438427115791,-3.04270647161565e-09,1.00664800120806e-07
0.00640357140022288,0.0301952642558018,73.2370395776965,60.4610465445055,0.000307231450653938,0.00234703420994629,-5.60388362085042e-09,6.22475551667241e-09
0.000599022945073549,0.0398126006959443,31.3690121537326,66.5583810953128,0.00406861671861114,0.00428928891758744,-8.79975873224815e-09,5.71477774002338e-09
0.000379966700080055,0.0195732335737125,56.1127399791212,71.9768466377088,0.00470251976439701,0.00152451562192532,1.03019271920081e-09,1.27632421215668e-08
0.0133984163991573,0.0495429526635018,19.3802322527513,32.7945145170444,0.00324382693079693,0.000963381982433502,-1.95529034667464e-09,6.53950540365296e-10
0.0134682195815897,0.0724640156593528,44.6060194880331,10.8980898992604,0.00477282964429405,0.000645356234654407,-3.9315469885621e-10,1.3922425453507e-06
0.0199612144331575,0.0602352876865239,53.8900361759138,75.1099296119421,0.000757161571849817,0.00148929699195106,-3.74488047673363e-09,6.25010750535585e-10
0.0274594391080076,0.0109551625361114,68.7001833590925,58.2090939412821,0.00238708094740177,0.00390024043520022,-1.07070454244962e-08,3.16696065979929e-13
0.0017100042938675,0.0302347893566581,95.5477947327583,85.2505932886524,0.00300903366972724,0.00235813182597631,-4.59817158215734e-09,3.46967602123278e-07
0.00159778701872866,0.012732983562136,64.058595989352,83.9249526610625,0.00290868323710593,0.0011374080184677,-1.45332740081036e-09,2.7993928344078e-07
0.0124123936721063,0.0174600312174804,76.9234524558904,85.8993551009095,0.00200730889544522,0.000830924998048746,-1.79474831409018e-09,1.8433674833096e-07
0.00445514452032247,0.0969756263383141,55.5639453545682,53.6585193981586,0.00169042204683131,0.0016636473825519,-3.45592912288676e-09,1.28012994197843e-08
0.0063807339408651,0.0138833906154243,67.0693628238698,40.0265556253179,0.000634120112752094,0.00469962186442854,-1.20082502795112e-08,1.19269935469554e-09
0.0121996680178646,0.0315419220010548,16.3838994520396,81.2402382332233,0.00195871225281139,0.00171513356295012,-4.30125168793394e-09,6.23959122402601e-11
0.0233876200508807,0.0415102868317198,32.8952422757662,50.6164701726329,0.000813304075527426,0.00494062037977318,-1.36514390714023e-08,4.11553983956413e-13
0.000516363427506419,0.0504039962455047,42.5667783884625,26.5097976763091,0.00367182838246109,0.00242615227882678,1.03597494153746e-09,1.76159655217403e-07
0.000669451104244646,0.0362784466563602,52.5244019505862,86.9476617605327,0.00104415467747295,0.000895819591450754,3.46553984467581e-11,1.08893647866407e-06
9.57008563306832e-05,0.010227532009936,14.1083870952145,89.4303889095113,0.000292826526422669,0.00445570045896755,-6.47702500239394e-09,3.68186743024334e-07
0.00271525378225046,0.0212061245706103,22.6021687797986,51.9678780526153,0.00276183068908617,0.00230177686567413,-5.02188888141927e-09,1.24073732254472e-09
6.40909672196156e-05,0.0329390935290905,34.9132877012175,16.8129754578809,0.00297614866359701,0.00354835671752262,1.19369080443516e-08,6.57837178274163e-06
0.00124670602620748,0.0122423981367537,97.4379421810946,44.9043480925238,0.00435956530640253,0.00491855791604576,-9.57383934643809e-09,1.2140937012909e-08
0.00212277472712745,0.0224195520608236,39.8212306392746,82.3183893516343,0.00288490806208841,0.00025087675159987,4.80977241774159e-10,7.43470314895341e-09
0.00036190431455907,0.0107945143694723,53.3836952300874,91.1596625691606,0.00172740426861723,0.000483472798937836,2.18358497564406e-09,1.11356128996525e-06
0.00296121394596123,0.0119833569845516,27.6487941464554,28.3125468247836,0.0040150594076316,0.00360228370731378,-8.09210618691827e-09,2.1716342172691e-10
6.17263723301224e-05,0.0249415406309456,64.9702063968192,16.0276250822744,0.00270139446593711,0.00140912501647736,1.1667385066582e-08,5.67393331720686e-06
6.47164327753212e-05,0.0135742472062039,35.2614893964377,88.9615407819555,0.000396401423155959,0.000921506984750495,-3.45831683948698e-10,2.30841712388827e-06
0.0146815424888151,0.0369437390748393,28.6293320594584,45.0464445080988,0.00282925280156623,0.000196809399098647,-4.23436219589608e-12,9.68423401617332e-10
0.000601924372341147,0.0489175805868046,56.4915365601381,58.7584867840807,0.00454009272710831,0.000109233559931009,3.84247606615302e-09,3.54513069090503e-08
0.000120268402479457,0.0631810296299779,10.4955219244379,97.1259230845683,0.0019815631274911,0.00387242801559895,-6.17448500400362e-09,7.86143805556932e-07
0.00184374045289626,0.0158544158136425,10.6897629384303,15.9908255122801,0.001481629009499,0.00067216713684775,4.330000506287e-10,5.71108629543559e-07
0.0102082351035914,0.014705594362142,29.7161928191672,68.3486206706886,0.0007173472850901,0.00233860307985575,-5.93976581851275e-09,6.75408096652865e-11
0.000222040955132172,0.0127223646826036,13.3049226250739,16.669488031738,0.000757227609676787,0.00302948407589742,-2.539078449039e-09,1.75267198029815e-06
0.00369522963147733,0.0432942528829858,19.7223178717622,43.792203561985,0.00216385742170909,0.00214175900284423,-4.69677172689945e-09,5.47967259025823e-09
9.01596878265054e-05,0.0508716385760633,40.4974584404876,82.3433090674102,0.00297839912080765,0.000135533261681166,1.1066640605029e-08,4.45880592335583e-06
7.14521280471605e-05,0.0107543989896974,82.2327111621832,49.0125009480071,0.000403077025848009,0.00391750751293954,-2.45181090891944e-10,2.78478094701778e-06
0.00196351353373854,0.0863400401434388,61.4843779032371,99.7464118512655,0.00469784294512583,5.25661227082674e-05,1.05911530264523e-09,5.72450023655939e-07
0.00209351158812884,0.0112712292627418,56.1400953360775,60.3153356451942,0.00377566808722598,0.00380944947188742,-8.83884084545686e-09,2.78755120159906e-08
0.00408563635035779,0.0347773379232822,36.4139940887309,38.9045937372358,0.00293311959141831,0.00446652246894061,-1.10812492019725e-08,2.13229790898705e-10
0.00753778950539683,0.051175314397904,93.8578347489535,29.8100193314278,0.00414219335469495,0.00216419960528586,-4.58836304347988e-09,1.37968858007099e-07
0.0423181080128097,0.074296631467877,45.7313537113473,41.5468480857546,0.000400933784060566,0.00267771236548899,-7.19887990090888e-09,7.86533177153078e-11
0.001769583455411,0.0517710450972445,17.8383490116194,43.5279946383596,0.00238419438866562,0.00238491696308827,-4.78677132370299e-09,2.4627482948743e-08
0.000465413978685691,0.0633472962124288,65.5359864506021,16.1842309951565,0.00315046563430832,0.00194604309311719,1.2366457849735e-08,5.51122011729826e-08
0.0121486658981115,0.0218499371729383,20.2454554128941,43.2616779484096,0.00414326453059145,0.0044371226768518,-1.18450003657298e-08,3.15534530545056e-13
0.000324688388836108,0.0652867596140155,41.0700828521523,51.7814667765302,0.00391734780024634,0.00446966755334995,-5.92538873503314e-09,4.56953990163365e-08
0.00103725196550433,0.0120258240776172,55.6670744846028,75.0463977014924,0.001385346248567,0.00167908182320767,-2.30930580954102e-09,2.35775375520998e-08
8.59684602591652e-05,0.0784904205554974,88.6800272216658,69.1056536249447,0.00470440084779602,0.00307534877007349,1.60725458324764e-08,5.56746600458976e-14
5.95692640435142e-05,0.0352851831617359,54.4191922306107,73.7889089706239,0.000621729207154352,0.00463453781072932,-1.02021577174204e-09,6.38677180816387e-06
0.0386291585729393,0.0656595300450588,73.2032889428498,10.7527313689171,0.00437566809310576,0.00481029249470676,-1.26799219679169e-08,5.94793247450142e-10
0.0161031324799656,0.0283346781896984,99.3535155099163,29.5900659622482,0.00485470124802309,0.00254479520211024,-6.22084908494073e-09,2.14933782017629e-09
0.00612199009523604,0.0440126679368739,21.8340207908183,69.5515859559871,0.000885767616113128,0.00226412402642163,-5.54556293225057e-09,2.94681032123639e-09
0.000843002451497514,0.0336049041437564,34.7258372967568,53.5590431361772,0.00361033032101893,0.00139347157964263,-1.06567120571115e-09,2.77236084092239e-08
0.000165520947816226,0.0539000938973079,45.5118468037882,10.4782128101511,0.000201427593889992,0.00479435936595205,-4.58626844687739e-09,7.45557622740708e-06
0.000147326588473154,0.0120678521855516,47.9645360684948,82.404517818864,0.00202711412569577,0.000714071522364337,3.6163478932409e-09,2.37628651855095e-06
0.000281642829539056,0.011490848108902,46.9918967738991,79.5528615961304,0.00258141649598837,0.00289914788023862,-2.4987982863155e-09,3.10388439534349e-08
0.00222151882847777,0.0176645766676811,91.6849902300899,59.3577246694206,0.00290322612954817,0.00141275133759319,-1.88193864818853e-09,2.97740869053144e-07
0.0069623807930159,0.0144392514732591,74.2629380020171,15.9816993198645,0.0046796862412428,0.00139504145173898,-1.79061120794805e-09,2.07395528236741e-07
0.0047814776983261,0.0744360924471466,64.7114692681633,78.9863544579326,0.00336125343647097,0.00202484293688094,-4.70810669649683e-09,1.74200242734863e-07
0.000345757568300582,0.0165658600226026,37.8435446076504,62.5342228958228,0.00240638975609618,0.00499396467907827,-8.75053037659968e-09,9.64533911253328e-09
0.0366071438919039,0.0945943627417034,84.1411345799165,80.3763979442163,0.00404837518132945,0.00027483153419911,-4.7993379478319e-10,1.88102161345941e-09
0.00817825700712082,0.0217217990541999,95.955446033649,77.6572293156256,0.00475266410477204,0.00289270909101766,-7.3803234123431e-09,5.97015791385656e-11
0.00230161225801263,0.0152096043102254,83.9078454295204,82.2701864762053,0.000110330743411454,0.000412860790176386,-3.78196911068162e-10,1.92567675295522e-06
0.00342083591400691,0.0616167102164448,10.1408594672326,56.6207259764162,0.00491260636128019,0.000772604149952595,-1.12311643283438e-09,1.78491703677777e-09
0.000907340280976078,0.0455730164795642,67.2761233165066,22.6292066374163,0.000430660695318402,0.00219781470886449,-1.38479494286933e-09,5.96768554789644e-06
0.000276798015954181,0.031491671784853,14.6021843297891,70.404172604172,0.00407193389634381,0.00255230065673221,-3.3117130227136e-09,4.61290332635899e-08
0.000584639346586337,0.0359222516490041,33.184649830035,65.8426406546774,0.00140167376275706,0.00129396204182262,-7.28628905569686e-10,6.67049854408172e-07
0.00938660052882746,0.0523843763966232,15.3572230312995,76.8027868479178,0.000660898288769359,0.00158228565437208,-3.83622681182061e-09,6.89336899111661e-09
5.52268750965919e-05,0.0169221188657066,64.3415907654449,25.2892905445662,0.00219927819856917,0.000434835101279665,6.72387059527157e-09,4.04412762812208e-06
0.00011147768101955,0.0991594058929385,71.7930922143346,27.547767991026,0.00321978289723807,0.00151609891922125,3.22065283705878e-08,1.05914249644197e-06
6.87033526055786e-05,0.0943611363245244,20.3038874259315,90.1368565497396,0.00190475922511738,0.00483279219690272,-5.1602354188149e-09,3.08922098541627e-06
6.6245504413446e-05,0.0447018694980532,44.5454994740482,77.4980018606864,0.000272827041413495,0.00472353690836241,-4.45222975587215e-09,6.53142845871563e-06
0.0184226353681093,0.0158322431437501,51.0612858059988,91.7405639830291,0.00299730569829358,0.00167439145068493,-4.30253244426058e-09,1.88712424568508e-09
0.00645570360027495,0.047888170133893,43.2147719584825,78.2843789047529,0.00451201638055337,0.00285426968139381,-7.24837029716857e-09,5.14644568607701e-09
0.00132279179251927,0.0118085999252761,20.8922500436674,63.7439775391272,0.00191607682973626,0.00454797695555472,-1.08184324998005e-08,2.82113597493009e-10
9.82816606980615e-05,0.0107313041068033,47.7053011168728,68.8719463325086,0.00108166388815414,3.09191132044834e-05,1.81910899654652e-09,2.06179413695962e-06
0.00149216768222336,0.0181001797796466,77.6060243027576,90.0215131546009,0.00221288672966408,0.00405341785168796,-9.4089945042483e-09,1.03479895791132e-07
0.00131639224960913,0.0290150255104708,16.390689807993,62.0926079060746,0.000241813555243904,0.00474184776394459,-1.13888965672368e-08,2.02276571983086e-08
0.000165415276063449,0.0738367385894566,17.2162012673713,66.9152191895549,0.00410243792240137,0.000456628671667785,3.87549503579793e-09,5.11468099681736e-07
0.00100120947759353,0.0533542561861051,41.9294162652386,24.0829044403241,0.00413170405475093,0.000807238430164605,2.48863903823737e-09,6.90077099433666e-08
0.000784303598331444,0.0552976303711328,94.7553140457033,52.6529098104492,0.00294000231714814,0.00480373151385678,-8.12529867583324e-09,1.39191838124647e-09
0.00351981873423428,0.02663749213229,70.1715382050623,74.4757400762289,0.00176551444469195,0.00268770071820173,-6.30438871429271e-09,2.14575147750925e-07
0.00402023052645072,0.022178644134914,71.0802961005308,34.3848428484729,0.00399891682222892,7.09831723586185e-05,1.42615810993389e-09,8.85805132377776e-07
6.83725903261246e-05,0.0234984254685081,42.5727991754078,28.2028762472081,0.00277343512394184,0.00128815999381765,9.70525258665885e-09,5.12209061281849e-06
0.000664978873971591,0.0971962621572613,63.4294712087685,38.2444127401974,0.00412966154275008,0.0022497183713443,-1.17877433329528e-10,2.32636330600848e-08
0.00377180951259801,0.0109675391011182,10.9118065624969,31.735056519355,0.0031572939629151,0.00346454455512384,-8.20720623236737e-09,1.38387813177729e-10
0.00161576717153749,0.0736260491011556,67.2486441768588,29.3421373332756,0.00392202736606399,0.003665801890684,-6.36454043607771e-09,5.23627392179818e-09
0.0185540844037877,0.0379031591105525,92.1958252818613,48.2365758581278,0.0029928149660888,0.00497710756462728,-1.35842705654257e-08,3.70506728168628e-11
0.00473206715407507,0.0274546188736119,65.1316121510337,91.7054662495181,0.00207070534107833,0.0014375559969188,-3.14745229535635e-09,6.48210011502024e-08
0.000154089585026028,0.0531199503475639,88.632873411971,55.6353682064846,0.00478972929963069,0.00269110050934238,1.13422880122429e-08,4.30930992936939e-12
8.14097172821823e-05,0.0306668339341882,75.1575749919484,26.9128342733791,0.00270556912439422,0.00266661773929803,1.39820110162554e-08,6.7111355004904e-06
0.00422890412248967,0.0747176558428404,20.8502574763321,16.9274502442787,0.00302544759270269,0.00202822629723619,-3.69919404560302e-09,2.17165256813595e-08
6.00487451031514e-05,0.0795612987729071,91.2207976557258,72.6540530624133,0.00110243819707375,0.000845809469212101,7.1168775418798e-09,1.10482272824063e-05
0.00285954376759424,0.0264071131831671,15.9799459920197,44.4518887992749,0.00312825394713638,0.00488728281591921,-1.22149378552032e-08,1.93251428286571e-10
0.033087254245316,0.0189159343134003,58.0570725292987,83.9647851926823,0.00285803824741472,0.00426658593333293,-1.195611098207e-08,7.10707833178073e-16
0.0026631310487999,0.0391156299250093,22.7923411414112,69.3559691776693,0.000924191989735125,0.00249166514147119,-5.7364931133906e-09,1.85900720511464e-08
0.0007302638172315,0.0817265837963978,11.0535949657814,81.6617305487232,0.000297935486765719,0.00301622711342015,-6.49919570074356e-09,1.09823559358668e-06
0.00425436414318116,0.0162428483287512,47.9830834114875,34.4751435476604,0.00302179659857386,0.00113630526779831,-1.68371033736601e-09,5.13377774942074e-07
0.00118502817401863,0.0419726687219123,36.5536636888741,72.3123030214952,0.0038184613467516,0.00271893535195873,-5.56178122324321e-09,5.22302137759835e-07
0.00216680771023097,0.0428114778673895,53.7400444417843,33.7655786224347,0.00261700685461004,0.00347485066560738,-7.15658097958243e-09,6.10813265404486e-09
0.0333706319164768,0.0540895069180209,61.9479898061096,94.5161631505262,0.00113386312659823,0.00257583514193294,-7.04723592177082e-09,4.97346101282507e-13
0.000719909521784408,0.01353841071397,13.9365165078053,67.2736853380037,0.00333260988346517,0.00495142585292471,-1.13865037325047e-08,5.90761425691752e-10
0.0382420967423516,0.0519786462843294,21.0702965611371,39.2060620157808,0.000400528633048011,0.00305670828123863,-8.26214557337852e-09,2.9220342881352e-11
0.0260029086455706,0.0811021786189014,60.2778156805383,34.2560676063045,0.00220916852400977,0.00185486856296085,-4.61949028370021e-09,9.87134284964502e-08
0.000193349658214251,0.0151245725285377,40.8850617855392,27.1833926564479,0.000816833791992101,0.00386076013807919,-7.88330334368129e-10,3.20372460309459e-06
8.07335234811246e-05,0.0172799835585733,75.6256138794503,72.5176863004355,0.000922295255299417,0.00085231255790821,1.957931209445e-09,3.81108738144085e-06
0.000100300710275003,0.0936257035106761,68.7062483732746,29.6844051698135,0.00101146974579102,0.00192257906853133,4.9078973114513e-09,1.11988791278093e-05
5.67068445017745e-05,0.0151696986223932,86.1043926690916,63.577293933474,0.00193353528521989,0.00173479475188793,5.57918103784178e-09,3.7981869159925e-06
9.6006112964357e-05,0.0715130158264227,72.3243544002303,33.8171524232822,0.000255751028101988,0.00215903547553889,-1.71228967349886e-09,8.29938100978522e-06
