gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,0.0012615596353484,0.0002922899361843,-4.27962109764299e-10
0.0046968715280769,0.089302488738219,73.3317379714716,56.3440014921933,0.0015388545264657,0.0014996469873653,-2.9956121501518704e-09
0.0025345205353557,0.0141598251891146,58.6628628980419,24.5226520949845,0.0030681895149469,0.0023715433243421,-3.7039611337414504e-09
9.54980069275269e-05,0.0270604367063182,18.6881023175897,17.5198903759621,0.0044896764672186,0.0008401002609633,1.28108058624476e-08
0.0006340411040214,0.087824547362703,31.7704445432955,11.7216069793558,0.0040496221015145,0.0017739864482819,5.49397160246318e-09
0.0003123036840659,0.026286170281541,11.1163632649583,24.9173359268699,0.0029156510954979,0.0019999150914678,-9.104133623221079e-11
0.0002697360133823,0.0435036751866514,52.1891168918055,90.1769981484832,0.0036511085887862,0.0002869592184413,4.58487864850897e-09
0.0414955636923301,0.0249801129624055,37.1138734684,31.7383157531514,0.0018241123510389,0.002916536240921,-7.8069238883906e-09
0.0007555499450647,0.0188024828986831,63.8521735867983,41.8844194495494,0.0032048276404937,0.0044217171398564,-7.175760722274251e-09
0.0237197261052949,0.0963779419054799,36.7514026937755,19.48109360332,0.0023309079556377,0.0007587145647652,-1.381375774609e-09
0.0039118832276648,0.0256645708329021,36.9927200356286,30.0125174273353,0.0009496806822878,0.0029890400670075,-6.6516144747120805e-09
0.0121172457235116,0.0783608618054432,76.8873878858443,56.7302113702185,0.0035086913693862,0.0033236960245542,-8.68443671681821e-09
0.0016102054181258,0.0169806615486094,14.3328552380518,64.6977414786087,0.0027823231867441,0.0020966734020964,-4.296606477249371e-09
0.0026895626074687,0.0163344570773364,91.2605495672789,32.081708274959,0.0017931079097679,0.0035054879368213,-6.916430414313271e-09
0.0015014922184575,0.0107432104407102,86.7037486952063,15.1958943302605,0.0045566959503931,0.002053657717455,2.75016391122476e-09
0.0001926189307581,0.0448401261126483,70.1024214903766,45.1929582214659,0.0001046705891336,0.0025231864398871,-2.7185799958906204e-09
0.0073506602524494,0.0233628781402218,63.3899413096646,31.0783033833701,0.0015788657562474,3.67652227721349e-05,9.76516512939974e-10
0.0003477659772079,0.0731742449478971,90.3072248325687,29.7598530906822,0.0002844069888882,0.0034586005706734,-1.77062563131705e-09
5.91449819555064e-05,0.0297310266834937,26.6797161575843,96.387652244211,0.0038326365811081,0.0033067133947236,2.25705675916619e-09
0.0043190366769175,0.0929380225913473,17.1072245971746,65.4670437333152,0.0035105372705689,0.0001920043866317,2.7572877811769e-10
0.0001699425155539,0.0153294126720163,31.5559152918584,60.1190598854886,0.0016567610936815,0.0018412505369756,1.02722349543249e-09
0.033139485179915,0.0738963806886088,81.5120450830171,47.419759317099,0.0033783145110353,0.0048951592039583,-1.3599440957199e-08
0.0363710413246917,0.0597856358842259,13.1203240053835,48.604990008713,0.0019796861309797,0.002103682812843,-5.56174087666594e-09
0.0277691876345612,0.0590094877521002,62.4526151575141,58.6814503454273,0.0037812689571121,0.0025097270256592,-6.68299911193689e-09
0.0006448312928945,0.069949276703664,99.5893764572179,72.6786826332497,0.0022709183136835,0.0045496507907985,-7.785136063465191e-09
5.56339446274664e-05,0.0576798325536767,87.0126484453785,73.1931486563647,0.0020613986391583,0.0035863093793287,1.49446198479985e-08
0.030473735386,0.042288309238497,56.9301120139231,25.4524516934905,0.0046736495774415,0.0029103506556211,-7.57850222393681e-09
0.0009627697786007,0.0135283514658077,15.7276818357978,55.0101476868964,0.0012543954994535,0.0039890234067053,-8.805955050709341e-09
0.0397131614590057,0.0107777022027074,84.8236162947139,47.0762285530692,0.0006022366999828,0.0043218313322798,-1.19840755070076e-08
0.0388892829508182,0.0833389161116594,63.908065735949,88.3474269642446,0.0029227155662972,0.0022844403586863,-6.2189127858683e-09
0.0181133329736433,0.0413666464490084,20.343969735361,66.8277029096539,0.0048466090614208,0.0023755418246591,-6.236019540111271e-09
0.0003822228800199,0.0625946608923824,18.4471556341021,57.9253659774384,0.0018891960686359,0.0019302546782591,-1.90508198609165e-09
0.0007149294547221,0.0303055626517029,91.8664137492933,20.3855177961026,0.0003101838181439,0.0048335307000923,-1.96208355892856e-09
0.0178805148174275,0.0131011128919796,70.2280236644271,64.507410039107,0.0016965263365478,0.0034858312714517,-9.382961295305272e-09
0.0004464121638983,0.0133409203781828,84.635811938508,20.548351511221,0.0025296582715977,0.0004161153310403,6.9677255243419e-09
0.0001612308874321,0.0484802987288917,89.1081010254041,40.3485918009177,0.000809615033161,0.004314798116565,2.56263072799643e-09
0.0023408511125179,0.0269343125167231,61.459511684349,22.8557768332899,0.0032905110902824,0.0024027997041813,-3.3772461578651403e-09
0.0321687604606534,0.015868092618912,56.5701716579537,72.2866282321932,0.004988746945051,0.0003437695321124,-6.41025116115916e-10
0.0061243414284024,0.0310166255292236,48.7384669288891,28.5626902452537,0.0022586973799072,0.0027485862758165,-6.2567616533332305e-09
0.0025653906916937,0.0115933497272714,38.5251929012007,45.2673435869223,0.001773642783651,0.0020858213948785,-4.1335266730339506e-09
9.78361796072366e-05,0.0381919120819076,49.1136364772841,90.6107299856901,0.0020035208341723,0.0043887470243131,2.31665946841229e-10
0.0034993846658761,0.0185777624110942,79.6491690157141,28.3884745059073,0.000575730891976,0.0010199730180469,-7.05423520852401e-10
0.0466800760213346,0.0627421072298379,64.1731087913618,55.7024557562901,0.0044163680071311,0.0041323230474609,-1.15417213506027e-08
0.0001315897464285,0.0204344032255393,90.3270960959361,47.734449504942,0.0020741282776067,0.0027884434559272,7.643280418363371e-09
0.0017945640418393,0.028524638492192,49.9042012941269,11.6311636941157,0.0019363720571242,0.0002730515160673,4.34210876338701e-09
0.0214333087518358,0.0102711847232883,64.6380620846879,81.3482302215532,0.0032984513646523,0.0048592265066274,-1.35410593568841e-08
0.0083421089511285,0.0118153580734712,66.817679778279,16.214131568314,0.0022101671046556,0.002563076220516,-5.341613882841831e-09
0.006166194610514,0.0246884347459662,63.2527446075693,52.6829518879258,0.0032411673440392,0.0014543842711579,-3.0427064716156503e-09
0.0064035714002228,0.0301952642558018,73.2370395776965,60.4610465445055,0.0003072314506539,0.0023470342099462,-5.60388362085042e-09
0.0005990229450735,0.0398126006959443,31.3690121537326,66.5583810953128,0.0040686167186111,0.0042892889175874,-8.799758732248151e-09
0.00037996670008,0.0195732335737125,56.1127399791212,71.9768466377088,0.004702519764397,0.0015245156219253,1.03019271920081e-09
0.0133984163991573,0.0495429526635018,19.3802322527513,32.7945145170444,0.0032438269307969,0.0009633819824335,-1.9552903466746403e-09
0.0134682195815897,0.0724640156593528,44.6060194880331,10.8980898992604,0.004772829644294,0.0006453562346544,-3.9315469885621004e-10
0.0199612144331575,0.0602352876865239,53.8900361759138,75.1099296119421,0.0007571615718498,0.001489296991951,-3.74488047673363e-09
0.0274594391080076,0.0109551625361114,68.7001833590925,58.2090939412821,0.0023870809474017,0.0039002404352002,-1.07070454244962e-08
0.0017100042938675,0.0302347893566581,95.5477947327583,85.2505932886524,0.0030090336697272,0.0023581318259763,-4.5981715821573405e-09
0.0015977870187286,0.012732983562136,64.058595989352,83.9249526610625,0.0029086832371059,0.0011374080184677,-1.45332740081036e-09
0.0124123936721063,0.0174600312174804,76.9234524558904,85.8993551009095,0.0020073088954452,0.0008309249980487,-1.7947483140901802e-09
0.0044551445203224,0.0969756263383141,55.5639453545682,53.6585193981586,0.0016904220468313,0.0016636473825519,-3.45592912288676e-09
0.0063807339408651,0.0138833906154243,67.0693628238698,40.0265556253179,0.000634120112752,0.0046996218644285,-1.20082502795112e-08
0.0121996680178646,0.0315419220010548,16.3838994520396,81.2402382332233,0.0019587122528113,0.0017151335629501,-4.30125168793394e-09
0.0233876200508807,0.0415102868317198,32.8952422757662,50.6164701726329,0.0008133040755274,0.0049406203797731,-1.36514390714023e-08
0.0005163634275064,0.0504039962455047,42.5667783884625,26.5097976763091,0.003671828382461,0.0024261522788267,1.0359749415374601e-09
0.0006694511042446,0.0362784466563602,52.5244019505862,86.9476617605327,0.0010441546774729,0.0008958195914507,3.4655398446758096e-11
9.57008563306832e-05,0.010227532009936,14.1083870952145,89.4303889095113,0.0002928265264226,0.0044557004589675,-6.4770250023939405e-09
0.0027152537822504,0.0212061245706103,22.6021687797986,51.9678780526153,0.0027618306890861,0.0023017768656741,-5.021888881419271e-09
6.40909672196156e-05,0.0329390935290905,34.9132877012175,16.8129754578809,0.002976148663597,0.0035483567175226,1.19369080443516e-08
0.0012467060262074,0.0122423981367537,97.4379421810946,44.9043480925238,0.0043595653064025,0.0049185579160457,-9.57383934643809e-09
0.0021227747271274,0.0224195520608236,39.8212306392746,82.3183893516343,0.0028849080620884,0.0002508767515998,4.80977241774159e-10
0.000361904314559,0.0107945143694723,53.3836952300874,91.1596625691606,0.0017274042686172,0.0004834727989378,2.18358497564406e-09
0.0029612139459612,0.0119833569845516,27.6487941464554,28.3125468247836,0.0040150594076316,0.0036022837073137,-8.09210618691827e-09
6.17263723301224e-05,0.0249415406309456,64.9702063968192,16.0276250822744,0.0027013944659371,0.0014091250164773,1.1667385066582e-08
6.47164327753212e-05,0.0135742472062039,35.2614893964377,88.9615407819555,0.0003964014231559,0.0009215069847504,-3.45831683948698e-10
0.0146815424888151,0.0369437390748393,28.6293320594584,45.0464445080988,0.0028292528015662,0.0001968093990986,-4.23436219589608e-12
0.0006019243723411,0.0489175805868046,56.4915365601381,58.7584867840807,0.0045400927271083,0.000109233559931,3.84247606615302e-09
0.0001202684024794,0.0631810296299779,10.4955219244379,97.1259230845683,0.0019815631274911,0.0038724280155989,-6.174485004003621e-09
0.0018437404528962,0.0158544158136425,10.6897629384303,15.9908255122801,0.001481629009499,0.0006721671368477,4.330000506287e-10
0.0102082351035914,0.014705594362142,29.7161928191672,68.3486206706886,0.0007173472850901,0.0023386030798557,-5.939765818512751e-09
0.0002220409551321,0.0127223646826036,13.3049226250739,16.669488031738,0.0007572276096767,0.0030294840758974,-2.539078449039e-09
0.0036952296314773,0.0432942528829858,19.7223178717622,43.792203561985,0.002163857421709,0.0021417590028442,-4.69677172689945e-09
9.01596878265054e-05,0.0508716385760633,40.4974584404876,82.3433090674102,0.0029783991208076,0.0001355332616811,1.1066640605029e-08
7.14521280471605e-05,0.0107543989896974,82.2327111621832,49.0125009480071,0.000403077025848,0.0039175075129395,-2.45181090891944e-10
0.0019635135337385,0.0863400401434388,61.4843779032371,99.7464118512655,0.0046978429451258,5.25661227082674e-05,1.05911530264523e-09
0.0020935115881288,0.0112712292627418,56.1400953360775,60.3153356451942,0.0037756680872259,0.0038094494718874,-8.838840845456861e-09
0.0040856363503577,0.0347773379232822,36.4139940887309,38.9045937372358,0.0029331195914183,0.0044665224689406,-1.10812492019725e-08
0.0075377895053968,0.051175314397904,93.8578347489535,29.8100193314278,0.0041421933546949,0.0021641996052858,-4.5883630434798806e-09
0.0423181080128097,0.074296631467877,45.7313537113473,41.5468480857546,0.0004009337840605,0.0026777123654889,-7.198879900908881e-09
0.001769583455411,0.0517710450972445,17.8383490116194,43.5279946383596,0.0023841943886656,0.0023849169630882,-4.78677132370299e-09
0.0004654139786856,0.0633472962124288,65.5359864506021,16.1842309951565,0.0031504656343083,0.0019460430931171,1.2366457849735e-08
0.0121486658981115,0.0218499371729383,20.2454554128941,43.2616779484096,0.0041432645305914,0.0044371226768518,-1.18450003657298e-08
0.0003246883888361,0.0652867596140155,41.0700828521523,51.7814667765302,0.0039173478002463,0.0044696675533499,-5.92538873503314e-09
0.0010372519655043,0.0120258240776172,55.6670744846028,75.0463977014924,0.001385346248567,0.0016790818232076,-2.30930580954102e-09
8.59684602591652e-05,0.0784904205554974,88.6800272216658,69.1056536249447,0.004704400847796,0.0030753487700734,1.60725458324764e-08
5.95692640435142e-05,0.0352851831617359,54.4191922306107,73.7889089706239,0.0006217292071543,0.0046345378107293,-1.02021577174204e-09
0.0386291585729393,0.0656595300450588,73.2032889428498,10.7527313689171,0.0043756680931057,0.0048102924947067,-1.26799219679169e-08
0.0161031324799656,0.0283346781896984,99.3535155099163,29.5900659622482,0.004854701248023,0.0025447952021102,-6.220849084940731e-09
0.006121990095236,0.0440126679368739,21.8340207908183,69.5515859559871,0.0008857676161131,0.0022641240264216,-5.54556293225057e-09
0.0008430024514975,0.0336049041437564,34.7258372967568,53.5590431361772,0.0036103303210189,0.0013934715796426,-1.0656712057111501e-09
0.0001655209478162,0.0539000938973079,45.5118468037882,10.4782128101511,0.0002014275938899,0.004794359365952,-4.586268446877391e-09
0.0001473265884731,0.0120678521855516,47.9645360684948,82.404517818864,0.0020271141256957,0.0007140715223643,3.6163478932409e-09
0.000281642829539,0.011490848108902,46.9918967738991,79.5528615961304,0.0025814164959883,0.0028991478802386,-2.4987982863155e-09
0.0022215188284777,0.0176645766676811,91.6849902300899,59.3577246694206,0.0029032261295481,0.0014127513375931,-1.88193864818853e-09
0.0069623807930159,0.0144392514732591,74.2629380020171,15.9816993198645,0.0046796862412428,0.0013950414517389,-1.7906112079480502e-09
0.0047814776983261,0.0744360924471466,64.7114692681633,78.9863544579326,0.0033612534364709,0.0020248429368809,-4.7081066964968305e-09
0.0003457575683005,0.0165658600226026,37.8435446076504,62.5342228958228,0.0024063897560961,0.0049939646790782,-8.75053037659968e-09
0.0366071438919039,0.0945943627417034,84.1411345799165,80.3763979442163,0.0040483751813294,0.0002748315341991,-4.7993379478319e-10
0.0081782570071208,0.0217217990541999,95.955446033649,77.6572293156256,0.004752664104772,0.0028927090910176,-7.3803234123431e-09
0.0023016122580126,0.0152096043102254,83.9078454295204,82.2701864762053,0.0001103307434114,0.0004128607901763,-3.78196911068162e-10
0.0034208359140069,0.0616167102164448,10.1408594672326,56.6207259764162,0.0049126063612801,0.0007726041499525,-1.12311643283438e-09
0.000907340280976,0.0455730164795642,67.2761233165066,22.6292066374163,0.0004306606953184,0.0021978147088644,-1.3847949428693301e-09
0.0002767980159541,0.031491671784853,14.6021843297891,70.404172604172,0.0040719338963438,0.0025523006567322,-3.3117130227136e-09
0.0005846393465863,0.0359222516490041,33.184649830035,65.8426406546774,0.001401673762757,0.0012939620418226,-7.28628905569686e-10
0.0093866005288274,0.0523843763966232,15.3572230312995,76.8027868479178,0.0006608982887693,0.001582285654372,-3.83622681182061e-09
5.52268750965919e-05,0.0169221188657066,64.3415907654449,25.2892905445662,0.0021992781985691,0.0004348351012796,6.7238705952715706e-09
0.0001114776810195,0.0991594058929385,71.7930922143346,27.547767991026,0.003219782897238,0.0015160989192212,3.22065283705878e-08
6.87033526055786e-05,0.0943611363245244,20.3038874259315,90.1368565497396,0.0019047592251173,0.0048327921969027,-5.1602354188149e-09
6.6245504413446e-05,0.0447018694980532,44.5454994740482,77.4980018606864,0.0002728270414134,0.0047235369083624,-4.4522297558721506e-09
0.0184226353681093,0.0158322431437501,51.0612858059988,91.7405639830291,0.0029973056982935,0.0016743914506849,-4.3025324442605804e-09
0.0064557036002749,0.047888170133893,43.2147719584825,78.2843789047529,0.0045120163805533,0.0028542696813938,-7.24837029716857e-09
0.0013227917925192,0.0118085999252761,20.8922500436674,63.7439775391272,0.0019160768297362,0.0045479769555547,-1.08184324998005e-08
9.82816606980615e-05,0.0107313041068033,47.7053011168728,68.8719463325086,0.0010816638881541,3.09191132044834e-05,1.8191089965465201e-09
0.0014921676822233,0.0181001797796466,77.6060243027576,90.0215131546009,0.002212886729664,0.0040534178516879,-9.4089945042483e-09
0.0013163922496091,0.0290150255104708,16.390689807993,62.0926079060746,0.0002418135552439,0.0047418477639445,-1.13888965672368e-08
0.0001654152760634,0.0738367385894566,17.2162012673713,66.9152191895549,0.0041024379224013,0.0004566286716677,3.875495035797931e-09
0.0010012094775935,0.0533542561861051,41.9294162652386,24.0829044403241,0.0041317040547509,0.0008072384301646,2.4886390382373704e-09
0.0007843035983314,0.0552976303711328,94.7553140457033,52.6529098104492,0.0029400023171481,0.0048037315138567,-8.125298675833241e-09
0.0035198187342342,0.02663749213229,70.1715382050623,74.4757400762289,0.0017655144446919,0.0026877007182017,-6.30438871429271e-09
0.0040202305264507,0.022178644134914,71.0802961005308,34.3848428484729,0.0039989168222289,7.09831723586185e-05,1.42615810993389e-09
6.83725903261246e-05,0.0234984254685081,42.5727991754078,28.2028762472081,0.0027734351239418,0.0012881599938176,9.705252586658852e-09
0.0006649788739715,0.0971962621572613,63.4294712087685,38.2444127401974,0.00412966154275,0.0022497183713443,-1.17877433329528e-10
0.003771809512598,0.0109675391011182,10.9118065624969,31.735056519355,0.0031572939629151,0.0034645445551238,-8.20720623236737e-09
0.0016157671715374,0.0736260491011556,67.2486441768588,29.3421373332756,0.0039220273660639,0.003665801890684,-6.364540436077711e-09
0.0185540844037877,0.0379031591105525,92.1958252818613,48.2365758581278,0.0029928149660888,0.0049771075646272,-1.35842705654257e-08
0.004732067154075,0.0274546188736119,65.1316121510337,91.7054662495181,0.0020707053410783,0.0014375559969188,-3.14745229535635e-09
0.000154089585026,0.0531199503475639,88.632873411971,55.6353682064846,0.0047897292996306,0.0026911005093423,1.13422880122429e-08
8.14097172821823e-05,0.0306668339341882,75.1575749919484,26.9128342733791,0.0027055691243942,0.002666617739298,1.39820110162554e-08
0.0042289041224896,0.0747176558428404,20.8502574763321,16.9274502442787,0.0030254475927026,0.0020282262972361,-3.6991940456030205e-09
6.00487451031514e-05,0.0795612987729071,91.2207976557258,72.6540530624133,0.0011024381970737,0.0008458094692121,7.1168775418798e-09
0.0028595437675942,0.0264071131831671,15.9799459920197,44.4518887992749,0.0031282539471363,0.0048872828159192,-1.22149378552032e-08
0.033087254245316,0.0189159343134003,58.0570725292987,83.9647851926823,0.0028580382474147,0.0042665859333329,-1.195611098207e-08
0.0026631310487999,0.0391156299250093,22.7923411414112,69.3559691776693,0.0009241919897351,0.0024916651414711,-5.7364931133906e-09
0.0007302638172315,0.0817265837963978,11.0535949657814,81.6617305487232,0.0002979354867657,0.0030162271134201,-6.4991957007435604e-09
0.0042543641431811,0.0162428483287512,47.9830834114875,34.4751435476604,0.0030217965985738,0.0011363052677983,-1.68371033736601e-09
0.0011850281740186,0.0419726687219123,36.5536636888741,72.3123030214952,0.0038184613467516,0.0027189353519587,-5.5617812232432104e-09
0.0021668077102309,0.0428114778673895,53.7400444417843,33.7655786224347,0.00261700685461,0.0034748506656073,-7.156580979582431e-09
0.0333706319164768,0.0540895069180209,61.9479898061096,94.5161631505262,0.0011338631265982,0.0025758351419329,-7.0472359217708206e-09
0.0007199095217844,0.01353841071397,13.9365165078053,67.2736853380037,0.0033326098834651,0.0049514258529247,-1.13865037325047e-08
0.0382420967423516,0.0519786462843294,21.0702965611371,39.2060620157808,0.000400528633048,0.0030567082812386,-8.26214557337852e-09
0.0260029086455706,0.0811021786189014,60.2778156805383,34.2560676063045,0.0022091685240097,0.0018548685629608,-4.619490283700211e-09
0.0001933496582142,0.0151245725285377,40.8850617855392,27.1833926564479,0.0008168337919921,0.0038607601380791,-7.88330334368129e-10
8.07335234811246e-05,0.0172799835585733,75.6256138794503,72.5176863004355,0.0009222952552994,0.0008523125579082,1.957931209445e-09
0.000100300710275,0.0936257035106761,68.7062483732746,29.6844051698135,0.001011469745791,0.0019225790685313,4.9078973114513e-09
5.67068445017745e-05,0.0151696986223932,86.1043926690916,63.577293933474,0.0019335352852198,0.0017347947518879,5.5791810378417806e-09
9.6006112964357e-05,0.0715130158264227,72.3243544002303,33.8171524232822,0.0002557510281019,0.0021590354755388,-1.7122896734988601e-09
0.0055974513109324,0.0310654648398429,48.6937969651133,69.5772050314482,0.0019889672046454,0.0039088991296436,-1.0106749836618e-08
8.17590713079469e-05,0.0176697772376243,70.5669960154989,83.3445755686485,0.0025585372355735,0.002420865160817,8.11210818290732e-09
0.0004527900713674,0.0742591375969857,34.7843056829877,80.0222718830188,0.0024164714248316,0.0039700722513298,-7.6185371875004e-09
0.0171236340228346,0.027880801536507,37.5682148900391,78.4766197837704,0.0019139205020152,0.0028824445156993,-7.71459504309468e-09
5.87199681768908e-05,0.0327203058036171,81.0086643928714,26.8950165123027,0.0041957330403537,0.0017103471732877,2.57599584017045e-08
0.0138795521209409,0.022868273065634,50.1777564761424,17.9546452286067,0.0007266334621025,0.0040498937184173,-1.02021075569551e-08
0.0003503759825546,0.0391697546676401,81.8542306466517,72.9053945638647,0.0025284837189068,0.0011914483527654,4.07379964593474e-09
0.0001131004901877,0.0145721580372667,84.0180136301451,43.1512492414916,0.0003102070847827,0.0011219148989989,-1.63585339650645e-10
0.0061543402126988,0.0246082956942203,87.1806103895155,48.9111603763013,0.0003557783943895,0.0025225146202741,-5.879537874847961e-09
0.0038529958804662,0.0931992295818315,92.4971712257087,12.8034183514052,0.0028693292483854,0.0013042462298104,9.27683727653987e-10
0.0214479626614868,0.0181189669451955,48.7886698461967,33.3618804347544,0.0028300921244391,4.54351747560816e-05,4.00465935731169e-10
0.0080201619080371,0.045366645153805,38.6980136489025,13.0308763487018,0.0043901675642222,0.003241487636494,-7.2081205262297304e-09
0.0128650890150404,0.021144141875989,62.3978871934702,89.1267195341123,0.0027893683783003,0.0025554691073619,-6.7028252694118505e-09
0.0003508114195906,0.0593571616609742,43.4055181093865,31.9057014896677,0.0047989551020242,0.0022275890724658,3.2345920105474705e-09
0.000170329015291,0.0135167929309863,64.096675012021,60.1603452615707,0.0002434742419996,0.0048348425730915,-2.09341624147254e-09
0.0089292351308094,0.0932869824243163,73.5027276379442,13.5081388595017,0.0004900384239037,0.0028559959198145,-5.96843028585156e-09
0.0131666175899392,0.0284308301873882,71.9564516642923,70.0162652175092,0.0002203293078519,0.0043171578889469,-1.16989118360253e-08
0.0468258242035765,0.0172206866110843,43.7097598318109,39.0724611178684,0.0009263842516677,0.0006972511810258,-1.5743521955879401e-09
0.0008646155362069,0.0118439549637534,25.0174181528878,90.8127268261899,0.0027063505547083,0.0028460323156471,-5.9665920470665806e-09
0.0006531670405841,0.0147828409763925,48.7476404615987,89.9306370040632,0.0032278609071371,0.0043398981336545,-9.256836997574421e-09
0.0106710925504887,0.0330958811692463,22.8334729673718,39.2761556525573,0.0002279257897433,0.0029155287863994,-7.3758019461726e-09
0.0005264784814016,0.0217271707006551,90.1087331665427,91.0864806121421,0.004729854449228,0.003590070890635,-5.4487128925251e-09
0.0309914560694712,0.0674346900787077,41.1289714664072,99.6541906148901,0.0042108268832519,0.001860217839061,-4.974549662570421e-09
0.0188021823310002,0.0269704084525018,23.9013772500991,84.2874097711553,0.0014830624107854,0.0004622475851853,-9.14489478884811e-10
0.0009681710368988,0.0177302260480027,12.2902983915176,86.0384212979706,0.0003859376511323,0.0022895014756353,-4.6966140217377705e-09
0.0089450589643551,0.0414137909197399,68.1240147657836,32.4107862498181,0.0008494353660952,0.0019723969541942,-4.38904104845447e-09
0.0091748426884702,0.050906966299755,67.3212085709269,61.9032158971981,0.0006347220687748,0.0043353009118947,-1.15138325670468e-08
0.0001019392915048,0.0146906803073941,40.6543749923162,16.0530322570631,0.0006164188964947,0.0012199765117623,9.695314410504868e-11
0.0255051994689467,0.014710221638792,16.4540699962886,18.5426143139503,0.0025928084433286,0.0048336711376755,-1.29423525970357e-08
0.0016395592725022,0.0108810655584528,46.8666005405709,99.9003350829962,0.001229237212467,0.0047906905990224,-1.1962754034316e-08
0.0150779536053134,0.0545006918091751,38.0095745557054,39.397532448332,0.0017906985826457,0.0012381582153571,-2.7821465665348504e-09
0.0004561616883968,0.0461109986030648,70.9408575761508,77.3365520843962,0.0049475266669216,0.0017402597773866,1.85877033499891e-10
0.0242962747358212,0.0298284630083873,64.5201324507421,82.5998547724135,0.0034215712446267,0.0044777787043694,-1.24727965935415e-08
0.0007354870672665,0.0698506495405197,42.8134355377786,87.2220943906506,0.004744903335235,0.0048331111044805,-1.09154472303412e-08
5.38868700361579e-05,0.063924914076536,29.6103298829491,99.7865467661941,0.0007127827751655,0.0022171955141802,-1.45734884675513e-09
0.0260085376052169,0.0384905719378347,98.9232369540033,31.7346836731181,0.0019106973741628,0.0016049852282044,-3.840412495508331e-09
9.39355612801195e-05,0.0738365303387485,50.8601459076503,13.631574417373,0.0027736590164117,0.0026304700662577,2.08272244983298e-08
0.0004538485132677,0.0160635381865456,71.9446812202213,47.0072366195127,0.0003837903094436,0.0034388460318286,-2.27343811549053e-09
0.0354124443862962,0.0129395632973804,22.6497670820525,21.7072602846052,2.09372181397893e-05,0.0013673725768749,-3.2465024026834403e-09
0.0355460579970523,0.018610138768957,53.7030729693458,12.018330024585,0.0033521716689845,0.0036823658730953,-9.50114473425029e-09
0.0026259331676205,0.0114047785295371,12.4783047882519,42.4384144427338,0.0032090975840071,0.0002582867855732,5.69576876654848e-10
0.0039308062765616,0.0339757872093499,55.4909606119405,80.5364425967713,0.002053944049998,0.000246472463822,2.04752618749405e-10
0.0011074052300642,0.0864182947412614,96.7615666405932,60.9562622102564,0.0024482203801601,0.0019314385257277,-1.7693476734610402e-09
0.0003789678077419,0.0109482206270255,44.578604168722,38.1500190289319,0.0020772150029604,0.0017673659603036,1.90568330977144e-09
0.0004841318339018,0.0132467675039193,13.509641131742,68.8907804943448,0.0001200252242244,0.0015781660768357,-2.3248734828708704e-09
0.0052062542414923,0.0283268986224333,12.7860211827409,30.881636227793,0.0016768580310873,0.0024550988133445,-5.59858369911792e-09
0.009038442357223,0.085876634777646,44.9188083952183,11.2943301464877,0.0008854112769864,0.0016036679115578,-2.6732930294634e-09
0.0118496940001417,0.0207088558448032,24.4022442816875,78.7918047792785,0.0004921209455068,0.0009612895923404,-2.1711533442477303e-09
0.0116902670638031,0.0321539852859104,12.1016886695367,66.1368776377608,0.0047836021694467,0.001547347745443,-3.7622863146230506e-09
9.38832928288343e-05,0.0110045644696563,78.0592252555159,78.6072362050864,0.0029967986252108,0.0048745213640511,5.8888331137433804e-09
0.0015213562340747,0.0140715909151913,51.2670707993702,13.5044215018899,0.003643281421183,0.0020555670849742,5.83385690178565e-10
7.44125666219338e-05,0.0969683761638202,36.0320294775389,85.3407665047587,0.0015768187163305,0.0022235638842916,3.1517513087302602e-09
0.0022261614162677,0.0922823608360806,91.0074864714833,65.7573580032673,0.00196573564747,0.0028827249497557,-6.112419388801181e-09
0.0010557510170125,0.0101143966464472,20.4525064180473,60.7055815641376,0.0011846199694836,0.0049167038420711,-1.15352114084959e-08
0.0230187932720206,0.08949768163678,96.0326946059787,66.2152643303078,0.0004848283548271,0.0012080063821788,-2.9283312951679405e-09
0.000564566418613,0.0435632164313925,38.2570045639618,87.7989922181528,0.0008951581872079,0.0034064105526621,-6.6454529729042305e-09
0.0001122460465716,0.0737765418445331,89.9563305077813,62.8242855903016,0.0039875702264824,0.0035799234677086,1.18249831417657e-08
0.0001342595077323,0.0284931100599921,64.2648588831515,62.2855341899361,0.0033877290259188,0.0030366220839653,7.558607817696461e-09
0.0096272422366354,0.0327790247797386,84.4036623767339,99.1611241359189,0.0027346443799273,0.0004428916981832,-6.97015118145755e-10
0.0035778670146321,0.030820989694255,98.5611846889418,78.1057150361711,0.0023754493643338,0.0033843613791378,-8.20707257298561e-09
0.0001005398036431,0.0464370109689035,35.9564894036871,49.8064424906022,0.0046121714182806,0.0003204735551808,1.54170338969975e-08
8.93903057382424e-05,0.0137927623944557,96.5021936866834,73.6657300029635,0.0003636747388933,0.0029807132477494,-1.87058731726263e-10
0.0063369079515921,0.0107145414645244,45.0533705412178,45.030742452261,0.0014030040661895,0.0036979058861087,-9.317368531643272e-09
8.26530764958887e-05,0.0203202918679725,44.696071426323,30.5987916235149,0.0017496892678535,0.0010548494530997,4.53964566375556e-09
0.0146066351761051,0.0506618171063591,40.6348393829055,63.7166689198983,0.0039121290610639,0.0042081100377138,-1.14162310778961e-08
