gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000527435135745902,0.0918315688487653,37.4779609027058,19.9388677069992,6.44325953591296e-05,6.20756407036618e-05,1.22300464171626e-11,4.97556732901291e-06
0.000109494062145284,0.0219721303106922,29.1379938733986,36.0268701666355,0.000107601162027784,0.000132730533028539,-2.65302039264753e-11,2.49747204665136e-06
0.0297201405670546,0.0429162625115996,12.9870419106184,37.8826187790222,0.000109150670280816,2.13913047039098e-05,1.41536705201096e-10,2.63573235511998e-06
0.0214283170982517,0.0855122050598389,37.3551761116651,32.4961251757859,5.04383095439121e-05,0.000149663118346848,-2.03166548622797e-10,4.33576311778934e-06
0.000297026287785096,0.0126622162995802,68.7846511478155,56.3505093738751,2.13135878618606e-05,0.000120227730805008,-1.29574727333393e-10,1.71215690892613e-06
0.00477443672910083,0.0865423107905444,94.4474336603634,58.1998433391705,0.000101183401034481,0.000150613502845904,-6.04036266435511e-11,5.19413359659395e-06
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,2.05321379502023e-05,0.000108258757368401,-1.61796378316724e-10,3.8419249772281e-06
0.00231511430856105,0.011690606943701,78.9458298881772,41.8410242862792,9.25588013166928e-05,5.81446291199083e-05,6.07979407604113e-11,1.63469439953728e-06
0.00194053615820474,0.0199969410784711,80.9602608927969,84.5700038115473,0.000110947540489009,0.000150108987603956,-2.66205213126759e-11,2.489158696601e-06
0.000265782802857916,0.051070732702643,69.8486413128396,81.0363563487717,0.000112097839423112,4.40906842094686e-05,1.58941145523289e-10,4.32065609763979e-06
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.000120555537705535,5.31476035298772e-05,1.00351123969827e-10,1.55814302881849e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.000139657507450506,0.000112129346880278,-4.79169939899796e-11,1.1075675460818e-06
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,7.99934387143662e-05,0.000122450607924062,-1.160507741653e-10,1.21526198614762e-06
0.00396528471692757,0.0417749095042799,60.4396567882396,39.4068287827037,0.000116839870324731,0.000148704557415865,-3.06496627678223e-11,3.69761804237196e-06
0.000520067096133173,0.0111107156683937,19.9890522292133,41.8982453913749,9.90676376585339e-05,3.27683854489935e-05,9.17773243406876e-11,1.4412336071437e-06
0.00055795442751717,0.0743938108468289,50.2349989425783,55.5070738079763,2.98623903676292e-05,0.000127679685635076,-1.88505533299911e-10,4.62975720335992e-06
0.00753072937348057,0.0940781934429224,51.4322444081734,94.7008731280306,4.11034317910531e-06,0.000118167368543514,-2.29876491940987e-10,4.81529134840589e-06
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,4.55266217083094e-05,1.02071290005757e-05,7.20377187908934e-11,4.57228090717924e-06
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,7.08853930140191e-05,6.19557025936331e-05,2.33108963757675e-11,3.99192970520172e-06
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,9.8736951108585e-05,4.52424731296158e-05,7.85829405566154e-11,1.59877695353075e-06
0.00421759567087152,0.0573143268357971,97.9120295659593,59.8034070774795,0.000135993492880513,4.87184678966449e-05,2.1271613891155e-10,4.51823932460384e-06
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,3.13993146729865e-05,0.000157271500728752,-1.60825874268073e-10,1.40387963476075e-06
0.000152706015922169,0.0105226118683038,48.029358548075,27.4476761143203,2.00879663837563e-05,0.000102844386156788,-1.03466146686279e-10,1.43102345354501e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.000154156791595892,0.00011482818524696,-6.97798644484228e-11,5.39441845997684e-07
0.00329804960394305,0.0308065589124939,76.5913708690237,70.9246704697154,1.72871295002251e-05,0.000156258821970401,-2.37189767302013e-10,3.0856577213058e-06
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,7.65585712171503e-05,6.03522851932222e-05,5.55607374990556e-11,4.63886839460651e-06
0.000100782385296825,0.0482275696164479,35.203359659544,87.2887851414525,9.36901966069283e-05,0.000128294426952449,-4.9430265514776e-11,3.94181123126389e-06
0.00489187455503117,0.0279191830651766,87.2507509119209,77.3520268299166,8.66199073451901e-05,6.95249541287193e-05,4.44533455405524e-11,2.91003160338261e-06
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,1.37651451252709e-05,0.000139125387490397,-1.93835269212117e-10,2.18719708768503e-06
0.000151842784262248,0.0993400788002073,91.9693145479524,64.9492079513882,9.1243062405791e-06,2.89052066098085e-05,-3.98218344679215e-11,4.9693588184971e-06
0.00221396816825004,0.0266797221395978,77.8565713237106,24.4328865507769,1.68773483937657e-05,0.000151629788330285,-2.21657003648686e-10,2.89594663574116e-06
0.00595189961012508,0.0282739850696823,82.4416099157295,70.6280875727417,9.3694029419618e-05,3.50034733457408e-05,1.14451310111619e-10,2.88753438539837e-06
0.00451703840276888,0.014575512062153,11.6205900040409,26.1327930165353,8.70951820214914e-05,5.2195281116949e-05,5.25577501589593e-11,1.72802811122198e-06
0.000235384538715884,0.0623461368880499,96.6529321366623,72.4554631459141,3.73985267258791e-05,0.000120990757457085,-1.4870251557217e-10,4.60635636384727e-06
0.00684711573001218,0.0493949131072076,75.4003892863291,30.6638344678572,0.000102043862695295,6.30008226504651e-05,9.70282577644013e-11,4.05457057223282e-06
0.000257464447347451,0.0166253046699747,37.427598584752,20.5796170135198,0.000131210800328904,9.73138202826315e-05,7.08019341557822e-11,2.09897570441248e-06
0.000473335523091916,0.0120887402386443,84.6455198372962,24.8756041128662,6.652633575455e-06,7.11317601711086e-05,-8.5833707897879e-11,1.60419986756974e-06
0.00867849104540711,0.047918068284874,35.3369078573437,10.1792921697163,7.97007909676868e-05,0.000118779189934365,-6.42484704519927e-11,3.81072823559064e-06
0.00444496864185357,0.045134767981651,88.5478455609515,74.6865656068177,0.00011028966593643,3.65330003789777e-05,1.60565493471597e-10,3.84706392772385e-06
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,4.03699083311499e-05,9.35327795790032e-06,4.85151850799887e-11,2.02880628162075e-06
0.00469687152807699,0.089302488738219,73.3317379714716,56.3440014921933,4.92433448469039e-05,4.79887035956906e-05,8.63155841326583e-12,4.96340317574583e-06
0.00253452053535573,0.0141598251891146,58.6628628980419,24.5226520949845,9.81820644783014e-05,7.58893863789488e-05,4.59751684414097e-11,1.86958509710473e-06
9.54980069275269e-05,0.0270604367063182,18.6881023175897,17.5198903759621,0.000143669646950998,2.68832083508286e-05,2.10238335362074e-10,2.77336115929202e-06
0.00063404110402147,0.087824547362703,31.7704445432955,11.7216069793558,0.000129587907248464,5.67675663450222e-05,1.66414020732799e-10,5.03571851035e-06
0.000312303684065904,0.026286170281541,11.1163632649583,24.9173359268699,9.33008350559334e-05,6.3997282926971e-05,5.3706812396424e-11,2.65556478122445e-06
0.000269736013382387,0.0435036751866514,52.1891168918055,90.1769981484832,0.00011683547484116,9.18269499012377e-06,2.20414760967581e-10,3.82304674633915e-06
0.0414955636923301,0.0249801129624055,37.1138734684,31.7383157531514,5.83715952332478e-05,9.33291597094727e-05,-6.99979317699746e-11,2.12795852660126e-06
0.00075554994506476,0.0188024828986831,63.8521735867983,41.8844194495494,0.000102554484495801,0.000141494948475406,-3.04385918511403e-11,2.41510980603e-06
0.0237197261052949,0.0963779419054799,36.7514026937755,19.48109360332,7.45890545804091e-05,2.42788660724884e-05,1.03731251549784e-10,4.72960071793266e-06
0.00391188322766485,0.0256645708329021,36.9927200356286,30.0125174273353,3.03897818332097e-05,9.56492821442422e-05,-1.0829191562418e-10,2.65058011751044e-06
0.0121172457235116,0.0783608618054432,76.8873878858443,56.7302113702185,0.000112278123820361,0.000106358272785735,1.19199293381521e-11,4.0312974398778e-06
0.00161020541812584,0.0169806615486094,14.3328552380518,64.6977414786087,8.90343419758115e-05,6.70935488670861e-05,3.53539109761908e-11,1.94423293188826e-06
0.00268956260746879,0.0163344570773364,91.2605495672789,32.081708274959,5.73794531125746e-05,0.000112175613978283,-6.42654449850488e-11,2.16368062145691e-06
0.00150149221845756,0.0107432104407102,86.7037486952063,15.1958943302605,0.000145814270412581,6.57170469585619e-05,1.35780170165598e-10,1.64283800237084e-06
0.000192618930758101,0.0448401261126483,70.1024214903766,45.1929582214659,3.34945885227732e-06,8.07419660763896e-05,-1.44228476151813e-10,3.64898338838441e-06
0.00735066025244948,0.0233628781402218,63.3899413096646,31.0783033833701,5.05237041999194e-05,1.17648712870832e-06,8.52269653987537e-11,2.51276796020561e-06
0.000347765977207914,0.0731742449478971,90.3072248325687,29.7598530906822,9.10102364442345e-06,0.00011067521826155,-1.97649497860408e-10,4.6345608458644e-06
5.91449819555064e-05,0.0297310266834937,26.6797161575843,96.387652244211,0.00012264437059546,0.000105814828631156,4.4767429030023e-11,3.00663306522599e-06
0.00431903667691759,0.0929380225913473,17.1072245971746,65.4670437333152,0.000112337192658207,6.14414037221513e-06,2.12327630626164e-10,4.52072816752947e-06
0.000169942515553923,0.0153294126720163,31.5559152918584,60.1190598854886,5.30163549978107e-05,5.89200171832213e-05,-5.39356897367223e-12,1.86865005223948e-06
0.033139485179915,0.0738963806886088,81.5120450830171,47.419759317099,0.000108106064353132,0.000156645094526667,-1.50145012451735e-10,2.52190246796813e-06
0.0363710413246917,0.0597856358842259,13.1203240053835,48.604990008713,6.3349956191352e-05,6.73178500109787e-05,-2.44796242272115e-11,3.17502476385216e-06
0.0277691876345612,0.0590094877521002,62.4526151575141,58.6814503454273,0.000121000606627589,8.03112648210947e-05,2.85333618965483e-11,2.3257893357995e-06
0.000644831292894572,0.069949276703664,99.5893764572179,72.6786826332497,7.2669386037873e-05,0.000145588825305555,-1.06158300466719e-10,5.1352426434574e-06
5.56339446274664e-05,0.0576798325536767,87.0126484453785,73.1931486563647,6.59647564530665e-05,0.000114761900138521,-6.99021036918651e-11,4.58961788868025e-06
0.030473735386,0.042288309238497,56.9301120139231,25.4524516934905,0.000149556786478128,9.31312209798758e-05,7.33748310386215e-11,2.47711519412703e-06
0.00096276977860078,0.0135283514658077,15.7276818357978,55.0101476868964,4.0140655982512e-05,0.000127648749014572,-1.24167525082197e-10,1.66416095272083e-06
0.0397131614590057,0.0107777022027074,84.8236162947139,47.0762285530692,1.92715743994505e-05,0.000138298602632956,-1.68749339410164e-10,1.05484012816437e-06
0.0388892829508182,0.0833389161116594,63.908065735949,88.3474269642446,9.35268981215133e-05,7.31020914779627e-05,-1.85864628343345e-11,2.10225644004335e-06
0.0181133329736433,0.0413666464490084,20.343969735361,66.8277029096539,0.000155091489965469,7.60173383890937e-05,6.78512649634052e-11,1.7023595597589e-06
0.000382222880019987,0.0625946608923824,18.4471556341021,57.9253659774384,6.04542741963499e-05,6.17681497042937e-05,4.69704675809649e-13,4.18967096208914e-06
0.000714929454722198,0.0303055626517029,91.8664137492933,20.3855177961026,9.92588218060504e-06,0.000154672982402954,-2.44707360102308e-10,3.16223864553175e-06
0.0178805148174275,0.0131011128919796,70.2280236644271,64.507410039107,5.42888427695308e-05,0.000111546600686456,-8.59658227675345e-11,1.39854388226659e-06
0.000446412163898322,0.0133409203781828,84.635811938508,20.548351511221,8.09490646911294e-05,1.33156905932916e-05,1.04208313726019e-10,1.78067527572859e-06
0.000161230887432119,0.0484802987288917,89.1081010254041,40.3485918009177,2.59076810611542e-05,0.000138073539730083,-2.01449820580194e-10,4.06224949678571e-06
0.00234085111251795,0.0269343125167231,61.459511684349,22.8557768332899,0.000105296354889039,7.68895905338029e-05,7.07746283297537e-11,2.9655863474075e-06
0.0321687604606534,0.015868092618912,56.5701716579537,72.2866282321932,0.000159639902241632,1.1000625027598e-05,1.76519974579243e-10,8.98971042635929e-07
0.00612434142840243,0.0310166255292236,48.7384669288891,28.5626902452537,7.2278316157031e-05,8.79547608261298e-05,-1.93976578186945e-11,3.02611237565713e-06
0.00256539069169372,0.0115933497272714,38.5251929012007,45.2673435869223,5.6756569076834e-05,6.67462846361123e-05,-9.45016713886585e-12,1.50767558490813e-06
9.78361796072366e-05,0.0381919120819076,49.1136364772841,90.6107299856901,6.41126666935147e-05,0.00014043990477802,-1.25069369940149e-10,3.54762251019482e-06
0.00349938466587619,0.0185777624110942,79.6491690157141,28.3884745059073,1.84233885432322e-05,3.2639136577502e-05,-2.05803973337677e-11,2.15258744283089e-06
0.0466800760213346,0.0627421072298379,64.1731087913618,55.7024557562901,0.000141323776228196,0.000132234337518749,-1.19901402237056e-10,1.04951203654279e-06
0.000131589746428579,0.0204344032255393,90.3270960959361,47.734449504942,6.63721048834163e-05,8.92301905896724e-05,-1.78751958416027e-11,2.55314717374178e-06
0.00179456404183939,0.028524638492192,49.9042012941269,11.6311636941157,6.19639058279746e-05,8.73764851415505e-06,9.70919978582257e-11,2.88021578512645e-06
0.0214333087518358,0.0102711847232883,64.6380620846879,81.3482302215532,0.000105550443668876,0.000155495248212078,-1.3926704727682e-10,4.72058756966635e-07
0.00834210895112854,0.0118153580734712,66.817679778279,16.214131568314,7.07253473489798e-05,8.2018439056512e-05,-4.61303117077676e-12,1.6046422262516e-06
0.006166194610514,0.0246884347459662,63.2527446075693,52.6829518879258,0.000103717355009255,4.65402966770532e-05,1.07601744986228e-10,2.60788636560756e-06
0.00640357140022288,0.0301952642558018,73.2370395776965,60.4610465445055,9.831406420926e-06,7.51050947182813e-05,-1.13540960543059e-10,2.94285707295393e-06
0.000599022945073549,0.0398126006959443,31.3690121537326,66.5583810953128,0.000130195734995556,0.000137257245362798,6.92075639310905e-12,3.54960291803283e-06
0.000379966700080055,0.0195732335737125,56.1127399791212,71.9768466377088,0.000150480632460704,4.87844999016102e-05,1.8923106437655e-10,2.43530106495419e-06
0.0133984163991573,0.0495429526635018,19.3802322527513,32.7945145170444,0.000103802461785502,3.08282234378721e-05,1.34058026039259e-10,3.42696909658797e-06
0.0134682195815897,0.0724640156593528,44.6060194880331,10.8980898992604,0.00015273054861741,2.0651399508941e-05,2.80482778503359e-10,4.54894976408909e-06
0.0199612144331575,0.0602352876865239,53.8900361759138,75.1099296119421,2.42291702991941e-05,4.76575037424338e-05,-4.55950784217064e-11,3.99393695642272e-06
0.0274594391080076,0.0109551625361114,68.7001833590925,58.2090939412821,7.63865903168566e-05,0.000124807693926407,-9.19372549145227e-11,8.79729357295255e-07
0.0017100042938675,0.0302347893566581,95.5477947327583,85.2505932886524,9.62890774312716e-05,7.54602184312419e-05,6.61554100081862e-11,3.29301301222527e-06
0.00159778701872866,0.012732983562136,64.058595989352,83.9249526610625,9.30778635873899e-05,3.63970565909664e-05,8.80426548177974e-11,1.68464370404288e-06
0.0124123936721063,0.0174600312174804,76.9234524558904,85.8993551009095,6.42338846542469e-05,2.65895999375599e-05,6.11035044162389e-11,1.97054233649391e-06
0.00445514452032247,0.0969756263383141,55.5639453545682,53.6585193981586,5.40935054986018e-05,5.32367162416607e-05,8.21953692489241e-12,5.01808812682715e-06
0.0063807339408651,0.0138833906154243,67.0693628238698,40.0265556253179,2.0291843608067e-05,0.000150387899661713,-1.82616295300866e-10,1.77883132325881e-06
0.0121996680178646,0.0315419220010548,16.3838994520396,81.2402382332233,6.26787920899645e-05,5.48842740144039e-05,7.94643094920118e-12,2.62231601068993e-06
0.0233876200508807,0.0415102868317198,32.8952422757662,50.6164701726329,2.60257304168776e-05,0.000158099852152742,-2.53682942619236e-10,3.02710884745722e-06
0.000516363427506419,0.0504039962455047,42.5667783884625,26.5097976763091,0.000117498508238755,7.7636872922457e-05,9.78084053311076e-11,4.10619513529855e-06
0.000669451104244646,0.0362784466563602,52.5244019505862,86.9476617605327,3.34129496791344e-05,2.86662269264241e-05,1.06105551975974e-11,3.26550762963484e-06
9.57008563306832e-05,0.010227532009936,14.1083870952145,89.4303889095113,9.37044884552542e-06,0.000142582414686962,-1.7052461079725e-10,1.34151349987403e-06
0.00271525378225046,0.0212061245706103,22.6021687797986,51.9678780526153,8.83785820507575e-05,7.36568597015723e-05,2.7045325642668e-11,2.28546138196836e-06
6.40909672196156e-05,0.0329390935290905,34.9132877012175,16.8129754578809,9.52367572351043e-05,0.000113547414960724,-1.94860110893424e-11,3.22736825092705e-06
0.00124670602620748,0.0122423981367537,97.4379421810946,44.9043480925238,0.000139506089804881,0.000157393853313464,3.71639776392145e-11,1.94389204612293e-06
0.00212277472712745,0.0224195520608236,39.8212306392746,82.3183893516343,9.23170579868291e-05,8.02805605119584e-06,1.44428619364269e-10,2.42950980913283e-06
0.00036190431455907,0.0107945143694723,53.3836952300874,91.1596625691606,5.52769365957513e-05,1.54711295660107e-05,5.42531615677554e-11,1.42966471994856e-06
0.00296121394596123,0.0119833569845516,27.6487941464554,28.3125468247836,0.000128481901044211,0.000115273078634041,2.62114636143359e-11,1.54028193601155e-06
6.17263723301224e-05,0.0249415406309456,64.9702063968192,16.0276250822744,8.64446229099874e-05,4.50920005272755e-05,8.45960704895199e-11,2.79866311430344e-06
6.47164327753212e-05,0.0135742472062039,35.2614893964377,88.9615407819555,1.26848455409907e-05,2.94882235120159e-05,-2.37765188436577e-11,1.66694107769432e-06
0.0146815424888151,0.0369437390748393,28.6293320594584,45.0464445080988,9.05360896501195e-05,6.29790077115672e-06,1.51257621209821e-10,2.99457445936085e-06
0.000601924372341147,0.0489175805868046,56.4915365601381,58.7584867840807,0.000145282967267466,3.49547391779229e-06,2.9978918844768e-10,4.16095463954763e-06
0.000120268402479457,0.0631810296299779,10.4955219244379,97.1259230845683,6.34100200797153e-05,0.000123917696499167,-1.15965746188347e-10,4.17755723102695e-06
0.00184374045289626,0.0158544158136425,10.6897629384303,15.9908255122801,4.7412128303968e-05,2.1509348379128e-05,3.93540524379609e-11,1.8575653131853e-06
0.0102082351035914,0.014705594362142,29.7161928191672,68.3486206706886,2.29551131228832e-05,7.48352985553841e-05,-7.65689164984195e-11,1.71229852061474e-06
0.000222040955132172,0.0127223646826036,13.3049226250739,16.669488031738,2.42312835096572e-05,9.69434904287173e-05,-1.01196493551569e-10,1.58695299419014e-06
0.00369522963147733,0.0432942528829858,19.7223178717622,43.792203561985,6.9243437494691e-05,6.85362880910154e-05,3.37059251227141e-12,3.47245995168292e-06
9.01596878265054e-05,0.0508716385760633,40.4974584404876,82.3433090674102,9.53087718658447e-05,4.3370643737973e-06,1.83985889208024e-10,3.99420148986382e-06
7.14521280471605e-05,0.0107543989896974,82.2327111621832,49.0125009480071,1.28984648271363e-05,0.000125360240414065,-1.37619006200345e-10,1.53737396689738e-06
0.00196351353373854,0.0863400401434388,61.4843779032371,99.7464118512655,0.000150330974244027,1.68211592666456e-06,3.25069962442809e-10,4.94969421247537e-06
0.00209351158812884,0.0112712292627418,56.1400953360775,60.3153356451942,0.000120821378791231,0.000121902383100397,1.71964440080749e-11,1.54924258599171e-06
0.00408563635035779,0.0347773379232822,36.4139940887309,38.9045937372358,9.3859826925386e-05,0.0001429287190061,-7.9456413942929e-11,3.15551236540775e-06
0.00753778950539683,0.051175314397904,93.8578347489535,29.8100193314278,0.000132550187350239,6.92543873691476e-05,1.6499949478857e-10,4.30489118856063e-06
0.0423181080128097,0.074296631467877,45.7313537113473,41.5468480857546,1.28298810899381e-05,8.56867956956477e-05,-1.45203937520653e-10,4.29494330359352e-06
0.001769583455411,0.0517710450972445,17.8383490116194,43.5279946383596,7.62942204372999e-05,7.63173428188246e-05,3.19917063347415e-12,3.82823438400023e-06
0.000465413978685691,0.0633472962124288,65.5359864506021,16.1842309951565,0.000100814900297866,6.22733789797502e-05,1.02438440423531e-10,4.70452496739912e-06
0.0121486658981115,0.0218499371729383,20.2454554128941,43.2616779484096,0.000132584464978926,0.000141987925659258,-4.85241225354483e-11,1.73222039282283e-06
0.000324688388836108,0.0652867596140155,41.0700828521523,51.7814667765302,0.000125355129607883,0.000143029361707198,-3.48285581779473e-12,4.65089244348892e-06
0.00103725196550433,0.0120258240776172,55.6670744846028,75.0463977014924,4.43310799541439e-05,5.37306183426455e-05,-9.50165691796719e-12,1.57717742222455e-06
8.59684602591652e-05,0.0784904205554974,88.6800272216658,69.1056536249447,0.000150540827129473,9.84111606423517e-05,1.952616405345e-10,5.8434458578856e-06
5.95692640435142e-05,0.0352851831617359,54.4191922306107,73.7889089706239,1.98953346289393e-05,0.000148305209943338,-2.26376571084087e-10,3.31976196736252e-06
0.0386291585729393,0.0656595300450588,73.2032889428498,10.7527313689171,0.000140021378979384,0.000153929359830616,-1.55400919753722e-11,3.92780429451998e-06
0.0161031324799656,0.0283346781896984,99.3535155099163,29.5900659622482,0.000155350439936739,8.14334464675276e-05,1.54264201937239e-10,2.74165651489665e-06
0.00612199009523604,0.0440126679368739,21.8340207908183,69.5515859559871,2.83445637156201e-05,7.24519688454923e-05,-8.24444706012512e-11,3.47368586498953e-06
0.000843002451497514,0.0336049041437564,34.7258372967568,53.5590431361772,0.000115530570272606,4.45910905485641e-05,1.39894316946447e-10,3.20594190974269e-06
0.000165520947816226,0.0539000938973079,45.5118468037882,10.4782128101511,6.44568300447975e-06,0.000153419499710466,-2.80588933159701e-10,4.00536426046772e-06
0.000147326588473154,0.0120678521855516,47.9645360684948,82.404517818864,6.48676520222648e-05,2.28502887156588e-05,6.09753461118789e-11,1.57190416661878e-06
0.000281642829539056,0.011490848108902,46.9918967738991,79.5528615961304,8.26053278716279e-05,9.2772732167636e-05,-3.40523571734073e-12,1.56840638022676e-06
0.00222151882847777,0.0176645766676811,91.6849902300899,59.3577246694206,9.29032361455415e-05,4.52080428029822e-05,9.10252287155403e-11,2.26014139804577e-06
0.0069623807930159,0.0144392514732591,74.2629380020171,15.9816993198645,0.00014974995971977,4.46413264556475e-05,1.78565545954031e-10,1.95664336414376e-06
0.0047814776983261,0.0744360924471466,64.7114692681633,78.9863544579326,0.000107560109967071,6.47949739801902e-05,9.74510914878058e-11,4.46093230429265e-06
0.000345757568300582,0.0165658600226026,37.8435446076504,62.5342228958228,7.70044721950779e-05,0.000159806869730505,-1.120135262797e-10,2.06958914982187e-06
0.0366071438919039,0.0945943627417034,84.1411345799165,80.3763979442163,0.000129548005802542,8.79460909437153e-06,1.73640023816169e-10,2.04118754989797e-06
0.00817825700712082,0.0217217990541999,95.955446033649,77.6572293156256,0.000152085251352705,9.2566690912565e-05,1.05213297378626e-10,2.08293322401599e-06
0.00230161225801263,0.0152096043102254,83.9078454295204,82.2701864762053,3.53058378916654e-06,1.32115452856444e-05,-1.46408523595543e-11,1.81317770395096e-06
0.00342083591400691,0.0616167102164448,10.1408594672326,56.6207259764162,0.000157203403560966,2.4723332798483e-05,2.49777753873079e-10,3.75746394898374e-06
0.000907340280976078,0.0455730164795642,67.2761233165066,22.6292066374163,1.37811422501889e-05,7.03300706836638e-05,-1.04377072549032e-10,3.69975539947554e-06
0.000276798015954181,0.031491671784853,14.6021843297891,70.404172604172,0.000130301884683002,8.16736210154306e-05,9.3864418569144e-11,2.99322618668864e-06
0.000584639346586337,0.0359222516490041,33.184649830035,65.8426406546774,4.4853560408226e-05,4.14067853383238e-05,9.41415535086338e-12,3.22908816279732e-06
0.00938660052882746,0.0523843763966232,15.3572230312995,76.8027868479178,2.11487452406195e-05,5.06331409399066e-05,-5.71454450221722e-11,3.75137198025254e-06
5.52268750965919e-05,0.0169221188657066,64.3415907654449,25.2892905445662,7.03769023542136e-05,1.39147232409493e-05,9.26864962046999e-11,2.07214624732117e-06
0.00011147768101955,0.0991594058929385,71.7930922143346,27.547767991026,0.000103033052711618,4.85151654150801e-05,1.41671219365241e-10,5.61369188532685e-06
6.87033526055786e-05,0.0943611363245244,20.3038874259315,90.1368565497396,6.0952295203756e-05,0.000154649350300887,-1.83777817338311e-10,4.93019061054572e-06
6.6245504413446e-05,0.0447018694980532,44.5454994740482,77.4980018606864,8.73046532523183e-06,0.000151153181067597,-2.64210735889511e-10,3.67463372116734e-06
0.0184226353681093,0.0158322431437501,51.0612858059988,91.7405639830291,9.59137823453947e-05,5.35805264219176e-05,4.76810092612078e-11,1.37859332111877e-06
0.00645570360027495,0.047888170133893,43.2147719584825,78.2843789047529,0.000144384524177708,9.13366298046019e-05,8.52421208912569e-11,3.05016484011922e-06
0.00132279179251927,0.0118085999252761,20.8922500436674,63.7439775391272,6.13144585515603e-05,0.000145535262577751,-1.12186194010978e-10,1.49966311314078e-06
9.82816606980615e-05,0.0107313041068033,47.7053011168728,68.8719463325086,3.46132444209323e-05,9.89411622543468e-07,4.51494382482482e-11,1.39131675225905e-06
0.00149216768222336,0.0181001797796466,77.6060243027576,90.0215131546009,7.08123753492505e-05,0.000129709371254015,-7.2060813348348e-11,2.28617773627982e-06
0.00131639224960913,0.0290150255104708,16.390689807993,62.0926079060746,7.73803376780494e-06,0.000151739128446227,-2.5158085387978e-10,2.80045921038313e-06
0.000165415276063449,0.0738367385894566,17.2162012673713,66.9152191895549,0.000131278013516844,1.46121174933691e-05,2.4025770631851e-10,4.53887690506822e-06
0.00100120947759353,0.0533542561861051,41.9294162652386,24.0829044403241,0.00013221452975203,2.58316297652674e-05,2.25683497346562e-10,4.18962663141526e-06
0.000784303598331444,0.0552976303711328,94.7553140457033,52.6529098104492,9.40800741487406e-05,0.000153719408443417,-6.26944310859837e-11,4.77688510228932e-06
0.00351981873423428,0.02663749213229,70.1715382050623,74.4757400762289,5.64964622301423e-05,8.60064229824554e-05,-4.12649313522572e-11,2.80310864375046e-06
0.00402023052645072,0.022178644134914,71.0802961005308,34.3848428484729,0.000127965338311325,2.27146151547579e-06,2.25186196742158e-10,2.57899004747187e-06
6.83725903261246e-05,0.0234984254685081,42.5727991754078,28.2028762472081,8.87499239661388e-05,4.12211198021647e-05,8.89080021787054e-11,2.59801112648348e-06
0.000664978873971591,0.0971962621572613,63.4294712087685,38.2444127401974,0.000132149169368003,7.19909878830175e-05,1.67048917142305e-10,5.63532478435871e-06
0.00377180951259801,0.0109675391011182,10.9118065624969,31.735056519355,0.000101033406813283,0.000110865425763963,-1.32847025134974e-11,1.36076993658851e-06
0.00161576717153749,0.0736260491011556,67.2486441768588,29.3421373332756,0.000125504875714048,0.000117305660501888,6.35232101604342e-11,5.12925550927523e-06
0.0185540844037877,0.0379031591105525,92.1958252818613,48.2365758581278,9.57700789148416e-05,0.000159267442068073,-1.22836562232805e-10,2.71996748376003e-06
0.00473206715407507,0.0274546188736119,65.1316121510337,91.7054662495181,6.62625709145066e-05,4.60017919014014e-05,4.09765571195712e-11,2.7715132461424e-06
0.000154089585026028,0.0531199503475639,88.632873411971,55.6353682064846,0.000153271337588182,8.61152162989561e-05,2.12110116102233e-10,4.93756381472613e-06
8.14097172821823e-05,0.0306668339341882,75.1575749919484,26.9128342733791,8.65782119806152e-05,8.53317676575368e-05,2.57681820037269e-11,3.2988888334453e-06
0.00422890412248967,0.0747176558428404,20.8502574763321,16.9274502442787,9.68143229664862e-05,6.4903241511558e-05,6.87489451202331e-11,4.49202164812952e-06
6.00487451031514e-05,0.0795612987729071,91.2207976557258,72.6540530624133,3.52780223063599e-05,2.70659030147872e-05,2.17551652797209e-11,4.81582777100226e-06
0.00285954376759424,0.0264071131831671,15.9799459920197,44.4518887992749,0.000100104126308364,0.000156393050109415,-9.68269112162676e-11,2.56476724721516e-06
0.033087254245316,0.0189159343134003,58.0570725292987,83.9647851926823,9.1457223917271e-05,0.000136530749866654,-1.51311068150298e-10,7.05909956355691e-07
0.0026631310487999,0.0391156299250093,22.7923411414112,69.3559691776693,2.9574143671524e-05,7.9733284527078e-05,-9.13908154427551e-11,3.314459436531e-06
0.0007302638172315,0.0817265837963978,11.0535949657814,81.6617305487232,9.533935576503e-06,9.65192676294448e-05,-1.74060138676645e-10,4.55899752800245e-06
