gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0141460961276809,0.0487400221596597,88.4084034036747,42.1197377653999,0.000597719701758885,0.00183045444355188,-4.34848736976253e-09,6.74730134101217e-09
0.00231511430856105,0.011690606943701,78.9458298881772,41.8410242862792,0.000992862540552815,0.00162278988259042,-2.13806864924376e-09,3.33277808127232e-08
0.00194053615820474,0.0199969410784711,80.9602608927969,84.5700038115473,0.00142511669290466,0.000926950048820219,-9.66393121713171e-10,3.03313887489884e-08
0.000265782802857916,0.051070732702643,69.8486413128396,81.0363563487717,0.00140742029539887,0.000129387003025093,5.4205977304859e-09,6.11230206890907e-06
9.51214162374478e-05,0.0116775195078183,33.4258171809403,37.7016248512671,0.000148984169776169,0.000377239808397153,-2.45273977251986e-10,1.73095194356055e-06
0.0245820036145688,0.0382094213031803,91.6475527635247,92.2409599485933,0.00017011241302527,0.0014785646802166,-3.79539470029831e-09,1.14518053556916e-09
0.0251318336158071,0.0221759920353944,70.3659080715251,95.7533515302255,0.00113767771724075,0.000945428512852248,-2.3056506533219e-09,6.75584586490364e-11
0.00396528471692757,0.0417749095042799,60.4396567882396,39.4068287827037,0.0022402150769151,0.00241865785422245,-5.15436132574934e-09,3.28241470021627e-09
0.000520067096133173,0.0111107156683937,19.9890522292133,41.8982453913749,0.000506778244227913,0.000333035497480077,2.92551511629449e-10,1.48427593384021e-06
0.00055795442751717,0.0743938108468289,50.2349989425783,55.5070738079763,7.60935475996027e-05,0.00111819089080326,-1.8726117410818e-09,5.46579263055387e-06
0.00753072937348057,0.0940781934429224,51.4322444081734,94.7008731280306,0.000182044395515015,0.000788356960730638,-1.62014201027387e-09,7.88433664611689e-07
0.0245640958979279,0.0930846039505163,87.8107248570403,88.868748982808,0.00056449997574894,0.00209896565122985,-5.56748819366616e-09,9.55122837875059e-11
0.0229207739006819,0.0561890684099374,59.198339816901,19.2311166325231,0.00269550424436367,0.00116132434567759,-2.40821158014816e-09,7.64898463505136e-07
0.0109294080811621,0.0134923077981675,44.2360494073369,45.3457668944275,0.0012202019667676,0.000140901809577703,2.5346111771219e-10,1.89842865228416e-08
0.00421759567087152,0.0573143268357971,97.9120295659593,59.8034070774795,0.000726094601929623,0.000380907269708772,1.43765602194247e-10,5.42175135267262e-07
8.94107832393973e-05,0.0105824668440406,19.9648533993684,55.2819225296386,0.000173804163115668,0.00372175602157137,-3.61188556991197e-09,1.6393631552243e-06
0.000152706015922169,0.0105226118683038,48.029358548075,27.4476761143203,0.000976572096515661,0.00186801813417935,7.83053271815044e-10,2.45841673348719e-06
0.0248103316620919,0.0210673649763802,13.7822207654265,87.2935094051339,0.000616608343191871,0.000898630855679859,-2.17825096187681e-09,3.81942075720361e-10
0.00329804960394305,0.0308065589124939,76.5913708690237,70.9246704697154,0.000649799095872267,0.00357940849922522,-8.69702269859303e-09,1.86484612990559e-09
5.32796249661628e-05,0.0589396317122477,92.6268896979236,85.4117537366623,0.000743761449875166,0.00106458296285038,3.08008145893477e-09,8.92417977113284e-06
0.000100782385296825,0.0482275696164479,35.203359659544,87.2887851414525,0.000579825898405565,0.00131225198570322,-5.29336123187222e-10,5.27489562721676e-06
0.00489187455503117,0.0279191830651766,87.2507509119209,77.3520268299166,0.00105958206758387,0.00144180742908016,-3.02325088110114e-09,5.554566642423e-09
5.17791308094959e-05,0.0187770198887815,36.2996407415708,49.5289541124746,0.000656018495964091,0.000872901568000744,3.83568786061815e-10,3.20493124900827e-06
0.000151842784262248,0.0993400788002073,91.9693145479524,64.9492079513882,0.000554038024219358,0.000909216726196146,1.79101251762409e-09,1.03711099854572e-05
0.00221396816825004,0.0266797221395978,77.8565713237106,24.4328865507769,0.0002973567796428,0.00106396630072157,-7.33897613745316e-10,3.56325425338364e-06
0.00595189961012508,0.0282739850696823,82.4416099157295,70.6280875727417,0.00128548170969042,0.00107028315300431,-2.0764306250949e-09,4.89052488620027e-09
0.00451703840276888,0.014575512062153,11.6205900040409,26.1327930165353,0.000793908853084529,0.000558226071924082,-3.66672738341601e-10,2.72930449377844e-07
0.000235384538715884,0.0623461368880499,96.6529321366623,72.4554631459141,0.000267809163935467,0.00207595428648165,-1.17019135857483e-09,8.13629048410381e-06
0.00684711573001218,0.0493949131072076,75.4003892863291,30.6638344678572,0.000529999263598318,0.000746797573268799,-8.37400466833418e-10,7.88220755593459e-07
0.000257464447347451,0.0166253046699747,37.427598584752,20.5796170135198,0.00189534525259365,0.000923026201542248,3.84815395769082e-09,3.30858648484512e-06
0.000473335523091916,0.0120887402386443,84.6455198372962,24.8756041128662,0.00320761419310842,0.00071573959628363,8.39399806401964e-09,3.06694559777295e-06
0.00867849104540711,0.047918068284874,35.3369078573437,10.1792921697163,0.000400992296973846,0.00203589563261791,-3.86406810291561e-09,7.89422287789314e-07
0.00444496864185357,0.045134767981651,88.5478455609515,74.6865656068177,0.000620496499210443,0.0006241660164866,-7.34666258506886e-10,2.73677580325573e-07
0.0176457546256495,0.0187611530775755,20.1322351370743,75.9160944152541,0.000676158842275117,0.000384239261967333,-6.76880108379356e-10,7.90573117030438e-09
0.00469687152807699,0.089302488738219,73.3317379714716,56.3440014921933,0.000447113894476552,0.000327875646488762,3.20356167043427e-11,1.82062808429604e-06
0.00253452053535573,0.0141598251891146,58.6628628980419,24.5226520949845,0.000644342006072947,0.000760227271522185,4.22480301042332e-11,1.39999634707875e-06
9.54980069275269e-05,0.0270604367063182,18.6881023175897,17.5198903759621,0.00170995016547275,0.00018687029870346,3.7627107201765e-09,3.85444869330736e-06
0.00063404110402147,0.087824547362703,31.7704445432955,11.7216069793558,0.00137631347120925,0.00155336359354833,2.04858124039516e-09,6.83945837959736e-06
0.000312303684065904,0.026286170281541,11.1163632649583,24.9173359268699,0.00160385619970806,0.00156715953594899,-7.08167491261506e-11,1.90537090490707e-06
0.000269736013382387,0.0435036751866514,52.1891168918055,90.1769981484832,0.000683760928603044,0.000374861624980627,1.26118910234501e-09,4.8963207823552e-06
0.0414955636923301,0.0249801129624055,37.1138734684,31.7383157531514,0.000631930805931742,0.00107021670380995,-2.54575262967671e-09,1.3199355832783e-09
0.00075554994506476,0.0188024828986831,63.8521735867983,41.8844194495494,0.00130771088443152,0.00085903592411035,1.86523889373096e-09,2.05736990206452e-06
0.0237197261052949,0.0963779419054799,36.7514026937755,19.48109360332,0.000432701606685267,0.00210195588705191,-5.0962588791615e-09,3.96029253304334e-08
0.00391188322766485,0.0256645708329021,36.9927200356286,30.0125174273353,0.000229955900645914,0.00227767166656926,-4.72222085324699e-09,1.74186774072146e-07
0.0121172457235116,0.0783608618054432,76.8873878858443,56.7302113702185,0.00174717840244811,0.000350722321560439,-3.54701250292683e-10,1.33510903518723e-06
0.00161020541812584,0.0169806615486094,14.3328552380518,64.6977414786087,0.00205278865896901,0.00247386320277573,-5.33041477342635e-09,3.52366439537956e-09
0.00268956260746879,0.0163344570773364,91.2605495672789,32.081708274959,0.000629283505981783,6.60460289200848e-05,1.19036920349729e-09,2.50598846338738e-06
0.00150149221845756,0.0107432104407102,86.7037486952063,15.1958943302605,0.000793834811568636,0.000627134035405934,1.13685926597602e-09,2.40179595061942e-06
0.000192618930758101,0.0448401261126483,70.1024214903766,45.1929582214659,0.000425627457591553,0.000910781003751016,1.89918101388866e-10,6.22809929485986e-06
0.00735066025244948,0.0233628781402218,63.3899413096646,31.0783033833701,0.000944152387343563,0.00171774617489355,-3.53552630069273e-09,1.31816338371286e-08
0.000347765977207914,0.0731742449478971,90.3072248325687,29.7598530906822,0.000797551045708398,6.29262544368177e-05,3.94780040036735e-09,9.43123951138857e-06
5.91449819555064e-05,0.0297310266834937,26.6797161575843,96.387652244211,0.000932345849658499,0.00121600434471444,4.83122545004256e-10,3.98070714938425e-06
0.00431903667691759,0.0929380225913473,17.1072245971746,65.4670437333152,0.00174622006894718,0.000736735317083676,-1.17970241971201e-09,2.00532380116117e-08
0.000169942515553923,0.0153294126720163,31.5559152918584,60.1190598854886,0.000583405352009993,0.000112470614458267,8.54681979974983e-10,2.21319772692435e-06
0.033139485179915,0.0738963806886088,81.5120450830171,47.419759317099,0.00100190855047715,0.00184759699002103,-4.76004526032824e-09,1.30750258499955e-10
0.0363710413246917,0.0597856358842259,13.1203240053835,48.604990008713,0.00145083119253685,0.000812482810350936,-1.90261452514514e-09,4.08653033604798e-10
0.0277691876345612,0.0590094877521002,62.4526151575141,58.6814503454273,0.00127481183514195,0.000983725779899557,-2.33641772474077e-09,6.07598165594849e-10
0.000644831292894572,0.069949276703664,99.5893764572179,72.6786826332497,0.000959225876306231,0.000208132610822141,3.59002008407391e-09,6.16325285175754e-06
5.56339446274664e-05,0.0576798325536767,87.0126484453785,73.1931486563647,0.00037740394328308,0.000597533622225019,5.40276636129132e-10,7.2740435258287e-06
0.030473735386,0.042288309238497,56.9301120139231,25.4524516934905,0.000769046212211003,0.000971121528841456,-2.10882201889261e-09,1.0938416903271e-08
0.00096276977860078,0.0135283514658077,15.7276818357978,55.0101476868964,0.000850474968064369,0.000999524147598414,-9.07199529348664e-10,4.03761575941113e-07
0.0397131614590057,0.0107777022027074,84.8236162947139,47.0762285530692,0.000223218072795823,0.000582219951240594,-1.24131472170773e-09,4.54273092118692e-09
0.0388892829508182,0.0833389161116594,63.908065735949,88.3474269642446,0.000566898893951889,0.00127714028402314,-3.31339423442624e-09,1.83632839340405e-10
0.0181133329736433,0.0413666464490084,20.343969735361,66.8277029096539,0.000284412927907766,0.000382716661856051,-6.65859921388407e-10,2.15647198724583e-07
0.000382222880019987,0.0625946608923824,18.4471556341021,57.9253659774384,0.00140521577888555,0.00038880449130242,1.63997765153685e-09,2.2826986361262e-06
0.000714929454722198,0.0303055626517029,91.8664137492933,20.3855177961026,0.000810412682403925,0.000468861954438581,2.54522573648906e-09,5.65846179094784e-06
0.0178805148174275,0.0131011128919796,70.2280236644271,64.507410039107,0.00119045653963335,0.00105498655537565,-2.4434211436105e-09,1.90615147274493e-07
0.000446412163898322,0.0133409203781828,84.635811938508,20.548351511221,0.000737459758571497,0.000661155878539847,1.22109549023646e-09,3.000755598312e-06
0.000161230887432119,0.0484802987288917,89.1081010254041,40.3485918009177,0.00213565392508545,0.000970509221470624,1.41900803040008e-08,9.03047761347964e-06
0.00234085111251795,0.0269343125167231,61.459511684349,22.8557768332899,0.000201636392051901,0.000420583811726409,-2.30947885583099e-10,3.29804896904324e-06
0.0321687604606534,0.015868092618912,56.5701716579537,72.2866282321932,0.00101377960847082,0.00122522427642783,-3.0943759677087e-09,1.82389777784082e-11
0.00612434142840243,0.0310166255292236,48.7384669288891,28.5626902452537,0.001074909896445,0.000466064901643205,-6.88657835505829e-11,1.85929609276355e-07
0.00256539069169372,0.0115933497272714,38.5251929012007,45.2673435869223,0.000685196270547778,0.00210698066341406,-4.19777886897663e-09,1.39857979301075e-08
9.78361796072366e-05,0.0381919120819076,49.1136364772841,90.6107299856901,0.00157718121872727,0.00181556965248013,4.09618628022829e-09,5.78374466862201e-06
0.00349938466587619,0.0185777624110942,79.6491690157141,28.3884745059073,0.000506504798040838,0.00118749167019522,-1.13288149140717e-09,7.1315273500329e-07
0.0466800760213346,0.0627421072298379,64.1731087913618,55.7024557562901,0.000248211391558862,0.000761284615818477,-1.80723382605762e-09,1.71237041143828e-08
0.000131589746428579,0.0204344032255393,90.3270960959361,47.734449504942,0.000525005390759369,0.000468155731904314,9.68781105926687e-10,4.02302701633064e-06
0.00179456404183939,0.028524638492192,49.9042012941269,11.6311636941157,0.00104114698941911,0.000777927654875837,1.63464350064214e-09,3.71820717276658e-06
0.0214333087518358,0.0102711847232883,64.6380620846879,81.3482302215532,0.0012150688803481,0.000598222944462434,-1.28103732462741e-09,2.10903035581885e-10
0.00834210895112854,0.0118153580734712,66.817679778279,16.214131568314,0.000162914095192608,0.00134589814445724,-2.07496710622011e-09,2.25046520753117e-07
0.006166194610514,0.0246884347459662,63.2527446075693,52.6829518879258,0.000879767003723974,0.000615063124356604,-7.74330818250683e-10,5.27822822818657e-08
0.00640357140022288,0.0301952642558018,73.2370395776965,60.4610465445055,0.000732726628896065,0.00307748936180826,-7.66849496818555e-09,6.075761342815e-10
0.000599022945073549,0.0398126006959443,31.3690121537326,66.5583810953128,0.00173830157818692,0.000905544767380552,2.19456688347791e-10,5.04751155054146e-07
0.000379966700080055,0.0195732335737125,56.1127399791212,71.9768466377088,0.00137801531973639,0.000668001165635685,2.23120479446638e-09,2.31973802176821e-06
0.0133984163991573,0.0495429526635018,19.3802322527513,32.7945145170444,0.00137777114975789,0.000879084271013719,-1.72823613629253e-09,9.38792972396586e-09
0.0134682195815897,0.0724640156593528,44.6060194880331,10.8980898992604,0.000273271108132182,0.000159533104146412,2.47263288516613e-10,4.05318169067491e-06
0.0199612144331575,0.0602352876865239,53.8900361759138,75.1099296119421,0.00221146033031009,0.00268246993097754,-7.1612491612735e-09,2.99705633672445e-09
0.0274594391080076,0.0109551625361114,68.7001833590925,58.2090939412821,0.00102843475451357,0.0012295489724271,-3.0178063693838e-09,4.02544726368201e-08
0.0017100042938675,0.0302347893566581,95.5477947327583,85.2505932886524,0.00145247679238839,0.00064819185759914,6.8065149799735e-11,7.47233092968628e-08
0.00159778701872866,0.012732983562136,64.058595989352,83.9249526610625,0.00288493247419784,0.000254121741416893,9.00311560601511e-10,9.28169557789881e-09
0.0124123936721063,0.0174600312174804,76.9234524558904,85.8993551009095,0.000620024637049099,0.000332154500682286,-4.42898058373152e-10,2.21357247489806e-08
0.00445514452032247,0.0969756263383141,55.5639453545682,53.6585193981586,0.000304384899278714,0.000835536035349374,-1.33696133534958e-09,1.9141914925549e-06
0.0063807339408651,0.0138833906154243,67.0693628238698,40.0265556253179,0.00135967305003733,0.00026645875799455,3.153563439524e-10,4.51492881812338e-08
0.0121996680178646,0.0315419220010548,16.3838994520396,81.2402382332233,0.000213396972604295,0.000793451422701537,-1.737032909986e-09,8.03403481776146e-08
0.0233876200508807,0.0415102868317198,32.8952422757662,50.6164701726329,0.00140082346659423,0.0028516839839912,-7.58843711985058e-09,1.03652964891759e-11
0.000516363427506419,0.0504039962455047,42.5667783884625,26.5097976763091,0.00116085903191796,0.00113115340317842,1.8402075579952e-09,5.25927362168949e-06
0.000669451104244646,0.0362784466563602,52.5244019505862,86.9476617605327,0.00102998463612207,0.000987402068436318,-1.95291356679404e-10,1.02848439161341e-06
9.57008563306832e-05,0.010227532009936,14.1083870952145,89.4303889095113,0.000456522834574846,0.000606511100018778,-1.1521761018959e-10,1.4276597211188e-06
0.00271525378225046,0.0212061245706103,22.6021687797986,51.9678780526153,0.000333667279254978,0.00154865904001208,-3.0087059435323e-09,1.87613987869901e-07
6.40909672196156e-05,0.0329390935290905,34.9132877012175,16.8129754578809,0.000974715132476381,0.000957981372141846,1.63014944650333e-09,5.14500077396678e-06
0.00124670602620748,0.0122423981367537,97.4379421810946,44.9043480925238,0.00054105826291518,0.00212130552228707,-1.7291086316079e-09,2.3170704186664e-07
0.00212277472712745,0.0224195520608236,39.8212306392746,82.3183893516343,0.00117844729247739,0.000291163240236653,3.3504204135766e-10,1.46481455418995e-07
0.00036190431455907,0.0107945143694723,53.3836952300874,91.1596625691606,0.00182895701661591,0.00123494195179494,7.26518948971722e-10,3.09767477271479e-07
0.00296121394596123,0.0119833569845516,27.6487941464554,28.3125468247836,0.00045367740096234,0.000820073586456393,-7.84970672072193e-10,6.02340271797878e-07
6.17263723301224e-05,0.0249415406309456,64.9702063968192,16.0276250822744,0.00132611811305601,0.000452443417778046,4.37063089656799e-09,5.1846101616357e-06
6.47164327753212e-05,0.0135742472062039,35.2614893964377,88.9615407819555,0.000287735885679675,0.00231500368678453,-1.69411086773614e-09,2.58416272371421e-06
0.0146815424888151,0.0369437390748393,28.6293320594584,45.0464445080988,0.000637127082526756,0.00157913592914684,-3.78209748915069e-09,5.39370174433761e-09
0.000601924372341147,0.0489175805868046,56.4915365601381,58.7584867840807,0.00108319802596417,0.000408797101931501,2.11365875135329e-09,3.60198192320019e-06
0.000120268402479457,0.0631810296299779,10.4955219244379,97.1259230845683,0.000445842770696873,0.000552683847853418,-1.59240925019854e-10,4.20623572011597e-06
0.00184374045289626,0.0158544158136425,10.6897629384303,15.9908255122801,0.000446329751486297,0.000384581666882641,8.29764041790313e-11,1.70121136462525e-06
0.0102082351035914,0.014705594362142,29.7161928191672,68.3486206706886,0.00191805688258385,0.000578433551254852,-1.03970764641842e-09,6.53997520233582e-10
0.000222040955132172,0.0127223646826036,13.3049226250739,16.669488031738,0.000523150539819859,0.000205161715737877,5.0550466248927e-10,1.71403856782808e-06
0.00369522963147733,0.0432942528829858,19.7223178717622,43.792203561985,0.00240167278549874,0.000959970913380807,-1.4815304734649e-09,1.21418925642668e-08
9.01596878265054e-05,0.0508716385760633,40.4974584404876,82.3433090674102,0.00028608900226856,0.000594107110435026,-3.37495792567888e-10,4.92834095763279e-06
7.14521280471605e-05,0.0107543989896974,82.2327111621832,49.0125009480071,0.000761676121976126,0.00160697298770568,9.37459929160386e-10,2.6940079017335e-06
0.00196351353373854,0.0863400401434388,61.4843779032371,99.7464118512655,6.54756275997042e-05,0.000376681921215841,-5.97463653601666e-10,4.92649952196443e-06
0.00209351158812884,0.0112712292627418,56.1400953360775,60.3153356451942,0.000144823708752797,0.00019516435174351,-3.80667266527934e-11,1.54953498663586e-06
0.00408563635035779,0.0347773379232822,36.4139940887309,38.9045937372358,0.000489831888942155,0.000522596828641002,-3.71497606892255e-10,1.1397470900741e-06
0.00753778950539683,0.051175314397904,93.8578347489535,29.8100193314278,0.00188918171618703,0.000666131404829206,-4.86234140839461e-10,1.791106674457e-08
0.0423181080128097,0.074296631467877,45.7313537113473,41.5468480857546,0.00250789238178088,0.000265504062557749,-3.8894483776533e-10,2.0074869483906e-10
0.001769583455411,0.0517710450972445,17.8383490116194,43.5279946383596,0.00129003842011183,0.00113629242195912,-1.47133261649905e-09,2.9350252289627e-07
0.000465413978685691,0.0633472962124288,65.5359864506021,16.1842309951565,0.00103126275285562,0.000874493343122238,4.09693486829271e-09,8.71462789767007e-06
0.0121486658981115,0.0218499371729383,20.2454554128941,43.2616779484096,0.00116273943834333,0.00141681452962826,-3.26414585946231e-09,1.40790373985509e-09
0.000324688388836108,0.0652867596140155,41.0700828521523,51.7814667765302,0.000834720709297201,0.00104059962420029,6.49541127185976e-10,5.60232671269305e-06
0.00103725196550433,0.0120258240776172,55.6670744846028,75.0463977014924,0.000848277625798335,0.00129870960495614,-1.3419580856165e-09,1.67087489525454e-07
8.59684602591652e-05,0.0784904205554974,88.6800272216658,69.1056536249447,0.000686070794158703,0.000652590908504529,2.8884111341576e-09,9.79635233487655e-06
5.95692640435142e-05,0.0352851831617359,54.4191922306107,73.7889089706239,0.000974117788599849,0.000891872719892979,2.50645960591915e-09,5.96892745466787e-06
0.0386291585729393,0.0656595300450588,73.2032889428498,10.7527313689171,0.00132312532023296,0.00193684050229132,-4.49311203707149e-09,3.06609777467443e-09
0.0161031324799656,0.0283346781896984,99.3535155099163,29.5900659622482,0.0010791422520095,0.00112805499489765,-2.25839975988537e-09,5.70030559758881e-09
0.00612199009523604,0.0440126679368739,21.8340207908183,69.5515859559871,0.00221839636510143,0.0009597208743305,-1.9293059891658e-09,2.67839260884774e-09
0.000843002451497514,0.0336049041437564,34.7258372967568,53.5590431361772,0.000419983563942999,0.00113392232295081,-1.21060605352092e-09,2.57952185627009e-06
0.000165520947816226,0.0539000938973079,45.5118468037882,10.4782128101511,0.00107193727297272,0.00148650146067613,2.89068520738947e-09,7.78997861015058e-06
0.000147326588473154,0.0120678521855516,47.9645360684948,82.404517818864,0.000387460896587163,0.000876688650684241,-2.10608947288626e-10,2.20421974338389e-06
0.000281642829539056,0.011490848108902,46.9918967738991,79.5528615961304,0.000417274936510979,0.00067865486164935,-4.52084164891141e-11,1.92870359410905e-06
0.00222151882847777,0.0176645766676811,91.6849902300899,59.3577246694206,0.0019385257516978,0.000717837340348675,-5.88677395277481e-12,1.93882266417646e-08
0.0069623807930159,0.0144392514732591,74.2629380020171,15.9816993198645,0.001204901599465,0.00163354071376652,-2.45259796770037e-09,1.73533856615255e-08
0.0047814776983261,0.0744360924471466,64.7114692681633,78.9863544579326,0.00019776573753964,0.00107397635495866,-2.13733535850505e-09,9.93024598010672e-07
0.000345757568300582,0.0165658600226026,37.8435446076504,62.5342228958228,0.000951132926604634,0.000264007094494175,1.43814493144495e-09,2.34695345823647e-06
0.0366071438919039,0.0945943627417034,84.1411345799165,80.3763979442163,0.00140608587472627,0.00114479948252456,-2.90212749933259e-09,9.50582982288688e-08
0.00817825700712082,0.0217217990541999,95.955446033649,77.6572293156256,0.00105234196163752,0.00101846889121203,-2.10396149027009e-09,2.36289034423014e-09
0.00230161225801263,0.0152096043102254,83.9078454295204,82.2701864762053,0.0030873646803422,0.00017214147855442,9.29164503962362e-10,6.34602652715434e-07
0.00342083591400691,0.0616167102164448,10.1408594672326,56.6207259764162,0.00179969158412075,0.000417162178618288,-1.86803924160246e-10,4.78464351837849e-08
0.000907340280976078,0.0455730164795642,67.2761233165066,22.6292066374163,0.00166854668792091,0.00203105760090356,1.89685886271195e-09,1.21703692600113e-06
0.000276798015954181,0.031491671784853,14.6021843297891,70.404172604172,0.00169853508932107,0.00201004837591356,-2.11593572057761e-09,6.09872818228829e-07
0.000584639346586337,0.0359222516490041,33.184649830035,65.8426406546774,0.00156770692448291,0.00105864856785965,-9.07793403943161e-11,6.08338826979349e-07
0.00938660052882746,0.0523843763966232,15.3572230312995,76.8027868479178,0.00023104681017505,0.000750491991849966,-1.55469502538907e-09,3.11270184331917e-07
5.52268750965919e-05,0.0169221188657066,64.3415907654449,25.2892905445662,0.00161666117572406,0.00314690787777809,4.14932016900936e-09,4.08813667089919e-06
0.00011147768101955,0.0991594058929385,71.7930922143346,27.547767991026,0.00185200138778365,0.000818508453634541,1.53275565679398e-08,1.28386579862317e-05
6.87033526055786e-05,0.0943611363245244,20.3038874259315,90.1368565497396,0.0010275135605543,0.0018825112731235,-7.67912941347865e-10,5.89520895596447e-06
6.6245504413446e-05,0.0447018694980532,44.5454994740482,77.4980018606864,0.0003797790959565,0.000258363622427488,4.8831817588186e-10,4.77241456144434e-06
0.0184226353681093,0.0158322431437501,51.0612858059988,91.7405639830291,0.00063219358545433,0.00150774827340918,-3.82841086739952e-09,4.90358938356078e-11
0.00645570360027495,0.047888170133893,43.2147719584825,78.2843789047529,0.000621421678953691,0.000434885237252059,-5.47341847657735e-10,1.63215251836737e-07
0.00132279179251927,0.0118085999252761,20.8922500436674,63.7439775391272,3.60034340768315e-05,0.00022829280071492,-2.59506723578409e-10,1.49289339735839e-06
9.82816606980615e-05,0.0107313041068033,47.7053011168728,68.8719463325086,0.00127258085859537,0.00100644655024506,1.72228994221406e-09,2.35859174473611e-06
0.00149216768222336,0.0181001797796466,77.6060243027576,90.0215131546009,0.000573226273467591,0.000775669967988769,-4.87797296212194e-10,6.51592667594759e-07
0.00131639224960913,0.0290150255104708,16.390689807993,62.0926079060746,0.000858181005251236,0.00120915659255099,-1.7683955328433e-09,3.5198262065766e-07
0.000165415276063449,0.0738367385894566,17.2162012673713,66.9152191895549,0.00110899204832369,0.00673551748370274,-1.30799073970497e-08,1.04794180287101e-06
0.00100120947759353,0.0533542561861051,41.9294162652386,24.0829044403241,0.000847376970748528,0.000474198707568653,1.36455138462122e-09,4.62273567693821e-06
0.000784303598331444,0.0552976303711328,94.7553140457033,52.6529098104492,0.00200178954968064,0.00132064239720609,1.72977241392792e-09,1.23977796298068e-07
0.00351981873423428,0.02663749213229,70.1715382050623,74.4757400762289,0.000261489984792647,0.00219906054995834,-4.94244545980524e-09,2.8511863742315e-08
0.00402023052645072,0.022178644134914,71.0802961005308,34.3848428484729,0.00104481557128001,0.000282179089989666,7.71904537327088e-10,4.12037681029253e-07
6.83725903261246e-05,0.0234984254685081,42.5727991754078,28.2028762472081,0.00070156535555488,0.000244099688925343,1.3048675026489e-09,3.68505427401374e-06
0.000664978873971591,0.0971962621572613,63.4294712087685,38.2444127401974,0.000187458217212395,0.00202676490353216,-2.83039203227056e-09,7.26001970954031e-06
0.00377180951259801,0.0109675391011182,10.9118065624969,31.735056519355,0.00124447943098924,0.000365193581890413,1.71765905648446e-10,1.12223732363632e-07
0.00161576717153749,0.0736260491011556,67.2486441768588,29.3421373332756,0.000772695574029688,0.000600105698371516,1.13686544163494e-09,4.71909151064023e-06
0.0185540844037877,0.0379031591105525,92.1958252818613,48.2365758581278,0.00204566694247765,0.0023665632725699,-6.04089623867194e-09,1.84324030899898e-08
0.00473206715407507,0.0274546188736119,65.1316121510337,91.7054662495181,0.00044714677182921,0.00028760114963526,-8.68629554219802e-11,4.97481910624041e-07
0.000154089585026028,0.0531199503475639,88.632873411971,55.6353682064846,0.00333842171297846,0.000607558803669268,1.74721969984806e-08,9.92535920548924e-10
8.14097172821823e-05,0.0306668339341882,75.1575749919484,26.9128342733791,0.000195487687788906,0.000762202050018072,-5.27257575283591e-10,4.57757603471275e-06
0.00422890412248967,0.0747176558428404,20.8502574763321,16.9274502442787,0.000610037055664734,0.000428892304128137,1.33248895722281e-10,2.56368820748295e-06
6.00487451031514e-05,0.0795612987729071,91.2207976557258,72.6540530624133,0.00146280286695957,0.000795786461839558,1.10892169187559e-08,1.15772973137745e-05
0.00285954376759424,0.0264071131831671,15.9799459920197,44.4518887992749,0.000229808254281716,0.000589338243071112,-7.42486051889908e-10,1.69255212296081e-06
0.033087254245316,0.0189159343134003,58.0570725292987,83.9647851926823,8.19885946808651e-05,0.00232144164594002,-6.28034430921712e-09,2.127052305532e-12
0.0026631310487999,0.0391156299250093,22.7923411414112,69.3559691776693,0.00157367527934698,0.00214538233005056,-4.77589396650797e-09,7.67060151844161e-09
0.0007302638172315,0.0817265837963978,11.0535949657814,81.6617305487232,0.000370410802499518,0.000927207067825614,-1.29485883075735e-09,3.12183262423006e-06
0.00425436414318116,0.0162428483287512,47.9830834114875,34.4751435476604,0.000708509164140615,0.000641185798484849,-4.48137154106342e-10,3.18349777117921e-07
0.00118502817401863,0.0419726687219123,36.5536636888741,72.3123030214952,0.00117665064567693,0.000460950172736113,4.11624368516976e-10,5.71135167867879e-07
0.00216680771023097,0.0428114778673895,53.7400444417843,33.7655786224347,0.000173476657172515,0.000562085963232188,-6.12246339645645e-10,3.92621947949709e-06
0.0333706319164768,0.0540895069180209,61.9479898061096,94.5161631505262,0.00143920445679741,0.000618514316816,-1.44001035439799e-09,1.11322068235589e-10
0.000719909521784408,0.01353841071397,13.9365165078053,67.2736853380037,0.000453195668961428,0.000859939787173271,-7.94811659407827e-10,9.53953787256988e-07
0.0382420967423516,0.0519786462843294,21.0702965611371,39.2060620157808,0.000739251663866622,0.000222825773745588,-2.63717034772969e-10,1.96471243084979e-08
0.0260029086455706,0.0811021786189014,60.2778156805383,34.2560676063045,0.000485927353148317,0.000761679193014366,-1.57564802664711e-09,6.81705167434681e-08
0.000193349658214251,0.0151245725285377,40.8850617855392,27.1833926564479,0.00143820802592661,0.00201539273632857,1.95295645501231e-09,3.19790623906303e-06
8.07335234811246e-05,0.0172799835585733,75.6256138794503,72.5176863004355,0.00223254293728749,0.000638276068732887,7.12530787619711e-09,4.14343658615835e-06
0.000100300710275003,0.0936257035106761,68.7062483732746,29.6844051698135,0.00080675838599361,0.000627194074319638,3.38178959954353e-09,1.02678846906386e-05
5.67068445017745e-05,0.0151696986223932,86.1043926690916,63.577293933474,0.00080694755813515,0.000531822216451325,1.65617639628512e-09,3.40255949282704e-06
9.6006112964357e-05,0.0715130158264227,72.3243544002303,33.8171524232822,0.00127329067997418,0.00197098814768988,7.20638256919622e-09,1.03870254206173e-05
