gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0608404478856552e-06,2.0574577106379762e-06,8.613014225839462e-07,8.579186853362672e-07,1.4180508359232037e-06,1.4146680986755247e-06,7.93620969667054e-07,7.90238232419375e-07,-1.414277053248211e-07,1.448104425725001e-07,1.8259193677138457e-08,1.4876456429459462e-08,1.9006734353723732e-07,1.8668460628955833e-07,-2.512370936526537e-07,2.546198309003327e-07,1.9008583130200499e-07,1.86703094054326e-07,7.826426305850789e-07,7.792598933373999e-07,1.3110247978648758e-06,1.3076420606171968e-06,1.8137510509033731e-06,1.8103683136556941e-06,-2.630154433160052e-07,2.663981805636842e-07,-1.956056222212731e-07,1.989883594689521e-07,-1.5575064713534196e-07,1.5913338438302096e-07,-5.608077994957902e-08,5.9463517197258016e-08,2.712653413003655e-07,2.678826040526865e-07,4.894033658808143e-07,4.860206286331353e-07,4.871653925482412e-07,4.837826553005622e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0608404478856552e-06,2.0583616809417744e-06,6.703785645109541e-07,6.678997975670733e-07,6.949904718631918e-07,6.925117049193109e-07,9.42821106791017e-07,9.403423398471362e-07,-2.2395800361872973e-07,2.2643677056261055e-07,-2.3534283532993135e-07,2.3782160227381217e-07,-6.353468546983249e-08,6.601345241371331e-08,-2.157566997152133e-07,2.1823546665909412e-07,-1.1322131952856026e-06,1.1346919622294834e-06,-1.545888069730694e-06,1.5483668366745748e-06,-7.387945951401344e-07,7.412733620840152e-07,-3.4654531830727756e-07,3.490240852511584e-07,-2.9069838318763917e-07,2.9317715013152e-07,-3.3376905197384453e-07,3.3624781891772535e-07,-4.045627520382049e-07,4.070415189820857e-07,-3.0462843890097375e-07,3.0710720584485456e-07,3.1934922848806326e-07,3.1687046154418244e-07,-1.9694986209497823e-07,1.9942862903885905e-07,-2.0335164369665629e-07,2.058304106405371e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0608404478856552e-06,1.8763391608104444e-06,1.4209240978369633e-06,1.2364228107617525e-06,1.6600072024060482e-06,1.4755059153308374e-06,5.130270633367873e-07,3.285257762615765e-07,1.5640948620590757e-07,2.8091800869303244e-08,3.255421601476346e-07,1.410408730724238e-07,4.973503100077337e-07,3.1284902293252287e-07,-3.103571308840112e-07,4.94858417959222e-07,4.768692950984997e-07,2.923680080232889e-07,1.0616197365087766e-06,8.771184494335658e-07,1.2872986140205742e-06,1.1027973269453634e-06,1.761864394342741e-06,1.57736310726753e-06,-3.1990444676338075e-07,5.044057338385916e-07,-2.729047981214406e-07,4.574060851966514e-07,-3.598565299222481e-07,5.443578169974589e-07,-2.599293897262482e-07,4.44430676801459e-07,-3.842356952297065e-07,5.687369823049173e-07,-1.7014759467836744e-06,1.8859772338588852e-06,-1.7176298194253327e-06,1.9021311065005435e-06
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0608404478856552e-06,1.8639532503772061e-06,2.095120327382014e-06,1.898233129873565e-06,2.09524575193946e-06,1.8983585544310107e-06,2.097767108966572e-06,1.9008799114581228e-06,6.873430299856718e-07,4.904558324772227e-07,-4.691327943699705e-07,6.660199918784196e-07,-2.973246445098716e-07,4.942118420183207e-07,2.2277647823996912e-07,2.5889280731520005e-08,-3.5652246534229953e-07,5.534096628507486e-07,2.0787478977063066e-07,1.0987592262181547e-08,1.2414775904882644e-06,1.0445903929798153e-06,1.643390743372325e-06,1.4465035458638759e-06,1.8082782720761145e-07,1.6059370300837665e-08,3.807924010180042e-07,1.839052035095551e-07,3.931297367516555e-07,1.9624253924320641e-07,4.900462210299429e-07,2.9315902352149374e-07,8.000799194391947e-07,6.031927219307456e-07,7.882129513978973e-07,5.913257538894482e-07,7.722194749001139e-07,5.753322773916648e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0608404478856552e-06,2.0581925297044967e-06,1.0349382035580414e-06,1.032290285376883e-06,1.5871136971809047e-06,1.5844657789997462e-06,6.983486898810463e-07,6.957007716998878e-07,-5.8836404950390126e-08,6.148432313154861e-08,1.6176922423442022e-07,1.5912130605326173e-07,3.335773740945191e-07,3.309294559133606e-07,-2.72348250068197e-07,2.7499616824935547e-07,4.5841363663117067e-07,4.557657184500122e-07,8.784843323313733e-07,8.758364141502148e-07,1.445034591098659e-06,1.4423866729175005e-06,1.7243679163956163e-06,1.7217199982144578e-06,-2.7619417027380067e-07,2.7884208845495916e-07,-2.2721497969638215e-07,2.2986289787754063e-07,-4.257351318980049e-07,4.283830500791634e-07,-3.2576281760591107e-07,3.2841073578706956e-07,-5.8030889975737744e-08,6.067880815689623e-08,-2.7247206659321117e-06,2.7273685841132702e-06,-2.753080092131286e-06,2.7557280103124445e-06
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0608404478856552e-06,1.0647790080683173e-06,3.4830788820741137e-06,2.487017442256776e-06,3.418019157752637e-06,2.4219577179352994e-06,3.914456134584001e-06,2.9183946947666634e-06,3.683804461818047e-06,2.687743022000709e-06,4.393082700072754e-06,3.3970212602554163e-06,4.564890849932853e-06,3.568829410115515e-06,6.4686740332228575e-06,5.47261259340552e-06,3.508767497058029e-06,2.512706057240691e-06,2.8566179539174384e-06,1.8605565141001005e-06,4.897017697207795e-06,3.900956257390457e-06,5.412702598204737e-06,4.4166411583874e-06,5.357339543529347e-06,4.361278103712009e-06,3.2851714893505206e-06,2.289110049533183e-06,3.632316322086488e-06,2.63625488226915e-06,3.571697477789777e-06,2.5756360379724393e-06,2.5414146757835354e-06,1.5453532359661975e-06,2.898320383639453e-06,1.902258943822115e-06,2.7754663972816896e-06,1.7794049574643517e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0608404478856552e-06,2.0544734822943454e-06,1.3008496560467071e-06,1.2944826904553973e-06,7.352105700137482e-07,7.288436044224383e-07,5.699665681286039e-07,5.63599602537294e-07,8.416055958278466e-08,7.77935939914748e-08,2.9719904961117316e-07,2.908320840198633e-07,4.6900719947127224e-07,4.626402338799624e-07,-2.990827591828152e-07,3.0544972477412504e-07,-6.765584984643155e-07,6.829254640556254e-07,4.022078451871201e-07,3.958408795958102e-07,-9.632476399800845e-07,9.696146055713944e-07,4.723414748087852e-07,4.659745092174753e-07,-3.512440210609199e-07,3.576109866522298e-07,-3.055327272444809e-07,3.118996928357908e-07,-3.4249234698130724e-07,3.488593125726171e-07,-2.425860525534702e-07,2.4895301814478006e-07,-3.563352228316224e-08,4.20004878744721e-08,-4.714438490218551e-07,4.77810814613165e-07,-4.773587732232454e-07,4.837257388145553e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0608404478856552e-06,2.0555076193184127e-06,9.828306911223236e-07,9.77497862555081e-07,1.942912770314856e-06,1.9375799417476136e-06,1.4620504248000757e-06,1.456717596232833e-06,-8.443916563228857e-08,8.977199419953113e-08,-8.492139056363748e-07,8.545467342036173e-07,-6.774057557762759e-07,6.827385843435185e-07,-6.30283055822362e-08,6.836113414947876e-08,1.8360487415240317e-07,1.7827204558516062e-07,-2.870591395395806e-07,2.9239196810682317e-07,1.933763815884205e-06,1.9284309873169626e-06,1.387224309923827e-06,1.3818914813565845e-06,3.717520934875227e-08,3.184238078150971e-08,3.0315270041724066e-09,2.3013015630701497e-09,3.7462267558804666e-08,3.212943899156211e-08,1.3642248405123312e-07,1.3108965548399056e-07,-2.0043479618386696e-07,2.0576762475110952e-07,-7.569251044584523e-09,1.2902079611827079e-08,-1.8938088720939e-08,2.4270917288181556e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0608404478856552e-06,2.0607694276147867e-06,1.8190183365215858e-06,1.8189473162507173e-06,1.919525115064264e-06,1.9194540947933956e-06,2.9843547015337215e-07,2.983644498825036e-07,4.3952080834260987e-07,4.394497880717413e-07,1.9854468495043595e-07,1.984736646795674e-07,3.7035283481053503e-07,3.7028181453966647e-07,-3.499523233587968e-07,3.5002334362966535e-07,4.3764528538958486e-07,4.375742651187163e-07,7.494056782543371e-07,7.493346579834686e-07,1.3854440116669978e-06,1.3853729913961292e-06,1.3612382140032584e-06,1.3611671937323899e-06,-3.5431619980697987e-07,3.5438722007784843e-07,-3.328695155858811e-07,3.329405358567497e-07,-3.3288687702510983e-07,3.329578972959784e-07,-2.329543716954851e-07,2.3302539196635366e-07,-8.890473686476081e-07,8.891183889184767e-07,-8.126277152568554e-07,8.12698735527724e-07,-8.193773362701829e-07,8.194483565410514e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0608404478856552e-06,5.9826709501298326e-06,3.4887071335971714e-06,4.554804264418317e-06,6.18785105353063e-06,1.8556603444848586e-06,3.931361569244563e-06,4.112149828770925e-06,3.7103232555121357e-06,4.3331881425033526e-06,4.4464113848726744e-06,3.5971000131428138e-06,4.618219534732773e-06,3.425291863282715e-06,6.829534789642236e-06,1.2139766083732523e-06,4.734129943118729e-06,3.3093814548967596e-06,5.07123088767164e-06,2.972280510343848e-06,7.2999456638417326e-06,7.435657341737556e-07,7.601005491712335e-06,4.4250590630315355e-07,8.223580255288402e-06,1.800688572729142e-07,9.756488201611196e-06,1.7129768035957083e-06,9.27543329419229e-06,1.231921896176801e-06,8.971847680369758e-06,9.2833628235427e-07,1.0181945155726006e-05,2.1384337577105176e-06,1.0442337226526044e-05,2.3988258285105558e-06,1.0579254688546442e-05,2.5357432905309535e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0608404478856552e-06,9.00832552833515e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.3346781516969595e-06,3.7300515097778933e-07,2.90280143331477e-06,5.887156740440007e-08,2.011027662972297e-06,9.506453377468733e-07,1.3263234189045536e-06,1.6353495818146166e-06,1.4981315687646525e-06,1.4635414319545177e-06,9.624015294702083e-07,1.9992714712489616e-06,1.2223813214689651e-06,1.739291679250205e-06,1.1166089587075208e-06,1.8450640420116494e-06,1.0758520676913398e-06,1.8858209330278304e-06,2.122536111763146e-07,2.7494193895428556e-06,8.168634980248567e-07,2.1448095026943135e-06,7.720302536467119e-07,2.189642747072458e-06,1.045998453259447e-06,1.915674547459723e-06,1.134568154673237e-06,1.8271048460459332e-06,9.393764098356871e-07,2.022296590883483e-06,1.2364536039786232e-06,1.725219396740547e-06,1.2023958124211852e-06,1.759277188297985e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0608404478856552e-06,2.0499908270665587e-06,2.968542208031831e-06,2.9576925872127344e-06,3.5240951931200115e-06,3.513245572300915e-06,2.897394408232693e-06,2.8865447874135966e-06,2.0018161666018936e-06,1.990966545782797e-06,1.3113913240327168e-06,1.3005417032136203e-06,1.4831994738928156e-06,1.4723498530737192e-06,9.545677894763358e-07,9.437181686572393e-07,1.5462751197743183e-06,1.5354254989552218e-06,5.677572479025842e-07,5.569076270834877e-07,1.505416863960551e-06,1.4945672431414544e-06,-1.03898521508033e-07,1.147481423271295e-07,9.436917974228517e-07,9.328421766037552e-07,5.163273054716526e-07,5.054776846525561e-07,-3.775693248183843e-08,4.8606553300934924e-08,5.905442537231603e-08,4.8204804553219536e-08,1.792008041850431e-07,1.683511833659466e-07,-6.46248701093577e-07,6.570983219126735e-07,-6.937225956335935e-07,7.0457221645269e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0608404478856552e-06,6.302800060579851e-07,2.9862986310095693e-06,1.5557381891818992e-06,2.7504337039088515e-06,1.3198732620811814e-06,2.921397039149025e-06,1.4908365973213548e-06,2.042706542911291e-06,6.121461010836211e-07,1.377875384604244e-06,5.268505722342616e-08,1.549683534464343e-06,1.1912309263667291e-07,9.898177822114389e-07,4.407426596162312e-07,2.6724744009634734e-07,1.1633130017313227e-06,1.2190858312978755e-06,2.1147461052979457e-07,-1.2528970621622153e-06,2.6834575039898854e-06,2.717316233216954e-07,1.1588288185059747e-06,5.180900660143997e-07,9.124703758132704e-07,8.233780546264861e-07,6.071823872011839e-07,9.571400295263073e-07,4.734204123013628e-07,1.046173525359911e-06,3.843869164677592e-07,1.013089657744241e-06,4.1747078408342907e-07,1.155747057345986e-06,2.748133844816841e-07,1.1205474506758369e-06,3.100129911518332e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0608404478856552e-06,2.0606663883712546e-06,1.47641258373805e-06,1.4762385242236494e-06,1.803597643952482e-06,1.8034235844380814e-06,4.862339893193848e-07,4.860599298049842e-07,1.9163398361344977e-07,1.9145992409904916e-07,3.305926069397724e-07,3.304185474253718e-07,5.024007567998715e-07,5.022266972854709e-07,-3.155453371702399e-07,3.157193966846405e-07,7.039197148447168e-07,7.037456553303162e-07,1.0098518199009732e-06,1.0096777603865725e-06,1.5188630704161308e-06,1.5186890109017302e-06,1.6478847926613263e-06,1.6477107331469257e-06,-3.1528204668003623e-07,3.1545610619443684e-07,-2.837335806120018e-07,2.8390764012640243e-07,-2.7357794868004534e-07,2.7375200819444595e-07,-1.7371418256741352e-07,1.7388824208181412e-07,-4.386443505132381e-08,4.403849456572442e-08,4.1996268946729354e-08,4.1822209432328746e-08,3.972876770292562e-08,3.955470818852501e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0608404478856552e-06,1.3921889506366392e-06,6.294803378308233e-07,3.9171159418192734e-08,7.437815238989245e-07,7.513002664990848e-08,1.003118754051887e-06,3.3446725680287093e-07,-2.406220828342615e-07,9.092735800832775e-07,-3.3735001340005597e-07,1.006001510649072e-06,-1.655418635399571e-07,8.341933607889731e-07,-2.0050189976099074e-07,8.691533970100068e-07,-1.239026656952334e-06,1.90767815420135e-06,-6.339874275110916e-07,1.3026389247601077e-06,-7.524715721903035e-07,1.4211230694393195e-06,2.6952158944217067e-08,6.416993383047989e-07,-2.802733771555313e-07,9.489248744045473e-07,-2.48764732079644e-07,9.1741622932866e-07,-2.9924697479219685e-07,9.678984720412129e-07,-1.994618577533265e-07,8.681133550023425e-07,1.9647889438587055e-08,6.49003607810429e-07,-3.498010934740395e-07,1.0184525907230555e-06,-3.58129044490947e-07,1.026780541739963e-06
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0608404478856552e-06,2.0599868017987343e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.4029844061969452e-06,1.4021307601100244e-06,1.588412043303725e-06,1.587558397216804e-06,3.0358106789620234e-08,2.9504460702699352e-08,-8.744933665378364e-07,8.753470126247573e-07,-7.026852166777375e-07,7.035388627646584e-07,-1.6955885967239168e-08,1.780953205416005e-08,-1.2814676343748693e-06,1.2823212804617902e-06,-1.0153133923133189e-06,1.0161670384002398e-06,4.270234070844028e-07,4.261697609974819e-07,1.6512471325504256e-07,1.6427106716812167e-07,-1.0485950368617101e-07,1.057131497730919e-07,-7.34462360786826e-08,7.429988216560348e-08,-4.879287926564305e-08,4.964652535256393e-08,5.0247793225050306e-08,4.9394147138129424e-08,-5.310318769615282e-07,5.318855230484491e-07,-3.520987924909363e-07,3.529524385778572e-07,-3.6680853943311906e-07,3.6766218552003994e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0608404478856552e-06,2.060165701463178e-06,6.107417630432587e-07,6.100670166207816e-07,1.9818007359475762e-06,1.981125989525099e-06,1.0876338531486162e-06,1.0869591067261391e-06,-2.4814491221447433e-07,2.488196586369514e-07,-4.7225337413166383e-07,4.729281205541409e-07,-3.0044522427156454e-07,3.0111997069404163e-07,-1.7815139870246256e-07,1.7882614512493965e-07,7.145874622528033e-07,7.139127158303262e-07,8.491488648289603e-07,8.484741184064832e-07,1.9857049000836927e-06,1.9850301536612156e-06,2.102944340738635e-06,2.102269594316158e-06,-8.76080850295494e-08,8.828283145202648e-08,-4.764949707652991e-10,1.1512413932423867e-09,6.311888367594783e-08,6.244413725347074e-08,1.6234449176815072e-07,1.6166974534567364e-07,-4.897338901339151e-07,4.904086365563922e-07,1.769667593264867e-08,1.7021929510171583e-08,9.806564481779618e-09,9.13181805930253e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0608404478856552e-06,3.90973970304045e-07,3.4573444694389657e-06,1.0055300512492655e-06,3.4295823939627242e-06,9.77767975773024e-07,3.8396085589409456e-06,1.3877941407512454e-06,3.5656939856360024e-06,1.1138795674463022e-06,4.157091783863549e-06,1.705277365673849e-06,4.328899933723649e-06,1.8770855155339487e-06,5.201316148976359e-06,2.749501730786659e-06,3.326355935096439e-06,8.745415169067387e-07,4.239294637682829e-06,1.7874802194931288e-06,3.990244313114276e-06,1.538429894924576e-06,5.094709779535826e-06,2.6428953613461258e-06,4.185665239902561e-06,1.733850821712861e-06,5.6316563291054565e-06,3.1798419109157563e-06,3.947651979812987e-06,1.495837561623287e-06,3.908298149101944e-06,1.456483730912244e-06,5.11992819493285e-06,2.66811377674315e-06,4.7707415730964955e-06,2.3189271549067953e-06,4.737742707932441e-06,2.285928289742741e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0608404478856552e-06,2.0559776363630206e-06,2.583354805087256e-06,2.578491993564621e-06,2.5546451366797887e-06,2.549782325157154e-06,2.4738118751314455e-06,2.468949063608811e-06,1.286304321613028e-06,1.2814415100903934e-06,2.424438996334141e-07,2.3758108811077949e-07,4.142520494935132e-07,4.0938923797087856e-07,4.863632344507032e-07,4.815004229280686e-07,-2.878511443818069e-07,2.9271395590444154e-07,-9.052555424461089e-07,9.101183539687435e-07,1.8325690626600748e-07,1.7839409474337287e-07,-3.121347931212992e-07,3.169976046439338e-07,2.82222815898885e-07,2.773600043762504e-07,7.8577180712839e-08,7.371436919020438e-08,-3.6911985040397394e-07,3.7398266192660855e-07,-2.695756488412885e-07,2.744384603639231e-07,1.880810013023814e-07,1.8321818977974678e-07,-7.787595489894318e-07,7.836223605120664e-07,-8.123213049689536e-07,8.171841164915882e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0608404478856552e-06,7.829426461977348e-07,3.414436110526761e-06,5.706530164433711e-07,3.916525898813722e-06,1.0727428047303319e-06,3.7230526328710905e-06,8.792695387877004e-07,3.379552185524323e-06,5.35769091440933e-07,3.7903784340601517e-06,9.465953399767617e-07,3.9621865839202506e-06,1.1184034898368605e-06,3.901882155703508e-06,1.0580990616201179e-06,3.408222645564814e-06,5.644395514814239e-07,2.7269946291630147e-06,1.1678846492037538e-07,3.7030531311976633e-06,8.592700371142732e-07,2.956741994069432e-06,1.1295889998604175e-07,3.4548365434717855e-06,6.110534493883955e-07,2.3275936852138303e-06,5.161894088695597e-07,2.349172006274109e-06,4.946110878092811e-07,2.381707897305368e-06,4.620751967780222e-07,2.659594819365102e-06,1.8418827471828806e-07,2.6989770101461726e-06,1.448060839372174e-07,2.61073304933978e-06,2.330500447436102e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0608404478856552e-06,8.495189748779552e-07,3.150144807369957e-06,1.938823334362257e-06,3.873867646790599e-06,2.6625461737828994e-06,3.1701246109626712e-06,1.9588031379549712e-06,2.465185431375505e-06,1.2538639583678049e-06,2.0930864473812597e-06,8.817649743735597e-07,2.2648945972413585e-06,1.0535731242336586e-06,1.4445831376002036e-06,2.3326166459250358e-07,2.639209056930849e-06,1.4278875839231489e-06,1.772240895279049e-06,5.609194222713491e-07,2.107937691752561e-06,8.966162187448611e-07,4.216294261853464e-07,7.896920468223536e-07,1.6476178729112094e-06,4.362963999035094e-07,1.1316494368368095e-06,7.967203617089043e-08,1.2865538172359889e-06,7.523234422828888e-08,1.3687145199727648e-06,1.573930469650648e-07,1.4510926744352355e-06,2.397712014275355e-07,1.561321023205124e-06,3.49999550197424e-07,1.5169430565706933e-06,3.056215835629933e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0608404478856552e-06,8.741885280055045e-06,3.4938411633746645e-06,7.308884564566036e-06,2.4500951137559363e-06,8.352630614184763e-06,3.9469573159600965e-06,6.855768411980604e-06,3.7347352785081523e-06,7.067990449432548e-06,4.495612941083836e-06,6.307112786856864e-06,4.667421090943935e-06,6.135304636996765e-06,7.194599623445422e-06,3.608126104495278e-06,5.85567698063549e-06,4.94704874730521e-06,5.869974573317666e-06,4.932751154623034e-06,8.145190914446643e-06,2.657534813494057e-06,8.446464193451865e-06,2.356261534488835e-06,1.2825750816506474e-05,2.0230250885657743e-06,1.4680933035831107e-05,3.878207307890407e-06,1.4812030924292593e-05,4.009305196351893e-06,1.4244480803228287e-05,3.4417550752875867e-06,1.5017006255718852e-05,4.214280527778152e-06,1.5630579205318755e-05,4.827853477378055e-06,1.5989940048276067e-05,5.187214320335367e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0608404478856552e-06,2.060809257988881e-06,8.752092538342075e-07,8.751780639374334e-07,8.251005154851108e-07,8.250693255883368e-07,7.852737878526164e-07,7.852425979558423e-07,-1.3509102057565356e-07,1.3512221047242763e-07,3.17556239501858e-08,3.172443405341174e-08,2.0356377381028488e-07,2.0353258391351082e-07,-2.531326874315949e-07,2.5316387732836895e-07,-5.105884408324295e-07,5.106196307292036e-07,-1.7491336415792717e-07,1.7494455405470123e-07,1.477020592887504e-07,1.4767086939197633e-07,1.0216725685168005e-07,1.0213606695490599e-07,-3.0159174551800704e-07,3.016229354147811e-07,-2.853763770830952e-07,2.854075669798693e-07,-2.955720235367661e-07,2.9560321343354014e-07,-1.9574591901659328e-07,1.9577710891336734e-07,-5.721539836960962e-07,5.721851735928702e-07,-6.316104712832249e-07,6.31641661179999e-07,-6.401784539222341e-07,6.402096438190082e-07
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0608404478856552e-06,1.9767994035236924e-06,3.0105478516942535e-06,2.9265068073322907e-06,2.386733731891119e-06,2.302692687529156e-06,2.9550137968845825e-06,2.8709727525226197e-06,2.0999647406808694e-06,2.0159236963189067e-06,1.471826684964938e-06,1.3877856406029753e-06,1.6436348348250372e-06,1.5595937904630744e-06,1.0413284039118251e-06,9.572873595498624e-07,2.628908844459877e-06,2.544867800097914e-06,2.405512362015416e-06,2.321471317653453e-06,2.1430269611046436e-06,2.058985916742681e-06,2.1804321853206156e-06,2.096391140958653e-06,1.5626409732557793e-06,1.4785999288938166e-06,1.6408543603617357e-06,1.5568133159997729e-06,1.8768885745144624e-06,1.7928475301524997e-06,1.9581539924341837e-06,1.874112948072221e-06,8.641809539498483e-07,7.801399095878855e-07,1.3389089411391727e-06,1.25486789677721e-06,1.3035427810586233e-06,1.2195017366966605e-06
