gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6215441295069235,-0.6906049206625995,-0.3663500670648546,-0.1983343315117338,0.5940206247931299,0.4848840745709424,0.7919363967523428,3.654458537682266e-07,4.034633306448083e-06,2.2448792171234574e-06,2.155199943092852e-06,2.200193326677319e-06,2.1998858335389904e-06,3.7047477951773964e-06,6.953313650389132e-07,4.007130313924086e-06,3.9294884629222343e-07,4.153027461578938e-06,2.470516986373716e-07,3.900029593112958e-06,5.000495671033518e-07,4.630040970296084e-06,2.2996181007977407e-07,4.812376820472165e-06,4.1229766025585545e-07,6.59592088415969e-06,2.1958417239433805e-06,4.028851087301998e-06,3.712280729143112e-07,3.994929133778823e-06,4.051500264374863e-07,5.840401592759039e-06,1.4403224325427292e-06,5.757939297183831e-06,1.3578601369675212e-06,5.966727999921462e-06,1.5666488397051526e-06,5.39008199586649e-06,9.9000283565018e-07,4.258890003899567e-06,1.4118915631674254e-07,4.186883469479089e-06,2.1319569073722038e-07,5.511010054092468e-06,1.1109308938761581e-06,5.437078390843985e-06,1.0369992306276755e-06,5.383497869597748e-06,9.834187093814382e-07
-0.6253996811240282,-1.1256793012651138,1.4204592143250763,-1.3890519722437564,-1.0307229045384128,3.4467739285337697,0.2511153625171145,-8.185788787241847e-07,3.7468511274421647e-06,2.2448792171234574e-06,6.833930315945226e-07,2.200193326677319e-06,7.280789220406608e-07,3.711539485754229e-06,7.83267237036249e-07,3.554835784825537e-06,6.26563536107557e-07,4.1732513158163916e-06,1.2449790670984116e-06,3.931805618317291e-06,1.003533369599311e-06,4.693831675505255e-06,1.7655594267872748e-06,4.876167525681336e-06,1.9478952769633562e-06,6.999295932356626e-06,4.071023683638647e-06,3.6474393571456646e-06,7.191671084276847e-07,4.848466483580613e-06,1.920194234862633e-06,4.9854640860806845e-06,2.0571918373627045e-06,6.820842829558411e-06,3.892570580840431e-06,5.64477127444872e-06,2.7164990257307403e-06,8.061481042238249e-06,5.133208793520269e-06,9.371603484446932e-06,6.443331235728952e-06,9.084444361617082e-06,6.156172112899103e-06,8.648945874114465e-06,5.720673625396486e-06,9.131275950101414e-06,6.203003701383434e-06,9.18297351629204e-06,6.25470126757406e-06
-0.2691007105684365,2.115185028382544,0.10540483015352006,0.9010401554646796,-0.88105371752406,-0.9294942999597071,-0.1071974389595258,8.00120847727048e-06,6.048059650734839e-06,2.2448792171234574e-06,2.9173039058781717e-07,2.200193326677319e-06,2.4704450014167895e-07,2.9537083793601976e-06,1.0005595528245574e-06,2.418428283960825e-06,4.6527945742518464e-07,2.835999830698621e-06,8.828510041629808e-07,1.7092894187897356e-06,2.4385940774590455e-07,7.398506836074429e-07,1.2132981429281973e-06,9.221865337835243e-07,1.0309622927521159e-06,7.156413739990843e-07,1.237507452536556e-06,1.984544530433649e-06,3.139570389800867e-08,1.709769036386424e-06,2.433797901492161e-07,2.150733608776421e-06,1.9758478224078064e-07,2.180985502921827e-06,2.278366763861867e-07,1.1227274512231403e-06,8.304213753124999e-07,1.1634388110000252e-06,7.89710015535615e-07,1.3590465120054411e-06,5.941023145301991e-07,1.4542274175411725e-06,4.989214089944677e-07,7.565618867564581e-07,1.196586939779182e-06,1.163999994631959e-06,7.891488319036812e-07,1.1350369917962844e-06,8.181118347393558e-07
-0.5918246115161236,1.4563330930853404,-1.1855997654260304,1.4813320998964539,-0.03831856076990199,-0.6822422238612327,0.08314760446258136,6.2081886599186536e-06,3.7370290077237137e-06,2.2448792171234574e-06,2.2628043507148251e-07,2.200193326677319e-06,2.7096632551762073e-07,3.6513514889502597e-06,1.1801918367553198e-06,4.000300704297607e-06,1.5291410521026673e-06,4.002850046341121e-06,1.5316903941461811e-06,3.661641178095586e-06,1.190481525900646e-06,4.156975249283337e-06,1.6858155970883974e-06,4.3393110994594195e-06,1.8681514472644796e-06,4.518434749253438e-06,2.047275097058498e-06,5.091914238694838e-06,2.620754586499898e-06,4.299331861833555e-06,1.828172209638615e-06,5.816792795668024e-06,3.345633143473084e-06,4.438013216442366e-06,1.966853564247426e-06,6.184634062414684e-06,3.713474410219744e-06,4.891766312145514e-06,2.4206066599505737e-06,4.7882168369462025e-06,2.3170571847512627e-06,4.757499317274224e-06,2.2863396650792842e-06,4.211992832032681e-06,1.740833179837741e-06,4.422553024765213e-06,1.9513933725702727e-06,4.370412476273154e-06,1.8992528240782143e-06
-0.4813179022956267,1.7796933044525733,0.666004118634441,-0.1968040849623246,-1.1387026416853063,3.35086069225234,-0.3790995443959631,7.088191033840472e-06,5.875004917146912e-06,2.2448792171234574e-06,1.0316931004298973e-06,2.200193326677319e-06,9.870072099837591e-07,3.4364461688244705e-06,2.2232600521309105e-06,2.9402713037892787e-06,1.7270851870957186e-06,3.5207106262735097e-06,2.3075245095799497e-06,2.8704581197137376e-06,1.6572720030201776e-06,2.6633156682272476e-06,1.4501295515336875e-06,2.845651518403329e-06,1.632465401709769e-06,1.9108477779870953e-06,6.976616612935353e-07,3.7576494525687712e-06,2.5444633358752112e-06,3.7097570161941154e-06,2.4965708995005553e-06,2.880898193147885e-06,1.667712076454325e-06,2.9812855061028157e-06,1.7680993894092557e-06,2.657339400419803e-06,1.4441532837262428e-06,2.997474687164535e-06,1.7842885704709751e-06,3.4964591503975098e-06,2.2832730337039497e-06,3.5545379207389527e-06,2.3413518040453927e-06,3.086245209465746e-06,1.8730590927721859e-06,3.4839675599151867e-06,2.2707814432216266e-06,3.44556711394064e-06,2.23238099724708e-06
1.7240246943251727,2.341330231386302,1.0011248532435293,-0.809032967021281,-1.3488139418598741,-0.8599509515743454,0.7156129670346656,8.616646952687386e-06,4.424276709574466e-06,2.2448792171234574e-06,1.9474910259894627e-06,2.200193326677319e-06,1.992176916435601e-06,1.0365909725991066e-06,3.1557792705138135e-06,2.161013358192591e-06,2.0313568849203293e-06,7.93215321759461e-07,3.399154921353459e-06,-8.595663112122441e-08,4.2783268742341445e-06,1.2929108606745668e-07,4.0630791570454634e-06,3.116269362435385e-07,3.880743306869382e-06,-2.6746387772895457e-07,4.459834120841875e-06,1.467417315915793e-06,2.724952927197127e-06,1.4487994104452945e-06,2.743570832667626e-06,2.142100043078255e-06,2.0502702000346652e-06,2.2447942246205023e-06,1.9475760184924178e-06,-1.9341119448286497e-07,4.385781437595785e-06,-1.4929067209358193e-07,4.3416609152065025e-06,-9.527481135345961e-08,4.287645054466379e-06,1.0465798919377572e-08,4.181904444193543e-06,1.7188939599368078e-07,4.02048084711924e-06,5.426749230765899e-07,3.64969532003633e-06,5.405819767070275e-07,3.6517882664058926e-06
-0.6059852427949454,-0.9868675336178422,-0.6389866854797938,-0.1954688254769684,-0.17401976136927147,-0.6076916173717436,0.06653752368936247,-4.408122866583644e-07,2.8667687567745244e-06,2.2448792171234574e-06,1.8107725299270262e-07,2.200193326677319e-06,2.2576314343884083e-07,3.6770245859539186e-06,1.2510681158377586e-06,3.6304697485356536e-06,1.2045132784194937e-06,4.073171680745937e-06,1.647215210629777e-06,3.773794409588774e-06,1.347837939472614e-06,4.378310836956923e-06,1.9523543668407628e-06,4.560646687133004e-06,2.134690217016844e-06,5.331310164031433e-06,2.9053536939152727e-06,3.4800872363806424e-06,1.0541307662644824e-06,3.3420304427082496e-06,9.160739725920896e-07,4.014536520315841e-06,1.5885800501996814e-06,4.4538488879040785e-06,2.0278924177879185e-06,4.242318328357427e-06,1.8163618582412672e-06,3.487605495868173e-06,1.0616490257520132e-06,3.575476463619062e-06,1.1495199935029018e-06,3.5580970511987142e-06,1.1321405810825542e-06,3.5896217340896184e-06,1.1636652639734584e-06,3.7265739134020757e-06,1.3006174432859157e-06,3.6314537466312907e-06,1.2054972765151307e-06
-0.5550069098374858,-0.5910970088756434,1.221130242416905,0.8139548591246928,0.09558777067225346,-0.98532351454866,0.027213989721173854,6.36249729811826e-07,1.6826904716772042e-06,2.2448792171234574e-06,7.406098436557284e-08,2.200193326677319e-06,1.1874687481171106e-07,3.5826225150814768e-06,1.2636823135924466e-06,3.906554602069855e-06,1.5876144005808249e-06,3.829793948443777e-06,1.510853746954747e-06,3.381881936487121e-06,1.0629417349980907e-06,3.6147777221062975e-06,1.2958375206172673e-06,3.797113572282379e-06,1.4781733707933487e-06,3.1857309952323633e-06,8.667907937433331e-07,3.107783440083045e-06,7.888432385940148e-07,3.934627944488962e-06,1.6156877429999316e-06,2.616024131379321e-06,2.970839298902906e-07,3.16239196683871e-06,8.434517653496797e-07,2.6416101288105645e-06,3.226699273215343e-07,3.620128390012708e-06,1.301188188523678e-06,3.4705163800722114e-06,1.1515761785831812e-06,3.5024553156033345e-06,1.1835151141143043e-06,3.266525892025404e-06,9.475856905363739e-07,3.3270975488899105e-06,1.0081573474008803e-06,3.269538094262548e-06,9.505978927735179e-07
0.19308090355297877,0.6943553510854071,1.389664288099705,-1.6809062423780905,-1.1185875339550193,0.3817886689641573,0.8194302448879577,4.134519116593149e-06,3.403826432413612e-07,2.2448792171234574e-06,2.2300225427110525e-06,2.200193326677319e-06,2.2747084331571907e-06,1.7296755024522226e-06,2.7452262573822874e-06,1.9419421224407855e-06,2.5329596373937244e-06,1.935983691908697e-06,2.538918067925813e-06,3.176196359399744e-07,4.157282123894536e-06,-8.261040404285329e-07,5.301005800263043e-06,-6.437681902524511e-07,5.118669950086961e-06,9.379119040724526e-08,4.3811105694272646e-06,-3.3127773406044133e-07,4.806179493894951e-06,9.569483901853034e-08,4.37920692081598e-06,1.7113379503643796e-06,2.76356380947013e-06,2.1020568516042365e-06,2.3728449082302733e-06,1.1739172639729507e-07,4.357510033437214e-06,2.8311558071542697e-07,4.191786179119083e-06,4.045800945111847e-07,4.070321665323325e-06,5.082157443988682e-07,3.966686015435641e-06,9.083685288436925e-07,3.5665332309908173e-06,1.1460425611686077e-06,3.328859198665902e-06,1.1351001990678034e-06,3.3398015607667066e-06
-0.6092794300790364,0.3909473045523793,-0.7761751042016064,0.3460111878781686,0.3114341715199538,-0.7923884358760334,0.8257718922924236,3.308815174580257e-06,1.183344938552913e-06,2.2448792171234574e-06,2.2472808960097127e-06,2.200193326677319e-06,2.291966786455851e-06,3.6829365470096655e-06,8.092235661235046e-07,6.2605417679342155e-06,1.7683816548010454e-06,4.089848321253301e-06,4.023117918798695e-07,3.800256496692761e-06,6.919036164404089e-07,4.43085399363546e-06,6.130611949771022e-08,4.613189843811541e-06,1.2102973067837116e-07,5.559834452297402e-06,1.0676743391642322e-06,4.721613094537106e-06,2.2945298140393614e-07,4.214644656888336e-06,2.775154562448345e-07,6.370772088088355e-06,1.8786119749551852e-06,5.092068005930673e-06,5.999078927975029e-07,6.346406348208176e-06,1.8542462350750057e-06,5.298827239839104e-06,8.06667126705934e-07,4.712648139411784e-06,2.2048802627861394e-07,4.653985852475868e-06,1.6182573934269785e-07,5.180196205082048e-06,6.880360919488783e-07,5.2055350245468914e-06,7.133749114137213e-07,5.156802823175624e-06,6.646427100424538e-07
-0.6233507797687083,-1.0135091666232756,1.6560000595536597,0.42925904217767186,-0.7604836271065257,1.9418525994174485,0.44819173232762693,-5.1331564194381e-07,3.97791755393068e-06,2.2448792171234574e-06,1.2197226948634128e-06,2.200193326677319e-06,1.264408585309551e-06,3.7079341344417955e-06,2.4333222245492536e-07,3.649073328431041e-06,1.844714164441707e-07,4.16248209019259e-06,6.978801782057202e-07,3.914894685719474e-06,4.5029277373260355e-07,4.659861761474876e-06,1.195259849488006e-06,4.8421976116509574e-06,1.3775956996640873e-06,6.779375685658264e-06,3.3147737736713935e-06,3.7336597314661333e-06,2.690578194792632e-07,4.985641919884817e-06,1.5210400078979467e-06,5.169898848089103e-06,1.705296936102233e-06,6.951123646864122e-06,3.4865217348772515e-06,5.618370510755218e-06,2.153768598768348e-06,8.334231863291118e-06,4.869629951304248e-06,9.16797509418663e-06,5.703373182199761e-06,8.901154862650777e-06,5.436552950663907e-06,8.206234568773863e-06,4.741632656786993e-06,8.759685354226852e-06,5.295083442239982e-06,8.815900989578755e-06,5.3512990775918844e-06
-0.5979385463731249,1.0167199228241621,-1.2449511738856307,0.5144586139143174,3.8658216884590875,1.6411613940376732,-0.7996007447509982,5.01181192636381e-06,4.942990643503059e-06,2.2448792171234574e-06,2.1760579342627055e-06,2.200193326677319e-06,2.1313720438165672e-06,3.6624877045191647e-06,3.5936664216584127e-06,5.477471271697109e-06,5.408649988836358e-06,4.032943364133307e-06,3.9641220812725555e-06,3.7097474636011407e-06,3.640926180740389e-06,4.251642746075588e-06,4.182821463214837e-06,4.433978596251669e-06,4.365157313390917e-06,4.839690301910494e-06,4.770869019049743e-06,4.944548053191659e-06,4.875726770330908e-06,4.125547753774711e-06,4.05672647091396e-06,6.012454755685929e-06,5.943633472825177e-06,4.441005334409244e-06,4.372184051548492e-06,6.154979558513732e-06,6.086158275652981e-06,4.708037531580538e-06,4.639216248719787e-06,2.730352452191643e-07,2.0421396235841238e-07,3.5836339566944626e-07,2.8954211280869435e-07,4.506333120547759e-06,4.437511837687007e-06,2.618885479098193e-06,2.550064196237441e-06,2.5435210926887332e-06,2.4746998098279813e-06
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,-0.09370565883130857,0.15538455035486556,0.20117853126814317,-2.419729083084593e-07,3.0343455364162793e-06,2.2448792171234574e-06,5.474934109843627e-07,2.200193326677319e-06,5.921793014305009e-07,3.697340321753591e-06,9.04967693645771e-07,3.731577959728827e-06,9.392053316210071e-07,4.131272751366341e-06,1.3389001232585214e-06,3.865760324093439e-06,1.0733876959856187e-06,4.561435214869026e-06,1.7690625867612062e-06,4.743771065045108e-06,1.9513984369372876e-06,6.2046043413015304e-06,3.4122317131937104e-06,3.738845631288306e-06,9.46473003180486e-07,3.2772807890454302e-06,4.849081609376102e-07,4.99156322666108e-06,2.1991905985532604e-06,5.23177403168462e-06,2.4394014035768002e-06,5.198448374039206e-06,2.406075745931386e-06,3.6983163268257038e-06,9.059436987178837e-07,3.6786763390251796e-06,8.863037109173596e-07,3.637757853300415e-06,8.45385225192595e-07,4.066653262892922e-06,1.2742806347851022e-06,4.162712279392089e-06,1.3703396512842691e-06,4.058750863677188e-06,1.2663782355693677e-06
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-0.39052482525085586,-0.7826203887886745,-0.8243943395492045,-2.4456706161819514e-07,2.459142969199585e-07,2.2448792171234574e-06,2.243531981821694e-06,2.200193326677319e-06,2.198846091375556e-06,1.311392942968407e-06,1.3100457076666436e-06,8.851531410021773e-07,8.838059057004139e-07,6.568077567925638e-07,6.554605214908005e-07,5.574517517015476e-08,5.439793986839141e-08,2.9707467479602707e-07,2.957274394942637e-07,4.794105249721087e-07,4.780632896703453e-07,-2.9644950643960337e-07,2.977967417413667e-07,-5.264914188334859e-07,5.278386541352492e-07,-1.0368210513198928e-06,1.0381682866216561e-06,-4.2201392803339603e-07,4.233611633351594e-07,-3.460522817259288e-07,3.4739951702769215e-07,-3.473221079956668e-07,3.486693432974301e-07,-3.8069942264654304e-07,3.820466579483064e-07,-3.6723496021836026e-07,3.685821955201236e-07,-2.6119673520007453e-07,2.6254397050183787e-07,-7.31447179610231e-07,7.327944149119943e-07,-5.290018794269996e-07,5.303491147287629e-07,-5.353676005575291e-07,5.367148358592925e-07
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-0.45428966958242467,0.4223264781239101,-0.7880383354796143,1.664998350800374e-06,1.564710773542882e-06,2.2448792171234574e-06,2.1445916398659654e-06,2.200193326677319e-06,2.0999057494198272e-06,9.74074874677752e-07,8.7378729742026e-07,1.313946663172802e-06,1.21365908591531e-06,1.5138417582504641e-06,1.4135541809929722e-06,-1.154693226918979e-07,2.1575689994938983e-07,-8.630326174117517e-07,9.633201946692436e-07,-6.806967672356699e-07,7.809843444931618e-07,-7.123837678759805e-08,1.7152595404509e-07,-1.0358957607326826e-06,1.1361833379901746e-06,-3.142898306646717e-07,4.145774079221636e-07,9.227584104698437e-07,8.224708332123517e-07,1.375091235329677e-06,1.274803658072185e-06,-1.2833077865457706e-07,2.28618355912069e-07,-1.29952708318445e-08,1.1328284808933643e-07,2.1662000721541574e-08,7.862557653595036e-08,1.2679483824644584e-07,2.6507260988953904e-08,5.163800343451579e-07,4.16092457087666e-07,5.920550196472304e-07,4.917674423897384e-07,5.840392513693172e-07,4.837516741118252e-07
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.7195574898712154,0.5419062525782334,-0.8016559208142252,2.176193291220914e-06,2.1129650273862824e-06,2.2448792171234574e-06,2.1816509532888256e-06,2.200193326677319e-06,2.1369650628426874e-06,2.9720496901243336e-06,2.908821426289702e-06,3.228976104261177e-06,3.1657478404265454e-06,2.856006571120625e-06,2.7927783072859934e-06,1.7431337013408444e-06,1.6799054375062126e-06,7.901829958124678e-07,7.26954731977836e-07,9.725188459885491e-07,9.092905821539174e-07,7.369328654917594e-07,6.737046016571276e-07,7.70259065198652e-07,7.070308013640202e-07,1.0460575635808464e-06,9.828292997462147e-07,1.1881380394578977e-06,1.124909775623266e-06,7.886180416963092e-07,7.253897778616775e-07,6.322280473854917e-07,5.6899978355086e-07,7.818281332787284e-07,7.185998694440967e-07,6.032895275042514e-07,5.400612636696197e-07,7.028643152169445e-07,6.396360513823128e-07,1.1802922616081565e-06,1.1170639977735247e-06,8.957282646670878e-07,8.32500000832456e-07,8.650736826577967e-07,8.018454188231649e-07
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.8083641226817209,-1.0533836508238101,-0.8032601966206597,2.0528923413705946e-06,1.9940300028058605e-06,2.2448792171234574e-06,2.186016878558723e-06,2.200193326677319e-06,2.141330988112585e-06,7.062294753698616e-07,6.473671368051274e-07,1.2135285830422923e-06,1.1546662444775581e-06,1.0365867283657989e-06,9.777243898010647e-07,-2.3210860461127503e-07,2.909709431760092e-07,-2.7584891342917153e-07,3.347112519939057e-07,-9.351306325309015e-08,1.5237540181782432e-07,-2.1017332491025286e-07,2.6903566347498704e-07,-3.3190577970880993e-07,3.907681182735441e-07,-1.0602836672997916e-06,1.1191460058645258e-06,1.0983904751881527e-06,1.0395281366234185e-06,-2.118103814792882e-07,2.7067272004402236e-07,-2.410272639814984e-07,2.9988960254623255e-07,-2.9679089550846495e-07,3.556532340731991e-07,-2.554913729099971e-07,3.143537114747313e-07,-1.4964764858718427e-07,2.0850998715191844e-07,-9.320403952474969e-07,9.90902733812231e-07,-5.052108737027915e-07,5.640732122675257e-07,-5.144969267094959e-07,5.733592652742301e-07
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,-1.3793768319820205,2.271048083421214,-0.824882684662633,-7.192463529965726e-07,7.192645909634654e-07,2.2448792171234574e-06,2.2448609791565646e-06,2.200193326677319e-06,2.2001750887104264e-06,1.030301730803156e-06,1.0302834928362633e-06,1.392587289551973e-06,1.3925690515850803e-06,1.5490641951929314e-06,1.5490459572260386e-06,-8.89680790480211e-08,8.898631701491385e-08,-8.813178890295343e-07,8.81336126996427e-07,-6.989820388534529e-07,6.990002768203456e-07,-5.923882749775777e-08,5.925706546465052e-08,-1.8881718768271946e-06,1.8881901147940874e-06,-1.6842963056599434e-06,1.6843145436268362e-06,-9.302136525742078e-07,9.302318905411006e-07,-2.1841476814367044e-07,2.184330061105632e-07,-1.8970356132294758e-07,1.8972179928984032e-07,-1.962365557305211e-07,1.9625479369741384e-07,-8.552904577349236e-08,8.55472837403851e-08,1.979617732642427e-08,1.9777939359531523e-08,-5.882600469473192e-07,5.882782849142119e-07,-1.2821060577550115e-08,1.2839298544442863e-08,-2.383689858681077e-08,2.385513655370352e-08
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,0.27186740030249484,1.6251860217689051,3.0006746177442323,6.0887629853004374e-06,4.322243956124263e-06,2.2448792171234574e-06,8.166127724301243e-06,2.200193326677319e-06,8.21081361474738e-06,3.6927217005141996e-06,6.718285240910501e-06,4.315569643565577e-06,6.095437297859123e-06,4.117865236018205e-06,6.293141705406495e-06,3.844594913614148e-06,6.566412027810552e-06,4.51916214596326e-06,5.89184479546144e-06,4.701497996139341e-06,5.709508945285359e-06,5.9826607478351875e-06,4.428346193589513e-06,5.4312987256592546e-06,4.979708215765446e-06,5.337000764234224e-06,5.0740061771904764e-06,7.208173686092062e-06,3.2028332553326384e-06,7.318219289872546e-06,3.092787651552154e-06,8.4259438658868e-06,1.9850630755378996e-06,8.873528287454348e-06,1.5374786539703521e-06,8.169915053667319e-06,2.2410918877573816e-06,7.980909875921219e-06,2.430097065503481e-06,9.548226597922867e-06,8.627803435018331e-07,9.625093718356721e-06,7.859132230679792e-07,9.692003641143283e-06,7.190033002814173e-07
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,0.4362105664338401,-0.6088440756877812,-0.8240124706006319,-6.20605324807528e-08,6.44469976242153e-08,2.2448792171234574e-06,2.242492751979995e-06,2.200193326677319e-06,2.1978068615338567e-06,8.704157658978362e-07,8.680293007543737e-07,7.696486826862792e-07,7.672622175428167e-07,8.913670252389547e-07,8.889805600954922e-07,-1.624194951988664e-07,1.648059603423289e-07,-2.713235919319878e-08,2.9518824336661276e-08,1.552034909828826e-07,1.528170258394201e-07,-2.452734639428747e-07,2.476599290863372e-07,-7.826501482034795e-07,7.85036613346942e-07,-1.5925378213876432e-06,1.5949242865311057e-06,-2.490300402112621e-07,2.5141650535472457e-07,-3.773091772491373e-07,3.796956423925998e-07,-3.073669587674267e-07,3.097534239108892e-07,-3.6582654705592176e-07,3.6821301219938426e-07,-3.854044201293924e-07,3.877908852728549e-07,-2.793731473940248e-07,2.817596125374873e-07,-3.1272086815587046e-08,3.3658551959049544e-08,-2.186154182132805e-07,2.21001883356743e-07,-2.245429975211448e-07,2.269294626646073e-07
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.883240480618918,0.45305309076623124,-0.7935151186325259,-5.973045855826483e-07,6.826874775801973e-07,2.2448792171234574e-06,2.1594963251259084e-06,2.200193326677319e-06,2.11481043467977e-06,3.3620765237904266e-06,3.2766936317928777e-06,3.2005742789253873e-06,3.1151913869278383e-06,3.387343910823139e-06,3.30196101882559e-06,2.6460337647402698e-06,2.560650872742721e-06,2.2637107668400647e-06,2.178327874842516e-06,2.446046617016146e-06,2.360663725018597e-06,1.568492791022737e-06,1.483109899025188e-06,1.3048276424128293e-06,1.2194447504152804e-06,2.402426701714316e-06,2.317043809716767e-06,-3.003040117996251e-07,3.8568690379717404e-07,1.0131045397967204e-06,9.277216477991714e-07,1.0049758876092234e-06,9.195929956116744e-07,1.5847252225642555e-06,1.4993423305667066e-06,1.2053048167495778e-06,1.1199219247520289e-06,1.2940746158273635e-06,1.2086917238298146e-06,1.9662870492809135e-06,1.8809041572833645e-06,1.631875896831253e-06,1.546493004833704e-06,1.584927349661591e-06,1.499544457664042e-06
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.4270311503269635,1.1233617097176745,-0.8183167980211395,6.3031073183368476e-06,6.2852204755500075e-06,2.2448792171234574e-06,2.226992374336617e-06,2.200193326677319e-06,2.1823064838904787e-06,9.824727404784765e-07,9.64585897691636e-07,2.004037637449529e-06,1.9861507946626887e-06,1.5192178417057553e-06,1.5013309989189148e-06,-1.1155870107179401e-07,1.2944554385863446e-07,-8.660776654071368e-07,8.839645081939772e-07,-6.837418152310554e-07,7.016286580178959e-07,-6.942484067535337e-08,8.731168346219382e-08,8.677936607501966e-08,6.889252328817921e-08,2.0747752044356014e-07,1.895906776567197e-07,2.0043836539670128e-06,1.9864968111801723e-06,2.2173643515225453e-06,2.199477508735705e-06,9.445690696064364e-09,8.441152090776082e-09,9.896161856873236e-08,8.107477578189191e-08,1.3140280785519564e-07,1.1351596506835519e-07,2.3630922734367587e-07,2.1842238455683542e-07,4.044878173061112e-07,3.8660097451927076e-07,5.074694562018166e-07,4.895826134149761e-07,4.985513930664717e-07,4.806645502796313e-07
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,-0.9586787333693533,-0.2187874526279479,-0.7321396246279157,7.694615867264404e-06,7.442203827814503e-06,2.2448792171234574e-06,1.992467177673556e-06,2.200193326677319e-06,1.947781287227418e-06,9.067869694383647e-07,6.543749299884636e-07,2.1163717854818705e-06,1.8639597460319693e-06,8.678673354654427e-07,6.154552960155415e-07,-1.4621899232624262e-07,3.986310317761438e-07,1.1935832137032786e-08,2.404762073128684e-07,1.9427168231311416e-07,5.814035713678702e-08,-2.5069379335531235e-07,5.031058328052135e-07,1.2077555118715393e-06,9.55343472421638e-07,9.078897545368447e-07,6.554777150869436e-07,2.100652488413904e-06,1.8482404489640028e-06,2.0696689693985483e-06,1.8172569299486471e-06,-1.8553512706171293e-07,4.379471665116141e-07,-1.809125839473994e-07,4.333246233973006e-07,-1.3950146940287622e-07,3.919135088527774e-07,-3.374310156951209e-08,2.8615514101941327e-07,1.547306682750886e-07,9.768137117481257e-08,4.118249784649908e-07,1.5941293901508962e-07,4.0873762073189077e-07,1.5632558128198958e-07
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.05114256747741651,-0.490580053448446,3.0193011286108145,5.806366485454309e-06,4.6553312126072916e-06,2.2448792171234574e-06,8.216818480938143e-06,2.200193326677319e-06,8.261504371384282e-06,3.6495260599021546e-06,6.812171638159446e-06,4.413750944063797e-06,6.047946753997804e-06,3.99797548257735e-06,6.463722215484251e-06,3.6538332998219657e-06,6.807864398239634e-06,4.141649018098206e-06,6.320048679963395e-06,4.323984868274286e-06,6.137712829787314e-06,4.469641090073596e-06,5.992056607988004e-06,4.998702017093361e-06,5.46299568096824e-06,5.334998830876301e-06,5.126698867185299e-06,5.725313941847199e-06,4.736383756214402e-06,6.062647827941059e-06,4.399049870120542e-06,5.950039508832414e-06,4.511658189229186e-06,7.612143666798617e-06,2.849554031262984e-06,7.346095394879649e-06,3.115602303181952e-06,7.250976500457236e-06,3.210721197604365e-06,8.210654162649215e-06,2.251043535412386e-06,8.276167306139339e-06,2.1855303919222616e-06,8.294817731285182e-06,2.1668799667764183e-06
