gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5709525601691672,1.9126557937991233,-1.530857216750943,0.358947386493778,1.561400902024028,-0.4991317300264483,0.15135220343270445,5.355345026819714e-09,4.83718495282589e-09,-1.055043720285335e-12,5.192151177141094e-10,8.772653290483302e-11,4.30433541088991e-10,1.7232074520927745e-09,1.2050473780989504e-09,8.263167018427468e-10,3.081566278489228e-10,1.6290221949447352e-09,1.110862120950911e-09,3.6577234313488365e-09,3.1395633573550126e-09,4.81502653265379e-09,4.2968664586599656e-09,5.443079489636009e-09,4.924919415642185e-09,4.97018014827138e-09,4.4520200742775555e-09,4.413168660660804e-09,3.89500858666698e-09,3.837920140753665e-09,3.3197600667598407e-09,5.848728899937026e-09,5.330568825943202e-09,2.45641647717237e-09,1.938256403178546e-09,5.720223628777115e-09,5.202063554783291e-09,5.881795770900457e-09,5.363635696906633e-09,4.92876614422127e-09,4.410606070227445e-09,5.788411977932171e-09,5.270251903938347e-09,2.6766294911616268e-09,2.158469417167803e-09,3.885265655373383e-09,3.3671055813795587e-09,3.96231012454938e-09,3.4441500505555564e-09,2.3407461539247857e-09,1.8225860799309618e-09,2.9755017795518827e-09,2.457341705558059e-09,3.397986554320381e-09,2.8798264803265573e-09,2.940958106852385e-09,2.422798032858561e-09,3.3395235857734203e-09,2.8213635117795964e-09,2.8123070048124426e-09,2.2941469308186186e-09,2.8940808063608657e-09,2.3759207323670418e-09
-0.6230010915477161,0.33385992575234913,-0.5505744529645464,-1.5262198645984537,0.09728760960511446,-0.2763480027539598,0.8349715949039206,3.326909905467576e-10,2.5306316563341824e-09,-1.055043720285335e-12,2.8643776906012253e-09,8.772653290483302e-11,2.775596113976107e-09,1.8424273431831225e-09,1.0208953036978177e-09,4.5702549026877987e-10,2.4062971566121602e-09,1.3689384247074878e-09,1.4943842221734524e-09,1.3846540343696514e-09,1.4786686125112887e-09,1.3566314036639344e-09,1.5066912432170057e-09,2.5189628179734856e-09,3.443598289074546e-10,2.342215080795959e-09,5.211075660849813e-10,2.6109648904153145e-09,2.5235775646562567e-10,2.675019348831349e-09,1.8830329804959133e-10,2.7424706397212996e-09,1.2085200715964056e-10,2.1777895320278076e-09,6.855331148531326e-10,2.2538750093215365e-09,6.094476375594036e-10,2.5729995703108016e-09,2.9032307657013856e-10,2.0271712194385944e-09,8.361514274423458e-10,3.207802345614127e-09,3.444796987331869e-10,2.280632826301447e-09,5.826898205794932e-10,2.6361663094215033e-09,2.2715633745943686e-10,2.9471704862040737e-09,8.384783932313358e-11,2.7649953363823692e-09,9.832731049857094e-11,2.404685935245755e-09,4.586367116351851e-10,2.8316798535330582e-09,3.164279334788193e-11,3.6091788189361223e-09,7.458561720551822e-10,3.363814149092639e-09,5.004915022116988e-10,2.572468216184956e-09,2.9085443069598415e-10,2.5797005397540838e-09,2.8362210712685637e-10
0.32564947095403257,-0.3326755386999537,-0.7990877887336496,-0.12436247509715388,-0.9747444489072129,0.7730981233280234,-1.0206664052290015,-3.3449247879461156e-09,1.5753569103393388e-10,-1.055043720285335e-12,3.5014054352597643e-09,8.772653290483302e-11,3.5901870118848825e-09,-1.055679990386768e-09,2.4467804885932818e-09,-1.2825595150058866e-09,2.2199009639741627e-09,-1.674795571347056e-09,1.8276649076329935e-09,-2.884008015782751e-09,6.184524631972986e-10,-2.265537844496833e-09,1.2369226344832166e-09,-2.2911019118579652e-09,1.2113585671220843e-09,-2.616099751725127e-09,8.863607272549225e-10,-5.098643707302501e-09,1.5961832283224511e-09,-4.907750926561817e-09,1.4052904475817672e-09,-2.235725614404805e-09,1.2667348645752443e-09,-5.545145479848505e-09,2.0426850008684554e-09,-2.6840170246798686e-09,8.184434543001809e-10,-2.4058492951120335e-09,1.096611183868016e-09,-3.0848459717246002e-09,4.1761450725544926e-10,-3.600921656131182e-09,9.846117715113245e-11,-3.0847118194839737e-09,4.1774865949607574e-10,-3.5212578833516858e-09,1.8797404371636277e-11,-2.7855775078310833e-09,7.168829711489662e-10,-2.79888733930014e-09,7.035731396799094e-10,-3.884492669595873e-09,3.8203219061582377e-10,-3.4362579575769463e-09,6.620252140310315e-11,-3.2433429237251288e-09,2.591175552549207e-10,-3.916510054588306e-09,4.140495756082566e-10,-3.5896065754979384e-09,8.714609651788897e-11,-3.6840973302043992e-09,1.8163685122434976e-10
-0.41983582455964413,0.06646567347012487,1.5971278047174202,0.6440153285154747,-0.29343761892452774,-1.141649639972385,0.32338235123646347,-1.0076954783895373e-09,2.116006547324237e-09,-1.055043720285335e-12,1.1093661126549854e-09,8.772653290483302e-11,1.020584536029867e-09,1.3362367916701814e-09,2.2792572273548134e-10,1.8913685363140037e-09,7.830574673793037e-10,2.3775817959763695e-09,1.2692707270416694e-09,1.7620201111708967e-09,6.537090422361966e-10,1.3996136789991505e-09,2.9130261006445046e-10,1.9699568692830185e-09,8.616458003483184e-10,2.692763548049093e-09,1.5844524791143929e-09,1.4705309449576284e-09,3.6221987602292833e-10,2.0612558759910553e-09,9.529448070563553e-10,2.2651078200549203e-09,1.1567967511202203e-09,3.3744210378637164e-09,2.2661099689290164e-09,9.98495374911509e-10,1.0981569402319099e-10,1.6002312283454184e-09,4.919201594107184e-10,1.5641065366855563e-09,4.557954677508563e-10,1.1859109047102315e-09,7.759983577553147e-11,2.298338601724783e-09,1.190027532790083e-09,2.0861892502976415e-09,9.778781813629415e-10,1.4348770551082925e-09,3.265659861735925e-10,1.2153396054679744e-09,1.0702853653327437e-10,6.999233790336048e-10,4.0838768990109517e-10,1.1094035887702728e-09,1.092519835572728e-12,8.187186011213657e-10,2.8959246781333437e-10,1.195919455502474e-09,8.760838656777404e-11,1.8388092581632947e-09,7.304981892285946e-10,1.8146677389979718e-09,7.063566700632718e-10
-0.5473895901293523,1.3540963380985465,0.19035323158931614,0.653602719658052,0.12577579857130064,-0.0366087253059986,-0.017109502116222166,4.3041998326748053e-10,4.901693304324723e-10,-1.055043720285335e-12,5.869430344470645e-11,8.772653290483302e-11,1.4747588006982481e-10,1.6668663116608595e-09,1.7266156588258513e-09,5.962838539702732e-11,1.193777325620191e-10,8.885593260373136e-10,9.483086732023053e-10,9.858044902671802e-10,1.045553837432172e-09,1.0057449479046357e-09,1.0654942950696275e-09,1.9630963046999828e-09,2.0228456518649744e-09,1.6590047831923617e-09,1.7187541303573535e-09,1.5817863273317459e-09,1.6415356744967377e-09,1.539425007688342e-09,1.5991743548533339e-09,1.8497098481063137e-09,1.9094591952713053e-09,1.6877465620812247e-09,1.7474959092462166e-09,9.93973422398143e-10,1.0537227695631348e-09,1.3480666441538692e-09,1.407815991318861e-09,1.1046690150721065e-09,1.1644183622370983e-09,1.5761070076239208e-09,1.6358563547889126e-09,1.9041149679303142e-09,1.963864315095306e-09,2.0963644029776274e-09,2.156113750142619e-09,1.6697926205810106e-09,1.7295419677460024e-09,1.5208379042838878e-09,1.5805872514488796e-09,1.188346746699828e-09,1.2480960938648199e-09,1.6201929889083712e-09,1.679942336073363e-09,1.2893264008820014e-09,1.3490757480469932e-09,1.9244670657878586e-09,1.9842164129528503e-09,1.6900865043281105e-09,1.7498358514931023e-09,1.6993827904370696e-09,1.7591321376020614e-09
1.7043893275553903,-0.10310102459301937,-0.5339528311861199,-0.4094780552883859,-0.47447148427374153,0.7543166283821425,-1.0752476830456066,-1.6287338086925737e-09,2.060968242882986e-09,-1.055043720285335e-12,3.6886470078552743e-09,8.772653290483302e-11,3.7774285844803925e-09,-1.5422994766855422e-09,2.147402574890017e-09,-1.2514268954530617e-09,2.4382751561224977e-09,-3.746442815566965e-09,5.674076399140539e-11,-4.079302002332696e-09,3.8959995075713616e-10,-3.1982231195967573e-09,4.914789319788022e-10,-3.209608576019499e-09,4.800934755560606e-10,-3.3590017915023796e-09,3.3070026007317987e-10,-4.641497507522045e-09,9.517954559464858e-10,-4.691126535650499e-09,1.0014244840749392e-09,-3.1017567806764836e-09,5.879452708990759e-10,-5.1135869124857e-09,1.4238848609101406e-09,-3.0811706998062563e-09,6.085313517693031e-10,-2.8792398739979117e-09,8.104621775776478e-10,-3.3300085589336595e-09,3.5969349264189996e-10,-3.800112386911167e-09,1.1041033533560721e-10,-5.0881375942128705e-09,1.398435542637311e-09,-4.9238133218231736e-09,1.234111270247614e-09,-3.8375642077826324e-09,1.4786215620707295e-10,-4.403326349640591e-09,7.136242980650318e-10,-5.053774692345049e-09,1.3640726407694897e-09,-4.605920117857914e-09,9.162180662823545e-10,-4.32778061749994e-09,6.380785659243806e-10,-4.502384303639199e-09,8.126822520636395e-10,-4.787765416955908e-09,1.0980633653803486e-09,-4.828526917725352e-09,1.1388248661497923e-09
-0.621327071941116,-1.1534399465675425,0.2686889181601355,1.5761241233817893,1.9709753433233093,-0.8393976541213578,1.4412401228847758,6.760393892503723e-09,1.817261517171083e-09,-1.055043720285335e-12,4.9441874190529255e-09,8.772653290483302e-11,4.855405842427807e-09,1.8387044088413721e-09,3.1044279664912682e-09,1.3903489895899228e-09,3.5527833857427175e-09,2.2240912832801444e-09,2.719041092052496e-09,4.7703304779938385e-09,1.7280189733880182e-10,6.442881274031823e-09,1.4997488986991828e-09,7.06340156006857e-09,2.1202691847359294e-09,6.628113462419209e-09,1.6849810870865688e-09,5.945354354632295e-09,1.0022219792996547e-09,5.298283148782141e-09,3.551507734495006e-10,8.35471201212031e-09,3.41157963678767e-09,5.43444656532011e-09,4.913141899874693e-10,9.24912977629931e-09,4.30599740096667e-09,9.184523927793766e-09,4.241391552461126e-09,9.51341941905877e-09,4.570287043726129e-09,8.951334695448246e-09,4.008202320115606e-09,9.465392917679914e-09,4.5222605423472734e-09,9.576042076177228e-09,4.632909700844587e-09,1.2120330409236897e-08,7.177198033904257e-09,1.2594505531095884e-08,7.651373155763244e-09,1.213181137856286e-08,7.18867900323022e-09,1.2547409169685438e-08,7.604276794352797e-09,1.2043930600201969e-08,7.100798224869329e-09,1.3778713466168141e-08,8.835581090835502e-09,1.2436873812813772e-08,7.493741437481133e-09,1.2530348103040129e-08,7.587215727707488e-09
-0.4969233322079177,1.8045032281515856,-1.250165206326168,-1.1280686425606556,-0.24795683895448678,-0.28394484978368245,-0.018219460681151697,-8.516732468640218e-10,7.881161766935046e-10,-1.055043720285335e-12,6.250202645023186e-11,8.772653290483302e-11,1.5128360307535022e-10,1.5412091614019414e-09,1.6047662315724585e-09,4.696181911724549e-10,5.331752613429721e-10,1.188454475786403e-09,1.2520115459569202e-09,7.398970835382068e-10,8.03454153708724e-10,4.679194625946388e-10,5.31476532765156e-10,1.3364022888723974e-09,1.3999593590429146e-09,1.3703133161628503e-09,1.4338703863333675e-09,9.63607901293854e-10,1.0271649714643713e-09,1.2015649487839794e-09,1.2651220189544966e-09,1.2639344562256936e-09,1.3274915263962108e-09,1.1217303053563128e-10,1.7573010070614848e-10,1.5947888130183996e-10,2.2303595147235715e-10,6.177686193618413e-10,6.813256895323585e-10,-5.185145822984723e-10,4.5495751212795513e-10,6.284156602915751e-10,6.919727304620922e-10,3.611546270829383e-10,4.247116972534555e-10,6.531011293815755e-10,7.166581995520927e-10,5.935170333590408e-10,6.57074103529558e-10,7.954552270893546e-10,8.590122972598718e-10,3.2177955067627755e-10,3.8533662084679474e-10,7.486197087497317e-10,8.121767789202489e-10,1.308600355095439e-09,1.372157425265956e-09,9.375044831324255e-10,1.0010615533029427e-09,2.9028040840675514e-10,3.5383747857727234e-10,2.7009829121604997e-10,3.3365536138656716e-10
-0.6261171638653792,0.3617130323897436,-0.20088188321630943,0.0348682929104262,1.4646085969311555,-1.2457535675286158,3.0129422283215006,5.0232981392105676e-09,5.311572679154933e-09,-1.055043720285335e-12,1.0335925862085786e-08,8.772653290483302e-11,1.0247144285460667e-08,1.8493377047669919e-09,8.48553311359851e-09,2.0639334987891443e-09,8.270937319576356e-09,2.8503968474300907e-09,7.48447397093541e-09,4.637936954061862e-09,5.696933864303639e-09,5.791749071010897e-09,4.543121747354603e-09,6.497212573695233e-09,3.837658244670267e-09,6.537455117423423e-09,3.797415700942078e-09,5.857573465364076e-09,4.477297353001425e-09,5.617733616426436e-09,4.7171372019390644e-09,7.792203613413357e-09,2.542667204952143e-09,5.344300226470151e-09,4.990570591895349e-09,8.348861297781981e-09,1.9860095205835194e-09,8.456764930729775e-09,1.8781058876357254e-09,8.37607035023849e-09,1.958800468127011e-09,8.347692837788525e-09,1.9871779805769757e-09,7.488112657149232e-09,2.8467581612162685e-09,8.01140817817803e-09,2.3234626401874705e-09,9.68381296256658e-09,6.510578557989197e-10,8.782744499116495e-09,1.5521263192490059e-09,8.787300378829243e-09,1.5475704395362575e-09,9.194673524661517e-09,1.1401972937039832e-09,9.215616107709422e-09,1.1192547106560782e-09,9.98977503532404e-09,3.450957830414606e-10,9.008722486898507e-09,1.3261483314669935e-09,9.087246480047307e-09,1.247624338318194e-09
-0.5173696022792288,0.3044285359846655,0.42621793750124587,0.7002328792892986,0.592847777385296,-0.6770157088531333,0.23101988160520007,2.0327146771052085e-09,1.2412539047258864e-09,-1.055043720285335e-12,7.925158160996074e-10,8.772653290483302e-11,7.03734239474489e-10,1.5929379801234912e-09,8.014772077441692e-10,1.1211811017913e-09,3.297203294119779e-10,1.818372012364048e-09,1.026911239984726e-09,2.483887669821655e-09,1.6924268974423327e-09,2.748821409530001e-09,1.9573606371506787e-09,3.4343911005339837e-09,2.6429303281546615e-09,3.4728049921452846e-09,2.6813442197659624e-09,2.836357934089557e-09,2.044897161710235e-09,2.8092631046621364e-09,2.0178023322828142e-09,3.5338867439782578e-09,2.7424259715989356e-09,3.1196136235822745e-09,2.3281528512029524e-09,2.6146040375115817e-09,1.8231432651322595e-09,3.02925220914995e-09,2.237791436770628e-09,2.8275436138856293e-09,2.036082841506307e-09,2.973370597657434e-09,2.1819098252781117e-09,3.1752414037016278e-09,2.3837806313223056e-09,3.537965655499778e-09,2.746504883120456e-09,2.6331337640450887e-09,1.8416729916657666e-09,2.265019638184213e-09,1.4735588658048908e-09,2.2560099962796348e-09,1.4645492239003126e-09,2.6748943986149864e-09,1.8834336262356642e-09,2.1753795218607282e-09,1.383918749481406e-09,2.804319199690712e-09,2.01285842731139e-09,2.8717396041238388e-09,2.0802788317445166e-09,2.910985618849765e-09,2.1195248464704427e-09
-0.6243609526918356,-0.9270909277232309,-0.0464941626650751,0.7220660040646558,-0.7119743174937244,-0.7341677302366497,0.1472153453870863,-2.4434894495813916e-09,2.9474579942257456e-09,-1.055043720285335e-12,5.050235883646394e-10,8.772653290483302e-11,4.16242011739521e-10,1.8454461797127245e-09,1.3414776350683705e-09,1.2159175508085363e-09,7.119490061641823e-10,2.0684143470605773e-09,1.5644458024162233e-09,8.979046776602132e-10,3.9393613301585917e-10,3.567186760462434e-11,4.682966770397297e-10,1.3418712733210513e-09,8.379027286766973e-10,1.793707447408875e-09,1.289738902764521e-09,2.1416868089699686e-09,1.6377182643256146e-09,2.7827925265474775e-09,2.2788239819031235e-09,1.3791354132043514e-09,8.751668685599974e-10,2.7152577708806783e-09,2.2112892262363243e-09,2.2884054601594174e-10,2.7512799862841227e-10,8.308789726057986e-10,3.269104279614446e-10,2.000848533994254e-10,3.038836912449286e-10,1.6951022274363937e-09,1.1911336827920396e-09,2.5821889405262796e-09,2.0782203958819256e-09,2.3196488142487427e-09,1.8156802696043887e-09,2.5648956622366916e-09,2.0609271175923376e-09,2.542848310159171e-09,2.038879765514817e-09,1.6193591259057723e-09,1.1153905812614183e-09,2.0370867711028757e-09,1.5331182264585217e-09,2.076381142990204e-09,1.57241259834585e-09,2.362119827657318e-09,1.8581512830129642e-09,1.9833085836490086e-09,1.4793400390046546e-09,1.9185393874729118e-09,1.4145708428285578e-09
-0.6208074649874511,0.2295182653579461,-0.3463578062249529,0.5527015348248291,1.8775257041013569,0.038477340316949785,2.5048008442389293,6.4398140507273155e-09,2.151873103522246e-09,-1.055043720285335e-12,8.592742197969847e-09,8.772653290483302e-11,8.50396062134473e-09,1.8375473299105216e-09,6.75413982433904e-09,-6.48359302228739e-11,8.656523084472435e-09,8.860181432347558e-10,7.705669011014805e-09,3.4190924777986494e-09,5.172594676450912e-09,5.118594082349365e-09,3.4730930719001963e-09,5.876941762556835e-09,2.7147453916927266e-09,4.829181391891491e-09,3.762505762358071e-09,4.603915336218436e-09,3.987771818031125e-09,3.66511344023868e-09,4.926573714010881e-09,6.757686768126156e-09,1.8340003861234052e-09,3.316509761001157e-09,5.275177393248404e-09,7.634363289883592e-09,9.573238643659697e-10,7.454770312244218e-09,1.1369168420053437e-09,7.618234580695986e-09,9.734525735535752e-10,7.455781716758203e-09,1.135905437491358e-09,5.877719701115485e-09,2.7139674531340764e-09,6.480203805210359e-09,2.1114833490392025e-09,8.58889750708518e-09,2.789647164381888e-12,7.074855447550364e-09,1.5168317066991974e-09,7.161518608172272e-09,1.4301685460772897e-09,7.594884592645214e-09,9.968025616043478e-10,7.322821671103324e-09,1.2688654831462378e-09,8.273989577856559e-09,3.1769757639300266e-10,7.335970568115301e-09,1.2557165861342605e-09,7.427051813768903e-09,1.1646353404806587e-09
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,1.3315890368025107,1.9393915916764009,2.461489767071239,4.5669733219694235e-09,3.876134786056038e-09,-1.055043720285335e-12,8.444163151745747e-09,8.772653290483302e-11,8.355381575120628e-09,1.8377478183640907e-09,6.605360289661371e-09,-3.215833247563478e-09,1.1658941355588939e-08,-2.0095391122246556e-09,1.0452647220250117e-08,1.7151941536976175e-11,8.425956166488485e-09,1.4550126810996234e-09,6.988095426925838e-09,2.599832101061128e-09,5.843276006964333e-09,3.477394422472941e-10,8.095368665778167e-09,1.2391911475581073e-09,7.203916960467354e-09,-1.6115675613817657e-10,8.604264864163638e-09,2.457460486979896e-09,5.985647621045566e-09,1.3372325906007628e-09,7.105875517424699e-09,3.0576543084739006e-09,5.385453799551561e-09,2.7096505012412836e-09,5.7334576067841775e-09,3.7797701030250575e-09,4.663338005000404e-09,3.353289194268672e-09,5.089818913756789e-09,7.700425743409629e-09,7.426823646158324e-10,6.691415539580084e-09,1.7516925684453776e-09,7.72880730901519e-09,7.143007990102707e-10,1.281294449617251e-08,4.369836388147049e-09,1.1130839041554289e-08,2.6877309335288273e-09,1.1602679537973235e-08,3.1595714299477735e-09,1.2545562103614011e-08,4.10245399558855e-09,1.360584085083883e-08,5.1627327428133685e-09,1.1750394810789818e-08,3.3072867027643564e-09,1.182412421533925e-08,3.381016107313788e-09
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.07885171958222725,0.08117924512638085,-0.15395854086776178,2.694465012608528e-10,7.986577270963858e-10,-1.055043720285335e-12,5.281561821152477e-10,8.772653290483302e-11,6.16937758740366e-10,7.870847533011479e-10,1.3162959791366809e-09,-1.356195478445653e-10,3.9359167799096774e-10,2.3425336512686034e-10,7.634645909623934e-10,3.2335359419471477e-10,8.525648200302478e-10,3.1838008429019865e-10,8.475913101257317e-10,6.199157522581425e-10,1.1491269780936756e-09,4.3748325026031764e-10,9.666944760958506e-10,-8.678182537620384e-10,3.3860702792650536e-10,-9.322932574614238e-10,4.0308203162589077e-10,4.0613933626803054e-10,9.353505621035636e-10,1.7445786918352482e-10,7.036690950190578e-10,-1.032188651379586e-09,5.02977425544053e-10,-6.654644439436318e-10,1.3625321810809876e-10,-5.410993074753972e-10,1.1888081639864136e-11,-9.133807343687171e-10,3.841695085331841e-10,-1.94554537727088e-09,1.4163341514353468e-09,-1.5948007924871765e-09,1.0655895666516434e-09,-2.4688710678609548e-09,1.9396598420254216e-09,-2.5618213071172876e-09,2.0326100812817544e-09,-2.750433282046898e-09,2.2212220562113647e-09,-2.316203010852168e-09,1.7869917850166348e-09,-1.9271722125371286e-09,1.3979609867015955e-09,-2.283536508006839e-09,1.7543252821713058e-09,-1.7261831626264063e-09,1.1969719367908732e-09,-1.7203019828775352e-09,1.191090757042002e-09
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,0.10539103014028821,-0.7855618866896756,-0.1276921403999506,3.604898487835847e-10,7.995939476562497e-10,-1.055043720285335e-12,4.3804905515237973e-10,8.772653290483302e-11,5.268306317774981e-10,-4.787971185235076e-10,3.969301965084252e-11,1.3011096361404515e-09,1.7402137350131165e-09,9.812610939061068e-10,1.4203651927787718e-09,1.0420740104776405e-09,1.4811781093503056e-09,9.240633481544255e-10,1.3631674470270905e-09,6.891726725216939e-10,1.128276771394359e-09,1.3011929659161236e-09,1.7402970647887887e-09,-1.0816681931434543e-09,6.425640942707893e-10,-8.255629863847637e-10,3.8645888751209864e-10,1.0706940026229818e-09,1.5097981014956469e-09,-5.173441554537606e-10,7.824005658109553e-11,-5.167603195368672e-10,7.765622066420218e-11,-5.034245843070364e-11,3.887616404419614e-10,-3.3877610752700416e-10,1.0032799134566088e-10,-5.673795762633908e-10,1.2827547739072578e-10,-1.921439148682648e-09,1.482335049809983e-09,-1.3499009580096707e-09,9.107968591370056e-10,-1.718093724708142e-09,1.278989625835477e-09,-1.74712827444164e-09,1.308024175568975e-09,-1.8582683980200495e-09,1.4191642991473844e-09,-1.441580970752289e-09,1.002476871879624e-09,-1.784650898510235e-09,1.34554679963757e-09,-1.3308456585004013e-09,8.917415596277362e-10,-1.2073438812988496e-09,7.682397824261845e-10,-1.1995215228067011e-09,7.604174239340361e-10
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-0.4852320087844554,1.0057896040579473,-0.9442535115250458,-1.6656478864118322e-09,1.5746774620610777e-09,-1.055043720285335e-12,3.2392703047526247e-09,8.772653290483302e-11,3.328051881377743e-09,1.2245827829414732e-09,4.4649081314143835e-09,-1.6682740368595909e-09,1.572051311613319e-09,-9.541729360777191e-10,2.286152412395191e-09,-1.5456591542147666e-09,1.6946661942581433e-09,-1.678537480714371e-09,1.561787867758539e-09,-8.770050812782033e-10,2.3633202671947065e-09,-1.661940957438776e-09,1.578384391034134e-09,-2.031800536810546e-09,1.2085248116623638e-09,-2.1729258126489566e-09,1.0673995358239533e-09,-1.401034307745169e-09,1.839291040727741e-09,-1.9282115967233866e-09,1.3121137517495233e-09,-2.503754401261892e-09,7.365709472110178e-10,-2.2370203322245354e-09,1.0033050162483745e-09,-2.394343145719931e-09,8.45982202752979e-10,-2.2975224091348133e-09,9.428029393380966e-10,-2.0364454431403187e-09,1.2038799053325912e-09,-2.130816373406585e-09,1.109508975066325e-09,-2.4521756238511524e-09,7.881497246217575e-10,-2.2572096158586006e-09,9.831157326143093e-10,-2.9741317259402997e-09,2.661936225326102e-10,-2.5211873374335065e-09,7.191380110394034e-10,-2.664168542599677e-09,5.76156805873233e-10,-2.5296111086783847e-09,7.107142397945252e-10,-2.372832732642525e-09,8.674926158303847e-10,-2.4146266289409078e-09,8.256987195320021e-10
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,-0.34079526902826485,-0.4341858024306281,-0.3749103788382808,-1.1701563300692313e-09,1.1703219612334861e-10,-1.055043720285335e-12,1.2861334824722946e-09,8.772653290483302e-11,1.374915059097413e-09,-7.033479693956459e-10,5.83840556796934e-10,7.18660902281944e-10,2.005849428474524e-09,-3.6096290432531623e-09,2.3224405170605826e-09,-3.768565749685553e-09,2.4813772234929736e-09,-3.002936783857285e-09,1.7157482576647052e-09,-2.8774926340703156e-09,1.5903041078777357e-09,-1.978335234259985e-09,6.911467080674053e-10,-2.342327230350252e-09,1.055138704157672e-09,-2.0005455913385946e-09,7.133570651460147e-10,-2.1323024293096152e-09,8.451139031170353e-10,-1.6740203660108704e-09,3.8683183981829047e-10,-1.5613953134554176e-09,2.7420678726283764e-10,-1.1974741303150237e-09,8.971439587755625e-11,-1.3835828188599624e-09,9.639429266738244e-11,-2.250576256541117e-09,9.633877303485372e-10,-3.3125985014525906e-09,2.0254099752600105e-09,-2.9991761210850133e-09,1.7119875948924334e-09,-1.4205734976664044e-09,1.3338497147382453e-10,-2.493253134843343e-09,1.206064608650763e-09,-2.9855552886490136e-09,1.6983667624564336e-09,-2.5617560080497855e-09,1.2745674818572056e-09,-1.986911538949164e-09,6.997230127565843e-10,-2.388533826279282e-09,1.1013453000867023e-09,-2.3575503055247857e-09,1.0703617793322058e-09,-2.3859053287211723e-09,1.0987168025285924e-09
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.3752763891368949,-0.6618482721950083,0.08874392753817639,-1.288444127868468e-09,1.5918259389682969e-09,-1.055043720285335e-12,3.044368548201143e-10,8.772653290483302e-11,2.1565527819499597e-10,1.7245586912129097e-09,1.4211768801130806e-09,1.096039224830513e-09,7.92657413730684e-10,1.8777636123349763e-09,1.5743818012351472e-09,1.1920308338002487e-09,8.886490227004197e-10,7.134659007959923e-10,4.1008408969616334e-10,1.7756424005356084e-09,1.4722605894357793e-09,2.085517326087087e-09,1.7821355149872579e-09,1.9785435189824397e-09,1.6751617078826106e-09,2.4250588901077234e-09,2.1216770790078943e-09,1.880993235263847e-09,1.5776114241640177e-09,1.5045099468438167e-09,1.2011281357439878e-09,8.58415320928784e-10,5.55033509828955e-10,1.3831065434249069e-09,1.079724732325078e-09,3.155662427632329e-10,1.21844316634039e-11,1.6921887983846897e-09,1.3888069872848606e-09,1.3446200762685219e-09,1.0412382651686928e-09,1.52438283306301e-09,1.221001021963181e-09,1.7377566012549e-09,1.434374790155071e-09,1.9187512233663503e-09,1.6153694122665212e-09,1.3231312151713092e-09,1.0197494040714803e-09,1.742322606484452e-09,1.4389407953846232e-09,1.538363720959951e-09,1.234981909860122e-09,2.0404726141313907e-09,1.7370908030315616e-09,1.350029281753781e-09,1.046647470653952e-09,1.3185472906136202e-09,1.0151654795137911e-09
