gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-2.8827155269423526e-10,6.717128157413033e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,1.111271227513028e-09,7.278299644659601e-10,5.070856300511586e-10,1.2364436700409056e-10,1.1865574385565053e-10,2.647855191914175e-10,1.0799584741535841e-09,6.965172111065162e-10,1.2462502661399766e-09,8.628090030929087e-10,1.0021588513201257e-09,6.187175882730577e-10,1.3494446807718094e-09,9.660034177247414e-10,1.08626454329529e-09,7.02823280248222e-10,2.3231577577232106e-09,1.9397164946761425e-09,3.066705089848167e-11,3.5277421214858634e-10,5.178034713611426e-10,1.343622083140746e-10,4.754263038614635e-10,9.198504081439549e-11,6.569319208757264e-10,2.734906578286584e-10,2.553822554840404e-09,2.1703812917933357e-09,2.214527405082078e-09,1.83108614203501e-09,1.745582532210848e-09,1.36214126916378e-09,1.482656302542943e-09,1.099215039495875e-09,8.226135722333086e-10,4.3917230918624054e-10,1.2405721021798426e-09,8.571308391327747e-10,7.606540183481507e-10,3.772127553010827e-10,1.5266294551359658e-09,1.1431881920888979e-09,1.7046082042273433e-09,1.3211669411802754e-09,1.6761861816416308e-09,1.2927449185945629e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-2.8827155269423526e-10,9.900086734108077e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.2623760049391576e-09,7.3494391764746835e-09,4.168277606553706e-09,5.443537574860135e-09,5.432859795177502e-09,4.1789553862363395e-09,6.1414356010457954e-09,3.470379580368046e-09,6.049812255273372e-09,3.56200292614047e-09,5.430185302670956e-09,4.181629878742885e-09,5.1015234216603905e-09,4.510291759753451e-09,7.507909133939425e-09,2.1039060474744166e-09,6.31530418483355e-09,3.2965109965802916e-09,8.25226753533506e-09,1.359547646078781e-09,8.282706507420046e-09,1.3291086739937953e-09,8.930301634381042e-09,6.815135470327993e-10,8.194678932337271e-09,1.4171362490765703e-09,1.355025938140272e-08,3.938444199988879e-09,1.2418525604686767e-08,2.8067104232729253e-09,1.4802568680011444e-08,5.190753498597602e-09,2.2040252134018733e-08,1.2428436952604891e-08,1.988054492098234e-08,1.0268729739568498e-08,2.028515720935839e-08,1.0673342027944549e-08,2.1765057305686182e-08,1.215324212427234e-08,2.3145647333407386e-08,1.3533832151993544e-08,2.0278658407385405e-08,1.0666843225971564e-08,2.0359219070383807e-08,1.0747403888969965e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-2.8827155269423526e-10,3.2563808079539377e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,1.4168902076150114e-09,1.3795236795138528e-09,1.0748144819180096e-09,1.037447953816851e-09,8.576108597041169e-10,8.202443316029584e-10,1.34144476752167e-09,1.3040782394205115e-09,1.7927985809539178e-09,1.7554320528527592e-09,5.561496882115801e-10,5.187831601104216e-10,9.371816443355788e-10,8.998151162344203e-10,1.4817105102876784e-09,1.44434398218652e-09,-7.087303468661721e-11,1.0823956278777572e-10,1.9023804341176068e-10,1.5287151531060217e-10,7.183898086133136e-10,6.810232805121551e-10,-4.132990453647006e-10,4.5066557346585913e-10,3.3567508544116054e-10,2.9830855734000203e-10,4.710625235625272e-10,4.336959954613687e-10,8.051456200070761e-10,7.677790919059176e-10,3.661122959680318e-10,3.287457678668733e-10,5.318649162076929e-10,4.944983881065344e-10,2.04485245221491e-10,1.6711871712033249e-10,6.152628353875113e-10,5.778963072863528e-10,5.994371964298811e-10,5.620706683287226e-10,6.827827313124992e-10,6.454162032113407e-10,2.4363221819587083e-10,2.0626569009471232e-10,2.330412749722392e-10,1.9567474687108068e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-2.8827155269423526e-10,4.0538793981097855e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,2.3766193725974082e-09,1.388988472818142e-09,2.8622689185635045e-09,9.033389268520458e-10,3.090844677719357e-09,6.747631676961933e-10,3.9431785193365305e-09,1.7757067392098016e-10,4.32826127162601e-09,5.626534262104595e-10,3.8655257029683615e-09,9.991785755281116e-11,4.079849184253198e-09,3.14241338837648e-10,4.602984902437387e-09,8.373770570218367e-10,4.300238915873884e-09,5.34631070458334e-10,4.1905527262545544e-09,4.2494488083900413e-10,4.594618551090776e-09,8.290107056752254e-10,4.39014826987841e-09,6.245404244628596e-10,4.7062429622830545e-09,9.406351168675042e-10,5.4002332362495205e-09,1.6346253908339702e-09,5.593858152602663e-09,1.8282503071871129e-09,5.679555653435742e-09,1.9139478080201916e-09,5.502347034107538e-09,1.7367391886919874e-09,5.269400729861538e-09,1.5037928844459877e-09,5.6718755391271016e-09,1.9062676937115513e-09,5.063746538565006e-09,1.2981386931494554e-09,6.272792172059767e-09,2.507184326644217e-09,5.7475787525568535e-09,1.981970907141303e-09,5.782674854459758e-09,2.0170670090442073e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-2.8827155269423526e-10,1.7063209333290524e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,1.245698418259055e-09,1.363337877620385e-09,-8.44295399626801e-11,3.320991939864992e-11,-1.0357698763177645e-09,9.181304169564345e-10,3.136959867504419e-10,4.313354461117719e-10,6.155945417119984e-10,7.332340010733285e-10,1.114467949826886e-09,1.232107409188216e-09,1.7176717090563888e-09,1.8353111684177189e-09,1.728332333223404e-10,2.904726926836704e-10,1.2365465612144852e-09,1.3541860205758152e-09,-1.0615303893083087e-09,9.438909299469787e-10,-4.73121102372337e-10,3.55481643011007e-10,-1.3450793591413895e-09,1.2274398997800595e-09,4.5619117656567833e-10,5.738306359270084e-10,8.204811201380282e-10,9.381205794993582e-10,5.590829917073897e-10,6.767224510687197e-10,9.556222653241645e-10,1.0732617246854946e-09,1.2352284142577228e-09,1.3528678736190528e-09,2.1008620413194906e-10,3.277256634932791e-10,6.279645420494714e-10,7.456040014108014e-10,1.5544793683847647e-09,1.6721188277460947e-09,7.825509672407953e-10,9.001904266021253e-10,3.9437155437777045e-10,5.120110137391005e-10,3.1365145944491206e-10,4.312909188062421e-10
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-2.8827155269423526e-10,3.582637799868455e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.496700948887165e-09,1.797665298287055e-09,2.4415279682536147e-09,8.528382789206053e-10,3.0483361336520584e-09,2.460301135221616e-10,3.999400875750402e-09,7.050346285761816e-10,3.811313364023727e-09,5.169471168495072e-10,3.6984170868284938e-09,4.0405083965427375e-10,3.5433338072110384e-09,2.4896756003681833e-10,4.746521167437305e-09,1.4521549202630846e-09,2.191697053819787e-09,1.102669193354433e-09,4.8676649499376166e-09,1.5732987027633965e-09,5.033197857887195e-09,1.738831610712975e-09,4.085076431949014e-09,7.907101847747942e-10,5.353869831034064e-09,2.059503583859844e-09,2.083000854702053e-09,1.211365392472167e-09,3.014088580620886e-09,2.8027766655333396e-10,3.8030420127813876e-09,5.086757656071675e-10,2.486810219586443e-09,8.075560275877771e-10,2.671177868909801e-09,6.231883782644192e-10,3.0859115153718338e-09,2.0845473180238625e-10,3.0957921599575084e-09,1.9857408721671166e-10,3.449016924327958e-09,1.546506771537379e-10,2.491181853381505e-09,8.03184393792715e-10,2.541283256766549e-09,7.530829904076709e-10
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-2.8827155269423526e-10,3.956315146443255e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.0834706405279646e-09,2.161116058609526e-09,-2.5823842222070727e-09,1.6622024769304177e-09,-2.3437573821385825e-09,1.900829316998908e-09,-2.1840678039097924e-09,2.060518895227698e-09,-2.8743158953801193e-09,1.370270803757371e-09,-4.50590362008689e-09,2.6131692094939946e-10,-4.683859577081946e-09,4.3927287794445564e-10,-2.4659768750683574e-09,1.778609824069133e-09,-6.024738022953424e-09,1.7801513238159339e-09,-3.477610748670565e-09,7.669759504669254e-10,-3.271048159217509e-09,9.735385399199815e-10,-4.417884631466779e-09,1.732979323292888e-10,-3.791857707064006e-09,4.5272899207348433e-10,-3.125304753173693e-09,1.1192819459637975e-09,-3.04804528573084e-09,1.1965414134066503e-09,-3.4981712141117063e-09,7.464154850257841e-10,-3.324239719397153e-09,9.203469797403375e-10,-3.941887617391581e-09,3.0269908174590927e-10,-3.4930698581184516e-09,7.515168410190388e-10,-3.2812324381066865e-09,9.633542610308039e-10,-3.6687333961215187e-09,5.758533030159717e-10,-4.065270877367594e-09,1.793158217698966e-10,-4.105281666336829e-09,1.3930503280066108e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-2.8827155269423526e-10,2.638993148524715e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-2.8683120475897113e-09,5.895265362923892e-11,-3.5020345407783783e-09,5.747698395594281e-10,-3.801358369169273e-09,8.740936679503224e-10,-2.299350153849784e-09,6.279145473691661e-10,-4.020660243394493e-09,1.0933955421755429e-09,-2.632326353200395e-09,2.9493834801855513e-10,-3.1727953141413e-09,2.455306129223498e-10,-3.4170115409084414e-09,4.897468396894912e-10,-2.45841611812036e-09,4.688485830985904e-10,-4.324215443139136e-09,1.3969507419201859e-09,-4.224834215260443e-09,1.297569514041493e-09,-4.021563942598121e-09,1.0942992413791708e-09,-3.1721782926884658e-09,2.449135914695155e-10,-2.010522746201613e-09,9.167419550173373e-10,-2.4037394089489825e-09,5.235252922699677e-10,-2.6350181142847827e-09,2.9224658693416756e-10,-2.687185423477949e-09,2.4007927774100114e-10,-3.653209429718492e-09,7.259447284995418e-10,-3.1815289715472794e-09,2.542642703283292e-10,-3.0049040752755242e-09,7.7639374056574e-11,-2.9340257192075176e-09,6.761017988567321e-12,-2.9805441977189293e-09,5.32794964999791e-11,-3.0350180728828006e-09,1.0775337166385031e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-2.8827155269423526e-10,2.029893951331405e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-8.232249388953645e-10,1.4949405651302757e-09,-1.339610677669032e-09,9.785548263566082e-10,-1.1259463302699843e-09,1.1922191737556559e-09,-1.278682934206288e-09,1.0394825698193521e-09,-1.1437998632770616e-09,1.1743656407485786e-09,-3.525848052737146e-09,1.2076825487115058e-09,-3.3307582183998263e-09,1.012592714374186e-09,-1.047709566103257e-09,1.2704559379223832e-09,-3.5034146668947105e-09,1.1852491628690704e-09,-2.082316260638233e-09,2.358492433874073e-10,-1.7263699575878705e-09,5.917955464377696e-10,-2.171019342620237e-09,1.4714616140540314e-10,-2.527119756239534e-09,2.089542522138938e-10,-3.296465862231793e-09,9.783003582061527e-10,-3.158340955136615e-09,8.401754511109748e-10,-3.115322581702909e-09,7.97157077677269e-10,-3.0965612068098714e-09,7.783957027842312e-10,-3.6395216467956383e-09,1.3213561427699982e-09,-3.212045773100185e-09,8.938802690745449e-10,-3.772381505467145e-09,1.4542160014415048e-09,-3.20124927669062e-09,8.830837726649797e-10,-3.206557657138036e-09,8.88392153112396e-10,-3.2403059910402806e-09,9.221404870146404e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-2.8827155269423526e-10,3.506420357448701e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,1.4729116427755432e-09,1.4105411597249084e-09,1.0845054685752936e-09,1.0221349855246588e-09,8.883648375290947e-10,8.2599435447846e-10,1.090904123919537e-09,1.0285336408689022e-09,1.7485203451744326e-09,1.6861498621237978e-09,-9.242386942924982e-11,1.5479435247988467e-10,3.7088097478131383e-10,3.08510491730679e-10,1.386240309750974e-09,1.3238698267003393e-09,-3.6122062942620625e-10,4.235911124768411e-10,2.6438604371556823e-12,5.972662261347916e-11,5.496206118064953e-10,4.872501287558605e-10,-4.0360791116384406e-10,4.65978394214479e-10,-5.018311550031316e-11,1.12553598550948e-10,1.4401021115758907e-10,8.163972810695423e-11,4.209631531733539e-10,3.5859267012271907e-10,-1.5972767619605507e-10,2.220981592466899e-10,-5.0299346317313973e-11,1.1266982936794881e-10,-3.730954306555816e-10,4.354659137062164e-10,3.4133260845313146e-11,2.8237222205321696e-11,-3.5244376473798785e-10,4.148142477886227e-10,3.133435131456006e-11,3.1036131736074784e-11,-1.7986646007278134e-10,2.422369431234162e-10,-1.9290854880741311e-10,2.5527903185804793e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-2.8827155269423526e-10,1.7879577422768047e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,-2.896993994075297e-10,1.78652989556351e-09,2.0256938880412715e-09,4.101923183012311e-09,1.9618834378781422e-09,4.0381127328491825e-09,1.8076578004910527e-09,3.883887095462093e-09,1.413716420944482e-09,3.489945715915522e-09,3.143935088258323e-10,2.390622803796872e-09,-5.1469640990883e-10,1.5615328850622098e-09,1.236232690450975e-09,3.3124619854220147e-09,3.029075196246392e-10,2.379136814595679e-09,-1.2880249681801293e-09,7.882043267909105e-10,-1.0257451607757608e-09,1.050484134195279e-09,-8.779245532837282e-10,1.1983047416873117e-09,-2.789282398462144e-10,1.7973010551248255e-09,-3.5535679967543306e-09,1.4773387017832908e-09,-2.0112845311967536e-09,6.494476377428626e-11,-3.6496038299135664e-09,1.5733745349425266e-09,-3.5384858323023895e-09,1.4622565373313497e-09,-2.6679440472062163e-09,5.917147522351765e-10,-2.2405230745792767e-09,1.6429377960823686e-10,-3.216339222681527e-09,1.1401099277104873e-09,-2.6337648728846677e-09,5.575355779136279e-10,-1.8045865430623886e-09,2.716427519086512e-10,-1.7198222422189629e-09,3.5640705275207695e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-2.8827155269423526e-10,7.459951117241933e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,9.375595821403154e-10,4.798360231103574e-10,-5.3824018917408395e-12,4.6310596092169883e-10,-5.726647620425491e-10,1.030388321072507e-09,4.662098159161616e-10,8.486256886203567e-12,6.305890949108814e-10,1.7286553588092342e-10,5.0733528244572e-10,4.961172341576206e-11,9.36159835834728e-10,4.784362768047701e-10,4.0947012071221254e-10,4.825343831774545e-11,1.33792220461685e-09,8.801986455868921e-10,-7.086841147156313e-10,1.1664076737455893e-09,-2.049811438416996e-10,6.627047028716576e-10,-5.087387999108951e-10,9.66462358940853e-10,-5.878193672933782e-13,4.5831137839725137e-10,1.3922218910643646e-09,9.344983320344067e-10,1.0932376252501079e-09,6.3551406622015e-10,1.0054471880345704e-09,5.477236290046125e-10,9.51868185672741e-10,4.941446266427831e-10,1.3014094922459083e-10,3.2758260980536716e-10,5.504398168860826e-10,9.271625785612456e-11,1.4621176681737243e-09,1.0043941091437663e-09,7.496765052105089e-10,2.919529461805509e-10,7.505984350225413e-10,2.9287487599258333e-10,6.978027645458421e-10,2.400792055158841e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-2.8827155269423526e-10,2.046029908513595e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-2.258231298367002e-09,7.607016284082817e-11,-1.8005305238018462e-09,5.337709374059839e-10,-1.8511172497734241e-09,4.83184211434406e-10,-2.0940946996643057e-09,2.402067615435244e-10,-1.8136858425343073e-09,5.206156186735228e-10,-3.187254487706752e-09,8.529530264989218e-10,-3.2923888264124106e-09,9.580873652045805e-10,-1.6947634504691918e-09,6.395380107386382e-10,-4.679512362402588e-09,2.3452109011947576e-09,-2.832329677508702e-09,4.98028216300872e-10,-2.574753158663765e-09,2.4045169745593495e-10,-3.75771815403585e-09,1.4234166928280196e-09,-2.78764929336135e-09,4.5334783215352e-10,-3.6945497243847535e-09,1.3602482631769235e-09,-3.032696026245972e-09,6.983945650381418e-10,-3.1054522571514088e-09,7.711507959435787e-10,-3.406640571177777e-09,1.0723391099699469e-09,-3.446443303972235e-09,1.1121418427644051e-09,-3.0190793288428082e-09,6.847778676349781e-10,-2.8836142719799585e-09,5.493128107721284e-10,-2.984270640514079e-09,6.49969179306249e-10,-3.602797723170925e-09,1.268496261963095e-09,-3.5875037409272037e-09,1.2532022797193736e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-2.8827155269423526e-10,2.214193153262285e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-3.525261742174618e-10,2.1499385317390583e-09,-1.0821519544413809e-09,1.4203127515151392e-09,-1.4346451271327426e-09,1.0678195788237774e-09,-4.2326196556130037e-10,2.0792027403952197e-09,-8.550656383423351e-10,1.647399067614185e-09,-8.621130498531764e-10,1.6403516561033436e-09,-7.792784064996262e-10,1.7231862994568939e-09,-7.896387750758575e-10,1.7128259308806624e-09,-2.171229712817608e-09,3.312349931389122e-10,-1.8631515726817943e-09,6.393131332747258e-10,-1.501327665511374e-09,1.001137040445146e-09,-2.8301817043313555e-09,3.277169983748354e-10,-1.3262769603771038e-09,1.1761877455794163e-09,-1.6456786192802248e-09,8.567860866762953e-10,-1.5011759080075971e-09,1.001288797948923e-09,-1.2945509499258781e-09,1.207913756030642e-09,-8.771200194024446e-10,1.6253446865540755e-09,-1.5908058302052602e-09,9.116588757512599e-10,-1.1542054832220606e-09,1.3482592227344594e-09,-1.4129640481705504e-09,1.0895006577859697e-09,-1.0316511946402373e-09,1.4708135113162827e-09,-1.7862032141365929e-09,7.162614918199272e-10,-1.8317650563279932e-09,6.706996496285269e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-2.8827155269423526e-10,5.1719828501177254e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,1.6468599318600992e-09,3.236851365563391e-09,1.6773775141609872e-09,3.206333783262503e-09,1.6391511540776305e-09,3.2445601433458596e-09,2.697555729053981e-09,2.1861555683695093e-09,2.8365597587529927e-09,2.0471515386704976e-09,2.8333295469133644e-09,2.050381750510126e-09,3.041855862951999e-09,1.8418554344714913e-09,3.0992866254008146e-09,1.7844246720226756e-09,3.4141282670303033e-09,1.469583030393187e-09,2.5891755595302586e-09,2.2945357378932316e-09,2.971248476453032e-09,1.912462820970458e-09,2.8338197256864527e-09,2.0498915717370375e-09,3.432562443269466e-09,1.4511488541540245e-09,4.506493219735377e-09,3.772180776881131e-10,4.500437308867952e-09,3.832739885555382e-10,4.599690378461271e-09,2.840209189622192e-10,4.480306426088032e-09,4.0340487133545834e-10,4.0202113567251076e-09,8.634999406983827e-10,4.432704996939026e-09,4.510063004844645e-10,5.120978552417474e-09,2.3726725499398373e-10,5.126450231876503e-09,2.427389344530126e-10,4.5339069063227465e-09,3.498043911007438e-10,4.544852957867768e-09,3.388583395557224e-10
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-2.8827155269423526e-10,4.193374243162016e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,1.0588792774469452e-09,2.8462234130208353e-09,1.701667107686442e-09,2.2034355827813387e-09,2.077726017420602e-09,1.8273766730471785e-09,3.047374398662216e-09,8.577282918055646e-10,2.778906651103865e-09,1.1261960393639153e-09,2.7450761555868686e-09,1.1600265348809118e-09,2.6100860247250505e-09,1.2950166657427299e-09,3.3812921504822375e-09,5.23810539985543e-10,2.2602248173845325e-09,1.644877873083248e-09,3.079153209519085e-09,8.259494809486953e-10,3.3301124728975655e-09,5.749902175702149e-10,2.966476496292595e-09,9.386261941751853e-10,3.6467545263578586e-09,2.5834816410992185e-10,2.7874282258420724e-09,1.117674464625708e-09,3.279686144502974e-09,6.254165459648064e-10,3.5039382360320392e-09,4.011644544357412e-10,3.1032316137845595e-09,8.018710766832209e-10,2.9872308244511256e-09,9.178718660166548e-10,3.4072788704608285e-09,4.978238200069519e-10,4.086791109931019e-09,1.8168841946323838e-10,3.881767441615702e-09,2.3335248852078223e-11,3.221624973453068e-09,6.834777170147126e-10,3.2584853614524353e-09,6.466173290153452e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-2.8827155269423526e-10,2.326277408844515e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-6.730343899182346e-09,4.115794937643596e-09,-7.01216499493715e-09,4.3976160333984e-09,-5.627252918716952e-09,3.0127039571782016e-09,-5.141807919452961e-09,2.527258957914211e-09,-4.313721856485267e-09,1.6991728949465168e-09,-3.262445004497429e-09,6.47896042958679e-10,-2.955657731447816e-09,3.4110876990906594e-10,-4.2805675025651415e-09,1.6660185410263915e-09,-2.0908515612029067e-09,5.236974003358434e-10,-2.2812122711098983e-09,3.3333669042885174e-10,-1.9650390849841157e-09,6.495098765546344e-10,-1.885704725292135e-09,7.28844236246615e-10,-3.313769487833188e-09,6.992205262944377e-10,-4.34148283029353e-09,1.7269338687547801e-09,-4.268950779260268e-09,1.6544018177215176e-09,-2.044397090529465e-09,5.701518710092852e-10,-3.5241446752794895e-09,9.095957137407394e-10,-4.261251203577404e-09,1.6467022420386538e-09,-3.834387147402609e-09,1.219838185863859e-09,-4.3427669271796525e-09,1.7282179656409024e-09,-3.733245087521675e-09,1.118696125982925e-09,-3.402169536471823e-09,7.876205749330728e-10,-3.455551130149765e-09,8.410021686110151e-10
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,0.037462509250906405,1.0947276950734366,0.34815756651867413,-2.490481754766579e-10,1.0521476104063358e-09,-3.7591240670965195e-10,1.1790118416393299e-09,-2.8827155269423526e-10,1.0913709876239131e-09,1.4645249856471013e-09,6.614255507174233e-10,-2.167241418974909e-09,2.970340853904587e-09,-1.071036434293748e-09,1.874135869223426e-09,-9.589587801823058e-10,1.7620582151119837e-09,-8.617241925312726e-10,1.6648236274609506e-09,5.101690683356953e-10,2.9293036659398264e-10,-6.477779940548395e-10,1.4508774289845175e-09,3.5735822920958086e-10,4.457412057200971e-10,-7.128913263343259e-11,8.743885675631106e-10,1.9112673982314987e-10,6.119726951065281e-10,-8.089805518166931e-10,1.6120799867463711e-09,-1.7834754661991534e-10,9.814469815495934e-10,-8.13031596312651e-11,8.844025945609431e-10,-5.975740805350774e-10,1.4006735154647555e-09,9.629514468250915e-10,1.5985201189541353e-10,-9.211098810649525e-10,1.7242093159946304e-09,-5.002109728263194e-10,1.3033104077559972e-09,-1.619782250072873e-10,9.650776599369652e-10,-2.3510842523693807e-10,1.038207860166616e-09,-6.461225942290105e-10,1.4492220291586885e-09,-1.9722094720441998e-10,1.000320382134098e-09,-5.850756324187091e-10,1.3881750673483872e-09,2.7536543376945555e-10,5.277340011602224e-10,-6.104621047785707e-10,1.4135615397082487e-09,-6.076950573500486e-10,1.4107944922797265e-09
