x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
16.0116,3.9233703113149,16.0116,2.773313459554238,5.546626919108476,2.886727417133292,4.0014497372827265,3.9713022057446756,3.9712980956752792,3.9805707699929807,3.9832502838390753,3.982987350818184,3.989125724700328,12.088229688685102,1.1500568517606617,1.6232566077935764,1.036642894181608,0.07807942596782658,0.047931894429775745,0.047927784360379366,0.05720045867808077,0.05987997252417543,0.05961703950328401,0.0657554133854279
73.1489,8.65308554136741,73.1489,4.292497089759083,8.584994179518166,8.520553243299402,8.552713019855162,8.577625568041395,8.577642439079508,8.566153285369237,8.573856150694606,8.573201380905248,8.57136345134286,64.4958144586326,4.3605884516083275,0.06809136184924469,0.1325322980680088,0.10037252151224862,0.07545997332601573,0.07544310228790252,0.08693225599817289,0.0792293906728041,0.07988416046216251,0.08172209002455055
4.9144,2.2716784141999686,4.9144,1.5921696708675805,3.184339341735161,1.5433028558200461,2.216844604387055,2.19841850805597,2.1984114309239087,2.2403107677698655,2.2310092731374347,2.2318833959104474,2.2302244993922367,2.642721585800031,0.6795087433323881,0.9126609275351925,0.7283755583799225,0.054833809812913525,0.07325990614399869,0.07326698327605996,0.03136764643010315,0.04066914106253394,0.039795018289521256,0.04145391480773197
36.3368,6.124633105504529,36.3368,3.5928310018535545,7.185662003707109,5.056847925946657,6.028001327139867,6.050787014181822,6.050789317509979,6.037216514117371,6.043709173072658,6.042422931148738,6.045226808017205,30.212166894495468,2.5318021036509744,1.0610288982025802,1.0677851795578714,0.09663177836466197,0.07384609132270725,0.07384378799454971,0.08741659138715807,0.08092393243187068,0.08221017435579103,0.0794062974873242
94.5095,9.794448835386584,94.5095,4.5487003585475145,9.097400717095029,10.38862670107585,9.721599662606973,9.688437627174551,9.68846389369531,9.690860787377442,9.698311884081594,9.698804283069746,9.698590342005467,84.71505116461341,5.245748476839069,0.6970481182915549,0.5941778656892662,0.07284917277961078,0.10601120821203303,0.1059849416912737,0.10358804800914179,0.09613695130498989,0.09564455231683766,0.09585849338111707
59.535,7.746887694470253,59.535,4.086564374903138,8.173128749806276,7.284236162486873,7.715892689767011,7.756057306018398,7.756068495112775,7.739792389125425,7.747385497078362,7.746252646227348,7.745088580934456,51.788112305529744,3.660323319567115,0.42624105533602297,0.46265153198338016,0.030995004703242124,0.00916961154814544,0.009180800642521803,0.007095305344828162,0.0004978026081090547,0.0006350482429047233,0.0017991135357968702
44.667,6.61739247916268,44.667,3.799234973941523,7.598469947883046,5.878420301240297,6.683337489608018,6.7188158924641375,6.718821244585253,6.702304173417358,6.709381688508802,6.70803223722473,6.709071339546644,38.04960752083732,2.8181575052211567,0.9810774687203665,0.738972177922383,0.06594501044533807,0.10142341330145754,0.10142876542257273,0.0849116942546777,0.09198920934612165,0.09063975806204994,0.091678860383964
25.4774,5.090129931981296,25.4774,3.237791784681118,6.475583569362236,3.9343789987578224,5.047514239702549,5.0440020406673876,5.044000696504694,5.03903965146659,5.0441679683227,5.043238930683224,5.048438053298515,20.387270068018704,1.8523381473001779,1.38545363738094,1.1557509332234734,0.04261569227874684,0.046127891313908265,0.046129235476601416,0.05109028051470599,0.04596196365859573,0.046891001298071444,0.0416918786827809
81.5719,8.922129826211414,81.5719,4.401484839918497,8.802969679836995,9.2664070156732,9.031716337441074,9.038471039867098,9.03849155377269,9.031660558513202,9.039314976850907,9.039061373613825,9.037477933614634,72.64977017378858,4.520644986292917,0.11916014637441918,0.34427718946178665,0.10958651122965968,0.11634121365568362,0.1163617275612765,0.10953073230178845,0.11718515063949297,0.11693154740241063,0.11534810740321966
4.3017,2.018018050205572,4.3017,1.4590102934069662,2.9180205868139324,1.4741842533389564,2.074054001225619,2.06352011567929,2.0635127335693175,2.1079983190306226,2.0962408820136496,2.09708889269245,2.094141915645924,2.2836819497944285,0.5590077567986056,0.9000025366083606,0.5438337968666154,0.056035951020047214,0.04550206547371838,0.045494683363745736,0.08998026882505084,0.07822283180807776,0.07907084248687823,0.07612386544035221
54.352,7.364092756566595,54.352,3.995481411418228,7.990962822836456,6.801683502352638,7.372380890865582,7.413515558286653,7.413524663077329,7.39648752318239,7.403958824582851,7.402709321403145,7.402149161107165,46.987907243433405,3.3686113451483664,0.6268700662698619,0.5624092542139563,0.008288134298987337,0.049422801720058196,0.04943190651073426,0.03239476661579577,0.039866068016256584,0.03861656483655018,0.03805640454057002
32.2962,5.581843600546581,32.2962,3.474949576248829,6.949899152497658,4.64700268181494,5.682974573231874,5.697120034417747,5.697120931652398,5.686020267266519,5.692108261947844,5.690913624724993,5.694638513890163,26.71435639945342,2.1068940242977514,1.3680555519510778,0.9348409187316404,0.10113097268529359,0.11527643387116626,0.11527733110581728,0.10417666671993864,0.11026466140126345,0.10907002417841216,0.11279491334358216
41.4954,6.400742203282573,41.4954,3.7255825777195777,7.451165155439155,5.568981378665247,6.441692324226608,6.473180939064492,6.473185108652616,6.457481446834195,6.464369133818491,6.463025572604148,6.464703578331641,35.09465779671742,2.6751596255629955,1.0504229521565822,0.8317608246173265,0.04095012094403483,0.07243873578191895,0.07244290537004261,0.056739243551621854,0.06362693053591784,0.062283369321574966,0.06396137504906818
84.9169,9.091952653500352,84.9169,4.4416731312229025,8.883346262445805,9.559111790900772,9.215036624995042,9.212830869254047,9.212852853289961,9.208181545990003,9.215797047867133,9.21572212677329,9.214380528271487,75.82494734649964,4.650279522277449,0.2086063910545466,0.4671591374004205,0.1230839714946903,0.12087821575369517,0.12090019978960953,0.11622889248965151,0.12384439436678107,0.12376947327293841,0.12242787477113559
14.3417,3.755137957525666,14.3417,2.6631713776568913,5.3263427553137825,2.6925980281107744,3.787043701886737,3.753044779790003,3.7530402313531446,3.7657977388086237,3.7677735025540873,3.7676723605009568,3.7736316797483336,10.586562042474334,1.0919665798687745,1.5712047977881167,1.0625399294148914,0.031905744361071076,0.0020931777356629766,0.0020977261725212415,0.010659781282957859,0.012635545028421458,0.01253440297529096,0.018493722222667763
94.3014,9.694987810730384,94.3014,4.546496035764626,9.092992071529252,10.370777765798762,9.71089079333096,9.678480783865949,9.678506956496916,9.680737576097904,9.688192999144281,9.688672277068774,9.688427148710025,84.60641218926962,5.148491774965757,0.601995739201131,0.6757899550683781,0.015902982600575655,0.01650702686443495,0.016480854233467568,0.01425023463247932,0.006794811586102512,0.006315533661609862,0.006560662020358876
75.0538,8.687757835343854,75.0538,4.318205189709061,8.636410379418122,8.690392964519681,8.663359625457089,8.684729697022933,8.684747384127103,8.674208583158093,8.681907210226404,8.68133673333286,8.679511606535426,66.36604216465614,4.369552645634793,0.05134745592573253,0.002635129175827089,0.024398209886765443,0.003028138320921414,0.003010451216750809,0.013549252185761418,0.005850625117449937,0.0064211020109947725,0.008246228808427958
57.4529,7.537715642081628,57.4529,4.05096548169787,8.10193096339574,7.09126012793374,7.579769125771576,7.62065309451782,7.620663440527316,7.604003233425967,7.61155367828745,7.610369168152741,7.609425308477391,49.91518435791837,3.4867501603837585,0.5642153213141112,0.4464555141478881,0.04205348368994777,0.08293745243619188,0.08294779844568811,0.06628759134433881,0.07383803620582174,0.07265352607111275,0.07170966639576282
2.7939,1.823729958546073,2.7939,1.0274384692135847,2.0548769384271695,1.359643464653649,1.671496335622666,1.69527185734838,1.695262975421607,1.745515519707038,1.7216280094420464,1.7218901191459999,1.7154939166280383,0.9701700414539269,0.7962914893324882,0.23114697988109656,0.46408649389242385,0.15223362292340692,0.12845810119769285,0.1284669831244658,0.0782144388390349,0.10210194910402648,0.10183983940007302,0.1082360419180346
35.9193,6.040243226697158,35.9193,3.5812747554935536,7.162549510987107,5.014876329287639,5.99327122696779,6.015235931718801,6.015238087366205,6.001885865808394,6.008341046718048,6.007062258645764,6.00996052465118,29.879056773302842,2.4589684712036046,1.122306284289949,1.0253668974095191,0.04697199972936783,0.025007294978356853,0.025005139330953163,0.038357360888764624,0.03190217997911038,0.033180968051394366,0.030282702045978382
65.1695,8.059049909493831,65.1695,4.176991568073028,8.353983136146056,7.801009283586446,8.07276284799696,8.108801257364371,8.108814764183613,8.094065930469734,8.101737211350521,8.100774158559254,8.099168735483612,57.11045009050617,3.8820583414208034,0.29493322665222443,0.25804062590738486,0.01371293850312938,0.04975134787054003,0.04976485468978176,0.035016020975902507,0.042687301856689785,0.041724249065422825,0.040118825989781115
57.638,7.417109880514876,57.638,4.054182072403027,8.108364144806051,7.108462196646778,7.591969441455886,7.632807295552764,7.632817716205663,7.616187498615911,7.623742063777046,7.622561891303875,7.6215972256305715,50.22089011948512,3.3629278081118494,0.6912542642911754,0.3086476838680978,0.17485956094100974,0.21569741503788809,0.2157078356907869,0.1990776181010352,0.2066321832621698,0.20545201078899922,0.20448734511569544
41.0644,6.522119695515476,41.0644,3.7151415661028255,7.430283132205651,5.52662654563073,6.408151059393029,6.439016623381513,6.439020634245014,6.423455242149788,6.430314283024571,6.428973169919893,6.430741579071577,34.54228030448452,2.806978129412651,0.9081634366901747,0.9954931498847461,0.11396863612244701,0.08310307213396317,0.0830990612704623,0.09866445336568841,0.09180541249090535,0.09314652559558301,0.09137811644389959
45.3791,6.730290194516913,45.3791,3.815051646629687,7.630103293259374,5.947376890701997,6.736401116323166,6.772630543363684,6.7726361643755535,6.755983769209902,6.763099189035372,6.7617512373316275,6.7626538411427894,38.64880980548309,2.915238547887226,0.8998130987424613,0.7829133038149161,0.006110921806253167,0.04234034884677129,0.042345969858640586,0.02569357469298872,0.03280899451845887,0.031461042814714624,0.03236364662587654
81.7931,8.961636783532786,81.7931,4.404192887972625,8.80838577594525,9.285821724948526,9.043953781394507,9.050146063199973,9.05016667392961,9.04347330766721,9.051125474590789,9.05088336241901,9.049313462910662,72.83146321646721,4.55744389556016,0.15325100758753507,0.3241849414157407,0.08231699786172086,0.08850927966718736,0.08852989039682413,0.08183652413442388,0.08948869105800306,0.08924657888622356,0.08767667937787671
16.9531,4.022239676835001,16.9531,2.830450707959423,5.660901415918846,2.9947704004042026,4.117414237115328,4.0896742510429505,4.0896703949950375,4.097132912561001,4.100157322926364,4.0998095109041275,4.105981104265291,12.930860323164998,1.1917889688755783,1.6386617390838447,1.0274692764307987,0.09517456028032711,0.06743457420794918,0.06743071816003621,0.07489323572599993,0.07791764609136287,0.07756983406912621,0.08374142743029012
9.9494,3.1718869491521047,9.9494,2.2975122478447547,4.595024495689509,2.165255051269762,3.1542669512899506,3.115113609717887,3.1151079720056534,3.139072956656266,3.1382785240605733,3.138668128066575,3.1430354246201455,6.777513050847896,0.87437470130735,1.4231375465374048,1.0066318978823428,0.01761999786215407,0.05677333943421781,0.056778977146451304,0.03281399249583883,0.03360842509153139,0.03321882108552954,0.02885152453195916
60.0375,7.855454846222203,60.0375,4.094969366990942,8.189938733981885,7.330640918092709,7.748386928903331,7.788312228834492,7.788323622519801,7.772155324427727,7.779757550738147,7.778638094695105,7.777425458327455,52.1820451537778,3.760485479231261,0.3344838877596814,0.5248139281294941,0.10706791731887222,0.06714261738771121,0.06713122370240221,0.0832995217944763,0.07569729548405668,0.07681675152709833,0.07802938789474823
25.3154,5.017772427843881,25.3154,3.2314129062055916,6.462825812411183,3.9170791128834717,5.031441145437359,5.027473107893708,5.0274717127500255,5.022691710497462,5.02779157545581,5.026870776873259,5.032101105812073,20.29762757215612,1.7863595216382895,1.4450533845673021,1.1006933149604095,0.013668717593477986,0.009700680049826715,0.009699284906144356,0.004919282653580659,0.01001914761192868,0.009098349029377673,0.014328677968191705
32.0281,5.5844542171263605,32.0281,3.4666136424735288,6.9332272849470575,4.619508157411368,5.659337417048042,5.672856660356815,5.672857466199815,5.661948794078792,5.668006321613255,5.666819365003804,5.670605398636555,26.44364578287364,2.1178405746528317,1.348773067820697,0.9649460597149924,0.07488319992168169,0.08840244323045443,0.08840324907345476,0.07749457695243134,0.08355210448689476,0.08236514787744387,0.08615118151019452
28.8504,5.39159212364699,28.8504,3.3621238576760173,6.724247715352035,4.290502257097409,5.371256836160416,5.376897977018258,5.376897719201126,5.368557441122753,5.374212766095879,5.3731333699263475,5.377631994208495,23.45880787635301,2.0294682659709724,1.3326555917050449,1.1010898665495805,0.020335287486573428,0.014694146628731808,0.014694404445863896,0.023034682524237127,0.01737935755111053,0.018458753720642207,0.013960129438494562
5.3636,2.2577142787962585,5.3636,1.67963539142335,3.3592707828467,1.596656044337932,2.3159447316376096,2.2929846027920133,2.29297770752416,2.3330164760015,2.3251269185395422,2.3259918533032393,2.325184817029674,3.1058857212037414,0.5780788873729086,1.1015565040504414,0.6610582344583265,0.05823045284135109,0.035270323995754804,0.03526342872790167,0.07530219720524167,0.06741263974328371,0.0682775745069808,0.06747053823341531
