gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8180937712794965e-06,3.733860437217665e-07,7.757057737924291e-07,6.690019537653009e-07,1.8241499858824063e-06,3.794422583246763e-07,1.879100466715649e-06,4.3439273915791897e-07,1.8641722494103063e-06,4.1946452185257626e-07,1.0092748921981665e-06,4.3543283535956346e-07,1.0541724989659966e-06,3.905352285917334e-07,1.0802396317387052e-06,3.644680958190248e-07,1.606845427932646e-06,1.621377003749159e-07,1.1817486699566622e-06,2.629590576010678e-07,1.5921823410005573e-06,1.4747461344282733e-07,1.0781818010933583e-06,3.6652592646437166e-07,1.0493194441114717e-06,3.9538828344625826e-07,1.597039815199393e-06,1.5233208764166307e-07,9.275463324865746e-07,5.171613950711554e-07,1.6029204685589103e-06,1.5821274100118032e-07,1.4410440961752108e-06,3.6636313825191893e-09,8.454466874750394e-07,5.992610400826906e-07,1.4415860846912985e-06,3.121642866431449e-09,1.3208097275638346e-06,1.2389799999389537e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-0.25579886051831274,2.4442655771816e-06,2.936381323390701e-07,2.4442655771816e-06,2.936381323390701e-07,2.5172593561658693e-06,2.2064435335480083e-07,2.832324692048701e-06,9.4420982528031e-08,2.5760863158829626e-06,1.6181739363770757e-07,2.530353828510618e-06,2.075498810100523e-07,2.527766635754769e-06,2.101370737659012e-07,2.976729853846856e-06,2.3882614432618573e-07,2.9258704920512424e-06,1.8796678253057226e-07,2.9155240763385827e-06,1.7762036681791257e-07,2.742071732805804e-06,4.1680232851337815e-09,2.888504894298754e-06,1.5060118477808398e-07,2.7378860603151487e-06,1.7649205521497993e-11,2.8679576108742e-06,1.3005390135352973e-07,2.8603161196927905e-06,1.2241241017212027e-07,2.6899409795983034e-06,4.79627299223668e-08,2.868365125123971e-06,1.3046141560330066e-07,2.6862544063230177e-06,5.164930319765247e-08,2.6959687400920646e-06,4.193496942860553e-08,2.803530104007672e-06,6.562639448700168e-08,2.6543777079458174e-06,8.352600157485279e-08,2.678395794804746e-06,5.950791471592425e-08
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-1.1750991488423739,1.7012148461065826e-06,6.646498853722574e-09,1.7012148461065826e-06,6.646498853722574e-09,1.867089966475229e-06,1.7252161922236903e-07,1.123875782680223e-06,5.706925645726371e-07,1.9071726273992541e-06,2.1260428014639413e-07,1.8767824936583188e-06,1.8221414640545878e-07,1.8659003118321567e-06,1.713319645792967e-07,1.372785307444007e-06,3.2178303980885296e-07,1.331387328980349e-06,3.63181018272511e-07,1.2773286330011126e-06,4.1723971425174737e-07,1.6530789336349048e-06,4.148941361795519e-08,1.3061648902884685e-06,3.884034569643915e-07,1.6448237237505382e-06,4.974462350232178e-08,1.2069482902555042e-06,4.876200569973558e-07,1.1828062301397167e-06,5.117621171131433e-07,1.4975800749149728e-06,1.9698827233788716e-07,1.2382017192387714e-06,4.5636662801408854e-07,1.5017154632749704e-06,1.9285288397788954e-07,1.5611860370060858e-06,1.3338231024677422e-07,1.2771277506385903e-06,4.1744059661426967e-07,1.6718531598340927e-06,2.271518741876731e-08,1.5616940209713824e-06,1.328743262814776e-07
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,-0.8760069722684272,1.908310860297251e-06,1.2570418175229882e-07,1.908310860297251e-06,1.2570418175229882e-07,2.0482989788920636e-06,1.4283936842513792e-08,1.897460472977086e-06,1.3655456907246382e-07,2.113818562116253e-06,7.980352006670313e-08,2.151115189078561e-06,1.1710014702901121e-07,2.06903795528702e-06,3.502291323747001e-08,2.128310103716694e-06,9.429506166714419e-08,2.159300655380182e-06,1.2528561333063222e-07,2.2211730946530286e-06,1.8715805260347875e-07,2.091125180064153e-06,5.7110138014603256e-08,2.314048291972006e-06,2.8003324992245624e-07,2.008218125934452e-06,2.579691611509787e-08,2.222964378246096e-06,1.889493361965462e-07,2.1642887646704436e-06,1.302737226208938e-07,2.1379162535362073e-06,1.0390121148665751e-07,2.1623972882978788e-06,1.2838224624832897e-07,2.095546549743572e-06,6.153150769402217e-08,2.07193188387821e-06,3.791684182866005e-08,1.961164472347735e-06,7.285056970181499e-08,1.9968659515608105e-06,3.71490904887393e-08,1.9887944625132007e-06,4.522057953634911e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.1636030520819525e-06,2.7486506908113255e-07,2.2077805689042395e-06,3.1904258590341954e-07,1.873381405899885e-06,1.535657710093501e-08,1.896991438409323e-06,8.25345540850305e-09,1.8332871234372251e-06,5.545085956359484e-08,2.0493023035871764e-06,1.605643205863564e-07,2.074709703804906e-06,1.8597172080408616e-07,2.0956503235336236e-06,2.0691234053280359e-07,1.919566346027232e-06,3.082836302641203e-08,2.119191063524028e-06,2.304530805232078e-07,1.862276430079273e-06,2.6461552921547023e-08,2.169516837373004e-06,2.807788543721838e-07,2.1570171122138518e-06,2.682791292130318e-07,2.013762721576437e-06,1.2502473857561715e-07,2.1369428689707755e-06,2.482048859699555e-07,2.002658531503303e-06,1.1392054850248311e-07,1.9653127510873658e-06,7.657476808654579e-08,2.1544838468964733e-06,2.6574586389565336e-07,1.915759689931518e-06,2.7021706930697867e-08,1.999035989909228e-06,1.1029800690840789e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.1003744304382966e-06,3.939981204094336e-07,3.4330873196796597e-06,6.128523116807045e-08,3.315157338445929e-06,1.7921521240180112e-07,3.3615367643179735e-06,1.3283578652975667e-07,3.2914303932878506e-06,2.029421575598796e-07,3.6493305867759065e-06,1.549580359281763e-07,3.69195352430183e-06,1.975809734540998e-07,3.6567588303109194e-06,1.6238627946318918e-07,3.6666778499451257e-06,1.7230529909739553e-07,3.742403173428858e-06,2.4803062258112803e-07,3.590273997605303e-06,9.590144675757288e-08,3.7546501124244263e-06,2.6027756157669613e-07,3.7140557467689733e-06,2.196831959212431e-07,3.7406447822237076e-06,2.462722313759774e-07,3.5146647399234147e-06,2.029218907568449e-08,3.702990265845148e-06,2.0861771499741781e-07,3.467992830798438e-06,2.6379720049292227e-08,3.51146567233219e-06,1.70931214844598e-08,3.5992250635484e-06,1.0485251270066962e-07,3.4820606974180943e-06,1.2311853429635844e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.2665287345123468e-06,4.545901959844733e-07,3.558778019356609e-06,1.6234091114021104e-07,2.7870395789500474e-06,9.340793515467727e-07,2.868888168674666e-06,8.522307618221541e-07,2.9973963774306597e-06,7.237225530661604e-07,3.0318914834896853e-06,6.892274470071348e-07,3.1258946894074018e-06,5.952242410894183e-07,3.2624408911294424e-06,4.586780393673777e-07,3.1517659128147924e-06,5.693530176820277e-07,3.4741583024426288e-06,2.469606280541913e-07,3.2843409181911622e-06,4.3677801230565783e-07,3.371270447328447e-06,3.49848483168373e-07,3.4129824693772854e-06,3.0813646111953464e-07,3.4258210846460025e-06,2.9529784585081757e-07,3.4306633442213577e-06,2.9045558627546236e-07,3.4490555804701566e-06,2.720633500266635e-07,3.463482915336204e-06,2.5763601516061626e-07,3.651043808274361e-06,7.007512222245895e-08,3.881435764924968e-06,1.603168344281479e-07,3.4792381711638807e-06,2.4188075933293937e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.9976887931346874e-06,2.2123198983691746e-07,1.728889286079039e-06,4.7567517218731e-08,1.443802477306605e-06,3.3265432599116494e-07,1.1986153590806576e-06,5.778414442171123e-07,1.4460723422342275e-06,3.303844610635424e-07,1.329471029018505e-06,4.4698577427926505e-07,1.0809158442205966e-06,6.955409590771734e-07,1.4279175437688939e-06,3.485392595288761e-07,1.0850110115075358e-06,6.914457917902341e-07,1.4201333786928024e-06,3.563234246049676e-07,1.3506242512129272e-06,4.258325520848428e-07,1.578959448733795e-06,1.9749735456397502e-07,1.5996195249952794e-06,1.7683727830249057e-07,1.5750459503146075e-06,2.0141085298316244e-07,1.534519683823591e-06,2.4193711947417904e-07,1.596016734297762e-06,1.8044006900000803e-07,1.5069063800356152e-06,2.6955042326215477e-07,1.7505939349694007e-06,2.5862868328369285e-08,1.5433445163322265e-06,2.3311228696554348e-07,1.6420381160335377e-06,1.344186872642322e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2372134338504283e-06,1.5896444963523981e-06,3.5375891903498523e-06,1.8900202528518222e-06,2.463908961669631e-06,8.163400241716007e-07,2.0810732757569993e-06,4.335043382589691e-07,2.4114422414851095e-06,7.638733039870793e-07,2.7112227270942667e-06,1.0636537895962365e-06,2.3321019120562835e-06,6.845329745582533e-07,2.4887574584245776e-06,8.411885209265475e-07,2.3559265182995524e-06,7.083575808015222e-07,2.147319665463567e-06,4.997507279655368e-07,2.7118058525561314e-06,1.0642369150581013e-06,2.055275318304959e-06,4.077063808069289e-07,2.1988346877134425e-06,5.512657502154123e-07,2.1104680086762444e-06,4.628990711782142e-07,2.34122761468154e-06,6.936586771835096e-07,2.226892607650033e-06,5.79323670152003e-07,2.453743199764668e-06,8.061742622666377e-07,2.3771499874527114e-06,7.295810499546812e-07,2.311105956646125e-06,6.635370191480948e-07,2.3898964718628e-06,7.423275343647697e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.1825196349039602e-06,3.115078639437198e-07,3.4969672940700376e-06,2.9397952223576326e-09,3.203566888177462e-06,2.9046061067021785e-07,3.2039105202987815e-06,2.901169785488985e-07,3.2040443159252205e-06,2.899831829224595e-07,3.5004335657967146e-06,6.4060669490345994e-09,3.50005758665097e-06,6.0300878032900546e-09,3.497225759766082e-06,3.198260918402107e-09,3.5003744666132094e-06,6.346967765529382e-09,3.5017683679525896e-06,7.740869104909548e-09,3.4990137236648935e-06,4.9862248172135306e-09,3.5008374714608373e-06,6.809972613157248e-09,3.498598235595037e-06,4.570736747357144e-09,3.516800985265994e-06,2.2773486418314187e-08,3.4832709001075174e-06,1.075659874016266e-08,3.511334206448627e-06,1.730670760094712e-08,3.5010893127383264e-06,7.061813890646433e-09,3.664312812121101e-06,1.7028531327342082e-07,3.814950485535342e-06,3.2092298668766234e-07,3.4880198220197503e-06,6.007676827929733e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4506332744155174e-06,9.894544580904574e-07,3.6835012173975295e-06,1.2223224010724696e-06,2.9148200099929357e-06,4.5364119366787576e-07,2.728469326948598e-06,2.6729051062353786e-07,2.5603484644823598e-06,9.916964815729979e-08,3.070713885907858e-06,6.095350695827979e-07,2.8906504105293304e-06,4.294715942042704e-07,3.1191204260480104e-06,6.579416097229504e-07,2.96818168298858e-06,5.070028666635199e-07,2.9325293006718194e-06,4.713504843467594e-07,2.8272618861523868e-06,3.660830698273268e-07,2.794146605103566e-06,3.3296778877850594e-07,2.7282027431573693e-06,2.670239268323093e-07,2.8975738367179815e-06,4.3639502039292154e-07,2.9840490751376687e-06,5.228702588126087e-07,2.8109973983880677e-06,3.498185820630077e-07,3.114229254461682e-06,6.530504381366219e-07,3.1258718411217176e-06,6.646930247966576e-07,3.138367620662205e-06,6.77188804337145e-07,3.0894948712288725e-06,6.283160549038125e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143643e-06,1.3356781787195765e-08,2.010175278432038e-06,1.320775797304781e-07,1.7728633918826315e-06,1.052343068189286e-07,2.0685103050198513e-06,1.9041260631829116e-07,2.129134698915234e-06,2.510370002136738e-07,2.0440400125963884e-06,1.659423138948283e-07,2.0040189359811407e-06,1.2592123727958058e-07,2.0587965062728457e-06,1.8069880757128564e-07,2.227870317448587e-06,3.4977261874702695e-07,2.0382618493191057e-06,1.6016415061754561e-07,2.250898716848494e-06,3.728010181469339e-07,1.951880511441738e-06,7.378281274017778e-08,2.153838627971868e-06,2.757409292703078e-07,2.094401828378059e-06,2.1630412967649874e-07,2.1141567209988222e-06,2.3605902229726215e-07,1.9061983886688913e-06,2.8100689967331165e-08,2.072630338027462e-06,1.94532639325902e-07,1.8430324494031085e-06,3.506524929845156e-08,1.6573358104588328e-06,2.2076188824272734e-07,1.9110126586679837e-06,3.29149599664236e-08,1.7245820772964034e-06,1.5351562140515673e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.9221963517324014e-06,7.364909418753314e-07,1.419132876103062e-06,2.3342746624599199e-07,1.0325504789969038e-06,1.5315493086016625e-07,6.801456827574592e-07,5.055597270996109e-07,8.122184541547464e-07,3.734869557023236e-07,6.901657134780211e-07,4.955396963790489e-07,3.3707751505179605e-07,8.48627894805274e-07,7.255408252116234e-07,4.6016458464544664e-07,4.941543604378295e-07,6.915510494192405e-07,5.118912482552624e-07,6.738141616018076e-07,6.608744823015364e-07,5.248309275555336e-07,8.398702288198887e-07,3.458351810371813e-07,8.563861348935142e-07,3.293192749635559e-07,9.905146111260405e-07,1.951907987310296e-07,9.526601816917401e-07,2.330452281653299e-07,1.0022496808325539e-06,1.8345572902451615e-07,1.1082923029547737e-06,7.741310690229634e-08,1.0485383063343434e-06,1.3716710352272661e-07,1.1026010650689732e-06,8.31043447880968e-08,1.1671613831760507e-06,1.8544026681019306e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.799298184035522e-06,1.7373582129751921e-06,4.32662698011121e-06,1.2646870090508797e-06,4.888298758352773e-06,1.8263587872924433e-06,4.8348726987730615e-06,1.7729327277127315e-06,4.582359321122572e-06,1.520419350062242e-06,4.159158056674347e-06,1.0972180856140168e-06,4.10719992486396e-06,1.0452599538036296e-06,4.11658335988739e-06,1.0546433888270598e-06,4.32559650534957e-06,1.2636565342892397e-06,4.047800501472762e-06,9.858605304124317e-07,4.0980311821029215e-06,1.0360912110425915e-06,3.913786633442325e-06,8.518466623819946e-07,3.811668709777861e-06,7.49728738717531e-07,4.111494944598537e-06,1.049554973538207e-06,3.773515418102314e-06,7.115754470419841e-07,4.009306461430547e-06,9.473664903702172e-07,3.986621300806171e-06,9.24681329745841e-07,3.945801335446678e-06,8.838613643863476e-07,3.93257996338181e-06,8.706399923214799e-07,3.9141329275730475e-06,8.521929565127174e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.3645297894126737e-06,2.9948167025868777e-06,3.626870955083784e-06,3.257157868257988e-06,2.243552614116239e-06,1.873839527290443e-06,1.4803693319716066e-06,1.1106562451458106e-06,-4.5897607189229564e-06,4.959473805748753e-06,2.42176908127812e-06,2.052055994452324e-06,1.655773885367575e-06,1.286060798541779e-06,7.626924767200413e-07,3.9297938989424526e-07,1.7209733903325533e-06,1.3512603035067573e-06,9.235286999754365e-07,5.538156131496405e-07,-3.6711504508843673e-06,4.040863537710163e-06,7.54487909104256e-07,3.8477482227846e-07,-5.7787812320398624e-08,4.275008991461946e-07,8.541461166290143e-07,4.844330298032183e-07,9.783668806753956e-07,6.086537938495997e-07,3.972756710843331e-09,3.6574033011495267e-07,1.1977232717540662e-06,8.280101849282702e-07,9.141563015720016e-07,5.444432147462056e-07,8.571732398984826e-07,4.874601530726866e-07,1.0546411272214824e-06,6.849280403956864e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.4371352106378032e-06,7.998213009125164e-07,3.674808183325587e-06,5.621483282247327e-07,3.700431751776214e-06,5.365247597741055e-07,3.673670911803493e-06,5.632855997468265e-07,3.7174188553687597e-06,5.195376561815599e-07,3.890559407857708e-06,3.4639710369261117e-07,3.858159240510352e-06,3.787972710399677e-07,3.804317202021149e-06,4.326393095291708e-07,3.927082607196723e-06,3.0987390435359685e-07,3.760297883326589e-06,4.766586282237305e-07,3.965398013544644e-06,2.715584980056752e-07,3.8139587197048607e-06,4.229977918454589e-07,3.824959422796629e-06,4.119970887536908e-07,3.89033336083241e-06,3.4662315071790924e-07,3.882271034889652e-06,3.546854766606675e-07,3.904556810939559e-06,3.323997006107605e-07,3.970694012180215e-06,2.662624993701042e-07,4.066073671547199e-06,1.708828400031204e-07,4.030317984611407e-06,2.0663852693891236e-07,3.966714858601348e-06,2.7024165294897196e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.8916889794566267e-06,2.7115048150145313e-07,3.252517514432912e-06,8.967805347483235e-08,2.989213742482899e-06,1.7362571847518064e-07,2.950324630876065e-06,2.125148300820147e-07,2.9325547326861456e-06,2.3028472827193423e-07,3.3791342034081213e-06,2.1629474245004145e-07,3.3359855632609752e-06,1.7314610230289542e-07,3.3188868891412096e-06,1.5604742818312975e-07,3.2486569078419257e-06,8.581744688384591e-08,3.2670322509880107e-06,1.0419279002993085e-07,3.228519183874046e-06,6.567972291596617e-08,3.2702512681956245e-06,1.0741180723754464e-07,3.2627462527274444e-06,9.990679176936453e-08,3.1953524814369053e-06,3.2513020478825516e-08,3.2672601696658296e-06,1.0442070870774977e-07,3.1886614881156434e-06,2.5822027157563583e-08,3.1935941293434088e-06,3.075466838532892e-08,3.3293857421799924e-06,1.6654628122191255e-07,3.1802419099419044e-06,1.7402448983824556e-08,3.180864689847907e-06,1.8025228889827286e-08
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3583041796347658e-06,1.3001316101954212e-08,3.622664710530043e-06,2.513592147933229e-07,3.5218842660010867e-06,1.5057877026436677e-07,3.5651935156524077e-06,1.9388801991568773e-07,3.5351323680259462e-06,1.6382687228922627e-07,3.7471080259228833e-06,3.7580253018616337e-07,3.788642111940743e-06,4.173366162040232e-07,3.798143274312525e-06,4.2683777857580486e-07,3.836939821350273e-06,4.656343256135527e-07,3.847592273602071e-06,4.7628677786535066e-07,3.8019129125503116e-06,4.306074168135916e-07,3.865614169778628e-06,4.943086740419082e-07,3.848921309632988e-06,4.776158138962684e-07,3.925371349593812e-06,5.540658538570923e-07,3.521771648180375e-06,1.5046615244365523e-07,3.909103595170252e-06,5.37798099433532e-07,3.5420618245853658e-06,1.707563288486458e-07,3.4751416125683466e-06,1.0383611683162658e-07,3.7630287105316017e-06,3.917232147948817e-07,3.550990325419913e-06,1.7968482968319314e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,-1.3764135151474257,1.6151474409772278e-06,1.4905546860020777e-07,1.6151474409772278e-06,1.4905546860020777e-07,1.7917809869870437e-06,3.256890146100237e-07,5.325985758295106e-07,9.334933965475094e-07,1.7342385172137398e-06,2.681465448367198e-07,1.7506870812420793e-06,2.8459510886505933e-07,1.7133575251408653e-06,2.4726555276384534e-07,7.155614705414431e-07,7.505305018355769e-07,7.202037126704128e-07,7.458882597066072e-07,6.431459466974997e-07,8.229460256795203e-07,1.4492128244808856e-06,1.6879147896134447e-08,7.177559752793936e-07,7.483359970976264e-07,1.416260030826557e-06,4.9831941550463065e-08,6.481524959710374e-07,8.179394764059826e-07,6.08186121527701e-07,8.57905850849319e-07,1.342057990672205e-06,1.2403398170481497e-07,7.017662401773358e-07,7.643257321996842e-07,1.3412121915611712e-06,1.2487978081584878e-07,1.422301960903702e-06,4.379001147331797e-08,8.664060352328229e-07,5.996859371441971e-07,1.4821905697802706e-06,1.6098597403250613e-08,1.4678038397783568e-06,1.7118674013367865e-09
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,0.5959011109688013,3.6460654417709186e-06,5.845245201698158e-08,3.6460654417709186e-06,5.845245201698158e-08,3.568834237681523e-06,1.35683656106377e-07,3.756908288939484e-06,5.239039515158386e-08,2.8062773268400185e-06,8.982405669478817e-07,2.9997079664932672e-06,7.048099272946329e-07,3.0755372424258164e-06,6.289806513620838e-07,2.891897674911635e-06,8.126202188762652e-07,3.1070297403728804e-06,5.974881534150198e-07,3.247939396534834e-06,4.5657849725306616e-07,3.2101712956672146e-06,4.943465981206856e-07,3.5051252666385083e-06,1.9939262714939182e-07,3.294662874817279e-06,4.0985501897062117e-07,3.2287246311041687e-06,4.7579326268373143e-07,3.2757645596952827e-06,4.287533340926175e-07,3.3654058992170195e-06,3.391119945708807e-07,3.2945510586444543e-06,4.0996683514344584e-07,3.384891977548405e-06,3.1962591623949504e-07,3.4055066943118117e-06,2.990111994760885e-07,3.4751703960725424e-06,2.2934749771535776e-07,3.7458532746459275e-06,4.1335380858027377e-08,3.435405425280005e-06,2.6911246850789537e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,-1.2035599589704278,1.8450214929977198e-06,1.8275398370012992e-07,1.8450214929977198e-06,1.8275398370012992e-07,1.992920782504974e-06,3.3065327320738424e-07,1.7116376032906553e-06,4.937009399306539e-08,1.475363675022789e-06,1.86903834274801e-07,1.2826145821347936e-06,3.796529271627963e-07,1.5307273345923042e-06,1.3154017470528576e-07,1.3508205521940282e-06,3.114469571035617e-07,1.1558941689912099e-06,5.063733403063801e-07,1.3559907414349573e-06,3.062767678626326e-07,1.1665826229374703e-06,4.956848863601196e-07,1.2494369714097332e-06,4.1283053788785677e-07,1.4295315262271188e-06,2.3273598307047112e-07,1.4027067193354655e-06,2.595607899621244e-07,1.4565049732376324e-06,2.057625360599575e-07,1.404796520033803e-06,2.57470989263787e-07,1.4476068760393719e-06,2.1466063325821806e-07,1.46024918535355e-06,2.0201832394403983e-07,1.4543378495192369e-06,2.0792965977835304e-07,1.5165207698412484e-06,1.457467394563415e-07,1.4433291007021172e-06,2.1893840859547276e-07,1.5018215977789724e-06,1.604459115186175e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.6650684912456664,2.449770019788852e-06,1.7635597035367211e-07,2.449770019788852e-06,1.7635597035367211e-07,2.5220757434472145e-06,2.4866169401203465e-07,2.838847359885569e-06,5.654333104503891e-07,2.326213227555751e-06,5.2799178120571255e-08,2.3211697158889334e-06,4.775566645375354e-08,2.307384608969211e-06,3.397055953403103e-08,2.7190709101420988e-06,4.456568607069189e-07,2.7151764266797944e-06,4.417623772446146e-07,2.6900998409304108e-06,4.1668579149523093e-07,2.5330431570600837e-06,2.596291076249039e-07,2.643946458444251e-06,3.705324090090711e-07,2.5220607741093674e-06,2.4864672467418753e-07,2.6676321039789987e-06,3.942180545438189e-07,2.6547936995051638e-06,3.813796500699839e-07,2.4981941221069978e-06,2.247800726718179e-07,2.703413608191143e-06,4.2999955875596335e-07,2.4816405644060264e-06,2.0822651497084652e-07,2.536341169669513e-06,2.629271202343331e-07,2.5509792067603704e-06,2.775651573251906e-07,2.4190471337877066e-06,1.4563308435252673e-07,2.51319732678142e-06,2.3978327734624e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.03190162600420039,5.4685351888592425e-06,2.4041134795696223e-06,5.4685351888592425e-06,2.4041134795696223e-06,5.163495266383807e-06,2.0990735570941867e-06,4.452016462068387e-06,1.3875947527787664e-06,5.145902547309663e-06,2.0814808380200425e-06,5.063388239238515e-06,1.998966529948895e-06,5.08362211428249e-06,2.01920040499287e-06,4.120259790134718e-06,1.055838080845098e-06,4.041793600179506e-06,9.77371890889886e-07,3.947821198329247e-06,8.833994890396272e-07,4.239302992997293e-06,1.174881283707673e-06,3.82791121524724e-06,7.634895059576202e-07,4.27768617344908e-06,1.21326446415946e-06,3.5153911518103577e-06,4.5096944252073755e-07,3.518030681706977e-06,4.53608972417357e-07,3.6836884279276815e-06,6.192667186380614e-07,3.96631051422439e-06,9.018888049347701e-07,3.6842062413806184e-06,6.197845320909982e-07,4.220649286871368e-06,1.1562275775817482e-06,4.120111853859884e-06,1.0556901445702642e-06,3.318566525750272e-06,2.5414481646065185e-07,3.968236305261193e-06,9.038145959715729e-07
