gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.6136728164345064,-0.578073481383035,-0.31198345100668085,-1.4436922064275093,-1.5836048493765347,-0.7670307024409817,-0.38968257683502955,2.3602642009329422e-06,2.291736984023279e-07,2.3602642009329422e-06,2.291736984023279e-07,2.448166027984193e-06,1.4127187135107732e-07,2.757992549050674e-06,1.685546497154037e-07,2.5749634916838827e-06,1.4474407651387443e-08,2.502904026431631e-06,8.65338729036393e-08,2.4781488441175485e-06,1.1128905521772167e-07,2.989401313763827e-06,3.999634144285568e-07,2.909663179882324e-06,3.2022528054705383e-07,2.8624201009888394e-06,2.7298220165356924e-07,2.7028309068188126e-06,1.1339300748354251e-07,2.679649100950621e-06,9.021120161535067e-08,2.676312843480274e-06,8.68749441450037e-08,2.648402265712337e-06,5.896436637706678e-08,2.6505619956662947e-06,6.11240963310246e-08,2.4436895723234987e-06,1.4574832701177144e-07,2.6673110556564194e-06,7.787315632114932e-08,2.4531069782771195e-06,1.3633092105815062e-07,2.4847586617154267e-06,1.0467923761984346e-07,2.8256272065752894e-06,2.361893072400193e-07,2.5746248815353306e-06,1.4813017799939554e-08,2.475448224801906e-06,1.1398967453336406e-07
-0.6248455781332999,-0.3813375072577709,0.5113700596060269,-1.4485669135987158,1.3807265598908567,0.20656169855295864,0.2928637025893373,2.5995895065109645e-06,8.201520402414856e-07,2.5995895065109645e-06,8.201520402414856e-07,2.657575670364962e-06,7.621658763874879e-07,3.032259048521145e-06,3.8748249823130515e-07,2.8181976945573683e-06,6.015438521950818e-07,2.934547782608884e-06,4.85193764143566e-07,2.917002206462818e-06,5.027393402896322e-07,3.2658299495655493e-06,1.5391159718690073e-07,3.3802185395198816e-06,3.952300723256849e-08,3.2103655522553967e-06,2.0937599449705335e-07,3.211396493083994e-06,2.08345053668456e-07,3.2523236274551536e-06,1.6741791929729646e-07,3.182461644274681e-06,2.3727990247776891e-07,3.2260617735843393e-06,1.9367977316811078e-07,3.217736603541365e-06,2.0200494321108502e-07,3.0665208216342915e-06,3.532207251181585e-07,3.2747030595918083e-06,1.4503848716064176e-07,3.0633644819544045e-06,3.5637706479804555e-07,3.1207370138036504e-06,2.9900453294879966e-07,3.4492954429874536e-06,2.9553896235003515e-08,3.252709385395152e-06,1.670321613572979e-07,3.1101496403790457e-06,3.0959190637340435e-07
-0.5887440189603137,0.1034649894239183,0.148095954818479,1.6101082964368352,1.7367129412569347,-0.5239995264630855,0.7373627722219068,3.1893418696931985e-06,7.711237421010011e-07,3.1893418696931985e-06,7.711237421010011e-07,3.173608988149417e-06,7.868566236447826e-07,3.523393178431128e-06,4.3707243336307164e-07,3.3953195827668355e-06,5.651460290273641e-07,3.563668923635193e-06,3.9679668815900673e-07,3.447962668230494e-06,5.125029435637055e-07,3.741425596383488e-06,2.1904001541071138e-07,3.910896792278997e-06,4.95688195152027e-08,4.335155219685108e-06,3.746896078909085e-07,3.891965657002357e-06,6.849995479184272e-08,4.056894304993179e-06,9.642869319897931e-08,3.7645001930091466e-06,1.9596541878505303e-07,4.0617924582613285e-06,1.0132684646712889e-07,4.012065526424258e-06,5.1599914630058646e-08,4.056806184522442e-06,9.634057272824212e-08,4.104373112992794e-06,1.4390750119859408e-07,4.009811415048681e-06,4.934580325448165e-08,4.075208858203427e-06,1.1474324640922735e-07,3.924426092899654e-06,3.60395188945453e-08,3.90939364909659e-06,5.107196269760952e-08,4.085793627416504e-06,1.2532801562230407e-07
-0.5655797465994178,1.3865016822315808,-1.514936167506076,-0.6743038646439472,-0.6978068893868965,1.5028643519865756,1.1645540972957145,4.750129874730336e-06,2.699947166411953e-07,4.750129874730336e-06,2.699947166411953e-07,4.539298492556912e-06,5.916333446777181e-08,4.290749265115885e-06,1.8938589297325558e-07,4.948003346075389e-06,4.6786818798624885e-07,4.9083743092259445e-06,4.282391511368041e-07,4.966695404137153e-06,4.865602460480129e-07,4.49806718572776e-06,1.7932027638619323e-08,4.452864474865771e-06,2.727068322336957e-08,4.41400650225091e-06,6.612865583823012e-08,4.681758046164053e-06,2.0162288807491236e-07,4.365416314262248e-06,1.1471884382689283e-07,4.7394877366005105e-06,2.5935257851137003e-07,4.503578976056921e-06,2.3443817967780544e-08,4.539998412335228e-06,5.986325424608759e-08,4.714949818561011e-06,2.348146604718703e-07,4.3248282971956664e-06,1.55306860893474e-07,4.759433888844325e-06,2.7929873075518437e-07,4.52373266661843e-06,4.3597508529289455e-08,4.60689690764981e-06,1.2676174956066916e-07,4.535732747329728e-06,5.559758924058741e-08,4.613240853955787e-06,1.3310569586664648e-07
-0.6018780370535262,2.244831852830953,0.03475360067757503,-1.3910023988058697,-0.989954402847176,1.4674983447048144,1.706342864055238,5.794271045550154e-06,6.55060887375344e-07,5.794271045550154e-06,6.55060887375344e-07,5.452922017024253e-06,3.137118588494424e-07,4.621989811171645e-06,5.172203470031655e-07,6.004843820183966e-06,8.656336620091557e-07,5.9520683663823625e-06,8.128582082075522e-07,6.00319715602363e-06,8.6398699784882e-07,4.8418093744280975e-06,2.974007837467128e-07,4.783020489563532e-06,3.5618966861127856e-07,4.733078944641126e-06,4.0613121353368396e-07,4.98206462029994e-06,1.571455378748699e-07,4.601518391560188e-06,5.376917666146223e-07,5.0385581585049955e-06,1.006519996698148e-07,4.833701716803687e-06,3.0550844137112357e-07,4.868533694169263e-06,2.706764640055472e-07,4.9844007929703055e-06,1.5480936520450485e-07,4.837544273078563e-06,3.016658850962473e-07,5.034288902637678e-06,1.0492125553713257e-07,5.0077239407818855e-06,1.3148621739292483e-07,5.327615294165158e-06,1.884051359903478e-07,4.831759276699964e-06,3.074508814748467e-07,5.288600242303618e-06,1.4939008412880727e-07
0.7352070282971269,0.7474916707302474,1.0463605262552294,0.3795042191310228,0.946249523233838,0.0135178289051936,0.0958965986162168,3.972787210533096e-06,7.926521341111357e-07,3.972787210533096e-06,7.926521341111357e-07,3.859123661384327e-06,6.789885849623669e-07,3.9680514475258236e-06,7.879163711038635e-07,3.715568016032005e-06,5.354329396100447e-07,3.642000629612076e-06,4.6186555319011576e-07,3.6768588423096713e-06,4.967237658877112e-07,3.7054760091342565e-06,5.253409327122964e-07,3.6345543641422367e-06,4.544192877202766e-07,3.6606790251460153e-06,4.805439487240553e-07,3.7887283142917747e-06,6.085932378698147e-07,3.554103525663748e-06,3.7396844924178803e-07,3.831762778573132e-06,6.516277021511718e-07,3.4614489381319803e-06,2.8131386171002023e-07,3.4749944383137936e-06,2.9485936189183357e-07,3.6283346615957563e-06,4.481995851737962e-07,3.6912055918003982e-06,5.110705153784382e-07,3.632379236552903e-06,4.52244160130943e-07,3.889092055416046e-06,7.089569789940858e-07,3.7670571396064412e-06,5.869220631844812e-07,3.6891299419769446e-06,5.089948655549845e-07,3.846932483431891e-06,6.667974070099308e-07
-0.5785146852714949,-0.5409091811562103,-0.1485768200294834,0.4654288894722571,-0.8409736734440281,-0.5901414740547154,-0.2761379229825121,2.4054738152290806e-06,3.220888429400895e-07,2.4054738152290806e-06,3.220888429400895e-07,2.4877244404933133e-06,2.3983821767585675e-07,2.814762576501679e-06,8.719991833250883e-08,2.607872698299126e-06,1.1968995987004386e-07,2.562177323894846e-06,1.65385334274324e-07,2.5354823801271402e-06,1.9208027804202984e-07,3.0330245012232583e-06,3.054618430540882e-07,2.980491601579857e-06,2.529289434106871e-07,2.9690593389037128e-06,2.414966807345427e-07,2.778736282783254e-06,5.1173624614084135e-08,2.9914589810545047e-06,2.6389632288533464e-07,2.7495937605072636e-06,2.203110233809354e-08,2.9537766722288146e-06,2.2621401405964453e-07,2.932868313083453e-06,2.0530565491428306e-07,2.7558539660905273e-06,2.8291307921357256e-08,2.9430696403090216e-06,2.155069821398515e-07,2.741336333672448e-06,1.3773675503277848e-08,2.7477188824452506e-06,2.0156224276080493e-08,2.8486905050868837e-06,1.211278469177136e-07,2.6907148128709725e-06,3.684784529819756e-08,2.7303612092126865e-06,2.79855104351646e-09
-0.599888553157006,-0.5322933859321849,-1.5504456507130577,0.5522330923803132,1.2957811861543966,0.8256972216636403,-0.3071978180863654,2.415954754640165e-06,2.7382417373580497e-07,2.415954754640165e-06,2.7382417373580497e-07,2.4968952624780126e-06,1.9288366589795723e-07,2.8275537070795814e-06,1.377747787036116e-07,2.6258314893482962e-06,6.394743902767359e-08,2.725931126683845e-06,3.6152198307875084e-08,2.808184659404132e-06,1.184057310281623e-07,3.0534569490993244e-06,3.636780207233546e-07,3.150932481800743e-06,4.6115355342477336e-07,3.1353926118627705e-06,4.4561368348680063e-07,2.949065419209827e-06,2.5928649083385705e-07,3.2281149898582008e-06,5.383360614822309e-07,3.0176863612074916e-06,3.279074328315218e-07,3.179868359489848e-06,4.900894311138781e-07,3.202144644834268e-06,5.123657164582983e-07,2.98338864318891e-06,2.936097148129402e-07,2.8973765769567772e-06,2.075976485808074e-07,3.0121688130677398e-06,3.223898846917699e-07,2.666117927305892e-06,2.3661001070077755e-08,2.7873498482557226e-06,9.757091987975276e-08,2.817570978308963e-06,1.2779204993299337e-07,2.675523207912436e-06,1.4255720463534025e-08
-0.44154338634869394,0.5887678835352476,0.9770888522539439,-0.7786837260181635,-1.3648707715183765,-1.5974788768067005,0.7384894349430301,3.779702956156935e-06,1.8213321789063527e-07,3.779702956156935e-06,1.8213321789063527e-07,3.6901749388051863e-06,2.7166123524238395e-07,3.872611279532307e-06,8.92248945152635e-08,3.9341811232617186e-06,2.765505078585172e-08,3.886810110258743e-06,7.502606378882687e-08,3.85705052126049e-06,1.0478565278708025e-07,4.036134497340003e-06,7.429832329243244e-08,3.983811798565296e-06,2.1975624517725646e-08,3.957511198403645e-06,4.324975643925216e-09,4.102113488290216e-06,1.4027731424264596e-07,3.8769673603906165e-06,8.486881365695375e-08,4.070693726618817e-06,1.0885755257124675e-07,3.9322676411707714e-06,2.9568532876798838e-08,3.9165605891276775e-06,4.527558491989278e-08,4.056834076262697e-06,9.499790221512705e-08,3.971906522525067e-06,1.0070348477496747e-08,4.043207592964612e-06,8.137141891704197e-08,4.10984433898889e-06,1.4800816494132007e-07,4.168539072932782e-06,2.0670289888521147e-07,4.175394295180632e-06,2.1355812113306207e-07,4.1125840531386685e-06,1.5074787909109821e-07
-0.6191357072590746,-0.8914837156680522,-1.0361861582155654,-1.6597551828780668,-1.2842453617750709,-0.0819770592034195,-0.8581588202887727,1.979007034189338e-06,4.053905649672181e-08,1.979007034189338e-06,4.053905649672181e-08,2.1145660070835387e-06,9.501991639747887e-08,2.1307325197672536e-06,1.1118642908119371e-07,2.1956175694244303e-06,1.7607147873837045e-07,2.1316475947304826e-06,1.1210150404442276e-07,2.1198325119994196e-06,1.0028642131335973e-07,2.3703838378449238e-06,3.508377471588639e-07,2.297802042313992e-06,2.7825595162793213e-07,2.2383340065456846e-06,2.1878791585962475e-07,2.1423826998550137e-06,1.228366091689539e-07,2.0662934076321207e-06,4.674731694606086e-08,2.1309022636850854e-06,1.1135617299902554e-07,2.0031420652133248e-06,1.6404025472735074e-08,1.993341166494157e-06,2.6204924191902862e-08,1.83508445679334e-06,1.8446163389271994e-07,2.0777083184711523e-06,5.816222778509241e-08,1.839192691383304e-06,1.8035339930275588e-07,1.9373930383070882e-06,8.215305237897163e-08,2.2557475402334253e-06,2.3620144954736542e-07,1.9564428987396554e-06,6.310319194640443e-08,1.987250872495218e-06,3.229521819084193e-08
0.506362059696397,-1.0672970935149078,-0.8391074231397317,1.6575758551876756,1.6920227105273886,-0.5609444659212363,-1.7247831717594395,1.7651336408509527e-06,7.998184230860566e-07,1.7651336408509527e-06,7.998184230860566e-07,1.927426787912452e-06,9.62111570147556e-07,1.5521766781745977e-06,5.868614604097016e-07,1.5879780423487267e-06,6.226628245838306e-07,1.4505339078533768e-06,4.852186900884807e-07,1.5490704916894617e-06,5.837552739245656e-07,1.393968122709617e-06,4.286529049447209e-07,1.2510641064432045e-06,2.857488886783084e-07,8.567258806018335e-07,1.085893371630626e-07,1.306286970405202e-06,3.409717526403059e-07,1.1224128331657875e-06,1.5709761540089146e-07,1.4176221795693528e-06,4.5230696180445667e-07,1.205676669107292e-06,2.40361451342396e-07,1.2280349823774427e-06,2.6271976461254665e-07,1.244825472224246e-06,2.7951025445934995e-07,1.0127727002037152e-06,4.745748243881908e-08,1.2769156248177122e-06,3.116004070528161e-07,1.056198111035986e-06,9.088289327108987e-08,7.686647518219647e-07,1.9665046594293142e-07,1.0897661774002897e-06,1.2445095963539363e-07,8.888025506918235e-07,7.651266707307261e-08
-0.623477078223049,-0.6813600700997994,-1.1623610018865593,-0.836337677828881,0.6269779487851561,1.460201153083267,-0.44106837270807103,2.2346181694094336e-06,2.9230995582699633e-07,2.2346181694094336e-06,2.9230995582699633e-07,2.338225750401123e-06,1.8870237483530697e-07,2.5847014254432693e-06,5.777330020683933e-08,2.4527475747034404e-06,7.418055053298958e-08,2.4855085547179177e-06,4.141957051851226e-08,2.634891972581658e-06,1.0796384734522808e-07,2.821082556188135e-06,2.941544309517052e-07,2.8483654644721546e-06,3.2143733923572464e-07,2.7573493152445275e-06,2.3042119000809758e-07,2.635011790427734e-06,1.0808366519130388e-07,2.7932014619431376e-06,2.662733367067077e-07,2.77317302965958e-06,2.4624490442315025e-07,2.7379831058092895e-06,2.1105498057285954e-07,2.754560873558465e-06,2.276327483220351e-07,2.523543976277119e-06,3.384148959310903e-09,2.652742895708554e-06,1.2581477047212402e-07,2.549123277893256e-06,2.2195152656825945e-08,2.432935901621773e-06,9.399222361465679e-08,2.721763486958706e-06,1.9483536172227608e-07,2.4988597997771585e-06,2.80683254592714e-08,2.4504691970145245e-06,7.645892822190539e-08
3.442354644129554,-0.8103419443379689,-0.5926801341738381,0.6483457036862124,1.2306352462494399,-1.6829654757382762,-1.7170135688929673,2.0777143463881213e-06,1.1029475649806022e-06,2.0777143463881213e-06,1.1029475649806022e-06,2.200934905257474e-06,1.226168123849955e-06,2.326580743933001e-06,1.3518139625254818e-06,8.733737257592183e-07,1.013930556483007e-07,3.4686565677284636e-07,6.279011246346727e-07,1.133365572838783e-06,1.5859879143126387e-07,1.0942411998808462e-06,1.1947441847332713e-07,5.740243957126029e-07,4.0074238569491615e-07,5.476424602976892e-07,4.271243211098298e-07,3.930254930807281e-07,5.81741288326791e-07,7.459450823984339e-08,9.001722731676757e-07,1.2123889002332138e-06,2.3762211882569474e-07,4.906722173087369e-07,4.840945640987822e-07,8.610193875821751e-07,1.1374739382534397e-07,3.3249312827031897e-07,6.422736531372001e-07,3.8991110941098105e-07,5.84855671996538e-07,6.721348051984563e-07,3.026319762090628e-07,2.5623947697160886e-07,7.185273044359102e-07,2.845452799675649e-07,6.902215014399541e-07,2.674729354712156e-07,7.072938459363034e-07,1.9117900590989585e-07,7.835877754976232e-07
0.2937989465987368,-0.7941254049502567,0.8754579934380263,0.7552219128947846,-0.592242008547087,0.18803097734116195,-0.7365955955379462,2.0974414362690553e-06,6.998384143349484e-08,2.0974414362690553e-06,6.998384143349484e-08,2.2181961089032917e-06,5.077083120074148e-08,2.3622067813400345e-06,1.9478150363748436e-07,1.9946530712497064e-06,1.7277220645284376e-07,2.013193429206131e-06,1.542318484964194e-07,2.015958709570325e-06,1.5146656813222524e-07,2.2688147029128317e-06,1.013894252102815e-07,2.2878328303485996e-06,1.204075526460494e-07,2.2764921791665396e-06,1.0906690146398945e-07,2.0913112538608996e-06,7.611402384165063e-08,2.264094437152331e-06,9.666915944978074e-08,2.0970010637852187e-06,7.042421391733144e-08,2.2931109237834356e-06,1.2568564608088544e-07,2.289071946301146e-06,1.2164666859859577e-07,2.098181844755586e-06,6.924343294696432e-08,2.368523911553178e-06,2.0109863385062785e-07,2.0958956320860966e-06,7.152964561645357e-08,2.1811896807465327e-06,1.3764403043982526e-08,2.2271005859105207e-06,5.967530820797056e-08,2.075083119084408e-06,9.23421586181424e-08,2.140859653082604e-06,2.6565624619946075e-08
-0.6133437472896665,-0.8996166238866349,0.058445607154287524,0.41778946664474115,0.6362041793602232,0.8379136720928038,-0.687204095537585,1.9691135169853566e-06,2.583955145049832e-07,1.9691135169853566e-06,2.583955145049832e-07,2.1059091795300554e-06,1.2159985196028445e-07,2.109245326631787e-06,1.1826370485855285e-07,2.1836976797558597e-06,4.381135173448016e-08,2.216681773408668e-06,1.0827258081671715e-08,2.266623580193049e-06,3.911454870270914e-08,2.3470771853459025e-06,1.1956815385556265e-07,2.3738210497787948e-06,1.463120182884549e-07,2.3468319070370458e-06,1.1932287554670591e-07,2.2227842186363045e-06,4.724812854035306e-09,2.446147964725844e-06,2.1863893323550396e-07,2.2675218511503827e-06,4.001281966004286e-08,2.364270779255464e-06,1.3676174776512396e-07,2.3734098286356623e-06,1.4590079714532246e-07,2.200951052154894e-06,2.655797933544582e-08,2.371570588249993e-06,1.4406155675965294e-07,2.2241937202049285e-06,3.3153112854113417e-09,2.212697156655586e-06,1.4811874834753861e-08,2.268317845755362e-06,4.080881426502231e-08,2.148635920053178e-06,7.887311143716194e-08,2.188264760529559e-06,3.924427096078085e-08
-0.6263075991223037,-1.1418180293804943,-1.02407895318869,-0.6197663456143334,0.34931358872336743,-0.046519611197058074,-1.3088637196154018,1.6744804401473738e-06,2.032076799310036e-07,1.6744804401473738e-06,2.032076799310036e-07,1.8481052372968202e-06,3.7683247708045003e-07,1.188969713917878e-06,2.8230304629849215e-07,1.8936001301879928e-06,4.2232736997162264e-07,1.905308317538803e-06,4.3403555732243274e-07,1.8815605638468524e-06,4.102878036304822e-07,1.4492133307489816e-06,2.2059429467388618e-08,1.4510599571562785e-06,2.021280306009169e-08,1.3639281041491691e-06,1.0734465606720106e-07,1.69478880244679e-06,2.2351604223041988e-07,1.4149591600417683e-06,5.6313600174601855e-08,1.6720243683713436e-06,2.0075160815497342e-07,1.3111299047345773e-06,1.6014285548179285e-07,1.286158830719775e-06,1.8511392949659525e-07,1.524401021800735e-06,5.312826158436474e-08,1.2623836045066312e-06,2.0888915570973904e-07,1.5267037042531182e-06,5.5430944036748045e-08,1.4880823525758735e-06,1.6809592359503287e-08,1.3454733939391364e-06,1.2579936627723384e-07,1.5187415504916917e-06,4.746879027532154e-08,1.5461965826819926e-06,7.492382246562241e-08
0.6154937067613097,-1.1655214912759317,1.2922103542206074,-0.7657824629211784,0.38038904657204614,-1.4290303124130201,-1.3551687499714968,1.6456456615228473e-06,2.3070202763451727e-07,1.6456456615228473e-06,2.3070202763451727e-07,1.8228748060003596e-06,4.079311721120296e-07,1.0462929409282624e-06,3.686506929600676e-07,1.4303093149153817e-06,1.5365681027051705e-08,1.4166472977709072e-06,1.7036638825771712e-09,1.4968106484750117e-06,8.18670145866817e-08,8.61299264708917e-07,5.53644369179413e-07,8.456191551580357e-07,5.693244787302943e-07,8.904369471970413e-07,5.245066866912887e-07,1.1772756003831748e-06,2.3766803350515525e-07,9.065112726475685e-07,5.084323612407615e-07,1.2668399879508284e-06,1.4810364593750167e-07,9.986376949762078e-07,4.163059389121222e-07,9.981010108809383e-07,4.1684262300739174e-07,1.3085600875591455e-06,1.0638354632918451e-07,1.0513073883378468e-06,3.636362455504832e-07,1.3248815105632806e-06,9.006212332504945e-08,1.3712874481961304e-06,4.365618569219965e-08,1.1745913811865405e-06,2.4035225270178953e-07,1.480790075198938e-06,6.584644131060791e-08,1.4447258677785326e-06,2.9782233890202557e-08
-0.04229054938840417,2.2770045844490716,1.2982399687254476,0.37469778167150436,0.6573043426692838,1.639842993065614,1.5589417167224455,5.833408518297683e-06,8.735088537162324e-07,5.833408518297683e-06,8.735088537162324e-07,5.48716730567834e-06,5.272676410968894e-07,4.6328105509391515e-06,3.2708911364229874e-07,5.8482042705552324e-06,8.883046059737822e-07,5.850598903784508e-06,8.906992392030576e-07,5.8639426967961345e-06,9.040430322146843e-07,4.650121105465723e-06,3.097785591157274e-07,4.651936422639143e-06,3.0796324194230744e-07,4.6492321585047e-06,3.106675060767504e-07,4.8477859253808566e-06,1.1211373920059363e-07,4.656800286714447e-06,3.030993778670029e-07,4.86941088729932e-06,9.048877728213023e-08,4.67192856001216e-06,2.879711045692898e-07,4.6793016417677885e-06,2.805980228136617e-07,4.82369771324805e-06,1.3620195133340027e-07,5.036149685226589e-06,7.625002064513839e-08,4.8405385627742715e-06,1.1936110180717867e-07,5.2301561273314805e-06,2.7025646275003033e-07,5.306244370136676e-06,3.463447055552261e-07,4.91261883905672e-06,4.728082552472988e-08,5.15510839295914e-06,1.9520872837769004e-07
0.05503180592368912,-0.5167174757069994,1.2672501693585865,1.3121206583795726,0.2834438271141619,0.06762127828795234,-0.36941978962778255,2.434902532192657e-06,1.791846350855933e-07,2.434902532192657e-06,1.791846350855933e-07,2.513474567836443e-06,1.0061259944180731e-07,2.850341987790646e-06,2.3625482051239583e-07,2.4156491297538665e-06,1.984380375243836e-07,2.4150172049832374e-06,1.990699622950127e-07,2.416465112351743e-06,1.9762205492650727e-07,2.8390939304140562e-06,2.250067631358061e-07,2.8374128951198124e-06,2.2332572784156227e-07,2.8263790101443616e-06,2.1229184286611143e-07,2.640365874566071e-06,2.6278707287820964e-08,2.8253393914502054e-06,2.1125222417195522e-07,2.6417669506100022e-06,2.76797833317521e-08,2.827952684504456e-06,2.13865517226206e-07,2.824432896312594e-06,2.103457290343439e-07,2.641471265865295e-06,2.738409858704472e-08,3.0440352136233787e-06,4.2994804634512857e-07,2.63742946947656e-06,2.3342302198309665e-08,2.8735978861212986e-06,2.5951071884304843e-07,2.8464128006281857e-06,2.3232563334993557e-07,2.6282363097361673e-06,1.4149142457917197e-08,2.838018889991063e-06,2.239317227128127e-07
0.287595359873343,-0.6178281017497229,-0.9073437632275436,1.593731287934932,-0.2268941529510746,0.40035179335598553,-0.7826106171344577,2.3119035149440242e-06,2.004545738201243e-07,2.3119035149440242e-06,2.004545738201243e-07,2.4058504277438893e-06,2.9440148661998935e-07,2.6941816857176664e-06,5.827327445937664e-07,2.2112855339377593e-06,9.983659281385938e-08,2.221662749012831e-06,1.1021380788893103e-07,2.2200432007440095e-06,1.0859425962010958e-07,2.5999608730200585e-06,4.885119318961586e-07,2.6110932057049433e-06,4.996442645810433e-07,2.5736371264158678e-06,4.6218818529196783e-07,2.4011544095979046e-06,2.897054684740046e-07,2.5388187058283065e-06,4.273697647044065e-07,2.401450166380285e-06,2.900012252563849e-07,2.5623980129646725e-06,4.5094907184077254e-07,2.5555883976802453e-06,4.441394565563453e-07,2.361782850741423e-06,2.5033390961752305e-07,2.4224505997292815e-06,3.110016586053816e-07,2.353413174888527e-06,2.4196423376462694e-07,2.2084146766742503e-06,9.696573555035033e-08,2.1763212188162593e-06,6.487227769235936e-08,2.187264440481488e-06,7.581549935758785e-08,2.1734607605742536e-06,6.201181945035365e-08
-0.6235031192903124,0.3180673669759813,-0.17611465038863425,-1.3426734008962073,-0.7611026272546048,-0.9059143738365065,0.6161246405536704,3.450401291152724e-06,3.62580602738746e-07,3.450401291152724e-06,3.62580602738746e-07,3.4020359819265018e-06,4.1094591196496826e-07,3.690277507842634e-06,1.2270438604883583e-07,3.6685398071626077e-06,1.4444208672886236e-07,3.6223489672205884e-06,1.9063292667088157e-07,3.5846686947570644e-06,2.2831319913440562e-07,3.920249136619952e-06,1.0726724272848156e-07,3.867625283103462e-06,5.464338921199205e-08,3.810755399200096e-06,2.226494691374048e-09,3.915784993427141e-06,1.0280309953567085e-07,3.6995382947580323e-06,1.1344359913343767e-07,3.8745368625017374e-06,6.155496861026743e-08,3.7513147648831273e-06,6.16671290083427e-08,3.7369609906777163e-06,7.602090321375375e-08,3.808710590521421e-06,4.2713033700490934e-09,3.746176697554368e-06,6.68051963371019e-08,3.7975713880620014e-06,1.5410505829468643e-08,3.810536977244002e-06,2.4449166474678087e-09,3.984925759631052e-06,1.7194386573958193e-07,3.845282508745263e-06,3.230061485379269e-08,3.809138231332818e-06,3.843662558652172e-09
-0.5778908659605626,-0.9232095749621049,1.6610535458663416,-1.171821364251958,0.9574749961363934,-0.05177787622925231,-0.5883119509145259,1.9404131725225334e-06,4.0739613875349666e-07,1.940413172522534e-06,4.0739613875349624e-07,2.0807963781250846e-06,2.6701293315094546e-07,2.0446750872158613e-06,3.0313422406016873e-07,2.142593806453906e-06,2.052155048221239e-07,2.20150358670965e-06,1.4630572456638022e-07,2.1689317858934953e-06,1.7887752538253468e-07,2.2705382557740556e-06,7.72710555019744e-08,2.324176605938892e-06,2.3632705337138197e-08,2.2056594230735527e-06,1.421498882024773e-07,2.189724812622076e-06,1.5808449865395402e-07,2.244225270942732e-06,1.0358404033329801e-07,2.1537008200084934e-06,1.941084912675366e-07,2.1701845137133568e-06,1.7762479756267325e-07,2.1536009117691657e-06,1.9420839950686436e-07,2.0225739185596393e-06,3.2523539271639075e-07,2.2717657164018957e-06,7.604359487413435e-08,2.0205010506434322e-06,3.273082606325978e-07,2.152632404561878e-06,1.9517690671415183e-07,2.380610820806652e-06,3.280150953062188e-08,2.45665411421137e-06,1.0884480293534017e-07,2.1841692980119834e-06,1.6364001326404664e-07
-0.6210117862945744,1.9559080640295456,0.9279862435229483,1.5867555673210219,-0.9343013231202292,-0.2398026491755555,1.626033326353865,5.442801141018966e-06,4.01285899783816e-07,5.442801141018967e-06,4.0128589978381683e-07,5.1453858505594644e-06,1.0387060932431407e-07,4.520242954330175e-06,5.212722869049751e-07,5.660068040406955e-06,6.185527991718044e-07,5.607591397277921e-06,5.660761560427708e-07,5.5893164544929255e-06,5.478012132577751e-07,4.747162737660185e-06,2.943525035749654e-07,4.688501984537353e-06,3.5301325669779724e-07,4.731774012978496e-06,3.097412282566542e-07,4.912592527017676e-06,1.2892271421747461e-07,4.806763577274296e-06,2.3475166396085422e-07,4.899118208437275e-06,1.4239703279787532e-07,5.004180363023752e-06,3.73348782113984e-08,4.97486227683901e-06,6.665296439614014e-08,5.190108832946767e-06,1.4859359171161682e-07,5.23244627052106e-06,1.9093102928591e-07,5.1737850244195755e-06,1.3226978318442508e-07,5.43211296682781e-06,3.9059772559265987e-07,5.291849226533471e-06,2.5033398529832066e-07,5.1739155261231725e-06,1.324002848880221e-07,5.167562741511761e-06,1.2604750027661055e-07
