gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-2.899309042578965e-10,1.7394589133584166e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,6.769200555363872e-10,7.726079535641327e-10,1.3925077651678908e-09,5.7020243932629124e-11,9.034628778888671e-10,5.460651312116529e-10,1.0377736952732319e-09,4.117543138272881e-10,9.951854964061593e-10,4.5434251269436064e-10,1.1229974831549584e-09,3.265305259455616e-10,1.2379699181725188e-09,2.1155809092800112e-10,1.173395085094184e-09,2.761329240063359e-10,1.6396108178829805e-09,1.900828087824606e-10,1.1357299547528488e-09,3.137980543476711e-10,1.931350196814162e-09,4.818221877136419e-10,-3.9959159315716953e-10,1.8491196022576896e-09,-3.3938158532194883e-10,1.7889095944224688e-09,1.2231917115915665e-10,1.3272088379413634e-09,1.309902060229913e-09,1.396259488706069e-10,-3.7938534355807263e-10,1.8289133526585927e-09,8.268435139463552e-11,1.3668436577058844e-09,-1.663996133186163e-10,1.6159276224191362e-09,-1.6525133882083273e-10,1.6147793479213527e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-2.899309042578965e-10,7.240609921860134e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,5.4530979158124874e-12,1.0194449943597225e-09,2.0037113572158955e-09,3.0177032536598054e-09,2.2535279799439137e-09,3.2675198763878236e-09,2.4023766763469043e-09,3.4163685727908142e-09,2.6868979850192633e-09,3.7008898814631732e-09,2.969715479988223e-09,3.983707376432133e-09,2.8243984666279336e-09,3.838390363071843e-09,1.7085148614374119e-09,2.722506757881322e-09,3.7047106915870193e-09,4.718702588030929e-09,3.363082244700721e-09,4.377074141144631e-09,1.6536943414993422e-09,2.6676862379432523e-09,1.7880542906485885e-09,2.8020461870924982e-09,9.274430311250756e-10,1.9414349275689855e-09,1.1932796111277886e-09,2.2072715075716987e-09,2.043822634292242e-09,3.0578145307361518e-09,1.899162494090733e-09,2.9131543905346427e-09,2.220076286948619e-09,3.234068183392529e-09,1.1829383809573005e-09,2.1969302774012105e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-2.899309042578965e-10,3.4460924963374035e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.279533141751798e-09,2.5435097411564983e-09,-5.849132213799306e-09,2.1131088132040058e-09,-6.423719385260252e-09,2.687695984664952e-09,-2.800307534593622e-09,9.35715866001678e-10,-2.8888745499133565e-09,8.471488506819434e-10,-4.6866992922949906e-09,9.506758916996907e-10,-4.613694016520971e-09,8.776706159256708e-10,-7.67840901719033e-10,2.968182498876267e-09,-5.464668512125776e-09,1.7286451115304762e-09,-5.316033566864356e-09,1.580010166269056e-09,-3.7849063977303376e-09,4.888299713503768e-11,-3.924643848483216e-09,1.8862044788791575e-10,-3.953030746034637e-09,2.1700734543933746e-10,-2.614732226020923e-09,1.121291174574377e-09,-3.2449208208602032e-09,4.911025797350967e-10,-3.4678137854359586e-09,2.6820961515934134e-10,-2.241725476997984e-09,1.4942979235973158e-09,-5.354045398819538e-09,1.618021998224238e-09
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-2.899309042578965e-10,1.8486376636312938e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.6986932534251424e-09,4.398753144640478e-10,-2.2697732029062212e-09,1.3120463501703102e-10,-2.4685936699040562e-09,3.30025102014866e-10,-2.833683415070714e-09,6.951148471815239e-10,-3.11668721536e-09,9.7811864747081e-10,-1.8253498260609808e-09,3.132187418282094e-10,-1.7557090490617607e-09,3.828595188274295e-10,-1.8917338509125097e-09,2.468347169766805e-10,-1.5031115965040896e-09,6.354569713851006e-10,-1.2785886920592388e-09,8.599798758299514e-10,-9.212424901907819e-10,1.2173260776984083e-09,-1.1893983592442135e-09,9.491702086449767e-10,-1.514006218680961e-09,6.245623492082292e-10,-2.414426680232556e-09,2.7585811234336584e-10,-1.2990057455559545e-09,8.395628223332357e-10,-1.9005302935809415e-09,2.380382743082487e-10,-2.4975804540266707e-09,3.5901188613748047e-10,-2.579782517259158e-10,1.8805903161632743e-09
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-2.899309042578965e-10,1.6019867447574939e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.4588329292946025e-09,4.330847197207877e-10,-2.0460328437806646e-09,1.5411519476527435e-10,-2.2213646981112196e-09,3.2944704909582937e-10,-2.4337693418686687e-09,5.418516928532785e-10,-2.6574455095477376e-09,7.655278605323473e-10,-1.6475726320450259e-09,2.443450169703644e-10,-1.5894205530690794e-09,3.024970959463109e-10,-1.7212666882868475e-09,1.706509607285428e-10,-1.4932295378329363e-09,3.986881111824539e-10,-1.2323516276370804e-09,6.595660213783098e-10,-1.6046027759234352e-09,2.873148730919551e-10,-1.8407782027882345e-09,5.113944622715573e-11,-2.064679957066483e-09,1.7276230805109287e-10,-2.8646462527766258e-09,9.727286037612355e-10,-1.8500716730103156e-09,4.184597600507467e-11,-2.338379576723493e-09,4.464619277081028e-10,-2.816465743721545e-09,9.245480947061548e-10,-2.9968733488528168e-09,1.1049556998374265e-09
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-2.899309042578965e-10,8.190375322957326e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.58385609926201e-10,1.7072101811163512e-10,4.1025685625080957e-10,1.1884977178702654e-10,4.927901344701232e-10,3.631649356771292e-11,6.280239054185497e-10,9.891727738071355e-11,7.415653864257136e-10,2.1245875838787748e-10,1.566057592167699e-09,1.036950964129863e-09,1.4741741389333886e-09,9.450675108955525e-10,1.4484305080265418e-09,9.193238799887057e-10,1.8737138036145097e-09,1.3446071755766736e-09,1.535227786382433e-09,1.006121158344597e-09,1.4613449839553317e-09,9.322383559174956e-10,1.4332636904192771e-09,9.04157062381441e-10,1.3098459064848523e-09,7.807392784470162e-10,1.2716171657702883e-09,7.425105377324521e-10,1.5506248243407013e-09,1.0215181963028652e-09,1.5113781337633175e-09,9.822715057254814e-10,1.5159737698962256e-09,9.868671418583895e-10,1.91282307243081e-09,1.3837164443929738e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-2.899309042578965e-10,1.8919599044287049e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,9.201036567832471e-10,1.3992305514840142e-09,1.6953900623742743e-10,6.486659009381944e-10,2.2680134825567942e-10,7.059282429564464e-10,3.073256958394293e-10,7.864525905401964e-10,3.829583565020304e-10,8.620852512027973e-10,1.1627735158516287e-09,1.6419004105523956e-09,1.0912970162781398e-09,1.570423910978907e-09,1.2401593894131168e-09,1.7192862841138837e-09,9.589088504465255e-10,1.4380357451472924e-09,6.807364999145653e-10,1.1598633946153322e-09,8.83268034425283e-10,1.36239492912605e-09,8.385123281982148e-10,1.3176392228989817e-09,1.1549748642963895e-09,1.6341017589971564e-09,3.033817547882113e-10,7.825086494889784e-10,6.884092759916308e-10,1.1675361706923977e-09,8.731772945943915e-10,1.3523041892951584e-09,3.0063710167448856e-10,7.797639963752555e-10,4.416411842544866e-10,9.207680789552536e-10
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-2.899309042578965e-10,1.2992590392252864e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,5.281252878595407e-09,4.271924743628017e-09,1.9707966714372405e-09,9.614685364698505e-10,5.7843782001132605e-09,4.7750500651458706e-09,6.431095138206414e-09,5.421767003239024e-09,6.859324015122031e-09,5.849995880154641e-09,7.605150518574644e-09,6.595822383607254e-09,7.450242671939936e-09,6.440914536972546e-09,7.108375669904242e-09,6.099047534936852e-09,5.4690942405708204e-09,4.4597661056034304e-09,8.627742003743113e-09,7.618413868775722e-09,7.495169613629756e-09,6.485841478662366e-09,5.514283960314367e-09,4.504955825346977e-09,5.980519129517656e-09,4.971190994550266e-09,4.8267591772097805e-09,3.8174310422423905e-09,4.664917326375175e-09,3.655589191407785e-09,6.365427956073778e-09,5.356099821106388e-09,6.687343672048837e-09,5.678015537081447e-09,6.329398593509545e-09,5.320070458542155e-09,6.391878053815061e-09,5.382549918847671e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-2.899309042578965e-10,9.534283433086266e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-4.6927469611071786e-11,7.104249086618018e-10,-7.92503631384346e-10,1.456001070435076e-09,-8.362380293946767e-10,1.4997354684454066e-09,-9.184396130515341e-10,1.5819370521022641e-09,-9.81153764719328e-10,1.6446512037700581e-09,1.0528240294084086e-10,5.582150361098891e-10,8.20854972905947e-11,5.814119417601353e-10,1.1077363796074332e-10,5.527238010899868e-10,7.685592465686488e-11,5.866415143938652e-10,3.224947660015058e-10,3.410026730492242e-10,6.223462985329016e-10,4.115114051782842e-11,4.836579764653041e-10,1.7983946258542595e-10,5.647249324344495e-10,9.877250661628047e-11,1.6006676607396861e-09,9.371702216889561e-10,2.8522964124752915e-10,3.7826779780320087e-10,1.610733546500462e-10,5.024240844006838e-10,1.020371916215647e-09,3.5687447716491696e-10,1.8205382751291796e-09,1.1570408360784496e-09
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-2.899309042578965e-10,2.952683888242795e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.090035540236885e-09,1.675234833319061e-09,-5.485152532428232e-10,3.668403983935287e-11,-5.666353698964861e-10,1.8563923185689958e-11,-6.005448856713399e-10,1.534559258916388e-11,-6.264924519520548e-10,4.129315886987874e-11,4.2026562464154184e-10,1.0054649177237178e-09,3.8190847511977964e-10,9.671077682019556e-10,5.581048929620126e-10,1.1433041860441887e-09,-3.0148518161261186e-10,2.8371411146956417e-10,3.1456869654401937e-10,8.997679896261955e-10,8.537543493854906e-10,1.4389536424676667e-09,7.367332066868795e-10,1.3219324997690555e-09,1.3952419758159976e-09,1.980441268898174e-09,1.0779327043148976e-09,1.6631319973970736e-09,1.6270680356537665e-10,7.479060966475527e-10,4.169737460327283e-10,1.0021730391149043e-09,1.950193236098414e-11,6.047012254431601e-10,1.6897970905466782e-09,2.2749963836288543e-09
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-2.899309042578965e-10,1.7759343331092439e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0634543458674305e-09,1.0024108914997098e-09,-7.724899685679678e-10,1.2933752687991726e-09,-8.141233009691044e-10,1.2517419363980358e-09,-7.097632449374626e-10,1.3561019924296777e-09,-7.337301381660727e-10,1.3321350992010676e-09,-1.2453955895138271e-09,8.204696478533131e-10,-1.2178311189117353e-09,8.48034118455405e-10,-9.072550220559224e-10,1.1586102153112178e-09,-1.2253769258712526e-09,8.404883114958877e-10,-1.029439355497905e-09,1.0364258818692352e-09,-2.989181485494926e-09,9.233162481277856e-10,-3.0006766993374567e-09,9.348114619703164e-10,-3.066808619302486e-09,1.0009433819353456e-09,-3.967962152893414e-09,1.9020969155262737e-09,-3.0690291742191356e-09,1.0031639368519953e-09,-3.037060792139275e-09,9.711955547721348e-10,-3.579970733274441e-09,1.5141054959073007e-09,-2.7691633309144876e-09,7.032980935473473e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-2.899309042578965e-10,1.8024229774484767e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.153684069947144e-09,3.588080032434361e-10,1.2134479709199587e-09,2.9904410227062143e-10,1.3803015079606904e-09,1.321905652298897e-10,1.6894169510864771e-09,1.7692487789589703e-10,1.9275829912227445e-09,4.1509091803216444e-10,2.703558548626359e-09,1.191066475435779e-09,2.5554138042243944e-09,1.0429217310338143e-09,2.6534152355168606e-09,1.1409231623262805e-09,2.9450103627832815e-09,1.4325182895927014e-09,1.2932490904769182e-09,2.1924298271366195e-10,2.5869592327972874e-09,1.0744671596067073e-09,2.6256615190026886e-09,1.1131694458121085e-09,2.6490084120920484e-09,1.1365163389014683e-09,1.3483557939987496e-09,1.6413627919183047e-10,2.7548568955422844e-09,1.2423648223517043e-09,2.9246917064616672e-09,1.4121996332710871e-09,2.2149796311086594e-09,7.024875579180793e-10,4.31753412228311e-09,2.8050420490925294e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-2.899309042578965e-10,6.2504586947028945e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-5.890931470415046e-09,6.49458128545745e-10,-6.21761018998623e-09,3.227794089745612e-10,-6.83088075541733e-09,2.904911564565391e-10,-4.076028830143002e-09,2.4643607688177888e-09,-4.272398773872058e-09,2.2679908250887333e-09,-5.3175033822623126e-09,1.2228862166984784e-09,-5.1986997876621125e-09,1.3416898112986784e-09,-3.1954263884951718e-09,3.344963210465619e-09,-5.645254984449289e-09,8.951346145115023e-10,-6.430013307678724e-09,1.1037629128206709e-10,-7.1774976133322425e-09,6.371080143714515e-10,-7.552428490414503e-09,1.0120388914537124e-09,-7.953663446244755e-09,1.4132738472839636e-09,-6.48370013842303e-09,5.668946053776109e-11,-6.135322609219238e-09,4.0506698974155255e-10,-7.046041660662397e-09,5.056520617016059e-10,-4.305020951306086e-09,2.2353686476547046e-09,-1.0290466304690158e-08,3.750076705729367e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-2.899309042578965e-10,2.2716101914868638e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.869086945584168e-09,3.07545849839408e-10,-6.011272482705038e-10,1.9604138474742564e-09,-6.247706544088525e-10,1.9367704413359075e-09,-5.303444525220781e-10,2.031196643222682e-09,-5.392563244383623e-10,2.022284771306398e-09,-1.5946664399409014e-09,9.668746558038588e-10,-1.5630085849242672e-09,9.98532510820493e-10,-3.502030210669012e-09,9.40489114924252e-10,-2.3707182498713653e-09,1.908228458733949e-10,-1.3387587364284926e-09,1.2227823593162676e-09,-2.077883119327043e-09,4.83657976417717e-10,-1.9935021753539114e-09,5.680389203908488e-10,-2.89356801434772e-09,3.3202691860295985e-10,-3.7986364582089335e-09,1.2370953624641733e-09,-3.4947861163271843e-09,9.33245020582424e-10,-3.6855265618902456e-09,1.1239854661454854e-09,-4.171494136811262e-09,1.6099530410665019e-09,-4.134554388042145e-09,1.573013292297385e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-2.899309042578965e-10,3.038648254871275e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.6971598398480113e-09,2.1033641101029873e-09,1.4035227652458237e-09,1.9973184949908476e-09,1.5903306513328426e-09,2.1841263810778668e-09,5.580677389475696e-10,1.1518634686925936e-09,5.987725054320411e-10,1.192568235177065e-09,-1.05091234642299e-09,4.5711661667796595e-10,-1.0374090963661387e-09,4.4361336662111464e-10,-3.823023192352168e-09,3.229227462607144e-09,-2.259168183902763e-09,1.665372454157739e-09,-1.1690697586665786e-09,5.752740289215546e-10,1.942393202450226e-09,2.53618893219525e-09,2.3369994450650532e-09,2.9307951748100772e-09,1.2605653560234673e-09,1.8543610857684913e-09,2.3795199050192294e-09,2.9733156347642534e-09,-1.5092635685748278e-09,9.154678388298038e-10,-1.1090641191360138e-09,5.152683893909898e-10,-1.2454834000650234e-09,6.516876703199994e-10,-2.092975648505657e-10,3.8449816489445833e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-2.899309042578965e-10,5.155944651769705e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-3.081417534281524e-11,7.747111940920518e-10,-2.3197609336661288e-10,5.735492760682542e-10,-2.1686543418074135e-10,5.886599352541257e-10,-2.3213751364077928e-10,5.733878557940878e-10,-2.1972423915798316e-10,5.858011302768839e-10,-2.3593529566579017e-10,5.695900737690769e-10,-2.411697677553194e-10,5.643556016795477e-10,1.6502019473147986e-11,8.22027388908015e-10,-2.3532673080360753e-10,5.701986386312596e-10,-1.8428079486159356e-10,6.212445745732735e-10,-2.0536061821346556e-09,1.2480808126997887e-09,-2.073210339205642e-09,1.267684969770775e-09,-1.9417734588489287e-09,1.1362480894140617e-09,-7.751307859164581e-10,3.039458351840898e-11,-2.0120844711451052e-09,1.2065591017102382e-09,-1.89085159028107e-09,1.085326220846203e-09,-1.4527135101946577e-09,6.471881407597906e-10,-2.0667481573867232e-09,1.2612227879518563e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-2.899309042578965e-10,1.0971771183754033e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.417777352574723e-09,1.0306693299414232e-09,4.700468010322046e-09,6.0875760329553464e-09,5.233394362248151e-09,6.620502384881451e-09,2.6603613978942138e-09,4.047469420527514e-09,2.8120766140753953e-09,4.199184636708695e-09,1.2994149628745386e-09,2.6865229855078383e-09,1.2613298815430526e-09,2.6484379041763528e-09,-7.833195191139527e-09,6.446087168506226e-09,-1.3560441785459544e-09,3.106384408734553e-11,1.5896136831297387e-09,2.9767217057630386e-09,4.165008293401358e-09,5.5521163160346585e-09,4.780678565549227e-09,6.167786588182527e-09,2.3525087201519844e-09,3.7396167427852845e-09,3.1958551686476217e-09,4.582963191280922e-09,-1.7299274602968192e-09,3.428194376635192e-10,-1.5511546629513348e-09,1.640466403180348e-10,-1.3318210258416815e-09,5.5286996791618485e-11,-9.864796100511868e-10,4.006284125821132e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.899309042578965e-10,2.7783003806379637e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.945889834672509e-09,1.2234145022335103e-10,-2.9395704941610447e-09,1.286607907348154e-10,-3.2087073278678854e-09,1.4047604297202526e-10,-3.7038774281712982e-09,6.356461432754381e-10,-4.087204347436242e-09,1.0189730625403815e-09,-2.694275839583095e-09,3.7395544531276495e-10,-2.5828553856815637e-09,4.853758992142965e-10,-2.868507656800699e-09,1.997236280951611e-10,-1.8490051877823086e-09,1.2192260971135515e-09,-1.7263520862882885e-09,1.3418791986075716e-09,-1.5855912517428818e-09,1.4826400331529783e-09,-1.91287841482716e-09,1.1553528700687002e-09,-2.71672322340539e-09,3.5150806149047007e-10,-3.699910219006018e-09,6.316789341101579e-10,-1.7797138199998994e-09,1.2885174648959607e-09,-2.7712457755678725e-09,2.969855093279876e-10,-3.501966503137743e-09,4.3373521824188303e-10,-8.166895511673542e-10,2.2515417337285058e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.899309042578965e-10,2.9757918133891237e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.379034256798259e-09,1.113311539151239e-09,-2.252126968948562e-09,1.013595748698458e-09,-2.4490949067197185e-09,8.166278109273016e-10,-1.4041940828135739e-09,1.8615286348334463e-09,-1.4510787464250955e-09,1.8146439712219246e-09,-2.934651694608284e-09,3.3107102303873625e-10,-2.8812504849574363e-09,3.844722326895838e-10,-3.3116173951458227e-09,4.589467749880259e-11,-3.8606597677752285e-09,5.949370501282083e-10,-3.361566745135282e-09,9.584402748826185e-11,-2.081635139582907e-09,1.184087578064113e-09,-2.0334671297397734e-09,1.2322555879072467e-09,-2.7912474832437844e-09,4.744752344032357e-10,-1.6777599812290799e-09,1.5879627364179402e-09,-3.411913362923536e-09,1.461906452765159e-10,-3.5976989394651317e-09,3.319762218181116e-10,-2.577959003250722e-09,6.877637143962982e-10,-4.7538706556601794e-09,1.4881479380131593e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.899309042578965e-10,4.084313413902874e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.614205172335608e-09,1.7600391458251622e-09,-2.818374982276013e-09,1.5558693358847573e-09,-3.074788521684025e-09,1.2994557964767452e-09,-2.4373201322114467e-09,1.9369241859493237e-09,-2.5857135823127635e-09,1.7885307358480068e-09,-2.9656460359327435e-09,1.4085982822280268e-09,-2.8833422279709676e-09,1.4909020901898027e-09,-2.2736090503766923e-09,2.100635267784078e-09,-2.9708963709665886e-09,1.4033479471941817e-09,-2.640734157973455e-09,1.7335101601873155e-09,-5.037039682284164e-09,6.627953641233934e-10,-5.229854585417538e-09,8.556102672567679e-10,-5.430884519177316e-09,1.0566402010165457e-09,-5.811258814723799e-09,1.4370144965630285e-09,-4.729429895555649e-09,3.5518557739487867e-10,-5.142770472582495e-09,7.68526154421725e-10,-5.187509199759186e-09,8.132648815984157e-10,-6.027360039770364e-09,1.6531157216095935e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.899309042578965e-10,1.948304754100034e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.463882650239092e-09,3.225646991881162e-09,-4.629412819503796e-09,2.3911771611458658e-09,-5.075951942202568e-09,2.8377162838446374e-09,-2.2112422599432517e-09,2.6993398414678552e-11,-2.276492074081383e-09,3.8256415723452665e-11,-4.136472963009752e-09,1.8982373046518216e-09,-4.0744078010516716e-09,1.8361721426937413e-09,-2.52503602891874e-10,1.9857320554660564e-09,-4.750329931804057e-09,2.5120942734461266e-09,-4.4754406873708325e-09,2.237205029012902e-09,-2.3202688650200696e-09,8.203320666213929e-11,-2.3345279771196623e-09,9.6292318761732e-11,-2.2829819331162603e-09,4.474627475833001e-11,-1.5479027837922372e-09,6.903328745656931e-10,-2.304520938457521e-09,6.628528009959074e-11,-2.2162948145356717e-09,2.1940843822258558e-11,-1.9285883433278356e-09,3.096473150300947e-10,-2.9671071641571114e-09,7.288715057991811e-10
