x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
31.9035,31.953,0.7294496303360125,31.9035,0.8834722504811825,-0.04949999999999832,0.8791839966712128,0.8791839966712128,0.8296839966712145,0.8920399909005895,0.9223241825982464,0.9229158730700299,0.8217864657226012,0.9106974464303361,0.8939719016531252,0.8439190719233945,0.8735420479522437,0.8951243115926523,0.9111221655808668,0.9068650185313003,0.8819598529163881,0.8952028881654067,31.174050369663988,0.15402262014516999,0.7789496303360108,0.14973436633520032,0.14973436633520032,0.100234366335202,0.16259036056457699,0.19287455226223393,0.19346624273401736,0.09233683538658866,0.1812478160943236,0.16452227131711272,0.11446944158738204,0.14409241761623115,0.16567468125663976,0.18167253524485427,0.1774153881952878,0.1525102225803756,0.1657532578293942
1.7924,1.8419,-0.90147845974332,1.7924,-0.21979436238258496,-0.0495000000000001,-0.516027997762495,-0.516027997762495,-0.5655279977624951,-0.4073783939511861,-0.5280982982494407,-0.5269078187004329,-0.3669929188805045,-0.5008943930057792,-0.5156290190762721,-0.5112510107462305,-1.0546616789960213,-0.4293322838107858,-0.4121177652125381,-0.5143545510920671,-0.4716106874863717,0.7250824148116226,2.69387845974332,0.681684097360735,0.8519784597433199,0.385450461980825,0.385450461980825,0.3359504619808249,0.4941000657921339,0.3733801614938793,0.37457064104288706,0.5344855408628155,0.40058406673754077,0.38584944066704785,0.3902274489970895,0.15318321925270129,0.47214617593253416,0.48936069453078185,0.3871239086512529,0.4298677722569483,1.6265608745549427
53.3972,53.4467,-0.4048906335397736,53.3972,-0.9999512414873445,-0.049500000000001876,0.0791668489274983,0.0791668489274983,0.029666848927496423,0.06048617426744476,0.02967737799577322,0.029669262473872873,1.9723957999233792,1.5742154528724592,1.2533779166129857,1.9004538816366319,0.9389669561822654,0.057686507180852054,0.06869808332881527,0.11105651929721276,0.061461586708724425,0.07288229226791593,53.80209063353977,0.5950606079475709,0.35539063353977174,0.4840574824672719,0.4840574824672719,0.43455748246727005,0.46537680780721835,0.4345680115355468,0.4345598960136465,2.3772864334631527,1.9791060864122327,1.6582685501527594,2.3053445151764054,1.343857589722039,0.46257714072062567,0.4735887168685889,0.5159471528369863,0.46635222024849804,0.47777292580768954
87.7674,87.8169,-0.0439981897126278,87.7674,0.9806201260343578,-0.04950000000000898,-0.2911116424583564,-0.2911116424583564,-0.3406116424583654,-0.2804046623204931,-0.24235079060864034,-0.2425709462196469,-0.23362171726775804,-0.36646700649504715,-0.38839079503306934,-0.20046943318315621,-0.3096342376779433,-0.36929842470140495,-0.38159691927106165,-0.349653600773012,-0.3964400513877432,-0.3565800223209373,87.81139818971262,1.0246183157469855,0.005501810287381184,0.2471134527457286,0.2471134527457286,0.2966134527457376,0.2364064726078653,0.19835260089601253,0.1985727565070191,0.18962352755513023,0.32246881678241934,0.3443926053204415,0.15647124347052843,0.2656360479653155,0.32530023498877714,0.33759872955843384,0.3056554110603842,0.3524418616751154,0.31258183260830946
11.004,11.0535,-0.5257766193245325,11.004,0.008425612742162792,-0.0495000000000001,-0.11559244772667449,-0.11559244772667449,-0.16509244772667458,-0.11635296752574627,-0.11395071880821489,-0.11517537989593743,-0.11035470592041492,-0.13035650279312375,-0.11798206644439146,-0.11541235360078325,-0.05477357788024722,0.22632600410299056,0.34165080542031423,-0.04676599987433033,0.0007069012561271015,0.4189911706544765,11.529776619324531,0.5342022320666953,0.47627661932453236,0.41018417159785797,0.41018417159785797,0.36068417159785787,0.4094236517987862,0.41182590051631757,0.41060123942859506,0.41542191340411755,0.39542011653140874,0.407794552880141,0.4103642657237492,0.47100304144428523,0.752102623427523,0.8674274247448467,0.4790106194502021,0.5264835205806595,0.944767789979009
61.9155,61.965,-0.2297226483916639,61.9155,0.6087176234737081,-0.049500000000001876,-0.9867595177957462,-0.9867595177957462,-1.036259517795748,-0.988306364573709,-0.9556684991514841,-0.9566279954337965,-0.9735943554745586,-1.0053677529971947,-1.0037058979466458,-0.9713546156638518,-0.9736723422360125,-0.9989634808351161,-1.0074120863495648,-1.0151299842337695,-1.0057630945603975,-1.0081583935628,62.145222648391666,0.838440271865372,0.18022264839166202,0.7570368694040823,0.7570368694040823,0.8065368694040842,0.7585837161820451,0.7259458507598202,0.7269053470421326,0.7438717070828947,0.7756451046055308,0.7739832495549819,0.7416319672721879,0.7439496938443486,0.7692408324434522,0.7776894379579009,0.7854073358421056,0.7760404461687336,0.7784357451711361
52.5058,52.5553,-0.6703959475929888,52.5058,-0.6206106344212418,-0.049500000000001876,-0.9912011353452588,-0.9912011353452588,-1.0407011353452607,-0.9895674066860886,-1.022869265438536,-1.0219213617491114,-0.9752182468660044,-0.9723729562173481,-0.9766603462691031,-0.9753493019034807,-1.0025287195236696,-0.9596734651123981,-0.9503080034185538,-0.9645314107400289,-0.9569154966471903,-0.9535530718039329,53.17619594759299,0.04978531317174706,0.6208959475929869,0.32080518775226996,0.32080518775226996,0.37030518775227184,0.31917145909309974,0.35247331784554725,0.3515254141561226,0.30482229927301563,0.3019770086243593,0.3062643986761143,0.30495335431049186,0.3321327719306808,0.28927751751940933,0.279912055825565,0.2941354631470401,0.2865195490542015,0.2831571242109441
25.6633,25.7129,1.390956882660823,25.6633,0.8625244583213626,-0.04960000000000164,0.9169298698453031,0.9169298698453031,0.8673298698453015,0.9298212399094673,0.9590712319040098,0.9597110829780441,0.8526482818975052,0.946105922108674,0.9279430159917119,0.8848491192163351,0.9300631529378766,0.9243487198595107,0.9355140277981479,0.932470379787345,0.9113821332606079,0.9152889081492684,24.272343117339176,0.5284324243394604,1.4405568826608246,0.47402701281551984,0.47402701281551984,0.5236270128155215,0.46113564275135566,0.4318856507568132,0.4312457996827789,0.5383086007633178,0.444850960552149,0.46301386666911104,0.5061077634444878,0.4608937297229464,0.46660816280131223,0.4554428548626751,0.4584865028734779,0.47957474940021505,0.4756679745115545
28.5358,28.5853,-0.6271480032854251,28.5358,-0.9660120292962115,-0.049500000000001876,0.5826066796539521,0.5826066796539521,0.5331066796539502,0.5547642596034753,0.5351252359428762,0.5347890842037878,0.4537651092426194,0.525493736971629,0.5586350829185168,0.5145871145176865,0.7180534678542473,0.563123232835582,0.5715747252606836,0.595686612622681,0.5546249422746474,0.5439054475029995,29.162948003285422,0.33886402601078647,0.5776480032854232,1.2097546829393773,1.2097546829393773,1.1602546829393754,1.1819122628889005,1.1622732392283013,1.1619370874892128,1.0809131125280445,1.1526417402570541,1.185783086203942,1.1417351178031114,1.3452014711396725,1.190271236121007,1.1987227285461088,1.222834615908106,1.1817729455600725,1.1710534507884245
42.997,43.0465,-0.9435696384401664,42.997,0.5526154830277411,-0.049500000000001876,-0.955100367631194,-0.955100367631194,-1.0046003676311959,-0.9588293262015847,-0.926736215512032,-0.9277459012213197,-0.9385665205263539,-0.9728144152958637,-0.9663032128885297,-0.9416385254412305,-0.9435548187911375,-0.976236695987794,-0.9908050510701851,-0.989073119915269,-0.9730137428727049,-0.9858552946937127,43.94056963844017,1.4961851214679074,0.8940696384401645,0.0115307291910276,0.0115307291910276,0.061030729191029476,0.015259687761418284,0.01683342292813439,0.015823737218846667,0.0050031179138124715,0.029244776855697263,0.022733574448363325,0.001931112998935891,1.4819649028940951e-05,0.032667057547627554,0.047235412630018736,0.045503481475102636,0.02944410443253853,0.0422856562535463
39.035,39.0845,1.2469240182770098,39.035,0.2327536784147473,-0.049500000000001876,0.36237640725567405,0.36237640725567405,0.3128764072556722,0.35681257962667573,0.3727017753417973,0.3738977143372045,0.3575265645147515,0.37755685842886144,0.37109228713650094,0.3573070791892662,0.36293076908287014,0.38644661768346755,0.37793302294767084,0.3443524887094785,0.39015948135390854,0.38787940097813467,37.78807598172299,1.0141703398622626,1.2964240182770117,0.8845476110213357,0.8845476110213357,0.9340476110213376,0.8901114386503342,0.8742222429352124,0.8730263039398054,0.8893974537622583,0.8693671598481484,0.8758317311405088,0.8896169390877436,0.8839932491941397,0.8604774005935423,0.868990995329339,0.9025715295675314,0.8567645369231013,0.8590446172988752
40.1246,40.1741,-1.5393273239141771,40.1246,-0.7543686535330669,-0.049500000000001876,-0.9719086444105345,-0.9719086444105345,-1.0214086444105364,-0.9761615130500776,-1.0100387157442694,-1.0092498927604228,-0.9421074951801024,-0.9494187241092588,-0.9586355859957644,-0.9496105664105805,-0.9347707935586783,-1.0040035081827103,-1.012531757161687,-0.9904675621248603,-1.0007882286867995,-1.0119587705967579,41.66392732391418,0.7849586703811102,1.4898273239141753,0.5674186795036427,0.5674186795036427,0.5179186795036408,0.5631658108640996,0.5292886081699077,0.5300774311537544,0.5972198287340748,0.5899085998049184,0.5806917379184128,0.5897167575035966,0.6045565303554988,0.5353238157314668,0.5267955667524902,0.5488597617893168,0.5385390952273776,0.5273685533174193
6.3487,6.3982,1.0257029358291254,6.3487,0.997854680017758,-0.0495000000000001,0.22800613524772237,0.22800613524772237,0.17850613524772227,0.377600916700176,0.27729958327693816,0.2773999419086015,-2.1435605461617016,0.45351429122543296,0.24906424731206583,-0.04634027627469897,-1.120226685970221,0.20138325536296392,0.2099875769049945,0.23096880672467066,0.18237750230419464,-0.10020574532534013,5.322997064170875,0.027848255811367406,1.0752029358291255,0.797696800581403,0.797696800581403,0.8471968005814031,0.6481020191289495,0.7484033525521873,0.7483029939205239,3.1692634819908267,0.5721886446036925,0.7766386885170595,1.0720432121038244,2.1459296217993464,0.8243196804661614,0.8157153589241309,0.7947341291044547,0.8433254335249307,1.1259086811544656
4.3677,4.4172,1.5831582328129563,4.3677,-0.337903967969839,-0.0495000000000001,0.5566750461443937,0.5566750461443937,0.5071750461443936,0.6192147256066023,0.5411084579258452,0.5399487997298866,0.4866981718168896,0.5409888631614997,0.5556673201741927,0.549146487091372,0.7814771877722845,0.6198064414713521,0.62875600089229,0.5587950493419416,0.5990765639657675,0.9265472861752475,2.7845417671870436,1.9210622007827953,1.6326582328129564,1.0264831866685626,1.0264831866685626,1.0759831866685627,0.963943507206354,1.0420497748871111,1.0432094330830697,1.0964600609960666,1.0421693696514565,1.0274909126387635,1.0340117457215843,0.8016810450406718,0.9633517913416042,0.9544022319206663,1.0243631834710147,0.9840816688471888,0.6566109466377088
27.8424,27.8919,-0.9692735557242308,27.8424,-0.9081578713874637,-0.04949999999999832,-0.692441600235915,-0.692441600235915,-0.7419416002359133,-0.7156020019637201,-0.7378898258414626,-0.7373954148695929,-0.6129851780149034,-0.6571751199045281,-0.6779991406750584,-0.6521892969390656,-0.6746638419293257,-0.7057851226375538,-0.6973093460736769,-0.6796428304542077,-0.7146265782839155,-0.7209775550604036,28.811673555724234,0.06111568433676706,0.9197735557242325,0.27683195548831585,0.27683195548831585,0.22733195548831753,0.25367155376051065,0.23138372988276823,0.23187814085463787,0.3562883777093274,0.31209843581970265,0.2912744150491724,0.3170842587851652,0.2946097137949051,0.263488433086677,0.2719642096505539,0.2896307252700231,0.2546469774403153,0.24829600066382718
3.9715,4.021,-0.0582746091612647,3.9715,-0.674944129164925,-0.0495000000000001,0.982376555972571,0.982376555972571,0.9328765559725709,0.9998367155736342,0.9498842606016028,0.9489668215789071,0.7674745904078082,0.9623682154192565,0.9812077618717191,0.9642762069164007,0.6413698580954259,1.0142114486610092,1.0235869884436775,0.9843960050533729,0.9922934103767633,0.957741152599278,4.029774609161264,0.6166695200036603,0.008774609161264602,1.0406511651338357,1.0406511651338357,0.9911511651338356,1.0581113247348988,1.0081588697628674,1.0072414307401718,0.8257491995690729,1.0206428245805212,1.039482371032984,1.0225508160776653,0.6996444672566906,1.072486057822274,1.0818615976049422,1.0426706142146376,1.050568019538028,1.0160157617605425
40.917,40.9665,-0.505022072909698,40.917,-0.9970909096485896,-0.049500000000001876,0.24894519159825532,0.24894519159825532,0.19944519159825344,0.22527217678572592,0.19970270666421117,0.19958919157064825,-0.06877752460831196,0.05525273027883862,0.1323746335934617,0.013420968742772627,0.05433363980924791,0.17773105158546365,0.16867182320826823,0.22884144268458834,0.1807571885069652,0.1646728652970939,41.4220220729097,0.49206883673889157,0.45552207290969615,0.7539672645079534,0.7539672645079534,0.7044672645079515,0.7302942496954239,0.7047247795739092,0.7046112644803463,0.43624454830138604,0.5602748031885366,0.6373967065031597,0.5184430416524707,0.5593557127189459,0.6827531244951617,0.6736938961179663,0.7338635155942863,0.6857792614166632,0.6696949382067919
75.9805,76.03,0.824501920773076,75.9805,0.8352130094093411,-0.04949999999999477,0.9531707846842686,0.9531707846842686,0.9036707846842739,0.9564376099078536,0.9938233560233267,0.9945138286500267,0.9338700903112483,0.9800171527092009,0.9831734653745039,0.9243531207676638,0.9719515351416065,0.964657458197589,0.9755418861335123,0.9980236110311262,0.9817203266079888,0.979676993145644,75.15599807922693,0.01071108863626502,0.8740019207730708,0.1286688639111926,0.1286688639111926,0.07916886391119782,0.1319356891347776,0.16932143525025067,0.17001190787695064,0.1093681695381723,0.15551523193612482,0.15867154460142785,0.0998511999945878,0.14744961436853044,0.14015553742451292,0.1510399653604363,0.1735216902580502,0.15721840583491276,0.155175072372568
97.5733,97.6228,0.3684827452936099,97.5733,-0.9831329242759859,-0.04949999999999477,0.45008049432394975,0.45008049432394975,0.400580494323955,0.44106019631986015,0.40165930612119194,0.40141541457229357,0.3955911149028214,0.36935802650000116,0.3342300250559185,0.35281927329166973,0.4602512628303607,0.4285195901213767,0.43765293883199585,0.49841342083087525,0.4535333878710244,0.45938919609649864,97.2048172547064,1.3516156695695958,0.4179827452936047,0.08159774903033984,0.08159774903033984,0.03209774903034507,0.07257745102625024,0.033176560827582025,0.03293266927868366,0.02710836960921148,0.000875281206391243,0.034252720237691436,0.015663472001940182,0.0917685175367508,0.06003684482776678,0.06917019353838594,0.12993067553726534,0.08505064257741446,0.09090645080288873
99.059,99.1086,-0.8432490712798937,99.059,0.09867059873972421,-0.04959999999999809,-0.2925216984867074,-0.2925216984867074,-0.3421216984867055,-0.29347406269503196,-0.28640581677568766,-0.28762763678921727,-0.29102221024970343,-0.30735762659040217,-0.31413798225095396,-0.2904057987555051,-0.2830425499244917,-0.21377368223756393,-0.20156556049331908,-0.22693362865842848,-0.17935520549703984,-0.22995310044778292,99.9022490712799,0.9419196700196178,0.7936490712798956,0.5507273727931863,0.5507273727931863,0.5011273727931882,0.5497750085848617,0.556843254504206,0.5556214344906765,0.5522268610301903,0.5358914446894916,0.5291110890289397,0.5528432725243886,0.5602065213554019,0.6294753890423297,0.6416835107865746,0.6163154426214652,0.6638938657828538,0.6132959708321107
46.2656,46.3152,-0.2527973309621768,46.2656,-0.6537325728531698,-0.04959999999999809,-0.9989151951606943,-0.9989151951606943,-1.0485151951606924,-0.9981575152970973,-1.032257679520494,-1.0313403307742102,-0.9792151048766796,-0.9794054417622057,-0.985638733304372,-0.9817375900532849,-0.9834503155845283,-0.9208487381485784,-0.8914768230752985,-0.9252143408852889,-0.9221398163114135,-0.8954891698024658,46.51839733096217,0.40093524189099294,0.20319733096217873,0.7461178641985174,0.7461178641985174,0.7957178641985155,0.7453601843349205,0.7794603485583173,0.7785429998120333,0.7264177739145028,0.7266081108000289,0.7328414023421952,0.728940259091108,0.7306529846223515,0.6680514071864015,0.6386794921131217,0.672417009923112,0.6693424853492367,0.642691838840289
36.8559,36.9055,-0.5461634754817597,36.8559,0.6650677103543463,-0.049600000000005195,-0.9998650739665081,-0.9998650739665081,-1.0494650739665135,-0.9999986914882152,-0.9659728249682359,-0.9668777155329291,-0.9744200518339898,-1.019634578344804,-1.0105821219680695,-0.9822023533258318,-1.0126323028304152,-1.0270464164414843,-1.0385641396423015,-1.0228877454963161,-1.0206622100757547,-1.0354596762352337,37.40206347548176,1.211231185836106,0.4965634754817545,0.45370159848474845,0.45370159848474845,0.5033015984847538,0.4538352160064555,0.4198093494864762,0.4207142400511694,0.42825657635223013,0.4734711028630443,0.4644186464863098,0.43603887784407214,0.46646882734865547,0.4808829409597246,0.49240066416054185,0.4767242700145564,0.47449873459399505,0.489296200753474
86.1826,86.2321,0.3286169730935599,86.1826,-0.20963140531371355,-0.04950000000000898,0.31778829414565263,0.31778829414565263,0.26828829414564365,0.32009366960446073,0.3086134354085744,0.3074115395826219,0.31587888028470823,0.30268927013239993,0.29864834228560366,0.3132392807477713,0.30609684052801606,0.34133125627496813,0.3322738181262448,0.27545256653158223,0.3221208437116183,0.3127312474824812,85.85398302690643,0.5382483784072735,0.3781169730935689,0.010828678947907289,0.010828678947907289,0.06032867894791627,0.008523303489099188,0.02000353768498553,0.02120543351093801,0.012738092808851686,0.025927702961159982,0.029968630807956254,0.015377692345788618,0.02252013256554386,0.012714283181408215,0.0036568450326848745,0.053164406561977684,0.006496129381941607,0.015885725611078705
48.8409,48.8904,-0.4488951650787769,48.8409,0.14569345386119767,-0.049500000000001876,-0.38150855565328073,-0.38150855565328073,-0.4310085556532826,-0.3842642557231419,-0.37308786927243204,-0.37429672968715116,-0.3774880483888746,-0.39643131575712887,-0.39222881245448843,-0.3783720273405342,-0.37815661698663655,-0.3099960983498493,-0.3000223275396264,-0.35508902477676707,-0.30904144931330657,-0.30473062038280524,49.28979516507877,0.5945886189399746,0.39939516507877504,0.06738660942549618,0.06738660942549618,0.017886609425494304,0.06463090935563504,0.07580729580634488,0.07459843539162575,0.0714071166899023,0.05246384932164805,0.056666352624288485,0.0705231377382427,0.07073854809214036,0.1388990667289276,0.14887283753915054,0.09380614030200984,0.13985371576547034,0.14416454469597167
58.4487,58.4982,-0.6359108197328255,58.4487,-0.3233200710419745,-0.04949999999999477,-0.6870867274200088,-0.6870867274200088,-0.7365867274200035,-0.6830570459454384,-0.7042436223903635,-0.7030910709365848,-0.6804073315261,-0.6714852350513781,-0.6736741150805019,-0.6799103835038331,-0.6691521404707671,-0.6924797398606513,-0.709104980470466,-0.7397884553722598,-0.7027341531767884,-0.713929462982571,59.08461081973283,0.31259074869085096,0.5864108197328307,0.051175907687183275,0.051175907687183275,0.10067590768717805,0.047146226212612885,0.06833280265753805,0.06718025120375937,0.04449651179327452,0.035574415318552655,0.03776329534767642,0.043999563771007666,0.033241320737941615,0.05656892012782577,0.07319416073764051,0.10387763563943431,0.06682333344396296,0.0780186432497455
98.6628,98.7124,1.179803962235532,98.6628,-0.29300530259701874,-0.04959999999999809,0.47550428092087726,0.47550428092087726,0.4259042809208792,0.4781147220668807,0.4621530278202205,0.4609712179120657,0.4729058350665161,0.4600630467548118,0.4530960372312588,0.4690473972654253,0.4649039647118089,0.5464654104624266,0.5574726138354155,0.5344039000416149,0.5772616032447132,0.532205745087752,97.48299603776447,1.4728092648325508,1.2294039622355302,0.7042996813146548,0.7042996813146548,0.7538996813146529,0.7016892401686514,0.7176509344153116,0.7188327443234663,0.706898127169016,0.7197409154807203,0.7267079250042733,0.7107565649701068,0.7148999975237231,0.6333385517731055,0.6223313484001166,0.6454000621939172,0.6025423589908189,0.6475982171477801
69.1461,69.1956,-0.083790499770851,69.1461,0.99951762663533,-0.04949999999999477,0.160427001074065,0.160427001074065,0.11092700107407022,0.17467767183966118,0.2098448807750588,0.2099031235925086,-0.30340038964872373,0.6358015892567717,0.6439042313334233,-0.41851900014113824,0.6080439759982166,0.17216999891996176,0.19612273151216875,0.2502535708044044,0.2008408115338673,0.20817975108061082,69.22989049977086,1.083308126406181,0.03429049977085623,0.244217500844916,0.244217500844916,0.19471750084492123,0.25846817161051217,0.2936353805459098,0.2936936233633596,0.21960988987787272,0.7195920890276226,0.7276947311042743,0.33472850037028723,0.6918344757690675,0.2559604986908128,0.27991323128301976,0.3340440705752554,0.2846313113047183,0.29197025085146183
86.5788,86.6283,-0.3468876359689631,86.5788,0.18394852523240482,-0.04949999999999477,-0.45199810576137256,-0.45199810576137256,-0.5014981057613673,-0.4538923005449091,-0.44169239829483775,-0.44289265376236947,-0.4492692919606641,-0.4670179369954588,-0.471125199590404,-0.4480206356725041,-0.44044260008851277,-0.43148504598997206,-0.44101337793052686,-0.49673960160331876,-0.4518989478240882,-0.4599335979435424,86.92568763596897,0.5308361612013679,0.29738763596896833,0.10511046979240946,0.10511046979240946,0.15461046979240423,0.10700466457594598,0.09480476232587465,0.09600501779340637,0.10238165599170101,0.12013030102649569,0.1242375636214409,0.101132999703541,0.09355496411954967,0.08459741002100896,0.09412574196156376,0.14985196563435565,0.10501131185512508,0.11304596197457928
92.8189,92.8684,-0.3719068833642539,92.8189,0.14144082306874872,-0.04949999999999477,-0.37355029080481783,-0.37355029080481783,-0.4230502908048126,-0.3749633823725502,-0.36533926803097505,-0.36654897006291554,-0.3714808894805911,-0.3884637511090259,-0.3939107333407345,-0.37050659167979305,-0.38402929129927393,-0.2917746786790183,-0.27781563356940725,-0.3032796057687966,-0.25714401797067904,-0.3042888123196761,93.19080688336426,0.5133477064330026,0.32240688336425916,0.0016434074405639043,0.0016434074405639043,0.051143407440558675,0.0030564990082962984,0.006567615333278876,0.005357913301338391,0.000425993883662823,0.016556867744771997,0.022003849976480583,0.0014002916844608748,0.012122407935020008,0.08013220468523563,0.09409124979484668,0.06862727759545734,0.11476286539357489,0.06761807104457784
38.4407,38.4902,1.4292352030061726,38.4407,0.7373967528669952,-0.049500000000001876,0.9999352486461719,0.9999352486461719,0.95043524864617,0.9995329971653578,1.0355941297756524,1.0364363879130896,0.9728925493781696,1.021792255658571,1.0122934239774455,0.9786591413877563,0.9663422658280432,0.9768254602063018,0.9679786943591238,0.9814911311786668,0.9809687724332277,0.9694241571196478,37.01146479699383,0.6918384501391773,1.4787352030061744,0.4292999543600007,0.4292999543600007,0.47879995436000256,0.42970220584081475,0.3936410732305202,0.392798815093083,0.45634265362800297,0.40744294734760156,0.4169417790287271,0.45057606161841623,0.4628929371781294,0.4524097427998708,0.4612565086470488,0.44774407182750575,0.4482664305729449,0.45981104588652477
32.6958,32.7454,0.7113034705152055,32.6958,0.28683643073340226,-0.04959999999999809,0.46412430159332413,0.46412430159332413,0.41452430159332604,0.45633578373340716,0.47716740584336564,0.4783513885577003,0.4565058205363308,0.4795354141246989,0.47153566882740344,0.457811906904672,0.4829044677339809,0.5725656816159149,0.5982199684841704,0.5096161909484715,0.5525574310320895,0.607590354675348,31.984496529484794,0.4244670397818032,0.7609034705152036,0.24717916892188135,0.24717916892188135,0.29677916892187944,0.2549676867817983,0.23413606467183984,0.23295208195750516,0.25479764997887466,0.23176805639050657,0.23976780168780204,0.2534915636105335,0.2283990027812246,0.13873778889929056,0.11308350203103512,0.20168727956673393,0.15874603948311594,0.10371311583985743
94.3047,94.3542,-0.2251600002063339,94.3047,0.9983804718040071,-0.04950000000000898,0.2112374301410832,0.2112374301410832,0.16173743014107422,0.221573258893558,0.2605674014275654,0.26065726349539053,0.025994558722425204,0.4707491016713645,0.5712043618257443,-0.1045836786714946,0.34703243845575305,0.18711321136502868,0.19676777295247924,0.26061707412583945,0.21184297370330102,0.21959256400961916,94.52986000020633,1.223540472010341,0.1756600002063249,0.43639743034741707,0.43639743034741707,0.3868974303474081,0.4467332590998919,0.48572740163389927,0.4858172637017244,0.2511545589287591,0.6959091018776984,0.7963643620320782,0.1205763215348393,0.5721924386620869,0.41227321157136254,0.42192777315881314,0.4857770743321733,0.43700297390963494,0.44475256421595305
35.7664,35.8159,0.5026493357485123,35.7664,-0.35406631150081613,-0.049500000000001876,0.5849602382308696,0.5849602382308696,0.5354602382308677,0.5929604809551033,0.5685866400938433,0.5674339558115785,0.5757842068531597,0.569174085296347,0.5766555389972534,0.5770362074833016,0.5594898016646179,0.5811943149283886,0.5641768707836218,0.5519497747247621,0.5916325342334623,0.5780868429393443,35.26375066425148,0.8567156472493285,0.5521493357485142,0.08231090248235728,0.08231090248235728,0.03281090248235541,0.090311145206591,0.06593730434533096,0.06478462006306618,0.07313487110464734,0.06652474954783472,0.07400620324874108,0.0743868717347893,0.05684046591610559,0.07854497917987624,0.06152753503510944,0.049300438976249805,0.08898319848494995,0.07543750719083198
42.4027,42.4522,0.3391994684258451,42.4027,-0.00880070985209165,-0.04949999999999477,-0.08130849611442179,-0.08130849611442179,-0.13080849611441656,-0.08110163087361218,-0.08051912594190067,-0.08174413125210028,-0.08035001769847841,-0.09607259888378308,-0.09051665796362962,-0.08149660819726573,-0.10476166210360752,-0.062238752316952625,-0.07419801563860087,-0.10881149168919665,-0.05920753639102591,-0.06699237108535268,42.06350053157416,0.3480001782779367,0.38869946842583986,0.42050796454026684,0.42050796454026684,0.4700079645402616,0.42030109929945725,0.4197185943677457,0.42094359967794537,0.4195494861243235,0.4352720673096282,0.4297161263894747,0.4206960766231108,0.44396113052945263,0.4014382207427977,0.413397484064446,0.4480109601150417,0.39840700481687097,0.40619183951119775
94.6018,94.6513,0.6647771704028348,94.6018,0.937986541063573,-0.04950000000000898,0.7222436317025087,0.7222436317025087,0.6727436317024997,0.7290656869222017,0.7682303774018227,0.768673965485164,0.6942155178495117,0.7648301253637056,0.7815011770199914,0.6725268261206864,0.7513847194421668,0.7106305415805451,0.7198893957060135,0.7697485637221487,0.7344959063026372,0.7360944545088468,93.93702282959717,0.27320937066073825,0.7142771704028438,0.05746646129967392,0.05746646129967392,0.00796646129966494,0.06428851651936696,0.10345320699898786,0.10389679508232919,0.02943834744667695,0.10005295496087085,0.11672400661715665,0.007749655717851578,0.08660754903933199,0.04585337117771027,0.05511222530317872,0.10497139331931393,0.06971873589980238,0.07131728410601201
79.7444,79.7939,0.930404251808582,79.7444,-0.3580818123707349,-0.04949999999999477,0.591909059696435,0.591909059696435,0.5424090596964403,0.5955223391648242,0.5753349012394947,0.5741840099840856,0.5877287539642632,0.5760970368442887,0.5733626435021104,0.5838858863104261,0.59763435933377,0.49680988286323546,0.443900032835313,0.36307599101067756,0.40306544863362825,0.43604542788941686,78.81399574819142,1.2884860641793168,0.9799042518085768,0.33849519211214696,0.33849519211214696,0.38799519211214173,0.3348819126437578,0.3550693505690873,0.3562202418244964,0.34267549784431883,0.3543072149642933,0.3570416083064716,0.34651836549815584,0.33276989247481203,0.43359436894534653,0.486504218973269,0.5673282607979044,0.5273388031749537,0.49435882391916514
15.3622,15.4117,-0.6780317151626373,15.3622,-0.9408170438224904,-0.0495000000000001,-0.5584586464020541,-0.5584586464020541,-0.6079586464020542,-0.6081824398772567,-0.6054252025035876,-0.6050290900712675,-0.3753478810829357,-0.5148974685192274,-0.5486156935988296,-0.5074985951526827,-0.5532635975842747,-0.6223784211346063,-0.6316629017989768,-0.5661942301143009,-0.606409008255057,-0.7059311263589888,16.040231715162637,0.26278532865985316,0.6285317151626372,0.11957306876058316,0.11957306876058316,0.07007306876058306,0.06984927528538054,0.07260651265904972,0.07300262509136979,0.30268383407970156,0.16313424664340992,0.12941602156380771,0.17053312000995458,0.12476811757836259,0.055653294028030986,0.0463688133636605,0.11183748504833635,0.07162270690758032,0.02789941119635153
