gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6712225743085585,1.2356719091041913e-07,2.5816252838443685e-07,2.1029462661051004e-06,1.7212165468102444e-06,2.0470701528894053e-06,1.6653404335945494e-06,2.6510030853580812e-06,2.2692733660632253e-06,2.5929453044282092e-06,2.2112155851333533e-06,2.531414921568615e-06,2.149685202273759e-06,1.3826872480061103e-06,1.0009575287112543e-06,8.074619145175721e-07,4.257321952227161e-07,7.661930196151417e-07,3.8446330032028576e-07,5.404826495785843e-07,1.587529302837283e-07,6.737864902600604e-07,2.9205677096520444e-07,-3.5749713906518963e-07,7.392268583600456e-07,3.8275684159224543e-07,1.0271222973894486e-09,4.003230139426176e-07,1.859329464776161e-08
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,-0.7943694264514601,3.6231865087850404e-07,2.9637449617718707e-07,2.1029462661051004e-06,2.0370021114037834e-06,2.0470701528894053e-06,1.9811259981880884e-06,6.971126199745239e-07,6.311684652732069e-07,1.006741996857574e-06,9.40797842156257e-07,1.2590448091832663e-06,1.1931006544819494e-06,-2.2236749959615378e-07,2.8831165429747075e-07,-7.357089996901071e-07,8.016531543914241e-07,-3.1144888499807033e-07,3.773930396993873e-07,-1.320373466556394e-07,1.9798150135695638e-07,-8.635073620883808e-07,9.294515167896978e-07,-1.0273415229376777e-06,1.0932856776389947e-06,-1.6989878596162252e-07,2.358429406629395e-07,3.500980347233582e-08,3.093435122898115e-08
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.8040090282302489,-7.938635850737618e-07,8.350889017601262e-07,2.1029462661051004e-06,2.061720949418736e-06,2.0470701528894053e-06,2.005844836203041e-06,3.202045043809145e-06,3.1608197271227808e-06,3.0063825146951993e-06,2.965157198008835e-06,3.2414756374228522e-06,3.200250320736488e-06,2.6092281094821826e-06,2.568002792795818e-06,2.494111502494223e-06,2.4528861858078585e-06,2.7430047055779906e-06,2.701779388891626e-06,1.667961945184416e-06,1.6267366284980517e-06,1.696084068410073e-06,1.6548587517237086e-06,9.467834522593182e-07,9.055581355729538e-07,1.0605388273283127e-06,1.0193135106419483e-06,9.123947593268489e-07,8.711694426404845e-07
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,1.0222517059197975,2.4786576791461695e-06,2.24564939718894e-06,2.1029462661051004e-06,2.621360810230009e-06,2.0470701528894053e-06,2.6772369234457043e-06,3.4748917936874313e-06,1.2494152826476782e-06,5.434605324270315e-06,7.102982479352056e-07,3.854731250818732e-06,8.695758255163775e-07,3.6361881674451573e-06,1.0881189088899523e-06,3.98811195343985e-06,7.361951228952593e-07,4.6948605438083865e-06,2.9446532526723106e-08,6.069693896696512e-06,1.3453868203614026e-06,4.764473256907952e-06,4.016618057284222e-08,5.340498296159878e-06,6.161912198247684e-07,6.008351012955349e-06,1.284043936620239e-06,7.2050101148336055e-06,2.480703038498496e-06
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,1.2840013993643087,4.1101759377415734e-06,1.2853360722823353e-06,2.1029462661051004e-06,3.2925657439188084e-06,2.0470701528894053e-06,3.3484418571345034e-06,3.4808468862166607e-06,1.914665123807248e-06,6.193217811473422e-06,7.97705801449513e-07,3.87183169607137e-06,1.523680313952539e-06,3.6638696656116067e-06,1.7316423444123021e-06,4.029080563723622e-06,1.3664314463002868e-06,4.7503428145365e-06,6.451691954874085e-07,6.4080670346961935e-06,1.0125550246722847e-06,5.610672662355499e-06,2.151606523315906e-07,5.90708808475845e-06,5.115760747345416e-07,7.459019046149872e-06,2.0635070361259635e-06,9.35504548320743e-06,3.959533473183521e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1730890808074625,2.4860649379042348e-06,5.1893352752861444e-06,2.1029462661051004e-06,5.572453947085279e-06,2.0470701528894053e-06,5.628330060300974e-06,3.469043800059824e-06,4.206356413130555e-06,5.4081223661157004e-06,2.2672778470746787e-06,3.838138358614079e-06,3.8372618545763005e-06,3.6092722819178043e-06,4.066127931272575e-06,3.9483070661897565e-06,3.7270931470006227e-06,4.641044358251294e-06,3.0343558549390854e-06,5.769548626998254e-06,1.905851586192125e-06,4.704966288458322e-06,2.970433924732057e-06,5.226147575771844e-06,2.4492526374185355e-06,5.755192883169045e-06,1.920207330021334e-06,6.687659604888006e-06,9.877406083023728e-07
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,-0.05042462124518831,-7.503397343111421e-07,2.723982106632182e-06,2.1029462661051004e-06,1.293038937840605e-07,2.0470701528894053e-06,7.342778056836544e-08,2.5621010834828073e-06,5.884587111617674e-07,2.439212224767898e-06,4.655698524468579e-07,2.449860576081458e-06,4.7621820376041817e-07,1.2449586333153903e-06,7.286837390056496e-07,6.287371369259093e-07,1.3449052353951306e-06,5.778876877811021e-07,1.3957546845399377e-06,4.685512648096185e-07,1.5050911075114214e-06,3.546516323709556e-07,1.6189907399500843e-06,-8.37392981257504e-07,2.811035353578544e-06,2.2713830900819913e-07,1.7465040633128408e-06,2.88000299700755e-07,1.685642072620285e-06
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.8145903158137366,-3.8853459910716746e-07,4.0262631216880553e-07,2.1029462661051004e-06,2.0888545530434623e-06,2.0470701528894053e-06,2.0329784398277673e-06,3.04029178553092e-06,3.026200072469282e-06,2.917562961010682e-06,2.903471247949044e-06,2.983461841975834e-06,2.969370128914196e-06,2.1630401355151166e-06,2.1489484224534785e-06,1.8647398763064994e-06,1.8506481632448614e-06,1.970522900842783e-06,1.956431187781145e-06,1.1097765351702914e-06,1.0956848221086533e-06,1.3167983716050873e-06,1.3027066585434492e-06,3.255188516979329e-07,3.1142713863629483e-07,7.507156056978861e-07,7.366238926362481e-07,6.664044936750016e-07,6.523127806133635e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.8170668175984533,-2.6147472703600765e-07,2.692159447281321e-07,2.1029462661051004e-06,2.095205048412976e-06,2.0470701528894053e-06,2.039328935197281e-06,1.7795116996828033e-06,1.7717704819906788e-06,1.4317600293984648e-06,1.4240188117063403e-06,3.3006993776967314e-07,3.223287200775487e-07,3.9844826953993686e-07,3.907070518478124e-07,1.4577007929669848e-06,1.4499595752748604e-06,6.114675386226776e-07,6.037263209305532e-07,-3.45941124997591e-07,3.536823426897154e-07,-1.66662886978181e-06,1.6743700874739344e-06,-1.32385376575779e-06,1.3315949834499145e-06,-3.6738355114574326e-07,3.751247688378677e-07,-8.763320306155565e-08,9.53744207536801e-08
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,0.68413548003122,1.6469594643798252e-06,2.2103159222896745e-06,2.1029462661051004e-06,1.7543291205643993e-06,2.0470701528894053e-06,1.8102052337800943e-06,3.4820766717455066e-06,3.751987149239931e-07,4.6558122903262685e-06,7.985369036567688e-07,3.8753890858522315e-06,1.8113699182731813e-08,3.6696208241262093e-06,1.8765456254329037e-07,4.037596253142892e-06,1.803208664733922e-07,4.761887038354281e-06,9.04611651684781e-07,6.482551753129261e-06,2.625276366459761e-06,4.4451299006590844e-06,5.878545139895848e-07,5.22528912854817e-06,1.3680137418786705e-06,5.759261682211458e-06,1.9019862955419585e-06,7.18179717778002e-06,3.32452179111052e-06
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.47738404781309385,-9.137293244628754e-07,1.7925193215009195e-06,2.1029462661051004e-06,1.2241562690670564e-06,2.0470701528894053e-06,1.1682801558513613e-06,3.2847036140149817e-06,2.4059136169769377e-06,3.0678080560860434e-06,2.1890180590479993e-06,3.39839652365218e-06,2.519606526614136e-06,2.8775459441750324e-06,1.9987559471369883e-06,2.8790264137012394e-06,2.0002364166631953e-06,3.2313929992071353e-06,2.3526030021690913e-06,2.176700319459231e-06,1.297910322421187e-06,1.9905354433170946e-06,1.1117454462790505e-06,1.5133277385069022e-06,6.345377414688582e-07,1.3660937948377707e-06,4.873037977997267e-07,1.1783739177007922e-06,2.995839206627482e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.16729825295951242,6.556502490244785e-06,4.024553189575495e-06,2.1029462661051004e-06,4.290030345641894e-07,2.0470701528894053e-06,4.848791477798845e-07,3.424429183318771e-06,8.924798826494812e-07,3.1734873347499496e-06,6.415380340806598e-07,3.7176859841162197e-06,1.1857366834469299e-06,3.4122673355955486e-06,8.803180349262587e-07,3.65791250412362e-06,1.1259632034543302e-06,4.25118446129371e-06,1.71923516062442e-06,4.172829208636725e-06,1.6408799079674352e-06,6.056116304839099e-06,3.524167004169809e-06,5.39955114473073e-06,2.86760184406144e-06,6.379001347368193e-06,3.847052046698903e-06,6.4331066982935094e-06,3.90115739762422e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.6509729799318924,-1.0218632200201203e-06,1.455518989244416e-06,2.1029462661051004e-06,1.6692904968808047e-06,2.0470701528894053e-06,1.6134143836651096e-06,3.3511606185174053e-06,2.9175048492931095e-06,3.114644106633447e-06,2.6809883374091514e-06,3.5405637549045508e-06,3.106907985680255e-06,3.1177141468416552e-06,2.6840583776173595e-06,3.227059776571603e-06,2.7934040073473073e-06,3.6821616397998477e-06,3.248505870575552e-06,2.8373705519916695e-06,2.4037147827673737e-06,2.2774573809047885e-06,1.8438016116804928e-06,2.1305519555291943e-06,1.6968961863048986e-06,1.7495680925636437e-06,1.315912323339348e-06,1.5495136320933685e-06,1.1158578628690728e-06
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,-0.44956618717324626,7.835408498371466e-07,1.6658250794117027e-07,2.1029462661051004e-06,1.1528229083267835e-06,2.0470701528894053e-06,1.0969467951110884e-06,3.0693661788133334e-06,2.1192428210350165e-06,3.2363845735224854e-06,2.2862612157441685e-06,3.0258349880127404e-06,2.0757116302344235e-06,2.2365809761145234e-06,1.2864576183362065e-06,1.967443483924156e-06,1.017320126145839e-06,2.0941560472613784e-06,1.1440326894830615e-06,1.185038909589362e-06,2.349155518110451e-07,1.7517630681031783e-06,8.016397103248614e-07,9.063622859944588e-07,4.376107178385809e-08,1.0314889866653396e-06,8.136562888702266e-08,8.856438283207726e-07,6.447952945754427e-08
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0470701528894053e-06,8.535014145410548e-07,3.494152431766773e-06,5.935808643363129e-07,3.3154194715320896e-06,4.148479041016295e-07,3.910803306684176e-06,1.0102317392537161e-06,3.7267342996567625e-06,8.261627322263024e-07,4.122237104383206e-06,1.221665536952746e-06,4.8768475408160634e-06,1.9762759733856033e-06,7.3144068810331e-06,4.41383531360264e-06,3.332892575462197e-06,4.323210080317367e-07,4.49328385895592e-06,1.59271229152546e-06,4.371097813169298e-06,1.470526245738838e-06,5.817407518822946e-06,2.9168359513924857e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0470701528894053e-06,5.711191075490848e-07,3.4918821765694087e-06,8.736929161309186e-07,3.464963789051256e-06,8.467745286127661e-07,3.904077670495996e-06,1.2858884100575063e-06,3.7159073311135345e-06,1.0977180706750444e-06,4.1061816019159215e-06,1.4879923414774314e-06,4.8550104367483725e-06,2.2368211763098824e-06,7.1425477719341905e-06,4.524358511495701e-06,3.5403835344538494e-06,9.221942740153593e-07,4.64975546955723e-06,2.03156620911874e-06,4.644871806913816e-06,2.026682546475326e-06,6.104932642588901e-06,3.4867433821504106e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.0470701528894053e-06,2.044187112975322e-06,9.697935184784722e-07,9.66910478564389e-07,1.2679003279315738e-06,1.2650172880174906e-06,1.4599191328687595e-06,1.4570360929546763e-06,-1.0021996513941761e-07,1.0310300505350084e-07,-7.659505508180965e-07,7.688335907321798e-07,-4.6762326091647066e-07,4.705063008305539e-07,-6.692336550054364e-08,6.980640541462686e-08,-7.196745793351924e-07,7.225576192492756e-07,-1.1903090969236113e-06,1.1931921368376945e-06,-1.3613023410735385e-07,1.3901327402143707e-07,5.464200134668897e-08,5.1758961432605744e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0470701528894053e-06,1.9138901167920145e-06,3.4866566431639377e-06,4.7430362651748216e-07,5.302250102247363e-06,1.341289832565943e-06,3.888716801645477e-06,7.224346803594262e-08,3.6911447097441553e-06,2.6981555993726456e-07,4.069478538858188e-06,1.0851826917676814e-07,4.805143696280703e-06,8.441834265992836e-07,6.775388383841336e-06,2.8144281141599162e-06,4.804134591089875e-06,8.431743214084555e-07,5.527981327205621e-06,1.5670210575242008e-06,6.4611001949115365e-06,2.5001399252301167e-06,8.361982134476993e-06,4.4010218647955736e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0470701528894053e-06,2.0436874156417263e-06,8.613014225839462e-07,8.579186853362672e-07,1.4180508359232037e-06,1.4146680986755247e-06,8.012252018200864e-07,7.978424645724074e-07,-1.5091561807828852e-07,1.5429835532596751e-07,-1.844675366988933e-08,2.1829490917568326e-08,3.964935534437745e-07,3.931108161960955e-07,-2.519367306732384e-07,2.553194679209174e-07,-1.1108188691964017e-06,1.1142016064440807e-06,-2.657936337164274e-07,2.691763709641064e-07,-2.159442331038193e-07,2.193269703514983e-07,1.065477602501375e-08,7.2720387773347546e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0470701528894053e-06,2.0445913859455245e-06,6.703785645109541e-07,6.678997975670733e-07,6.949904718631918e-07,6.925117049193109e-07,9.503546464725959e-07,9.478758795287151e-07,-2.3344591637219758e-07,2.359246833160784e-07,-3.5714073663170267e-07,3.596195035755835e-07,1.4289152443670446e-07,1.4041275749282364e-07,-2.1655622967566686e-07,2.1903499661954768e-07,-1.2224384017192333e-06,1.224917168663114e-06,-1.4356918190733689e-06,1.4381705860172497e-06,-2.714173360674838e-07,2.738961030113646e-07,-3.0355811600048794e-08,3.283457854392961e-08
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0470701528894053e-06,1.8625688658141945e-06,1.4209240978369633e-06,1.2364228107617525e-06,1.6600072024060482e-06,1.4755059153308374e-06,5.202056837794008e-07,3.3570439670419003e-07,1.4692157345243972e-07,3.757971362277109e-08,8.409071134662994e-07,6.564058263910886e-07,7.037765199142708e-07,5.1927523283906e-07,-3.1087860347046524e-07,4.95379890545676e-07,-1.381335149946294e-06,1.5658364370215047e-06,-2.945432032064198e-07,4.790444902816306e-07,-2.8613949576259807e-07,4.706407828378089e-07,-3.402612394211664e-08,2.1852741101732745e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0470701528894053e-06,1.8501829553809562e-06,2.095120327382014e-06,1.898233129873565e-06,2.09524575193946e-06,1.8983585544310107e-06,2.0978280780081278e-06,1.9009408804996786e-06,6.778551172322042e-07,4.80967919723755e-07,-6.777627616293476e-08,2.6466347367138387e-07,-9.089843460333425e-08,2.8778563211178336e-07,2.2117820971716727e-07,2.4291012208718162e-08,4.777004223627221e-07,2.80813224854273e-07,1.5959054389117038e-08,1.8092814311933207e-07,3.11722717163585e-07,1.1483551965513587e-07,3.599512206428957e-07,1.630640231344466e-07
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0470701528894053e-06,2.044422234708247e-06,1.0349382035580414e-06,1.032290285376883e-06,1.5871136971809047e-06,1.5844657789997462e-06,7.058902788629768e-07,7.032423606818184e-07,-6.832431770385797e-08,7.097223588501646e-08,2.4698102247783744e-07,2.4433310429667896e-07,5.400035840010562e-07,5.373556658198978e-07,-2.7298594705662344e-07,2.756338652377819e-07,-1.1735863800968449e-06,1.1762342982780034e-06,-1.3403672701276377e-07,1.3668464519392226e-07,-2.296880836646089e-07,2.323360018457674e-07,2.5053725031210347e-09,1.425456780374539e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0470701528894053e-06,1.0510087130720674e-06,3.4830788820741137e-06,2.487017442256776e-06,3.418019157752637e-06,2.4219577179352994e-06,3.87829480833047e-06,2.8822333685131326e-06,3.674316549064579e-06,2.6782551092472412e-06,4.044550181164994e-06,3.0484887413476565e-06,4.771317059839391e-06,3.775255620022053e-06,6.544507844087582e-06,5.5484464042702445e-06,3.412449152624001e-06,2.416387712806663e-06,4.4175847610557466e-06,3.421523321238409e-06,4.2306015996011615e-06,3.2345401597838237e-06,5.192564225374735e-06,4.1965027855573975e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0470701528894053e-06,2.0407031872980955e-06,1.3008496560467071e-06,1.2944826904553973e-06,7.352105700137482e-07,7.288436044224383e-07,5.772906400533598e-07,5.709236744620499e-07,7.467264682931639e-08,6.830568123800653e-08,6.511961455197971e-07,6.448291799284873e-07,6.754334093778094e-07,6.690664437864995e-07,-2.9963933804450124e-07,3.060063036358111e-07,-1.5183252134617484e-06,1.5246921790530582e-06,-1.534520254153389e-06,1.540887219744699e-06,-3.394349232316282e-07,3.4580188882293804e-07,-7.170886023406828e-08,7.807582582537814e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0470701528894053e-06,2.0417373243221628e-06,9.828306911223236e-07,9.77497862555081e-07,1.942912770314856e-06,1.9375799417476136e-06,1.4677375056569201e-06,1.4624046770896776e-06,-9.392707838575642e-08,9.925990695299897e-08,-7.641165251476465e-07,7.69449353714889e-07,-4.70979545869739e-07,4.7631237443698154e-07,-6.419758870208347e-08,6.953041726932603e-08,1.0536595380978799e-07,1.0003312524254543e-07,7.21123884204575e-07,7.157910556373324e-07,1.9074019948377054e-07,1.8540737091652798e-07,2.8520922741646784e-07,2.798763988492253e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0470701528894053e-06,2.0469991326185368e-06,1.8190183365215858e-06,1.8189473162507173e-06,1.919525115064264e-06,1.9194540947933956e-06,3.047949556718687e-07,3.0472393540100014e-07,4.3003289558914203e-07,4.2996187531827347e-07,1.531529992166531e-06,1.5314589718956624e-06,5.76779044717072e-07,5.767080244462034e-07,-3.5034628634133547e-07,3.50417306612204e-07,-1.5565587487406743e-06,1.5566297690115429e-06,-2.014148718224611e-07,2.0148589209332965e-07,-3.275577155113471e-07,3.2762873578221565e-07,-5.984738007462124e-08,5.99184003454898e-08
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0470701528894053e-06,5.996441245126083e-06,3.4887071335971714e-06,4.554804264418317e-06,6.18785105353063e-06,1.8556603444848586e-06,3.894724593658897e-06,4.1487868043565915e-06,3.7008353427586674e-06,4.34267605525682e-06,4.083838988198991e-06,3.959672409816497e-06,4.824645744639311e-06,3.218865653376177e-06,6.914989820507221e-06,1.1285215775082673e-06,5.2486601110258515e-06,2.7948512869896367e-06,5.825899999010182e-06,2.217611399005306e-06,7.233245501503805e-06,8.102658965116829e-07,9.560930456251775e-06,1.517419058236287e-06
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0470701528894053e-06,9.146028478297649e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.3346781516969595e-06,3.7300515097778933e-07,2.89046920566228e-06,7.120379505689028e-08,2.001539750218829e-06,9.601332505003411e-07,1.640798212921834e-06,1.3208747877973363e-06,1.7045577786711899e-06,1.2571152220479803e-06,9.61288191846096e-07,2.0003848088730744e-06,1.747988882847971e-06,1.2136841178711992e-06,8.988620452321434e-07,2.062810955487027e-06,9.966259507136475e-07,1.9650470500055227e-06,8.574974582662677e-07,2.1041755424529023e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0470701528894053e-06,2.036220532070309e-06,2.968542208031831e-06,2.9576925872127344e-06,3.5240951931200115e-06,3.513245572300915e-06,2.885164930379104e-06,2.8743153095600075e-06,1.9923282538484257e-06,1.9814786330293293e-06,1.628095027301296e-06,1.6172454064821995e-06,1.6896256837993528e-06,1.6787760629802563e-06,9.534372332988291e-07,9.425876124797326e-07,2.0746600363693115e-06,2.063810415550215e-06,1.2546088538385817e-06,1.2437592330194852e-06,1.18866452762399e-06,1.1778149068048935e-06,1.0051202136129595e-06,9.94270592793863e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0470701528894053e-06,6.165097110617353e-07,2.9862986310095693e-06,1.5557381891818992e-06,2.7504337039088515e-06,1.3198732620811814e-06,2.9087094322825013e-06,1.4781489904548312e-06,2.033218630157823e-06,6.026581883301528e-07,1.6845442675412959e-06,2.539838257136258e-07,1.7561097443708801e-06,3.2554930254321007e-07,9.887667456510523e-07,4.4179369617661775e-07,9.80065067851577e-07,4.5049537397609304e-07,-1.7479037074875342e-07,1.6053508125764235e-06,5.414574781507142e-07,8.891029636769559e-07,5.065747929719121e-07,9.23985648855758e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0470701528894053e-06,2.0468960933750047e-06,1.47641258373805e-06,1.4762385242236494e-06,1.803597643952482e-06,1.8034235844380814e-06,4.9333374352791e-07,4.931596840135094e-07,1.821460708599815e-07,1.819720113455809e-07,9.309473078748589e-07,9.307732483604583e-07,7.088269667064086e-07,7.08652907192008e-07,-3.1605047579726283e-07,3.1622453531166344e-07,-1.3622539520434565e-06,1.3624280115578571e-06,-5.545078247271947e-08,5.5624841987120076e-08,-2.771045138221823e-07,2.772785733365829e-07,-2.7419409347701456e-08,2.7593468862102065e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0470701528894053e-06,1.3784186556403893e-06,6.294803378308233e-07,3.9171159418192734e-08,7.437815238989245e-07,7.513002664990848e-08,1.010565349282701e-06,3.4191385203368493e-07,-2.501099955877298e-07,9.187614928367458e-07,-4.6513602126011504e-07,1.133787518509131e-06,4.088434636657984e-08,6.277671508824362e-07,-2.0134275708607938e-07,8.699942543350954e-07,-1.1741360683270677e-06,1.8427875655760837e-06,-1.4371966044751007e-06,2.1058481017241167e-06,-2.600736573908116e-07,9.287251546398276e-07,-2.3495376459798733e-08,6.921468737088147e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0470701528894053e-06,2.0462165068024845e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.4029844061969452e-06,1.4021307601100244e-06,1.5932749594981811e-06,1.5924213134112602e-06,2.0870194036151965e-08,2.0016547949231083e-08,-7.070954584163957e-07,7.079491045033166e-07,-4.962590067712002e-07,4.97112652858121e-07,-1.82175039834681e-08,1.907115007038898e-08,-4.6133575780646445e-07,4.6218940389338533e-07,-7.949288022583885e-07,7.957824483453094e-07,-4.718986590673069e-08,4.8043511993651574e-08,1.1459745653778738e-07,1.137438104508665e-07
