x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
38.4595,2246239.2429600623,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2244721.5675932704,2243675.6385823674,2245383.609563683,2246200.70073352,2246232.416741685,2246239.3137220973,2246200.7834600625,2244760.1098198122,2189352.5219526174,2230403.635586348,58404.39637423679,1517.6753667918965,1517.6753667918965,2563.6043776948936,855.633396379184,38.54222654225305,6.826218377333134,0.07076203497126698
32.7117,1181124.6589573366,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1180021.709714069,1178960.3857964803,1180429.07495093,1181091.7650309592,1181116.0178103459,1181124.5907245683,1181091.9472573365,1180054.6036404467,1146121.3304478258,1175260.8928513522,36106.27775277803,1102.9492432672996,1102.9492432675324,2164.273160856217,695.5840064065997,32.89392637740821,8.641146990703419,0.06823276821523905
94.3514,80097858.00674681,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80088861.49697028,80087930.93951458,80098636.56226785,80097763.68365224,80097855.96788302,80097859.9866346,80097763.65534681,80088955.82006486,79257924.23024254,69994076.32561763,848930.2862808257,8996.509776547551,8996.50977653265,9927.067232236266,778.5555210411549,94.32309457659721,2.03886379301548,1.9798877835273743
35.7838,1686766.629905015,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1685450.3598530642,1686689.2792521857,1685983.6136969554,1686730.840195504,1686759.0189015868,1686766.7557246415,1686730.846105015,1685486.149562575,1640946.1774272106,1676659.6941041164,47136.72252975544,1316.2700519510545,1316.2700519508217,77.35065282927826,783.0162080596201,35.789709510980174,7.611003428231925,0.12581962649710476
42.4234,3317275.097318506,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3315432.884723007,3317274.922575433,3316321.4534755484,3317232.629590567,3317269.739079391,3317275.249516875,3317232.6739185057,3315475.352450946,3240923.800904061,3287615.0586702432,78193.50900994381,1842.212595498655,1842.212595498655,0.1747430730611086,953.6438429574482,42.46772793866694,5.358239114750177,0.15219836914911866
94.6486,81109117.8074192,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81100064.76855575,81096532.52238633,81109932.49734394,81109023.12603772,81109115.47717185,81109119.74263543,81109023.1588192,81100159.44993724,80261221.81345215,70744734.26078185,856949.0328304768,9053.038863450289,9053.038863450289,12585.285032868385,814.6899247467518,94.68138147890568,2.3302473425865173,1.9352162331342697
79.7838,41033319.50445387,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41026874.24613177,41032978.3405797,41032784.67198186,41033239.70087421,41033323.6928551,41033320.72051834,41033239.72065387,41026954.04971143,40525459.336373985,38359209.00870768,514305.4264019877,6445.258322097361,6445.258322097361,341.16387416422367,534.8324720039964,79.80357965826988,4.1884012296795845,1.2160644754767418
15.3694,59681.41482771669,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59429.69506828062,59346.13462431245,59471.94688253374,59665.91352464063,59672.275973810625,59681.44210980324,59666.04542771669,59445.19637135669,56050.878884537306,59567.72046090319,3882.2557026154536,251.7197594360623,251.71975943606958,335.2802034042397,209.46794518295064,15.50130307606014,9.138853906064469,0.0272820865502581
82.8559,47705362.26205761,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47698414.32561978,47692004.88144857,47705034.12668423,47705279.42578459,47705365.9047057,47705363.65397281,47705279.40615761,47698497.1618928,47136548.209312126,44115244.52718823,575761.9891833067,6947.936437830329,6947.936437830329,13357.380609042943,328.1353733763099,82.83627302199602,3.6426480934023857,1.391915202140808
49.7568,6254994.649131618,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6252469.177776798,6253699.162353271,6253902.790830497,6254944.916923037,6254992.266286829,6254994.983875404,6254944.892331619,6252518.909985378,6131809.791579984,6169290.919967153,125710.32890645508,2525.471354821697,2525.4713548207656,1295.486778347753,1091.8583011217415,49.732208581641316,2.3828447898849845,0.3347437856718898
75.4234,32796009.774359774,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790245.868955217,32790100.76517572,32795239.22965885,32795934.558222774,32796014.459712356,32796011.03710624,32795934.350959774,32790321.085092213,32366949.48825689,31061512.858979132,434824.1915074438,5763.905404560268,5763.905404556543,5909.00918405503,770.5447009243071,75.21613699942827,4.685352582484484,1.2627464644610882
24.7838,393149.0831428274,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392509.8963405873,392728.37940321706,392687.0614955537,393124.1330830273,393139.1504894503,393149.0209015932,393124.2993428274,392534.84640038735,377925.9625655429,391943.0027984354,15862.307379524573,639.1868022400304,639.1868022400886,420.703739610326,462.02164727367926,24.950059800059535,9.932653377065435,0.06224123417632654
65.2162,18371000.94714117,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18366682.710406408,18363716.32588807,18369910.766633064,18370935.86314885,18371004.116495244,18371001.773659155,18370935.73094117,18366747.79439873,18093626.487259656,17788238.20071146,281692.6966162771,4318.236734762788,4318.236734762788,7284.6212530992925,1090.180508106947,65.0839923210442,3.169354073703289,0.8265179842710495
88.8018,62893449.9932142,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62885475.43605257,62879552.13016158,62893625.10426164,62893361.19573581,62893451.42381665,62893451.65591296,62893361.1914142,62885564.23353096,62193180.33897506,56684886.33411513,708244.2114007697,7974.557161621749,7974.5571616292,13897.863052614033,175.11104743927717,88.79747838526964,1.430602453649044,1.6626987606287003
15.2703,58183.09047952658,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57934.63412327755,57829.33401411206,57976.07389257887,58167.81618536755,58174.10401132021,58183.24663819827,58167.820179526585,57949.90841743658,54622.33043679365,58072.62817980903,3809.216398981953,248.45635624903662,248.45635624902934,353.7564654145244,207.01658694771322,15.274294159033161,8.986468206370773,0.15615867168526165
77.009,35632179.435874134,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35626172.17143026,35620169.57681803,35631487.120078675,35632102.55751126,35632184.01766443,35632180.685774595,35632102.42687413,35626249.04979313,35175486.33416241,33597724.21937288,462700.36615560204,6007.264443874359,6007.264443874359,12009.8590561077,692.3157954588532,76.87836287170649,4.5817902982234955,1.249900460243225
100.0,101010100.03835048,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101000000.0,101005114.2929752,101011637.89999999,101010000.0,101010092.73966035,101010102.27598034,101010000.03835048,101000100.03835048,100010100.03835048,84779283.38206938,1010100.0383504778,10100.038350477815,10100.038350477815,4985.745375275612,1537.8616495132446,100.03835047781467,7.298690125346184,2.237629860639572
47.2793,5104677.640522803,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102395.024397642,5102748.339252729,5103624.975185132,5104630.356606132,5104674.228759897,5104677.902733483,5104630.361222804,5102442.308314313,4998992.698437942,5044006.520672627,107967.55821002182,2282.6161251608282,2282.6161251608282,1929.301270074211,1052.6653376715258,47.28391667082906,3.4117629062384367,0.26221068017184734
32.2162,1111708.9780820408,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1110638.9114477588,1109871.0650283778,1111028.0439971634,1111676.7949901987,1111700.4302144835,1111709.1230487982,1111676.7618820409,1110671.094539601,1078272.3143020852,1106355.1103356318,34506.730414237594,1070.066634282004,1070.066634282004,1837.9130536629818,680.9340848773718,32.18309184210375,8.547867557266727,0.14496675739064813
99.009,97075001.90312672,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97065100.17863241,97074990.16661502,97076395.50134705,97074902.9607134,97074995.74892645,97075004.18688634,97074902.89412671,97065199.12104572,96104438.25206898,82117087.20985517,980465.3755520284,9901.724494308233,9901.724494308233,11.736511692404747,1393.598220333457,98.94241331517696,6.15420027077198,2.2837596237659454
92.3694,73593563.67322358,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73584939.27413733,73593158.98596285,73594111.16733551,73593471.3801937,73593563.1028497,73593565.59355767,73593471.30382359,73585031.56716722,72805458.15606125,65081189.391039886,796729.9162485898,8624.399086251855,8624.399086251855,404.6872607320547,547.4941119253635,92.29302988946438,0.5703738778829575,1.9203340858221054
72.0541,27334071.73995614,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27328807.943858158,27327749.12477917,27333161.56581736,27333999.737184964,27334076.08097644,27334072.718092415,27333999.68585614,27328879.94662933,26959981.74440684,26108545.495016593,379353.7916472852,5263.7960979864,5263.796097982675,6322.615176972002,910.1741387806833,72.0027711763978,4.341020300984383,0.9781362749636173
46.3874,4732218.231814678,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4730019.970124125,4728543.472253596,4731181.618566754,4732171.761002884,4732214.383536996,4732218.40086668,4732171.8444146775,4730066.440935918,4632402.247605287,4678808.139092928,102014.24589994457,2198.2616905532777,2198.2616905532777,3674.759561081417,1036.613247923553,46.47081179358065,3.84827768150717,0.16905200202018023
77.6036,36741776.43296263,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36735676.53538607,36730764.14125003,36741115.55001073,36741698.85411903,36741780.87832712,36741777.601431884,36741698.82936263,36735754.11422967,36274422.818937495,34583265.839026794,473453.5116016939,6099.89757656306,6099.89757656306,11012.291712604463,660.882951900363,77.57884360104799,4.445364482700825,1.168469250202179
21.2162,212635.85476900105,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,212164.4318406356,211834.6426440465,212275.57363992254,212614.55898307558,212625.9555265421,212635.89154564615,212614.63856900105,212185.72762656104,203085.8672895655,212103.75850851985,10021.410407800955,471.4229283654713,471.4229283654422,801.2121249545598,360.281129078503,21.2957859254675,9.899242458952358,0.036776645109057426
83.6486,49551621.91275053,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49544541.06440431,49538009.375063926,49551352.68815772,49551538.15268627,49551625.21552059,49551623.21003888,49551538.26415053,49544624.82446857,48966325.27388817,45683106.16736636,592377.487208575,7080.848346218467,7080.848346218467,13612.537686601281,269.22459280490875,83.76006425917149,3.3027700632810593,1.2972883507609367
83.4505,49085296.039744765,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49078248.42482075,49071339.09030579,49085011.76840478,49085212.410771,49085299.329986684,49085297.26086261,49085212.58924477,49078332.05379452,48504147.93020343,45288125.910609454,588195.7244653478,7047.614924013615,7047.614924013615,13956.949438974261,284.27133998274803,83.62897376716137,3.2902419194579124,1.2211178466677666
44.1081,3872868.451366959,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870878.91267179,3870629.2709270082,3871877.6003065556,3872824.4371573995,3872863.8792283037,3872868.763981064,3872824.3432669593,3870922.926881349,3787055.0628032247,3834613.6217610156,87802.92725890363,1989.5386951696128,1989.538695169147,2239.1804399508983,990.8510604035109,44.014209559652954,4.572138655465096,0.3126141047105193
1.4955,12.112558173461728,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,8.346738862535064,4.6252930282418285,8.385664333265698,10.583259112535066,10.687251211046442,12.451856728132409,10.617058173461729,9.876037923461729,8.767842139586728,11.326312571969542,7.110535344801665,3.7658193109266627,3.7658193109266644,7.4872651452199,3.7268938401960305,1.5292990609266628,1.425306962415286,0.3392985546706804
77.2072,35999212.18418661,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35993173.941876814,35987306.24628393,35998530.03388648,35999134.89360865,35999216.54304584,35999213.22818958,35999134.97698661,35993251.23245477,35538983.79163609,33924140.575213164,466266.634860307,6038.24230979383,6038.24230979383,11905.937902674079,682.1503001302481,77.290577955544,4.358859233558178,1.0440029725432396
68.2883,22069471.25796372,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22064739.77953978,22068220.92736103,22068445.848747425,22069403.071456667,22069475.08815904,22069472.153773833,22069402.96966372,22064807.966046833,21751022.98055556,21250152.873361655,323179.75583210215,4731.4784239418805,4731.4784239418805,1250.3306026905775,1025.4092162959278,68.18650705367327,3.8301953189074993,0.8958101123571396
72.5495,28090890.023309607,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28085554.05236437,28087094.550778758,28089998.091678113,28090817.48231462,28090894.36894595,28090890.976957396,28090817.473809607,28085626.59335936,27709030.812133946,26800193.557444017,387195.1821208969,5335.970945239067,5335.970945235342,3795.472530849278,891.9316314943135,72.54099498689175,4.3456363417208195,0.9536477886140347
22.3063,259195.84459376973,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258675.88807185745,258837.0294755995,258805.05675662472,259173.45909154744,259185.9214195874,259195.87687384538,259173.53829376973,258698.27357407974,248096.87615725867,258506.77430084898,11618.924958423333,519.9565219122742,519.9565219122742,358.8151181702269,390.78783714500605,22.38550222228514,9.923174182331422,0.032280075654853135
65.7117,18933490.44349101,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18929106.565400835,18927972.19743072,18932408.760507498,18933424.592917718,18933493.465897784,18933491.01448576,18933424.731791012,18929172.41597412,18649745.51470939,18317327.635369238,288128.8068718016,4383.878090184182,4383.878090176731,5518.246060293168,1081.6829835139215,65.85057329386473,3.0224067717790604,0.5709947496652603
15.8649,67611.02825688737,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67343.51603695007,67385.33387072638,67389.98753131328,67595.21108896006,67601.95230549594,67611.23045670867,67595.16335688737,67359.33320487736,63617.911426253915,67479.8981365073,4260.629050570751,267.51221993729996,267.51221993729996,225.6943861609907,221.04072557408654,15.81716792730731,9.075951391423587,0.2021998213022016
