gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,0.009645991030385487,-2.662555108010613e-09,2.6945907247149558e-09,-1.055043720285335e-12,3.3090660424628035e-11,1.0014497600309145e-10,6.810935929874875e-11,7.113679972245838e-10,6.793323805202411e-10,1.4620058875528431e-09,1.4299702708485005e-09,1.7327302218565186e-09,1.700694605152176e-09,4.4518285934390244e-10,4.1314724263955973e-10,8.155194006853531e-10,7.834837839810103e-10,8.578027796620144e-10,8.257671629576716e-10,1.4638693132800795e-09,1.431833696575737e-09,4.3712954387703885e-11,1.1677337683361188e-11,1.073065921748657e-09,1.0410303050443144e-09,-1.122418482007781e-09,1.1544540987121236e-09
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,0.01262292913889831,-1.7036362823072122e-09,1.7458843124114455e-09,-1.055043720285335e-12,4.330307382451853e-11,1.0014497600309145e-10,5.789694589885826e-11,1.2946985628891147e-09,1.2524505327848814e-09,4.543083728560475e-10,4.120603427518143e-10,1.07533401269666e-09,1.0330859825924267e-09,2.554868185561612e-10,2.1323878845192804e-10,4.892466811961105e-10,4.4699865109187737e-10,1.0006694857127064e-09,9.58421455608473e-10,5.236341439313021e-10,4.813861138270689e-10,-9.279496209541701e-11,1.350429921996502e-10,8.577616367078886e-10,8.155136066036554e-10,-7.290654266294132e-10,7.713134567336464e-10
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,1.0971449446200792,3.477327610723695e-09,2.8538310945280524e-10,-1.055043720285335e-12,3.763765763896785e-09,1.0014497600309145e-10,3.662565744173409e-09,1.8411426134800669e-09,1.9215681066964334e-09,1.7906521335597296e-09,1.9720585866167705e-09,2.6967647943583267e-09,1.0659459258181734e-09,3.802163402741144e-09,3.945268256464397e-11,3.795506594286729e-09,3.279587411022917e-11,4.276771175543284e-09,5.140604553667841e-10,4.7506524067923835e-09,9.879416866158834e-10,5.068712310684377e-09,1.3060015905078766e-09,5.552965295864199e-09,1.7902545756876993e-09,6.398071520866873e-09,2.6353608006903725e-09
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,0.5974729110397459,1.8551931975046834e-09,1.9338804289047661e-10,-1.055043720285335e-12,2.049636284115445e-09,1.0014497600309145e-10,1.9484362643920687e-09,1.7313040800805889e-09,3.1727716031457113e-10,-1.3942830380350674e-09,3.4428642784302274e-09,-4.225336871938254e-10,2.4711149275889852e-09,3.8383747773523003e-10,1.66474376265993e-09,2.0130242800011384e-10,1.8472788123950462e-09,5.09763278265871e-10,1.538817962129289e-09,3.1259219250141427e-10,1.7359890478937457e-09,2.8684263072713606e-10,1.7617386096680239e-09,1.2704118951874094e-09,7.781693452077506e-10,1.1723041739551146e-09,8.762770664400454e-10
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.02033567103147157,2.9615010369060106e-09,3.032317786032161e-09,-1.055043720285335e-12,6.976170540586526e-11,1.0014497600309145e-10,1.7096172512924204e-10,1.7976587733258702e-09,1.8684755224520206e-09,-1.426437738202809e-09,1.3556209890766584e-09,-4.078075366458425e-10,3.369907875196919e-10,8.482244386185454e-10,9.190411877446961e-10,5.824729991959344e-10,6.532897483220851e-10,7.58374416259369e-10,8.291911653855195e-10,1.006366923393459e-09,1.0771836725196097e-09,1.095850645881887e-09,1.1666673950080377e-09,1.9499741928900755e-09,2.020790942016226e-09,2.3335528390060187e-09,2.404369588132169e-09
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.36794659142072084,-1.511982330965791e-09,2.773171433310801e-09,-1.055043720285335e-12,1.2622441460652954e-09,1.0014497600309145e-10,1.1610441263419186e-09,1.8062742941104562e-09,5.450851917654461e-10,1.3524939740767992e-09,9.130487173178912e-11,2.2534888244757543e-09,9.922997221307442e-10,1.374806090755162e-09,1.1361698841015193e-10,1.7072032644172366e-09,4.460141620722265e-10,3.665302805735758e-09,2.4041137033907476e-09,1.4136951364135457e-09,1.5250603406853563e-10,4.006207260914979e-09,2.745018158569969e-09,2.450383151562416e-09,1.189194049217406e-09,3.059754989393877e-09,1.7985658870488667e-09
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.7417842307828523,-1.7639792697679643e-09,7.81773359908746e-10,-1.055043720285335e-12,2.544697585956425e-09,1.0014497600309145e-10,2.6458976056798015e-09,-5.711823572674831e-10,1.974570272409227e-09,-2.681951691962233e-10,2.277557460480487e-09,-5.1188401074073574e-09,2.573087477730647e-09,-5.242867235559446e-09,2.6971146058827355e-09,-5.600162199859837e-09,3.0544095701831266e-09,-2.3162888118382298e-09,2.294638178384805e-10,-4.475954299803729e-09,1.930201670127019e-09,-3.0716870019912103e-09,5.259343723145e-10,-4.483357946739403e-09,1.937605317062693e-09,-4.178391712150957e-09,1.6326390824742464e-09
-0.5635531541896014,-0.8330453963775425,0.33026588383956357,-0.4753120009402267,0.443871122349278,-0.1357767491144039,0.5440282650665738,1.521648899885963e-09,3.435899938449969e-10,-1.055043720285335e-12,1.866293937451245e-09,1.0014497600309145e-10,1.7650939177278685e-09,1.7056743822264408e-09,1.5956451150451916e-10,2.2401148514115494e-10,1.641227408589805e-09,1.10658986283797e-09,7.586490308929899e-10,1.5990236772393728e-09,2.662152164915872e-10,1.5890549842088698e-09,2.761839095220902e-10,2.077264782018437e-09,2.1202588828747705e-10,1.780369993089239e-09,8.486890064172093e-11,1.6484490568975042e-09,2.1678983683345578e-10,2.6736112254921077e-09,8.083723317611478e-10,2.444289135775937e-09,5.790502420449772e-10
1.4846165279815335,2.2439002848177507,-0.7061878300043181,-1.3446301937184637,-0.7962585676817382,1.6118583099322963,-1.4852616981337918,-2.732627340476206e-09,2.3636315386852943e-09,-1.055043720285335e-12,5.095203835441215e-09,1.0014497600309145e-10,5.196403855164592e-09,-1.7400746610943404e-09,3.35618421806716e-09,-2.672906868124029e-09,2.423352011037471e-09,-4.905456480434037e-09,1.9080239872746343e-10,-5.449510519958951e-09,3.53251640797451e-10,-5.712183584048309e-09,6.159247048868089e-10,-5.463773851873504e-09,3.675149727120036e-10,-4.399638795867132e-09,6.966200832943679e-10,-5.309445653363059e-09,2.131867742015585e-10,-5.135844984469478e-09,3.958610530797773e-11,-6.8744504584784504e-09,1.7781915793169503e-09
-0.2820405019985368,-0.5608681884885431,-0.696958784226769,-0.9359784431295878,-1.0836052004319987,1.8589273617362234,-1.3762288956240782,-3.718372591383741e-09,1.0038482618632493e-09,-1.055043720285335e-12,4.721165809526705e-09,1.0014497600309145e-10,4.822365829250082e-09,9.326106881138658e-10,5.654831541360856e-09,-3.082453968355037e-09,1.639766884891953e-09,-2.4986326392943925e-09,2.2235882139525976e-09,-3.7248067175144645e-09,9.974141357325256e-10,-3.6806148257972016e-09,1.0416060274497885e-09,-3.4497271114114e-09,1.27249374183559e-09,-3.491261817933495e-09,1.2309590353134952e-09,-4.260675075521593e-09,4.61545777725397e-10,-3.738801331686032e-09,9.834195215609583e-10,-5.992717064625719e-09,1.270496211378729e-09
0.44979392471703583,1.5292725209433482,0.8287903104814421,0.10075054849637467,1.0667179089574568,-0.8505023141492584,-0.10308854802995508,3.6583304961364568e-09,4.013031746429139e-09,-1.055043720285335e-12,3.5364620657239767e-10,1.0014497600309145e-10,4.548462262957744e-10,-1.380977175541708e-09,1.026275925249025e-09,1.4087563185543252e-09,1.7634575688470082e-09,6.336133788265202e-10,9.883146291192032e-10,2.0528248443669024e-09,2.4075260946595853e-09,1.833915591007711e-09,2.188616841300394e-09,-1.0803955291715574e-09,7.256942788788744e-10,3.0033712747431516e-10,6.550383777669981e-10,-8.929237105015222e-10,5.382224602088392e-10,1.196072102464512e-09,1.550773352757195e-09,8.558345861281052e-10,1.2105358364207882e-09
-0.48732662568661556,-0.9053059463863734,-1.5635725465199757,0.4099153092230817,1.4998520051646618,2.134786803362088,-1.5535185907677511,5.144200973391919e-09,1.047461574681827e-08,-1.055043720285335e-12,5.329359729706066e-09,1.0014497600309145e-10,5.4305597494294425e-09,1.5165457936647703e-09,6.846960567091121e-09,-3.539724652661044e-09,1.790690120765307e-09,-2.610411323122136e-09,2.7200034503042147e-09,-2.076544873652231e-10,5.122760286061128e-09,-8.521988204660377e-10,4.478215952960313e-09,-2.482974392311583e-09,2.8474403811147676e-09,-9.37025222845033e-10,4.393389550581318e-09,-3.3406394962003446e-09,1.989775277226006e-09,2.1428277596161242e-10,5.544697549387963e-09,-6.913093407626047e-10,4.639105432663746e-09
-0.39105900188767784,-0.9309369395188579,1.3784837809441874,-0.85568745149219,-0.5176477505848244,-1.2507777014076646,0.3473024549697756,-1.776850385040484e-09,2.967219588537774e-09,-1.055043720285335e-12,1.1914242472175753e-09,1.0014497600309145e-10,1.0902242274941984e-09,1.255767536710992e-09,6.539833321370215e-11,2.072261613728322e-09,8.818924102310323e-10,2.599394405407494e-09,1.4090252019102042e-09,1.5724134724946147e-09,3.820442689973248e-10,1.9583375266130247e-09,7.679683231157347e-10,2.5721236962741576e-09,1.3817544927768677e-09,2.183377302106699e-09,9.930080986094092e-10,1.4311433665963385e-09,2.407741630990486e-10,2.4118526826103103e-09,1.2214834791130204e-09,7.832252253735194e-10,4.071439781237705e-10
-0.49702273139747677,-1.1527076181758462,1.2042114989581936,-1.510909152178449,-0.28443312671560433,-0.46184752039704186,0.331704205471482,-9.768054855372647e-10,2.1136647515132845e-09,-1.055043720285335e-12,1.1379143096963054e-09,1.0014497600309145e-10,1.0367142899729286e-09,1.5414633342055754e-09,4.046040682295553e-10,7.645135750381546e-10,3.7234569093786544e-10,1.5176670149712774e-09,3.8080774899525737e-10,9.429193477016393e-10,1.939399182743808e-10,1.1636142010661688e-09,2.6754935090148725e-11,2.0414199877664137e-09,9.045607217903937e-10,1.0929447222336611e-09,4.3914543742358927e-11,1.0765413838082172e-09,6.03178821678029e-11,1.7588061731365098e-09,6.219469071604898e-10,7.875376470818929e-10,3.493216188941271e-10
-0.6137608441416308,0.1997092255280106,0.5693030934333495,-0.34693048447787267,-0.8062845897433545,-0.06301943729262892,0.055669038366981664,-2.767021700828158e-09,2.956939802217024e-09,-1.055043720285335e-12,1.9097314510915133e-10,1.0014497600309145e-10,8.977312538577454e-11,1.8217854527667806e-09,1.6318673513779146e-09,1.034073630965275e-10,8.65107382923385e-11,1.0708742818355935e-09,8.809561804467275e-10,-1.823154549236143e-10,3.722335563124803e-10,1.323645162309536e-10,5.755358515791239e-11,2.445841415973375e-09,2.255923314584509e-09,-5.980643437740005e-10,7.879824451628665e-10,3.019003540340637e-09,2.8290854389517712e-09,5.715425218680851e-10,3.816244204792191e-10,1.3624705909820544e-09,1.1725524895931884e-09
0.024663243729908746,-0.6521623101199847,0.31258807082882445,-0.8946226583881659,-0.07139162716479702,1.0716317603440748,-1.030305155727177,-2.459646734545708e-10,3.289561627238159e-09,-1.055043720285335e-12,3.5344712569724444e-09,1.0014497600309145e-10,3.635671276695821e-09,-8.563658959776411e-11,3.4498897110949656e-09,-1.7774154448305902e-09,1.7581108558621394e-09,-1.7374395049177635e-09,1.7980867957749661e-09,-1.6354049869654346e-09,1.900121313727295e-09,-1.7836511418484141e-09,1.7518751588443155e-09,-3.4679012715738675e-09,6.762502911886208e-11,-1.8728013976793663e-09,1.6627249030133633e-09,-3.678620235553709e-09,1.430939348609795e-10,-1.9032023523628507e-09,1.632323948329879e-09,-3.802258974284921e-09,2.667326735921911e-10
-0.5999233141296815,1.323551039637734,1.3420244135819108,-0.9457825992636536,-0.279166197085305,-1.2551643292081975,1.151098941670228,-9.587372352841145e-10,4.906537635651465e-09,-1.055043720285335e-12,3.948855444087635e-09,1.0014497600309145e-10,3.8476554243642585e-09,1.7904522256264632e-09,2.157348174740887e-09,2.0795329845551577e-09,1.8682674158121925e-09,2.9371553340349013e-09,1.0106450663324489e-09,2.204679831833858e-09,1.7431205685334922e-09,2.5604994628983466e-09,1.3873009374690035e-09,4.3458243683981734e-09,3.980239680308233e-10,2.475054872203198e-09,1.472745528164152e-09,4.491056054669372e-09,5.432556543020215e-10,3.438226854780407e-09,5.095735455869433e-10,3.891438206198418e-09,5.636219416893201e-11
-0.6256653554722212,-0.39957666759463656,-1.0913738070495067,1.639581660779253,-0.08812475022090231,0.36614658096374203,0.14113869647867863,-3.0336780509225034e-10,7.864903500965063e-10,-1.055043720285335e-12,4.841775887245414e-10,1.0014497600309145e-10,3.8297756900116456e-10,1.848337333149457e-09,1.365214788145201e-09,-6.079876781329583e-10,1.0911102231372143e-09,4.099879381148532e-10,7.313460688940281e-11,2.3883621337990646e-10,2.4428633162434954e-10,3.014916395024449e-10,1.816309055018111e-10,1.8344074743474202e-09,1.3512849293431642e-09,7.45077920363913e-11,4.086147529678647e-10,2.8206124680341683e-09,2.337489923029912e-09,1.185328406286744e-09,7.022058612824881e-10,2.2055828664488747e-09,1.7224603214446187e-09
-0.24572657787026864,2.107459649946957,-1.457468353499481,0.43976661122850363,1.0653596858416943,-0.3077402181673156,-0.3435779724825896,3.653671099319375e-09,4.833373519031385e-09,-1.055043720285335e-12,1.1786473759917247e-09,1.0014497600309145e-10,1.2798473957151015e-09,8.190616236912655e-10,1.9987640434032754e-09,5.090619177310504e-10,1.6887643374430604e-09,8.755622361697907e-10,2.055264655881801e-09,2.264731767571997e-09,3.444434187284007e-09,2.0694462945779566e-09,3.2491487142899666e-09,5.271654964997843e-11,1.2324189693619885e-09,1.4480979250866996e-09,2.6278003447987095e-09,-8.028935254613917e-10,3.768088942506183e-10,2.449174231472611e-09,3.6288766511846212e-09,1.1305013784518082e-09,2.310203798163818e-09
-0.6157833484891633,-0.9708009259129085,-0.90488631847914,0.23224833088432512,-0.5826697592780165,-1.1855013878016736,0.24944898497069262,-1.999908980369454e-09,2.854590960344437e-09,-1.055043720285335e-12,8.557370236952683e-10,1.0014497600309145e-10,7.545370039718915e-10,1.826322779505337e-09,9.716407995303542e-10,1.9640581590426286e-09,1.1093761790676455e-09,2.8519387350204337e-09,1.9972567550454506e-09,1.7045766431011084e-09,8.498946631261255e-10,2.131850944078439e-09,1.277168964103456e-09,4.387281070346332e-09,3.532599090371349e-09,1.7613366761446356e-09,9.066546961696526e-10,4.958957589457631e-09,4.104275609482648e-09,2.8395956723556122e-09,1.984913692380629e-09,3.6874954996312923e-09,2.832813519656309e-09
2.3247627111224625,1.3521937634716332,1.0056577193896743,-0.26052372873905144,0.010464799396452723,1.2542113662147008,-1.3872547828911648,3.48445462906366e-11,4.794889806618877e-09,-1.055043720285335e-12,4.758990216607955e-09,1.0014497600309145e-10,4.860190236331332e-09,-1.010628920216734e-09,3.749416340111506e-09,-2.08006341955539e-09,2.6799818407728506e-09,-5.669670655232683e-09,9.096253949044426e-10,-4.995710955542197e-09,2.356656952139567e-10,-5.543587300496315e-09,7.835420401680744e-10,-4.477793598368681e-09,2.8225166195955973e-10,-5.432849926731695e-09,6.728046664034542e-10,-4.825397540956639e-09,6.535228062839857e-11,-5.371759635202854e-09,6.117143748746138e-10,-5.059387736722675e-09,2.993424763944349e-10
2.6129844733918173,0.7925065139190289,-1.6099451203560324,-0.21453311957989407,0.6467121068299363,-0.20123378266398848,-0.5543082388261162,2.2174967517555155e-09,4.120111276900656e-09,-1.055043720285335e-12,1.901559481424855e-09,1.0014497600309145e-10,2.0027595011482314e-09,-8.139779084352029e-10,1.0886366167099372e-09,3.32514505184437e-10,2.2351290303295772e-09,-3.820945135438224e-09,1.9183306102930837e-09,-2.4714872917616075e-09,5.688727666164674e-10,-3.008551360239129e-09,1.1059368350939889e-09,-1.8644959969239104e-09,3.811852822122971e-11,-3.5484680798622823e-09,1.6458535547171422e-09,-2.4400283526597986e-09,5.374138275146585e-10,-3.256651008295486e-09,1.354036483150346e-09,-1.5698745227516363e-09,3.327400023935038e-10
1.8457870866591521,0.7617214476920573,0.2767405602427144,0.17646464341467283,0.3972440878303868,0.0395461759184785,-0.6807627041814721,1.361694431650222e-09,3.6981121563909922e-09,-1.055043720285335e-12,2.335362681020485e-09,1.0014497600309145e-10,2.4365627007438613e-09,-1.412147667254944e-09,9.242700574858261e-10,-6.66076556495661e-11,2.269810069091204e-09,-2.9871704315977794e-09,6.507527068570093e-10,-2.0838556798051105e-09,2.5256204493565953e-10,-2.4752698076572244e-09,1.3885208291645433e-10,-2.619141547638865e-09,2.827238228980948e-10,-2.867403535218805e-09,5.309858104780349e-10,-2.7608850105810525e-09,4.244672858402824e-10,-2.724694105680888e-09,3.882763809401179e-10,-2.2898762700365966e-09,4.654145470417343e-11
-0.5734281257559048,1.1956362037072683,1.6970150727703737,0.7196004599387581,-0.05002833231706064,-1.0509937254834325,1.0468052927212799,-1.726776951512747e-10,3.762697779225184e-09,-1.055043720285335e-12,3.5910751277941947e-09,1.0014497600309145e-10,3.4898751080708182e-09,1.7290407834769456e-09,1.860979300596964e-09,1.7410952963972319e-09,1.8489247876766776e-09,2.571811612097547e-09,1.0182084719763623e-09,2.2025412718137736e-09,1.387478812260136e-09,2.4630935788269572e-09,1.1269265052469523e-09,3.73714238882966e-09,1.4712230475575056e-10,2.5237064830153308e-09,1.0663136010585787e-09,3.39515750399737e-09,1.9486258007653965e-10,3.3958744712229295e-09,1.9414561285098002e-10,3.3433548255862832e-09,2.466652584876263e-10
-0.6259785040980672,0.7089821294508388,1.2160251958650168,0.7395633295827496,-0.8746306214627414,-0.5034678349624131,0.1577992237472753,-3.0014833875405814e-09,3.5417600236697132e-09,-1.055043720285335e-12,5.413316798494173e-10,1.0014497600309145e-10,4.401316601260405e-10,1.8490307482624838e-09,1.3087541121333517e-09,8.335043248568628e-10,2.9322768872773085e-10,1.7878366921839016e-09,1.2475600560547696e-09,3.555971970885546e-10,1.8467943904057737e-10,7.571611394738608e-10,2.1688450334472886e-10,3.325703388449038e-09,2.785426752319906e-09,-1.291581495784855e-11,5.531924510869806e-10,4.2752809126918495e-09,3.735004276562717e-09,1.2136613686883588e-09,6.733847325592268e-10,2.3555167533409853e-09,1.8152401172118535e-09
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,-0.319565414817533,0.02182369040136635,-0.6144181190630782,-1.0973271210912489e-09,1.0114948978013615e-09,-1.055043720285335e-12,2.1077669751723252e-09,1.0014497600309145e-10,2.2089669948957017e-09,-1.1995502562087924e-09,9.09271762683818e-10,-3.7230473443113997e-11,2.071591545449496e-09,-3.3411573984742783e-09,1.2323353795816679e-09,-3.3999514667947406e-09,1.2911294479021303e-09,-3.637292077504576e-09,1.5284700586119658e-09,-2.4771814175685812e-09,3.6835939867597084e-10,-2.8358671833331833e-09,7.27045164440573e-10,-2.7605321017427236e-09,6.517100828501132e-10,-3.0810987959369662e-09,9.722767770443559e-10,-3.5066629640553894e-09,1.397840945162779e-09
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.20415838963026062,0.06175981966828595,-0.2641428568799217,-7.014222660008013e-10,2.0577726334786265e-10,-1.055043720285335e-12,9.061444856283786e-10,1.0014497600309145e-10,1.0073445053517553e-09,1.661242896728194e-09,2.568442426076858e-09,-1.0342948062875478e-10,8.037700487199092e-10,7.644455549788844e-10,1.6716450843275483e-09,3.896608958211491e-10,1.296860425169813e-09,5.168543805331961e-10,1.4240539098818601e-09,1.5677019196687886e-09,2.4749014490174524e-09,3.310627861377864e-10,1.2382623154864503e-09,9.446916883499534e-10,1.8518912176986172e-09,1.1826488220566685e-09,2.0898483514053324e-09,7.013923548233432e-10,1.6085918841720072e-09
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.0931545624510486,-0.5249999601942578,-0.36153807677744965,-3.751131765101487e-09,2.509817043393757e-09,-1.055043720285335e-12,1.2402596779874448e-09,1.0014497600309145e-10,1.3414596977108216e-09,-6.467858213449913e-10,5.945289003627388e-10,8.69196449735017e-10,2.110511171442747e-09,-3.780266326134849e-09,2.5389516044271185e-09,-4.870740240835113e-09,3.6294255191273826e-09,-4.947292295494386e-09,3.705977573786656e-09,-1.1967362240782867e-09,4.457849762944347e-11,-2.9023535247743318e-09,1.6610388030666016e-09,-1.9253821492551368e-09,6.840674275474066e-10,-3.183780218134897e-09,1.9424654964271667e-09,-3.984502800976217e-09,2.743188079268487e-09
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.9655532320341448,-2.08016302351512e-09,1.2332312109111201e-09,-1.055043720285335e-12,3.312339190705955e-09,1.0014497600309145e-10,3.4135392104293313e-09,-6.847964143966159e-10,2.6285978200296242e-09,-7.504794152584331e-10,2.562914819167807e-09,-5.2114897450330196e-09,1.8980955106067795e-09,-5.453743830981007e-09,2.1403495965547673e-09,-5.79576051483748e-09,2.4823662804112402e-09,-2.895375916585313e-09,4.180183178409272e-10,-4.600918360399479e-09,1.287524125973239e-09,-3.5384170307210782e-09,2.250227962948382e-10,-4.69347286074933e-09,1.38007862632309e-09,-4.8030806571651e-09,1.4896864227388598e-09
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.1937918979148119,-3.4536036991071455e-09,2.7877437777187385e-09,-1.055043720285335e-12,6.648048776681217e-10,1.0014497600309145e-10,7.660048973914985e-10,-1.997152285343725e-09,1.331292363955318e-09,1.3341859565307083e-09,2.0000458779191153e-09,-2.846741810703112e-10,3.811857403180958e-10,-1.6603264914768217e-09,9.944665700884146e-10,-1.423481134237585e-09,7.57621212849178e-10,-1.4351584975713993e-09,7.692985761829923e-10,6.308937260754541e-10,1.2967536474638612e-09,-1.1927636400176955e-09,5.269037186292885e-10,-6.804210249699836e-10,1.4561103581576597e-11,-3.005253872194378e-09,2.339393950805971e-09
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.4783641805842738,1.9957155941992823e-09,3.5573794266243236e-10,-1.055043720285335e-12,1.6410326952571353e-09,1.0014497600309145e-10,1.5398326755337584e-09,1.783424608786796e-09,1.434469572499461e-10,1.3199968330306838e-09,3.199808185061661e-10,2.206547226166447e-09,5.665695746295971e-10,2.7644649899660743e-09,1.1244873384292244e-09,2.824009070566291e-09,1.184031419029441e-09,3.531111284422159e-09,1.891133632885309e-09,3.291359695774635e-09,1.651382044237785e-09,3.6320896437268466e-09,1.9921119921899967e-09,4.173164519672669e-09,2.5331868681358194e-09,4.494814329739824e-09,2.8548366782029742e-09
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,0.742245734946476,-8.962042350087435e-10,3.4414299714978035e-09,-1.055043720285335e-12,2.546280780209345e-09,1.0014497600309145e-10,2.4450807604859687e-09,1.7142772472082083e-09,8.309484892808517e-10,1.1334040183767639e-09,1.411821718112296e-09,1.9812571848294552e-09,5.639685516596047e-10,1.3854749834579657e-09,1.1597507530310943e-09,1.644585611877668e-09,9.006401246113919e-10,3.0502596681671197e-09,5.050339316780597e-10,1.5247862743544233e-09,1.0204394621346367e-09,2.639026972489307e-09,9.380123600024711e-11,2.4044862081747343e-09,1.407395283143257e-10,2.249003201748079e-09,2.9622253474098107e-10
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.711954406172098,9.515608038614007e-10,3.394981947471901e-09,-1.055043720285335e-12,2.442366099890215e-09,1.0014497600309145e-10,2.5435661196135915e-09,-1.995414427367371e-09,4.4800671624312914e-10,-2.3269771333602672e-10,2.2107234302744736e-09,-1.7489503331866598e-09,6.944708104238404e-10,-1.1569866042060276e-09,1.2864345394044726e-09,-1.397950412349161e-09,1.0454707312613392e-09,-3.0519339169710415e-09,6.085127733605413e-10,-1.7737440702137028e-09,6.696770733967974e-10,-2.751879178235365e-09,3.0845803462486493e-10,-1.758057963700851e-09,6.853631799096492e-10,-2.4263767713378103e-09,1.7044372272689902e-11
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.35625922653250025,-1.2508997775805128e-09,2.4719952678169727e-09,-1.055043720285335e-12,1.2221505339567453e-09,1.0014497600309145e-10,1.1209505142333685e-09,1.7702661806722682e-09,5.491706904358082e-10,6.85217639076802e-10,5.35877851159658e-10,1.590944876297969e-09,3.6984938606150906e-10,8.958438417229783e-10,3.252516485134817e-10,1.144553772286094e-09,7.654171795036601e-11,2.8191377480670766e-09,1.5980422578306166e-09,8.745229471784966e-10,3.465725430579634e-10,2.8207773315067225e-09,1.5996818412702625e-09,1.86158144805231e-09,6.4048595781585e-10,2.1203984029354966e-09,8.993029126990367e-10
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,4.136743193352048,5.547090110405736e-09,8.642990193595063e-09,-1.055043720285335e-12,1.4191135347721085e-08,1.0014497600309145e-10,1.4089935327997708e-08,1.8280630225446462e-09,1.2362017281456153e-08,-3.5803346586038026e-11,1.4225883650586836e-08,9.422917784636414e-10,1.3247788525537158e-08,3.096215000586224e-09,1.1093865303414575e-08,2.762500109215156e-09,1.1427580194785642e-08,2.3308318847783246e-09,1.1859248419222473e-08,4.00306500881285e-09,1.018701529518795e-08,2.9929636871420596e-09,1.119711661685874e-08,4.764790044362066e-09,9.425290259638733e-09,5.3833864570948e-09,8.806693846905999e-09
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,-0.06701420467595448,-3.856061431507237e-09,3.6251135459241383e-09,-1.055043720285335e-12,2.2989284186281367e-10,1.0014497600309145e-10,3.3109286158619044e-10,1.3426449314542603e-09,1.5735928170373593e-09,1.2459276255712602e-09,1.4768755111543591e-09,1.8590887851340815e-09,2.0900366707171807e-09,6.98941676337487e-11,3.008420532168477e-10,5.436853835057185e-10,7.746332690888175e-10,1.944506715570194e-09,2.175454601153293e-09,6.42793273366209e-10,8.737411589493081e-10,8.238462664582026e-10,1.0547941520413015e-09,7.747178130483935e-10,1.0056656986314925e-09,-8.525691948716766e-10,6.216213092885775e-10
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.9017089868864835,9.256137427746181e-11,3.186937341986162e-09,-1.055043720285335e-12,3.093320923988415e-09,1.0014497600309145e-10,3.1945209437117913e-09,-1.0767062534632774e-09,2.0176697142454225e-09,-6.294769052696658e-10,2.4648990624390343e-09,-4.146498941446106e-09,1.052122973737406e-09,-3.62614979917793e-09,5.3177383146923e-10,-4.031963629854837e-09,9.375876621461368e-10,-3.0192414218001887e-09,7.51345459085113e-11,-3.8154871535905565e-09,7.211111858818564e-10,-3.3679620005972834e-09,2.7358603288858333e-10,-3.813526792856572e-09,7.191508251478716e-10,-3.5456875762580437e-09,4.513116085493437e-10
