x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
79.7838,261195744556.9241,79.7838,81678868.88406433,17021929336.95617,6516650539.272411,4362959435.371079,344059313492.4293,242383675159.23865,260602963620.95557,260597618435.4433,261154711237.52893,261195738111.7751,261195744477.1403,261114065688.04004,244173815219.96793,254679094017.6517,256832785121.553,82863568935.50522,18812069397.685455,592780935.9685364,598126121.4808044,41033319.39517212,6445.149017333984
15.3694,14098072.136192417,15.3694,277.2490297844923,26856.70782551232,4261.1512383697755,71.94310425614113,15776944.530729856,1.609983216364697e-05,13266093.858576532,13265936.72247515,14038390.830974756,14097820.526043035,14098056.766792417,14097794.887162631,14071215.428366905,14093810.984954046,14098000.19308816,1678872.3945374396,14098072.136176316,831978.2776158843,832135.4137172662,59681.30521766096,251.61014938168228
82.8559,327502097410.30414,82.8559,140114914.6296413,24646517853.339092,11609347355.062098,10255667767.689478,432678518793.0634,335082138454.3926,326941783227.2327,326935019505.91644,327454392047.9881,327502090462.3137,327502097327.44824,327361982495.6745,302855579556.965,315892750055.24207,317246429642.6147,105176421382.75928,7580041044.08844,560314183.0714111,567077904.3876953,47705362.31604004,6947.990417480469
49.7568,15485737698.836687,49.7568,339359.74889749585,212180077.27121848,16885455.15394292,1027555.2991290166,19623057339.87619,222582318.06909916,15315157825.622055,15314877609.253065,15479482704.081043,15485735173.258818,15485737649.079887,15485398339.08779,15273557621.565468,15468852243.682745,15484710143.537558,4137319641.039503,15263155380.767588,170579873.21463203,170860089.58362198,6254994.755643845,2525.577869415283
75.4234,186566315765.59207,75.4234,37751278.68747819,9867013987.141777,2847329792.957143,1297003407.1239662,244667101039.7013,139728903755.48505,185981628155.5552,185977862489.69928,186533519755.37915,186566310001.2481,186566315690.16867,186528564486.9046,176699301778.4503,183718985972.63492,185269312358.4681,58100785274.10922,46837412010.107025,584687610.0368652,588453275.8927917,32796010.212921143,5764.343963623047
24.7838,241487148.9548185,24.7838,2253.7538582632073,740818.8618602605,55856.58487242368,987.353502259764,286248294.70803136,6.6944544190612465,233506738.296288,233503249.00392905,241094000.1037044,241486510.000045,241487124.17101848,241484895.20096022,240746330.0929582,241431292.36994606,241486161.6013162,44761145.75321287,241487142.26036406,7980410.658530474,7983899.950889438,393148.85111409426,638.9547734856606
65.2162,78134677939.97987,65.2162,6019541.940127004,2478578973.1694007,392571651.0757107,75799879.91465734,101278346219.94774,23185535255.99995,77699321947.0971,77697801676.48405,78116306939.29034,78134673622.00076,78134677874.76367,78128658398.03975,75656098966.81047,77742106288.90416,78058878060.06522,23143668279.967865,54949142683.97992,435355992.8827667,436876263.4958191,18371000.68952942,4317.979110717773
88.8018,495962640304.79047,88.8018,394655314.76144254,48959240993.752396,35046102330.38267,53625347840.40933,658772965188.8024,549856437741.3617,495600206181.86774,495589792379.1483,495899746855.00275,495962632330.43884,495962640215.98865,495567984990.02905,447003399311.0381,460916537974.4078,442337292464.3811,162810324884.0119,53893797436.57123,362434122.9227295,372847925.6421509,62893449.78771973,7974.351623535156
15.2703,13567500.170906968,15.2703,270.9432987685105,25757.826831342645,4137.385455184786,69.98670310187548,15169874.204138564,1.3659352040638693e-05,12760871.914500453,12760721.53796941,13509317.45129554,13567252.085418819,13567484.900606968,13567229.2276082,13541742.344075626,13563362.785451783,13567430.184203867,1602374.0332315955,13567500.17089331,806628.2564065158,806778.632937558,58182.71961142868,248.08548814989626
77.009,211312587744.65195,77.009,50022699.65184778,12065104898.356878,3852198077.4891458,2016133657.9415455,277576290002.4187,172974949325.58957,210718976535.45752,210714689459.26187,211276955564.75955,211312581736.93103,211312587667.64294,211262565045.0001,199247482846.29507,207460389667.1628,209296454086.7104,66263702257.766754,38337638419.06238,593611209.1944275,597898285.3900757,35632179.89239502,6007.720916748047
100.0,1010101010100.1616,100.0,2695161849.9996257,162308166562.8109,269516184999.96255,1208868603879.1885,1353938618025.2065,949208813545.4458,1010933661901.2396,1010911857255.0775,1010000000000.0,1010101000000.0,1010101010000.1616,1007405848250.162,847792843537.3507,740584825100.1991,198767593779.02686,343837607925.0449,60892196554.71582,832651801.0780029,810847154.9158936,101010100.1616211,10100.16162109375
47.2793,11410652616.111712,47.2793,211292.45777615803,135620108.32625642,9989759.498936309,515779.7188480157,14395233840.799234,78196682.89764443,11271472995.365644,11271269470.91623,11405547938.475172,11410650333.499567,11410652568.83241,11410441323.653934,11275032507.785456,11400662856.612776,11410136836.392864,2984581224.687523,11332455933.214067,139179620.74606705,139383145.19548225,5104677.636539459,2282.612144470215
32.2162,1153825556.676781,32.2162,10695.785547238696,5556691.222398216,344577.5663469513,7806.986261657166,1405000225.0266716,8195.726191215776,1127215426.0721927,1127197122.0024185,1152713847.7851052,1153824486.696553,1153825524.4605808,1153814860.8912337,1148268865.4543827,1153480979.110434,1153817749.6905193,251174668.3498907,1153817360.9505897,26610130.60458827,26628434.67436242,1111708.8916757107,1069.980227947235
99.009,951605099723.508,99.009,2277008125.0289664,146629178124.329,225444297450.99295,917577428031.9075,1274566255332.4812,920298765738.533,952270847194.3976,952250352259.9055,951508024721.5677,951605089821.7462,951605099624.499,949328091598.4791,804975921599.1791,726160802272.5151,34027671691.600586,322961155608.97314,31306333984.975098,665747470.8895264,645252536.3974609,97075001.94030762,9901.761840820312
92.3694,627908099601.4808,92.3694,730717804.2633228,72628480167.02266,67495965149.12057,144684190562.61295,836564592992.7683,687754717352.3279,627783640266.1915,627770333125.1509,627834506037.75,627908090977.024,627908099509.1115,627177381797.2175,555279619434.4581,560412134452.3602,483223909038.8679,208656493391.28748,59846617750.847046,124459335.28930664,137766476.32995605,73593563.73083496,8624.456787109375
72.0541,141912856784.54056,72.0541,20691538.01695162,6362678980.307654,1490910149.427234,507983397.0041708,185432211816.66245,84098444921.72574,141363969185.41675,141361137187.78424,141885522712.5949,141912851520.5388,141912856712.48645,141892165246.52362,135550177804.23291,140421946635.1133,141404873387.53638,43519355032.12189,57814411862.81482,548887599.1238098,551719596.7563171,27334071.945648193,5264.001770019531
46.3874,10182746046.160835,46.3874,177976.92563553102,114927350.35238834,8255886.840225631,402440.3535992361,12824736634.92393,52294222.208551586,10053912550.058279,10053731911.210892,10178013828.06574,10182743848.035864,10182745999.773436,10182568069.235199,10067818695.808447,10174490159.32061,10182343605.807236,2641990588.763094,10130451823.952284,128833496.10255623,129014134.94994354,4732218.095094681,2198.1249713897705
77.6036,221270694743.08157,77.6036,55577668.13969927,12999238785.152424,4313027127.245967,2378817616.55238,290833526834.5648,186648231094.1106,220675359846.89728,220670862255.7173,221233952967.01468,221270688643.55002,221270694665.47797,221215117074.94186,208271455957.92914,216957667615.8356,218891877126.5292,69562832091.48325,34622463648.97098,595334896.1842957,599832487.3642883,36741776.06689453,6099.531555175781
21.2162,95713605.01424064,21.2162,1038.2381583853476,239510.96923341017,22027.46841593521,365.94996864714824,111506363.61293328,0.09022806068178463,91862487.79894608,91861191.64287376,95500969.43183146,95713133.86367211,95713583.79804064,95712566.77608225,95474094.04500723,95691577.5458247,95713239.06427199,15792758.59869264,95713604.92401257,3851117.215294555,3852413.3713668734,212635.58240917325,471.1505685299635
83.6486,346717079338.5574,83.6486,160965444.89134243,27068346190.605312,13464534113.537947,12786184373.212389,458404483412.9813,361417123800.10376,346171745152.3115,346164568162.84753,346667527716.82947,346717072257.89386,346717079254.90875,346556113893.666,319648733147.9521,333252545225.0194,333930894965.345,111687404074.42395,14700044461.546387,545334186.2458496,552511175.7098389,49551621.72790527,7080.663513183594
83.4505,341829317789.3021,83.4505,155483704.70855582,26443439430.007267,12975192899.781338,12100568362.216927,451858752697.14136,354751805813.31616,341279957847.83875,341272886067.96564,341780232493.331,341829310741.7558,341829317705.8516,341673834084.59357,315385878359.29486,328854124889.5208,329728749427.0852,110029434907.83923,12922488024.014038,549359941.4633789,556431721.3364868,49085295.97113037,7047.546325683594
44.1081,7534762574.013924,44.1081,114500.82378479248,74425707.69120152,5050413.785582005,213455.74849933243,9447536279.16376,17492376.21256913,7430077595.529021,7429945861.40471,7530889705.434381,7534760584.347052,7534762529.905824,7534648073.190139,7460336866.322722,7529712160.228342,7534549118.265425,1912773705.1498356,7517270197.801354,104684978.48490238,104816712.60921383,3872868.5795431137,1989.6668720245361
1.4955,31.01779221403533,1.4955,41.09521538259515,1.7584542092107056,61.45789460467105,1.5159747906604906,11.487336972179637,1.9123592870195706e-05,9.70226199422481,10.795280287409515,18.66765048752164,27.014389350056707,29.522292214035332,10.077423168559818,29.259338004824627,30.440102390635715,29.501817423374842,19.530455241855694,31.01777309044246,21.315530219810523,20.222511926625817,12.35014172651369,4.003402863978625
77.2072,214589571755.6522,77.2072,51810505.81612291,12369401701.20225,4000144084.646565,2130426694.8632324,281938076321.4751,177459433426.10495,213995280993.3902,213990924683.62643,214553572543.249,214589565717.19086,214589571678.44498,214537761249.83606,202220170054.44995,210589427671.0056,212459145060.78897,67348504565.82291,37130138329.54724,594290762.2619934,598647072.0257568,35999212.40319824,6038.461334228516
68.2883,102916392133.1786,68.2883,10508960.161636977,3820720800.274188,717639024.2059144,178176853.75050172,133898852485.77954,43320900358.11993,102425785375.89722,102423759207.31128,102894322662.2091,102916387401.98865,102916392064.8903,102905883173.01697,99095671332.90442,102198753108.97269,102738215279.4281,30982460352.600937,59595491775.05868,490606757.2813873,492632925.8673248,22069470.96949768,4731.189956665039
72.5495,147854437258.26724,72.5495,22610546.293554015,6793490435.118779,1640383828.3241968,583049764.1792821,193301549037.68253,91056899299.18935,147299106296.91275,147296150669.068,147826346368.57986,147854431922.63223,147854437185.71774,147831826711.9737,141060946823.14847,146214053429.94305,147271387494.08795,45447111779.41528,56797537959.077896,555330961.3544922,558286589.1992493,28090889.68737793,5335.635009765625
22.3063,128968820.77908416,22.3063,1318.5610637942025,342861.4082866638,29412.21865731262,495.6004919937686,151109258.37583822,0.3611672303683307,124093557.65708251,124091772.27600707,128709625.39713043,128968301.28520228,128968798.47278416,128967502.21802036,128625959.3707975,128939408.56042685,128968325.17859216,22140437.59675406,128968820.41791692,4875263.122001648,4877048.50307709,259195.38195373118,519.493881881237
65.7117,81755336509.73868,65.7117,6587478.789369685,2660607960.3540406,432874429.96342385,87003496.42478952,106036693207.982,25785925139.47067,81310806493.69781,81309212675.65668,81736403019.54391,81755332126.10931,81755336444.02698,81748749030.94931,79094728549.38464,81322462079.77525,81668333013.31389,24281356698.243317,55969411370.268005,444530016.04086304,446123834.08200073,18933490.194763184,4383.629364013672
15.8649,17017640.65614407,15.8649,310.9421794384073,33004.80246913875,4933.066582572388,82.57666926365528,19125473.500076883,3.629599808813056e-05,16049378.970575333,16049184.293960575,16950029.771456417,17017373.287493367,17017624.79124407,17017329.713964634,16984635.853674933,17012707.5895615,17017558.079474807,2107832.843932811,17017640.656107776,968261.6855687387,968456.3621834964,67610.88468765467,267.36865070462227
