gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,0.5275278507665505,6.450319680282593e-09,2.4924201745462935e-09,-6.030268193039463e-10,4.560926325040246e-09,-6.895717712857455e-10,4.647471277022046e-09,4.783561419511156e-09,8.256619137748559e-10,2.2893620044295347e-09,1.6685375013067652e-09,4.43223688175066e-09,4.743373760143602e-10,4.333890635823492e-09,3.759911300871918e-10,4.374790234731569e-09,4.1689072899526914e-10,6.108006634866485e-09,2.150107129130185e-09,9.637183490323672e-09,5.679283984587372e-09,1.1510063935807845e-08,7.552164430071546e-09,8.778222532634177e-09,4.820323026897877e-09,9.271015687311384e-09,5.3131161815750845e-09,1.2775108809283693e-08,8.817209303547393e-09,8.621008071116336e-09,4.663108565380036e-09,2.817282597659205e-08,2.421492647085575e-08,1.4801201036990515e-08,1.0843301531254215e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,0.07169134363629774,-4.807580965574186e-09,4.82438670296495e-09,-6.030268193039463e-10,6.198325566947109e-10,-6.895717712857455e-10,7.063775086765102e-10,6.78750582718609e-09,6.770700089795325e-09,4.754559066671132e-09,4.737753329280368e-09,2.3707218155794323e-09,2.3539160781886676e-09,-1.1415940260439483e-09,1.158399763434713e-09,-1.146055754023181e-09,1.1628614914139458e-09,-2.5418847375759227e-09,2.5586904749666875e-09,-2.9112252146471094e-09,2.928030952037874e-09,-4.494201312440858e-09,4.511007049831622e-09,-3.767170819214705e-09,3.783976556605469e-09,-2.6620801883435863e-09,2.678885925734351e-09,-2.94123570188494e-09,2.9580414392757046e-09,8.531186089855233e-10,8.363128715947587e-10,4.1855435766205987e-10,4.017486202712952e-10,-1.6725925736292552e-10,1.8406499475369017e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.06902407160587254,1.2199724825106346e-08,1.3399523368957597e-08,-6.030268193039463e-10,5.967717245473037e-10,-6.895717712857455e-10,5.102267725655045e-10,5.7017869245925175e-09,6.9015854684437674e-09,3.149092959797083e-09,4.348891503648333e-09,7.272731584456279e-09,8.47253012830753e-09,-1.4904876874212249e-09,2.906891435699749e-10,-1.4978398041788007e-09,2.9804126032755067e-10,3.133620587661988e-09,4.333419131513238e-09,-3.235838155755849e-09,2.036039611904599e-09,-4.81402395173793e-09,3.61422540788668e-09,-5.501410811349842e-09,4.301612267498592e-09,-4.72609722226089e-09,3.5262986784096402e-09,-4.395610555178477e-09,3.1958120113272266e-09,-4.956000551801338e-09,3.756202007950088e-09,-1.13175731977629e-09,6.804122407496008e-11,-1.8437930573595008e-09,6.439945135082508e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.3445637033988115,1.0596189400690023e-08,1.4178262090655412e-08,-6.030268193039463e-10,2.9790458706614438e-09,-6.895717712857455e-10,2.8925009186796444e-09,3.779439140195e-09,7.36151183016039e-09,1.5726633897689178e-09,5.154736079734307e-09,5.352695361127753e-09,8.934768051093142e-09,-7.274651985647783e-09,3.6925792956823933e-09,-7.329922667373503e-09,3.747849977408113e-09,-2.3893716973113273e-09,1.1927009926540627e-09,-6.2507669954828595e-09,2.6686943055174696e-09,-6.279943783322399e-09,2.6978710933570087e-09,-5.639773015745613e-09,2.057700325780223e-09,-5.1761676383529355e-09,1.5940949483875456e-09,-6.593890939299348e-09,3.011818249333958e-09,-2.1128516691121796e-09,1.4692210208532103e-09,-2.8142312734078044e-09,7.678414165575855e-10,-3.490005694106093e-09,9.206699585929676e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-6.895717712857455e-10,3.5300412880843466e-10,5.840593318461861e-09,6.883169218556041e-09,3.306591923227976e-09,4.349167823322156e-09,-2.5782143683565106e-09,1.5356384682623304e-09,3.059948982327995e-09,4.102524882422175e-09,3.0902946874078195e-09,4.132870587502e-09,-2.4984668974454535e-09,1.4558909973512733e-09,2.9676854134699273e-09,4.0102613135641074e-09,-2.152959600817084e-09,1.1103837007229037e-09,-3.552936269089992e-09,2.510360368995812e-09,-2.7034857735827625e-09,1.6609098734885824e-09,-1.8482203744341863e-09,8.056444743400061e-10,9.257149892853886e-10,1.9682908893795687e-09,-4.021995375893283e-10,6.403763625048519e-10,-1.6015988356057897e-09,5.590229355116095e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-6.895717712857455e-10,8.156983333532375e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.6205182374461665e-09,5.2260368673719535e-09,3.4716246168336245e-11,8.881271350986457e-09,-9.908138718970982e-09,1.0615836141528612e-09,-9.985226364845209e-09,1.138671260027088e-09,-5.5414603506885965e-09,3.305094754129524e-09,-1.2273239450419001e-08,3.4266843456008808e-09,-1.322639994094964e-08,4.379844836131519e-09,-1.055717036578979e-08,1.7106152609716692e-09,-1.1171218383673921e-08,2.3246632788558006e-09,-1.1746733041127096e-08,2.9001779363089755e-09,-7.181941579461783e-09,1.6646135253563378e-09,-7.92498809928227e-09,9.215670055358509e-10,-8.913068976912472e-09,6.651387209435109e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-6.895717712857455e-10,3.2209476851999056e-09,5.503997172433435e-09,2.972621258519275e-09,2.9396821165814208e-09,4.083062026672607e-10,5.472087253996887e-09,2.9407113400827268e-09,4.937330336239484e-09,2.405954422325324e-09,4.9832290954407104e-09,2.4518531815265503e-09,7.094431863073133e-09,4.563055949158973e-09,1.010001425584086e-08,7.5686383419267e-09,1.1623075195350302e-08,9.091699281436143e-09,9.241431285615298e-09,6.710055371701138e-09,9.869360176775948e-09,7.3379842628617875e-09,1.3182204319314256e-08,1.0650828405400095e-08,1.0860228672459812e-08,8.328852758545652e-09,2.56421781039623e-08,2.3110802190048138e-08,1.6899158836699875e-08,1.4367782922785714e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-6.895717712857455e-10,5.0156256956259035e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.272504729979861e-10,5.0779469939136635e-09,3.5217747729935243e-09,9.226972239905173e-09,-8.565734239649647e-09,2.8605367727379976e-09,-8.631700815488639e-09,2.9265033485769896e-09,-3.4722789226087052e-09,2.2329185443029442e-09,-8.33217870005337e-09,2.6269812331417207e-09,-8.12806431563711e-09,2.4228668487254613e-09,-7.653794386820959e-09,1.9485969199093096e-09,-7.646207507253996e-09,1.9410100403423468e-09,-8.805484880958659e-09,3.1002874140470094e-09,-4.355602527768024e-09,1.3495949391436255e-09,-4.985196088786476e-09,7.200013781251736e-10,-5.787301064925696e-09,8.210359801404633e-11
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-6.895717712857455e-10,1.1785540369398254e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.166761924643669e-09,5.308350216040331e-09,-2.8738228894103883e-09,9.601289251273611e-09,-8.550714217503203e-09,3.924397923180797e-09,-8.61655636086242e-09,3.85855577982158e-09,-4.2976570100710535e-09,8.177455130612947e-09,-1.666787378357262e-08,4.19276164288862e-09,-2.6933399537836578e-08,1.4458287397152578e-08,-1.44946271084969e-08,2.0195149678129003e-09,-1.5817348585002647e-08,3.342236444318647e-09,-1.4214615254931443e-08,1.739503114247443e-09,-1.3038018306123295e-08,5.629061654392952e-10,-1.1183013729212046e-08,1.2920984114719537e-09,-1.2615354867527217e-08,1.4024272684321645e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-6.895717712857455e-10,1.3069735411586955e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.869812122714528e-09,5.889495060158172e-09,-1.8161921162399918e-09,1.1943115066632709e-08,-2.0117944948322944e-08,6.358637765450244e-09,-2.0279615126415932e-08,6.520307943543231e-09,-1.2639618909773722e-08,1.119688273098979e-09,-2.384658551934621e-08,1.0087278336473509e-08,-3.38706704552215e-08,2.01113632723488e-08,-1.3150032135464842e-08,6.09275047407859e-10,-1.4610769737538029e-08,8.514625546653283e-10,-1.6621816941765746e-08,2.862509758893046e-09,-1.1546531919983354e-08,2.2127752628893467e-09,-1.2239991412657006e-08,1.5193157702156944e-09,-1.3350462347409343e-08,4.0884483546335777e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-6.895717712857455e-10,1.4650805224089745e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.827292542886796e-09,1.8788525995690794e-08,-5.2787634695367326e-09,1.9239996922340732e-08,-2.349084868988379e-09,1.6310318321792377e-08,-2.363549983009709e-09,1.6324783435813707e-08,-3.161574114830529e-09,1.712280756763453e-08,4.79403640468309e-12,1.3956439416399316e-08,3.6851665691746843e-10,1.359271679588653e-08,2.822758147226668e-09,1.1138475305577331e-08,1.8518663761942625e-09,1.2109367076609737e-08,5.5563239090239136e-09,8.404909543780086e-09,-1.3429308339614124e-09,1.530416428676541e-08,2.3287677392747525e-08,9.326443939943526e-09,-1.640427816613167e-09,1.5601661269417167e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-6.895717712857455e-10,2.376543371405575e-10,6.310306784173153e-09,6.7622242183183414e-09,3.923681132435032e-09,4.37559856658022e-09,-1.737528065676521e-09,1.2856106315313332e-09,4.920644098750128e-09,5.3725615328953165e-09,4.9664046218097116e-09,5.4183220559549e-09,-5.974125775123473e-10,1.4549514336715927e-10,7.076849029279804e-09,7.528766463424992e-09,1.4685568707822218e-09,1.9204743049274097e-09,2.1472190502064817e-09,2.5991364843516696e-09,3.0903711715266693e-09,3.5422886056718573e-09,2.1087301421757106e-09,2.5606475763208986e-09,-4.411246085731648e-10,1.0792825572023199e-11,1.3113335410796853e-09,1.7632509752248732e-09,-2.910339717026551e-10,1.608834624425329e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-6.895717712857455e-10,3.4131420964764545e-09,1.5416728528059023e-09,5.644386720568102e-09,3.6014444445429397e-10,4.462858312216494e-09,3.758271265937168e-09,7.860985133699368e-09,1.5655092297013154e-09,5.668223097463515e-09,1.5834743375703774e-09,5.686188205332578e-09,4.645083985510978e-09,8.747797853273178e-09,4.119667217049124e-09,8.222381084811324e-09,-6.116141664330137e-10,3.4910997013291866e-09,-8.995775357054877e-10,3.2031363320567124e-09,-6.884899655174667e-10,3.4142239022447335e-09,-1.6156839236801158e-09,2.487029944082084e-09,-1.8829345545743667e-09,2.2197793131878333e-09,-2.240344471154386e-09,1.862369396607814e-09,-2.8481488901835313e-09,1.2545649775786688e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-6.895717712857455e-10,2.840208255592935e-10,5.061755279086865e-09,6.035347875931904e-09,2.52285580611889e-09,3.496448402963929e-09,3.9266571922608925e-09,4.9002497891059315e-09,3.626700570176648e-09,4.600293167021687e-09,3.6617414950640175e-09,4.6353340919090565e-09,4.830693480710652e-09,5.804286077555691e-09,6.168136076822413e-09,7.141728673667452e-09,9.897510750091587e-10,1.9633436718541977e-09,1.1032609620989157e-09,2.0768535589439547e-09,1.7569856276396802e-09,2.730578224484719e-09,7.659892673229283e-10,1.7395818641679674e-09,3.3732600535146855e-09,4.3468526503597245e-09,-3.5357874008671614e-11,9.382347228363675e-10,-8.006125594144585e-10,1.729800374305805e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-6.895717712857455e-10,3.997538768994006e-09,1.6436786180598486e-09,6.330789158339599e-09,4.0887285425222516e-10,5.095983394531976e-09,-2.5087505975023416e-09,2.178359942777409e-09,-8.765723569202496e-09,4.078613028922745e-09,-8.833346944742709e-09,4.146236404462958e-09,-1.0237344947738077e-08,5.5502344074583264e-09,-7.4435459818227734e-09,2.7564354415430227e-09,-7.194490028822986e-09,2.507379488543235e-09,-6.55141458736385e-09,1.8643040470840993e-09,-6.325069575392218e-09,1.6379590351124676e-09,-7.831522430054968e-09,3.144411889775217e-09,-3.952089102983504e-09,7.350214372962469e-10,-3.976359347362645e-09,7.107511929171053e-10,-4.7053126441418235e-09,1.8202103862072827e-11
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-6.895717712857455e-10,7.545514996564209e-10,6.877068484058861e-09,6.8120887556881855e-09,4.946383395933422e-09,4.881403667562746e-09,8.41966367949691e-09,8.354683951126235e-09,6.000323547514169e-10,5.350526263807415e-10,6.099990268962879e-10,5.450192985256125e-10,4.573255665419184e-09,4.508275937048508e-09,-1.8062056951902516e-09,1.8711854235609272e-09,-4.1078205338055905e-09,4.172800262176266e-09,-4.109248873846138e-09,4.174228602216813e-09,-2.9632191455593832e-09,3.0281988739300584e-09,-2.443735050067901e-09,2.5087147784385766e-09,-7.76887630716735e-10,8.418673590874104e-10,6.722301297169031e-10,6.072504013462277e-10,3.305803475369769e-11,3.192169361697773e-11
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-6.895717712857455e-10,7.486004231739615e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.0737296629435557e-09,5.101846340081805e-09,-1.7038962794965111e-09,6.471679723528849e-09,-4.265558483416935e-09,3.910017519608425e-09,-4.295900509065911e-09,3.87967549395945e-09,-2.804015818023925e-09,5.371560185001436e-09,-6.799111959868564e-09,1.376464043156797e-09,-1.0305697412976001e-08,2.130121409950641e-09,-1.0823818518250268e-08,2.648242515224907e-09,-1.1298934034590395e-08,3.1233580315650344e-09,-9.718830825981182e-09,1.5432548229558215e-09,-7.813096124195046e-09,3.6247987883031497e-10,-7.05851199179477e-09,1.1170640112305905e-09,-8.338405702623288e-09,1.628296995979272e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-6.895717712857455e-10,5.789950146683885e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.3058529870149793e-09,5.173668930954651e-09,1.606418303167133e-09,8.085940221136764e-09,-4.764735126154427e-09,1.714786791815204e-09,-4.799212550998915e-09,1.6803093669707155e-09,-1.4953497407815975e-09,4.984172177188033e-09,-6.868364224096597e-09,3.8884230612696607e-10,-8.184433467627223e-09,1.704911549657592e-09,-9.523340791912814e-09,3.043818873943183e-09,-9.65976250911425e-09,3.1802405911446196e-09,-8.793424734159463e-09,2.3139028161898326e-09,-4.617483573912154e-09,1.8620383440574768e-09,-5.5089462109255315e-09,9.705757070440993e-10,-6.495927845479255e-09,1.6405927509624508e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-6.895717712857455e-10,4.645849541402955e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.962694517212826e-09,1.627273204524126e-09,-1.0210639314498963e-08,4.875218001810263e-09,-4.422199062292154e-09,9.132222503965456e-10,-4.453838767496632e-09,8.815825451920674e-10,-7.92822193074559e-09,2.59280061805689e-09,-5.569598101464122e-09,2.3417678877542205e-10,-1.1409028906255418e-08,6.073607593566719e-09,2.8897028255875645e-10,5.6243915952474565e-09,-1.108463293651516e-09,4.226958019037184e-09,1.2117559368693775e-09,6.547177249558077e-09,-6.473269662541027e-09,1.1378483498523272e-09,4.1838761127587976e-09,9.519297425447496e-09,-8.328997960899339e-09,2.993576648210639e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-6.895717712857455e-10,5.7714330500863535e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.993413846679423e-09,4.4675909746926765e-09,-4.6811998421809825e-09,1.7798049791911169e-09,-1.2346140480191055e-09,5.226390773352994e-09,-1.2398463948356572e-09,5.221158426536442e-09,-3.918683058416784e-09,2.5423217629553157e-09,-6.36078390265237e-10,5.824926431106862e-09,-5.547280026541091e-09,9.137247948310086e-10,-5.84036702338629e-09,6.206377979858092e-10,-6.087728449668454e-09,3.73276371703645e-10,-6.068709914332189e-09,3.9229490703991004e-10,-7.47404485664586e-09,1.0130400352737607e-09,-5.294285351897524e-09,1.166719469474575e-09,-6.919504149319628e-09,4.584993279475289e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-6.895717712857455e-10,7.006758767291636e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.710848099420907e-09,9.854824391564754e-10,-3.794103604706323e-09,3.902226933871059e-09,-4.274255536772224e-09,3.422075001805158e-09,-4.304669612642243e-09,3.391660925935139e-09,-1.876930089200537e-09,5.819400449376845e-09,-5.248554478997104e-09,2.447776059580278e-09,-1.1702923708815076e-08,4.006593170237694e-09,-4.29250471534566e-10,7.267080067042816e-09,-1.759623387561562e-09,5.93670715101582e-09,-7.432681223844596e-10,6.953062416192923e-09,-2.5313058033238403e-09,5.165024735253542e-09,-1.9795946880696998e-09,5.716735850507682e-09,-1.319438383379168e-09,6.376892155198214e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-6.895717712857455e-10,9.319895812942554e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.413933684914597e-09,3.595533899313703e-09,-1.0308505294510903e-08,2.990377102826031e-10,-4.493670853595367e-09,5.515796730632933e-09,-4.525902662602291e-09,5.483564921626009e-09,-8.525116521352143e-09,1.484351062876157e-09,-6.442516104365169e-09,3.566951479863131e-09,-1.570826137855337e-08,5.6987937943250686e-09,-4.547392630581426e-09,5.462074953646874e-09,-5.753054139646163e-09,4.256413444582137e-09,-6.8082833671708805e-09,3.2011842170574196e-09,-1.1279803150825219e-08,1.2703355665969185e-09,-8.128190945226259e-09,1.8812766390020416e-09,-1.0541139877735062e-08,5.316722935067621e-10
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-6.895717712857455e-10,2.6660136549429846e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.29759268672665e-09,3.026815746487075e-08,-1.7806932686050383e-09,2.775125804674914e-08,-1.8403053348282904e-09,2.781087011297239e-08,-1.8505554950714942e-09,2.7821120273215592e-08,1.8830573292021717e-10,2.5782259045223882e-08,1.1407971965017134e-09,2.4829767581642387e-08,2.4164698139061104e-09,2.355409496423799e-08,3.394004116857228e-09,2.257656066128687e-08,2.529857720846786e-09,2.3440707057297313e-08,6.50971705037581e-09,1.9460847727768292e-08,5.7312224991756e-09,2.0239342278968498e-08,3.09730025458661e-08,5.002437767721998e-09,6.374612625397865e-09,1.9595952152746236e-08
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-6.895717712857455e-10,7.093795687235435e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4739950047166637e-09,5.309372453804517e-09,2.199016056391207e-09,9.982383514912388e-09,-8.007195955989869e-09,2.238284974686875e-10,-8.068535354651173e-09,2.85167896129992e-10,-2.7685169500823683e-09,5.014850508438813e-09,-9.994857259761588e-09,2.2114898012404067e-09,-1.0570534708902609e-08,2.787167250381428e-09,-9.842812356835675e-09,2.0594448983144938e-09,-1.022343764281539e-08,2.440070184294209e-09,-1.0443875193713221e-08,2.66050773519204e-09,-7.759868441924523e-09,2.3499016596657548e-11,-6.7626094055356964e-09,1.0207580529854846e-09,-7.715793656986631e-09,6.757380153454988e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.539526254376124,-0.16305193452474337,-0.4379882374382248,-1.3913538883210128e-08,9.523731746455228e-09,-6.030268193039463e-10,3.786780317450954e-09,-6.895717712857455e-10,3.7002353654691545e-09,7.891555357895567e-10,5.178962672544457e-09,1.161217410032517e-11,4.401419310855225e-09,-4.9810826475755e-09,5.912755108205997e-10,1.3067821061334141e-09,5.696589242888314e-09,1.3226038045416645e-09,5.712410941296564e-09,-3.6414312950863217e-09,7.483758416685783e-10,3.9857008625556304e-09,8.37550799931053e-09,-5.995331189527438e-10,3.790274017802156e-09,-7.648313713452398e-10,3.62497576540966e-09,-6.300529811793392e-10,3.759754155575561e-09,-1.6341090417425578e-09,2.755698095012342e-09,-3.07650228951816e-09,1.3133048472367398e-09,-2.4449393210644416e-09,1.9448678156904584e-09,-4.2843411752935545e-09,1.054659614613455e-10
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.7994688443091956,-1.0006823255685802,2.725598036826344,6.309060367677458e-09,1.6653022824888942e-08,-6.030268193039463e-10,2.3565110011870348e-08,-6.895717712857455e-10,2.3651654963852146e-08,5.719914129142975e-09,1.7242169063423426e-08,3.1691355846421507e-09,1.979294760792425e-08,5.122588404599534e-09,1.7839494787966865e-08,5.181140694919685e-09,1.7780942497646713e-08,5.229059286530565e-09,1.7733023906035834e-08,6.7848624574366424e-09,1.6177220735129758e-08,1.0391386750773652e-08,1.2570696441792748e-08,1.2503087143337561e-08,1.0458996049228838e-08,9.752099069177582e-09,1.3209984123388818e-08,1.0421752909020843e-08,1.2540330283545557e-08,1.4441279214721844e-08,8.520803977844556e-09,1.2808607596294057e-08,1.0153475596272343e-08,4.2898125675208524e-08,1.9936042482642124e-08,1.642987011682926e-08,6.53221307573714e-09
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739483,0.1623788825622158,0.43046174109320057,-1.049928991297808e-08,1.361797045760148e-08,-6.030268193039463e-10,3.7217073639273462e-09,-6.895717712857455e-10,3.808252315909146e-09,-1.987646635954225e-09,5.106327180577625e-09,-1.2151286825480482e-09,4.3338092271714485e-09,-4.760125737978059e-09,7.87880628260146e-09,1.062621726751289e-09,2.056058817872111e-09,1.0764206930242065e-09,2.0422598515991935e-09,-2.651362579066016e-09,5.770043123689416e-09,6.137221082832241e-09,3.018540538208841e-09,9.04078908021545e-09,5.92210853559205e-09,6.067373034646545e-09,2.9486924900231447e-09,5.835582878382283e-09,2.7169023337588827e-09,9.946603364561394e-09,6.8279228199379944e-09,-9.134858995623582e-10,4.0321664441857585e-09,3.983778849996421e-08,3.671910795534081e-08,-1.0486269791318825e-09,4.167307523755283e-09
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251167566,1.222647765217284,-0.6264750510546481,-4.928587830341645e-09,1.0908479011820551e-09,-6.030268193039463e-10,5.416408912219754e-09,-6.895717712857455e-10,5.329863960237954e-09,-5.466486451591643e-09,5.52949279932057e-10,-5.211907995056536e-09,8.075277364671644e-10,-6.083102225699866e-09,6.366649417616559e-11,-2.8274621853296945e-09,3.1919735461940055e-09,-2.8458903877645778e-09,3.1735453437591223e-09,-4.029953356557266e-09,1.989482374966434e-09,-1.3506115207420442e-09,4.668824210781656e-09,-3.797540896282822e-09,2.221894835240878e-09,1.2307760661649047e-09,7.250211797688604e-09,2.0208319427420252e-10,6.221518925797903e-09,1.6937889681006233e-09,7.713224699624322e-09,-5.117864768873096e-09,9.015709626506043e-10,1.493130405843171e-09,7.512566137366872e-09,-4.476461770621366e-09,1.542973960902334e-09
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731262479,1.330721360980418,-1.2001836405379602,7.1707604317807555e-09,1.8150394198107553e-08,-6.030268193039463e-10,1.0376606947022853e-08,-6.895717712857455e-10,1.0290061995041054e-08,-5.293193766940247e-09,5.686439999386552e-09,-5.61930117507031e-09,5.36033259125649e-09,-1.97574289390566e-09,9.003890872421139e-09,-7.96547205729417e-09,3.0141617090326303e-09,-8.026465796799322e-09,2.9531679695274775e-09,-4.18507317617208e-09,6.79456059015472e-09,-1.3710143921138155e-08,2.7305101548113555e-09,-1.9042396376250258e-08,8.062762609923459e-09,-1.3297799747933518e-08,2.318165981606719e-09,-1.431342609983095e-08,3.3337923335041502e-09,-1.2992215045277649e-08,2.012581278950849e-09,-1.0185801276750281e-08,7.938324895765183e-10,-9.732932977691899e-09,1.2467007886349008e-09,-1.1000212123386787e-08,2.05783570599876e-11
