gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.6916790882502176,-0.5368929501518325,0.9902951519446441,-6.974626319541298e-09,1.2396069752660599e-08,-1.876984501071445e-09,7.298427934190746e-09,-1.9507577225981654e-09,7.372201155717466e-09,1.651357365376027e-09,3.770086067743274e-09,-1.517868356577695e-10,5.5732302687770705e-09,-2.296649021187585e-09,7.718092454306885e-09,1.635125113569422e-09,3.786318319549879e-09,1.664220976699729e-09,3.7572224564195725e-09,-6.56304237329886e-10,6.0777476704491866e-09,6.221239338349999e-09,7.997959052306981e-10,7.98969748950184e-09,2.568254056382538e-09,5.488920147342125e-09,6.747671422282432e-11,5.756916429731503e-09,3.35472996612202e-10,8.739936483758453e-09,3.318493050639152e-09,1.4588954551799632e-09,3.962547977939338e-09,2.16612353664964e-08,1.62397919333771e-08,1.335311596756988e-09,4.086131836362313e-09
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048713815,1.223261425328815,-1.147067983118662,-1.4551421509982812e-08,4.220600802635512e-09,-1.876984501071445e-09,8.453836206275856e-09,-1.9507577225981654e-09,8.380062984749135e-09,-6.022002372705187e-09,4.308818334642113e-09,-5.8076894108138215e-09,4.523131296533479e-09,-9.856221611507886e-09,4.745990958394144e-10,-4.12410435061268e-09,6.20671635673462e-09,-4.142720481301509e-09,6.188100226045791e-09,-8.256322138201045e-09,2.074498569146255e-09,-3.948751782483524e-09,6.382068924863776e-09,-9.204784691487239e-09,1.1260360158600611e-09,-3.535087729268175e-09,6.795732978079125e-09,-4.363758354358534e-09,5.967062352988766e-09,-5.1991618963133845e-09,5.131658811033916e-09,-8.538852062246837e-09,1.7919686451004632e-09,-6.75977225807661e-09,3.5710484492706905e-09,-9.133694443066908e-09,1.197126264280392e-09
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665167321,0.2101837267531092,-0.530081122326111,-7.588291862295793e-09,1.8046348273085934e-09,-1.876984501071445e-09,3.906672533915755e-09,-1.9507577225981654e-09,3.832899312389034e-09,-3.3901350555397937e-09,2.3935219794474057e-09,-2.552367693567947e-09,3.2312893414192524e-09,-4.547918509715989e-09,1.2357385252712103e-09,-8.472071704292038e-10,4.936449864557996e-09,-8.386760414057372e-10,4.944980993581462e-09,-3.00037733051203e-09,2.7832797044751694e-09,2.6047959940934597e-09,8.388453029080659e-09,1.1820512235239715e-09,6.9657082585111705e-09,1.1238225502199907e-09,6.90747958520719e-09,9.364528206604642e-10,6.7201098556476635e-09,8.511939434869336e-10,6.634850978474133e-09,-5.110675515935565e-09,6.729815190516342e-10,-1.2925279856691398e-09,4.49112904931806e-09,-3.72659491233729e-09,2.0570621226499098e-09
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621087879,0.0563144605631681,-0.27384370635300215,-8.978210277172107e-09,5.083010749879066e-09,-1.876984501071445e-09,2.0182150262215954e-09,-1.9507577225981654e-09,1.944441804694875e-09,-2.291349832129466e-09,1.6038496951635745e-09,-2.057939709861453e-09,1.8372598174315876e-09,-4.642062271873236e-09,7.468627445801953e-10,-2.043697624836143e-10,3.690829764809426e-09,-1.9051308520315244e-10,3.7046864420898878e-09,-2.937450442879252e-09,9.577490844137886e-10,3.997295497696038e-09,7.892495024989078e-09,5.035549900112763e-09,8.930749427405803e-09,3.3488782554114854e-09,7.2440777827045254e-09,3.2340631256702757e-09,7.129262652963316e-09,5.2181752075738365e-09,9.113374734866876e-09,-5.414721483915873e-09,1.5195219566228327e-09,7.926493976790885e-09,1.1821693504083925e-08,-2.072598534189556e-09,1.8226009931034844e-09
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137907646,-1.3799845594552869,1.3085687658934437,2.43519232094702e-09,5.331912433646271e-09,-1.876984501071445e-09,9.644089255664736e-09,-1.9507577225981654e-09,9.717862477191456e-09,4.356544528954562e-09,3.4105602256387298e-09,2.557318723818934e-09,5.209786030774358e-09,3.4508652130263404e-09,4.316239541566951e-09,4.164123641842503e-09,3.602981112750789e-09,4.214170842803677e-09,3.5529339117896142e-09,4.817871721765222e-09,2.949233032828069e-09,8.122683016582638e-09,3.5557826198934645e-10,8.778570930824599e-09,1.0114661762313072e-09,7.58901115932577e-09,1.780935952675211e-10,8.417035355315103e-09,6.499306007218113e-10,1.0978903294387074e-08,3.2117985397937828e-09,8.216214762850063e-09,4.491100082567712e-10,1.8495805011709254e-08,1.0728700257115963e-08,1.0691971408115126e-08,2.924866653521835e-09
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203394736,-1.6690401106683872,0.8586793327408919,1.7121742635117314e-09,2.7392668732500093e-09,-1.876984501071445e-09,6.328425637833185e-09,-1.9507577225981654e-09,6.402198859359906e-09,4.745334755627095e-09,2.938936188653544e-10,3.4861406835535115e-09,9.653004532082292e-10,3.968584723767434e-09,4.828564129943066e-10,4.9290414286061925e-09,4.776002918444518e-10,4.985425545458842e-09,5.33984408697101e-10,5.219759340746382e-09,7.68318203984641e-10,8.15280220513884e-09,3.701361068377099e-09,6.673708632441682e-09,2.222267495679941e-09,7.224647975066264e-09,2.773206838304523e-09,8.262631039062039e-09,3.811189902300298e-09,9.033207973979104e-09,4.581766837217363e-09,7.131871815300343e-09,2.680430678538602e-09,7.59669140829163e-09,3.145250271529889e-09,7.957050854525826e-09,3.5056097177640856e-09
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.3465911059872374,1.6094807855302466,-1.5316236930162865,6.773753831630664e-10,1.3842353290874266e-08,-1.876984501071445e-09,1.1287993406639755e-08,-1.9507577225981654e-09,1.1214220185113035e-08,-5.375282483254034e-09,7.789695424457166e-09,-7.048727756295251e-09,6.116250151415949e-09,-5.300999066175268e-09,7.863978841535931e-09,-1.3908708835399908e-08,7.437309276887081e-10,-1.4008384939754356e-08,8.434070320431559e-10,-1.129632022338494e-08,1.8686576843262593e-09,-1.815152274898203e-08,4.986544841270831e-09,-2.3064486150401453e-08,9.899508242690253e-09,-1.2148612996314102e-08,1.0163649113970975e-09,-1.3198980851370631e-08,3.4002943659431265e-11,-1.4243849886284686e-08,1.0788719785734858e-09,-1.0484912117668119e-08,2.6800657900430807e-09,-1.0735501198026551e-08,2.4294767096846483e-09,-1.1675310905672103e-08,1.4896670020390963e-09
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011544,-0.42026725201622334,0.09523428618939841,-1.416240738383684e-08,1.298729501982729e-08,-1.876984501071445e-09,7.01872137061895e-10,-1.9507577225981654e-09,7.756453585886153e-10,9.98550598585001e-10,2.1736629625945513e-09,-5.265400934420134e-10,6.485722705675366e-10,-5.257087780940288e-09,4.081975416930738e-09,1.171552855664584e-09,2.3466652196741338e-09,1.196808282007047e-09,2.371920646016597e-09,-3.5788648523879365e-09,2.4037524883783863e-09,5.384074602187957e-09,6.559186966197507e-09,5.191586657325102e-09,6.366699021334652e-09,3.974033595844894e-09,5.149145959854444e-09,4.185011681315695e-09,5.360124045325245e-09,5.171458714198171e-09,6.346571078207721e-09,-1.2232422930916679e-09,4.812992908211781e-11,4.2397478754834495e-09,5.414860239493e-09,-2.350061930640617e-09,1.1749495666310668e-09
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777867805,0.36238889540729413,-0.6981737592778046,4.156252036267079e-09,1.117874377083948e-08,-1.876984501071445e-09,5.145507233500956e-09,-1.9507577225981654e-09,5.071734011974235e-09,-4.36289913268653e-09,2.6595926018858704e-09,-3.041448434061627e-09,3.981043300510773e-09,-6.400091201517988e-10,6.3824826144206016e-09,-1.5509290556104022e-09,5.471562678961998e-09,-1.5482278686729336e-09,5.4742638658994665e-09,5.220699128271977e-10,7.544561647399598e-09,9.55314299906715e-10,7.977806034479116e-09,-2.1913108987797806e-09,4.83118083579262e-09,-1.4107573262379901e-09,5.61173440833441e-09,-1.6679764432237587e-09,5.354515291348642e-09,-2.5708489085882e-09,4.451642825984201e-09,-2.611185835657e-09,4.4113058989154004e-09,-4.156814675838151e-09,2.865677058734249e-09,-3.591235335213384e-09,3.431256399359016e-09
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968854963,-1.4487084081440291,0.20685102090825552,-6.262320503007312e-09,5.909818138648454e-09,-1.876984501071445e-09,1.524482136712586e-09,-1.9507577225981654e-09,1.5982553582393064e-09,4.4647990304824834e-09,4.817301394841342e-09,2.778149009041588e-09,3.130651373400447e-09,4.375568583406773e-10,7.900592226995363e-10,2.671549324783249e-09,3.0240516891421082e-09,2.7092313826236255e-09,3.0617337469824847e-09,4.826176546941613e-10,8.351200190530203e-10,2.4481551091025784e-09,2.8006574734614376e-09,-2.463598791399407e-09,2.1110964270405483e-09,-2.7918898670453315e-09,2.4393875026864723e-09,-1.796437169263658e-09,1.443934804904799e-09,-1.2899339101417853e-09,9.374315457829263e-10,-6.744408746894142e-11,2.8505827688991757e-10,-3.155426155731798e-10,3.695974878567918e-11,-1.31110488463299e-09,9.58602520274131e-10
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756665138,0.6388157274486856,-0.6002316237864164,2.518011877825914e-09,8.818674755414674e-09,-1.876984501071445e-09,4.423678376517316e-09,-1.9507577225981654e-09,4.349905154990595e-09,-5.627155268544389e-09,6.735076090443715e-10,-3.9296905410973835e-09,2.3709723364913768e-09,-1.9921473197429665e-09,4.308515557845794e-09,-2.0667621931060777e-09,4.233900684482682e-09,-2.068334395103876e-09,4.232328482484884e-09,-4.957484220829538e-10,5.8049144555058065e-09,8.728733601782642e-10,7.173536237767025e-09,-1.0087410794390361e-10,6.199788769644857e-09,6.908397015244347e-10,6.991502579113195e-09,2.0892941989455466e-10,6.509592297483315e-09,7.710657398172836e-10,7.071728617406044e-09,-8.208605883605898e-10,5.47980228922817e-09,-8.198147739930726e-10,5.480848103595688e-09,1.0996304058574417e-10,6.410625918174505e-09
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414722062,1.5018230745589825,-1.4440344295300465,-2.7085403023682896e-10,1.2248595192306272e-08,-1.876984501071445e-09,1.0642464721471656e-08,-1.9507577225981654e-09,1.0568691499944936e-08,-5.581201921782723e-09,6.9382473007603776e-09,-6.702791324127755e-09,5.8166578984153455e-09,-5.3579457844694664e-09,7.161503438073634e-09,-1.5587154010442357e-08,3.067704787899256e-09,-1.5700735093981165e-08,3.1812858714380645e-09,-1.3068627236308449e-08,5.491780137653485e-10,-1.7568914744209155e-08,5.0494655216660545e-09,-2.134459589247004e-08,8.82514666992694e-09,-1.1554510496940991e-08,9.649387256021095e-10,-1.2524352677522995e-08,4.9034549798941746e-12,-1.4028648647786576e-08,1.5091994252434756e-09,-9.49471355017814e-09,3.0247356723649602e-09,-1.0420673274587358e-08,2.0987759479557422e-09,-1.1314061232617544e-08,1.2053879899255567e-09
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250031454,0.26708430238069214,-0.7962247405687733,-5.768691629778538e-09,1.9764311501176333e-09,-1.876984501071445e-09,5.868138278824727e-09,-1.9507577225981654e-09,5.794365057298006e-09,-3.77137625936232e-09,3.973746520533851e-09,-2.735206265401754e-09,5.0099165144944176e-09,-4.032796900432219e-09,3.7123258794639526e-09,-1.116694536291217e-08,3.421822583015999e-09,-1.1243907490915019e-08,3.4987847110188477e-09,-1.1209880172585776e-08,3.4647573926896047e-09,-9.881815639095841e-09,2.1366928591996696e-09,-9.55150893786435e-09,1.8063861579681792e-09,-8.291094904652325e-09,5.45972124756154e-10,-8.448452978319261e-09,7.033301984230901e-10,-9.873297489562485e-09,2.128174709666314e-09,-6.1533581074826615e-09,1.5917646724135098e-09,-6.4717138001408934e-09,1.2734089797552778e-09,-7.1708468351954044e-09,5.742759447007668e-10
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420219607,-1.288181781550236,0.36308811109144185,-1.112017102795066e-08,1.191912855018265e-08,-1.876984501071445e-09,2.675942023303433e-09,-1.9507577225981654e-09,2.7497152448301535e-09,4.193424894033888e-09,3.3944673718019003e-09,2.2623289347455364e-09,1.4633714125135483e-09,-1.784774919989704e-09,2.583732442221692e-09,3.841087582179789e-09,3.042130059947801e-09,3.888458610125487e-09,3.0895010878934988e-09,-2.211168485251138e-10,1.0200743707571019e-09,7.744635598026736e-09,6.945678075794748e-09,7.600036757448974e-09,6.801079235216986e-09,6.841306644182322e-09,6.042349121950334e-09,7.61708162785291e-09,6.818124105620922e-09,9.294029279488065e-09,8.495071757256076e-09,3.3841198874461347e-10,4.605455334873746e-10,1.056317253011109e-08,9.764215007879102e-09,1.6136475510176424e-09,8.146900287856543e-10
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.3942557691520148,0.288036631912873,-0.5291011482497912,-1.21525828749535e-08,6.376148202066479e-09,-1.876984501071445e-09,3.899450171815576e-09,-1.9507577225981654e-09,3.825676950288856e-09,-3.9068927608518515e-09,1.8695419120351693e-09,-2.8025323682751e-09,2.973902304611921e-09,-6.438106329301168e-09,6.61671656414147e-10,-1.2593898688467214e-09,4.5170448040402994e-09,-1.2542734428632287e-09,4.522161230023792e-09,-4.957241569590325e-09,8.191931032966962e-10,1.5515799101151075e-09,7.328014583002128e-09,-1.2205330362036031e-09,4.5559016366834175e-09,-6.643492614597214e-10,5.1120854114273e-09,-8.799417623788761e-10,4.896492910508145e-09,-1.6846439445394463e-09,4.0917907283475745e-09,-4.041276395057992e-09,1.7351582778290287e-09,-3.517770651146842e-09,2.258664021740179e-09,-5.653481352171471e-09,1.2295332071554946e-10
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,1.177022803972506,0.9267689451119064,-0.5325030503864908,6.797617303070929e-09,1.2599123832096109e-08,-1.876984501071445e-09,3.924522027953735e-09,-1.9507577225981654e-09,3.850748806427015e-09,-6.147049033393683e-09,3.4554250436850294e-10,-4.854970373362748e-09,9.465361556624321e-10,-1.1984827510039349e-09,4.6030237780212446e-09,-2.877838999509381e-09,2.9236675295157987e-09,-2.8861305190503736e-09,2.9153760099748063e-09,3.122137417175543e-10,6.113720270742734e-09,-5.294744757628531e-10,5.272032053262327e-09,-1.3531623790693395e-09,4.44834414995584e-09,5.084427671721148e-10,6.309949296197295e-09,-1.7334332832600842e-10,5.628163200699171e-09,1.1131446048033406e-09,6.9146511338285204e-09,3.788699791600234e-09,9.590206320625414e-09,9.762611391072593e-10,6.777767668132439e-09,4.791091705715794e-09,1.0592598234740974e-08
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,1.480089985588122,-0.31844974060753556,0.8537371211874725,9.031207945109651e-09,4.61619067126123e-09,-1.876984501071445e-09,6.2920017749198656e-09,-1.9507577225981654e-09,6.365774996446586e-09,3.673517593750464e-10,4.0476655144733746e-09,-8.537102172643198e-10,5.268727491112741e-09,2.9993133404313818e-09,1.4157039334170392e-09,8.933456498466079e-10,3.521671624001813e-09,9.162962851459326e-10,3.4987209887024884e-09,4.330501586837784e-09,8.451568701063716e-11,5.1893589206813e-09,7.74341646832879e-10,5.513491985516566e-09,1.0984747116681453e-09,4.003133798217802e-09,4.118834756306188e-10,4.141863260260003e-09,2.731540135884182e-10,5.542920850749107e-09,1.1279035769006862e-09,1.1221122880423113e-08,6.806105606574692e-09,5.738161583035007e-09,1.3231443091865862e-09,1.237172412006148e-08,7.95670684621306e-09
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,0.5430795815254387,1.319401593135369,4.09298510610025,2.1254860558231346e-09,2.616263403230627e-08,-1.876984501071445e-09,3.016510458920085e-08,-1.9507577225981654e-09,3.023887781072757e-08,-5.892182086460947e-09,3.4180302174590354e-08,-6.116616531211736e-09,3.440473661934114e-08,-3.98179058035224e-09,3.2269910668481646e-08,-3.9731448364761356e-09,3.226126492460554e-08,-3.9905103520522634e-09,3.227863044018167e-08,-2.268283267189244e-09,3.055640335531865e-08,-2.8236602207399113e-09,3.111178030886932e-08,-3.741405348807812e-09,3.2029525436937215e-08,4.1974362925049235e-10,2.786837645887891e-08,-5.377207038640035e-10,2.8825840791993406e-08,2.444543881943367e-09,2.5843576206186037e-08,1.6590249968136418e-09,2.6629095091315764e-08,1.4342933184768247e-08,1.3945186903361158e-08,1.7716221849927604e-09,2.6516497903136645e-08
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,-1.3628073190467491,0.5196968491990527,-0.8378912515620822,-1.1920809300898778e-08,3.868606326621498e-09,-1.876984501071445e-09,6.175218473205836e-09,-1.9507577225981654e-09,6.1014452516791154e-09,-5.173655018345053e-09,2.878547955932227e-09,-3.5469259497484997e-09,4.505277024528781e-09,-6.980931263289613e-09,1.0712717109876674e-09,-2.4487174638865e-09,5.6034855103907805e-09,-2.4534539515985593e-09,5.598749022678721e-09,-5.895616398886445e-09,2.1565865753908354e-09,-1.3146731845155695e-09,6.7375297897617105e-09,-5.582787566891432e-09,2.4694154073858483e-09,-4.701383311323039e-09,3.3508196629542416e-09,-5.028632468958406e-09,3.0235705053188746e-09,-5.678017868211966e-09,2.374185106065315e-09,-6.430899087359477e-09,1.6213038869178038e-09,-5.8863788692780726e-09,2.165824104999208e-09,-7.451461989749494e-09,6.007409845277869e-10
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,-0.3212028781801935,1.3865566138234469,-1.2066899892500158,-4.24423435991336e-09,6.525997682718239e-09,-1.876984501071445e-09,8.893247541560155e-09,-1.9507577225981654e-09,8.819474320033434e-09,-5.785527299363588e-09,4.984704743268011e-09,-6.3324057027386e-09,4.437826339892999e-09,-6.507154078853342e-09,4.263077963778257e-09,-4.592307566995715e-09,6.177924475635885e-09,-4.6148024993723546e-09,6.155429543259245e-09,-5.0368712658143055e-09,5.733360776817294e-09,-5.080500046729744e-09,5.689731995901855e-09,-1.1207084397298835e-08,4.368523546672352e-10,-3.775002306616287e-09,6.995229736015313e-09,-4.7143228851194216e-09,6.055909157512178e-09,-5.5037065011204955e-09,5.266525541511104e-09,-7.086318518129884e-09,3.6839135245017157e-09,-7.129336780199953e-09,3.640895262431646e-09,-8.338350853767356e-09,2.431881188864243e-09
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.8191884141128165,0.43259210247399943,1.7347837831063129,4.160394954120112e-09,6.747894104455188e-09,-1.876984501071445e-09,1.2785273559646744e-08,-1.9507577225981654e-09,1.2859046781173465e-08,-4.75270526202114e-09,1.566099432059644e-08,-3.267032340316648e-09,1.4175321398891948e-08,-8.288237445865824e-10,1.1737112803161882e-08,-1.2972931439323878e-09,1.2205582202507687e-08,-1.2924907253760795e-09,1.220077978395138e-08,7.41007125513309e-10,1.016728193306199e-08,2.5538422115892006e-09,8.354446846986099e-09,4.324220044319484e-09,6.584069014255816e-09,2.8035440490227106e-09,8.10474500955259e-09,2.432167944050433e-09,8.476121114524866e-09,5.333877665417055e-09,5.574411393158245e-09,4.593197111821634e-09,6.315091946753666e-09,1.6446535997485804e-08,5.538246938910504e-09,7.019735815773407e-09,3.8885532428018925e-09
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,0.9966827619534635,-1.2702864467170984,1.443410015256767,5.468519813559553e-09,3.292358503493297e-09,-1.876984501071445e-09,1.0637862818124295e-08,-1.9507577225981654e-09,1.0711636039651015e-08,4.158942785007829e-09,4.601935532045021e-09,2.204825870368933e-09,6.5560524466839176e-09,4.269344600246975e-09,4.491533716805875e-09,3.771421971678054e-09,4.989456345374796e-09,3.818215859018686e-09,4.9426624580341645e-09,5.546755001311825e-09,3.214123315741025e-09,7.641090087412878e-09,1.1197882296399722e-09,7.2449084384495985e-09,1.5159698786032517e-09,6.626436640673848e-09,2.134441676379002e-09,7.393149865567176e-09,1.367728451485674e-09,8.81666540264607e-09,5.5787085593219206e-11,1.1386029638641633e-08,2.6251513215887826e-09,9.089470980286366e-09,3.2859266323351587e-10,1.1301867817149982e-08,2.540989500097132e-09
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,-1.3112334263775678,-0.6530796232495986,-0.2827595297627681,-1.1540712177134661e-08,7.579803457483801e-09,-1.876984501071445e-09,2.0839242185794155e-09,-1.9507577225981654e-09,2.010150997052695e-09,2.2244921797211345e-09,6.1854008993719954e-09,2.215557033414156e-10,4.182464422992276e-09,-3.6614065646075925e-09,2.99502155043268e-10,-5.1451081355456885e-09,1.184199415894828e-09,-5.172182711340586e-09,1.2112739916897256e-09,-8.074126460791812e-09,4.113217741140951e-09,-5.801128248820697e-09,1.8402195291698368e-09,-6.303306519426746e-09,2.342397799775885e-09,-6.503072032560395e-09,2.5421633129095345e-09,-6.067314592656484e-09,2.1064058730056236e-09,-6.4995189983948684e-09,2.538610278744008e-09,-5.776586581552044e-09,1.8156778619011837e-09,-3.4723749050273585e-09,4.88533814623502e-10,-4.083199817306147e-09,1.222910976552866e-10
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466277812,-1.0263600185966006,-0.007087527257029268,-1.4579222751416102e-08,1.2650003513240813e-08,-1.876984501071445e-09,5.2234737103845e-11,-1.9507577225981654e-09,2.1538484422875345e-11,3.5858554410682027e-09,5.515074679243493e-09,1.421017283932527e-09,3.350236522107817e-09,-3.767154210120811e-09,1.8379349719455206e-09,3.0567303719852887e-09,4.985949610160578e-09,3.0976034392927545e-09,5.026822677468044e-09,-2.108834044927578e-09,1.79614806752288e-10,7.22232530421219e-09,9.151544542387481e-09,7.433866575676679e-09,9.36308581385197e-09,6.1980055114504945e-09,8.127224749625785e-09,6.799738294261819e-09,8.72895753243711e-09,8.594834364109828e-09,1.0524053602285119e-08,-3.056788699615218e-09,1.127569461439928e-09,1.0398808887823972e-08,1.2328028125999263e-08,-1.1329508372928239e-10,1.8159241544460076e-09
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146428552,1.419691274592683,0.5600810727791103,3.728425845661993e-09,1.4776396119625633e-09,-1.876984501071445e-09,4.127770734770875e-09,-1.9507577225981654e-09,4.201543956297595e-09,-5.729146065584844e-09,7.979932299284275e-09,-6.438877280335577e-09,8.689663514035007e-09,-3.6640127759118455e-09,5.914799009611275e-09,-4.295228741239409e-09,6.546014974938839e-09,-4.315262541760402e-09,6.566048775459832e-09,-1.981343513266686e-09,4.232129746966116e-09,-3.689376581321255e-09,5.940162815020685e-09,-5.6965566474273225e-09,7.947342881126753e-09,-6.583168914041919e-11,2.316617922839849e-09,-1.0859020231870378e-09,3.3366882568864674e-09,1.4664602979894904e-09,7.843259357099395e-10,2.137672544518035e-09,1.131136891813947e-10,8.101496903897591e-09,5.850710670198161e-09,2.4920085393978225e-09,2.412223056983927e-10
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.4796833441902743,0.906194157851184,-0.7533207001431542,-5.412227819116113e-09,2.0166942336361458e-09,-1.876984501071445e-09,5.551937551680814e-09,-1.9507577225981654e-09,5.478164330154094e-09,-6.134423284147982e-09,1.2944987686042772e-09,-4.788857426752919e-09,2.6400646259993395e-09,-5.634450279204008e-09,1.7944717735482505e-09,-3.103994054383541e-09,4.324927998368718e-09,-3.1141591420203053e-09,4.3147629107319535e-09,-4.171023011232973e-09,3.2578990415192855e-09,-1.5962677620250354e-09,5.832654290727223e-09,-5.218615874262921e-09,2.210306178489338e-09,-2.156315456867805e-09,5.2726065958844545e-09,-2.7827925831558743e-09,4.646129469596385e-09,-3.51279821813673e-09,3.916123834615529e-09,-3.6278334589482634e-09,3.801088593803996e-09,-5.3325136807192944e-09,2.0964083720329645e-09,-6.688248676838979e-09,7.406733759132797e-10
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.8358981215904399,0.6155812946741764,-1.0104938093108895,-8.03751370165695e-09,1.2867618729081727e-09,-1.876984501071445e-09,7.447291073493678e-09,-1.9507577225981654e-09,7.3735178519669575e-09,-5.5500620472176994e-09,3.774213527347423e-09,-3.855031357793786e-09,5.469244216771336e-09,-5.812313724790218e-09,3.511961849774905e-09,-1.4025194027288543e-08,4.700918452723421e-09,-1.412583514628427e-08,4.801559571719147e-09,-1.4457741764277568e-08,5.133466189712446e-09,-1.1763779637629733e-08,2.4395040630646103e-09,-1.1678048056858391e-08,2.3537724822932686e-09,-9.050574968382278e-09,2.737006061828444e-10,-9.430782147512573e-09,1.065065729474506e-10,-1.1137401314874656e-08,1.8131257403095334e-09,-1.0686179189272668e-08,1.3619036147075458e-09,-7.604412291196382e-09,1.7198632833687406e-09,-8.340242166854873e-09,9.840334077102496e-10
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059988142,-0.6832660486130091,-0.09689664861299542,-1.4248429517416591e-08,1.1657321347681481e-08,-1.876984501071445e-09,7.141236686636649e-10,-1.9507577225981654e-09,6.403504471369446e-10,2.360943709984842e-09,4.952051879719952e-09,3.185537185871221e-10,2.909661888322232e-09,-4.575677043198601e-09,1.9845688734634913e-09,2.0195446481044197e-09,4.61065281783953e-09,2.0518252119954375e-09,4.6429333817305474e-09,-2.88196820461913e-09,2.9086003488402e-10,6.374088291494904e-09,8.965196461230014e-09,6.865414200786575e-09,9.456522370521685e-09,5.254638104109945e-09,7.845746273845055e-09,5.629976984514204e-09,8.221085154249314e-09,7.41790279772433e-09,1.000901096745944e-08,-3.6423678234130844e-09,1.0512596536779745e-09,9.165775377570662e-09,1.1756883547305773e-08,-1.1963595900959296e-09,1.3947485796391804e-09
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648025904,-1.0877686523226573,0.0011485183340067611,-6.893738470353297e-10,1.1791461288131202e-09,-1.876984501071445e-09,8.464525222995056e-12,-1.9507577225981654e-09,8.22377467497154e-11,3.749883809969551e-09,5.618403785818001e-09,1.6183415950647114e-09,3.4868615709131613e-09,1.5091300402759155e-09,3.3776500161243655e-09,1.9142343739282296e-09,3.7827543497766796e-09,1.9456425011188464e-09,3.8141624769672964e-09,1.7910290547824505e-09,3.6595490306309004e-09,2.6286072645728247e-09,4.497127240421275e-09,-2.168419734765697e-09,2.99899758917247e-10,-2.662882212386152e-09,7.943622365377021e-10,-1.910082766911604e-09,4.156279106315397e-11,-1.8479957623472662e-09,2.052421350118379e-11,-3.306231702853598e-09,1.437711727005148e-09,-1.2780757726264347e-09,5.904442032220153e-10,-2.367564366658177e-09,4.99044390809727e-10
