x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
30.0936,848345.2207791386,30.0936,905.6247609599999,27253.50930642585,3586.8556720571155,820156.2076638569,847409.7169702828,847715.4877179462,848345.4353312429,848345.4353312429,848315.1271791386,847439.5960181786,821091.7114727128,844758.3651070815,28189.013115281705,935.5038088557776,629.7330611924408,0.21455210424028337,0.21455210424028337
31.8805,1066450.859232152,31.8805,1016.36628025,32402.26519751013,5031.18912065507,1033000.4156292217,1065402.6808267317,1065766.2180411152,1066450.9276069817,1066450.9276069817,1066418.9787321521,1065434.492951902,1034048.594034642,1061419.670111497,33450.443602930405,1048.178405420389,684.6411910369061,0.06837482959963381,0.06837482959963381
58.8452,12197977.950903948,58.8452,3462.7575630399997,203766.6613486014,276504.78840018914,11990689.94039072,12194456.601739319,12196742.761796322,12197978.20450236,12197978.204502359,12197919.105703948,12194515.193340909,11994211.289555347,11921473.162503758,207288.0105132293,3521.349164629355,1235.1891076266766,0.25359841249883175,0.2535984106361866
98.5633,95343192.97980385,98.5633,9714.72410689,957515.2665646311,14415551.630900417,94375864.47298971,95333379.73955435,95344122.58208756,95343193.02696124,95343193.02696124,95343094.41650385,95333478.25569695,94385677.71323921,80927641.34890343,967328.5068141371,9813.240249499679,929.6022837162018,0.04715739190578461,0.04715739190578461
55.395,9589452.471923178,55.395,3068.6060250000005,169985.43075487504,180166.24729339787,9416342.936666302,9586328.367421178,9588235.518961534,9589452.368446177,9589452.368446179,9589397.076923179,9586383.865898179,9419467.041168302,9409286.22462978,173109.53525687568,3124.1045019999146,1216.9529616441578,0.10347700119018555,0.1034769993275404
1.0159,3.908629244663517,1.0159,1.0320528100000002,1.0484624496790003,0.984593837029576,1.0651330026288963,2.1135954523078966,2.1253586767620702,4.161548262307897,4.161548262307897,2.892729244663517,2.8765764346635168,2.860166794984517,2.9240354076339408,2.843496242034621,1.7950337923556203,1.7832705679014467,0.2529190176443801,0.2529190176443801
8.3542,5532.308721476015,8.3542,69.79265764,583.0618204560881,10.841315218045025,4871.015060454251,5454.076880910339,5460.618543004946,5532.2237385503395,5532.2237385503395,5523.9545214760155,5462.516063836016,4949.2469010199275,5521.467406257971,661.2936610217639,78.23184056567607,71.69017847106898,0.08498292567583121,0.08498292567583121
31.9495,1075637.8925942318,31.9495,1020.77055025,32613.108695212377,5096.0649463503905,1041972.5162576878,1074585.6249529002,1074951.5277259063,1075638.3450031502,1075638.3450031502,1075605.9430942317,1074617.1220439817,1043024.7838990194,1070541.8276478813,33665.37633654394,1052.2676413315348,686.3648683254141,0.45240891841240227,0.45240891841240227
68.5769,22443519.36584966,68.5769,4702.791213609999,322502.84277661156,845475.1231409624,22116245.19880741,22438748.041584022,22442366.362228554,22443519.409697633,22443519.409697633,22443450.788949657,22438816.57463605,22121016.523073047,21598044.242708698,327274.16704224795,4771.324265636504,1153.0036211051047,0.04384797438979149,0.04384797438979149
64.9704,18096667.69604364,64.9704,4221.152876159999,274249.9908252656,566807.339408491,17818131.603913836,18092381.5947391,18095458.54251116,18096667.71801526,18096667.71801526,18096602.72564364,18092446.54316748,17822417.705218375,17529860.35663515,278536.0921298042,4286.101304538548,1209.1535324789584,0.021971620619297028,0.021971620619297028
98.9596,96881900.42757532,98.9596,9793.00243216,969111.6034855807,14896901.433157805,95902896.63629167,96872008.23977725,96882881.18741255,96881900.20180939,96881900.2018094,96881801.46797532,96872107.42514317,95912788.82408974,81984998.99441752,979003.7912836522,9892.187798067927,980.7598372250795,0.22576592862606049,0.2257659137248993
67.1508,20640529.6197617,67.1508,4509.229940640001,302798.39789792855,723177.78178069,20333154.657564223,20635953.055462155,20639350.302087363,20640529.43620279,20640529.43620279,20640462.4689617,20636020.38982106,20337731.221863773,19917351.83798101,307374.96219747886,4576.564299546182,1179.3176743388176,0.18355891108512878,0.18355891108512878
57.0111,10752834.727690186,57.0111,3250.26552321,185301.21277027763,220707.1779563244,10564225.971367575,10749527.184137853,10751606.17109453,10752834.460761063,10752834.460761063,10752777.716590187,10749584.462166976,10567533.514919909,10532127.549733862,188608.75632261112,3307.543552333489,1228.5565956570208,0.26692912355065346,0.26692912355065346
5.8007,1366.7476934300175,5.8007,33.64812049,195.182652526343,3.7905463253306575,1132.1960125095577,1327.3786650359007,1329.5685168059201,1366.8274855259008,1366.8274855259008,1360.9469934300175,1333.0995729400174,1171.5650409036746,1362.9571471046868,234.55168092045983,39.36902839411687,37.17917662409741,0.0797920958832492,0.0797920958832492
