x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
66.5445,88155397634.60152,66.5445,7663385.360720113,2994343850.810121,509956147.13643956,116693652.82614632,45494748514.459785,51299729188.14575,87730382711.89899,88135489775.69272,88155393139.8854,88155397568.05702,88147734249.2408,85161053783.7914,87645441487.46507,88038703981.77538,42660649120.14173,36855668446.455765,425014922.7025299,19907858.908798218,4494.716110229492
7.2406,167183.18282548554,7.2406,38.76102811400107,364.64792681213237,280.65310016223617,7.546792909940789,106234.23043946397,112424.2665656484,144796.70824363217,163995.3800962267,167123.49359093196,167175.94222548555,167144.42179737153,166818.53489867342,166902.5297253233,167175.6360325756,60948.95238602157,54758.91625983713,22386.47458185337,3187.8027292588376,59.68923455357435
25.2571,270299664.039569,25.2571,2494.135202950851,852766.702814704,62994.62223444995,1153.0924981736575,157895742.0789402,173176289.1228207,261664462.237072,269875945.4892413,270299000.85661477,270299638.78246903,270297169.9043661,269446897.3367543,270236669.41733456,270298510.94707084,112403921.96062881,97123374.91674832,8635201.80249703,423718.55032771826,663.1829542517662
53.0921,22826401948.60945,53.0921,638257.0861216859,377482850.48630863,33886409.04208116,2730496.2851344906,12149818890.573786,13611869191.136095,22615989183.87584,22818303951.85499,22826399076.746204,22826401895.517353,22825763691.52333,22448919098.123142,22792515539.56737,22823671452.324318,10676583058.035666,9214532757.473356,210412764.73361206,8097996.754463196,2871.8632469177246
84.6666,372762931814.6192,84.6666,192296287.85034922,30499221691.54525,16281072884.910378,18363294973.71196,185975324841.95294,211155025726.26514,372397376603.6959,372710931200.7642,372762924561.53253,372762931729.9526,372570635526.76886,342263710123.074,356481858929.7088,354399636840.9072,186787606972.66626,161607906088.35406,365555210.9232788,52000613.85498047,7253.086669921875
93.8936,692573933004.875,93.8936,949612557.8241324,85638425559.53064,89162541659.31596,241279298477.00696,340472034981.82153,387715069379.8431,692883401688.5958,692495374329.0322,692573924094.961,692573932910.9814,691624320447.0509,606935507445.3444,603411391345.5591,451294634527.86804,352101898023.05347,304858863625.0319,309468683.7208252,78558675.84277344,8909.913940429688
25.5302,288189682.42858565,25.5302,2643.9434967091906,924093.2507899795,67500.40625968498,1244.4328728387306,168141782.55210364,184470648.08488065,279113352.31447077,287747533.1034661,288189005.11464906,288189656.89838564,288187038.48508894,287265589.17779565,288122182.022326,288188437.9957128,120047899.87648201,103719034.343705,9076330.11411488,442149.325119555,677.3139365911484
32.8595,1298337794.2612824,32.8595,12201.179385106072,6504386.640991377,400924.6540048929,9626.907938325185,735257513.758527,812506080.0018163,1269668009.9409351,1297135348.6936924,1298336681.654784,1298337761.4017825,1298325593.0818973,1291833407.620291,1297936869.6072776,1298328167.3533442,563080280.5027554,485831714.2594662,28669784.32034731,1202445.5675899982,1112.6064984798431
67.1153,92778805674.61375,67.1153,8499131.212899731,3244782800.8339143,570421741.0931294,136849777.71295193,47824048696.622154,53939418192.76041,92345417782.4298,92758208593.24329,92778801103.03163,92778805607.49846,92770306543.40085,89534022873.77985,92208383933.52063,92641955896.9008,44954756977.9916,38839387481.85335,433387892.18395996,20597081.37046814,4571.582122802734
44.8202,8291673174.514085,44.8202,131471.08374479963,85401470.15647642,5892560.267658669,271304.41843998176,4513971845.5416,5032717900.661938,8182730995.823497,8287545604.131333,8291671120.845272,8291673129.693885,8291541703.43034,8206271704.357609,8285780614.246427,8291401870.095645,3777701328.9724846,3258955273.852147,108942178.690588,4127570.382751465,2053.66881275177
54.2718,26032879563.296314,54.2718,796766.006087083,459697277.3778764,43241925.32915695,3795369.775551065,13815485774.38089,15487708188.1878,25805065055.698418,26024041162.18068,26032876563.599525,26032879509.024513,26032082797.290226,25573182285.918438,25989637637.967155,26029084193.520763,12217393788.915424,10545171375.108515,227814507.59789658,8838401.115634918,2999.696788787842
52.6216,21642971210.513145,52.6216,584083.4397737066,348622341.47758675,30735405.13439608,2394439.578838162,11533733617.219206,12918357199.068117,21439318002.302166,21635155135.365826,21642968388.874554,21642971157.891544,21642387127.07337,21294348869.03556,21612235805.37875,21640576770.934307,10109237593.29394,8724614011.445028,203653208.21097946,7816075.147319794,2821.6385917663574
68.1799,101942473349.99403,68.1799,10305085.156211127,3763814345.2708826,702599675.441959,184205788.99382743,52432781839.39013,59164110797.382935,101494166059.26198,101920543158.37758,101942468633.31744,101942473281.81413,101932168264.83783,98178659004.72314,101239873674.55208,101758267561.00021,49509691510.603905,42778362552.6111,448307290.73205566,21930191.616455078,4716.67658996582
99.4302,976112385341.8907,99.4302,2446239847.2146463,153114275570.0864,243230117256.52173,1131645037352.0227,475931172358.2693,542859190405.93384,977271412042.4188,976013652146.4512,976112375356.0963,976112385242.4606,973666145494.6761,822998109771.8043,732882268085.369,155532652010.13196,500181212983.62146,433253194935.9569,1159026700.5280762,98733195.4395752,9985.79443359375
70.6616,126267279599.93388,70.6616,16117270.810289383,5282335448.468806,1138872143.0883443,368259917.1903605,64621163461.0227,72991854672.444,125788764648.85822,126241991053.19624,126267274536.2113,126267279529.27228,126251162329.1236,120984944151.46507,125128407456.84554,125899019682.74353,61646116138.91119,53275424927.48988,478514951.07566833,25288546.73764038,5063.722579956055
24.7526,239681552.4812143,24.7526,2238.721626675914,733927.6300362503,55414.18093645824,1001.6239305633209,140327788.10328987,153819365.8968843,231818058.74032992,239290358.80185935,239680915.0170648,239681527.7286143,239679313.75958765,238947624.85117805,239626138.30027786,239680550.85728374,99353764.37792444,85862186.58433002,7863493.740884393,391193.6793549657,637.4641495049
62.867,62733583712.77605,62.867,3919678.7296722224,1760879935.4322605,246418442.69830358,41805342.39495824,32630687049.360725,36734465992.1455,62366707199.9135,62717710874.28044,62733579697.63961,62733583649.90905,62729664034.04637,60972703777.34379,62487165270.07774,62691778370.38109,30102896663.41532,25999117720.630547,366876512.8625488,15872838.495605469,4015.1364364624023
71.5057,135569005049.49625,71.5057,18754410.80310204,5915099884.909405,1341047272.5633736,466104060.76433665,69266600290.11755,78265620059.8898,135082064530.75186,135542490816.58281,135568999864.93335,135569004977.99054,135550250638.69315,129653905164.58684,134227957776.93288,135102900988.7319,66302404759.37869,57303384989.606445,486940518.74438477,26514232.91343689,5184.562896728516
2.6867,597.5130603961469,2.6867,15.157097619209235,7.13546624063271,40.72257417352945,2.116912403801475,323.01782797183324,332.2807434571507,377.0240790850879,516.0997819109494,587.5980175587229,594.8263603961469,582.3559627769376,590.3775941555142,556.7904862226175,595.3961479923454,274.49523242431366,265.2323169389962,220.48898131105898,81.41327848519745,9.91504283742404
71.4558,135003693496.60872,71.4558,18587303.940117557,5875842201.155474,1328170672.884252,459656722.8872894,68984495672.20175,77945308199.98233,134517220515.50735,134977252935.82822,135003688319.2259,135003693425.15292,134985106192.6686,129127851295.45325,133675522823.72447,134544036773.72144,66019197824.40697,57058385296.62639,486472981.10136414,26440560.78050232,5177.3828125
57.7872,37894057283.06615,57.7872,1535923.7254903545,811283570.9701043,88756731.5096562,10125547.347539635,19939477943.8394,22393116235.070095,37611135973.084114,37882709585.191376,37894053885.92456,37894057225.278946,37892521359.34066,37082773712.09604,37805300551.55649,37883931735.718605,17954579339.226746,15500941047.996052,282921309.9820328,11347697.874771118,3397.141586303711
