x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
61.5736,54.7897,0.497838670946249,61.5736,0.30747967436343066,0.0,0.480052618065228,0.17800059538455493,0.19532285291063783,0.2277020203296812,0.35600119076910985,0.3180487607280498,0.3494124814273992,0.2864707653529569,0.19149719382562086,0.2187653762818713,0.29132904880587995,0.20886353024978774,0.26392850479570706,0.24114992273440283,0.2852998391028837,0.0986692853270505,0.1424928054863979,0.1144260316096543,-0.05624417544828955,-0.053240189888247885,-0.05296545707732814,-0.047551216523934875,61.07576132905375,0.19035899658281835,0.497838670946249,0.01778605288102103,0.3198380755616941,0.3025158180356112,0.2701366506165678,0.14183748017713915,0.17978991021819923,0.14842618951884978,0.2113679055932921,0.30634147712062815,0.2790732946643777,0.20650962214036905,0.28897514069646124,0.23391016615054194,0.2566887482118462,0.2125388318433653,0.3991693856191985,0.35534586545985114,0.3834126393365947,0.5540828463945385,0.5510788608344969,0.5508041280235771,0.5453898874701839
66.4662,13.4218,0.0110863022742602,66.4662,-0.8810332806132983,0.0,0.35477659772664666,-0.3102736801347035,-0.9830672578170958,-0.9914067355105599,-0.620547360269407,-0.7556933213075954,-0.685457951551415,-0.712074974705195,-0.7023286022324862,-0.6379943731037306,-0.7763938381442196,-0.7784802048043455,-0.8167176404392069,-0.8611527808080913,-0.5179955209069047,-0.8844055161570815,-0.5698961372651058,-0.6071035069174445,-0.9614189350064617,-0.9583387647150081,-0.9586088905120335,-0.9345265962259144,66.45511369772574,0.8921195828875585,0.0110863022742602,0.34369029545238644,0.32135998240896374,0.994153560091356,1.00249303778482,0.6316336625436673,0.7667796235818556,0.6965442538256752,0.7231612769794552,0.7134149045067464,0.6490806753779909,0.7874801404184798,0.7895665070786058,0.8278039427134671,0.8722390830823515,0.5290818231811649,0.8954918184313417,0.580982439539366,0.6181898091917047,0.9725052372807219,0.9694250669892683,0.9696951927862937,0.9456128985001746
88.9704,40.994,-0.7150639603251371,88.9704,0.5354078999197845,0.0,-0.7529347236148829,-0.8346892684390245,-0.9207961858285159,-0.9691475981815405,-1.669378536878049,-1.6214801941534194,-1.6949675884426987,-1.592871348950288,-1.5233658762026576,-1.5724862406259272,-1.6341213940758677,-1.588356117806129,-1.533183506430381,-1.4743279863026615,-1.4933845149586287,-1.6031321515760562,-1.385127061913368,-1.3558637658678336,-1.4656319874310444,-1.4664053201606577,-1.4671551596010801,-1.4683627268876547,89.68546396032514,1.2504718602449216,0.7150639603251371,0.03787076328974581,0.11962530811388739,0.20573222550337877,0.2540836378564034,0.9543145765529119,0.9064162338282823,0.9799036281175616,0.8778073886251508,0.8083019158775205,0.8574222803007902,0.9190574337507306,0.8732921574809919,0.8181195461052438,0.7592640259775244,0.7783205546334916,0.8880681912509191,0.6700631015882309,0.6407998055426966,0.7505680271059073,0.7513413598355206,0.752091199275943,0.7532987665625176
81.581,35.9056,0.2148978444098766,81.581,0.9949632508572509,0.0,0.9925298762517437,0.02214097814712702,0.8064361205808228,0.8042459895077884,0.04428195629425404,0.05988405326950712,0.05070204388165553,0.034284907788094135,0.026952484336159,0.04411416926435574,0.04092765320293102,0.033556580757566144,0.041248027639117356,0.03181281397139534,-0.09586757815485708,0.01866897990558077,-0.12134743970777082,-0.10870930334424339,0.002349811226901647,0.002648806452888442,0.0026582934131531115,0.003512852818593662,81.36610215559013,0.7800654064473743,0.2148978444098766,0.7776320318418671,0.1927568662627496,0.5915382761709462,0.5893481450979118,0.17061588811562256,0.1550137911403695,0.16419580052822108,0.18061293662178246,0.18794536007371762,0.17078367514552087,0.1739701912069456,0.18134126365231046,0.17364981677075925,0.18308503043848126,0.3107654225647337,0.19622886450429583,0.3362452841176474,0.32360714775412003,0.21254803318297497,0.21224903795698816,0.2122395509967235,0.21138499159128293
65.4951,16.3116,-0.8965685747823345,65.4951,-0.8877576183126475,0.0,-0.8828904615864317,-0.37896349867489265,-0.9763912597437667,-0.9603662283139488,-0.7579269973497853,-0.9282992824239636,-0.8388937201746505,-0.6791406086276282,-0.6783487680149727,-0.7418427331883279,-0.7662674302556479,-0.7728078576210319,-0.7907408989090509,-0.7884841187666841,-0.8373703271671542,-0.5279766864152413,-0.7589046452257677,-0.7429577299237178,-0.45303784518535695,-0.45572218940760884,-0.4555282316250242,-0.47279781506246654,66.39166857478233,0.008810956469686992,0.8965685747823345,0.013678113195902841,0.5176050761074419,0.07982268496143219,0.06379765353161426,0.13864157743254923,0.03173070764162911,0.05767485460768407,0.2174279661547064,0.21821980676736186,0.1547258415940066,0.13030114452668662,0.12376071716130266,0.10582767587328368,0.10808445601565042,0.05919824761518033,0.3685918883670932,0.1376639295565668,0.15361084485861676,0.4435307295969776,0.4408463853747257,0.44104034315731033,0.423770759719868
62.1063,85.2239,1.385620779707721,62.1063,0.7481325459960394,0.0,0.9028924638261334,0.6109370123001167,0.9832581271192848,0.9971183734150099,1.2218740246002333,1.3431931143686175,1.3007731934362892,1.1872632667306986,1.107160156473942,1.174241625026455,1.2739299809918883,1.2113935741004487,1.1989935969537844,1.205571972969866,1.0993285723515998,1.1114199752221314,0.9992420037800083,0.9838427625589271,1.003393892935058,1.0046832875354283,1.0050618550810395,1.0062531421174379,60.720679220292276,0.6374882337116815,1.385620779707721,0.4827283158815875,0.7746837674076043,0.40236265258843606,0.38850240629271104,0.1637467551074876,0.04242766533910336,0.08484758627143174,0.1983575129770223,0.27846062323377896,0.211379154681266,0.11169079871583265,0.17422720560727223,0.18662718275393653,0.18004880673785495,0.28629220735612115,0.2742008044855895,0.38637877592771264,0.4017780171487938,0.3822268867726628,0.38093749217229256,0.3805589246266814,0.379367637590283
4.169,27.5199,1.5012390045264237,4.169,-0.5170397915144793,0.0,0.977812560696651,0.6237042760874574,0.7521219439062068,0.821965967980606,1.2474085521749148,1.201311469166785,1.2622447693191197,1.1443037317103066,1.0994306451649383,1.1466486209060291,1.1764035417268144,1.1472199498073312,1.2086915900425719,1.3600566604047593,1.0238239843692811,1.204167528567196,0.9034569064674702,0.8850314509702727,1.0648166913891681,1.0653214691014221,1.0661264270195205,1.0672246860726897,2.667760995473576,2.018278796040903,1.5012390045264237,0.5234264438297727,0.8775347284389663,0.7491170606202169,0.6792730365458177,0.2538304523515089,0.2999275353596387,0.238994235207304,0.35693527281611703,0.4018083593614854,0.3545903836203945,0.3248354627996093,0.35401905471909245,0.2925474144838518,0.14118234412166442,0.47741502015714254,0.29707147595922767,0.5977820980589534,0.616207553556151,0.43642231313725555,0.43591753542500156,0.43511257750690313,0.43401431845373395
17.5585,51.1765,-0.8600829403788437,17.5585,0.2761061543148434,0.0,-0.8072744307884611,-0.5891152705627575,-0.5953752059761865,-0.6799089847738711,-1.178230541125515,-1.0444212081581725,-1.1526658462634551,-1.2521376051451583,-1.3443894236823797,-1.3195201987489107,-1.2203897724530253,-1.3187346886264084,-1.3942052050180784,-1.3349861351071723,-1.1145330762754977,-1.1959149759107015,-1.2465225491244312,-1.2910592531881564,-1.3523868429394983,-1.3521804022082529,-1.3511778405321635,-1.3517618402153972,18.418582940378844,1.136189094693687,0.8600829403788437,0.052808509590382635,0.2709676698160862,0.26470773440265716,0.18017395560497262,0.31814760074667126,0.18433826777932882,0.29258290588461144,0.39205466476631456,0.484306483303536,0.459437258370067,0.36030683207418157,0.4586517482475647,0.5341222646392347,0.47490319472832865,0.254450135896654,0.3358320355318578,0.38643960874558747,0.4309763128093127,0.4923039025606546,0.49209746182940917,0.4910949001533198,0.49167889983655355
37.4724,91.637,-0.2227117959821807,37.4724,0.9744107559026561,0.0,0.6871252871142998,0.19384477401802383,-0.6404766335924615,-0.6650924824943355,0.38768954803604766,0.513834920019833,0.44090711552609185,0.3766078325208875,0.34883067496013775,0.3858015826662565,0.43170920579004757,0.4080757411988585,0.41217553191851336,0.4328149236353167,0.48682909704649713,0.12268951697507441,0.45998759174434817,0.44241959504766937,0.08609610513179367,0.08918960519876062,0.08864318278614003,0.09269239639138566,37.69511179598218,1.1971225518848367,0.2227117959821807,0.9098370830964805,0.4165565700002045,0.4177648376102808,0.4423806865121548,0.6104013440182283,0.7365467160020137,0.6636189115082726,0.5993196285030682,0.5715424709423185,0.6085133786484372,0.6544210017722283,0.6307875371810392,0.634887327900694,0.6555267196174974,0.7095408930286778,0.34540131295725507,0.6826993877265288,0.6651313910298501,0.3088079011139744,0.31190140118094134,0.31135497876832074,0.3154041923735663
83.1623,19.9003,0.1733636698680432,83.1623,0.08978425211953694,0.0,0.41700435063426883,0.4949185156470006,0.47849554245508574,0.5580915433519616,0.9898370312940012,0.8524286622744593,0.9566550682711488,1.1395159779236035,1.1620180034318766,1.1465162939425755,1.0866727442542847,1.1230153881637006,1.2072823036589617,1.329704427868779,0.7194505111230529,0.7871779461109929,0.8611728474113383,0.9207019488087124,0.9493208166134253,0.9516865744251323,0.9500076465828949,0.9640217586907365,82.98893633013196,0.08357941774850625,0.1733636698680432,0.24364068076622564,0.32155484577895743,0.30513187258704255,0.38472787348391846,0.816473361425958,0.6790649924064162,0.7832913984031056,0.9661523080555603,0.9886543335638334,0.9731526240745323,0.9133090743862415,0.9496517182956574,1.0339186337909185,1.1563407580007359,0.5460868412550097,0.6138142762429497,0.6878091775432951,0.7473382789406692,0.7759571467453821,0.7783229045570891,0.7766439767148517,0.7906580888226933
76.7716,6.4464,0.9626098985084632,76.7716,0.19614011331691433,0.0,0.9356730446906725,0.9675440498818743,0.8448344428411174,0.9274880602780868,1.9350880997637485,1.6880092268270248,1.8804061293308336,2.2185524462571533,2.1046092635885136,2.084845968746682,2.1282157451355554,2.060331008290127,1.9850646214531111,2.107778177591659,2.184093145787694,1.928197038626517,2.338875344907357,2.3404637788710847,2.0878351668829325,2.0879156102625207,2.0868011868362726,2.089210426210915,75.80899010149155,0.766469785191549,0.9626098985084632,0.026936853817790762,0.004934151373411022,0.11777545566734582,0.0351218382303764,0.9724782012552853,0.7253993283185616,0.9177962308223704,1.25594254774869,1.1419993650800504,1.1222360702382188,1.1656058466270922,1.0977211097816637,1.022454722944648,1.1451682790831956,1.221483247279231,0.9655871401180538,1.376265446398894,1.3778538803626215,1.1252252683744692,1.1253057117540575,1.1241912883278093,1.1266005277024518
57.6262,20.9045,-1.7628165651508805,57.6262,0.4735033910718966,0.0,-0.829052928775963,-0.4099683576517663,-0.504195087078883,-0.5675372079324279,-0.8199367153035326,-0.7748120650793908,-0.8234259976783146,-0.6918505926912313,-0.6676661086310639,-0.7103879779062339,-0.7146149317797041,-0.6983541577920079,-0.7891549781549609,-0.7914565762926625,-0.6034812987233515,-0.6936200754346353,-0.47323320135144437,-0.45844420242892087,-0.5502268017618015,-0.5517013696413938,-0.5523008905356604,-0.5590205081720606,59.389016565150875,2.236319956222777,1.7628165651508805,0.9337636363749174,1.3528482074991142,1.2586214780719973,1.1952793572184526,0.9428798498473479,0.9880045000714897,0.9393905674725659,1.0709659724596492,1.0951504565198165,1.0524285872446466,1.0482016333711763,1.0644624073588727,0.9736615869959195,0.971359988858218,1.159335266427529,1.0691964897162451,1.289583363799436,1.3043723627219597,1.212589763389079,1.2111151955094868,1.2105156746152201,1.20379605697882
75.9383,97.9754,-0.8562530304700384,75.9383,0.8576694431719435,0.0,0.045935255250240746,-0.4284039151942617,-0.9987765280898177,-0.992428103590531,-0.8568078303885234,-1.0232634283026358,-0.9399396025342901,-0.832745996372201,-0.7679131010449533,-0.8344461008250741,-0.9207417025873338,-0.8669523674399602,-0.8842217513029041,-0.8643531195863999,-0.8277303681910249,-1.072544267318799,-0.7447999987908275,-0.7325564745715706,-0.9888320753771631,-0.9863136580040819,-0.9875079344352193,-0.9836465190427642,76.79455303047004,1.7139224736419818,0.8562530304700384,0.9021882857202792,0.42784911527577674,0.14252349761977923,0.1361750731204926,0.0005547999184849495,0.1670103978325974,0.08368657206425167,0.023507034097837387,0.08833992942508517,0.021806929644964335,0.06448867211729536,0.010699336969921758,0.027968720832865723,0.008100089116361509,0.028522662279013566,0.21629123684876062,0.11145303167921095,0.12369655589846784,0.1325790449071247,0.13006062753404346,0.1312549039651809,0.1273934885727258
27.6634,52.4552,0.3428105644201382,27.6634,-0.8191126697150332,0.0,0.3343742920553329,-0.33279690468317613,-0.8475615075468427,-0.8767417504156335,-0.6655938093663523,-0.7708297485251715,-0.7221890483512428,-0.6222890063144203,-0.566424658890044,-0.634647970028626,-0.6841535569564754,-0.6365136413084596,-0.6986564826147161,-0.7595304745966222,-0.5595091899395039,-0.911543397270839,-0.47514405916614855,-0.4610731928484787,-0.8181557800221663,-0.8152846668996249,-0.8166440107693053,-0.8096053416756297,27.320589435579862,1.1619232341351713,0.3428105644201382,0.008436272364805264,0.6756074691033143,1.1903720719669808,1.2195523148357716,1.0084043737864905,1.1136403129453096,1.064999612771381,0.9650995707345584,0.9092352233101821,0.9774585344487643,1.0269641213766136,0.9793242057285978,1.0414670470348544,1.1023410390167603,0.9023197543596422,1.2543539616909771,0.8179546235862867,0.8038837572686168,1.1609663444423044,1.158095231319763,1.1594545751894434,1.152415906095768
98.1966,9.2764,1.55133527022712,98.1966,-0.6915036941263271,0.0,0.8166634480106525,0.7144356140590254,0.9797313216472909,0.9971934981906247,1.428871228118051,1.5128216439397373,1.4999227202140044,1.2554131437220006,1.3039879821771314,1.3676650959081484,1.3472534884561467,1.4056681311495691,1.3564563647665513,1.2835427837225026,1.7522323177030439,1.2197185362883471,1.6415762411855033,1.5880021225651888,1.1021159480168194,1.1045575094898166,1.10470411559146,1.1318676024392593,96.64526472977289,2.2428389643534468,1.55133527022712,0.7346718222164674,0.8368996561680945,0.571603948579829,0.5541417720364952,0.12246404210906903,0.03851362628738264,0.05141255001311551,0.2959221265051193,0.2473472880499885,0.18367017431897148,0.20408178177097325,0.1456671390775508,0.19487890546056863,0.2677924865046173,0.20089704747592396,0.3316167339387728,0.09024097095838335,0.03666685233806888,0.4492193222103005,0.44677776073730335,0.44663115463565983,0.4194676677878606
36.9396,64.3193,0.1388968567575981,36.9396,0.7251722261368367,0.0,-0.7799800153797378,-0.05732526135628926,-0.12061305550750978,-0.13064337558826322,-0.11465052271257851,-0.12407651505283386,-0.12134576539842477,-0.15922654600284658,-0.23368951944246144,-0.16778630981550913,-0.16297476062062097,-0.23745331768200534,-0.24889672563033374,-0.22441923058706642,-0.07371491780711259,-0.15598027432573364,-0.16456769089487552,-0.1984415733234232,-0.2680793314506823,-0.2675968651322025,-0.26695739224195325,-0.2668185406828557,36.8007031432424,0.5862753693792386,0.1388968567575981,0.9188768721373359,0.19622211811388737,0.2595099122651079,0.26954023234586133,0.25354737947017664,0.26297337181043196,0.2602426221560229,0.2981234027604447,0.3725863762000595,0.30668316657310724,0.3018716173782191,0.37635017443960345,0.3877935823879318,0.36331608734466453,0.2126117745647107,0.29487713108333174,0.30346454765247366,0.33733843008102127,0.4069761882082804,0.4064937218898006,0.40585424899955136,0.4057153974404538
34.7943,37.0694,-0.9663387541162854,34.7943,-0.9720981502553057,0.0,-0.7620626104034278,-0.1895824468382747,0.29913229008194925,0.3293209095901099,-0.3791648936765494,-0.5014166230254572,-0.43088775518634626,-0.40202657371857625,-0.4197179396273069,-0.3813102335111049,-0.45529038309980957,-0.4796692598518731,-0.4866140780054641,-0.4858213658918752,-0.5938794222752876,-0.581096264869292,-0.6243348702884199,-0.6211050100949429,-0.6192850797913472,-0.6169278170098808,-0.6172687505737335,-0.6103295873941809,35.760638754116286,0.005759396139020212,0.9663387541162854,0.20427614371285763,0.7767563072780108,1.2654710441982346,1.2956596637063953,0.5871738604397361,0.46492213109082825,0.5354509989299392,0.5643121803977091,0.5466208144889786,0.5850285206051806,0.5110483710164759,0.48666949426441236,0.47972467611082137,0.48051738822441026,0.3724593318409979,0.38524248924699345,0.3420038838278655,0.34523374402134255,0.3470536743249383,0.3494109371064047,0.3490700035425519,0.3560091667221046
42.8704,10.4823,-0.0484875406316129,42.8704,0.4429614425612309,0.0,0.8261124222518875,0.44023037125971737,0.5207221091077849,0.5880001080164784,0.8804607425194347,0.8218962710604614,0.8798584702984537,0.6794942613700852,0.7254675188987423,0.7650919480379833,0.708326300781254,0.7539249476173652,0.8464934851055644,0.8894711419048862,0.6284958156432633,0.8428751839659855,0.4960006736937774,0.48729971413894635,0.69691802113756,0.697356779304631,0.6982119160113697,0.7016999171228652,42.91888754063161,0.4914489831928438,0.0484875406316129,0.8745999628835004,0.4887179118913303,0.5692096497393978,0.6364876486480913,0.9289482831510476,0.8703838116920742,0.9283460109300665,0.727981802001698,0.7739550595303551,0.8135794886695962,0.7568138414128669,0.802412488248978,0.8949810257371773,0.937958682536499,0.6769833562748762,0.8913627245975984,0.5444882143253903,0.5357872547705592,0.7454055617691728,0.7458443199362439,0.7466994566429825,0.750187457754478
50.6911,89.3819,-0.0501098525208879,50.6911,0.9107839336214336,0.0,-0.836951061463016,0.0631251701158755,0.3618905018780001,0.3718758559709302,0.126250340231751,0.1577619546981526,0.1407176815420776,0.14700455255656406,0.19762927213189152,0.13788163904069017,0.16145874796736492,0.21508199044951085,0.23095281570057008,0.23623060006300856,0.1975408326827564,0.3835710122897632,0.24842356104187824,0.2656035688568485,0.45078857279011153,0.44778471836391975,0.44809939826776013,0.44429761932783773,50.74120985252089,0.9608937861423215,0.0501098525208879,0.7868412089421282,0.1132350226367634,0.412000354398888,0.4219857084918181,0.1763601927526389,0.2078718072190405,0.1908275340629655,0.19711440507745195,0.24773912465277942,0.18799149156157807,0.21156860048825282,0.2651918429703988,0.281062668221458,0.28634045258389645,0.2476506852036443,0.4336808648106511,0.29853341356276614,0.3157134213777364,0.5008984253109994,0.49789457088480765,0.49820925078864803,0.49440747184872563
87.4417,20.9423,-0.1849961673592091,87.4417,0.8663774263995841,0.0,-0.5020385330068403,0.24898050950791467,0.8405823554145472,0.8629575733227473,0.49796101901582934,0.5989927955561428,0.5476683224496052,0.425426990896187,0.4116269178952871,0.477461169636028,0.4803361341893518,0.47060118558043607,0.5273835042238539,0.4808538239124126,0.7537363134464463,0.6427352923796888,0.6884404840830352,0.6459303002126167,0.5614344447649908,0.5597444101542283,0.560744248603573,0.5513709259706647,87.6266961673592,1.0513735937587931,0.1849961673592091,0.3170423656476312,0.43397667686712377,1.0255785227737562,1.0479537406819563,0.6829571863750384,0.7839889629153519,0.7326644898088143,0.6104231582553961,0.5966230852544963,0.6624573369952371,0.6653323015485608,0.6555973529396452,0.712379671583063,0.6658499912716217,0.9387324808056554,0.827731459738898,0.8734366514422442,0.8309264675718258,0.7464306121241999,0.7447405775134374,0.7457404159627821,0.7363670933298738
92.4395,26.4076,0.3143821996504161,92.4395,-0.23525729138385257,0.0,-0.0584209915443041,-0.2834514454663259,-0.2955760742791564,-0.34579038662130185,-0.5669028909326518,-0.4980720303752128,-0.5525434602901909,-0.6873898220713928,-0.73492990297303,-0.7128590515617605,-0.6571808825187385,-0.7099150659955495,-0.7724887021440773,-0.9088393917777624,-0.8125402365164421,-0.5249420290777184,-0.9522097149542973,-0.9717501767164178,-0.6831731141732161,-0.6836629478099842,-0.682448905108877,-0.6855876106167129,92.12511780034959,0.5496394910342687,0.3143821996504161,0.37280319119472016,0.597833645116742,0.6099582739295725,0.6601725862717179,0.8812850905830678,0.8124542300256289,0.866925659940607,1.001772021721809,1.049312102623446,1.0272412512121767,0.9715630821691545,1.0242972656459657,1.0868709017944933,1.2232215914281785,1.1269224361668582,0.8393242287281344,1.2665919146047133,1.286132376366834,0.9975553138236322,0.9980451474604002,0.996831104759293,0.9999698102671291
90.1437,75.1223,1.463966219037761,90.1437,-0.5714809227471466,0.0,0.633882862433577,0.7895747247032824,0.9217242628840738,0.9675192761894317,1.5791494494065648,1.561286818554014,1.6145928693611025,1.6263303009733485,1.7210167666563425,1.668199303754664,1.663211449529733,1.7723509220541869,1.7211096084093591,1.8619914167069858,1.605568098680515,1.537072826407535,1.7069216823660802,1.7473134853564938,1.6706693194679791,1.6711605044521625,1.6701636019615458,1.6718389440495023,88.67973378096224,2.0354471417849074,1.463966219037761,0.8300833566041839,0.6743914943344785,0.5422419561536871,0.49644694284832924,0.11518323036880385,0.09732059951625316,0.15062665032334155,0.1623640819355876,0.2570505476185816,0.20423308471690316,0.19924523049197207,0.30838470301642595,0.2571433893715982,0.39802519766922484,0.14160187964275406,0.07310660736977415,0.2429554633283193,0.28334726631873286,0.20670310043021822,0.20719428541440155,0.20619738292378487,0.20787272501174137
59.7285,5.119,-0.9295962667154446,59.7285,-0.9992689562803009,0.0,-0.9329150221955107,-0.015120028536012343,0.7958449210450487,0.7973685159669168,-0.030240057072024686,-0.04107047816344902,-0.03467392696297716,-0.04243549685772075,-0.03684927398522676,-0.030249368984211933,-0.04700722300172625,-0.042104777483634066,-0.04568258785763344,-0.04795889339290278,0.2922860065095158,-0.114757114783964,0.2735898941888,0.24336944354567935,-0.12098101623354861,-0.11999439927865635,-0.1202217054128367,-0.09999585301157718,60.65809626671544,0.06967268956485628,0.9295962667154446,0.0033187554800661045,0.9144762381794322,1.7254411877604934,1.7269647826823613,0.8993562096434199,0.8885257885519956,0.8949223397524675,0.8871607698577239,0.8927469927302178,0.8993468977312327,0.8825890437137184,0.8874914892318105,0.8839136788578111,0.8816373733225418,1.2218822732249603,0.8148391519314806,1.2031861609042447,1.172965710261124,0.808615250481896,0.8096018674367882,0.8093745613026079,0.8296004137038674
68.4219,88.865,-0.1082243136526266,68.4219,0.7692445252058343,0.0,-0.9997412810537484,-0.39697740062139025,-0.8262160393731389,-0.8633207031818885,-0.7939548012427805,-0.8858955351225439,-0.8498808427070631,-0.8262179475515211,-0.9044167386467514,-0.8365527783685791,-0.8834448182038739,-0.9708672071374664,-1.0249576421736484,-1.086014261370875,-0.601009642405486,-0.8649950578499397,-0.6911800009855283,-0.7273312767146196,-0.9690170957647785,-0.9681878013768053,-0.9676828790163334,-0.96721949461774,68.53012431365262,0.8774688388584609,0.1082243136526266,0.8915169674011217,0.2887530869687637,0.7179917257205123,0.7550963895292618,0.6857304875901539,0.7776712214699173,0.7416565290544365,0.7179936338988945,0.7961924249941248,0.7283284647159525,0.7752205045512472,0.8626428934848398,0.9167333285210217,0.9777899477182483,0.49278532875285946,0.756770744197313,0.5829556873329017,0.619106963061993,0.8607927821121518,0.8599634877241786,0.8594585653637068,0.8589951809651134
32.8861,28.7625,-1.4020649110531602,32.8861,0.10045314821493499,0.0,-0.8316138337317761,-0.8787270637252478,-0.77561228861613,-0.8689206682192363,-1.7574541274504956,-1.5147808510290142,-1.6991562141754823,-1.6412583322075325,-1.5854493967393868,-1.6012396067943797,-1.6081052242428029,-1.5762645318003081,-1.5808428103783632,-1.6724246019339835,-1.9228049365624358,-1.973159488396738,-1.787864912130082,-1.7331298724925495,-1.8111825844960883,-1.8086645298911106,-1.8104023831678893,-1.7995806058463562,34.28816491105316,1.5025180592680951,1.4020649110531602,0.5704510773213841,0.5233378473279124,0.6264526224370303,0.5331442428339239,0.35538921639733534,0.11271593997585394,0.2970913031223221,0.23919342115437225,0.18338448568622656,0.1991746957412195,0.20604031318964267,0.1741996207471479,0.17877789932520294,0.27035969088082323,0.5207400255092756,0.5710945773435778,0.3858000010769218,0.33106496143938924,0.40911767344292804,0.40659961883795037,0.40833747211472904,0.39751569479319593
92.1445,8.2395,0.357119533237644,92.1445,-0.5076743725889957,0.0,0.7943893896856543,0.32397647264456286,0.42274220500951826,0.47550425995895645,0.6479529452891257,0.6213743154395666,0.654556204461721,0.42743532638955434,0.49900904680509073,0.5452562137071355,0.4629827615561198,0.5289522096169097,0.611803320971602,0.5202669273486051,0.3215926320096085,0.8597460475232167,0.19142486566623462,0.19483153787888918,0.7194855358989365,0.7170131513738436,0.7186040220920552,0.6858780602781298,91.78738046676234,0.8647939058266397,0.357119533237644,0.4372698564480103,0.03314306059308114,0.06562267177187425,0.11838472672131245,0.2908334120514817,0.26425478220192256,0.297436671224077,0.07031579315191033,0.14188951356744672,0.1881366804694915,0.10586322831847578,0.1718326763792657,0.25468378773395794,0.16314739411096113,0.03552690122803548,0.5026265142855727,0.16569466757140938,0.16228799535875482,0.3623660026612925,0.3598936181361996,0.3614844888544112,0.3287585270404858
3.1008,71.9776,-0.0133658962698392,3.1008,-0.9991680950764469,0.0,0.2359911290815195,-0.039204031649870894,0.9999430975503351,0.9998520275412868,-0.07840806329974179,-0.10647903870112768,-0.08990142157583077,-0.07598514991785557,-0.07135781808455319,-0.07839676021076891,-0.08784431071799664,-0.08404704245315807,-0.0819597619154991,-0.09069722424512894,-0.16116788120335976,-0.13170318857852378,-0.15588528639425317,-0.1491471427160142,-0.12506397065134575,-0.12444182554080051,-0.12464487695424194,-0.12354495592142753,3.114165896269839,0.9858021988066077,0.0133658962698392,0.2493570253513587,0.025838135380031692,1.0133089938201743,1.013217923811126,0.06504216702990259,0.09311314243128849,0.07653552530599157,0.06261925364801638,0.057991921814713986,0.06503086394092972,0.07447841444815745,0.07068114618331887,0.0685938656456599,0.07733132797528974,0.14780198493352056,0.11833729230868459,0.14251939012441397,0.135781246446175,0.11169807438150656,0.11107592927096131,0.11127898068440274,0.11017905965158833
78.6966,25.9213,-0.0377051835172309,78.6966,-0.9877345976217374,0.0,0.5905781675257399,-0.11005964778661258,0.98043934397383,0.9838939013480266,-0.22011929557322515,-0.29555561800675023,-0.2514306324335124,-0.23972683011739931,-0.24711302047718875,-0.2207529896052729,-0.2719797662312507,-0.2834663732191534,-0.2945070651554072,-0.31657896062398644,0.017136588241061235,-0.47611656864871443,-0.010527427300383335,-0.030118117589074067,-0.5015365670790687,-0.49854816146178715,-0.4991489102555823,-0.4865857772296991,78.73430518351724,0.9500294141045065,0.0377051835172309,0.6282833510429708,0.07235446426938168,1.018144527491061,1.0215990848652574,0.18241411205599425,0.25785043448951933,0.21372544891628148,0.20202164660016841,0.20940783695995785,0.183047806088042,0.2342745827140198,0.2457611897019225,0.2568018816381763,0.27887377710675554,0.054841771758292135,0.43841138513148353,0.027177756216847565,0.007587065928156833,0.4638313835618378,0.46084297794455625,0.4614437267383514,0.4488805937124682
