x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
72.7869,-1.82555701143501,72.7869,-0.8626710673011986,-0.41218684223075797,-1.0176383,-0.9882868147797781,-1.0805618648507562,-1.0712983184519738,-1.1234182387931768,-1.806394917830642,-1.806370776565594,-1.8133921155454928,-1.8098813191683307,-1.8223166731766676,-1.8093909899563427,-1.8118522108314632,-1.8118523095021866,-1.810830977148211,-1.8124142343687706,-1.8157219527976989,-1.824520727557411,-1.8263453749259684,74.61245701143501,0.9628859441338113,1.413370169204252,0.8079187114350099,0.8372701966552318,0.7449951465842537,0.7542586929830362,0.7021387726418331,0.019162093604367936,0.01918623486941584,0.01216489588951708,0.015675692266679198,0.0032403382583423568,0.016166021478667192,0.01370480060354673,0.01370470193282336,0.014726034286798972,0.013142777066239342,0.009835058637311045,0.0010362838775990202,0.0007883634909584547
16.655,-1.3588901807536429,16.655,-0.5840909001656511,-0.946403973552934,-1.0176383,-0.9661182307380235,-1.015479365358015,-0.9536087224171762,-0.9881631337111795,-1.4678245490175006,-1.46663721395984,-1.5190567829182549,-1.4928008696183754,-1.5055025299297096,-1.518386106841469,-1.5015986613999113,-1.5015991018525736,-1.5001958340431116,-1.5036943696493639,-1.5045157943340324,-1.5126687793047797,-1.5139448141654217,18.013890180753645,0.7747992805879917,0.41248620720070883,0.3412518807536429,0.3927719500156194,0.3434108153956279,0.40528145833646667,0.3707270470424634,0.10893436826385772,0.10774703320619716,0.16016660216461198,0.13391068886473256,0.1466123491760667,0.15949592608782615,0.1427084806462684,0.14270892109893074,0.14130565328946876,0.144804188895721,0.1456256135803895,0.15377859855113685,0.15505463341177883
10.707,-1.3571210065294614,10.707,-0.2845857547366928,-0.7174267377172021,-1.0176383,-0.9741087627311598,-1.0008312696509791,-0.8804494717747167,-0.9098674512579824,-1.2844719394132769,-1.2804663637681688,-1.382811724593958,-1.3313374594187573,-1.3443103739724935,-1.4124453992837331,-1.3453148975074014,-1.345315597273885,-1.3432480844356876,-1.3494027593518068,-1.3475324848868409,-1.3592214428964473,-1.3598995022083131,12.064121006529462,1.0725352517927687,0.6396942688122593,0.33948270652946144,0.3830122437983017,0.3562897368784823,0.4766715347547448,0.44725355527147903,0.07264906711618457,0.07665464276129264,0.02569071806449652,0.025783547110704186,0.012810632556967905,0.0553243927542717,0.01180610902206003,0.011805409255576382,0.013872922093773887,0.00771824717765468,0.009588521642620584,0.0021004363669858694,0.002778495678851689
80.471,-1.24397975799226,80.471,0.35263671099584254,-0.31882744171536465,-1.0176383,-1.004401446766003,-1.0019746958220803,-0.8926618010566489,-0.9222796825163059,-1.2427809705956079,-1.2427133598770423,-1.254546325292185,-1.2486292444358498,-1.2610938671225191,-1.2661902441960253,-1.2504161333755972,-1.250416222834408,-1.251804649343625,-1.2500223425712744,-1.2543237739169615,-1.2411835586568247,-1.2440951420621957,81.71497975799227,1.5966164689881026,0.9251523162768953,0.22634145799226002,0.23957831122625706,0.2420050621701797,0.3513179569356111,0.32170007547595414,0.0011987873966521345,0.0012663981152176707,0.01056656729992489,0.0046494864435897565,0.017114109130259125,0.02221048620376531,0.0064363753833371895,0.006436464842147993,0.007824891351364993,0.0060425845790144095,0.010344015924701466,0.00279619933543529,0.00011538406993572004
4.3131,-0.9277489042180694,4.3131,-0.3887633514951952,0.10892288521166783,-1.0176383,-0.9173171735474684,-1.0029309350126647,-0.9001936253954999,-0.9300831924365056,-0.9050528000408539,-0.8823239994504354,-1.176692599316738,-1.0246315287470833,-1.03850551629002,-1.2311486015910513,-1.061739703667732,-1.061741561451462,-1.062225091391105,-1.0589753736392191,-1.0607292753003534,-1.0595687634494015,-1.0589049309510867,5.24084890421807,0.5389855527228742,1.0366717894297373,0.08988939578193056,0.010431730670600992,0.07518203079459529,0.027555278822569584,0.0023342882184361757,0.02269610417721557,0.045424904767634056,0.24894369509866865,0.09688262452901386,0.11075661207195064,0.3033996973729819,0.13399079944966263,0.1339926572333926,0.13447618717303567,0.13122646942114968,0.132980371082284,0.1318198592313321,0.1311560267330173
20.1534,-1.1024637977606684,20.1534,0.263792868075614,-0.9904628630460074,-1.0176383,-1.0132628496041134,-1.0006124706213109,-0.8772335628633513,-0.9066505545772348,-1.2056615729243587,-1.2045164124007706,-1.1599858321650334,-1.1822899443200696,-1.1943924695926609,-1.1996325248808932,-1.1892175872654198,-1.1892179340909477,-1.187595658782865,-1.187444215537351,-1.1922192060164907,-1.1789110125364746,-1.1812839219778208,21.255863797760668,1.3662566658362825,0.112000934714661,0.08482549776066839,0.089200948156555,0.10185132713935752,0.22523023489731708,0.19581324318343363,0.10319777516369033,0.10205261464010218,0.057522034404364986,0.07982614655940123,0.09192867183199249,0.09716872712022484,0.08675378950475143,0.08675413633027929,0.08513186102219672,0.08498041777668264,0.08975540825582229,0.07644721477580618,0.07882012421715245
45.2969,-1.2462298562005432,45.2969,0.2534001126501003,-0.782798496515738,-1.0176383,-1.00562567547557,-1.000521024703392,-0.8757168153902664,-0.9051410326270709,-1.0866872219156074,-1.0864591907613799,-1.0657777439530634,-1.0761220265747606,-1.0883832510893174,-1.0836504010497858,-1.0792446756886045,-1.0792448320209147,-1.078530943396262,-1.0788874023671304,-1.0828802371737107,-1.07472474704325,-1.0772310617247824,46.543129856200544,1.4996299688506434,0.4634313596848052,0.22859155620054317,0.24060418072497325,0.24570883149715117,0.3705130408102768,0.34108882357347226,0.15954263428493576,0.1597706654391633,0.1804521122474798,0.17010782962578253,0.15784660511122572,0.16257945515075733,0.16698518051193867,0.16698502417962846,0.16769891280428117,0.16734245383341273,0.16334961902683243,0.17150510915729322,0.16899879447576072
87.6295,-0.2804973620216338,87.6295,0.9443793023317856,-0.23699473107599564,-1.0176383,-1.0108943645083623,-1.120261895400654,-1.1186141644314853,-1.1756940748543998,-0.27404433203482437,-0.2740372901932736,-0.27781129434014284,-0.2759242723553218,-0.28833971885776444,-0.2951977011465766,-0.2775587155513418,-0.2775587973781084,-0.27701533842152337,-0.27794081451981256,-0.28147312978555483,-0.2879771893514642,-0.2899403973414041,87.90999736202163,1.2248766643534195,0.04350263094563814,0.7371409379783662,0.7303970024867286,0.8397645333790202,0.8381168024098515,0.895196712832766,0.006453029986809411,0.00646007182836017,0.0026860676814909334,0.00457308966631198,0.00784235683613066,0.01470033912494284,0.0029386464702919612,0.0029385646435253765,0.0034820236001104066,0.002556547501821216,0.0009757677639210538,0.007479827329830435,0.00944303531977031
50.2288,-1.1473876920500927,50.2288,0.9993272740984264,-0.714423893242898,-1.0176383,-1.020299369844208,-1.15544779934875,-1.1554475456264761,-1.2140511856182021,-1.23117833001287,-1.231178063458124,-1.2319090070017333,-1.2315435350838309,-1.243940210759851,-1.2632444489662156,-1.2343906844982726,-1.2343908270379655,-1.234408439758203,-1.2341669159933932,-1.238113720066987,-1.2313564641925012,-1.23384697419041,51.376187692050095,2.146714966148519,0.4329637988071947,0.12974939205009273,0.12708832220588473,0.008060107298657249,0.008059853576383391,0.06666349356810941,0.0837906379627773,0.08379037140803125,0.08452131495164061,0.08415584303373813,0.09655251870975823,0.11585675691612285,0.08700299244817988,0.08700313498787282,0.08702074770811019,0.08677922394330051,0.09072602801689422,0.0839687721424085,0.08645928214031717
22.117,-0.0164563138074763,22.117,-0.9920911564392252,-0.9989765693808188,-1.0176383,-0.9570692265774032,-1.150355839575003,-1.1503210025898343,-1.208855296601733,-0.206642824973561,-0.20662672079432742,-0.21235046569800264,-0.2094885242213238,-0.22191593855325675,-0.19331464017158673,-0.21597057430701327,-0.21597089882437948,-0.2161888416677462,-0.21431304723514233,-0.21914916001241325,-0.20538007395702063,-0.20788018309026068,22.13345631380748,0.9756348426317489,0.9825202555733425,1.0011819861925237,0.940612912769927,1.1338995257675268,1.133864688782358,1.1923989827942567,0.1901865111660847,0.19017040698685111,0.19589415189052634,0.1930322104138475,0.20545962474578044,0.17685832636411042,0.19951426049953697,0.19951458501690317,0.1997325278602699,0.19785673342766602,0.20269284620493694,0.18892376014954432,0.19142386928278438
99.9049,-1.0729207684670283,99.9049,0.8103395810008928,-0.10795942381596939,-1.0176383,-1.0081774375664472,-1.0614001294384043,-1.0446724675112677,-1.0929712490007866,-1.1204414248775039,-1.1204242247394378,-1.126341211473428,-1.123382641899086,-1.1358112399016,-1.1402741507358887,-1.1248177782802844,-1.1248178501289545,-1.125005279826827,-1.124742273778247,-1.128767021460483,-1.1228563760455903,-1.1254427978622583,100.97782076846703,1.8832603494679212,0.964961344651059,0.055282468467028334,0.06474333090058115,0.011520639028623991,0.028248300955760586,0.02005048053375824,0.04752065641047554,0.04750345627240948,0.05342044300639959,0.05046187343205766,0.06289047143457172,0.06735338226886034,0.05189700981325607,0.05189708166192619,0.052084511359798746,0.05182150531121876,0.05584625299345469,0.04993560757856197,0.052522029395229985
28.8267,-1.8759833102055496,28.8267,-0.8512853972801399,-0.975960828395846,-1.0176383,-0.9713159304486295,-1.076022996200553,-1.0652862901241735,-1.116591779908207,-1.8509664208886503,-1.8508007694745512,-1.8695058524384778,-1.860150998241986,-1.872656964902235,-1.8596895759875847,-1.8651557225696918,-1.8651559731262188,-1.8640228389516065,-1.866675269921222,-1.8685861225813496,-1.878790969072988,-1.8802803506502674,30.702683310205547,1.0246979129254097,0.9000224818097037,0.8583450102055497,0.9046673797569201,0.7999603140049967,0.8106970200813761,0.7593915302973426,0.025016889316899382,0.02518254073099846,0.00647745776707187,0.015832311963563717,0.0033263453033145485,0.016293734217964984,0.010827587635857894,0.010827337079330812,0.011960471253943172,0.009308040284327745,0.007397187624200052,0.0028076588674383895,0.004297040444717792
39.0198,-0.8066891594588735,39.0198,0.24750876493995777,-0.8665859681320188,-1.0176383,-1.0063836507220947,-1.0004739943862335,-0.8748838681766842,-0.9043141694173745,-0.7763993745229139,-0.7760911106265782,-0.7521703797827182,-0.7641363163670372,-0.7763765007109107,-0.7727005352880887,-0.7677550843719156,-0.7677552655419229,-0.7696428590568192,-0.7687678913184807,-0.77130787173716,-0.7800504756446467,-0.7816870814248625,39.82648915945887,1.0541979243988313,0.059896808673145285,0.21094914054112646,0.19969449126322114,0.19378483492735998,0.06819470871781064,0.09762500995850099,0.030289784935959685,0.030598048832295333,0.05451877967615537,0.04255284309183638,0.03031265874796285,0.033988624170784854,0.0389340750869579,0.03893389391695068,0.037046300402054366,0.03792126814039287,0.03538128772171356,0.02663868381422685,0.025002078034011
78.9642,-1.4896900284976549,78.9642,-0.9112926895830816,-0.33668524668894617,-1.0176383,-0.9885910852140268,-1.1025642759511554,-1.0985055940772117,-1.1538331120541372,-1.5985154106143482,-1.5985018151153858,-1.6037572489310086,-1.601129478512044,-1.6135540224335423,-1.5994565866458257,-1.6029446097803164,-1.602944700653051,-1.6023601275149706,-1.6033052351023498,-1.6068344984529355,-1.6118586768207064,-1.6138787196825792,80.45389002849765,0.5783973389145732,1.1530047818087086,0.47205172849765487,0.501098943283628,0.3871257525464995,0.39118443442044315,0.3358569164435177,0.10882538211669335,0.10881178661773094,0.11406722043335371,0.11143945001438915,0.12386399393588743,0.10976655814817082,0.11325458128266153,0.1132546721553962,0.11267009901731573,0.11361520660469493,0.1171444699552806,0.12216864832305152,0.12418869118492437
91.1252,-0.4148020574418737,91.1252,-0.9998192574877833,-0.19882084207848694,-1.0176383,-0.9891471473705389,-1.1557994231647988,-1.155799404841774,-1.2144060300861899,-0.45820178991740745,-0.45820176815313896,-0.458410468392385,-0.45830611826935563,-0.4706995611219421,-0.45373071944907883,-0.459875076191378,-0.4598751547396899,-0.4598985490898828,-0.459599319614321,-0.4637921052628452,-0.45261305231265625,-0.45543575283882043,91.54000205744188,0.5850172000459096,0.21598121536338677,0.6028362425581263,0.5743450899286652,0.7409973657229251,0.7409973473999002,0.7996039726443162,0.04339973247553375,0.04339971071126525,0.04360841095051127,0.04350406082748193,0.055897503680068406,0.03892866200720513,0.04507301874950431,0.04507309729781617,0.04509649164800911,0.04479726217244728,0.048990047820971494,0.037810994870782544,0.04063369539694672
42.2752,-1.058178698334415,42.2752,-0.13587918447126854,-0.8238602379888896,-1.0176383,-0.9967961394266754,-1.000042742915049,-0.8627849401025581,-0.8924765626140111,-1.049602486765175,-1.04932789633727,-1.0736000166985815,-1.061458988355963,-1.0739980659021513,-1.0841993034746322,-1.0648806553432841,-1.0648808266456258,-1.0641007468598238,-1.0652454451328501,-1.068563766382756,-1.0699083039277104,-1.0719805093152088,43.333378698334414,0.9222995138631465,0.2343184603455254,0.04054039833441503,0.06138255890773958,0.058135955419366114,0.1953937582318569,0.16570213572040393,0.008576211569240044,0.008850801997144941,0.015421318364166492,0.00328029002154806,0.015819367567736276,0.0260206051402172,0.006701957008869108,0.006702128311210753,0.005922048525408785,0.0070667467984351084,0.01038506804834105,0.011729605593295389,0.013801810980793805
30.6731,-1.6789699190315672,30.6731,0.736559712356253,-0.9605582781228894,-1.0176383,-1.0246040359132704,-1.0408302192004029,-1.01106634637449,-1.0540650891250964,-1.7348606369201816,-1.7346175234745376,-1.7574088473447482,-1.7460090537086415,-1.7585393565617464,-1.8010811073727546,-1.7507216660876581,-1.750721902019892,-1.7521749431955365,-1.7492375504221163,-1.7542048100704029,-1.737406662815286,-1.7402376585332273,32.35206991903157,2.41552963138782,0.7184116409086778,0.6613316190315672,0.6543658831182968,0.6381396998311644,0.6679035726570772,0.6249048299064708,0.05589071788861433,0.055647604442970344,0.078438928313181,0.06703913467707423,0.0795694375301792,0.1221111883411874,0.07175174705609089,0.07175198298832486,0.07320502416396923,0.07026763139054903,0.07523489103883563,0.05843674378371877,0.06126773950166009
3.6957,-1.841900075578031,3.6957,-0.8503704794226622,0.260583317461334,-1.0176383,-0.812943841660225,-1.0756676339390565,-1.0648086937762598,-1.116048106782718,-1.754678968434788,-1.7445604065624503,-1.9206931150805908,-1.8313239649150215,-1.8446659112081538,-1.8333279317409912,-1.8729706367233057,-1.872972721722351,-1.8719620257845455,-1.8834497000812571,-1.8710891077477902,-1.8862023504591292,-1.8842248188997845,5.537600075578031,0.9915295961553688,2.102483393039365,0.824261775578031,1.028956233917806,0.7662324416389745,0.7770913818017713,0.7258519687953131,0.08722110714324294,0.09733966901558078,0.07879303950255978,0.010576110663009564,0.0027658356301227816,0.008572143837039858,0.031070561145274622,0.031072646144320037,0.030061950206514476,0.04154962450322608,0.02918903216975921,0.04430227488109817,0.04232474332175351
50.5546,-2.0612039172620165,50.5546,0.9584958430403858,-0.7098850864553626,-1.0176383,-1.0193260309319252,-1.1285689836738417,-1.1276391073717114,-1.1853054406196462,-1.9552785237876371,-1.955262621421547,-1.949670574331524,-1.9524666646776974,-1.964823969697828,-1.9798037343824495,-1.955286481587116,-1.9552866227584342,-1.9546715968608757,-1.9543871964213801,-1.9590004846080205,-1.94192833732528,-1.944914005738761,52.615803917262014,3.0196997603024025,1.3513188308066537,1.0435656172620165,1.0418778863300913,0.9326349335881747,0.9335648098903051,0.8758984766423703,0.10592539347437935,0.10594129584046952,0.11153334293049255,0.1087372525843191,0.09637994756418844,0.08140018287956696,0.10591743567490042,0.10591729450358223,0.1065323204011408,0.10681672084063631,0.10220343265399601,0.11927557993673643,0.11628991152325541
2.6831,-1.5878567453202854,2.6831,-0.8967206629002693,0.5512181250534022,-1.0176383,-0.7495068196590128,-1.0954992517857765,-1.0900764408322345,-1.1445033345297917,-1.7111664848253456,-1.6975918522358104,-1.5695670432022417,-1.6349722322005102,-1.6464201715928455,-1.466148350047313,-1.6841929887312883,-1.6841954529193237,-1.6849481652833433,-1.6971043444408795,-1.6805202945909306,-1.6963807109752378,-1.6932949948562563,4.2709567453202855,0.6911360824200161,2.1390748703736877,0.5702184453202854,0.8383499256612726,0.49235749353450897,0.4977803044880509,0.44335341079049373,0.12330973950506019,0.10973510691552502,0.018289702118043705,0.04711548688022482,0.05856342627256006,0.1217083952729725,0.09633624341100289,0.09633870759903829,0.09709141996305792,0.10924759912059412,0.09266354927064513,0.10852396565495237,0.10543824953597092
88.7585,-1.7519613378482342,88.7585,0.7010655279018616,-0.2245388554326501,-1.0176383,-1.0079614575657891,-1.0331395316436578,-0.9963370824482274,-1.037004284723638,-1.605682529019795,-1.6056502556136802,-1.597712437049322,-1.6016815389049643,-1.6140241080353128,-1.6119575242355677,-1.6032857201574244,-1.6032858004691573,-1.6019559682443274,-1.6028403833797584,-1.6071803115316974,-1.5916807049090713,-1.5946997596545838,90.51046133784823,2.453026865750096,1.527422482415584,0.7343230378482342,0.743999880282445,0.7188218062045764,0.7556242554000068,0.7149570531245961,0.14627880882843924,0.1463110822345539,0.15424890079891207,0.15027979894326982,0.13793722981292134,0.14000381361266645,0.14867561769080972,0.1486755373790769,0.15000536960390676,0.14912095446847573,0.14478102631653678,0.16028063293916284,0.1572615781936504
12.097,-0.3171324361557246,12.097,0.8918531517146441,-0.7969090360487191,-1.0176383,-1.0795931694416943,-1.0932323423976977,-1.0873151679024977,-1.141427710398001,-0.136616557143605,-0.13591757620463507,-0.1754604971926873,-0.15566850088783635,-0.1682967454325065,-0.30129641177945665,-0.1677111802972554,-0.1677117832019771,-0.16676904670697246,-0.17121484727811676,-0.1701084561353291,-0.18113395888570571,-0.1819558663224179,12.414132436155723,1.2089855878703686,0.4797765998929945,0.7005058638442754,0.7624607332859696,0.7760999062419731,0.7701827317467731,0.8242952742422764,0.18051587901211963,0.18121485995108955,0.1416719389630373,0.16146393526788827,0.14883569072321812,0.015836024376267965,0.14942125585846922,0.1494206529537475,0.15036338944875216,0.14591758887760786,0.14702398002039552,0.1359984772700189,0.13517656983330673
81.6294,-1.2501703543239993,81.6294,0.9986478371401505,-0.30524861062205144,-1.0176383,-1.0123854461275898,-1.1549633460341289,-1.1549623216286649,-1.2135614691997871,-1.0408593488765496,-1.0408591460886385,-1.0414966030728006,-1.0411778744837852,-1.053573971700889,-1.0607680278627774,-1.0429297215556306,-1.0429298092601051,-1.0429342126144059,-1.042896355657414,-1.0468197282804002,-1.042430867497826,-1.044907790202235,82.879570354324,2.24881819146415,0.9449217437019478,0.23253205432399926,0.2377849081964094,0.09520700828987039,0.0952080326953344,0.03660888512421212,0.20931100544744963,0.20931120823536076,0.2086737512511987,0.20899247984021407,0.1965963826231103,0.1894023264612219,0.20724063276836868,0.2072405450638941,0.20723614170959337,0.20727399866658525,0.2033506260435991,0.20773948682617327,0.20526256412176425
86.8934,-1.4208181355980265,86.8934,0.47907624585081493,-0.24518149801828343,-1.0176383,-1.0055439448581904,-1.00685676112787,-0.9222082426533542,-0.9534857161101024,-1.4492075995425533,-1.449156577545466,-1.459412411444048,-1.4542841031112825,-1.4667391619049819,-1.4716490416486216,-1.4559376511384854,-1.4559377339217168,-1.4577112067903095,-1.4554447263650492,-1.4598624346680507,-1.4433398988738932,-1.4464260182876427,88.31421813559803,1.8998943814488414,1.1756366375797431,0.4031798355980265,0.41527419073983607,0.41396137447015646,0.4986098929446723,0.46733241948792414,0.028389463944526794,0.028338441947439508,0.0385942758460216,0.033465967513256034,0.04592102630695538,0.05083090605059515,0.03511951554045889,0.03511959832369027,0.03689307119228302,0.03462659076702268,0.03904429907002416,0.022521763275866746,0.025607882689616224
3.6142,-1.4343542903644808,3.6142,-0.8903844275501411,0.28204578141855713,-1.0176383,-0.802338164181244,-1.0925572394469674,-1.086487185808928,-1.140503690139722,-1.4237997019031567,-1.415878449814145,-1.5678993286895733,-1.4910072257449447,-1.5042322214615207,-1.467576379133781,-1.5332197361626079,-1.5332218494897984,-1.5327515864885093,-1.5388455770301839,-1.5312126262311083,-1.540917984878344,-1.5391274902785594,5.04855429036448,0.5439698628143397,1.7164000717830379,0.4167159903644808,0.6320161261832368,0.34179705091751345,0.3478671045555528,0.29385060022475873,0.010554588461324066,0.018475840550335798,0.13354503832509246,0.0566529353804639,0.06987793109703988,0.03322208876930022,0.09886544579812706,0.09886755912531764,0.09839729612402848,0.10449128666570306,0.09685833586662751,0.10656369451386327,0.10477319991407863
11.7107,-1.6518865433669168,11.7107,0.6557123361268777,-0.7768870615918643,-1.0176383,-1.0593137103417762,-1.0250329871165964,-0.9787500636683606,-1.0167411447794275,-1.5812454743070479,-1.5791678826087776,-1.6501604282913456,-1.6145551827856792,-1.6273601116896024,-1.7623557895763367,-1.627169162792764,-1.6271697942990797,-1.6286108405699022,-1.623705110912732,-1.6295385026569127,-1.61559412190126,-1.617608905927457,13.362586543366916,2.3075988794937947,0.8749994817750525,0.6342482433669168,0.5925728330251405,0.6268535562503204,0.6731364796985562,0.6351453985874893,0.07064106905986889,0.07271866075813915,0.0017261150755711885,0.03733136058123754,0.024526431677314386,0.11046924620941989,0.024717380574152736,0.02471674906783705,0.02327570279701452,0.028181432454184696,0.02234804071000407,0.03629242146565681,0.034277637439459774
16.2701,-1.467525519519609,16.2701,-0.8461181751795793,-0.9385941282125609,-1.0176383,-0.9505662894384844,-1.0740339241081038,-1.062599518782507,-1.1135307831555368,-1.620002733007694,-1.619466198639674,-1.653871437108556,-1.636655088212616,-1.6492535966961688,-1.6365459499182982,-1.6455878701611475,-1.6455883173719577,-1.6447443329884313,-1.6475461960289908,-1.6484498060654604,-1.6557423636904653,-1.6570274470900448,17.737625519519607,0.6214073443400298,0.5289313913070481,0.4498872195196091,0.5169592300811247,0.39349159541150525,0.40492600073710205,0.3539947363640723,0.15247721348808496,0.15194067912006481,0.18634591758894703,0.169129568693007,0.1817280771765597,0.16902043039868908,0.1780623506415384,0.17806279785234858,0.17721881346882218,0.1800206765093817,0.18092428654585135,0.18821684417085627,0.1895019275704357
86.5451,-0.8212132921392239,86.5451,0.15072541136975298,-0.2490733324037412,-1.0176383,-1.00174462066642,-1.000064760381467,-0.863989541944295,-0.8936403891206817,-0.9280762062571803,-0.9280109683309421,-0.9396308559488298,-0.933820345345532,-0.9462836775787355,-0.9480953253393263,-0.9354816508742214,-0.9354817340458241,-0.9344646993588397,-0.9357178510483279,-0.9394080251796983,-0.941968582468284,-0.9441299592503757,87.36631329213922,0.9719387035089768,0.5721399597354827,0.1964250078607761,0.1805313285271961,0.17885146824224307,0.04277624980507111,0.07242709698145777,0.10686291411795645,0.1067976761917182,0.11841756380960589,0.11260705320630815,0.12507038543951166,0.12688203320010238,0.11426835873499752,0.11426844190660024,0.1132514072196158,0.11450455890910405,0.11819473304047445,0.12075529032906007,0.12291666711115179
16.3829,-0.2358433354780095,16.3829,-0.7807464855414448,-0.9409554872975707,-1.0176383,-0.9545116192995968,-1.052331835807253,-1.0306795194326048,-1.0768034667369089,-0.23588240076874234,-0.23515514955324712,-0.27553501256661406,-0.25532326612420086,-0.2679563302438155,-0.2623810190075029,-0.26421887628857665,-0.26421932163841844,-0.2655392130866635,-0.261491613119918,-0.2670980745420911,-0.2512866868842005,-0.2537026542248607,16.61874333547801,0.5449031500634353,0.7051121518195612,0.7817949645219905,0.7186682838215873,0.8164885003292436,0.7948361839545953,0.8409601312588993,3.906529073283149e-05,0.0006881859247623856,0.03969167708860455,0.019479930646191357,0.03211299476580598,0.026537683529493372,0.028375540810567146,0.028375986160408928,0.029695877608653998,0.025648277641908468,0.031254739064081605,0.01544335140619102,0.017859318746851205
95.4962,-0.8482095539807893,95.4962,0.31682099178804773,-0.15270275208055462,-1.0176383,-1.0033286726083883,-1.0012811854535144,-0.8859124608965707,-0.9153820635350163,-0.8427817370709652,-0.8427324133868285,-0.8329472361178356,-0.8378401877586895,-0.8501711013383795,-0.8421782907742658,-0.8393297785745215,-0.8393298531493985,-0.8403449786658874,-0.8395528616809016,-0.8432379497421814,-0.8460685085614578,-0.8482067689771438,96.3444095539808,1.165030545768837,0.6955068019002347,0.16942874601921065,0.15511911862759897,0.15307163147272507,0.037702906915781376,0.06717250955422693,0.00542781690982419,0.005477140593960872,0.015262317862953734,0.01036936622209983,0.001961547357590132,0.006031263206523585,0.008879775406267831,0.008879700831390891,0.007864575314901923,0.008656692299887747,0.004971604238607985,0.0021410454193315775,2.7850036455889793e-06
2.9887,-1.3554654609506698,2.9887,-0.9883346690477086,0.45819001654804936,-1.0176383,-0.7514895515647182,-1.1477704452171955,-1.1476949164894887,-1.2061751122319602,-1.4672712174944733,-1.465973148050433,-1.4187841789097735,-1.4424253468580133,-1.4545096031022053,-1.2867021012038253,-1.489069307969414,-1.4890716431527593,-1.4892234726318967,-1.4958523981921024,-1.4860032910587984,-1.496858719654046,-1.4943788879409499,4.34416546095067,0.36713079190296116,1.813655477498719,0.3378271609506698,0.6039759093859516,0.20769501573347426,0.20777054446118104,0.1492903487187096,0.11180575654380354,0.11050768709976322,0.06331871795910371,0.08695988590734349,0.09904414215153556,0.06876335974684444,0.13360384701874417,0.13360618220208953,0.13375801168122692,0.14038693724143259,0.13053783010812858,0.14139325870337616,0.1389134269902801
7.8076,-1.000151619537902,7.8076,0.04636500596864007,-0.4655901157882798,-1.0176383,-1.0059739211612968,-1.0000005778657777,-0.858162767342205,-0.8880418446155878,-1.0442606318330354,-1.0360871373467473,-0.9308305769371852,-0.9841356122491003,-0.9957826839876631,-1.0012136402450407,-1.0013446670436716,-1.001345528597819,-0.9992885050553828,-0.9957690614015032,-1.0026243867109363,-0.9889890818188548,-0.9903368226589014,8.807751619537902,1.0465166255065421,0.5345615037496223,0.017486680462097892,0.005822301623394699,0.0001510416721244301,0.14198885219569712,0.11210977492231433,0.04410901229513331,0.035935517808845185,0.06932104260071692,0.016016007288801815,0.004368935550238984,0.0010620207071385668,0.00119304750576954,0.0011939090599168978,0.0008631144825193005,0.004382558136398873,0.0024727671730342404,0.011162537719047294,0.009814796879000665
80.2409,-1.1409113911440572,80.2409,0.12991904617443528,-0.32154020330298216,-1.0176383,-1.0016217383013861,-1.0000357131412245,-0.8623363476736716,-0.8920440036260042,-1.1293682941254222,-1.1292919492506375,-1.1418797442107893,-1.1355851283624827,-1.1480543183048733,-1.1507553247773825,-1.137377798036487,-1.1373778877847043,-1.139506293771872,-1.136811607980878,-1.1412860880770208,-1.1240004626695344,-1.1271134818955666,81.38181139114405,1.2708304373184924,0.819371187841075,0.12327309114405716,0.13928965284267103,0.14087567800283263,0.27857504347038553,0.24886738751805293,0.011543097018634985,0.01161944189341968,0.0009683530667321527,0.005326262781574442,0.007142927160816104,0.009843933633325364,0.0035335931075701765,0.003533503359352874,0.0014050973721850823,0.004099783163179049,0.00037469693296365847,0.0169109284745228,0.013797909248490559
