x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
97.6216,13.749533499537206,97.6216,4.581098780408684,21.309647462194885,13.743296341226054,13.75348786537142,13.763576569365451,13.753591728040949,13.753463715385063,13.753592791916368,13.756000354112574,13.758223825707438,13.756886263635945,13.787258684218438,13.786087449443464,83.8720665004628,9.168434719128522,7.560113962657679,0.006237158311151347,0.0039543658342147125,0.014043069828245436,0.004058228503742711,0.0039302158478573546,0.004059292379162471,0.00646685457536833,0.008690326170231799,0.007352764098738973,0.03772518468123209,0.036553949906258154
99.1081,13.86965620917409,99.1081,4.596211173616354,21.5629996656617,13.78863352084906,13.798672949361029,13.808612588744165,13.798773735253365,13.798572248276754,13.798774752130516,13.801148220458128,13.803344859102355,13.802013920636483,13.836131084554351,13.83492884481594,85.2384437908259,9.273445035557737,7.693343456487609,0.08102268832502979,0.07098325981306175,0.06104362042992584,0.07088247392072589,0.0710839608973366,0.07088145704357451,0.06850798871596275,0.06631135007173583,0.06764228853760734,0.033525124619739444,0.034727364358150936
46.2883,11.48322493704924,46.2883,3.834889229374201,12.07030952692044,11.504667688122602,11.526041366354558,11.5469677540382,11.526498113542559,11.52638746995646,11.526507978684343,11.531264295666302,11.535105280451742,11.533104474541252,11.531275992853999,11.529518817569953,34.80507506295076,7.648335707675039,0.5870845898711998,0.021442751073362132,0.04281642930531859,0.06374281698895956,0.043273176493318743,0.043162532907219386,0.0432830416351031,0.04803935861706243,0.051880343402501694,0.04987953749201246,0.0480510558047591,0.046293880520712705
36.8739,10.862883906397348,36.8739,3.6075039837065708,10.221444014072437,10.822511951119713,10.84927018791663,10.87533104169227,10.849985977637255,10.848729702182087,10.850005382328971,10.855778873785336,10.860199112380574,10.858073935795943,10.855093880354971,10.852935851123318,26.01101609360265,7.255379922690778,0.6414398923249109,0.04037195527763515,0.013613718480717907,0.012447135294921807,0.012897928760093436,0.014154204215261146,0.012878524068376862,0.007105032612011897,0.002684794016774461,0.004809970601405311,0.007790026042377107,0.00994805527403031
86.2252,13.36773863325397,86.2252,4.456962478333117,19.346180368170348,13.37088743499935,13.38241823665705,13.39381759315614,13.382551188678597,13.38228563210364,13.382552730490984,13.38525805633679,13.387711352275964,13.386268541599831,13.398507690713235,13.397432085296431,72.85746136674604,8.910776154920853,5.9784417349163785,0.0031488017453806805,0.014679603403081387,0.02607895990217024,0.014812555424628115,0.0145469988496707,0.014814097237014323,0.017519423082820396,0.019972719021994934,0.018529908345861656,0.03076905745926517,0.0296934520424621
48.8649,11.674422717361768,48.8649,3.8890593473341877,12.56470926150694,11.667178042002563,11.687436043105576,11.707291792923753,11.687846359557911,11.6870232108314,11.687854754756962,11.692390930688783,11.696097751894957,11.694097150533333,11.692608027330746,11.69095419016659,37.19047728263823,7.78536337002758,0.8902865441451713,0.007244675359205033,0.013013325743807869,0.03286907556198493,0.013423642196142893,0.012600493469632212,0.013432037395194385,0.01796821332701448,0.021675034533188864,0.019674433171564587,0.018185309968977492,0.01653147280482159
58.4775,12.318349908443423,58.4775,4.068642064869728,14.372731507870395,12.205926194609184,12.222882219513318,12.239555524777542,12.223169691858145,12.223156068428409,12.223174607087458,12.227040625024202,12.230318253809537,12.228497448725179,12.228376680194199,12.226967983975591,46.159150091556576,8.249707843573695,2.0543815994269714,0.11242371383423944,0.09546768893010515,0.07879438366588154,0.09518021658527864,0.09519384001501408,0.0951753013559653,0.09130928341922129,0.08803165463388574,0.0898524597182444,0.08997322824922449,0.09138192446783222
98.7117,13.807839147893128,98.7117,4.592203480447437,21.49549784113271,13.776610441342312,13.786689983033622,13.796668940563388,13.786791575893767,13.786590502491288,13.786792605028586,13.78917507065227,13.791378800993781,13.79005508569303,13.823122626682263,13.821929424779773,84.90386085210686,9.215635667445692,7.687658693239582,0.031228706550816554,0.021149164859506797,0.011170207329740833,0.021047571999361026,0.02124864540184035,0.021046542864542772,0.01866407724085839,0.016460346899346945,0.017784062200098205,0.015283478789134719,0.01409027688664466
69.1802,12.69026792956428,69.1802,4.236714694513806,16.328737002182994,12.710144083541417,12.724495608993381,12.738644078883738,12.72470155760251,12.724509214600218,12.724704534279315,12.728022504408221,12.730924433769264,12.729267810032647,12.731597773986504,12.730386275943847,56.48993207043572,8.453553235050475,3.6384690726187134,0.019876153977136823,0.03422767942910099,0.04837614931945744,0.03443362803822936,0.03424128503593771,0.034436604715034846,0.03775457484394096,0.04065650420498379,0.03899988046836711,0.04132984442222387,0.04011834637956646
86.6216,13.427196494456553,86.6216,4.46154920710053,19.41513944576521,13.38464762130159,13.396125957091169,13.407474034424633,13.396257702051479,13.395996117131494,13.396259222875178,13.398952966902137,13.401397472544998,13.399943356698993,13.412602938561927,13.411527308227702,73.19440350554345,8.965647287356022,5.987942951308657,0.0425488731549617,0.0310705373653839,0.01972246003191991,0.03093879240507391,0.031200377325058426,0.03093727158137405,0.028243527554415948,0.025799021911554476,0.027253137757559998,0.014593555894625965,0.01566918622885005
92.8649,13.644358740379252,92.8649,4.5311457488067655,20.494794285629656,13.593437246420295,13.604148012029462,13.614745271799519,13.604262727046116,13.604034089942218,13.604263962263795,13.606787491033616,13.609101426503486,13.607711583812623,13.628613131141476,13.627509640777479,79.22054125962076,9.113212991572485,6.850435545250404,0.05092149395895618,0.04021072834978945,0.029613468579732682,0.040096013333135616,0.04032465043703404,0.040094778115456364,0.03757124934563549,0.03525731387576592,0.036647156566628425,0.015745609237775682,0.01684909960177272
38.4595,10.795757373249865,38.4595,3.6496057395561055,10.537987592237224,10.948817218668315,10.974486308567101,10.99951295289112,10.975145029918911,10.974952150489825,10.975162151795304,10.98073599295941,10.985047605735568,10.982973960647527,10.980181777380738,10.978082855439784,27.663742626750135,7.146151633693759,0.2577697810126409,0.15305984541845064,0.17872893531723655,0.20375557964125512,0.17938765666904644,0.17919477723996025,0.17940477854543957,0.1849786197095451,0.1892902324857033,0.18721658739766234,0.1844244041308727,0.18232548218991873
32.7117,10.673693127602784,32.7117,3.4877328120738462,9.379072813937615,10.463198436221539,10.493310582261529,10.52254243006203,10.494216981214054,10.494209588535657,10.49424467698502,10.50061333817145,10.505343549597214,10.503316587651547,10.499698572950255,10.497239739428487,22.03800687239722,7.185960315528938,1.2946203136651686,0.21049469138124444,0.18038254534125464,0.1511506975407535,0.17947614638872977,0.17948353906712633,0.17944845061776427,0.17307978943133406,0.1683495780055697,0.1703765399512367,0.17399455465252878,0.17645338817429668
94.3514,13.512277082742084,94.3514,4.5470261100722515,20.750133761272984,13.641078330216754,13.65162123483091,13.662054145257382,13.651732382521065,13.651632853825516,13.651733560473359,13.654219671738138,13.65650455346425,13.655135843722412,13.678634709918109,13.677514096352956,80.83912291725791,8.965250972669832,7.2378566785309,0.12880124747466937,0.13934415208882633,0.1497770625152981,0.1394552997789802,0.1393557710834319,0.13945647773127412,0.14194258899605394,0.14422747072216602,0.14285876098032801,0.16635762717602454,0.16523701361087184
35.7838,10.801525835411166,35.7838,3.577495277024832,10.002473023460995,10.732485831074495,10.760048084909123,10.786870993383651,10.760807522393659,10.75931274734211,10.760828737053151,10.766747612975992,10.771245460026302,10.769191644807306,10.765985752945046,10.763770800575891,24.982274164588834,7.224030558386334,0.7990528119501707,0.06904000433667079,0.041477750502043165,0.014654842027514547,0.04071831301750706,0.042213088069056326,0.04069709835801483,0.03477822243517359,0.030280375384863945,0.032334190603860336,0.03554008246612028,0.03775503483527487
42.4234,11.194323465977307,42.4234,3.747700096796857,11.31984921532518,11.24310029039057,11.266398659906793,11.289166551228952,11.266941351199712,11.265842910531193,11.266954139910505,11.272082692720058,11.276143237099692,11.273032187058236,11.271778392716865,11.269889800446585,31.229076534022695,7.44662336918045,0.1255257493478723,0.04877682441326314,0.07207519392948569,0.09484308525164487,0.07261788522240487,0.07151944455388559,0.07263067393319744,0.07775922674275115,0.08181977112238492,0.07870872108092897,0.07745492673955745,0.07556633446927741
94.6486,13.587698392967727,94.6486,4.550171086209436,20.801107959843318,13.650513258628308,13.661023231501728,13.671423892712221,13.66113368594799,13.661066784725264,13.661134852877897,13.663613615294457,13.66589277576642,13.664527310004363,13.688582612323444,13.687457999722922,81.06090160703228,9.037527306758292,7.21340956687559,0.06281486566058092,0.07332483853400085,0.08372549974449406,0.07343529298026219,0.07336839175753695,0.07343645991016956,0.07591522232672965,0.07819438279869217,0.07682891703663586,0.10088421935571645,0.09975960675519424
79.7838,13.2477036205928,79.7838,4.37932047632815,18.218305883586506,13.137961428984452,13.150417403032026,13.162720132641917,13.150572544292476,13.15026860913297,13.15057448866058,13.15348292995423,13.15608848025543,13.1545700519212,13.161641020173223,13.16054278747,66.5360963794072,8.86838314426465,4.970602262993706,0.10974219160834764,0.09728621756077338,0.08498348795088262,0.09713107630032347,0.09743501145982947,0.0971291319322205,0.0942206906385703,0.09161514033736928,0.09313356867160039,0.08606260041957725,0.08716083312279999
15.3694,8.287818031886058,15.3694,2.732378519703307,5.624916126799619,8.19713555910992,8.26017077770499,8.319467076748692,8.264137653879754,8.261575828736719,8.264395211669836,8.274966736375367,8.281416183709288,8.280381911569323,8.27281685007691,8.267951362424048,7.081581968113943,5.555439512182751,2.6629019050864393,0.0906824727761375,0.027647254181067282,0.03164904486263431,0.02368037800630418,0.026242203149339005,0.023422820216222107,0.012851295510690974,0.006401848176770031,0.0074361203167345735,0.015001181809147113,0.019866669462009767
82.8559,13.301931020550354,82.8559,4.417102954372651,18.75797346266922,13.251308863117952,13.26330575828389,13.275160432480726,13.263449675147204,13.26344012362219,13.263451411974428,13.266259329775277,13.268789975814368,13.26730520676025,13.276548434920105,13.275462736741694,69.55396897944965,8.884828066177704,5.456042442118866,0.05062215743240195,0.03862526226646423,0.02677058806962762,0.03848134540315051,0.03849089692816321,0.03847960857592625,0.035671690775076925,0.033141044735986114,0.034625813790103876,0.025382585630248755,0.02646828380865962
49.7568,11.827658329387503,49.7568,3.9071471376813602,12.73481602986865,11.72144141304408,11.741339874456521,11.760850099842031,11.741735757915697,11.741143135290196,11.74174371267833,11.746208265656158,11.749870726975942,11.747927597978379,11.746511816180572,11.744881880709148,37.929141670612495,7.920511191706144,0.9071577004811466,0.10621691634342412,0.08631845493098211,0.06680822954547239,0.08592257147180682,0.08651519409730746,0.08591461670917333,0.08145006373134578,0.07778760241156135,0.0797307314091249,0.08114651320693156,0.08277644867835576
75.4234,12.81199549085695,75.4234,4.323117571694501,17.446529905601626,12.969352715083506,12.982524075389014,12.995524203874911,12.982697547582234,12.982528500590917,12.98269984735854,12.985763895016461,12.98848369718098,12.986907157694207,12.991615903215948,12.99047986224178,62.61140450914305,8.488877919162448,4.634534414744676,0.15735722422655662,0.17052858453206454,0.18352871301796192,0.17070205672528438,0.17053300973396723,0.17070435650159155,0.173768404159512,0.17648820632403073,0.17491166683725723,0.1796204123589984,0.17848437138483142
24.7838,9.553766985554075,24.7838,3.210190213919551,7.720352486446492,9.630570641758652,9.670126815573784,9.708177654973722,9.671690487320653,9.669570029886511,9.671753528525,9.679636219495809,9.68506909618911,9.683039942432057,9.6781323939031,9.67500628318459,15.230033014445924,6.343576771634524,1.8334144991075831,0.07680365620457685,0.11635983001970907,0.1544106694196472,0.11792350176657784,0.11580304433243604,0.11798654297092526,0.12586923394173333,0.13130211063503516,0.12927295687798157,0.12436540834902488,0.121239297630515
65.2162,12.7434125959176,65.2162,4.177707904327647,15.610521724710138,12.533123712982942,12.548340954651854,12.563330098559923,12.548572496756464,12.548502450608527,12.548576046716288,12.552078072888792,12.555108772566319,12.553394575710362,12.554640781886233,12.55336535774191,52.472787404082396,8.565704691589954,2.8671091287925368,0.21028888293465897,0.19507164126574672,0.18008249735767734,0.1948400991611372,0.19491014530907336,0.19483654920131244,0.19133452302880904,0.1883038233512817,0.1900180202072388,0.18877181403136767,0.19004723817569058
88.8018,13.66078040829538,88.8018,4.486406920062955,19.793523321053073,13.459220760188867,13.470418859776606,13.481492949325217,13.470544250659598,13.470513047296118,13.47054566260095,13.473177429795427,13.475574694414522,13.474151691984982,13.489258136005004,13.488176657172511,75.14101959170462,9.174373488232426,6.132742912757692,0.20155964810651383,0.19036154851877463,0.17928745897016363,0.19023615763578228,0.1902673609992629,0.19023474569443088,0.1876029784999531,0.18520571388085827,0.18662871631039835,0.17152227229037642,0.1726037511228693
15.2703,8.411630517232023,15.2703,2.7259097654029762,5.601909569351634,8.177729296208929,8.241160890711404,8.300807793977532,8.245177728857414,8.242976808452587,8.245440215864168,8.256043562180668,8.262504324944867,8.261462804993489,8.253911682947125,8.248995267124839,6.8586694827679775,5.685720751829047,2.809720947880389,0.2339012210230944,0.17046962652061914,0.1108227232544916,0.16645278837460964,0.16865370877943597,0.1661903013678554,0.1555869550513549,0.14912619228715585,0.15016771223853453,0.15771883428489808,0.1626352501071846
77.009,12.973052060366266,77.009,4.343922298140268,17.727987453405717,13.031766894420803,13.04466880092922,13.057406366309339,13.04483524857666,13.044837275076723,13.044837409799582,13.047842996515703,13.050520113812345,13.048909120057777,13.054453679641096,13.053330304324666,64.03594793963373,8.629129762225997,4.754935393039451,0.05871483405453759,0.07161674056295375,0.08435430594307292,0.07178318821039475,0.07178521471045762,0.07178534943331627,0.07479093614943721,0.07746805344607921,0.07585705969151135,0.08140161927483014,0.0802782439584
100.0,13.771178111076308,100.0,4.605170185988092,21.71472409516259,13.815510557964274,13.825460888817442,13.835313185260453,13.825559893817276,13.825410250971258,13.825560883817776,13.827914353659507,13.830095202272844,13.82877856812523,13.86534562743492,13.864120909475847,86.22882188892369,9.166007925088216,7.943545984086283,0.04433244688796556,0.054282777741134325,0.06413507418414532,0.054381782740968276,0.05423213989494968,0.05438277274146763,0.05673624258319876,0.058917091196535765,0.05760045704892214,0.09416751635861154,0.09294279839953923
47.2793,11.585595706623836,47.2793,3.85607256757369,12.260998508580709,11.56821770272107,11.589148032514354,11.609649249726305,11.589586031277124,11.58907878521253,11.589595293276084,11.59426451315771,11.598052807530053,11.59607871859195,11.594349843840186,11.592636281818013,35.693704293376165,7.729523139050146,0.6754028019568725,0.017378003902766892,0.0035523258905172383,0.02405354310246821,0.003990324653287303,0.0034830785886938997,0.003999586652247089,0.008668806533872697,0.012457100906216212,0.010483011968114297,0.008754137216349989,0.007040575194176668
32.2162,10.554469923080768,32.2162,3.4724694316252394,9.277605068771383,10.417408294875719,10.44797657197038,10.477638079376614,10.448910627932719,10.448667688683729,10.448939607338733,10.455386908301486,10.460156573931705,10.45806196434842,10.454434068678788,10.45194591244179,21.661730076919234,7.0820004914555295,1.2768648543093857,0.13706162820504986,0.10649335111038916,0.07683184370415397,0.10555929514804951,0.10580223439703929,0.10553031574203509,0.09908301477928205,0.09431334914906309,0.09640795873234786,0.10003585440198037,0.10252401063897842
99.009,13.91387422620721,99.009,4.595210755093518,21.54612819232598,13.785632265280555,13.79568169212537,13.805631131969223,13.795782678855883,13.795579796677416,13.795783698779122,13.798159410078686,13.800357817349152,13.799011974334794,13.832880472095749,13.831680547300724,85.09512577379279,9.318663471113691,7.632253966118771,0.12824196092665474,0.11819253408183883,0.10824309423798617,0.11809154735132665,0.11829442952979363,0.11809052742808746,0.11571481612852352,0.11351640885805736,0.11486225187241494,0.0809937541114607,0.08219367890648499
92.3694,13.640388974316718,92.3694,4.525795754967962,20.409537902501718,13.577387264903887,13.588155178364202,13.598808377996216,13.588271120723247,13.588043468399812,13.588272375852817,13.590808627539488,13.59313241292813,13.59174807267395,13.611834777343102,13.610735646801013,78.72901102568328,9.114593219348755,6.769148928185,0.06300170941283056,0.05223379595251565,0.04158059632050204,0.05211785359347054,0.052345505916905566,0.05211659846390049,0.04958034677722978,0.047256561388588025,0.04864090164276824,0.02855419697361583,0.02965332751570493
72.0541,12.85735843919381,72.0541,4.277417225753641,16.84523538320598,12.832251677260924,12.846034714070125,12.859630358682937,12.846224671138293,12.846073457017509,12.846227307196159,12.849423395168236,12.852238561518549,12.850618884862076,12.853925132656542,12.852751310805258,59.196741560806196,8.579941213440168,3.9878769440121715,0.025106761932885746,0.011323725123684625,0.0022719194891269723,0.011133768055517024,0.011284982176301028,0.011131131997650812,0.0079350440255741,0.005119877675261009,0.006739554331733899,0.0034333065372678107,0.004607128388551374
46.3874,11.702948983554096,46.3874,3.837027870631226,12.089409189610302,11.511083611893678,11.532412111841534,11.553295190514639,11.532866930550982,11.532724217811474,11.532876733063441,11.5376241977671,11.541459850403148,11.539462486171098,11.537643264227679,11.535890374954844,34.684451016445905,7.865921112922869,0.38646020605620635,0.19186537166041795,0.17053687171256193,0.14965379303945703,0.17008205300311374,0.17022476574262235,0.1700722504906551,0.1653247857869964,0.1614891331509476,0.1634864973829977,0.16530571932641713,0.1670586085992518
77.6036,13.042604923935755,77.6036,4.351613817865687,17.833292026373293,13.054841453597058,13.067645135644392,13.080286953689692,13.06780905872179,13.067778849412024,13.067811170859237,13.07079540190755,13.073456854972138,13.071903991137448,13.07771232945387,13.076594454652108,64.56099507606424,8.690991106070069,4.790687102437538,0.012236529661302953,0.025040211708637017,0.03768202975393642,0.025204134786035226,0.02517392547626862,0.0252062469234815,0.02819047797179408,0.030851931036382396,0.029299067201693063,0.03510740551811509,0.03398953071635269
21.2162,9.43491684844322,21.2162,3.0547650408066818,6.945280477086175,9.164295122420045,9.210351834098045,9.254380392466539,9.212471182373962,9.21190503105119,9.212570964541372,9.221354007437775,9.227153323461287,9.22525295930437,9.219666911836237,9.215975217749312,11.78128315155678,6.380151807636539,2.4896363713570455,0.270621726023176,0.22456501434517584,0.18053645597668222,0.22244566606925886,0.22301181739203102,0.2223458839018484,0.2135628410054462,0.2077635249819334,0.20966388913885048,0.215249936606984,0.2189416306939087
83.6486,13.288075524500629,83.6486,4.426624690891105,18.896700271908767,13.279874072673312,13.29175795153587,13.30350226082622,13.291899169803006,13.291889777539023,13.291900857914667,13.294683948899502,13.29719596092684,13.29571190685764,13.305604920080654,13.304521968183371,70.36052447549937,8.861450833609524,5.608624747408138,0.008201451827316575,0.0036824270352404653,0.01542673632559044,0.003823645302377443,0.003814253038394,0.0038253334140385675,0.006608424398873325,0.009120436426211853,0.007636382357011584,0.01752939558002531,0.016446443682742284
83.4505,13.052401523284374,83.4505,4.424253641701638,18.862051491221383,13.272760925104913,13.284672847302673,13.29644454432283,13.284814732804724,13.284813619404924,13.28481643291816,13.287605687254274,13.29012233025002,13.28863165780519,13.298365348510123,13.297281670866953,70.39809847671563,8.628147881582736,5.809649967937009,0.2203594018205397,0.2322713240182992,0.24404302103845588,0.2324132095203506,0.2324120961205498,0.23241490963378553,0.2352041639699003,0.2377208069656458,0.23623013452081665,0.24596382522574878,0.24488014758257926
44.1081,11.481139408172906,44.1081,3.7866434390562818,11.648337296577559,11.359930317168844,11.382348709381805,11.404275517670007,11.382851188477053,11.382413199566278,11.382862577541944,11.387822129960648,11.391784109264867,11.389764723862555,11.38765663948451,11.385823094903763,32.62696059182709,7.694495969116624,0.16719788840465277,0.12120909100406152,0.0987906987911007,0.07686389050289932,0.09828821969585277,0.09872620860662806,0.0982768306309616,0.09331727821225755,0.08935529890803906,0.09137468431035067,0.09348276868839633,0.09531631326914258
1.4955,2.165881477164022,1.4955,0.4024605990878657,3.7158917006767678,1.207381797263597,1.7194103081032583,2.0563976251456344,1.9568128245693213,2.0881120267676954,2.0889878656702257,1.9525489129456373,2.01120733544031,2.9749064124245272,2.0997888861967953,2.0766865529849388,0.6703814771640217,1.7634208780761562,1.550010223512746,0.9584996799004248,0.44647116906076345,0.1094838520183874,0.20906865259470053,0.07776945039632643,0.07689361149379614,0.21333256421838453,0.15467414172371186,0.8090249352605055,0.06609259096722653,0.08919492417908303
77.2072,13.086870803619588,77.2072,4.346492716930595,17.7631035016486,13.039478150791787,13.05234714878538,13.0650526376405,13.052512748467953,13.05251015795404,13.052514893161636,13.055513327672186,13.058185203154153,13.056621619039706,13.062224711496327,13.061103122810119,64.12032919638041,8.740378086688992,4.676232698029013,0.04739265282780103,0.03452365483420827,0.021818165979087922,0.03435805515163537,0.034360645665547196,0.03435591045795228,0.031357475947402236,0.028685600465435,0.03024918457988157,0.024646092123260743,0.02576768080946934
68.2883,12.633849229966494,68.2883,4.223738448828026,16.167738799960063,12.671215346484079,12.685752958429493,12.70008225303425,12.685964281982326,12.685595176262344,12.685967376229783,12.689325067513119,12.692255014277677,12.690582898850446,12.692645552299535,12.691423569210919,55.65445077003351,8.410110781138467,3.533889569993569,0.03736611651758537,0.05190372846299951,0.06623302306775614,0.05211505201583222,0.05174594629585094,0.05211814626328959,0.05547583754662533,0.058405784311183595,0.05673366888395215,0.05879632233304122,0.05757433924442523
72.5495,12.797178377848374,72.5495,4.284269087507688,16.933927005552448,12.852807262523067,12.866496823943184,12.880001509295518,12.866684213403268,12.866441972233249,12.866686796076639,12.869862766117556,12.872663495246238,12.871051498491,12.87454234175442,12.873375768088405,59.75232162215162,8.512909290340685,4.136748627704074,0.05562888467469307,0.06931844609480997,0.08282313144714415,0.06950583555489409,0.06926359438487495,0.06950841822826526,0.07268438826918278,0.07548511739786434,0.07387312064262552,0.0773639639060466,0.07619739024003103
22.3063,9.42388790700935,22.3063,3.104869149778058,7.184296317799576,9.314607449334174,9.358462009846086,9.400473875560003,9.360383692959283,9.357838868597455,9.360469756324777,9.368960926171537,9.374645190652084,9.372790838444846,9.367264280924868,9.363827517578818,12.88241209299065,6.319018757231293,2.239591589209774,0.10928045767517602,0.06542589716326397,0.02341403144934695,0.06350421405006657,0.06604903841189547,0.0634181506845728,0.05492698083781278,0.0492427163572664,0.0510970685645038,0.056623626084482126,0.06006038943053227
65.7117,12.571049966803365,65.7117,4.185276991827594,15.700681251996542,12.555830975482783,12.570934333487681,12.585812969911853,12.571162423232531,12.570994258871789,12.57116589389816,12.574643814928443,12.5776578021305,12.575952902210558,12.577317751410783,12.576052166938931,53.14065003319663,8.38577297497577,3.1296312851931773,0.01521899132058202,0.00011563331568353874,0.014763003108487993,0.00011245642916613008,5.570793157616549e-05,0.00011592709479479879,0.003593848125078125,0.0066078353271343815,0.004902935407192999,0.006267784607418392,0.005002200135566071
15.8649,8.448418859395126,15.8649,2.7641091218321865,5.739606976689824,8.29232736549656,8.353452782720739,8.411056137586996,8.357183295810175,8.35283162681324,8.357417972768115,8.367829747246173,8.37422271430564,8.373199106858692,8.365596998270883,8.360976396526173,7.4164811406048745,5.6843097375629394,2.7088118827053016,0.15609149389856647,0.09496607667438717,0.037362721808129606,0.09123556358495044,0.09558723258188628,0.09100088662701111,0.08058911214895303,0.07419614508948591,0.07521975253643376,0.08282186112424306,0.08744246286895319
