x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
22.492,6024091.570877458,22.492,505.89006400000005,1373.0833238142309,1467044737.7022111,4274.627655300045,5800443.9381709965,5800566.52370038,6012184.388012386,6012184.388012387,6012184.388012387,6015549.235530551,6015545.255536288,6021701.617102457,6023362.131415122,6023562.867331875,6024069.078877458,6023585.680813458,6022718.487553644,1461020646.1313336,6019816.943222158,223647.63270646147,223525.0471770782,11907.182865072042,11907.18286507111,11907.18286507111,8542.335346907377,8546.315341169946,2389.9537750007585,729.4394623357803,528.703545583412
41.8174,131007698.35276726,41.8174,1748.69494276,73214.71684681125,1467044737.7022111,273333.4191152612,129052826.84065397,129056097.53046288,130932783.37296163,130932783.37296163,130932783.37296163,130972988.47764409,130972940.92241754,130993947.58425957,131003206.01914982,131005909.248861,131007656.53536727,131005949.6578245,130934483.63592045,1336037039.349444,130734364.933652,1954871.512113288,1951600.822304383,74914.97980563343,74914.97980563343,74914.97980563343,34709.875123173,34757.430349722505,13750.768507689238,4492.333617433906,1789.1039062589407
72.4639,2026018985.1668851,72.4639,5251.016803209999,22266838.262587138,1467044737.7022111,95370839.04564714,2019190815.5931861,2019249525.6783464,2025633152.161561,2025633152.1615613,2025633152.1615613,2025995678.7842698,2025995249.982111,2025951419.015316,2025995975.6394699,2026013661.3180876,2026018912.702985,2026013734.1500819,2003752146.904298,558974247.464674,1930648146.121238,6828169.5736989975,6769459.488538742,385833.0053241253,385833.0053238869,385833.0053238869,23306.382615327835,23735.184774160385,67566.15156912804,23009.527415275574,5323.848797559738
71.5246,1898418661.86292,71.5246,5115.768405160001,18818090.341218464,1467044737.7022111,80354025.7004261,1891612229.2838912,1891667062.3440073,1898047570.929245,1898047570.9292452,1898047570.9292452,1898391663.1386895,1898391256.1410432,1898353621.0900111,1898396529.7747629,1898413474.2181168,1898418590.33832,1898413546.0945148,1879600571.5217016,431373924.1607089,1818064636.162494,6806432.579028845,6751599.518912792,371090.93367505074,371090.9336748123,371090.9336748123,26998.724230527878,27405.721876859665,65040.77290892601,22132.08815717697,5187.644803285599
88.1406,5380658998.705378,88.1406,7768.765368360001,351924359.5059361,1467044737.7022111,1576245721.1682236,5378457803.828605,5378621338.915313,5379966398.40606,5379966398.406061,5379966398.406061,5380759916.984721,5380758978.398539,5380539134.174587,5380617735.10975,5380651142.046887,5380658910.564777,5380651229.940009,5028734639.199442,3913614261.003166,3804413277.537154,2201194.8767728806,2037659.7900648117,692600.2993173599,692600.2993164062,692600.2993164062,100918.27934360504,99979.69316101074,119864.53079032898,41263.59562778473,7856.658490180969
18.0201,2011781.0989696623,18.0201,324.72400401,508.8332503540799,1467044737.7022111,1471.2851364240785,1913684.6876912029,1913722.2513592762,2005587.354968927,2005587.3549689269,2005587.3549689269,2006973.7336643941,2006972.093833994,2010481.7372680088,2011396.40588694,2011438.9139935877,2011763.0788696622,2011456.3749656524,2011272.2657193083,1465032956.6032414,2010309.8138332383,98096.41127845948,98058.84761038609,6193.744000735227,6193.74400073546,6193.74400073546,4807.365305268206,4809.005135668442,1299.3617016535718,384.6930827223696,342.18497607461177
21.3035,4603993.895199917,21.3035,453.83911224999997,1058.3822307627618,1467044737.7022111,3237.455113156444,4420971.87254818,4421063.675249866,4593850.552504785,4593850.552504786,4593850.552504786,4596558.604079392,4596555.400953642,4601937.39864672,4603370.90295627,4603518.914032604,4603972.591699917,4603540.056087667,4602935.512969155,1462440743.8070111,4600756.440086761,183022.02265173756,182930.21995005105,10143.342695131898,10143.342695130967,10143.342695130967,7435.2911205254495,7438.494246275164,2056.496553197503,622.9922436475754,474.9811673136428
85.772,4697002505.734441,85.772,7356.835984000001,233169961.10499606,1467044737.7022111,1038000993.4029198,4693279076.930204,4693420910.846987,4696364053.367954,4696364053.367954,4696364053.367954,4697075652.216671,4697074810.526424,4696891845.49737,4696964464.416339,4696995063.903974,4697002419.9624405,4696995148.898457,4463832544.629445,3229957768.0322294,3659001512.331521,3723428.804236412,3581594.887454033,638452.3664865494,638452.3664865494,638452.3664865494,73146.48223018646,72304.79198360443,110660.23707103729,38041.318101882935,7441.830467224121
43.6012,161275656.37400043,43.6012,1901.0646414399998,103748.78172441613,1467044737.7022111,391660.43572113797,159044683.68578246,159048759.58469328,161190822.83975455,161190822.83975455,161190822.83975455,161238339.6038894,161238283.40031776,161260152.90762594,161270571.13752136,161273711.5393989,161275612.77280042,161273755.30935898,161171907.592276,1305769081.3282108,160883995.9382793,2230972.6882179677,2226896.7893071473,84833.53424587846,84833.53424587846,84833.53424587846,37316.77011102438,37372.973682671785,15503.466374486685,5085.236479073763,1944.834601521492
90.2219,6045056230.634474,90.2219,8139.991239610001,504557665.28871864,1467044737.7022111,2271655945.3823185,6044529378.1760235,6044714123.247984,6044313595.2572365,6044313595.257236,6044313595.257236,6045184761.350988,6045183730.922111,6044927869.358391,6045011990.134205,6045048000.732857,6045056140.412574,6045048090.643234,5540498565.345756,4578011492.932262,3773400285.2521553,526852.4584503174,342107.38648986816,742635.37723732,742635.3772382736,742635.3772382736,128530.7165145874,127500.2876367569,128361.27608299255,44240.50026893616,8229.90161705017
60.4538,821035641.8697097,60.4538,3654.66193444,2515729.417785038,1467044737.7022111,10319218.767753687,815630707.0861386,815653419.0396943,820810989.2971474,820810989.2971475,820810989.2971475,820986598.5959228,820986390.8824981,820995787.2319884,821022228.221002,821031927.4987998,821035581.4159098,821031987.2077752,818519912.4519247,646009095.8325014,810716423.101956,5404934.783571124,5382222.830015421,224652.57256233692,224652.5725622177,224652.5725622177,49043.27378690243,49250.987211585045,39854.637721300125,13413.64870774746,3714.3709099292755
99.4636,9833527444.844538,99.4636,9893.00772496,2460180803.640894,1467044737.7022111,11316319359.38946,9845268058.139172,9845575486.890541,9832533459.227684,9832533459.227684,9832533459.227684,9833820255.474438,9833818733.431711,9833356495.207365,9833468251.424799,9833517453.390837,9833527345.380938,9833517551.836813,7373346641.203644,8366482707.142326,1482791914.5449219,11740613.294633865,12048042.046003342,993985.616853714,993985.616853714,993985.616853714,292810.62989997864,291288.5871734619,170949.63717269897,59193.41973876953,9991.453701019287
77.1966,2777496015.778568,77.1966,5959.315051560001,51713313.30373287,1467044737.7022111,224764439.28510788,2770940464.2036896,2771022222.3101096,2777029940.427212,2777029940.427212,2777029940.427212,2777496863.9795246,2777496311.695045,2777414727.8052936,2777468231.081285,2777489979.2875214,2777495938.581968,2777490056.463516,2725782702.474835,1310451278.0763566,2552731576.4934597,6555551.574878216,6473793.468458176,466075.3513555527,466075.3513555527,466075.3513555527,848.2009568214417,295.91647720336914,81287.97327423096,27784.697282791138,6036.49104642868
3.2788,543.7572094065944,3.2788,10.75052944,15.81797654251736,1467044737.7022111,18.783491268187927,380.05052269567994,380.05358635493246,494.51753160862427,494.51753160862427,494.51753160862427,496.03707391069116,496.03527657229426,524.0004912611777,537.781846792664,529.7663675364963,540.4784094065943,533.0066799665943,527.939232864077,1467044193.9450018,524.9737181384064,163.70668671091443,163.7036230516619,49.2396777979701,49.2396777979701,49.2396777979701,47.72013549590321,47.721932834300105,19.7567181454167,5.975362613930315,13.990841870098052
46.8386,230352052.5115596,46.8386,2193.85444996,194129.89026271945,1467044737.7022111,746760.9338311895,227574121.68443686,227580064.46524808,230247054.91334194,230247054.91334194,230247054.91334194,230310335.23986885,230310260.39090908,230333003.35673684,230345765.62126014,230349811.98438185,230352005.6729596,230349858.65710965,230157922.62129688,1236692685.1906514,229605291.57772842,2777930.827122748,2771988.0463115275,104997.59821766615,104997.59821766615,104997.59821766615,41717.27169075608,41792.12065052986,19049.15482276678,6286.890299469233,2240.5271777510643
83.6705,4150339475.464802,83.6705,7000.752570250001,161583063.92058638,1467044737.7022111,715309878.8286397,4145568112.3774924,4145692695.9987698,4149746634.94509,4149746634.94509,4149746634.94509,4150391015.67754,4150390253.4939327,4150236575.502149,4150304147.750108,4150332391.413019,4150339391.794302,4150332474.7122316,3988756411.544215,2683294737.7625904,3435029596.636162,4771363.0873093605,4646779.466032028,592840.5197119713,592840.5197119713,592840.5197119713,51540.21273803711,50778.02913093567,102899.96265268326,35327.71469402313,7084.051782608032
30.4731,27169020.91746244,30.4731,928.6098236099999,7468.820383997902,1467044737.7022111,25519.796560225263,26498908.719692554,26499523.372973476,27139764.13600616,27139764.13600616,27139764.13600616,27151101.69699975,27151088.286755316,27163432.93434316,27167252.62001683,27168061.75602201,27168990.44436244,27168092.307638828,27161552.09707844,1439875716.7847488,27143501.120902214,670112.197769884,669497.5444889627,29256.781456276774,29256.781456276774,29256.781456276774,17919.220462687314,17932.630707122386,5587.983119279146,1768.2974456101656,959.1614404283464
13.4877,482107.4641879221,13.4877,181.91805129,178.40058976437876,1467044737.7022111,464.15875800511566,449225.9628784695,449233.89722077054,479458.5137028531,479458.51370285323,479458.51370285323,479893.6293282777,479893.11466671183,481510.80966964463,481937.3807454097,481912.1698032373,482093.9764879221,481925.5461366321,481929.0635981577,1466562630.2380233,481643.30542991695,32881.50130945258,32873.566967151535,2648.9504850689555,2648.950485068839,2648.950485068839,2213.834859644354,2214.3495212102425,596.6545182774425,170.08344251237577,195.29438468476292
72.1998,1989469077.466188,72.1998,5212.81112004,21238589.656776186,1467044737.7022111,90889212.26287983,1982644821.1396985,1982702419.468029,1989087428.7192132,1989087428.719213,1989087428.719213,1989444699.1447513,1989444276.559705,1989402228.3993993,1989446317.4961178,1989463792.6395178,1989469005.266388,1989463864.655068,1968230487.8094118,522424339.7639768,1898579865.203308,6824256.326489449,6766657.998158932,381648.74697470665,381648.74697494507,381648.74697494507,24378.3214366436,24800.90648293495,66849.0667886734,22759.970070123672,5284.82667016983
89.3459,5757863541.936525,89.3459,7982.68984681,433638932.9174377,1467044737.7022111,1948129564.0464978,5756591086.003391,5756766649.231996,5757142249.466858,5757142249.466858,5757142249.466858,5757980071.15957,5757979080.170969,5757738804.04458,5757820571.147477,5757855470.075643,5757863452.590626,5757855559.246678,5324224609.019088,4290818804.234314,3809733977.8900275,1272455.933134079,1096892.7045297623,721292.4696674347,721292.4696674347,721292.4696674347,116529.22304439545,115538.23444366455,124737.89194488525,42970.789048194885,8071.860882759094
65.7569,1248423499.715957,65.7569,4323.96989761,6641843.603745613,1467044737.7022111,27802522.260587636,1242143848.7031417,1242179146.3376043,1248134778.6736093,1248134778.6736093,1248134778.6736093,1248380599.3519669,1248380308.5914245,1248372599.723283,1248406270.5360315,1248419109.5297697,1248423433.9590569,1248419175.7460594,1241781656.1122112,218621237.98625422,1220620977.4553692,6279651.012815237,6244353.378352642,288721.0423476696,288721.0423476696,288721.0423476696,42900.363990068436,43191.12453246117,50899.9926738739,17229.179925441742,4390.1861872673035
64.6728,1149148186.4297132,64.6728,4182.571059839999,5452131.345398863,1467044737.7022111,22731793.181500092,1143025253.941123,1143057605.9567573,1148873439.9609084,1148873439.9609082,1148873439.9609082,1149103446.2681453,1149103174.2130883,1149099691.3691776,1149131789.0026925,1149143938.542547,1149148121.7569132,1149144003.8586533,1143696055.0843143,317896551.2724979,1126416393.248213,6122932.4885902405,6090580.472955942,274746.4688048363,274746.4688050747,274746.4688050747,44740.16156792641,45012.216624975204,48495.06053566933,16397.427020788193,4247.887166261673
21.2283,4524096.555149669,21.2283,450.64072089,1041.0079478048833,1467044737.7022111,3180.6282234348128,4343454.331256313,4343544.420016913,4514057.797777425,4514057.797777425,4514057.797777425,4516727.814338008,4516724.656200668,4522059.307703349,4523479.181149656,4523624.134192694,4524075.326849669,4523645.914428779,4523055.5472018635,1462520641.1470616,4520915.926926234,180642.22389335558,180552.13513275608,10038.757372244261,10038.757372244261,10038.757372244261,7368.740811660886,7371.898949000984,2037.2474463200197,617.3740000128746,472.4209569748491
46.6847,226608739.43950635,46.6847,2179.46121409,188464.87757421983,1467044737.7022111,724349.0178528432,223858040.68361977,223863881.4226013,226504765.68045974,226504765.6804598,226504765.6804598,226567218.40341312,226567144.53335577,226589869.68886667,226602513.30077454,226606513.1734012,226608692.75480634,226606559.97829226,226420274.56193215,1240435998.2627048,225884390.4216535,2750698.7558865845,2744858.0169050395,103973.75904661417,103973.75904655457,103973.75904655457,41521.036093235016,41594.90615057945,18869.750639677048,6226.13873180747,2226.266105145216
24.8604,9893976.179508584,24.8604,618.0394881599999,2291.0754664905817,1467044737.7022111,7361.858214024482,9571240.209508223,9571448.99147876,9877969.627926001,9877969.627926001,9877969.627926001,9882991.730023187,9882985.789802292,9890821.03366453,9893002.067131907,9893334.336817453,9893951.319108583,9893358.140020425,9891685.104042092,1457150761.5227025,9886614.32129456,322735.97000036016,322527.1880298238,16006.551582582295,16006.551582582295,16006.551582582295,10984.449485396966,10990.389706291258,3155.145844053477,974.1123766768724,641.8426911309361
36.4259,65938771.217950456,36.4259,1326.8461908099998,25124.255809815615,1467044737.7022111,90328.73593739825,64697366.0763499,64698945.12900335,65889075.93519037,65889075.93519038,65889075.93519038,65912222.91074957,65912195.53214492,65929501.60010456,65935781.736629464,65937407.50185221,65938734.79205046,65937444.371759646,65913646.96214064,1401105966.4842608,65848442.482013054,1241405.1416005567,1239826.0889471024,49695.282760083675,49695.282760076225,49695.282760076225,26548.30720088631,26575.685805536807,9269.617845892906,2989.481320992112,1363.7160982489586
45.0897,190601768.62515485,45.0897,2033.08104609,138517.20666378568,1467044737.7022111,527564.090934636,188126286.8147104,188131150.87092885,190508020.48167416,190508020.48167413,190508020.48167413,190562365.84195396,190562301.56141204,190584696.2852578,190596153.07848048,190599691.49611804,190601723.53545484,190599735.54410875,190463251.41849107,1276442969.0770564,190074204.53422022,2475481.8104444444,2470617.754225999,93748.14348068833,93748.14348071814,93748.14348071814,39402.783200889826,39467.06374281645,17072.339897066355,5615.546674370766,2077.1290368139744
2.762,250.1446956973964,2.762,7.628644,15.159451538760525,1467044737.7022111,15.401321421635732,161.13953551225805,161.14064686029374,218.93413930660483,218.93413930660483,218.93413930660483,219.6992914269598,219.6983863930667,236.5578486473442,245.92670291986636,240.00445403460483,247.3826956973964,242.5160516973964,234.98524415863588,1467044487.5575154,234.74337427576066,89.00516018513835,89.00404883710266,31.210556390791567,31.210556390791567,31.210556390791567,30.445404270436597,30.446309304329702,13.5868470500522,4.217992777530043,10.140241662791567
14.8458,773219.7682946163,14.8458,220.39777764000002,245.45107136740157,1467044737.7022111,662.1575271504748,725931.6428199804,725944.9371996635,769712.5934024843,769712.5934024843,769712.5934024843,770351.2501591983,770350.4947459993,772449.3559342665,772997.3211183865,772984.5747297723,773204.9224946162,772999.3705169762,772974.3172232489,1466271517.9339166,772557.6107674658,47288.12547463586,47274.831094952766,3507.1748921319377,3507.1748921319377,3507.1748921319377,2868.5181354179513,2869.2735486169113,770.4123603497865,222.44717622979078,235.1935648439685
79.1592,3147953244.691518,79.1592,6266.17894464,73161459.68340096,1467044737.7022111,319822468.77495617,3141738925.810267,3141832159.9852467,3147450873.07172,3147450873.0717196,3147450873.0717196,3147967121.419869,3147966510.7932496,3147865760.703548,3147923299.4742155,3147946898.7840343,3147953165.5323176,3147946978.5125732,3074791785.0081167,1680908506.9893067,2828130775.9165616,6214318.881250858,6121084.706271172,502371.6197977066,502371.61979818344,502371.61979818344,13876.72835111618,13266.101731777191,87483.98796987534,29945.217302322388,6345.907483577728
23.754,7895192.029047574,23.754,564.252516,1805.6855324010041,1467044737.7022111,5719.962037826314,7621893.103679039,7622057.008050547,7881200.843462424,7881200.843462424,7881200.843462424,7885386.851883273,7885381.900607055,7892411.642182655,7894337.86417735,7894604.097727489,7895168.275047574,7894627.776531574,7893386.343515173,1459149545.6731637,7889472.067009748,273298.92536853533,273135.02099702694,13991.185585149564,13991.185585149564,13991.185585149564,9805.177164301276,9810.128440518863,2780.3868649192154,854.1648702239618,587.9313200851902
44.2448,173476050.00257355,44.2448,1957.6023270399999,117582.70624018324,1467044737.7022111,445607.6323937462,171140878.97785327,171145281.89486328,173387433.42943877,173387433.42943877,173387433.42943877,173437818.51893508,173437758.92266336,173459879.19527194,173470738.44296634,173474047.1528782,173476005.75777355,173474092.4002465,173358467.29633337,1293568687.6996377,173030442.3701798,2335171.0247202814,2330768.107710272,88616.57313477993,88616.57313477993,88616.57313477993,38231.483638465405,38291.07991018891,16170.807301610708,5311.559607207775,2002.8496953547
36.6119,67629855.21572176,36.6119,1340.43122161,26079.835113028683,1467044737.7022111,93897.14263980198,66366958.617855355,66368580.71456739,67579401.72572698,67579401.72572698,67579401.72572698,67603025.11242133,67602997.17031014,67620449.82966317,67626820.22461842,67628477.45956944,67629818.60382175,67628514.78450015,67603775.38060872,1399414882.4864893,67535958.07308196,1262896.597866401,1261274.5011543632,50453.48999477923,50453.48999477923,50453.48999477923,26830.10330042243,26858.045411616564,9405.386058583856,3034.991103336215,1377.756152316928
73.2681,2140636566.4843693,73.2681,5368.21447761,25710339.21726167,1467044737.7022111,110403418.52477317,2133807624.8912375,2133869827.4560852,2140237806.6662695,2140237806.6662695,2140237806.6662695,2140616696.3730817,2140616248.2164114,2140566787.8715177,2140612788.4463062,2140631125.5414364,2140636493.2162693,2140631198.2698917,2114926227.2671077,673591828.7821581,2030233147.9595962,6828941.593131781,6766739.028284073,398759.81809973717,398759.81809973717,398759.81809973717,19870.11128759384,20318.267957925797,69778.61285161972,23778.038063049316,5440.942932844162
19.4594,2941432.717126248,19.4594,378.66824835999995,703.2216824547111,1467044737.7022111,2087.394188130214,2810694.1789542213,2810750.8162060888,2933666.0480005965,2933666.0480005965,2933666.0480005965,2935551.306339839,2935549.0764267948,2939829.366836957,2940952.7293470977,2941034.704912733,2941413.257726248,2941054.048877888,2940729.495443793,1464103304.985085,2939345.3229381177,130738.53817202663,130681.90092015918,7766.669125651475,7766.669125651475,7766.669125651475,5881.410786408931,5883.640699453186,1603.350289290771,479.9877791502513,398.01221351511776
61.8981,923549475.570822,61.8981,3831.37478361,3281527.5976568586,1467044737.7022111,13537907.597396089,917882986.4929098,917908692.8698537,923308427.9509623,923308427.9509622,923308427.9509622,923501430.1966424,923501201.910568,923506789.8483264,923535085.4837526,923545582.7704556,923549413.672722,923545644.1960384,920267947.9731652,543495262.1313891,910011567.9734259,5666489.077912211,5640782.7009682655,241047.61985969543,241047.61985981464,241047.61985981464,48045.37417960167,48273.66025400162,42685.72249555588,14390.087069392204,3892.8003664016724
95.6746,8101145869.900501,95.6746,9153.629085159999,1288685613.882905,1467044737.7022111,5877634324.015078,8106782485.661301,8107033490.915298,8100260850.248152,8100260850.248152,8100260850.248152,8101362490.281903,8101361187.244845,8100993364.813132,8101093157.518013,8101136620.049423,8101145774.225902,8101136716.271416,6812460256.017596,6634101132.19829,2223511545.8854237,5636615.760799408,5887621.014797211,885019.652349472,885019.652349472,885019.652349472,216620.3814020157,215317.3443441391,152505.08736896515,52712.38248825073,9249.851078033447
10.7814,160563.04573518736,10.7814,116.23858596,93.1441696021596,1467044737.7022111,221.4802954409168,146525.17821154871,146527.54340772348,159183.3124136604,159183.3124136604,159183.3124136604,159360.95771514854,159360.74759350796,160231.53080693138,160471.34014439257,160436.52710432955,160552.26433518736,160446.80714922736,160469.9015655852,1466884174.656476,160341.56543974645,14037.867523638648,14035.50232746388,1379.733321526961,1379.733321526961,1379.733321526961,1202.08802003882,1202.2981416794064,331.5149282559869,91.70559079479426,126.51863085781224
43.4548,158598739.34137273,43.4548,1888.3196430399998,100832.07220208191,1467044737.7022111,380310.4762038735,156391136.36351857,156395140.6881372,158514750.85737878,158514750.85737878,158514750.85737878,158561632.63935333,158561577.1868485,158583384.89764342,158593704.49889457,158596807.40980315,158598695.88657272,158596851.02172968,158497907.26917064,1308445998.3608384,158218428.86516887,2207602.9778541625,2203598.653235525,83988.4839939475,83988.4839939475,83988.4839939475,37106.702019393444,37162.15452423692,15354.443729311228,5034.84247815609,1931.9315695762634
57.7478,653527146.8826257,57.7478,3334.8084048399996,1524724.0769943155,1467044737.7022111,6184410.844258762,648640276.8962786,648658137.2045995,653331175.8646374,653331175.8646374,653331175.8646374,653477391.8528792,653477218.9063219,653492252.5299149,653515439.8622406,653523753.7134384,653527089.1348257,653523812.0742209,652002422.8056314,813517590.8195854,647342736.0383669,4886869.986347079,4869009.678026199,195971.01798832417,195971.01798832417,195971.01798832417,49755.02974653244,49927.97630381584,34894.352710843086,11707.020385146141,3393.169187307358
36.164,63615138.90558133,36.164,1307.834896,23836.48173648248,1467044737.7022111,85526.82555398936,62403615.29344018,62405135.30616812,63566499.129119284,63566499.129119284,63566499.129119284,63588987.548483446,63588960.94882937,63606059.074251585,63612213.565155804,63613795.670298226,63615102.741581336,63613831.070685335,63591302.42384485,1403429598.79663,63529612.08002734,1211523.6121411547,1210003.599413216,48639.77646204829,48639.77646204829,48639.77646204829,26151.357097886503,26177.956751964986,9079.831329748034,2925.340425528586,1343.2352831065655
76.2633,2614028425.5824227,76.2633,5816.09092689,43825969.84243443,1467044737.7022111,189950160.27980155,2607361951.26336,2607438667.5948577,2613578978.9478903,2613578978.9478903,2613578978.9478903,2614023728.4434385,2614023202.3867803,2613949978.239315,2614001630.467482,2614022533.235075,2614028349.319123,2614022609.4914956,2570202455.7399883,1146983687.8802116,2424078265.3026214,6666474.31906271,6589757.987565041,449446.63453245163,449446.63453245163,449446.63453245163,4697.138984203339,5223.1956424713135,78447.34310770035,26795.11494064331,5892.347347736359
26.9347,14722840.882503178,26.9347,725.47806409,3562.9665949158993,1467044737.7022111,11734.329118034595,14291369.726763476,14291689.246146996,14702547.208399307,14702547.208399305,14702547.208399305,14709467.137741182,14709458.95274055,14718891.372985873,14721608.23515496,14722087.742412148,14722813.947803179,14722115.404439088,14719277.915908262,1452321896.8197079,14711106.553385144,431471.1557397023,431151.6363561824,20293.674103870988,20293.67410387285,20293.67410387285,13373.744761995971,13381.92976262793,3949.5095173045993,1232.6473482176661,753.1400910299271
11.5325,223360.799018482,11.5325,132.99855625,111.76993974947146,1467044737.7022111,273.29640705826563,205222.80495176063,205226.21146526223,221682.57957615418,221682.5795761542,221682.5795761542,221915.14596113338,221914.8708779764,222965.49104822526,223250.27840424466,223216.38542610733,223349.266518482,223227.800462232,223249.02907873254,1466821376.9031928,223087.50261142376,18137.99406672138,18134.587553219782,1678.219442327827,1678.2194423277979,1678.2194423277979,1445.6530573486234,1445.9281405055954,395.3079702567484,110.52061423734995,144.41359237467987
96.8191,8596351400.40292,96.8191,9373.938124810002,1567301541.6530538,1467044737.7022111,7167025903.682589,8603657942.353315,8603925026.601562,8595434352.322544,8595434352.322542,8595434352.322542,8596589658.921944,8596588292.40723,8596193470.555405,8596296782.091883,8596341928.575241,8596351303.58382,8596342026.464794,7029049858.7498665,7129306662.700708,1429325496.7203312,7306541.950395584,7573626.198642731,917048.0803756714,917048.0803775787,917048.0803775787,238258.51902389526,236892.0043106079,157929.8475151062,54618.3110370636,9471.82767868042
5.3869,5568.97365562923,5.3869,29.018691609999998,24.506259370554595,1467044737.7022111,41.26780756053577,4555.02627927429,4555.078350730818,5378.309255178111,5378.309255178111,5378.309255178111,5389.380813277538,5389.3677176654855,5509.059659218664,5552.6287414820745,5534.630045012021,5563.58675562923,5539.95496401923,5544.467396258676,1467039168.7285554,5527.705848068695,1013.9473763549404,1013.8953048984122,190.66440045111904,190.66440045111904,190.66440045111904,179.59284235169162,179.6059379637445,59.91399641056614,16.344914147155578,34.34361061720938
42.9641,149884387.4525617,42.9641,1845.9138888100001,91629.95982413256,1467044737.7022111,344562.08317747834,147754201.01225343,147757972.80095163,149803190.14442497,149803190.14442497,149803190.14442497,149847989.93296564,149847936.9430752,149869525.25464728,149879518.80095327,149882498.1733352,149884344.4884617,149882541.5386729,149792757.49273756,1317160350.2496495,149539825.36938423,2130186.440308273,2126414.6516100764,81197.30813673139,81197.30813673139,81197.30813673139,36397.51959607005,36450.50948649645,14862.197914421558,4868.6516084373,1889.2792265117168
48.7146,280093838.5815438,48.7146,2373.11225316,278171.2705531334,1467044737.7022111,1080967.6545251266,276975237.12234735,276982543.78542054,279975812.03686213,279975812.03686213,279975812.03686213,280049855.9994304,280049768.41907364,280072506.97089934,280086775.55686593,280091417.2510299,280093789.8669438,280091465.4692906,279815667.3109907,1186950899.1206675,279012870.9270187,3118601.4591964483,3111294.796123266,118026.54468166828,118026.54468166828,118026.54468166828,43982.5821133852,44070.162470161915,21331.610644459724,7063.024677872658,2421.330513894558
