gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,1.1670271226871782,1.345648895982987,-1.3525211010215998,6.723949609786915e-09,1.8568949975516714e-08,-1.876984501071445e-09,9.968015864658355e-09,-1.9253313875065383e-09,9.919668978223262e-09,-5.8518352527842185e-09,5.993165112945581e-09,-6.171204863262615e-09,5.673795502467185e-09,-7.361068044562351e-09,4.483932321167448e-09,-3.4977576420398654e-09,8.347242723689935e-09,-7.604260406664775e-09,4.240739959065025e-09,-1.318352176010564e-08,1.3385213943758411e-09,-9.756057520081106e-09,2.088942845648693e-09,-9.989145805336693e-09,1.8558545603931068e-09,-8.879868989938543e-09,2.9651313757912567e-09,-1.1409529824087089e-08,4.3547054164271025e-10,-1.1636591714902897e-08,2.0840865082690236e-10,-1.0271707210820173e-08,1.5732931549096265e-09,-9.529606830236625e-09,2.3153935354931745e-09,-1.456033839011194e-08,2.7153380243821412e-09,-1.0699008149595319e-08,1.1459922161344804e-09,-9.816208812468398e-09,2.028791553261401e-09,-1.1463003638890819e-08,3.819967268389804e-10,-1.1280715108535869e-08,5.642852571939303e-10,-1.2271525011523211e-08,4.26524645793412e-10,-1.2271525011523211e-08,4.26524645793412e-10,-1.2475034092342197e-08,6.300337266123976e-10,-1.2486498222549772e-08,6.414978568199731e-10,-1.0323599758290829e-08,1.5214006074389704e-09
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,1.0094107089150806,1.3681673924504119,-0.5493121425811505,5.562324174276808e-09,1.1487712909309949e-08,-1.876984501071445e-09,4.048404233961696e-09,-1.9253313875065383e-09,4.000057347526602e-09,-5.8158185324825925e-09,1.0957020255054786e-10,-6.243065648304694e-09,3.1767691327155327e-10,-4.2136107576770845e-09,1.7117779773560559e-09,-1.2524579902896468e-09,4.672930744743494e-09,-2.8205265517863376e-09,3.1048621832468028e-09,-3.1713356031338385e-09,2.754053131899302e-09,-6.247674510667554e-11,5.862911989926465e-09,2.6744481524610123e-10,6.192833550279242e-09,5.627723287619004e-10,6.488161063795041e-09,-5.492981730049874e-10,5.376090562028153e-09,6.868605650879117e-10,6.612249300121052e-09,1.507046901865427e-09,7.432435636898567e-09,7.161933694816548e-10,6.641582104514795e-09,-1.770684314239384e-10,5.7483203036092015e-09,1.580079135130923e-09,7.505467870164064e-09,2.3082757687548138e-09,8.233664503787955e-09,1.1350839936202742e-09,7.060472728653414e-09,2.039298257523942e-09,7.964686992557082e-09,4.1863707786287095e-09,1.011175951366185e-08,4.1749992684778185e-09,1.0100388003510959e-08,2.898444513622412e-09,8.823833248655553e-09,2.9097416578023133e-09,8.835130392835454e-09,3.631854720710644e-09,9.557243455743785e-09
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.7571030133376025,-0.5626985891711438,-0.05865998811252989,-7.456797520202557e-09,5.147491710661537e-09,-1.876984501071445e-09,4.323213084695751e-10,-1.9253313875065383e-09,3.8397442203448185e-10,1.7853061215154052e-09,4.094611931056425e-09,-8.130678260548444e-11,2.227999026935536e-09,1.4811067396167524e-09,3.7904125491577725e-09,-9.936375912147136e-10,1.3156682183263065e-09,3.3303460196973216e-09,5.639651829238342e-09,3.5593693081748354e-09,5.8686751177158555e-09,2.064557502228919e-09,4.373863311769939e-09,2.452027029194014e-09,4.761332838735034e-09,6.972751220167098e-10,3.00658093155773e-09,6.880417817253649e-10,2.997347591266385e-09,-1.4984693405658516e-10,2.159458875484435e-09,-1.4825996866644462e-09,8.26706122876574e-10,1.5680475817421902e-09,3.87735339128321e-09,-3.517251296707722e-11,2.274133296573943e-09,-1.2889800699731645e-10,2.1804078025437037e-09,-1.528972890459861e-09,7.803329190811592e-10,-2.8156614876179696e-09,5.063556780769495e-10,-1.4802598719324592e-09,8.290459376085609e-10,-8.488583137693252e-10,1.460447495771695e-09,-9.264277586937801e-10,1.38287805084724e-09,-1.0819574747976583e-09,1.2273483347433619e-09,-9.916098503384773e-10,1.3176959592025428e-09,-8.559307451775281e-10,1.453375064363492e-09
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,1.558517800778916,0.40340838967744663,2.435501594216495,9.60921719425322e-09,6.463328638223179e-09,-1.876984501071445e-09,1.7949530333547844e-08,-1.9253313875065383e-09,1.7997877219982937e-08,-4.5958451941622e-09,2.06683910266386e-08,-3.1643370388715746e-09,1.9236882871347975e-08,-1.2064665032880768e-09,1.7279012335764478e-08,2.6893525640400976e-09,1.3383193268436302e-08,7.842258883836018e-10,1.52883199440928e-08,3.1100265868892452e-09,1.2962519245587155e-08,6.8226352600309575e-09,9.249910572445442e-09,,,,,,,,,1.4778491705076323e-08,1.2940541274000771e-09,,,,,,,1.2859262412752354e-08,3.2132834197240453e-09,1.5486093753816614e-08,5.864520786597854e-10,1.4898261276684066e-08,1.174284555792334e-09,4.483129398560861e-08,2.8758748153132213e-08,4.8485374300261024e-08,3.2412828467784624e-08,1.3896997989565866e-08,2.175547842910534e-09,1.412614717576742e-08,1.9463986567089793e-09,2.2295854265559043e-08,6.223308433082643e-09
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-1.2898593938804472,1.4822446515421226,0.11625159919959666,-1.1383186579299557e-08,1.0362970807557516e-08,-1.876984501071445e-09,8.567687293294049e-10,-1.9253313875065383e-09,9.051156157644982e-10,-5.617371478468622e-09,4.597155706726582e-09,-6.607107777211383e-09,5.586892005469343e-09,-4.489397982186534e-09,3.469182210444494e-09,-7.38847371696879e-09,6.36825794522675e-09,-2.973308343503922e-09,1.953092571761882e-09,-3.786940662079157e-09,2.766724890337117e-09,-5.516564624843863e-09,4.496348853101823e-09,,,,,,,,,1.2412832883958607e-08,1.3433048655700648e-08,,,,,,,6.5280125722093715e-09,7.548228343951412e-09,1.1273100120006448e-08,1.2293315891748489e-08,7.4452200552493755e-09,8.465435826991416e-09,1.6134163561361057e-10,1.1815574073556507e-09,3.822921911867448e-10,1.402507962928785e-09,-3.381929591698755e-09,2.3617138199567146e-09,-3.435674442249423e-09,2.4154586705073826e-09,-8.972788586977116e-09,7.952572815235075e-09
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,1.329169235913624,1.603853078309683,-1.4658083489543177,7.918929233949268e-09,2.059885120186617e-08,-1.876984501071445e-09,1.0802937466845455e-08,-1.9253313875065383e-09,1.0754590580410363e-08,-5.3862676650346705e-09,7.2936543028822294e-09,-6.995183287842867e-09,5.684738680074033e-09,-1.5351225630896425e-08,2.6713036629795255e-09,-9.808760967851665e-09,2.8711610000652345e-09,-8.091837606892926e-09,4.588084361023974e-09,-1.5011436751689755e-08,2.3315147837728553e-09,-1.0965452283947923e-08,1.7144696839689772e-09,-1.477753703648478e-08,2.0976150685678793e-09,-1.097644509464185e-08,1.7034768732750503e-09,-9.46149930125376e-09,3.218422666663139e-09,-8.678501486812289e-09,4.001420481104611e-09,-1.1195780935939607e-08,1.4841410319772926e-09,-2.152788985214369e-08,8.84796788422679e-09,-1.2359878702282215e-08,3.2004326563468496e-10,-1.1220287237215065e-08,1.4596347307018347e-09,-9.981468938832628e-09,2.6984530290842717e-09,-7.812967036531417e-09,4.866954931385483e-09,-9.563775588301057e-09,3.1161463796158427e-09,-1.055648646939579e-08,2.1234354985211103e-09,-1.055648646939579e-08,2.1234354985211103e-09,-9.137857511512154e-09,3.5420644564047464e-09,-9.166503041449846e-09,3.513418926467054e-09,-1.1433924941961016e-08,1.2459970259558845e-09
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,1.6633786051828363,0.03630702284151566,-0.5894020023076063,1.038203631041311e-08,1.660288539535384e-08,-1.876984501071445e-09,4.3438645838692854e-09,-1.9253313875065383e-09,4.295517697434192e-09,-2.144387126417091e-09,4.076461958523639e-09,-1.9928470839799568e-09,4.228002000960773e-09,-4.4436043480656915e-09,1.7772447368750386e-09,2.33086008681201e-10,6.4539350936219315e-09,-3.26626058431781e-09,2.95458850062292e-09,-7.009636857285473e-09,7.88787772344743e-10,-3.1806998384708624e-09,3.0401492464698676e-09,-4.754606524211782e-09,1.4662425607289479e-09,-2.7444071757823217e-09,3.4764419091584083e-09,6.117002971384021e-10,6.832549382079132e-09,-7.2762030130648995e-09,1.0553539281241695e-09,-5.585770634332612e-09,6.350784506081181e-10,-7.276556485666502e-09,1.0557074007257723e-09,1.8274948200598352e-09,8.048343905000566e-09,-1.0744969498909858e-08,4.524120413969128e-09,-4.710419531511677e-09,1.5104295534290528e-09,-2.2054006179843086e-09,4.0154484669564214e-09,-3.6092842020525195e-09,2.6115648828882106e-09,-4.045555488024732e-09,2.1752935969159983e-09,-4.045555488024732e-09,2.1752935969159983e-09,-3.602558799740699e-09,2.618290285200031e-09,-3.4860748136177772e-09,2.734774271322953e-09,-6.500007845006764e-09,2.791587600660342e-10
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,-1.1056464449120165,-0.15789536961865433,-0.4977750643951796,-1.0025545950694315e-08,4.479983018443745e-09,-1.876984501071445e-09,3.6685784311791253e-09,-1.9253313875065383e-09,3.620231544744032e-09,-7.269136815422997e-10,4.818649250708271e-09,-1.3731104865820826e-09,4.172452445668487e-09,-1.1364690264097858e-09,4.4090939058407845e-09,-4.09246435562e-09,1.45309857663057e-09,-9.992390379148475e-10,4.5463238943357224e-09,-3.2378825430051022e-09,2.307680389245468e-09,-5.415612454292852e-09,1.2995047795771797e-10,-2.3092194480620087e-09,3.2363434841885616e-09,-3.4977060471872384e-09,2.047856885063332e-09,-5.997722626520884e-09,4.521596942703136e-10,-6.336923465407118e-09,7.913605331565474e-10,-4.890744480544166e-09,6.548184517064041e-10,-2.0305263516484776e-09,3.5150365806020927e-09,-4.378687209139047e-09,1.166875723111523e-09,-3.5728018551089244e-09,1.972761077141646e-09,-8.201169294620826e-09,2.6556063623702555e-09,-7.756091720457442e-09,2.2105287882068714e-09,-1.0554666270504407e-08,5.009103338253837e-09,-7.1568041867188175e-09,1.6112412544682472e-09,-7.150530574787651e-09,1.6049676425370803e-09,-8.6889333455576e-09,3.14337041330703e-09,-8.566654848396244e-09,3.0210919161456736e-09,-6.674916739874425e-09,1.1293538076238549e-09
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,0.7952123449105536,-0.7603184283846783,0.11008392908008062,3.983692470144237e-09,5.049363675855387e-09,-1.876984501071445e-09,8.113132953602951e-10,-1.9253313875065383e-09,8.596601817953884e-10,2.6867444114721013e-09,3.752415617183251e-09,5.493355343146297e-10,1.6150067400257796e-09,2.13662126820686e-09,3.2022924739180098e-09,3.544141305474292e-09,4.609812511185442e-09,4.185650988618648e-09,5.251322194329798e-09,4.145073508064591e-09,5.210744713775741e-09,5.968855613359737e-09,7.034526819070887e-09,3.250351093234307e-09,4.3160222989454565e-09,3.154547434778569e-09,4.220218640489719e-09,1.5185309507371445e-09,2.5842021564482944e-09,1.3091052297266738e-09,2.3747764354378237e-09,4.662464875600848e-10,1.5319176932712347e-09,3.231291407966885e-09,4.296962613678035e-09,2.238980136606443e-09,3.304651342317593e-09,1.7024995548262735e-09,2.7681707605374234e-09,3.3068743518882676e-09,4.372545557599418e-09,-8.295737276566872e-10,2.360974780544627e-10,2.468814651088567e-09,3.534485856799717e-09,-2.072868721983923e-09,1.007197516272773e-09,-2.053026745658763e-09,9.873555399476132e-10,3.806605392574695e-09,4.8722765982858446e-09,3.929417438054476e-09,4.995088643765626e-09,2.5796637836397395e-09,3.6453349893508894e-09
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,-1.5830932455043039,1.592828605575897,-0.36761214619988924,-1.354430604932755e-08,8.958037602450159e-09,-1.876984501071445e-09,2.7092839458059457e-09,-1.9253313875065383e-09,2.6609370593708525e-09,-5.4077330575777284e-09,8.214646107003377e-10,-6.960002108385753e-09,2.3737336615083626e-09,-4.855463288395915e-09,2.6919484151852414e-10,-8.449617389150487e-09,3.863348942273097e-09,-3.4609576262914155e-09,1.1253108205859752e-09,-5.228203164689663e-09,6.419347178122723e-10,-7.466753152012376e-09,2.8804847051349857e-09,,,,,,,,,6.574272144795427e-09,1.1160540591672818e-08,,,,,,,4.648436089052878e-09,9.234704535930269e-09,8.549851915388009e-09,1.31361203622654e-08,4.768852102048316e-09,9.355120548925707e-09,-2.901463016755718e-09,1.6848054301216727e-09,-2.864342868273371e-09,1.7219255786040196e-09,-2.5357621909237345e-09,2.0505062559536563e-09,-2.6108616806729593e-09,1.9754067662044315e-09,3.275056263170569e-10,4.913774073194447e-09
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.3093577263345501,-1.2304098663006573,0.7453687954666599,-4.1569361570036406e-09,7.773284050244541e-09,-1.876984501071445e-09,5.493332394312345e-09,-1.9253313875065383e-09,5.541679280747439e-09,4.07872620960516e-09,4.6237831636426014e-10,2.0494863023319394e-09,1.5668615909089606e-09,3.759477057375675e-09,1.4312916413477487e-10,2.074313998268034e-09,1.542033894972866e-09,6.454824232482062e-09,2.8384763392411616e-09,5.8696698414470406e-09,2.2533219482061406e-09,5.27301954402527e-09,1.6566716507843702e-09,,,,,,,,,1.7512363215453277e-08,1.3896015322212378e-08,,,,,,,1.2711542245199054e-08,9.095194351958155e-09,1.5089485757764598e-08,1.1473137864523698e-08,1.290298150652387e-08,9.28663361328297e-09,1.3998839627681993e-08,1.0382491734441094e-08,1.4121655787778044e-08,1.0505307894537145e-08,7.131846824744464e-09,3.5154989315035642e-09,7.347512976524233e-09,3.7311650832833334e-09,7.876697004013996e-09,4.260349110773096e-09
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,0.07736507908776191,0.28149122352892125,-0.08437148143298254,-1.3068075662089379e-09,1.191990720106562e-09,-1.876984501071445e-09,6.218137852440548e-10,-1.9253313875065383e-09,5.734668988089616e-10,-3.8648637034106855e-09,1.3660654170951856e-09,-2.7752762824302003e-09,2.7647799611470045e-10,-8.878809914775852e-10,1.6109172948379147e-09,-8.455565516427262e-10,1.6532417346727737e-09,1.0290293736646752e-09,3.527827659980175e-09,3.1369808551667268e-09,5.635779141482227e-09,3.6190269292290125e-09,6.117825215544512e-09,7.328271769194044e-09,9.827070055509543e-09,5.4698500753511135e-09,7.968648361666613e-09,4.723482512228355e-09,7.222280798543855e-09,6.430849233259218e-09,8.929647519574718e-09,6.758741780671481e-09,9.25754006698698e-09,7.047895153098771e-09,9.54669343941427e-09,4.6157202863998404e-09,7.11451857271534e-09,6.570411035198759e-09,9.069209321514259e-09,4.456632394334202e-09,6.955430680649701e-09,4.934537146293759e-09,7.4333354326092585e-09,4.358741368760237e-09,6.857539655075736e-09,6.384910974862824e-09,8.883709261178323e-09,6.440572226063239e-09,8.939370512378739e-09,2.2645899737972644e-09,4.763388260112764e-09,2.3355188285879015e-09,4.8343171149034014e-09,2.99533663077397e-09,5.49413491708947e-09
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,0.3018835566769486,-0.7469783512967689,-0.0006722088532362622,3.478828817460127e-10,2.2298215299345428e-09,-1.876984501071445e-09,4.954147117085053e-12,-1.9253313875065383e-09,4.339273931800819e-11,2.632607767584743e-09,4.5145464157732726e-09,5.067648230131104e-10,2.3887034712016405e-09,1.72098062735332e-09,3.60291927554185e-09,1.927475512461239e-09,3.8094141606497685e-09,3.0813494534281646e-09,4.963288101616695e-09,1.9071320569175523e-09,3.789070705106083e-09,2.6700251951073394e-09,4.551963843295869e-09,7.484738140188787e-10,2.630412462207409e-09,2.634671430873381e-10,2.145405791275868e-09,2.988364654018245e-09,4.870303302206775e-09,-2.1209151817162478e-09,2.389765335277177e-10,-2.6842069791493332e-09,8.022683309608031e-10,1.9095784812664174e-09,3.791517129454947e-09,3.25664797820991e-09,5.13858662639844e-09,-1.6292432943879357e-09,2.5269535380059437e-10,-1.6030255974497147e-09,2.7891305073881535e-10,-1.4606901074359704e-09,4.212485407525597e-10,-1.4996527624555367e-10,1.7319733719429764e-09,-1.743042418088304e-09,1.3889623010022613e-10,-1.7576035355889288e-09,1.2433511259960133e-10,-4.118872140445061e-10,1.470051434144024e-09,-2.9409590896328443e-10,1.5878427392252457e-09,-9.812845218907267e-10,9.006541262978034e-10
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,1.541275042145001,-0.7592322002880099,0.011719654452829228,9.482138887316998e-09,1.1272750095265049e-08,-1.876984501071445e-09,8.637329312339507e-11,-1.9253313875065383e-09,1.3472017955848832e-10,2.682371198980701e-09,4.472982406928751e-09,5.458691748321361e-10,2.336480382780186e-09,4.688326570210043e-10,2.2594438649690543e-09,4.0556010228694034e-09,5.846212230817454e-09,8.203035558169434e-10,2.6109147637649934e-09,-2.9220965085873662e-09,1.1314853006393163e-09,5.084525943028707e-10,2.2990638022509207e-09,-1.7846133333098516e-09,5.99787463819836e-12,1.195236076149545e-09,2.985847284097595e-09,2.5854647994117854e-09,4.376076007359835e-09,-4.616227007431383e-09,2.8256157994833334e-09,-2.738655432547636e-09,9.48044224599586e-10,-1.7267753025050566e-09,6.383590544299339e-11,4.5920554022548945e-09,6.382666610202945e-09,-5.413210679386046e-09,3.622599471437996e-09,-1.0496187351205874e-09,7.409924728274625e-10,-1.3957433194396855e-10,1.6510368760040814e-09,-6.031005531586436e-10,1.1875106547894063e-09,-2.6085704534923954e-09,8.179592455443454e-10,-2.6085704534946887e-09,8.179592455466388e-10,-1.5129539785215348e-09,2.776572294265152e-10,-1.3245565571174528e-09,4.660546508305972e-10,-3.891033829031604e-09,2.1004226210835542e-09
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,0.6214376747654388,-0.32345907577862215,-0.38414390194338566,2.7029814575220287e-09,7.411088154018859e-09,-1.876984501071445e-09,2.8311221954253855e-09,-1.9253313875065383e-09,2.7827753089902922e-09,3.996619061727125e-10,5.107768602669543e-09,-8.447653585517777e-10,3.863341337945053e-09,-2.669311954581589e-10,4.441175501038672e-09,1.074264260641692e-09,5.7823709571385224e-09,1.3672776709889395e-10,4.844834463595725e-09,-1.758663871932809e-09,2.949442824564022e-09,-2.481353362751181e-10,4.459971360221712e-09,-1.4996745722311137e-09,3.208432124265717e-09,-3.4504251525570553e-09,1.2576815439397752e-09,-2.7050930817654535e-09,2.003013614731377e-09,-5.370784922241247e-09,6.626782257444165e-10,-4.2980696244749844e-09,4.100370720218461e-10,-1.4016288886988193e-09,3.306477807798011e-09,-2.8349911963193183e-09,1.873115500177512e-09,-5.623383245364423e-09,9.152765488675921e-10,-5.316693407845269e-09,6.085867113484387e-10,-5.453788831887347e-09,7.456821353905165e-10,-4.920105756454421e-09,2.119990599575905e-10,-4.529653123434146e-09,1.7845357306268452e-10,-4.529655211998568e-09,1.7845148449826226e-10,-6.312020914360645e-09,1.6039142178638146e-09,-6.183736514625296e-09,1.4756298181284652e-09,-4.844859110396005e-09,1.3675241389917488e-10
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.04474666984685475,1.7309397930242196,-0.9326445665534221,-2.2067653189730466e-09,6.5437650576266335e-09,-1.876984501071445e-09,6.8735458755282355e-09,-1.9253313875065383e-09,6.825198989093142e-09,-5.1354483607158775e-09,3.6150820158838026e-09,-7.400741052368424e-09,1.3497893242312563e-09,-5.325683583097496e-09,3.4248467935021845e-09,-4.895521414436956e-09,3.855008962162724e-09,-4.11170626221383e-09,4.63882411438585e-09,-7.320012754929343e-09,1.4305176216703369e-09,-6.072357610555193e-09,2.678172766044487e-09,-3.798676160804026e-09,4.951854215795654e-09,-4.253136591952906e-09,4.497393784646774e-09,-5.528392482933881e-09,3.222137893665799e-09,-1.173243905859829e-09,7.577286470739852e-09,-4.060991910063227e-10,8.344431185593358e-09,-3.299399386183628e-09,5.451130990416052e-09,-5.326846721553929e-09,3.423683655045751e-09,-8.494967101943674e-10,7.901033666405313e-09,-1.0093167647123814e-09,7.741213611887298e-09,-1.4242214500440287e-09,7.3263089265556515e-09,-1.6354304488707464e-09,7.115099927728934e-09,-1.3142337735869217e-09,7.436296603012759e-09,-1.344132789310283e-09,7.406397587289397e-09,-3.1290614462459434e-09,5.621468930353737e-09,-3.204426276128917e-09,5.546104100470763e-09,-7.472663351891396e-09,1.2778670247082841e-09
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,1.100825213191595,-1.5343294132814955,0.18956034832883534,6.236044701224523e-09,6.715978496007713e-09,-1.876984501071445e-09,1.397050706288255e-09,-1.9253313875065383e-09,1.4453975927233482e-09,4.5849521459116365e-09,5.064885940694826e-09,3.0193511095702847e-09,3.499284904353475e-09,-5.230764067647667e-09,4.750830272864477e-09,-1.8741286673374835e-09,1.3941948725542935e-09,2.8396363170832603e-09,3.3195701118664506e-09,-3.786200576179989e-09,3.306266781396799e-09,-1.364249927847216e-09,8.843161330640259e-10,-4.7723000107508955e-09,4.292366215967706e-09,-6.729897809899923e-09,6.249964015116733e-09,-4.458376150867317e-09,3.978442356084127e-09,8.710501536762821e-10,1.350983948459472e-09,3.529967233712691e-11,5.152334671203169e-10,-6.432611537032756e-09,5.952677742249566e-09,-5.257209763981038e-09,4.7772759691978485e-09,2.8946097374422855e-09,3.3745435322254757e-09,-2.228563070704393e-09,1.7486292759212029e-09,-4.616395359048884e-10,1.8294258878301626e-11,-1.0777545198191024e-09,5.978207250359124e-10,4.622876452971595e-10,9.422214400803495e-10,4.622876452971595e-10,9.422214400803495e-10,-1.6512373875300248e-09,1.1713035927468347e-09,-1.3958280766275349e-09,9.158942818443448e-10,-5.07048207761322e-09,4.59054828283003e-09
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,1.5921898598154385,0.2770360874851251,-0.7467265406306882,9.857378659843847e-09,1.7237702072186946e-08,-1.876984501071445e-09,5.5033389112716546e-09,-1.9253313875065383e-09,5.454992024836561e-09,-3.836096033318448e-09,3.544227379024651e-09,-2.7610590999447006e-09,4.619264312398398e-09,-3.0221797941241564e-09,4.358143618218943e-09,1.2470674306207215e-09,8.627390842963821e-09,-3.161211267001771e-09,4.2191121453413285e-09,-5.689651953827236e-09,1.6906714585158628e-09,-1.946832868466884e-09,5.433490543876215e-09,-3.900969377211751e-09,3.479354035131348e-09,-5.672574504268497e-09,1.7077489080746018e-09,-2.5244234370442313e-09,4.855899975298868e-09,-8.085162482521111e-09,7.048390701780118e-10,-6.447303527129516e-09,9.33019885213583e-10,-5.5648278189272236e-09,1.8154955934158756e-09,-2.826044731901362e-09,4.554278680441737e-09,-1.1906725656606205e-08,4.526402244263106e-09,-6.81568084693423e-09,5.646425654088691e-10,-5.749137724720142e-09,1.6311856876229572e-09,-5.382111870867768e-09,1.998211541475331e-09,-5.015368791019726e-09,2.3649546213233733e-09,-5.015368791019736e-09,2.3649546213233633e-09,-6.956829182277132e-09,4.234942300659674e-10,-6.86550764638094e-09,5.148157659621588e-10,-6.282961465940721e-09,1.0973619464023783e-09
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,-1.6466492241005817,-1.438824017422785,0.203364628322472,-1.401271057363631e-08,1.3634513662568148e-08,-1.876984501071445e-09,1.498787590003283e-09,-1.9253313875065383e-09,1.5471344764383763e-09,4.449907423181112e-09,4.828104334249274e-09,2.714575311945888e-09,3.09277222301405e-09,3.809107343191827e-09,4.187304254259989e-09,-1.317651458611613e-09,9.394545475434511e-10,5.452085091300583e-09,5.8302820023687455e-09,2.357364356130396e-09,2.7355612671985577e-09,-1.1322279131415657e-09,7.540310020734037e-10,1.1578760112080989e-09,1.5360729222762609e-09,-1.1305806179766355e-09,7.523837069084735e-10,1.0290009002692704e-09,1.4071978113374324e-09,-3.0458947450601013e-11,3.4773796361756097e-10,-2.2620638625690023e-10,1.5199052481126176e-10,6.87288739674692e-10,1.065485650742854e-09,-6.132001059071318e-10,2.3500319483896983e-10,6.132414372078267e-11,4.3952105478894465e-10,-3.7239365299134694e-09,3.345739618845307e-09,-7.986035111379735e-10,4.204066000698115e-10,-1.8432751535273376e-09,1.4650782424591756e-09,3.343382571186432e-09,3.7215794822545937e-09,2.6252538039195116e-09,3.0034507149876733e-09,-7.881072163242353e-10,4.099103052560733e-10,-5.876565232936674e-10,2.0945961222550539e-10,-2.3155286285281347e-09,1.937331717459973e-09
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.7037775445473962,-1.1899098887496304,0.10228941080361818,1.0679774562479666e-08,1.1802890995314047e-08,-1.876984501071445e-09,7.53868068237065e-10,-1.9253313875065383e-09,8.022149546721582e-10,3.992258022368881e-09,5.1153744552032614e-09,1.9202432072072927e-09,3.0433596400416727e-09,2.74556759727846e-09,3.86868403011284e-09,6.389760272245178e-09,7.512876705079559e-09,3.8775236804269715e-09,5.000640113261352e-09,7.217869205331115e-10,1.8449033533674915e-09,4.463298151464677e-09,5.5864145842990575e-09,1.143902681904471e-10,1.2375067010248271e-09,-1.3915262262281536e-10,9.839638102115647e-10,-3.580978879419097e-09,2.457862446584717e-09,-1.8789071350277174e-09,7.557907021933374e-10,-1.192577874777342e-09,6.946144194296195e-11,8.552952218332477e-11,1.2086459550177048e-09,-4.435342248501468e-09,3.3122258156670876e-09,-1.4674943314816028e-09,3.443778986472228e-10,3.705670432007389e-10,1.493683476035119e-09,-4.226515522306151e-09,3.103399089471771e-09,-1.544077137681541e-09,4.209607048471609e-10,-4.290712991083119e-09,3.167596558248739e-09,-4.29070804143101e-09,3.16759160859663e-09,-3.9804034108009285e-09,2.8572869779665485e-09,-3.809645053891629e-09,2.686528621057249e-09,-2.898637301443521e-09,1.775520868609141e-09
