gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-6.597435910322782e-10,3.82832309061902e-10,5.840593318461861e-09,6.883169218556041e-09,3.2796908768344076e-09,4.322266776928587e-09,3.096605562232049e-09,4.139181462326229e-09,-2.4828199397835964e-09,1.4402440396894162e-09,3.6504030808349472e-09,4.692978980929127e-09,-1.623810699436004e-09,5.812347993418239e-10,-5.713840327324033e-09,4.6712644272298535e-09,-2.7005045762013246e-10,7.725254424740478e-10,2.435429139261754e-09,3.4780050393559343e-09,5.610588748233435e-09,6.653164648327615e-09,-2.8142973994125625e-09,1.7717214993183823e-09,-4.470680531023339e-10,5.955078469918463e-10,-2.953601207497797e-10,7.472157793444005e-10,2.076462084983662e-09,3.1190379850778423e-09,-2.1884090035417305e-09,1.1458331034475504e-09,-2.723582010871578e-09,1.681006110777398e-09,3.055117935688832e-09,4.0976938357830124e-09,-8.659613756191683e-10,1.766145244750119e-10,1.0517231040846198e-09,2.0942990041788e-09,7.589838377485972e-10,1.8015597378427773e-09,1.3920283820475301e-09,2.4346042821417103e-09,1.6443211184911146e-09,2.6868970185852948e-09,-3.4412344721550226e-09,2.3986585720608424e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-6.597435910322782e-10,8.186811513785842e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.5997556818167473e-09,5.246799423001373e-09,-1.0001257974007923e-08,1.1547028691898026e-09,-5.500693321821487e-09,3.3458617829966338e-09,-5.104925812814615e-09,3.741629292003506e-09,-9.392109529972712e-09,5.455544251545912e-10,-6.241482162521365e-09,2.6050729422967557e-09,-8.207442669400793e-09,6.391124354173272e-10,-6.9257946222237335e-09,1.920760482594387e-09,-3.971171554442911e-09,4.87538355037521e-09,-8.002235710529091e-09,8.443193942890293e-10,-8.162216934311604e-09,6.843381705065162e-10,-1.2609964410088229e-08,3.7634093052701084e-09,-4.906436495841464e-09,3.9401186089766565e-09,-1.1060192368658513e-08,2.213637263840393e-09,-8.399755871872511e-09,4.46799232945609e-10,-5.553104828273931e-09,3.293450276544189e-09,-7.2243251557073495e-09,1.622229949110771e-09,-6.8317578286663736e-09,2.014797276151747e-09,-6.8317578286663736e-09,2.014797276151747e-09,-7.0527653215674226e-09,1.793789783250698e-09,-7.001375844862646e-09,1.8451792599554746e-09,-8.881227376182782e-09,3.46722713646613e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-6.597435910322782e-10,3.191119504946438e-09,5.503997172433435e-09,2.972621258519275e-09,2.9153056789491817e-09,3.839297650350216e-10,4.992774476678167e-09,2.4613985627640066e-09,7.030888936290061e-09,4.499513022375901e-09,8.056394990839423e-09,5.525019076925263e-09,8.377456445324873e-09,5.846080531410713e-09,1.0937652399892754e-08,8.406276485978594e-09,,,,,,,,,2.531562880192248e-08,2.278425288800832e-08,,,,,,,2.0252625444670452e-08,1.772124953075629e-08,1.9736687708874945e-08,1.7205311794960784e-08,1.888760737244661e-08,1.635623145853245e-08,4.12956550358516e-08,3.876427912193744e-08,3.979681727536586e-08,3.72654413614517e-08,1.379853015709784e-08,1.1267154243183679e-08,1.4133095630141149e-08,1.160171971622699e-08,1.1019459035156278e-08,8.488083121242119e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-6.597435910322782e-10,5.045453875879371e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.270837964817426e-10,5.078113670429907e-09,-8.645419620229137e-09,2.940222153317488e-09,-3.4485930953966817e-09,2.2566043715149677e-09,-1.6094812092848142e-09,4.095716257626836e-09,-5.486700116756529e-09,2.1849735015512077e-10,-1.9131491080603422e-09,3.792048358851307e-09,-5.614375671238528e-09,9.082179567312167e-11,-3.761592901831032e-09,1.943604565080617e-09,-6.326853678272739e-10,5.072512099084376e-09,-4.090168267045817e-09,1.6150291998658322e-09,-4.828430635192255e-09,8.767668317193948e-10,-9.047110780521002e-09,3.3419133136093527e-09,-6.437747652078279e-10,5.061422701703821e-09,-5.425999108008777e-09,2.7919835890287206e-10,-4.705979540856036e-09,9.992179260556131e-10,-1.8366263605188466e-09,3.868571106392803e-09,-3.563465356436796e-09,2.1417321104748533e-09,-3.572720124034461e-09,2.1324773428771883e-09,-3.572720124034461e-09,2.1324773428771883e-09,-3.4064871377310973e-09,2.298710329180552e-09,-3.268309464402657e-09,2.4368880025089923e-09,-6.849876013714323e-09,1.1446785468026737e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-6.597435910322782e-10,1.1815368549651722e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.121598609698671e-09,5.3535135309853295e-09,-8.630249287878153e-09,3.844862852805847e-09,-4.267157643281345e-09,8.207954497402656e-09,-9.015444002732686e-09,3.459668137951314e-09,-1.9235552500163453e-08,6.760440359479453e-09,-1.5047289520126208e-08,2.5721773794422077e-09,-1.4778762873496768e-08,2.3036507328127674e-09,-1.548832860013796e-08,3.0132164594539587e-09,-1.6483537420334924e-08,4.008425279650924e-09,-1.350877494300605e-08,1.0336628023220494e-09,-1.2111886508859658e-08,3.6322563182434185e-10,-1.646073938679069e-08,3.98562724610669e-09,-2.1026161477548716e-08,8.551049336864716e-09,-1.4275401050697954e-08,1.8002889100139534e-09,-1.2774840476599126e-08,2.997283359151255e-10,-1.3581688966769135e-08,1.1065768260851343e-09,-1.3582101303690602e-08,1.1069891630066015e-09,-1.3151820732564005e-08,6.767085918800045e-10,-1.3151820732564005e-08,6.767085918800045e-10,-1.4741115712874019e-08,2.266003572190019e-09,-1.4797790738602419e-08,2.3226785979184187e-09,-1.2346526508035743e-08,1.2858563264825724e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-6.597435910322782e-10,1.3099563591840422e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.819811306406657e-09,5.9394958764660436e-09,-2.031323702625552e-08,6.55392984338282e-09,-1.2540256208201382e-08,1.2190509746713183e-09,-8.942135812839911e-09,4.817171370032789e-09,-2.0750295742143175e-08,6.9909885592704745e-09,-1.4924186142034834e-08,1.1648789591621332e-09,-2.087038039008692e-08,7.111073207214218e-09,-2.3211299554116723e-08,9.451992371244022e-09,-2.0787077486501603e-08,7.027770303628902e-09,-7.685368325170865e-09,6.0739388577018355e-09,-1.2894916729463706e-08,8.643904534089948e-10,-3.367421922477463e-08,1.9914912041901934e-08,-2.9895449886062013e-08,1.6136142703189314e-08,-1.0892222559243409e-08,2.8670846236292916e-09,-1.4431428476450282e-08,6.721212935775811e-10,-1.3275573887981272e-08,4.837332948914291e-10,-1.3389332142181409e-08,3.6997504069129203e-10,-1.1767967143538133e-08,1.9913400393345676e-09,-1.1767967143538133e-08,1.9913400393345676e-09,-1.4499606436407057e-08,7.402992535343564e-10,-1.4575363051995033e-08,8.160558691223322e-10,-1.3614600656185217e-08,1.4470652668748333e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-6.597435910322782e-10,1.4620977043836278e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.798226494330033e-09,1.875945994713403e-08,-2.3665582348748966e-09,1.6327791687678897e-08,-3.140453172168909e-09,1.710168662497291e-08,-3.7593172205146e-10,1.4337165174855459e-08,9.590179188890266e-10,1.3002215533914973e-08,9.326198316520992e-10,1.30286136211519e-08,,,,,,,,,1.931215588928975e-08,5.350922436485752e-09,,,,,,,1.656729729913224e-08,2.606063846328241e-09,2.2220313431881973e-08,8.259079979077974e-09,1.904780853446152e-08,5.0865750816575194e-09,1.515920390473255e-08,1.19797045192855e-09,1.67476154141769e-08,2.7863819613729024e-09,6.901337340492271e-09,7.059896112311728e-09,6.929229683127419e-09,7.03200376967658e-09,2.4935814115048547e-08,1.0974580662244548e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-6.597435910322782e-10,2.0782615688709018e-10,6.310306784173153e-09,6.7622242183183414e-09,3.892534059372607e-09,4.344451493517796e-09,4.975921254630093e-09,5.427838688775281e-09,-5.974589233739916e-10,1.455414892288036e-10,6.446932419179619e-09,6.898849853324807e-09,2.989322863055887e-09,3.441240297201075e-09,-8.614755013996473e-10,4.095580672544593e-10,2.040594167871476e-09,2.492511602016664e-09,2.9793916883218282e-09,3.431309122467016e-09,2.3184472049891365e-09,2.7703646391343244e-09,-2.3046308003761363e-10,2.214543541075744e-10,2.5428839433543725e-10,7.062058284806253e-10,7.409565210285625e-10,1.1928739551737505e-09,7.503615039033218e-10,1.2022789380485099e-09,-1.235473770390233e-10,3.283700571061647e-10,-1.4080115375781562e-09,9.56094103432968e-10,-9.655954040785964e-11,3.5535789373732837e-10,-1.921127823878585e-09,1.4692103897333972e-09,8.074850576386594e-10,1.2594024917838474e-09,7.009007932698425e-10,1.1528182274150305e-09,-7.205602046037993e-10,2.686427704586113e-10,-4.928180324389868e-10,4.0900598293798765e-11,-2.1142789941358453e-09,1.6623615599906574e-09
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-6.597435910322782e-10,3.442970276729922e-09,1.5416728528059023e-09,5.644386720568102e-09,3.5351711924494843e-10,4.4562309870071486e-09,1.5872104691470595e-09,5.6899243369092595e-09,4.6017605544436194e-09,8.70447442220582e-09,2.5438368170082222e-09,6.646550684770423e-09,1.6295937459706906e-09,5.732307613732891e-09,4.66448600054728e-09,8.76719986830948e-09,8.67161122884785e-10,4.969874990646985e-09,-1.0602456842167063e-09,3.0424681835454937e-09,-4.8042416150887674e-09,7.015277473265674e-10,-3.76704758224059e-09,3.356662855216104e-10,-3.715359884159892e-09,3.8735398360230814e-10,6.606852630515363e-10,4.763399130813736e-09,-6.124228629506156e-09,2.021514761743956e-09,-2.91625299133764e-09,1.18646087642456e-09,-2.9373603939434084e-09,1.1653534738187917e-09,-7.968766133033883e-09,3.866052265271683e-09,-5.5060910708897465e-09,1.4033772031275464e-09,-6.935226953910304e-09,2.8325130861481037e-09,-6.935089859793297e-09,2.8323759920310967e-09,-7.354694584727641e-09,3.251980716965441e-09,-7.261612169957616e-09,3.158898302195416e-09,-3.8751474418699294e-09,2.275664258922706e-10
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-6.597435910322782e-10,3.138490058127608e-10,5.061755279086865e-09,6.035347875931904e-09,2.501347439430201e-09,3.4749400362752398e-09,3.6690288159586116e-09,4.642621412803651e-09,4.785837833485937e-09,5.759430430330976e-09,4.96924785270894e-09,5.942840449553979e-09,2.716134486315987e-09,3.689727083161026e-09,4.340930336601814e-09,5.314522933446853e-09,1.7724751730497362e-09,2.746067769894775e-09,2.8619466958984305e-09,3.8355392927434695e-09,4.991944564286695e-09,5.965537161131734e-09,-1.541268820618986e-09,5.67676223773947e-10,-1.3031393058241786e-09,3.295467089791396e-10,2.72184201953647e-09,3.695434616381509e-09,5.822333394416876e-09,6.795925991261915e-09,-1.2033445487609632e-09,2.2975195191592417e-10,3.8411765615284866e-10,1.3577102529978878e-09,4.812990431960951e-10,1.454891640041134e-09,1.3682999048686712e-09,2.3418925017137102e-09,-8.642214668373068e-10,1.0937113000773215e-10,-8.65098224606556e-10,1.0849437223848302e-10,5.132818696595158e-10,1.4868744665045549e-09,6.815058782098246e-10,1.6550984750548637e-09,-5.288127083404238e-10,4.4477988850461515e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-6.597435910322782e-10,4.027366949247472e-09,1.6436786180598486e-09,6.330789158339599e-09,4.019102418194992e-10,5.08902078209925e-09,-8.84741030748559e-09,4.16029976720584e-09,-1.0157813144229795e-08,5.470702603950044e-09,-3.065367441395378e-10,4.380573796140213e-09,-4.4457451930973635e-09,2.413653471823872e-10,-6.424070230834031e-09,1.7369596905542803e-09,-5.292522195722494e-09,6.054116554427434e-10,-3.6479623123498212e-09,1.0391482279299295e-09,-1.2598045943847166e-09,3.427305945895034e-09,-2.244423410467449e-09,2.4426871298123018e-09,-3.674436397319084e-09,1.0126741429606666e-09,-5.411265122359268e-09,7.241545820795175e-10,-1.0515232470165464e-09,3.6355872932632043e-09,-1.7769645468197332e-09,2.9101459934600176e-09,-6.452426859097457e-09,1.7653163188177066e-09,-1.4065635395262317e-09,3.280547000753519e-09,-5.15029223407074e-09,4.6318169379098935e-10,-2.970291874126036e-09,1.7168186661537147e-09,-2.970291874126036e-09,1.7168186661537147e-09,-2.9391260690129477e-09,1.747984471266803e-09,-2.772285567299116e-09,1.9148249729806347e-09,-6.517948966520421e-09,1.8308384262406702e-09
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-6.597435910322782e-10,7.247233194029536e-10,6.877068484058861e-09,6.8120887556881855e-09,4.908199380690962e-09,4.843219652320287e-09,6.120717558098182e-10,5.470920274391428e-10,4.530525180916772e-09,4.465545452546097e-09,3.951184849113568e-09,3.886205120742892e-09,-4.401766125810183e-09,4.466745854180858e-09,-8.902578331721794e-10,9.552375615428548e-10,-2.516333264716456e-09,2.5813129930871314e-09,-7.720642912096024e-10,8.370440195802779e-10,3.708825546356291e-10,3.0590282626495367e-10,-8.831658032999027e-10,9.481455316705781e-10,1.3792680041496985e-09,1.314288275779023e-09,-3.434419534271008e-09,3.4993992626416833e-09,7.540435059043666e-10,6.890637775336912e-10,-3.0671709919832825e-10,3.7169682756900367e-10,1.371956102579017e-09,1.3069763742083417e-09,2.6100617429273205e-09,2.5450820145566453e-09,1.7755918774953965e-09,1.7106121491247211e-09,9.788117904944122e-10,9.138320621237368e-10,9.788117904944122e-10,9.138320621237368e-10,1.0873198730995868e-09,1.0223401447289113e-09,1.3831388710835011e-09,1.3181591427128257e-09,-3.965387495753536e-09,4.030367224124211e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-6.597435910322782e-10,7.515832411993082e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.05672941401943e-09,5.118846589005931e-09,-4.302210618693634e-09,3.873365384331727e-09,-2.785846537932015e-09,5.389729465093346e-09,-4.365233951259685e-09,3.8103420517656755e-09,-8.247897647074654e-09,7.232164404929382e-11,-6.928625783729795e-09,1.2469502192955654e-09,-5.271530175064451e-09,2.9040458279609096e-09,-7.62089281729916e-09,5.546831857262001e-10,-6.944714494653044e-09,1.230861508372317e-09,-9.491594163163973e-09,1.3160181601386121e-09,-7.553224888936137e-09,6.223511140892234e-10,-5.897005586824774e-09,2.2785704162005867e-09,-7.309403730603211e-09,8.661722724221495e-10,-9.96908924101394e-09,1.7935132379885787e-09,-1.0275071474349535e-08,2.0994954713241746e-09,-8.985717308074017e-09,8.101413050486562e-10,-9.967607597083643e-09,1.7920315940582828e-09,-7.735629770346162e-09,4.3994623267919817e-10,-7.735629770346333e-09,4.3994623267902777e-10,-1.0208204554513974e-08,2.032628551488613e-09,-1.014674519101253e-08,1.9711691879871695e-09,-8.259403723718737e-09,8.382772069337617e-11
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-6.597435910322782e-10,5.819778326937352e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.301017027145408e-09,5.178504890824223e-09,-4.806382683045047e-09,1.6731392349245837e-09,-1.4879835680736978e-09,4.991538349895933e-09,-2.8829520828156484e-09,3.5965698351539825e-09,-7.1640522632984344e-09,6.845303453288036e-10,-4.601609160053808e-09,1.877912757915823e-09,-4.685803235391239e-09,1.7937186825783917e-09,-7.2128885561139225e-09,7.333666381442917e-10,-3.619905004292466e-09,2.859616913677165e-09,-7.2669947309786855e-09,7.874728130090546e-10,-5.584231967317603e-09,8.952899506520281e-10,-7.214005236740627e-09,7.344833187709958e-10,-4.342498775023276e-09,2.137023142946355e-09,-1.0171277540005184e-08,3.691755622035553e-09,-7.978956596057678e-09,1.4994346780880471e-09,-5.227517359456836e-09,1.2520045585127945e-09,-6.077978553838095e-09,4.0154336413153546e-10,-4.01738386879564e-09,2.462138049173991e-09,-4.01738386879564e-09,2.462138049173991e-09,-6.598352194308665e-09,1.1883027633903437e-10,-6.483912932949302e-09,4.391014979671101e-12,-7.040975502240296e-09,5.61453584270665e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-6.597435910322782e-10,4.675677721656421e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.918935335805197e-09,1.583514023116497e-09,-4.4604187503474425e-09,8.750025623412572e-10,-7.867752059344563e-09,2.532330746655863e-09,-2.9379421804669493e-09,2.3974791322217504e-09,-6.085338907452785e-09,7.499175947640852e-10,-7.945284482488609e-09,2.609863169799909e-09,8.86296603609185e-09,1.419838734878055e-08,,,,,1.1277282320078161e-08,1.661270363276686e-08,5.0436223159672435e-09,1.0379043628655942e-08,,,,,1.6810937574532718e-08,2.2146358887221418e-08,-9.059515384377688e-10,4.429469774250931e-09,5.188324250953185e-09,1.0523745563641885e-08,1.8386130879036253e-09,7.1740344005923255e-09,5.085038477404351e-10,5.843925160429135e-09,9.616436302307443e-10,6.297064942919444e-09,-3.814636760180653e-09,1.5207845525080464e-09,-3.9191729816730814e-09,1.4162483310156183e-09,-8.490677384448319e-09,3.1552560717596193e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-6.597435910322782e-10,5.801261230339821e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.9838469634635364e-09,4.477157857908563e-09,-1.2409345450601896e-09,5.2200702763119095e-09,-3.891312141555334e-09,2.5696926798167654e-09,-1.1719119883667798e-09,5.28909283300532e-09,-2.666898243492568e-09,3.794106577879531e-09,-4.570474816628297e-09,1.8905300047438023e-09,-2.005671362957996e-09,4.455333458414103e-09,-1.2960691237414527e-09,5.164935697630647e-09,-4.102429200349832e-09,2.3585756210222677e-09,-7.350712867070991e-09,8.89708045698892e-10,-6.34989020029073e-09,1.1111462108136902e-10,-1.197556258646823e-09,5.263448562725277e-09,-2.941722142101666e-09,3.5192826792704335e-09,-3.6072263496407243e-09,2.853778471731375e-09,-7.873794674497291e-09,1.4127898531251917e-09,-8.048067161690108e-09,1.5870623403180085e-09,-1.0073059428441551e-08,3.6120546070694515e-09,-8.761912601691359e-09,2.3009077803192596e-09,-8.755117065644012e-09,2.2941122442719123e-09,-9.117729787724546e-09,2.656724966352447e-09,-9.036319129763646e-09,2.5753143083915463e-09,-6.947940201713793e-09,4.869353803416935e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-6.597435910322782e-10,7.0365869475451036e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.668821806209093e-09,1.0275087323682895e-09,-4.310994706266049e-09,3.385335832311333e-09,-1.866413950621829e-09,5.829916587955554e-09,-2.961714844112653e-09,4.73461569446473e-09,-5.7331452246061275e-09,1.9631853139712545e-09,-2.7628620253312452e-09,4.933468513246137e-09,-3.948393514046884e-09,3.747937024530498e-09,-1.7512551984887378e-09,5.945075340088644e-09,-4.6752363645856656e-09,3.0210941739917165e-09,-3.063531246614477e-09,4.6327992919629045e-09,-3.277269610230911e-09,4.419060928346471e-09,-3.285599345208496e-09,4.410731193368886e-09,-5.308260124275157e-09,2.3880704143022255e-09,-2.1927964030572275e-09,5.503534135520154e-09,8.787311502332592e-11,7.784203653600707e-09,-3.5186760985973243e-09,4.177654439980058e-09,-1.3114400768479678e-09,6.384890461729414e-09,-5.201506709116035e-09,2.494823829461347e-09,-5.199859898344686e-09,2.496470640232696e-09,-1.9059640849664952e-10,7.505734130080733e-09,-2.688020171160292e-10,7.427528521461353e-09,-1.0654680788011934e-09,6.630862459776189e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-6.597435910322782e-10,9.349723993196022e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.3739503807934225e-09,3.6355172034348776e-09,-4.532605782910951e-09,5.4768618013173494e-09,-8.45971925367227e-09,1.5497483305560301e-09,-4.104389187067079e-09,5.905078397161221e-09,-7.741929842458354e-09,2.2675377417699466e-09,-1.0251820272708068e-08,2.4235268847976765e-10,-7.617618981522714e-09,2.391848602705586e-09,-5.378535395313592e-09,4.630932188914708e-09,-8.60200686842452e-09,1.4074607158037805e-09,-9.214986805018114e-09,7.944807792101865e-10,-1.1118797472589784e-08,1.1093298883614839e-09,-2.083654077191923e-09,7.925813507036377e-09,-4.429870560800432e-09,5.579597023427868e-09,-2.9484844321806928e-09,7.060983152047608e-09,-1.0233411015796981e-08,2.2394343156868075e-10,-1.1884043119934162e-08,1.874575535705862e-09,-1.2831788827732271e-08,2.8223212435039714e-09,-1.0522159798628008e-08,5.126922143997079e-10,-1.0081846111144033e-08,7.237852691573299e-11,-1.1418117387431508e-08,1.4086498032032077e-09,-1.1513318128582178e-08,1.5038505443538778e-09,-1.1803201002232835e-08,1.7937334180045344e-09
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-6.597435910322782e-10,2.6630308369176378e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.272171361950806e-09,3.0242736140094905e-08,-1.85268717987015e-09,2.782325195801425e-08,1.8177324102881358e-10,2.5788791537115288e-08,2.412024396424224e-10,2.5729362338501677e-08,2.1692493616651057e-09,2.3801315416478993e-08,4.454038245516878e-09,2.1516526532627222e-08,,,,,,,,,2.2560315897502677e-08,3.410248880641423e-09,,,,,,,2.0636499187376328e-08,5.334065590767772e-09,2.5136240210455257e-08,8.343245676888433e-10,2.355812540895763e-08,2.41243936918647e-09,3.9355356017710875e-08,1.3384791239566775e-08,4.335265398340316e-08,1.7382089205259057e-08,1.2643657090793664e-08,1.3326907687350436e-08,1.2772412726278254e-08,1.3198152051865846e-08,3.450909726152151e-08,8.538532483377411e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.8304956921540633,1.1304926846694154e-08,1.9088294305215335e-08,-6.030268193039463e-10,7.180340639217235e-09,-6.597435910322782e-10,7.1236238674889025e-09,-4.346386946588646e-09,3.4369805119325353e-09,-2.4611213704133653e-09,5.322246088107816e-09,-8.081291863874692e-09,2.9792440535351075e-10,-2.750640715014741e-09,5.0327267435064395e-09,-3.976220386966007e-09,3.807147071555174e-09,-8.010948754120846e-09,2.2758129559966483e-10,-4.0727070046950056e-09,3.7106604538261754e-09,-6.537927971772068e-09,1.2454394867491134e-09,-7.961599680166939e-09,1.782322216457578e-10,-7.203146266288112e-09,5.802211922330688e-10,-7.36262084660436e-09,4.207466119168209e-10,-6.8852635356569104e-09,8.981039228642706e-10,-9.066171233137198e-09,1.2828037746160167e-09,-9.826470157400315e-09,2.043102698879134e-09,-9.234062242173789e-09,1.4506947836526078e-09,-8.058218683093995e-09,2.7485122457281427e-10,-7.704717524787252e-09,7.864993373392868e-11,-7.792411632306184e-09,9.044173785003087e-12,-7.062749319298382e-09,7.206181392227988e-10,-7.062749319298382e-09,7.206181392227988e-10,-8.974120514320444e-09,1.1907530557992628e-09,-8.895244357914815e-09,1.1118768993936344e-09,-8.152597365056886e-09,3.692299065357049e-10
