x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
31.9189,-0.3167204741803724,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9189676390008225,-0.90084192839619,-0.90084192839619,-0.7192871522031448,-0.2923740917644626,-0.28035344176446264,-0.29577911337738216,-0.29782781777378053,-0.20630234605919584,-0.2064469499508923,-0.24758792998183,-0.22394570625056898,-0.14383116459674805,-0.16176395189077408,32.23562047418037,0.7987533497675117,0.6320086344136145,0.4959551178685574,0.5950134406065927,0.60224716482045,0.5841214542158176,0.5841214542158176,0.40256667802277235,0.024346382415909806,0.03636703241590977,0.02094136080299025,0.01889265640659188,0.11041812812117657,0.11027352422948011,0.06913254419854242,0.09277476792980344,0.17288930958362436,0.15495652228959833
1.7928,-1.026846452467487,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.9189676390008225,-0.9961354086038995,-0.9961354086038995,-0.8082035590829284,-0.984041994509972,-0.972021344509972,-1.1832108751309411,-1.0857194590041275,-1.0069182875033207,-1.006877619312462,-0.984267727900814,-0.9623319271712033,-1.0105844582292003,-1.0071028327324922,2.819646452467487,2.0023046822721744,1.8612323486602693,1.7677306516704978,0.11511253768052188,0.1078788134666645,0.030711043863587473,0.030711043863587473,0.21864289338455856,0.042804457957514974,0.05482510795751494,0.15636442266345418,0.058873006536640515,0.019928164964166273,0.019968833155024956,0.042578724566673,0.06451452529628365,0.01626199423828667,0.019743619734994722
53.4234,-1.9755654670454743,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-0.9189676390008225,-0.882173495917457,-0.882173495917457,-0.9204240874946317,-1.996884216823517,-1.984863566823517,-1.9982790800106274,-2.0001390891521558,-2.1050561404740606,-2.1048560789512276,-1.904349151300939,-1.878896743232151,-2.0013156054894425,-2.012534165470317,55.39896546704548,1.95924130316489,1.3056164386175884,1.3546194334381565,1.0638315522585091,1.056597828044652,1.0933919711280173,1.0933919711280173,1.0551413795508426,0.02131874977804271,0.009298099778042745,0.022713612965153063,0.02457362210668146,0.12949067342858633,0.1292906119057533,0.07121631574453535,0.09666872381332325,0.02575013844396823,0.03696869842484274
87.8108,-0.2188882985805564,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-0.9189676390008225,-0.8692586642465024,-0.8692586642465024,-1.1090882995894709,-0.056693506117237,-0.044672856117237036,-0.05727405809910857,-0.05867248470150532,0.03983702039059056,0.03967578913137981,0.08892932473811754,0.11639431600343442,0.11434932240874063,0.18496318170142056,88.02968829858055,0.06569955620743073,0.016098008294890664,0.013941370150026194,0.6928456162064087,0.7000793404202661,0.6503703656659461,0.6503703656659461,0.8902000010089145,0.1621947924633194,0.17421544246331935,0.16161424048144782,0.16021581387905107,0.2587253189711469,0.2585640877119362,0.3078176233186739,0.3352826145839908,0.333237620989297,0.4038514802819769
11.009,-0.462564232509439,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-0.9189676390008225,-0.9576097463226186,-0.9576097463226186,-0.8773787780418614,-0.9869813705380893,-0.9749607205380894,-1.006970200017222,-1.0028756386837694,-0.9856032004368316,-0.9856056213509387,-0.9684349089693549,-0.9457874451305365,-0.8984822403860069,-0.9671018810590171,11.47156423250944,0.5373456439670984,0.2739596326895586,0.2091525941526965,0.44916968227752607,0.45640340649138345,0.4950455138131796,0.4950455138131796,0.41481454553242236,0.5244171380286503,0.5123964880286503,0.544405967507783,0.5403114061743304,0.5230389679273926,0.5230413888414996,0.5058706764599159,0.48322321262109746,0.43591800787656787,0.504537648549578
61.9459,-1.8146477814337705,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-0.9189676390008225,-0.8778547492658076,-0.8778547492658076,-0.9874503327311135,-1.624381308290804,-1.612360658290804,-1.6254571914904126,-1.6271877484392507,-1.561468322006454,-1.5615753640024101,-1.730609236098326,-1.7126920304996447,-1.6578864355594918,-1.6675585986272294,63.76054778143377,1.0401295755237852,1.2615086925124857,1.2892869818621722,0.9029138666468054,0.895680142432948,0.9367930321679628,0.9367930321679628,0.827197448702657,0.1902664731429664,0.20228712314296637,0.1891905899433579,0.18746003299451974,0.25317945942731646,0.25307241743136033,0.08403854533544441,0.10195575093412579,0.1567613458742787,0.14708918280654104
52.5315,-1.464785321464172,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9189676390008225,-0.8826923607018063,-0.8826923607018063,-0.9126620670633563,-1.6058566011503288,-1.5938359511503286,-1.6072931562057695,-1.6091668273182558,-1.6738711058834794,-1.673747578799738,-1.5195378363602148,-1.4943210912981537,-1.5800711622586738,-1.587627646969274,53.99628532146417,2.232697341107412,0.7824327646619752,0.8341647551784559,0.5530514066772069,0.5458176824633495,0.5820929607623656,0.5820929607623656,0.5521232544008157,0.14107127968615685,0.12905062968615666,0.14250783474159756,0.14438150585408382,0.20908578441930747,0.20896225733556606,0.054752514896042825,0.029535769833981762,0.11528584079450188,0.1228423255051021
25.6757,-1.5307455894944084,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9189676390008225,-0.9105843338817593,-0.9105843338817593,-0.6814075962496662,-1.4051213150452924,-1.3931006650452924,-1.4100566034796054,-1.4119056363659916,-1.3209262952915066,-1.321067893266795,-1.4262276410252235,-1.4050834337920606,-1.3735384106949389,-1.3421256013908969,27.206445589494407,2.0474170908034486,0.5361437729304599,0.6922035018433526,0.6190116747074433,0.611777950493586,0.6201612556126491,0.6201612556126491,0.8493379932447422,0.12562427444911606,0.13764492444911602,0.12068898601480305,0.11883995312841678,0.2098192942029018,0.20967769622761345,0.10451794846918494,0.12566215570234784,0.15720717879946955,0.18861998810351155
28.5495,-0.5005425138296777,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-0.9189676390008225,-0.9056935475645559,-0.9056935475645559,-0.6952356430747599,-0.05138614881864345,-0.039365498818643485,-0.05550668286524185,-0.05748548041905999,-0.15529889126195207,-0.1551070698251834,-0.10027542022861358,-0.08018447807022022,-0.23061163621792669,-0.20388372610965655,29.050042513829677,0.2288357047685638,0.4774786503170664,0.3288509751683746,0.41119140095728735,0.4184251251711447,0.40515103373487815,0.40515103373487815,0.1946931292450822,0.4491563650110343,0.46117701501103425,0.4450358309644359,0.44305703341061775,0.34524362256772567,0.34543544400449433,0.40026709360106416,0.4203580357594575,0.26993087761175105,0.2966587877200212
43.018,-1.285763664059972,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-0.9189676390008225,-0.8893043887857691,-0.8893043887857691,-0.8232658811005642,-1.0853203949680212,-1.0732997449680213,-1.0873551672060484,-1.0893641613183433,-1.028448712950733,-1.028545790167219,-1.0965071626138223,-1.074986900063674,-1.0487791457957014,-1.039706789393774,44.30376366405997,0.4641151651675195,0.4719003024800722,0.5588181197510574,0.3740297492730068,0.36679602505914943,0.39645927527420277,0.39645927527420277,0.4624977829594077,0.20044326909195065,0.21246391909195061,0.19840849685392348,0.19639950274162854,0.25731495110923897,0.25721787389275286,0.18925650144614958,0.21077676399629786,0.23698451826427047,0.24605687466619797
39.0541,-1.2323581574759357,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9189676390008225,-0.8928171130708564,-0.8928171130708564,-0.7843373606546968,-1.214091898914412,-1.202071248914412,-1.2164976817346114,-1.2185470110812777,-1.1923347680445913,-1.192372594891991,-1.2819259155083402,-1.2625531779227097,-1.2849995268900778,-1.2600503576479833,40.286458157475934,2.209161811687205,0.3662109969727244,0.470519300478217,0.3206242426889706,0.31339051847511323,0.33954104440507926,0.33954104440507926,0.44802079682123885,0.01826625856152364,0.030286908561523607,0.01586047574132432,0.01381114639465797,0.040023389431344425,0.0399855625839447,0.04956775803240454,0.030195020446774024,0.0526413694141421,0.027692200172047654
40.1441,-0.9734880539303852,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9189676390008225,-0.8917953622619045,-0.8917953622619045,-0.7950028111422447,-1.0676147399101983,-1.0555940899101983,-1.0699086257687898,-1.0719486243073695,-1.1495950637485657,-1.149445215236362,-1.0614668556192683,-1.039289427920298,-1.131165183563194,-1.1433114924320116,41.11758805393039,1.6151050082305947,0.1214253064641656,0.2208478695147127,0.061754139143420095,0.05452041492956272,0.0816926916684807,0.0816926916684807,0.17848524278814049,0.09412668597981311,0.08210603597981314,0.09642057183840458,0.0984605703769843,0.1761070098181805,0.17595716130597672,0.08797880168888317,0.06580137398991281,0.15767712963280878,0.1698234385016264
6.3514,-0.2473623963981497,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9189676390008225,-0.9871909012384034,-0.9871909012384034,-1.099181327076406,-0.5213195653091629,-0.5092989153091629,-0.5682128781561411,-0.5490297252137573,-0.4239098824369857,-0.42407250173131217,-0.5160253867477054,-0.4938803234512512,-0.39223511361452423,-0.4187905181681827,6.59876239639815,0.31552419825384637,0.026954170269823413,0.023526723732304328,0.6643715183888154,0.6716052426026727,0.7398285048402536,0.7398285048402536,0.8518189306782562,0.2739571689110132,0.2619365189110132,0.32085048175799136,0.30166732881560754,0.176547486038836,0.17671010533316248,0.26866299034955565,0.24651792705310152,0.14487271721637454,0.171428121770033
4.3694,-0.9333017225708944,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-0.9189676390008225,-0.9981164239830889,-0.9981164239830889,-1.131964155544696,-1.0806261804049377,-1.0686055304049376,-1.1609267150182094,-1.1211578092087189,-1.1157767757915487,-1.1157139156712526,-1.0788063171455797,-1.056792966844627,-1.089781336726044,-1.1138982444181043,5.302701722570895,0.008451946780991926,1.0293241743475918,1.0291766828778923,0.021567807783929305,0.014334083570071932,0.06481470141219448,0.06481470141219448,0.1986624329738016,0.14732445783404335,0.13530380783404317,0.22762499244731504,0.1878560866378245,0.18247505322065427,0.18241219310035817,0.14550459457468534,0.12349124427373259,0.15647961415514966,0.18059652184720987
27.8559,-1.443581318305458,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9189676390008225,-0.9068033091819314,-0.9068033091819314,-0.6912216601025916,-1.0203019028959393,-1.0082812528959393,-1.024598806918176,-1.0265535789945448,-1.1187110899977022,-1.1185298733811655,-1.01922665159253,-0.9972415298956836,-1.104031165133856,-1.1174570988902957,29.299481318305457,1.8499112671439821,0.46072833764412,0.6114981553293029,0.5318474035184929,0.5246136793046355,0.5367780091235266,0.5367780091235266,0.7523596582028664,0.42327941540951874,0.4353000654095187,0.41898251138728204,0.4170277393109132,0.3248702283077558,0.3250514449242925,0.4243546667129281,0.4463397884097744,0.3395501531716021,0.32612421941516234
3.973,-0.7525672495725949,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-0.9189676390008225,-0.9992443865130534,-0.9992443865130534,-1.118554102014747,-0.9483232325727865,-0.9363025825727865,-1.0396519446051702,-0.9929878985270318,-1.0199953455430348,-1.0198649557522155,-0.9488525687161893,-0.9269282777156921,-1.0177617286911633,-1.0203930725840087,4.725567249572594,0.013686825580029094,0.9426778988015128,0.9415348014041601,0.15916666521437017,0.16640038942822755,0.24667713694045845,0.24667713694045845,0.365986852442152,0.1957559830001916,0.18373533300019163,0.2870846950325753,0.24042064895443693,0.2674280959704399,0.26729770617962056,0.19628531914359437,0.17436102814309717,0.2651944791185684,0.2678258230114138
40.9369,0.3154761583408753,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-0.9189676390008225,-0.8910799281371781,-0.8910799281371781,-0.802793671328593,-0.026469802496217554,-0.014449152496217588,-0.02868729862040431,-0.03071957710404183,-0.1341307170252397,-0.13393164565187932,-0.0960281240748454,-0.07672075573608639,-0.2082511337367754,-0.20332974150228467,40.62142384165912,0.4115233715856299,1.1571400441817716,1.0612288289665406,1.2272100731278404,1.2344437973416977,1.2065560864780533,1.2065560864780533,1.1182698296694684,0.34194596083709283,0.32992531083709287,0.3441634569612796,0.3461957354449171,0.449606875366115,0.4494078039927546,0.4115042824157207,0.39219691407696167,0.5237272920776507,0.51880589984316
76.018,-1.994071086091972,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9189676390008225,-0.8725582771813477,-0.8725582771813477,-1.0680865918656628,-1.7937869602021501,-1.7817663102021504,-1.7945367077725192,-1.7960732917628417,-1.7135682519958906,-1.7137034589051847,-1.9225714998395484,-1.905509426447975,-1.810913632084012,-1.8421913468094921,78.01207108609198,2.5749241787519654,1.6218333769014937,1.6303702837640988,1.082337171305007,1.0751034470911494,1.1215128089106243,1.1215128089106243,0.9259844942263091,0.2002841258898218,0.21230477588982155,0.19953437831945275,0.19799779432913023,0.28050283409608134,0.2803676271867872,0.07149958625242347,0.08856165964399687,0.1831574540079599,0.15187973928247978
97.6216,0.0880285990724877,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-0.9189676390008225,-0.867043667123314,-0.867043667123314,-1.1280138491288287,-0.02780849925456108,-0.015787849254561115,-0.028289318897246174,-0.0295884170658538,-0.1329439190852264,-0.13274973512345367,-0.19723738305415184,-0.1817161566653107,-0.20929074650568014,-0.3017883440332453,97.53357140092751,0.31817462943312835,0.2189419465732164,0.21856832807307583,0.9997625138594528,1.0069962380733102,0.9550722661958018,0.9550722661958018,1.2160424482013164,0.11583709832704878,0.10381644832704881,0.11631791796973387,0.1176170161383415,0.2209725181577141,0.22077833419594137,0.28526598212663956,0.26974475573779844,0.29731934557816786,0.389816943105733
99.1081,-0.8368059854388943,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-0.9189676390008225,-0.8667412567099071,-0.8667412567099071,-1.1298599560900098,-0.8563574493534364,-0.8443367993534364,-0.8568254896946935,-0.8581106471911925,-0.8413305440318547,-0.8413567595775593,-0.6885585034316827,-0.6602528047780031,-0.7554491207565341,-0.6739443340274176,99.9449059854389,0.15227210271302594,0.7208893498050963,0.7211487643212926,0.0749279293480708,0.08216165356192817,0.02993527127101281,0.02993527127101281,0.2930539706511155,0.0195514639145421,0.007530813914542134,0.020019504255799236,0.02130466175229817,0.004524558592960415,0.004550774138665004,0.1482474820072116,0.1765531806608912,0.08135686468236014,0.16286165141147668
46.2883,-0.7824351027749532,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.9189676390008225,-0.886780277115287,-0.886780277115287,-0.8550774612402585,-1.027175748546844,-1.015155098546844,-1.0289671753804241,-1.0309332839857577,-1.0985070590506023,-1.0983773096280263,-1.023917602592102,-1.001849726289415,-1.0857674340885495,-1.0951266687251084,47.070735102774954,1.5241273487218125,0.013291667758219439,0.08691505659154097,0.12929881201201188,0.13653253622586925,0.10434517434033375,0.10434517434033375,0.07264235846530531,0.2447406457718908,0.23271999577189084,0.24653207260547094,0.24849818121080447,0.3160719562756491,0.31594220685307306,0.24148249981714875,0.21941462351446184,0.30333233131359627,0.31269156595015524
36.8739,-0.8627624686745003,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-0.9189676390008225,-0.8950052113343115,-0.8950052113343115,-0.7633273536448837,-0.6030044222860222,-0.5909837722860223,-0.6056611370724598,-0.6077235672564238,-0.535688196923727,-0.5358024587670902,-0.565516595520299,-0.5421510552456801,-0.4910852828909129,-0.49840098420490925,37.7366624686745,0.12807095531545676,0.030650064615308725,0.08354736046766265,0.048971446112464734,0.05620517032632211,0.0322427426598112,0.0322427426598112,0.09943511502961666,0.2597580463884781,0.27177869638847807,0.2571013316020405,0.2550389014180765,0.3270742717507733,0.32696000990741014,0.29724587315420137,0.32061141342882027,0.37167718578358744,0.3643614844695911
86.2252,-1.0461779813355083,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-0.9189676390008225,-0.8696570884471432,-0.8696570884471432,-1.1048221460845358,-1.1642491081283086,-1.1522284581283087,-1.1648487621322283,-1.1662645149073612,-1.1816358937128275,-1.181605067091623,-1.0176212324566278,-0.9901181394498565,-1.091355786746899,-1.0353149447990349,87.2713779813355,0.06035698507487264,0.7935198852750236,0.7961994368353799,0.13444406654854324,0.12721034233468587,0.17652089288836514,0.17652089288836514,0.05864416474902745,0.1180711267928003,0.10605047679280033,0.11867078079672,0.12008653357185284,0.1354579123773192,0.13542708575611462,0.02855674887888049,0.05605984188565183,0.045177805411390715,0.01086303653647347
48.8649,-1.001838424890107,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-0.9189676390008225,-0.884988803915183,-0.884988803915183,-0.8794645971180297,-0.9716697394304271,-0.9596490894304271,-0.973299801963485,-0.9752287914258674,-0.954419279896436,-0.9544493405759724,-0.9574718429198172,-0.9349892353131294,-0.9414818034856972,-0.9402841485391913,49.86673842489011,0.01628986344105887,0.26842510598528646,0.33242916171105086,0.09010451010314202,0.08287078588928465,0.11684962097492413,0.11684962097492413,0.12237382777207739,0.03016868545967999,0.042189335459679955,0.028538622926622126,0.026609633464239724,0.04741914499367106,0.04738908431413469,0.044366581970289865,0.06684918957697772,0.060356621404409894,0.061554276350915815
58.4775,-1.4738986390330688,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9189676390008225,-0.8794850102998086,-0.8794850102998086,-0.9617953448594609,-1.3504298787833402,-1.3384092287833402,-1.3516203811848513,-1.3534030208797587,-1.387084298704079,-1.3870187020481994,-1.2488391175607476,-1.2230434036307225,-1.29246150372747,-1.2856619524194486,59.951398639033066,2.4104855558791227,0.8737020117839902,0.9090938930827341,0.5621647242461038,0.5549310000322464,0.5944136287332602,0.5944136287332602,0.5121032941736079,0.12346876024972864,0.1354894102497286,0.12227825784821755,0.12049561815331011,0.08681434032898983,0.0868799369848694,0.22505952147232122,0.25085523540234633,0.1814371353055988,0.18823668661362025
98.7117,-0.8573978528981093,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-0.9189676390008225,-0.8668211297187658,-0.8668211297187658,-1.1293918061592252,-0.7689981725613413,-0.7569775225613413,-0.7694695688978392,-0.7707584169692756,-0.7945821905195638,-0.7945366488738856,-0.9300859738380782,-0.9142485329237032,-0.875939746471776,-0.9552533887207095,99.5690978528981,0.11189230987970278,0.7375014817302532,0.7377885298512725,0.05433606188885576,0.06156978610271313,0.009423276820656468,0.009423276820656468,0.27199395326111586,0.08839968033676804,0.100420330336768,0.08792828400027008,0.08663943592883372,0.06281566237854552,0.06286120402422368,0.0726881209399689,0.0568506800255939,0.018541893573666646,0.0978555358226002
69.1802,-1.7942066556206997,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9189676390008225,-0.8749037053029642,-0.8749037053029642,-1.0335367914760614,-1.94836474370973,-1.9363440937097303,-1.9492503849597682,-1.9508773409153939,-1.8509361971016147,-1.8510988461620377,-2.0625873595413924,-2.044973236483067,-1.9480055584521714,-1.9650583532615489,70.9744066556207,1.8593221733267604,1.3362686749369859,1.352107168720516,0.8824727408337346,0.8752390166198772,0.9193029503177355,0.9193029503177355,0.7606698641446383,0.1541580880890303,0.14213743808903057,0.15504372933906851,0.1566706852946942,0.056729541480915024,0.056892190541337984,0.2683807039206927,0.25076658086236736,0.15379890283147168,0.17085169764084918
86.6216,-0.7624725672409447,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-0.9189676390008225,-0.8695563086375228,-0.8695563086375228,-1.1059226402643332,-0.7913338359516036,-0.7793131859516036,-0.7919286242408299,-0.7933400105289381,-0.7684016774601421,-0.7684415232048576,-0.6522887689850705,-0.6250731439718533,-0.6880357093627416,-0.6297167428209339,87.38407256724095,0.21169256403298664,0.5142550285526165,0.5167960489999062,0.14926134754602038,0.15649507175987776,0.10708374139657806,0.10708374139657806,0.3434500730233885,0.02886126871065886,0.016840618710658894,0.029456056999885183,0.0308674432879934,0.005929110219197398,0.005968955963912892,0.11018379825587421,0.13739942326909138,0.07443685787820309,0.13275582442001077
92.8649,-1.2638124066007204,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-0.9189676390008225,-0.8680672225178823,-0.8680672225178823,-1.1203692120619968,-1.0403701498559528,-1.0283494998559528,-1.0408957057840411,-1.0422413233668186,-1.0213626990859284,-1.0213957918411782,-1.0752341960893643,-1.0546115507722311,-1.0431471125082952,-1.0561795296791345,94.12871240660073,0.28141685661709337,1.0835598262996202,1.084534339352136,0.3520784918137553,0.3448447675998979,0.3957451840828381,0.3957451840828381,0.14344319453872356,0.2234422567447676,0.23546290674476755,0.22291670081667925,0.22157108323390173,0.242449707514792,0.24241661475954213,0.18857821051135604,0.20920085582848924,0.2206652940924252,0.20763287692158583
38.4595,-0.9492375832773912,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9189676390008225,-0.893394078984312,-0.893394078984312,-0.7785551168039642,-0.6169628527374307,-0.6049422027374307,-0.6194332942785403,-0.6214869983810618,-0.5452338039659103,-0.5453552647706607,-0.5816415046643753,-0.55835809665856,-0.5062327647371885,-0.5101152784755831,39.40873758327739,1.6384403265976606,0.07552483276885447,0.18251983960721396,0.03750366849042608,0.030269944276568705,0.05584350429307916,0.05584350429307916,0.170682466473427,0.3322747305399605,0.34429538053996045,0.32980428899885084,0.32775058489632936,0.4040037793114809,0.4038823185067305,0.3675960786130159,0.3908794866188312,0.4430048185402027,0.439122304801808
32.7117,-0.906975863958802,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9189676390008225,-0.8998148539431341,-0.8998148539431341,-0.7258020510559204,-0.744251635542168,-0.732230985542168,-0.7475163480169347,-0.7495728341362948,-0.7167401283097931,-0.7167878184635892,-0.6907326218057135,-0.6667593313778255,-0.635327830290227,-0.6633920843399124,33.6186758639588,1.8693948530413014,0.033713379239611596,0.0990114480188431,0.004758050828163052,0.011991775042020425,0.007161010015667935,0.007161010015667935,0.1811738129028816,0.16272422841663403,0.174744878416634,0.15945951594186736,0.1574030298225072,0.19023573564900897,0.19018804549521284,0.21624324215308854,0.24021653258097653,0.27164803366857504,0.24358377961888966
94.3514,-2.066173301220514,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9189676390008225,-0.867737799783928,-0.867737799783928,-1.1230530657860622,-1.880440202972923,-1.8684195529729228,-1.8809511097564942,-1.8822818691406318,-1.783312250884999,-1.7834744255389463,-2.0255364463188155,-2.0090927576074913,-1.8744791810119685,-1.9282364435797303,96.41757330122051,2.1696083611529935,1.9015630391150404,1.9023054273078406,1.1544393864335487,1.1472056622196916,1.198435501436586,1.198435501436586,0.9431202354344517,0.18573309824759088,0.19775374824759107,0.18522219146401975,0.18389143207988212,0.2828610503355149,0.2826988756815676,0.04063685490169844,0.057080543613022616,0.19169412020854537,0.13793685764078356
35.7838,-0.5770178970370315,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-0.9189676390008225,-0.8961786586979851,-0.8961786586979851,-0.7530844439241611,-0.6755374586088757,-0.6635168086088757,-0.6783352348367339,-0.6804007142975991,-0.7108408948116552,-0.7107777567391832,-0.735260214740465,-0.7155799752962264,-0.7928862795282978,-0.7703629431037702,36.36081789703703,0.3642212958997517,0.329471400983247,0.210326303338213,0.33471601774993354,0.3419497419637909,0.31916076166095353,0.31916076166095353,0.17606654688712953,0.09851956157184416,0.0864989115718442,0.10131733779970231,0.10338281726056753,0.1338229977746237,0.13375985970215165,0.15824231770343344,0.13856207825919487,0.21586838249126628,0.19334504606673864
42.4234,-0.9033018547612836,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-0.9189676390008225,-0.8897972244373389,-0.8897972244373389,-0.8174222815499408,-0.9955012492654259,-0.983480599265426,-0.9975857696257054,-0.9996018084832302,-0.9942796768120021,-0.994281822812333,-0.9676359980233336,-0.9446352543018337,-0.9603965133600536,-0.9664807584291389,43.32670185476128,0.09662735087290053,0.08143013306870295,0.17088037827376212,0.008432060025681531,0.015665784239538905,0.013504630323944666,0.013504630323944666,0.08587957321134276,0.09219939450414238,0.08017874450414242,0.09428391486442189,0.09629995372194666,0.09097782205071858,0.09097996805104946,0.06433414326205,0.04133339954055015,0.057094658598770054,0.06317890366785539
94.6486,-1.7590605044831074,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9189676390008225,-0.8676730085710459,-0.8676730085710459,-1.1235567790253074,-1.9155703786183702,-1.9035497286183702,-1.916078432339513,-1.9174062565831367,-1.8253221125595265,-1.8254733816103212,-2.0790789662417364,-2.0633332985239363,-1.925541442634498,-1.9886053315873493,96.4076605044831,2.1492343470122792,1.5975531258698248,1.5982543541396088,0.8473265896961423,0.8400928654822849,0.8913874959120615,0.8913874959120615,0.6355037254578,0.15650987413526285,0.14448922413526288,0.15701792785640567,0.15834575210002932,0.06626160807641912,0.06641287712721389,0.320018461758629,0.30427279404082896,0.16648093815139053,0.22954482710424196
79.7838,-1.288066236014652,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-0.9189676390008225,-0.8714141236340104,-0.8714141236340104,-1.0835988307984938,-1.178079525371173,-1.1660588753711731,-1.178767744429622,-1.1802578245010384,-1.2116068487402871,-1.211546938213928,-1.1011911522618423,-1.0763319179692488,-1.1574644363212696,-1.1348356754099307,81.07186623601466,0.3409958665108257,0.9611218029540938,0.9669154115407851,0.3763323212276869,0.3690985970138295,0.4166521123806416,0.4166521123806416,0.20446740521615814,0.10998671064347887,0.12200736064347883,0.10929849158502991,0.10780841151361353,0.07645938727436485,0.07651929780072408,0.1868750837528097,0.2117343180454032,0.13060179969338237,0.1532305606047213
15.3694,-0.336241668917839,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9189676390008225,-0.9377937170600363,-0.9377937170600363,-0.7444306079435186,-0.46818371655191215,-0.4561630665519122,-0.47981804272107775,-0.4795431800130906,-0.5699272963312628,-0.5697396604225865,-0.48323840798736717,-0.46186478032334977,-0.6075550341080196,-0.5847596737800824,15.70564166891784,0.668373931488615,0.5811921242296474,0.45780267330448265,0.5754922458691261,0.5827259700829834,0.6015520481421973,0.6015520481421973,0.40818893902567954,0.13194204763407313,0.11992139763407317,0.14357637380323873,0.14330151109525158,0.2336856274134238,0.23349799150474748,0.14699673906952815,0.12562311140551075,0.27131336519018057,0.2485180048622434
