x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
32.6435,-1.1691545729304815,32.6435,0.9416749881625935,-0.941395268711289,-1.0294268,-0.9896909423381898,-0.989772674797383,-0.979775415270386,-0.9795453495947659,-1.0512631444906968,-1.0543688420652002,-1.1895105235346568,-1.189167732686256,-1.1891750851031173,-1.1894972389803358,-1.1892280957059316,-1.1892292150637,-1.188886814620718,-1.1888825549362765,-1.188890090521998,33.812654572930484,2.110829561093075,0.22775930421919255,0.13972777293048155,0.17946363059229176,0.17938189813309857,0.1893791576600955,0.18960922333571562,0.11789142843978473,0.11478573086528132,0.020355950604175277,0.020013159755774446,0.020020512172635785,0.02034266604985424,0.020073522775450048,0.020074642133218523,0.019732241690236574,0.019727982005794953,0.01973551759151637
62.859,-1.761843539203111,62.859,0.027143593979702486,-0.5408899673298233,-1.0294268,-0.9840972407328575,-0.9867960419302707,-0.97154972591895,-0.9735920838605414,-1.0121605880710012,-1.184462386755295,-1.7638392132065115,-1.7624575638550497,-1.762487198432623,-1.7638076011540278,-1.7613480850650172,-1.761357954632838,-1.7600002643102892,-1.7599627056436882,-1.759991655047667,64.62084353920311,1.7889871331828135,1.2209535718732878,0.7324167392031111,0.7777462984702536,0.7750474972728404,0.7902938132841612,0.7882514553425697,0.7496829511321099,0.5773811524478161,0.001995674003400394,0.000614024651938605,0.0006436592295118171,0.0019640619509166957,0.0004954541380939315,0.0004855845702731454,0.0018432748928218778,0.001880833559422923,0.0018518841554440169
16.817,-1.0235937775212465,16.817,-0.8952699420063529,-0.9494860225526761,-1.0294268,-1.026492484280593,-1.0190150699961247,-1.0472879064248424,-1.0380301399922491,-1.0090888937311084,-1.0107494167612623,-1.0303390493777174,-1.0302841714306679,-1.0302853484910972,-1.0302513191950917,-1.029844051717763,-1.0298460134929974,-1.0297986456077382,-1.029791180121553,-1.0297919129240853,17.840593777521246,0.12832383551489357,0.07410775496857036,0.005833022478753502,0.0028987067593464477,0.004578707525121795,0.0236941289035959,0.014436362471002662,0.014504883790138035,0.012844360759984186,0.006745271856470891,0.006690393909421388,0.006691570969850735,0.006657541673845246,0.00625027419651647,0.006252235971750952,0.006204868086491677,0.006197402600306434,0.006198135402838867
82.7872,-1.417254338349819,82.7872,0.8938191799266869,-0.29180700123385417,-1.0294268,-0.9945833708992962,-0.9885785141922896,-0.9833131054121835,-0.9771570283845792,-1.0254294583257406,-1.0958581254649422,-1.4233356954227947,-1.4225699564047936,-1.422586380508569,-1.4233320279411847,-1.4228342255529225,-1.42283621297669,-1.4220692026011108,-1.4220616395099002,-1.4220786090835873,84.20445433834982,2.311073518276506,1.1254473371159648,0.3878275383498191,0.4226709674505229,0.4286758241575295,0.43394123293763553,0.4400973099652399,0.39182488002407845,0.32139621288487685,0.006081357072975635,0.005315618054974491,0.005332042158749939,0.006077689591365676,0.0055798872031034286,0.005581874626870986,0.0048148642512917394,0.004807301160081101,0.004824270733768232
10.4596,-1.2547800656672792,10.4596,-0.8597714892698136,-0.7009466184438602,-1.0294268,-1.0488239460728666,-1.0731772495310008,-1.1325174828648976,-1.1463544990620016,-1.0982544736192432,-1.1141705191648816,-1.2680176019235518,-1.2675328057262953,-1.267543203972782,-1.267719644507399,-1.267367254555165,-1.2673698319460327,-1.2668897421640648,-1.266879933962522,-1.2668903270925207,11.71438006566728,0.39500857639746556,0.553833447223419,0.2253532656672792,0.20595611959441262,0.18160281613627838,0.12226258280238156,0.10842556660527758,0.15652559204803596,0.14060954650239754,0.013237536256272664,0.012752740059016165,0.012763138305502908,0.01293957884011987,0.012587188887885903,0.012589766278753522,0.012109676496785626,0.0120998682952429,0.01211026142524152
62.528,-0.0533710115194543,62.528,-0.2991989839673304,-0.545323100503396,-1.0294268,-0.9847397847390262,-0.986771723873004,-0.9721330058741512,-0.9735434477460081,-0.9832519396667393,-0.7694477288769845,-0.046524694583120585,-0.04824936191439566,-0.04821237004828838,-0.046495585453118826,-0.04425481621210292,-0.044263809544122124,-0.046047616217293474,-0.0460133920961695,-0.04597159316613009,62.58137101151945,0.2458279724478761,0.49195208898394177,0.9760557884805456,0.9313687732195719,0.9334007123535497,0.9187619943546969,0.9201724362265538,0.929880928147285,0.7160767173575302,0.006846316936333717,0.005121649605058641,0.005158641471165924,0.006875426066335476,0.009116195307351381,0.009107201975332178,0.0073233953021608275,0.007357619423284799,0.007399418353324215
10.3622,-1.3060060276917107,10.3622,-0.8060349682321297,-0.6942434634002619,-1.0294268,-1.0571179784213136,-1.074642804662999,-1.1449196007247837,-1.149285609325998,-1.0867538276997424,-1.134683730566098,-1.3149127268976692,-1.3143431057557293,-1.314355323386708,-1.3145049466824335,-1.3140391866553944,-1.314042648453348,-1.3134803681251805,-1.3134671943220706,-1.313479290787869,11.66820602769171,0.499971059459581,0.6117625642914488,0.2765792276917107,0.2488880492703971,0.2313632230287117,0.161086426966927,0.1567204183657127,0.21925219999196832,0.17132229712561275,0.008906699205958546,0.008337078064018622,0.008349295694997316,0.008498918990722748,0.008033158963683729,0.008036620761637359,0.007474340433469839,0.0074611666303598945,0.007473263096158256
93.0266,-0.6920429442125796,93.0266,-0.939504070025113,-0.1785410795019377,-1.0294268,-0.996317851682638,-0.9895338061301304,-0.985941419877399,-0.9790676122602608,-0.9714921853359392,-0.931354324788224,-0.6888370159959369,-0.6893998545195621,-0.689387782366905,-0.6888353212193867,-0.6885444039297703,-0.6885455636491831,-0.6891202851619713,-0.6891158718822663,-0.6891027025917638,93.71864294421258,0.24746112581253343,0.513501864710642,0.33738385578742036,0.30427490747005836,0.2974908619175508,0.2938984756648194,0.28702466804768123,0.27944924112335956,0.23931138057564438,0.003205928216642673,0.0026430896930175196,0.002655161845674603,0.0032076229931928824,0.0034985402828092704,0.003497380563396546,0.0029226590506082895,0.0029270723303133073,0.0029402416208158533
5.944,-1.6480151823895588,5.944,-0.33271892609660747,-0.2100107750997533,-1.0294268,-0.8413482432413621,-1.1968666590150585,-1.0058675090179885,-1.393733318030117,-1.124653701588643,-1.3696838598319374,-1.6589179711015012,-1.6577261056254975,-1.6577516695863301,-1.6557733231298002,-1.6567008807703625,-1.656709665031524,-1.6555395971818532,-1.6555061686862667,-1.6555310697568617,7.5920151823895585,1.3152962562929513,1.4380044072898055,0.6185883823895588,0.8066669391481966,0.4511485233745003,0.6421476733715703,0.2542818643594418,0.5233614808009157,0.2783313225576214,0.01090278871194239,0.009710923235938695,0.009736487196771337,0.007758140740241393,0.008685698380803686,0.008694482641965262,0.007524414792294376,0.007490986296707858,0.007515887367302909
63.3754,-0.1343612509815074,63.3754,0.5171749822952144,-0.5339904087248291,-1.0294268,-0.9864950803236594,-0.9868346494863518,-0.9738559517494687,-0.9736692989727036,-0.981630381683551,-0.7944606789633466,-0.14720178257932282,-0.14874434295545325,-0.14871125704615262,-0.14717898480901337,-0.14537540841354346,-0.14538264510085586,-0.14697472844758408,-0.1469471892819727,-0.14691001829509065,63.509761250981505,0.6515362332767218,0.39962915774332164,0.8950655490184926,0.852133829342152,0.8524733985048444,0.8394947007679613,0.8393080479911962,0.8472691307020436,0.6600994279818392,0.012840531597815424,0.014383091973945855,0.014350006064645232,0.012817733827505978,0.01101415743203607,0.011021394119348465,0.012613477466076689,0.01258593830046531,0.012548767313583259
97.9197,-1.0982053486635814,97.9197,-0.5058160893312477,-0.1278900090992205,-1.0294268,-1.0088096812115557,-0.9899729710499773,-0.9986828298358692,-0.9799459420999547,-1.0014979269606388,-1.023810177858179,-1.109149373375527,-1.1089519415622222,-1.1089561762172602,-1.109139672080832,-1.1072940365925577,-1.1073013880037788,-1.107132201687126,-1.1071042259374664,-1.1071067842960867,99.01790534866359,0.5923892593323338,0.9703153395643609,0.06877854866358146,0.08939566745202576,0.10823237761360416,0.09952251882771224,0.11825940656362677,0.09670742170294266,0.07439517080540248,0.010944024711945666,0.010746592898640772,0.010750827553678732,0.010934323417250535,0.009088687928976213,0.009096039340197315,0.008926853023544457,0.008898877273884942,0.008901435632505228
44.2612,-1.8993291439878868,44.2612,0.2753010602244462,-0.7969811431741703,-1.0294268,-0.9782798915643709,-0.9865373579024994,-0.9658415955021036,-0.9730747158049988,-1.0226447969083794,-1.2444051338929392,-1.9263219624021461,-1.9246464106414227,-1.9246823490425653,-1.9262629925929213,-1.9240178691098795,-1.9240269979506126,-1.922368635487825,-1.9223338956839846,-1.9223697577192662,46.16052914398789,2.174630204212333,1.1023480008137163,0.8699023439878868,0.9210492524235159,0.9127917860853874,0.9334875484857832,0.926254428182888,0.8766843470795074,0.6549240100949476,0.02699281841425938,0.025317266653535953,0.02535320505467853,0.02693384860503456,0.024688725121992716,0.024697853962725835,0.023039491499938336,0.023004751696097836,0.023040613731379445
76.223,-1.6134062175260744,76.223,0.734395980072498,-0.3697367953557954,-1.0294268,-0.991095584576629,-0.9879570861220451,-0.9793416411148818,-0.9759141722440903,-1.0175708660574119,-1.142366217471216,-1.6169672453256663,-1.6158512612551459,-1.6158751976587444,-1.6169573342652839,-1.6158185726240961,-1.615823124550722,-1.6147122041508926,-1.6146948818673637,-1.6147191734231523,77.83640621752608,2.3478021975985723,1.2436694221702789,0.5839794175260744,0.6223106329494453,0.6254491314040292,0.6340645764111926,0.6374920452819841,0.5958353514686625,0.47104000005485847,0.003561027799591887,0.0024450437290715055,0.002468980132670051,0.0035511167392094922,0.0024123550980217345,0.0024169070246475854,0.0013059866248181784,0.0012886643412892695,0.0013129558970779165
40.1198,-1.6701147790614594,40.1198,0.6600644079292581,-0.8523795353314897,-1.0294268,-1.0187241464427161,-0.987133646863356,-1.0057226550027831,-0.974267293726712,-1.029614259842048,-1.1816079355451294,-1.670472885012241,-1.669260118751052,-1.6692861310064824,-1.6704290611248325,-1.6690658132009069,-1.6690713888646254,-1.6678667532945253,-1.6678455351758457,-1.6678717662809022,41.789914779061455,2.3301791869907174,0.8177352437299698,0.6406879790614595,0.6513906326187433,0.6829811321981034,0.6643921240586763,0.6958474853347475,0.6405005192194115,0.48850684351633,0.00035810595078156204,0.0008546603104073736,0.0008286480549770658,0.0003142820633730281,0.0010489658605525864,0.001043390196834082,0.0022480257669341697,0.002269243885613781,0.002243012780557274
49.8234,-0.5609928669269341,49.8234,-0.4278226469632741,-0.7200707179516526,-1.0294268,-0.9818586707998846,-0.9862640981218339,-0.9689279028049307,-0.9725281962436678,-0.9891017688454293,-0.8865026074396539,-0.5563971716510823,-0.557199570309724,-0.5571823599044436,-0.5563560334550006,-0.5543603453037929,-0.5543684155887041,-0.5552145650577376,-0.555183853618262,-0.5551633742884337,50.38439286692693,0.13317021996365996,0.1590778510247185,0.4684339330730659,0.4208658038729506,0.42527123119489985,0.4079350358779966,0.41153532931673376,0.42810890191849527,0.32550974051271986,0.004595695275851797,0.0037932966172100624,0.003810507022490417,0.004636833471933444,0.006632521623141208,0.006624451338229975,0.005778301869196478,0.005809013308672117,0.005829492638500411
90.2655,-0.3493324491977192,90.2655,0.7451014605615272,-0.20810158694486444,-1.0294268,-1.007388771266369,-0.9892802657893114,-0.9965647209943072,-0.9785605315786228,-0.9835518291356306,-0.8533273694054065,-0.3395690311743249,-0.3407636333942512,-0.3407380107338288,-0.33956220693948325,-0.33845984541180973,-0.33846424088957805,-0.3396921446154575,-0.33967541769796206,-0.3396469525892575,90.61483244919772,1.0944339097592464,0.14123086225285478,0.6800943508022808,0.6580563220686497,0.6399478165915922,0.6472322717965879,0.6292280823809036,0.6342193799379113,0.5039949202076873,0.00976341802339431,0.008568815803468022,0.008594438463890408,0.009770242258235973,0.010872603785909485,0.01086820830814117,0.009640304582261727,0.009657031499757163,0.009685496608461741
18.0464,-1.6184416556219954,18.0464,-0.7195512665866318,-0.9692464114351016,-1.0294268,-0.9615192324216509,-1.0138251680915504,-0.9757581395742615,-1.027650336183101,-1.0693380240717334,-1.2085884668631928,-1.6034352165187546,-1.6023437094828008,-1.6023671208859143,-1.6032501260446064,-1.6022327358234327,-1.6022375009362115,-1.6011522543234977,-1.6011341207599137,-1.6011577963635002,19.664841655621995,0.8988903890353636,0.6491952441868938,0.5890148556219954,0.6569224232003444,0.604616487530445,0.6426835160477339,0.5907913194388943,0.549103631550262,0.4098531887588026,0.015006439103240732,0.016097946139194574,0.016074534736081114,0.015191529577389007,0.01620891979856265,0.016204154685783845,0.017289401298497653,0.017307534862081697,0.017283859258495182
6.7627,-0.1334258382816091,6.7627,0.46134865617427767,-0.3340770891982929,-1.0294268,-0.8688069967519061,-1.1619451502858134,-1.0082486585414807,-1.323890300571627,-0.8360563805111658,-0.5434171408168018,-0.12727737832685404,-0.12885597840838026,-0.1288221194943775,-0.1251266991601071,-0.1253148494861306,-0.12532262548651496,-0.12695345244116152,-0.1269238609084391,-0.12688572311227098,6.896125838281609,0.5947744944558868,0.2006512509166838,0.8960009617183908,0.735381158470297,1.0285193120042042,0.8748228202598716,1.1904644622900178,0.7026305422295567,0.4099913025351927,0.006148459954755048,0.004569859873228832,0.004603718787231592,0.008299139121501986,0.008110988795478502,0.008103212795094128,0.00647238584044757,0.006501977373169987,0.006540115169338112
42.0453,-1.2858024660099734,42.0453,-0.9336944546876561,-0.8269387058076991,-1.0294268,-1.0085163087094167,-0.9868030074702665,-0.9951663045318521,-0.973606014940533,-1.0524166435122684,-1.0755784912257418,-1.2825689033221397,-1.282057786407391,-1.2820687491989582,-1.282559837396584,-1.2822491529073623,-1.2822504201794103,-1.2817382069104495,-1.2817333843417271,-1.281744726978307,43.33110246600997,0.3521080113223173,0.45886376020227426,0.2563756660099734,0.2772861573005567,0.2989994585397069,0.2906361614781213,0.3121964510694404,0.233385822497705,0.2102239747842316,0.003233562687833702,0.0037446796025824014,0.0037337168110151975,0.003242628613389309,0.0035533131026110887,0.003552045830563122,0.004064259099523904,0.004069081668246266,0.004057739031666285
54.9803,-0.9992239676831384,54.9803,-0.9999970510443217,-0.6483491124900271,-1.0294268,-0.9999558285460178,-0.9863415728263863,-0.986298601629453,-0.9726831456527727,3.3592237271816465,-0.9996472254566291,-0.9985864412455067,-0.9985889981220099,-0.9985889432803418,-0.998586441001617,-0.9985864265361337,-0.9985864265944348,-0.9985890156855998,-0.9985890154637372,-0.9985889570221461,55.979523967683136,0.0007730833611833132,0.35087485519311123,0.030202832316861605,0.0007318608628794632,0.012882394856752022,0.012925366053685328,0.026540822030365674,4.358447694864785,0.00042325777349072613,0.000637526437631708,0.0006349695611285178,0.0006350244027966134,0.0006375266815213942,0.0006375411470046499,0.0006375410887036193,0.000634951997538602,0.0006349522194011303,0.0006350106609922523
84.5169,-0.2755834782037135,84.5169,0.30134379533659333,-0.2719679392785211,-1.0294268,-1.01128195138221,-0.98874221749956,-0.9998959990018652,-0.9774844349991202,-0.9904732763377894,-0.8350098526825617,-0.2679467160044564,-0.2692708702604574,-0.26924246887773573,-0.2679308057432722,-0.26568004760416464,-0.265689028222967,-0.26706726070502906,-0.2670330849644491,-0.2670004413666388,84.79248347820372,0.5769272735403068,0.0036155389251923964,0.7538433217962865,0.7356984731784966,0.7131587392958465,0.7243125207981518,0.7019009567954066,0.7148897981340758,0.5594263744788481,0.0076367621992570744,0.00631260794325611,0.006341009325977753,0.007652672460441268,0.009903430599548846,0.009894449980746456,0.00851621749868442,0.008550393239264376,0.008583036837074676
8.7233,-1.4758973295265096,8.7233,0.6453473899695927,-0.5606754327925823,-1.0294268,-1.087568835625759,-1.1048775098039632,-1.2232283201271439,-1.2097550196079265,-1.0964168810241075,-1.226587882761677,-1.4907888117684158,-1.489901062053868,-1.4899201031280402,-1.4898304272694194,-1.4893338486508798,-1.4893396140428472,-1.4884648517002024,-1.488442911569184,-1.488461665453042,10.199197329526509,2.1212447194961026,0.9152218967339274,0.4464705295265097,0.38832849390075075,0.3710198197225465,0.25266900939936576,0.2661423099185831,0.37948044850240215,0.2493094467648327,0.014891482241906173,0.014003732527358315,0.014022773601530591,0.013933097742909739,0.013436519124370161,0.013442284516337555,0.012567522173692725,0.012545582042674308,0.012564335926532388
71.867,-1.0677418230341469,71.867,0.37984712792885394,-0.42374128611572026,-1.0294268,-1.0128716834436005,-0.9875532689011921,-1.0002681505506823,-0.9751065378023842,-1.0013124957873742,-1.0188816359820771,-1.0807155420445977,-1.0805695419775803,-1.080572673488703,-1.0806948320867478,-1.0785821443981225,-1.0785905971808154,-1.078478087271619,-1.0784459202268415,-1.0784470107350368,72.93474182303414,1.4475889509630009,0.6440005369184266,0.03831502303414691,0.05487013959054643,0.08018855413295478,0.06747367248346459,0.09263528523176268,0.06642932724677264,0.04886018705206974,0.012973719010450857,0.012827718943433375,0.012830850454556009,0.012953009052600883,0.010840321363975614,0.010848774146668516,0.010736264237472204,0.010704097192694606,0.010705187700889907
24.8899,-1.5698750326768172,24.8899,-0.24046145662723234,-0.99734619659525,-1.0294268,-0.9610019048838029,-0.9970834501558893,-0.9597636591005323,-0.9941669003117785,-1.0238259681551314,-1.1738194979477514,-1.5587361881670048,-1.5577255337273375,-1.557747210947654,-1.558546087762501,-1.556387315031921,-1.5563966212215692,-1.5554122108998825,-1.555376796188914,-1.5553974178201415,26.459775032676816,1.3294135760495849,0.5725288360815671,0.5404482326768172,0.6088731277930143,0.5727915825209279,0.6101113735762849,0.5757081323650387,0.5460490645216858,0.39605553472906574,0.011138844509812396,0.012149498949479698,0.012127821729163157,0.01132894491431613,0.013487717644896202,0.013478411455247974,0.014462821776934698,0.01449823648790316,0.014477614856675647
65.0434,-1.532859718065087,65.0434,0.8016472762351461,-0.5118477229209205,-1.0294268,-1.0091907453681908,-0.9869644322270973,-0.9959990789007868,-0.9739288644541946,-1.0226996835975624,-1.1263772214935346,-1.5276318175482788,-1.5266774253857376,-1.526697895853549,-1.527621258841807,-1.526740689763859,-1.52674422125008,-1.525792649897077,-1.525779210895787,-1.5258000810869263,66.57625971806509,2.334506994300233,1.0210119951441663,0.5034329180650869,0.5236689726968962,0.5458952858379896,0.5368606391643002,0.5589308536108923,0.5101600344675246,0.40648249657155233,0.005227900516808104,0.006182292679349333,0.006161822211537826,0.005238459223279923,0.006119028301228013,0.006115496815007004,0.007067068168009838,0.007080507169299866,0.007059636978160588
74.1275,-1.0735023957985352,74.1275,-0.9553150198282283,-0.3954910206454231,-1.0294268,-0.9960124164158315,-0.9877612369462476,-0.9838859262520723,-0.9755224738924951,-1.010879650233426,-1.0163651538603902,-1.0704648599299955,-1.0703374015246925,-1.0703401353413409,-1.0704628723277987,-1.0702469589957344,-1.0702478226206746,-1.0701223786829832,-1.0701190921833912,-1.070121775239892,75.20100239579854,0.11818737597030693,0.6780113751531122,0.04407559579853526,0.07748997938270374,0.08574115885228761,0.08961646954646296,0.0979799219060401,0.06262274556510916,0.05713724193814507,0.0030375358685397202,0.0031649942738427583,0.0031622604571943658,0.0030395234707365493,0.0032554368028008263,0.003254573177860598,0.0033800171155520253,0.003383303615144051,0.003380620558643299
4.9032,-1.1675752180369858,4.9032,-0.9818507439077018,-0.019090566612285184,-1.0294268,-0.9613201057523744,-1.2561413914077748,-1.1979367404429007,-1.51228278281555,-1.9541276425406036,-1.10583987380189,-1.168273550908697,-1.1679691739685487,-1.1679757024571515,-1.168086539960461,-1.1681838452501525,-1.1681842007956351,-1.1678775033974227,-1.167876150380065,-1.167883011109913,6.070775218036986,0.18572447412928406,1.1484846514247007,0.13814841803698585,0.20625511228461146,0.08856617337078898,0.03036152240591483,0.34470756477856423,0.7865524245036177,0.06173534423509586,0.0006983328717111714,0.0003939559315628838,0.0004004844201657143,0.0005113219234751387,0.0006086272131666792,0.0006089827586492902,0.0003022853604368603,0.0003009323430791522,0.00030779307292716496
84.3462,-1.9016086399730168,84.3462,0.45893989556454373,-0.2739129314256211,-1.0294268,-1.0105335784702907,-0.9887260865727159,-0.9991318689594139,-0.9774521731454318,-1.0132043905730597,-1.1982348698630347,-1.8791577233479257,-1.877567483311417,-1.8776015918872813,-1.8791438538455627,-1.8771896695415338,-1.8771974674259702,-1.875619922643955,-1.8755902478309738,-1.8756245140442838,86.24780863997302,2.3605485355375606,1.6276957085473955,0.8721818399730168,0.8910750615027261,0.9128825534003009,0.9024767710136029,0.924156466827585,0.8884042493999571,0.703373770109982,0.022450916625091022,0.024041156661599672,0.024007048085735505,0.02246478612745406,0.024418970431483,0.02441117254704661,0.025988717329061828,0.026018392142042934,0.025984125928733004
56.9593,-0.2879492748984981,56.9593,0.39918908451475305,-0.6210267470259732,-1.0294268,-0.9839030917757859,-0.9864262653694167,-0.9710081961429128,-0.9728525307388333,-0.9849608444420405,-0.8218565727872512,-0.2798842368432761,-0.2811867982461743,-0.28115886000200463,-0.2798518482113176,-0.27778839251656307,-0.277796696560235,-0.27915023943967276,-0.27911863842524864,-0.27908666798482595,57.2472492748985,0.6871383594132512,0.33307747212747507,0.7414775251015019,0.6959538168772879,0.6984769904709186,0.6830589212444147,0.6849032558403352,0.6970115695435424,0.5339072978887531,0.008065038055221962,0.006762476652323768,0.006790414896493457,0.008097426687180498,0.010160882381935021,0.010152578338263107,0.008799035458825322,0.008830636473249442,0.008862606913672133
10.922,-0.9937375752192342,10.922,-0.9972946328207604,-0.7311340796783024,-1.0294268,-1.0067302625070946,-1.0666259157110873,-1.0743382379786492,-1.1332518314221747,-0.8875092404170037,-0.9972231787627841,-0.9933612338112706,-0.993373242159154,-0.9933729845957451,-0.9933555717624369,-0.9933477577202467,-0.9933478111329745,-0.9933601927895878,-0.9933599895291579,-0.9933597009411873,11.915737575219234,0.003557057601526137,0.2626034955409319,0.03568922478076575,0.012992687287860405,0.07288834049185311,0.08060066275941502,0.13951425620294045,0.10622833480223048,0.0034856035435498756,0.0003763414079636096,0.00036433306008021304,0.00036459062348914717,0.0003820034567972863,0.000389817498987477,0.00038976408625968073,0.00037738242964646673,0.0003775856900762875,0.0003778742780469191
80.0971,-1.022137708794539,80.0971,-0.9999087053106469,-0.3232381430244721,-1.0294268,-1.0001686984338467,-0.988323324932261,-0.9884881341720724,-0.9766466498645221,-1.371035884066096,-1.0012379217004763,-1.005426107479483,-1.0054162926156343,-1.0054165031316697,-1.0054261039220878,-1.0054256521222784,-1.0054256539270987,-1.0054157238790695,-1.0054157170108837,-1.0054159408066894,81.11923770879454,0.022229003483892007,0.6988995657700667,0.007289091205461062,0.02196901036069221,0.033814383862277864,0.03364957462246654,0.045491058930016814,0.348898175271557,0.020899787094062594,0.01671160131505589,0.016721416178904658,0.016721205662869165,0.016711604872451158,0.0167120566722605,0.016712054867440207,0.01672198491546939,0.016721991783655188,0.016721767987849523
25.6738,-1.4712775411468175,25.6738,0.5150438206309711,-0.9946094927456526,-1.0294268,-0.966613284815708,-0.9959774346947761,-0.9639246134745809,-0.9919548693895521,-1.0252985113485171,-1.1470398588478228,-1.4772136001829614,-1.4763504056129504,-1.4763689200112806,-1.477074269324747,-1.475381742997361,-1.4753890014035642,-1.4745453390820267,-1.4745177172647643,-1.4745355133951539,27.14507754114682,1.9863213617777886,0.47666804840116495,0.44185074114681755,0.5046642563311096,0.47530010645204146,0.5073529276722366,0.4793226717572654,0.4459790297983004,0.32423768229899474,0.005936059036143915,0.005072864466132865,0.005091378864463092,0.005796728177929422,0.0041042018505434985,0.004111460256746691,0.003267797935209149,0.0032401761179468025,0.0032579722483363494
48.1533,-1.1498078588636051,48.1533,-0.8569951979573038,-0.7433062434531058,-1.0294268,-1.0107017461656367,-0.9862982293449751,-0.9968197750039076,-0.9725964586899503,-1.0097717259143055,-1.0322519097394227,-1.124956465987704,-1.1247304419538395,-1.1247352898747378,-1.1249421501004875,-1.1242942342032276,-1.1242968586880304,-1.124078973504261,-1.1240689860873976,-1.124073453612699,49.303107858863605,0.2928126609063013,0.40650161541049934,0.12038105886360517,0.13910611269796846,0.16350962951863002,0.15298808385969753,0.1772114001736549,0.14003613294929962,0.11755594912418244,0.0248513928759011,0.025077416909765615,0.02507256898886734,0.024865708763117667,0.025513624660377543,0.025511000175574727,0.025728885359344256,0.025738872776207566,0.02573440525090609
31.4331,-0.0111041266273714,31.4331,0.01717261995898612,-0.9534651656051486,-1.0294268,-0.9681910934750437,-0.9904992290145246,-0.9602450779252824,-0.9809984580290491,-0.9681829665066591,-0.7100193638272463,-0.00018693522447366107,-0.001995419325114711,-0.001956629698561807,-6.046207368404222e-05,0.0023052940401288025,0.0022954201115903405,0.000423069460984804,0.0004606447224606569,0.000504592865463005,31.444204126627373,0.02827674658635752,0.9423610389777772,1.0183226733726285,0.9570869668476724,0.9793951023871532,0.949140951297911,0.9698943314016777,0.9570788398792878,0.6989152371998749,0.01091719140289774,0.009108707302256689,0.009147496928809593,0.011043664553687358,0.013409420667500203,0.01339954673896174,0.011527196088356204,0.011564771349832057,0.011608719492834405
70.1169,-0.8875316075325542,70.1169,0.842475364244818,-0.4459408406809757,-1.0294268,-0.9923166188115612,-0.9873956104499824,-0.9799610994487473,-0.9747912208999646,-0.9944080150400373,-0.973224770484981,-0.8862008874625749,-0.8864067298274545,-0.8864023147770487,-0.8861935081783396,-0.8854771278605518,-0.8854799961563842,-0.8857003960518146,-0.8856894808151939,-0.8856840151703191,71.00443160753255,1.7300069717773723,0.4415907668515785,0.14189519246744575,0.10478501127900697,0.09986400291742814,0.0924294919161931,0.0872596133674104,0.10687640750748306,0.0856931629524268,0.001330720069979363,0.001124877705099725,0.001129292755505551,0.0013380993542145836,0.0020544796720024516,0.0020516113761700483,0.001831211480739614,0.0018421267173602818,0.0018475923622350843
89.3495,-1.1009644428533716,89.3495,0.9827720330048674,-0.2180669718737705,-1.0294268,-0.9979314725843406,-0.989195359867827,-0.9871754235091983,-0.9783907197356541,-1.0314561507699076,-1.0213703214510577,-1.0960073582836394,-1.095833698039422,-1.09583742282529,-1.0960068234329785,-1.095922166598602,-1.0959225042533494,-1.0957480832804207,-1.0957467983457252,-1.0957506768767937,90.45046444285337,2.083736475858239,0.8828974709796011,0.07153764285337161,0.10303297026903102,0.11176908298554455,0.11378901934417329,0.12257372311771753,0.06950829208346399,0.07959412140231392,0.004957084569732206,0.005130744813949484,0.005127020028081519,0.004957619420393078,0.0050422762547694955,0.005041938600022222,0.005216359572950857,0.005217644507646391,0.0052137659765778555
20.663,-0.9291242536503894,20.663,0.9707051932385804,-0.9935942966643986,-1.0294268,-1.0116282075180942,-1.0054990808415845,-1.0173946132747536,-1.010998161683169,-0.9410480042207369,-0.9767780393236849,-0.929675899361393,-0.9298031031581602,-0.929800374802533,-0.9296589975077449,-0.9295319205990238,-0.9295324912490602,-0.9296636697573861,-0.9296614981658577,-0.9296584398796656,21.59212425365039,1.8998294468889698,0.06447004301400916,0.10030254634961056,0.08250395386770482,0.07637482719119504,0.08827035962436414,0.0818739080327795,0.011923750570347447,0.04765378567329548,0.0005516457110036344,0.0006788495077707513,0.0006761211521435495,0.0005347438573555241,0.0004076669486343665,0.0004082375986708131,0.0005394161069967041,0.000537244515468327,0.0005341862292761457
