gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.2679758040782654,-0.4070144080110618,-0.14143063809808215,4.348747545482597e-09,4.834981686322057e-09,-1.055043720285335e-12,4.851790971191756e-10,7.139730938336612e-11,5.576314502228271e-10,-1.4279489647095165e-10,3.434392443685093e-10,6.736210006329206e-10,1.1598551414723815e-09,2.1128056962244807e-09,2.5990398370639417e-09,5.51133558882141e-10,1.0373676997216018e-09,2.280977844069071e-09,2.767211984908532e-09,2.0247912516362646e-09,2.5110253924757256e-09,2.1006652111972892e-09,2.5868993520367503e-09,1.7325650518110146e-09,2.2187991926504754e-09,3.857502922235005e-09,4.343737063074466e-09,2.0671601258808127e-09,2.5533942667202738e-09,8.895376167597321e-10,1.3757717575991931e-09,5.661895225734299e-10,1.0524236634128909e-09,6.494099614748123e-10,1.1356441023142732e-09,7.515632057489396e-10,1.2377973465884007e-09,8.511253937097134e-10,1.3373595345491743e-09
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,2.1448596102911046,-0.9703253289406285,-0.11307061950784966,7.356905460189344e-09,7.745850297954674e-09,-1.055043720285335e-12,3.878897940450447e-10,7.139730938336612e-11,4.603421471486961e-10,-5.391738449392567e-10,1.5022900717392668e-10,1.6073775861329417e-09,1.996322423898272e-09,3.930351297153305e-09,4.319296134918635e-09,-3.282640137810165e-09,2.893695300044835e-09,-4.04715599526349e-11,3.484732778126951e-10,-1.754997881095696e-11,3.7139485895437307e-10,-2.7646438960226675e-09,2.3756990582573376e-09,-2.49164107943336e-09,2.10269624166803e-09,1.4522199433838622e-09,1.8411647811491922e-09,-2.9807223815388337e-09,2.5917775437735038e-09,1.6544495065698777e-09,2.043394344335208e-09,-2.80089064521503e-10,1.0885577324382703e-10,-2.8809232672255985e-09,2.4919784294602685e-09,-1.05596458626906e-09,6.670197485037301e-10,-1.1067478602461217e-09,7.178030224807917e-10
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,0.4188243619819805,0.2540658718394891,-0.42858873462209934,1.4357257594392784e-09,2.9070583759383284e-09,-1.055043720285335e-12,1.4702775727787647e-09,7.139730938336612e-11,1.5427299258824163e-09,1.4795646564930188e-09,2.950897272992069e-09,-4.2220022689806716e-10,1.049132389600983e-09,2.0687244228595267e-10,1.6782050587850028e-09,3.2972833137146847e-10,1.8010609478705185e-09,8.899879928686838e-10,2.3613206093677336e-09,9.706715164158217e-10,2.4420041329148716e-09,1.182787389580825e-09,2.654120006079875e-09,1.8539310341098935e-09,3.3252636506089436e-09,3.302968891822159e-10,1.801629505681266e-09,-3.3754387082747424e-10,1.133788745671576e-09,1.302222790433745e-10,1.6015548955424246e-09,9.19012740460038e-10,2.390345356959088e-09,8.099480253453537e-10,2.2812806418444037e-09,1.367240685673449e-10,1.608056685066395e-09,4.578408860398081e-10,1.929173502538858e-09
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.052067807298857495,-0.11404250379450573,1.1945719253299525,1.7756404528301505e-10,3.9193708230096965e-09,-1.055043720285335e-12,4.097989912012997e-09,7.139730938336612e-11,4.0255375589093454e-09,1.7663542342158565e-09,2.330580634076855e-09,1.8798432155476772e-10,3.908950546737943e-09,2.085784589628611e-10,3.8883564093298505e-09,1.0612663831794819e-09,3.0356684851132298e-09,1.0543621682532198e-09,3.042572700039492e-09,1.212620654248655e-09,2.8843142140440565e-09,1.0580582236177163e-09,3.0388766446749954e-09,2.0893551286551395e-09,2.007579739637572e-09,1.9269101269242574e-09,2.170024741368454e-09,2.3430444760809183e-09,1.7538903922117932e-09,1.7503392478028209e-09,2.3465956204898903e-09,1.5252702485035289e-09,2.5716646197891824e-09,2.3205342444255365e-09,1.7764006238671749e-09,1.7335909839945518e-09,2.3633438842981597e-09,2.1406929525604918e-09,1.9562419157322197e-09
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,0.2384065643462324,0.6485001755897679,-0.9511972362012672,8.168008550600949e-10,4.080946714522405e-09,-1.055043720285335e-12,3.263090815742025e-09,7.139730938336612e-11,3.335543168845676e-09,-1.3875931998918351e-09,1.8765526595704753e-09,-1.0760232134401468e-09,2.1881226460221634e-09,-5.185988348738842e-10,2.7455470245884257e-09,-1.6638319542252082e-09,1.600313905237102e-09,-1.2061494237759981e-09,2.057996435686312e-09,-9.324085909674818e-10,2.3317372684948283e-09,-1.262237345922856e-09,2.001908513539454e-09,-1.3915935135235266e-09,1.8725523459387835e-09,-1.21956948790841e-09,2.0445763715539e-09,-1.8746101640957777e-09,1.3895356953665325e-09,-1.1454501390056489e-09,2.1186957204566613e-09,-3.103233990572035e-09,1.6091186889027504e-10,-1.4662047587695648e-09,1.7979411006927454e-09,-1.2607563483679677e-09,2.0033895110943423e-09,-1.59350029274489e-09,1.6706455667174201e-09
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,-0.22648652321512158,0.11951490053967657,0.18965003262051044,-7.780191324134834e-10,1.4275602595994594e-09,-1.055043720285335e-12,6.505961709062614e-10,7.139730938336612e-11,5.781438178026099e-10,1.795144998092619e-09,1.1456038709066428e-09,-1.9916557433124188e-10,8.487067015172178e-10,-4.377136106547973e-10,1.0872547378407732e-09,7.275228025460645e-10,7.798167536008846e-11,3.5652451375652423e-10,2.9301661342945177e-10,4.1257412280802e-10,2.36967004377956e-10,9.054771574965628e-11,5.589934114363198e-10,1.3116070168857636e-09,6.620658896997876e-10,4.0236745342652247e-10,2.471736737594535e-10,4.3749544996067127e-10,2.1204567722530473e-10,1.090486728200099e-09,4.4094560101412297e-10,5.96885623970594e-10,5.265550321538196e-11,1.789348101799488e-09,1.1398069746135121e-09,1.0507504395768121e-09,4.0120931239083614e-10,1.5394019183021098e-09,8.898607911161338e-10
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.2072726301903666,0.48243613835720356,-0.39087581053900633,-7.121056967162611e-10,6.298523889002389e-10,-1.055043720285335e-12,1.3409030418962147e-09,7.139730938336612e-11,1.4133553949998662e-09,1.6450497611985491e-09,2.987007846815049e-09,-8.007518089292161e-10,5.412062766872839e-10,-8.714770183118642e-10,4.704810673046358e-10,8.349915759475232e-11,1.4254572432112523e-09,-2.1237935218389195e-10,1.1295787334326081e-09,-2.3839887428432083e-10,1.1035592113321792e-09,-3.9838811991388833e-10,9.435699657026118e-10,6.995040561652353e-10,2.041462141781735e-09,-6.883031425873324e-11,1.2731277713577668e-09,5.171406293171664e-10,1.8590987149336664e-09,-4.759070999707967e-10,8.660509856457034e-10,-3.4886789872469926e-10,9.930901868918008e-10,4.0192736070570656e-10,1.7438854463222066e-09,-4.665001389968541e-10,8.754579466196459e-10,-7.079705367339917e-11,1.2711610319431008e-09
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,-0.43716448729185675,-0.4260533218586871,0.8422849371017235,-1.5007518144421772e-09,4.389162948599777e-09,-1.055043720285335e-12,2.889466177877885e-09,7.139730938336612e-11,2.817013824774234e-09,1.8430313034316446e-09,1.0453798307259552e-09,7.051803234251205e-10,2.1832308107324794e-09,-1.5077487681263004e-11,2.903488621838863e-09,1.5835432221684632e-09,1.3048679119891366e-09,8.54075823040712e-10,2.0343353111168876e-09,9.98135936872593e-10,1.890275197285007e-09,3.09771937561931e-10,2.578639196595669e-09,1.5682934497502986e-09,1.3201176844073012e-09,1.4365109625337162e-09,1.4519001716238836e-09,3.4518634035235813e-09,5.634522693659815e-10,3.0887463559790445e-09,2.0033522182144464e-10,1.0814130260491122e-09,1.8069981081084877e-09,3.3028053918408243e-09,4.143942576832245e-10,2.5365590133157375e-09,3.5185212084186236e-10,4.426984438483144e-09,1.5385733043255444e-09
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-0.028922381733087737,-0.08960584732873113,0.730945333474833,-1.0027353869776032e-10,2.6067331446169103e-09,-1.055043720285335e-12,2.5075146496394353e-09,7.139730938336612e-11,2.435062296535784e-09,1.8482535217720267e-09,6.582060841471234e-10,1.4747758175134799e-10,2.358982024167802e-09,7.55283264753003e-11,2.43093127944385e-09,1.079026096603734e-09,1.427433509315416e-09,9.576550441433802e-10,1.54880456177577e-09,1.1204210666743335e-09,1.3860385392448166e-09,8.771663162250511e-10,1.629293289694099e-09,2.056377500636865e-09,4.5008210528228524e-10,1.4567089603507802e-09,1.04975064556837e-09,1.75929040694731e-09,7.471691989718401e-10,1.0821474750947088e-08,8.315015145027939e-09,1.5732705652902786e-09,9.331890406288715e-10,9.289300741509529e-09,6.782841135590379e-09,7.836554902239882e-09,5.330095296320732e-09,1.9100677891926835e-08,1.6594218286007685e-08
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,0.465717632984718,1.3796941772453644,-1.3094432359408916,1.5965935543670985e-09,6.089705591438589e-09,-1.055043720285335e-12,4.4920569933512055e-09,7.139730938336612e-11,4.564509346454857e-09,-6.972190801737603e-10,3.7958929568977304e-09,-2.2880664899975253e-09,2.2050455470739654e-09,-1.154506043134206e-09,3.3386059939372846e-09,-6.334577138727653e-09,1.841465101656162e-09,-5.209216289888054e-09,7.16104252816563e-10,-2.31000790773234e-09,2.1831041293391506e-09,-5.5349418180607335e-09,1.0418297809892428e-09,-4.8727242360032436e-09,3.7961219893175287e-10,-2.7333671916603286e-09,1.759744845411162e-09,-5.751870085463877e-09,1.2587580483923866e-09,-2.4622611128287777e-09,2.030850924242713e-09,-4.084235313002696e-09,4.0887672406879453e-10,-5.575224042089184e-09,1.0821120050176936e-09,-4.213170391434367e-09,2.799416456371238e-10,-5.078536450422647e-09,5.854244133511562e-10
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,0.11992627457991199,0.24248345562746956,-0.6580203176727999,4.103531377318569e-10,2.6687528976172273e-09,-1.055043720285335e-12,2.257344716165085e-09,7.139730938336612e-11,2.3297970692687363e-09,-1.930142058043791e-09,3.2825770184157945e-10,-4.0300095876364425e-10,1.855398801121726e-09,-1.5572389583947522e-10,2.1026758640458953e-09,-1.5833147863514035e-09,6.750849735339668e-10,-1.2971738103324536e-09,9.612259495529167e-10,-9.026804117874675e-10,1.3557193480979029e-09,-1.3216120789863345e-09,9.367876808990358e-10,-1.5228479638706636e-09,7.355517960147066e-10,-1.3518103243244786e-09,9.065894355608917e-10,-1.3621724406585487e-09,8.962273192268216e-10,-4.6984637824545e-10,1.7885533816399203e-09,-2.7915443253606873e-09,5.331445654753171e-10,-1.422232325052366e-09,8.361674348330043e-10,-7.032284730844776e-10,1.5551712868008927e-09,-1.2037643010803009e-09,1.0546354588050694e-09
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,1.7345638402227896,0.005793548386289671,-0.5620888518216647,5.949382069567935e-09,7.878688058733735e-09,-1.055043720285335e-12,1.9282509454455147e-09,7.139730938336612e-11,2.000703298549166e-09,2.892513941598365e-10,2.2185573833256364e-09,-1.0658557087616994e-11,1.918647432078183e-09,2.180676898305621e-09,4.109982887471421e-09,1.1843698277132186e-10,2.0477429719371217e-09,2.5324971450564357e-09,4.461803134222236e-09,2.3556501373885842e-09,4.2849561265543845e-09,2.6122676297087167e-09,4.541573618874516e-09,2.3139069466067163e-09,4.243212935772516e-09,1.568490644880299e-09,3.4977966340460987e-09,4.957784105074984e-10,2.4250843996732982e-09,3.265900993109779e-10,2.2558960884767777e-09,1.149308842317511e-09,3.078614831483311e-09,4.1329999049057137e-10,2.3426059796563713e-09,2.5909772354508056e-10,2.1884037127108803e-09,3.508408836462566e-10,2.2801468728120565e-09
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,-0.8142835450219015,0.250733341794261,-0.35258644105655623,-2.7944621900469838e-09,1.5838561365260639e-09,-1.055043720285335e-12,1.2095510098006346e-09,7.139730938336612e-11,1.2820033629042861e-09,1.687034284943104e-09,2.897640338464024e-09,-4.1667615171952555e-10,7.939299018013944e-10,-1.3451210377601493e-09,1.3451498423922934e-10,4.59558660641893e-10,1.670164714162813e-09,-7.124470615639468e-10,4.981589919569732e-10,-8.064191502940928e-10,4.041869032268271e-10,-1.4814149344890244e-09,2.7080888096810447e-10,-1.6475717854757379e-10,1.045848874973346e-09,-7.604180129040245e-10,4.501880406168954e-10,-9.260955342385348e-10,2.8451051928238517e-10,-7.827947654065045e-10,4.278112881144154e-10,-1.2587034197624713e-09,4.809736624155138e-11,8.432798878068707e-11,1.2949340423016069e-09,-8.464570855872722e-10,3.641489679336477e-10,-2.5603323011813004e-10,9.5457282340279e-10
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,0.10971483037374279,0.7464850237600781,0.8429478338138343,3.75322685017671e-10,2.5153625223717993e-09,-1.055043720285335e-12,2.8917402511097553e-09,7.139730938336612e-11,2.819287898006104e-09,1.8272062349247756e-09,1.0634789724646945e-09,-1.2384450551954334e-09,4.129130262584904e-09,-8.046678066195983e-10,3.695353014009068e-09,-1.9783344192208622e-10,3.088518649311556e-09,-2.9820756221472934e-11,2.920505963610943e-09,-3.455369966091873e-11,2.925238907050389e-09,9.573313720648418e-11,2.794952070182986e-09,1.3631981197059113e-09,1.5274870876835588e-09,7.00009322961208e-11,2.8206842750933493e-09,3.0451278915900525e-10,2.586172418230465e-09,3.5723362101435807e-09,6.816510027541106e-10,5.418750198553927e-10,2.3488101875340775e-09,4.032021891802943e-09,1.1413366844134732e-09,3.230075052573229e-09,3.3938984518375904e-10,4.280496941012518e-09,1.3898117336230476e-09
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.8603771424415898,-0.11095574312195076,-0.06108536512308672,-2.952586697436606e-09,2.74197775014798e-09,-1.055043720285335e-12,2.0955390356834065e-10,7.139730938336612e-11,2.820062566719921e-10,1.8308372619619536e-09,2.0414462092505794e-09,1.8286763909971365e-10,3.9347658638833964e-10,-9.46835181575664e-10,7.36226234287038e-10,1.099447073991428e-09,1.3100560212800541e-09,-1.8491677415807422e-10,2.569217313055177e-11,-2.1533320480750305e-10,4.724257518877066e-12,-1.152829926870721e-09,9.42220979582095e-10,3.122862299726276e-10,5.228951772612535e-10,-2.782189954224772e-10,6.76100481338512e-11,2.874125859726625e-10,4.980215332612885e-10,-1.6308696305228623e-09,1.4202606832342362e-09,-4.67401529610239e-10,2.56792582321613e-10,-6.057706027602785e-10,3.9516165547165253e-10,-1.5366688027475677e-09,1.3260598554589417e-09,-1.1989810795382847e-09,9.883721322496587e-10
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,-0.8181224178008363,-0.38940552501632264,-0.01287079291329002,-2.807631478214568e-09,2.7624230617254537e-09,-1.055043720285335e-12,4.415337276882876e-11,7.139730938336612e-11,1.166057258724802e-10,1.803868244222109e-09,1.8490766607112231e-09,6.444321284688516e-10,6.896405449579656e-10,-5.421016729288641e-10,4.9689325643975e-10,1.5018463404965505e-09,1.5470547569856646e-09,2.463420245504977e-10,2.915504410396118e-10,2.8563928466662427e-10,3.3084770115573835e-10,-6.707703353757849e-10,6.255619188866709e-10,6.801341924892959e-10,7.2534260897841e-10,2.4662302115638524e-10,2.918314376454993e-10,6.512672305079417e-10,6.964756469970557e-10,-1.7086151934476316e-10,1.2565310285564906e-10,-3.9402745898844915e-12,4.1268141899229604e-11,5.578792375414453e-10,6.030876540305593e-10,-2.6563243910750826e-10,2.2042402261839416e-10,4.4297863854583095e-10,4.88187055034945e-10
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,1.3379099236575436,-0.33431213564538953,-0.001408458637143074,4.588657182118527e-09,4.5945439560713015e-09,-1.055043720285335e-12,4.831730232489475e-12,7.139730938336612e-11,7.728408333614093e-11,1.371805573587163e-09,1.3776923475399377e-09,5.531081132025864e-10,5.589948871553613e-10,2.109312249244854e-09,2.115199023197629e-09,1.1573743779560654e-09,1.1632611519088402e-09,2.939462463661293e-09,2.945349237614068e-09,3.1493340614970962e-09,3.155220835449871e-09,3.75748653347665e-09,3.763373307429425e-09,3.928771912911576e-09,3.934658686864351e-09,6.968112002046605e-09,6.97399877599938e-09,4.640291645671532e-09,4.646178419624306e-09,1.4831734037729544e-09,1.4890601777257292e-09,3.402521989818476e-09,3.408408763771251e-09,1.835667000114287e-09,1.8415537740670617e-09,1.4625144981392789e-09,1.4684012720920536e-09,1.7637756684115756e-09,1.7696624423643504e-09
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,0.2981619853830955,0.9532328123696154,-0.714629468008955,1.0217923732807468e-09,3.474390340981117e-09,-1.055043720285335e-12,2.451542923980085e-09,7.139730938336612e-11,2.5239952770837363e-09,3.313622363724172e-11,2.485734191337612e-09,-1.5811547417627563e-09,8.71443225937614e-10,-8.277634585251039e-10,1.6248345091752663e-09,-1.4254898239404203e-09,1.02710814375995e-09,-9.022022854348639e-10,1.5503956822655064e-09,-8.161588589623912e-10,1.636439108737979e-09,-8.539743569712712e-10,1.598623610729099e-09,-7.11374400995537e-10,1.7412235667048333e-09,-8.707860770088019e-10,1.5818118906915684e-09,-6.380263799814103e-10,1.81457158771896e-09,-1.6034615201509523e-09,8.49136447549418e-10,-2.601744478281424e-09,1.4914651058105386e-10,-1.1941639019852198e-09,1.2584340657151506e-09,-1.615619623107895e-09,8.369783445924753e-10,-1.6663255769088012e-09,7.862723907915692e-10
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,-1.1292275475434288,0.16644498982048014,-0.6227298122906703,-3.874880470282163e-09,1.7375451117771132e-09,-1.055043720285335e-12,2.136280314784765e-09,7.139730938336612e-11,2.208732667888416e-09,6.869690554658895e-10,2.8243044139709395e-09,-2.769579236287508e-10,1.8603774348762993e-09,-1.6362116486904165e-09,5.011237098146336e-10,5.638437761225558e-11,2.193719736117306e-09,-1.52534333541126e-09,6.119920230937901e-10,-1.486202127133254e-09,6.51133231371796e-10,-1.7907973529417666e-09,3.4653800556328356e-10,-1.23336680790417e-09,9.039685506008802e-10,-2.328448731863535e-09,1.911133733584849e-10,-4.28337131879488e-10,1.7089982266255622e-09,-5.093401169899851e-10,1.6279952415150649e-09,-2.9577089581753012e-09,8.203735996702511e-10,-1.5292048137076188e-10,1.984414877134288e-09,-6.0741349615466e-10,1.5299218623503901e-09,-3.0294965812461695e-10,1.8343857003804332e-09
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.06149827607666474,-0.9724301739412904,0.41952955526516744,-2.120254420901885e-10,1.6501703735351384e-09,-1.055043720285335e-12,1.4391999751652353e-09,7.139730938336612e-11,1.3667476220615837e-09,1.790861076504427e-09,3.5271614505947707e-10,1.6108666235504688e-09,1.7272169210551885e-10,1.1485535699667754e-09,2.8959136147817454e-10,2.3736423837407344e-09,9.354974522957845e-10,2.1097138492777734e-09,6.715689178328235e-10,2.4384117949550898e-09,1.0002668635101399e-09,1.938869232432507e-09,5.007243009875571e-10,2.869257167313656e-09,1.4311122358687063e-09,2.387980933018646e-09,9.49836001573696e-10,1.98596304956796e-09,5.478181181230101e-10,3.435625940144801e-09,1.9974810086998513e-09,2.6642152230975585e-09,1.2260702916526086e-09,3.627116829326175e-09,2.1889718978812248e-09,3.3014753083798456e-09,1.863330376934896e-09,3.915896386190023e-09,2.477751454745073e-09
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,0.5832956396929017,0.2660274121934959,-0.8456681893392356,1.9999459814146755e-09,4.9020734807472655e-09,-1.055043720285335e-12,2.901072455612305e-09,7.139730938336612e-11,2.973524808715956e-09,-8.009990067711107e-10,2.101128492561479e-09,-4.42027939557795e-10,2.460099559774795e-09,3.993418334091028e-10,3.301469332741693e-09,-4.380479841892183e-09,1.4783523425595934e-09,-3.237364595334845e-09,3.352370960022552e-10,-1.4841026488304062e-09,1.4180248505021838e-09,-3.797577688158267e-09,8.954501888256774e-10,-3.425703523374287e-09,5.235760240416971e-10,-9.29284981638283e-10,1.972842517694307e-09,-3.977556842668443e-09,1.075429343335853e-09,-5.259742137456246e-10,2.3761532855869653e-09,-2.3973717995146527e-09,5.047556998179372e-10,-3.870040197927228e-09,9.679126985946382e-10,-2.0760438312839267e-09,8.260836680486633e-10,-2.9058255916989484e-09,3.698092366358456e-12
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,0.08194286498981836,0.08839749474868386,-0.6130012656399635,2.8005070384444757e-10,2.3840121941145378e-09,-1.055043720285335e-12,2.102906446549805e-09,7.139730938336612e-11,2.1753587996534563e-09,-3.371945541508374e-10,1.766766936119253e-09,-1.4758467734975239e-10,1.956376812920338e-09,-9.200875462863477e-12,2.0947606148072267e-09,-2.8325522124073465e-10,1.8207062690293556e-09,-1.476335636079892e-10,1.956327926662101e-09,-1.285457123738759e-10,1.975415777896214e-09,-1.506419486915945e-10,1.9533195415784956e-09,-2.2790883794335338e-10,1.876052652326737e-09,-1.8781679364132464e-10,1.9161446966287657e-09,5.471269747658893e-10,2.6510884650359798e-09,-1.5661420582866114e-10,1.947347284441429e-09,-1.819868300058598e-09,2.8409319021149224e-10,-2.4869851917825076e-10,1.8552629710918394e-09,-2.7245177712632347e-10,1.8315097131437667e-09,-2.5088149871256377e-10,1.8530799915575264e-09
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,2.966131818795466,-1.1015998517354852,0.271160783680156,1.0174287280491127e-08,9.245122776528766e-09,-1.055043720285335e-12,9.302195476826474e-10,7.139730938336612e-11,8.577671945789959e-10,1.3522658492635206e-09,4.231013453011586e-10,1.8249811255171829e-09,8.958166215548208e-10,5.132478404358604e-09,4.2033139003962415e-09,2.3052758325272282e-09,1.376111328564866e-09,6.275779000421426e-09,5.346614496459064e-09,6.702878822565717e-09,5.773714318603355e-09,8.057995902855484e-09,7.128831398893122e-09,7.549697577623184e-09,6.620533073660822e-09,1.3010991737272549e-08,1.2081827233310187e-08,7.143315865894944e-09,6.214151361932582e-09,3.581448935218253e-09,2.652284431255891e-09,7.780939078756853e-09,6.851774574794491e-09,3.5383059759024577e-09,2.6091414719400955e-09,3.5580042824305933e-09,2.628839778468231e-09,3.7947344889199306e-09,2.8655699849575684e-09
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.1411435834804937,-0.7570830860619882,-0.05414615518808121,3.913648453073981e-09,4.100452377234227e-09,-1.055043720285335e-12,1.8574888043996067e-10,7.139730938336612e-11,2.582012335436121e-10,1.065779590068854e-09,1.2525835142291e-09,1.2539025491744059e-09,1.440706473334652e-09,2.3945331831845102e-09,2.5813371073447563e-09,1.6342733930143105e-09,1.8210773171745565e-09,3.105746748657592e-09,3.292550672817838e-09,3.179083237196514e-09,3.3658871613567603e-09,3.5370131489557136e-09,3.7238170731159596e-09,3.4996519580886396e-09,3.6864558822488857e-09,2.2098397472755316e-09,2.3966436714357776e-09,1.2267125426760649e-09,1.413516466836311e-09,1.798559543009363e-09,1.985363467169609e-09,2.8641046309312654e-09,3.0509085550915114e-09,1.8687621825975087e-09,2.0555661067577548e-09,1.691291511423061e-09,1.878095435583307e-09,2.0698755495522626e-09,2.2566794737125086e-09
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,0.9552750634434268,1.5121702091747653,0.5532455467181873,3.276024795660217e-09,1.379165932948267e-09,-1.055043720285335e-12,1.897913906432235e-09,7.139730938336612e-11,1.8254615533285838e-09,1.6732172861783607e-09,2.236415765335893e-10,-2.507661677377988e-09,4.4045205400899385e-09,-7.03864395279956e-10,2.600723257991906e-09,-1.4540153540114526e-09,3.3508742167234026e-09,-1.0665930377073946e-11,1.9075247930890238e-09,-1.190678476818471e-11,1.9087656474801345e-09,9.202531110603029e-10,9.766057516516471e-10,1.849825024535097e-09,4.703383817685292e-11,1.659104744360894e-09,2.3775411835105606e-10,1.2000573383638374e-09,6.968015243481126e-10,-7.449228338908682e-10,2.641781696602818e-09,7.636342235716783e-10,1.1332246391402718e-09,4.43013376048715e-10,1.453845486663235e-09,-5.265740791294033e-10,2.4234329418413533e-09,-5.894824567235598e-10,2.4863413194355096e-09
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,0.9977769064280155,1.4826297244688735,-0.6164917767588092,3.4218277566202255e-09,5.5377634771978354e-09,-1.055043720285335e-12,2.114880676857325e-09,7.139730938336612e-11,2.1873330299609763e-09,1.8048476116149727e-09,3.920783332192583e-09,-2.4586947195077753e-09,3.42758998930165e-10,-6.129459845214931e-10,1.502989736056117e-09,-1.3244805133662886e-09,7.914552072113217e-10,1.6852917687675202e-10,2.2844648974543625e-09,1.955065005864399e-10,2.3114422211640503e-09,1.2649346872278211e-09,3.3808704078054316e-09,2.319314331798661e-09,4.435250052376271e-09,-1.1854561872836937e-09,9.304795332939166e-10,-1.134067776455436e-09,9.818679441221743e-10,3.922485643947039e-09,6.03842136452465e-09,1.4490573333672691e-09,3.564993053944879e-09,4.597916040664857e-09,6.713851761242468e-09,3.956243126279511e-09,6.072178846857122e-09,4.058784022135141e-09,6.174719742712752e-09
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,0.8123572821631394,0.14489301631414203,-0.026154804703782994,2.7857440402572905e-09,2.8765233806516066e-09,-1.055043720285335e-12,8.972429667403076e-11,7.139730938336612e-11,1.621766497776822e-10,1.7416348531439222e-09,1.8324141935382383e-09,-2.412328978137774e-10,1.504535574194613e-10,8.41294061791387e-10,9.32073402185703e-10,6.541871992889419e-10,7.44966539683258e-10,1.7398509457137238e-09,1.83063028610804e-09,1.9909786413177283e-09,2.0817579817120444e-09,2.5002006669768377e-09,2.5909800073711538e-09,3.275563760704418e-09,3.366343101098734e-09,1.5681534138294146e-09,1.6589327542237306e-09,1.3168844469510293e-09,1.4076637873453454e-09,2.434629500318444e-09,2.52540884071276e-09,2.8146700297620484e-09,2.9054493701563645e-09,2.9970001252029946e-09,3.0877794655973107e-09,2.5225720600895667e-09,2.6133514004838828e-09,2.6538815330997555e-09,2.7446608734940716e-09
