gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-3.0439096788408776e-10,9.678884069348177e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-4.70768723981284e-11,7.105743114488585e-10,-8.370307180438268e-10,1.5005281570945567e-09,-9.166990331902288e-10,1.5801964722409588e-09,-1.4543858492044374e-09,2.1178832882551672e-09,2.7281924790233073e-11,6.362155142604969e-10,-7.526824075685666e-10,1.4161798466192966e-09,1.6278371739845557e-09,9.643397349338257e-10,2.3500428472045843e-08,2.2836931032995112e-08,-8.16831268744953e-10,1.480328707795683e-09,5.260064544320168e-09,4.596567105269438e-09,1.4564306984529906e-09,7.929332594022606e-10,-3.01763438422743e-09,3.68113182327816e-09
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-3.0439096788408776e-10,2.8080832519808827e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.0893698054744203e-09,1.6745690985565964e-09,-5.669637981233761e-10,1.8235494958799914e-11,-5.998246757594731e-10,1.4625382677297103e-11,-1.8470606988684953e-09,1.2618614057863193e-09,-3.0963428346321744e-10,2.755650096189586e-10,-6.646896533862177e-10,7.949036030404166e-11,-2.4566499983575414e-10,3.395342932464219e-10,-2.893333724340301e-08,2.8348137950320834e-08,-1.0298927508057842e-09,4.446934577236082e-10,-1.596613607057947e-08,1.5380936777497293e-08,-1.1532319205296553e-08,1.0947119912214376e-08,3.503226165898907e-08,3.561746095207125e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-3.0439096788408776e-10,1.7614742694830526e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0631421106543706e-09,1.0027231267127697e-09,-8.148779076750862e-10,1.250987329692054e-09,-7.090700892803619e-10,1.3567951480867784e-09,-8.681402356393932e-10,1.197725001727747e-09,-1.1323683140884277e-09,9.334969232787126e-10,-5.947383466005112e-10,1.471126890766629e-09,-1.2798436137897455e-09,7.860216235773948e-10,-3.230698721133744e-10,1.742795365253766e-09,-2.505580584062833e-09,4.397153466956926e-10,-1.0035243531377552e-09,1.062340884229385e-09,-5.167334785367206e-10,1.5491317588304195e-09,-7.687527019895781e-10,1.2971125353775621e-09
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-3.0439096788408776e-10,1.8168830410746678e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.1529894303119682e-09,3.595026428786119e-10,1.383325738564059e-09,1.2916633462652112e-10,1.6828051419253286e-09,1.703130687347485e-10,1.5825987371804013e-09,7.01066639898212e-11,2.5813996295964943e-09,1.0689075564059142e-09,9.777936732693085e-10,5.346983999212716e-10,1.7259523451592938e-10,1.3398968386746508e-09,1.8386141808556934e-08,1.6873649735366354e-08,2.3296467865604905e-09,8.171547133699104e-10,1.4758104077282823e-08,1.3245612004092243e-08,1.2621763153027471e-08,1.1109271079836891e-08,3.870876372360801e-08,3.719627165041743e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-3.0439096788408776e-10,6.235998631076703e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-5.888426920431528e-09,6.519626785292628e-10,-6.841996322069472e-09,3.0160672310868125e-10,-4.070245619974074e-09,2.470143978986717e-09,-5.494221997377249e-09,1.0461676015835417e-09,-5.068310065493279e-09,1.472079533467512e-09,-5.526890042531223e-09,1.0134995564295683e-09,-5.382177320899644e-09,1.158212278061147e-09,-4.128634582475984e-09,2.411755016484807e-09,-6.250183490968579e-09,2.902061079922116e-10,-5.279303756325894e-09,1.261085842634897e-09,-4.470724286798787e-09,2.069665312162004e-09,-5.6499599820280435e-09,8.904296169327475e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-3.0439096788408776e-10,2.2571501278606725e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.867954713731818e-09,3.06413617987058e-10,-6.251991925967724e-10,1.9363419031479878e-09,-5.300831767940988e-10,2.031457918950661e-09,-2.0055098309793706e-09,5.560312647653896e-10,-2.1523052166444374e-09,4.0923587910032277e-10,-9.264743008686463e-10,1.6350667948761139e-09,-2.64584318791896e-09,8.430209217419979e-11,-1.0916268463717055e-09,1.4699142493730546e-09,-2.922993751086609e-09,3.614526553418487e-10,-2.5321106026542274e-09,2.943049309053276e-11,-1.4352942116383957e-09,1.1262468841063645e-09,-2.2294694179758874e-09,3.3207167776887273e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.0439096788408776e-10,2.8940476186093626e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.6961056857003554e-09,2.1023099559553314e-09,1.593716555737836e-09,2.18751228548286e-09,5.568577351969844e-10,1.1506534649420084e-09,-2.082597940802231e-09,1.488802211057207e-09,-2.052968864781591e-09,1.4591731350365668e-09,1.2373589783430813e-09,1.8311547080881053e-09,-2.482639456525348e-09,1.888843726780324e-09,1.1885944010989813e-09,1.7823901308440053e-09,-7.351202971154478e-10,1.4132456737042382e-10,-2.378996343103247e-09,1.785200613358223e-09,-2.0015115730742094e-10,3.936445724376031e-10,-9.414113679746612e-10,3.4761563822963714e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.0439096788408776e-10,5.011344015507793e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-3.097089570220076e-11,7.745544737326663e-10,-2.165915525552303e-10,5.889338168796367e-10,-2.324915774314589e-10,5.730337920034081e-10,-2.239538202134798e-10,5.815715492213873e-10,-2.507195791894079e-10,5.548057902454592e-10,-3.0531520471905284e-10,5.002101647158142e-10,7.140562148509732e-10,1.5195815842858401e-09,6.5790083455816755e-12,8.121043777804488e-10,-1.7009810368435319e-09,8.954556674086648e-10,-9.304458319309026e-11,7.124807862417769e-10,-1.2979464331315305e-10,6.75730726121714e-10,2.2319110296713147e-11,8.278444797315802e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.0439096788408776e-10,1.0827170547492123e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.4168500751242843e-09,1.0297420524909843e-09,5.243053685097526e-09,6.630161707730826e-09,2.6558796977369493e-09,4.0429877203702494e-09,-1.0219794466944902e-09,3.651285759388098e-10,-1.2487286951956807e-09,1.3837932743761925e-10,2.233709684755951e-09,3.620817707389251e-09,-2.228667828686057e-09,8.415598060527571e-10,5.541593186074397e-10,1.9412673412407395e-09,-8.327368469639762e-10,5.543711756693237e-10,-2.0160295233766737e-09,6.289215007433738e-10,-1.6505687579573514e-10,1.2220511468375647e-09,-1.0622120562341284e-09,3.2489596639917156e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.0439096788408776e-10,2.7638403170117724e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.9447227241239336e-09,1.2350856077192652e-10,-3.2135854495033364e-09,1.453541646074763e-10,-3.6932344568439603e-09,6.250031719481002e-10,-3.4545875019201945e-09,3.863562170243344e-10,-1.6877149731773554e-09,1.3805163117185047e-09,-3.9177761389579905e-09,8.495448540621304e-10,-4.135123217687485e-09,1.0668919327916245e-09,-2.597533028009636e-10,2.8084779820948964e-09,-3.2870919448242125e-09,2.1886065992835236e-10,7.207436806644719e-10,3.788974965560332e-09,-1.0077764502085055e-09,2.0604548346873547e-09,1.939903420434226e-09,5.008134705330086e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.0439096788408776e-10,2.9613317497629324e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.377216308637456e-09,1.1114935909904358e-09,-2.4526649626852957e-09,8.130577549617244e-10,-1.4028031362863372e-09,1.862919581360683e-09,-3.73125414213097e-09,4.655314244839499e-10,-3.4791117370388058e-09,2.1338901939178568e-10,-1.4635054200360375e-09,1.8022172976109826e-09,-4.00908171183956e-09,7.433589941925402e-10,-1.1705428078387205e-09,2.0951799098082997e-09,-3.030305166675888e-09,2.35417550971132e-10,-3.891391792537094e-09,6.256690748900736e-10,-2.177722459317676e-09,1.088000258329344e-09,-3.186678929060321e-09,7.904378858669895e-11
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.0439096788408776e-10,4.069853350276683e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.613188690607349e-09,1.7610556275534213e-09,-3.0794360328291225e-09,1.2948082853316478e-09,-2.4330292011409538e-09,1.9412151170198165e-09,-2.708549931620163e-09,1.6656943865406072e-09,-2.6867693113073555e-09,1.6874750068534148e-09,-2.997141926363862e-09,1.3771023917969083e-09,-2.7097062599637737e-09,1.6645380581969967e-09,-2.169523337402332e-09,2.2047209807584382e-09,-4.567487867462026e-09,1.9324354930125607e-10,-2.4006368113972344e-09,1.973607506763536e-09,-2.2652550986515407e-09,2.1089892195092296e-09,-2.669221739578993e-09,1.7050225785817772e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.0439096788408776e-10,1.9338446904738426e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.461572037049478e-09,3.2233363786915477e-09,-5.084045491218177e-09,2.845809832860247e-09,-2.2092871305896584e-09,2.8948527768271934e-11,-4.849358119063089e-09,2.6111224607051584e-09,-4.271371138128896e-09,2.0331354797709657e-09,-4.340479193882219e-10,1.8041877389697085e-09,-4.993672866152697e-09,2.755437207794767e-09,-1.702189506714885e-10,2.0680167076864417e-09,-1.8997244189845014e-09,3.3851123937342893e-10,-4.879142654570644e-09,2.6409069962127135e-09,-4.191734351508382e-09,1.953498693150452e-09,-3.3292832597675514e-09,1.0910476014096212e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.0439096788408776e-10,5.211477287707798e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.274871521653596e-09,2.632214798170114e-09,2.110315205479497e-09,2.796771114344213e-09,2.535272860165115e-09,2.371813459658595e-09,2.016569463562929e-09,2.890516856260781e-09,2.9527636075926887e-09,1.9543227122310213e-09,3.802781390285107e-09,1.104304929538603e-09,4.2751050502176625e-09,6.319812696060476e-10,1.9669942639165277e-08,1.4762856319341567e-08,2.9430036484030854e-09,1.9640826714206246e-09,1.4967830793868048e-08,1.0060744474044339e-08,1.23939676556988e-08,7.486881335875091e-09,7.93472771474122e-08,7.44401908275885e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.0439096788408776e-10,1.9536250659340978e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.4896423822038903e-09,1.5986708434945683e-09,-4.6740350095770086e-11,6.22881111949079e-11,-3.43139758745386e-11,7.471448541613938e-11,-6.355639557252316e-10,5.265354944345536e-10,-2.6305853311394663e-11,8.272260797928332e-11,-6.464559990289321e-11,4.4382861387784775e-11,3.797557273371964e-10,4.887841886278743e-10,9.122246201042964e-10,1.0212530813949744e-09,-1.0844751793208268e-09,9.754467180301488e-10,1.0269512519369444e-09,1.1359797132276223e-09,7.237969025261872e-10,8.328253638168652e-10,1.325968614245902e-09,1.43499707553658e-09
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.0439096788408776e-10,4.463255990394175e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3173859428913857e-09,1.5771443508715317e-09,3.899471135674857e-09,4.1592295436550025e-09,4.057401936970061e-09,4.317160344950207e-09,4.793518975089821e-09,5.053277383069967e-09,4.563116946769687e-09,4.822875354749833e-09,2.533409536333333e-09,2.7931679443134794e-09,1.885350231278185e-09,2.1451086392583312e-09,1.8038655781151902e-09,2.0636239860953363e-09,4.215322221923935e-09,4.475080629904081e-09,1.873699171019362e-09,2.1334575789995083e-09,1.7338408251712367e-09,1.9935992331513827e-09,2.046585572945145e-09,2.306343980925291e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.0439096788408776e-10,1.1580066797270797e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.010249259039775e-09,1.156633547196783e-09,1.1365492886181697e-09,2.8293357677517765e-10,1.1978474802276284e-09,3.442317683846364e-10,7.713542490815958e-10,8.226146276139624e-11,1.1777568485365944e-09,3.2414113669360233e-10,1.2118864540305998e-09,3.582707421876078e-10,2.6226057486144458e-09,1.7689900367714538e-09,1.6869905079226178e-09,8.333747960796257e-10,4.03059900933334e-10,4.50555810909658e-10,1.652274922792831e-09,7.986592109498389e-10,1.4842357896162228e-09,6.306200777732308e-10,2.1011213216153596e-09,1.2475056097723676e-09
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.0439096788408776e-10,4.8888905223406625e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.1772981088645244e-09,9.840166186397742e-10,-6.247809071783084e-09,1.0545275815583335e-09,-3.097805431955619e-09,2.0954760582691313e-09,-5.515490138751362e-09,3.222086485266117e-10,-4.942211806845156e-09,2.510696833795939e-10,-3.2492289387535937e-09,1.9440525514711565e-09,-5.6435495391764115e-09,4.502680489516612e-10,-2.7249603126491712e-09,2.468321177575579e-09,-4.457013253073202e-09,7.362682371515486e-10,-5.507995632613931e-09,3.147141423891804e-10,-4.063776039600899e-09,1.1295054506238509e-09,-5.085164267623456e-09,1.0811722260129428e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.0439096788408776e-10,4.663656864621522e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0255994250188091e-09,2.5484277067256914e-10,3.9831950354337955e-10,1.1690761578896196e-09,1.1698385176013796e-10,8.87740506106378e-10,-5.260180744933718e-10,2.4473857985286815e-10,-9.077545368984849e-10,1.369978825522449e-10,6.310899412176418e-10,1.4018465955638819e-09,-9.597891876411722e-10,1.8903253329493223e-10,8.088024871863429e-10,1.579559141532583e-09,-1.3650635001487299e-09,5.943068458024899e-10,-9.482416684560405e-10,1.7748501410980053e-10,3.949583015019542e-10,1.1657149558481943e-09,-1.5049062321391296e-10,6.20266031132327e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.0439096788408776e-10,3.3646329682713422e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9317470566654313e-09,1.7372768794899987e-09,-2.225085980602062e-09,1.443937955553368e-09,-1.8391425219921478e-09,1.829881414163282e-09,-2.011409165897143e-09,1.6576147702582871e-09,-2.0472715538169085e-09,1.6217523823385214e-09,-2.461248465809495e-09,1.2077754703459348e-09,-1.910682622202884e-09,1.7583413139525459e-09,-1.5813124136836493e-09,2.087711522471781e-09,-3.847589918670575e-09,1.7856598251514483e-10,-1.791211069724619e-09,1.8778128664308107e-09,-1.6861120982404406e-09,1.982911837914989e-09,-1.9515376963134013e-09,1.7174862398420286e-09
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.0439096788408776e-10,6.883193530992993e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.187300350790703e-09,2.000284148086378e-09,-6.448414695041841e-09,7.391698038352398e-10,-4.391811761384879e-09,2.795772737492202e-09,-5.181927647364829e-09,2.005656851512252e-09,-4.850254949282417e-09,2.337329549594664e-09,-6.481762799338102e-09,7.058216995389792e-10,-4.767613568184877e-09,2.4199709306922043e-09,-4.341982091020622e-09,2.845602407856459e-09,-6.8312782985096905e-09,3.5630620036739063e-10,-4.685211615976497e-09,2.502372882900584e-09,-4.437246407287178e-09,2.7503380915899034e-09,-5.348338485403516e-09,1.8392460134735651e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.0439096788408776e-10,5.031647343191568e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0567730869678505e-09,3.67048328833963e-09,2.663757793197872e-09,2.0634985821096084e-09,3.1517251469144272e-09,1.5755312283930533e-09,3.88124179161106e-09,8.46014583696421e-10,4.4678440396733695e-09,2.5941233563411107e-10,7.03713271179892e-09,2.309876336491439e-09,4.923425547249926e-09,1.9616917194244546e-10,8.506509690962308e-09,3.779253315654827e-09,4.463749619846694e-09,2.635067554607865e-10,8.168940605780093e-09,3.441684230472612e-09,8.243702063351523e-09,3.5164456880440427e-09,8.800291512107815e-09,4.073035136800334e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.0439096788408776e-10,5.249956454143778e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4088299530689182e-09,1.1882252755386283e-09,4.594418305140219e-09,4.373813627609929e-09,4.4401488506725945e-09,4.219544173142304e-09,5.012820660072517e-09,4.792215982542227e-09,4.4391101439822276e-09,4.2185054664519374e-09,3.6338828268686e-09,3.41327814933831e-09,2.3885690275491517e-09,2.1679643500188615e-09,1.93704441894599e-09,1.7164397414157e-09,3.980076613155498e-09,3.759471935625208e-09,1.7189630922689748e-09,1.4983584147386848e-09,1.808089404688399e-09,1.587484727158109e-09,2.0833248474378185e-09,1.8627201699075283e-09
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.0439096788408776e-10,1.6454616808604776e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.9002846683621566e-09,5.592139553857668e-10,1.5915092732073594e-09,2.504385602309695e-10,1.880638953865556e-09,5.395682408891661e-10,1.3907207281427461e-09,4.965001516635625e-11,2.2801473304350285e-09,9.390766174586386e-10,1.6113494806713425e-09,2.702787676949526e-10,6.662517553339125e-10,6.748189576424774e-10,2.258829196540277e-09,9.17758483563887e-10,2.0028799683057907e-09,6.618092553294008e-10,2.52500001266288e-09,1.18392929968649e-09,2.1507406952104176e-09,8.096699822340278e-10,2.7351515025675666e-09,1.3940807895911767e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.0439096788408776e-10,1.4207943510116923e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.2328115079257775e-10,1.6019041681032023e-09,-7.68032719569924e-10,9.57152599325856e-10,-7.979248575653777e-10,9.272604613304023e-10,-1.080594821188226e-09,6.44590497707554e-10,-2.0635250568383304e-10,1.518832813211947e-09,-8.282381236599932e-10,8.969471952357868e-10,-1.7694273696661613e-09,4.42420507703813e-11,-8.500029871726307e-10,8.751823317231493e-10,-1.4521192314844553e-09,2.7306608741132475e-10,-1.6131168443769507e-10,1.5638736344580849e-09,-8.952705504069825e-10,8.299147684887975e-10,-4.734091897384186e-10,1.2517761291573614e-09
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-3.0439096788408776e-10,3.2217830353777978e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4009433294146383e-09,1.5164487380790718e-09,5.89121472484906e-10,2.3282705950088042e-09,7.557500241963651e-10,2.161642043297345e-09,-2.5559184952013703e-11,2.9429512524457237e-09,1.2355322659610218e-09,1.6818598015326883e-09,1.0741707572747564e-09,1.8432213102189537e-09,3.1389343543379276e-09,2.2154228684421757e-10,2.841881349698155e-08,2.550142142948784e-08,8.16946197148166e-10,2.100445870345544e-09,9.699255667494595e-09,6.7818636000008846e-09,4.878605897706216e-09,1.961213830212506e-09,-3.6852655518343084e-09,6.6026576193280185e-09
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-1.052573366015661,4.679881382582032e-10,4.408368424082783e-09,-3.7591240670965195e-10,3.5644678791149278e-09,-3.0439096788408776e-10,3.635989317940492e-09,-1.997269661266195e-09,1.943110624558385e-09,-1.523155739954847e-09,2.4172245458697328e-09,-9.389008739722399e-10,3.0014794118523398e-09,-3.797159741936709e-09,1.4322054388787065e-10,-3.197046470324543e-09,7.433338155000368e-10,-1.9800397068767437e-09,1.960340578947836e-09,-3.318869793236377e-09,6.215104925882028e-10,-3.2250588538210327e-09,7.153214320035472e-10,-2.309290731645286e-09,1.631089554179294e-09,-3.4832074491143307e-09,4.5717283671024916e-10,-1.6363577540715166e-09,2.3040225317530633e-09,-3.741202904146589e-09,1.9917738167799092e-10,-3.408279320146755e-09,5.321009656778248e-10,-2.1221794381516932e-09,1.8182008476728866e-09,-3.0903167540723966e-09,8.500635317521833e-10
