x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
60.0335,60.083,-0.6685744598557,60.0335,-0.3365394676955957,-0.3365394676955957,-0.38603946769559755,-0.6099434027499291,-0.6099434027499291,-0.610446325258797,-0.6100184463431568,-0.6099434027499291,-0.5826781064501111,-0.582943192394338,-0.6324032987499291,-0.6347765496288383,-0.6321839220011743,-0.5808264416660712,-0.6334827408031642,-0.6334805564983105,-0.6295850153381044,-0.6304819350624088,-0.6293354484405246,-0.629611208677268,60.702074459855694,0.3320349921601043,0.3320349921601043,0.2825349921601024,0.05863105710577088,0.05863105710577088,0.058128134596902914,0.05855601351254314,0.05863105710577088,0.08589635340558888,0.08563126746136196,0.0361711611057709,0.03379791022686163,0.03639053785452562,0.08774801818962874,0.03509171905253572,0.03509390335738949,0.03898944451759556,0.03809252479329117,0.039239011415175384,0.03896325117843191
71.6223,71.6718,0.2535653079223223,71.6223,0.5926388149197689,0.5926388149197689,0.5431388149197599,0.2563940695850155,0.2563940695850155,0.2565712700720769,0.25641028399990423,0.2563940695850155,0.2460272320114817,0.24642025887232763,0.23393417358501548,0.2309363929907285,0.23423676277163935,0.24758622373761402,0.23284012712069277,0.23284231142554646,0.24051068354302355,0.23821602765888875,0.2405025383404761,0.24046267443301614,71.36873469207768,0.3390735069974466,0.3390735069974466,0.2895735069974376,0.002828761662693191,0.002828761662693191,0.0030059621497546263,0.00284497607758194,0.002828761662693191,0.007538075910840603,0.007145049049994662,0.019631134337306816,0.022628914931593802,0.01932854515068294,0.005979084184708272,0.020725180801629522,0.020722996496775836,0.013054624379298746,0.015349280263433546,0.013062769581846184,0.013102633489306154
75.5843,75.6338,0.6304881204579881,75.5843,0.18500437467248734,0.18500437467248734,0.13550437467249257,0.5452393306282579,0.5452393306282579,0.5455964067256233,0.545285419896428,0.5452393306282579,0.5721250844050609,0.5722522177328714,0.5227794346282579,0.5196120675723191,0.5231023065858595,0.5737405179134276,0.5216821686739785,0.5216843529788323,0.5175266293381534,0.519064603230202,0.5173956564896314,0.5175587541555825,74.95381187954202,0.44548374578550076,0.44548374578550076,0.49498374578549553,0.08524878982973016,0.08524878982973016,0.08489171373236482,0.0852027005615601,0.08524878982973016,0.05836303605292714,0.058235902725116695,0.10770868582973014,0.11087605288566893,0.10738581387212853,0.05674760254456046,0.10880595178400954,0.10880376747915577,0.11296149111983467,0.1114235172277861,0.1130924639683567,0.11292936630240558
62.8069,62.8564,-0.9651873525261272,62.8069,-0.024950482347370146,-0.024950482347370146,-0.07445048234737202,-0.9557292308208374,-0.9557292308208374,-0.9564824696676143,-0.9558503089104102,-0.9557292308208374,-1.0042133012883738,-1.0042339630757062,-0.9781891268208374,-0.9807328163379859,-0.977610469955126,-1.0022665941959195,-0.9792730017971399,-0.9792708174922862,-0.9718957048640128,-0.9742029638105604,-0.9720346944256163,-0.9719481563855928,63.77208735252613,0.940236870178757,0.940236870178757,0.8907368701787551,0.009458121705289813,0.009458121705289813,0.008704882858512897,0.009337043615716967,0.009458121705289813,0.03902594876224663,0.03904661054957903,0.013001774294710167,0.015545463811858728,0.01242311742899882,0.03707924166979226,0.014085649271012746,0.014083464966158976,0.006708352337885581,0.009015611284433178,0.006847341899489101,0.006760803859465647
31.9035,31.953,0.4307824346044222,31.9035,0.4684834923769618,0.4684834923769618,0.4189834923769635,0.49188477269876024,0.49188477269876024,0.4926479584385251,0.4920734333524659,0.49188477269876024,0.513256317476217,0.5140147764367968,0.46942487669876026,0.47045487935618024,0.46893024119657983,0.5170621481660059,0.468520941204724,0.4685231255095777,0.484467954509568,0.4794031504566645,0.4844346368419222,0.4842310328047957,31.47271756539558,0.03770105777253957,0.03770105777253957,0.011798942227458753,0.061102338094338016,0.061102338094338016,0.061865523834102876,0.06129099874804367,0.061102338094338016,0.0824738828717948,0.0832323418323746,0.038642442094338036,0.03967244475175802,0.03814780659215761,0.0862797135615837,0.03773850660030176,0.03774069090515547,0.05368551990514575,0.04862071585224226,0.053652202237499946,0.053448598200373454
1.7924,1.8419,0.7556739202557731,1.7924,0.9755462255909931,0.9755462255909931,0.926046225590993,0.7271706140095862,0.7271706140095862,0.7472525964875345,0.7326723373567818,0.8723769752499261,0.7175949559346384,0.74418145629036,0.8499170792499261,0.8277547929138487,0.41178867954474035,0.7816605696525065,0.915733406801475,0.9157355911063287,0.9506979608581818,0.875488328681072,0.901854770853941,0.8992208854477937,1.036726079744227,0.21987230533522006,0.21987230533522006,0.17037230533521996,0.02850330624618691,0.02850330624618691,0.008421323768238564,0.023001582898991235,0.11670305499415301,0.03807896432113467,0.011492463965413036,0.09424315899415303,0.07208087265807561,0.3438852407110327,0.025986649396733452,0.1600594865457019,0.16006167085055567,0.19502404060240874,0.11981440842529889,0.14618085059816788,0.1435469651920206
53.3972,53.4467,-0.7329182115037447,53.3972,0.009874950527390017,0.009874950527390017,-0.03962504947261186,-0.7361141096668181,-0.7361141096668181,-0.7367964984143275,-0.7362432016548632,-0.7361141096668181,-0.7005908165494378,-0.7005821040865536,-0.7585740056668181,-0.7604675557612949,-0.7583213025511459,-0.6985167739017105,-0.7596390422897983,-0.7596368579849445,-0.7530681220243697,-0.7551738128068786,-0.7533004307203026,-0.753122421518215,54.13011821150374,0.7427931620311348,0.7427931620311348,0.6932931620311329,0.0031958981630734185,0.0031958981630734185,0.0038782869105827844,0.0033249901511185342,0.0031958981630734185,0.03232739495430692,0.03233610741719106,0.025655794163073398,0.02754934425755018,0.02540309104740124,0.03440143760203418,0.026720830786053584,0.026718646481199815,0.02014991052062498,0.022255601303133865,0.020382219216557917,0.02020421001447026
87.7674,87.8169,0.2895498073382301,87.7674,-0.19591878015228736,-0.19591878015228736,-0.24541878015229635,0.5228563708151844,0.5228563708151844,0.5231512569614684,0.5228890078080917,0.5228563708151844,0.5490930376789737,0.5489769966511635,0.5003964748151845,0.4968035587860939,0.5007923239714261,0.5504853836699054,0.49929241159570725,0.49929459590056097,0.49571974710419553,0.49723682154882,0.4958337003453348,0.4957441832719391,87.47785019266176,0.48546858749051747,0.48546858749051747,0.5349685874905264,0.23330656347695433,0.23330656347695433,0.23360144962323826,0.23333920046986156,0.23330656347695433,0.25954323034074356,0.2594271893129334,0.21084666747695435,0.2072537514478638,0.21124251663319604,0.2609355763316753,0.20974260425747715,0.20974478856233086,0.20616993976596543,0.20768701421058988,0.2062838930071047,0.20619437593370898
11.004,11.0535,-0.4713081594295567,11.004,-0.9999645038949728,-0.9999645038949728,-1.0494645038949728,-0.6643558916013612,-0.6643558916013612,-0.6673444063809203,-0.6643560863492356,-0.6643558381339756,-0.6662624798287151,-0.6707735934662459,-0.6868157341339756,-0.671991361586821,-0.694074374071486,-0.6556574754218875,-0.6843265864512879,-0.6843244021464341,-0.6580759785340758,-0.6669693086649732,-0.6555733811094497,-0.6593298484242466,11.475308159429556,0.5286563444654162,0.5286563444654162,0.5781563444654161,0.19304773217180454,0.19304773217180454,0.19603624695136362,0.19304792691967892,0.1930476787044189,0.19495432039915844,0.1994654340366892,0.2155075747044189,0.20068320215726437,0.2227662146419293,0.1843493159923308,0.21301842702173118,0.2130162427168774,0.18676781910451917,0.1956611492354165,0.18426522167989307,0.1880216889946899
61.9155,61.965,-0.1853230972198229,61.9155,-0.7933869515391093,-0.7933869515391093,-0.8428869515391112,-0.2002075748343064,-0.2002075748343064,-0.2003676361267824,-0.2002172509484423,-0.2002075748343064,-0.20672564343372374,-0.20738058825951453,-0.2226674708343064,-0.2251580447071977,-0.22197157797811937,-0.20478506441369723,-0.22375000152627333,-0.22374781722141965,-0.2149573538392428,-0.21764762402958301,-0.21491318336985973,-0.21502188419530102,62.10082309721982,0.6080638543192864,0.6080638543192864,0.6575638543192883,0.014884477614483499,0.014884477614483499,0.015044538906959504,0.014894153728619408,0.014884477614483499,0.021402546213900836,0.022057491039691624,0.037344373614483506,0.03983494748737479,0.036648480758296464,0.01946196719387433,0.03842690430645043,0.038424720001596746,0.029634256619419902,0.03232452680976011,0.029590086150036832,0.02969878697547812
52.5058,52.5553,0.0241116764347201,52.5058,0.7841188943287005,0.7841188943287005,0.7346188943286986,0.21979373438951655,0.21979373438951655,0.2200009455900369,0.21980908884644398,0.21979373438951655,0.21274333408647442,0.21345885196696573,0.19733383838951654,0.19551396045989353,0.19752071938181184,0.21488844741890384,0.1962712767852484,0.19627346109010207,0.20598314334695078,0.20291921154411674,0.20581657647298426,0.20589833603158425,52.48168832356528,0.7600072178939804,0.7600072178939804,0.7105072178939785,0.19568205795479646,0.19568205795479646,0.19588926915531682,0.1956974124117239,0.19568205795479646,0.18863165765175433,0.18934717553224564,0.17322216195479645,0.17140228402517343,0.17340904294709175,0.19077677098418375,0.1721596003505283,0.17216178465538198,0.1818714669122307,0.17880753510939665,0.18170490003826417,0.18178665959686416
25.6633,25.7129,1.440578863943761,25.6633,0.5060153740722114,0.5060153740722114,0.4564153740722098,1.4944814839818454,1.4944814839818454,1.4973698997976408,1.4953259512678934,1.4944814839818454,1.5577828252176895,1.5588022360882576,1.4720215879818455,1.4748176457198525,1.4727371413779506,1.562509119296337,1.4712885005433642,1.471290684848218,1.4610855054349585,1.4642584477000231,1.4606853532996904,1.461286895057715,24.22272113605624,0.9345634898715495,0.9345634898715495,0.9841634898715511,0.05390262003808455,0.05390262003808455,0.0567910358538799,0.05474708732413247,0.05390262003808455,0.11720396127392863,0.11822337214449674,0.03144272403808457,0.03423878177609163,0.03215827743418975,0.12193025535257607,0.03070963659960335,0.03071182090445701,0.02050664149119763,0.023679583756262224,0.020106489355929513,0.02070803111395403
28.5358,28.5853,0.0989288758656711,28.5358,-0.2584971165313365,-0.2584971165313365,-0.3079971165313384,0.04206899603155306,0.04206899603155306,0.04214197156767127,0.04209311310128585,0.04206899603155306,0.04013244591201386,0.0397046818149449,0.019609100031553063,0.02149626206600803,0.02126440132572991,0.04402254172065123,0.018780386836981397,0.018782571141835097,0.007407231592955579,0.011615304276209595,0.007765334458307637,0.007610489887721894,28.436871124134328,0.3574259923970076,0.3574259923970076,0.4069259923970095,0.05685987983411804,0.05685987983411804,0.05678690429799983,0.056835762764385254,0.05685987983411804,0.05879642995365724,0.0592241940507262,0.07931977583411803,0.07743261379966307,0.07766447453994119,0.05490633414501987,0.0801484890286897,0.080146304723836,0.09152164427271553,0.08731357158946151,0.09116354140736346,0.09131838597794921
42.997,43.0465,-1.3107331293820232,42.997,-0.8334363370516169,-0.8334363370516169,-0.8829363370516188,-1.3462880790973886,-1.3462880790973886,-1.3478379839725037,-1.3463992798391844,-1.3462880790973886,-1.386404199582572,-1.3873922778344463,-1.3687479750973885,-1.3695918821815574,-1.367798098584304,-1.3836172405876503,-1.3697706170425306,-1.369768432737677,-1.3593755149618414,-1.36274769607512,-1.35948637237339,-1.3594871135192357,44.30773312938202,0.47729679233040634,0.47729679233040634,0.42779679233040446,0.035554949715365325,0.035554949715365325,0.03710485459048041,0.03566615045716115,0.035554949715365325,0.07567107020054875,0.07665914845242305,0.058014845715365304,0.05885875279953412,0.05706496920228066,0.0728841112056271,0.059037487660507315,0.05903530335565366,0.04864238557981815,0.052014566693096675,0.04875324299136685,0.048753984137212436
39.035,39.0845,1.511906648736229,39.035,0.9725357192331829,0.9725357192331829,0.9230357192331811,1.678731473529374,1.678731473529374,1.6808602607188117,1.678761316524636,1.678731473529374,1.6941203612623568,1.6953649320572524,1.656271577529374,1.6559746595790727,1.6572217018370734,1.6971286929238296,1.6552775370271853,1.655279721332039,1.6513426833110838,1.6531143903827352,1.651771672045723,1.6514003463400388,37.52309335126377,0.539370929503046,0.539370929503046,0.5888709295030479,0.16682482479314498,0.16682482479314498,0.16895361198258274,0.16685466778840707,0.16682482479314498,0.18221371252612784,0.18345828332102343,0.144364928793145,0.14406801084284382,0.14531505310084447,0.1852220441876007,0.14337088829095634,0.14337307259581,0.13943603457485487,0.1412077416465063,0.13986502330949402,0.13949369760380992
40.1246,40.1741,-0.1778136061660196,40.1246,0.6564510145979726,0.6564510145979726,0.6069510145979707,-0.07490840672210719,-0.07490840672210719,-0.07500081801425078,-0.0749216474044274,-0.07490840672210719,-0.07205017859386978,-0.07127124343217192,-0.0973683027221072,-0.09782641834285856,-0.09645916966706432,-0.06926077950523851,-0.09837126337051526,-0.09836907906566157,-0.09374087442274248,-0.0948202678954118,-0.09340787684687354,-0.0937898076742606,40.30241360616602,0.8342646207639922,0.8342646207639922,0.7847646207639903,0.10290519944391241,0.10290519944391241,0.10281278815176882,0.1028919587615922,0.10290519944391241,0.10576342757214982,0.10654236273384768,0.0804453034439124,0.07998718782316104,0.08135443649895528,0.10855282666078109,0.07944234279550434,0.07944452710035803,0.08407273174327712,0.0829933382706078,0.08440572931914606,0.084023798491759
6.3487,6.3982,0.0208963885942216,6.3487,0.06546783612322757,0.06546783612322757,0.01596783612322747,-0.03064232455695208,-0.03064232455695208,-0.03088123883319275,-0.03102475201093172,-0.030235749477673393,-0.0321867593315163,-0.03165058758578675,-0.05269564547767339,-0.022837028148396,-0.07712046396017594,-0.012934238240782499,-0.039713195695439206,-0.039711011390585506,-0.11401861045145797,-0.09516929685224274,-0.11522379286237562,-0.10966069545353385,6.327803611405779,0.044571447529005964,0.044571447529005964,0.004928552470994132,0.051538713151173685,0.051538713151173685,0.05177762742741435,0.05192114060515332,0.051132138071895,0.0530831479257379,0.05254697618000835,0.07359203407189499,0.043733416742617603,0.09801685255439754,0.033830626835004096,0.0606095842896608,0.0606073999848071,0.13491499904567958,0.11606568544646434,0.1361201814565972,0.13055708404775546
4.3677,4.4172,-0.4314646509753191,4.3677,-0.9411805928886539,-0.9411805928886539,-0.990680592888654,-0.3264061746804494,-0.3264061746804494,-0.33010539982106857,-0.3273854249585067,-0.3174057351554871,-0.3217394214210237,-0.3322535013043103,-0.33986563115548707,-0.30204685979183526,-0.30749975988011063,-0.295478498873,-0.3143262736710045,-0.3143240893661508,-0.30825717484185894,-0.3238510039815032,-0.3071036006353648,-0.31238087096882633,4.799164650975319,0.5097159419133348,0.5097159419133348,0.5592159419133349,0.1050584762948697,0.1050584762948697,0.10135925115425054,0.10407922601681241,0.11405891581983202,0.10972522955429542,0.0992111496710088,0.09159901981983204,0.12941779118348384,0.12396489109520847,0.13598615210231912,0.11713837730431459,0.1171405616091683,0.12320747613346017,0.10761364699381593,0.12436105033995432,0.11908378000649278
27.8424,27.8919,-0.5612973869112826,27.8424,0.41862785458804674,0.41862785458804674,0.3691278545880484,-0.49692987408081035,-0.49692987408081035,-0.49781334780315467,-0.49719433837171567,-0.49692987408081035,-0.47462491611482704,-0.4739140593844683,-0.5193897700808103,-0.5173003789306796,-0.5183858207816242,-0.47063314503314835,-0.5201986558715993,-0.5201964715667455,-0.5363484338063524,-0.5306872164874594,-0.5360057839645499,-0.53605659588066,28.403697386911283,0.9799252414993294,0.9799252414993294,0.930425241499331,0.06436751283047226,0.06436751283047226,0.06348403910812794,0.06410304853956694,0.06436751283047226,0.08667247079645557,0.08738332752681433,0.04190761683047228,0.04399700798060302,0.04291156612965841,0.09066424187813427,0.04109873103968331,0.04110091534453708,0.02494895310493017,0.03061017042382319,0.025291602946732716,0.0252407910306226
3.9715,4.021,-1.0373033104604463,3.9715,-0.7378688382807619,-0.7378688382807619,-0.787368838280762,-1.1822449675667996,-1.1822449675667996,-1.1969802378411434,-1.1995256356393036,-1.1667163257562263,-1.1455141312028192,-1.1544250560032443,-1.1891762217562263,-1.1525931185160632,-1.260316110584074,-1.1171247923203642,-1.1613939301233491,-1.1613917458184955,-1.132639837126637,-1.1583456498995899,-1.1288577025594124,-1.140561651543157,5.008803310460446,0.29943447217968444,0.29943447217968444,0.24993447217968434,0.14494165710635332,0.14494165710635332,0.15967692738069705,0.16222232517885726,0.12941301529577998,0.10821082074237287,0.11712174554279797,0.15187291129577996,0.11528980805561684,0.22301280012362756,0.07982148185991789,0.1240906196629028,0.12408843535804914,0.09533652666619075,0.12104233943914355,0.0915543920989661,0.10325834108271059
40.917,40.9665,0.4817625989214688,40.917,-0.0762215054702288,-0.0762215054702288,-0.12572150547023067,0.523893787703824,0.523893787703824,0.5245275766544152,0.5240493780575848,0.523893787703824,0.49878747784731353,0.4986996865977635,0.501433891703824,0.5008639388192528,0.5023971556427304,0.5014950832874262,0.5004249861128756,0.5004271704177293,0.5100719682564832,0.5072504367733986,0.5103351589760385,0.5099636230693686,40.43523740107853,0.5579841043916975,0.5579841043916975,0.6074841043916994,0.04213118878235522,0.04213118878235522,0.04276497773294641,0.042286779136116004,0.04213118878235522,0.017024878925844755,0.016937087676294704,0.019671292782355243,0.019101339897784064,0.020634556721261577,0.019732484365957426,0.018662387191406782,0.01866457149626055,0.028309369335014378,0.025487837851929873,0.028572560054569762,0.028201024147899822
75.9805,76.03,0.3466449478396963,75.9805,0.5499265668372388,0.5499265668372388,0.5004265668372441,0.5803392713820144,0.5803392713820144,0.5807173525203776,0.5803743355902717,0.5803392713820144,0.603990445875445,0.6043633145177324,0.5578793753820144,0.5546960224185962,0.5585384546031033,0.6055843523340435,0.556781821448148,0.5567840057530018,0.5517055967248787,0.5535792445509211,0.551633349831218,0.5517435685202553,75.63385505216031,0.20328161899754255,0.20328161899754255,0.15378161899754778,0.23369432354231806,0.23369432354231806,0.2340724046806813,0.23372938775057545,0.23369432354231806,0.25734549803574874,0.2577183666780361,0.21123442754231808,0.20805107457889987,0.21189350676340696,0.2589394044943472,0.21013687360845174,0.2101390579133055,0.20506064888518244,0.20693429671122482,0.20498840199152174,0.205098620680559
97.5733,97.6228,-1.1991653978810537,97.5733,-0.1828924634984956,-0.1828924634984956,-0.23239246349849038,-1.1649410202620143,-1.1649410202620143,-1.1655320075556999,-1.1650001566518398,-1.1649410202620143,-1.1101697566034248,-1.1102581776129992,-1.1874009162620143,-1.1912591582851109,-1.1868950605543311,-1.1090332516590593,-1.188508355289174,-1.1885061709843203,-1.1918414147788772,-1.1904158558012152,-1.1917460125786539,-1.1918206225417969,98.77246539788106,1.016272934382558,1.016272934382558,0.9667729343825633,0.0342243776190394,0.0342243776190394,0.03363339032535384,0.03416524122921394,0.0342243776190394,0.08899564127762893,0.08890722026805453,0.011764481619039424,0.007906239595942832,0.012270337326722558,0.09013214622199439,0.010657042591879717,0.010659226896733376,0.007323983102176523,0.008749542079838468,0.007419385302399828,0.007344775339256815
99.059,99.1086,-0.0368517747276366,99.059,-0.9951201500041813,-0.9951201500041813,-1.0447201500041794,-0.04752132745588944,-0.04752132745588944,-0.047545121940406866,-0.04752135103060143,-0.04752132745588944,-0.04787118718520368,-0.048373123816427784,-0.06998122345588945,-0.07387508292354003,-0.06952771026445748,-0.04668784985930364,-0.07108906855955961,-0.07108688425470593,-0.0702372719942671,-0.07016541350756593,-0.0700772968165501,-0.07023778377069996,99.09585177472763,0.9582683752765447,0.9582683752765447,1.0078683752765427,0.010669552728252839,0.010669552728252839,0.010693347212770266,0.010669576302964827,0.010669552728252839,0.01101941245756708,0.011521349088791183,0.033129448728252846,0.03702330819590343,0.032675935536820876,0.009836075131667038,0.03423729383192301,0.034235109527069325,0.0333854972666305,0.03331363877992933,0.0332255220889135,0.03338600904306336
46.2656,46.3152,1.5122772358306118,46.2656,0.7567256591333316,0.7567256591333316,0.7071256591333335,1.3296188246130265,1.3296188246130265,1.331044270164382,1.3297515692982067,1.3296188246130265,1.284855347386571,1.28563929856852,1.3071589286130265,1.305934287241675,1.3072624774812966,1.2872857921272507,1.3061190859922955,1.3061212702971492,1.2972756174804332,1.3003403491598249,1.297198905895241,1.297377242221442,44.75332276416939,0.7555515766972802,0.7555515766972802,0.8051515766972783,0.1826584112175853,0.1826584112175853,0.1812329656662297,0.1825256665324051,0.1826584112175853,0.22742188844404088,0.2266379372620917,0.20511830721758528,0.20634294858893676,0.20501475834931515,0.2249914437033611,0.20615814983831626,0.2061559655334626,0.2150016183501786,0.21193688667078692,0.2150783299353709,0.21489999360916978
36.8559,36.9055,-1.766583556259583,36.8559,-0.7467830612996168,-0.7467830612996168,-0.796383061299622,-1.7376149580579527,-1.7376149580579527,-1.7399534086701933,-1.7378979018453538,-1.7376149580579527,-1.7991182818022642,-1.8001588613468458,-1.7600748540579527,-1.7600207999662225,-1.7594894759768587,-1.7958492735407021,-1.7610480046581432,-1.7610458203532895,-1.7737688830129017,-1.7693812782441793,-1.773974430183205,-1.773590857174121,38.62248355625958,1.0198004949599664,1.0198004949599664,0.9702004949599611,0.028968598201630336,0.028968598201630336,0.026630147589389752,0.028685654414229322,0.028968598201630336,0.03253472554268111,0.0335753050872627,0.006508702201630356,0.006562756293360561,0.007094080282724402,0.02926571728111904,0.005535551601439925,0.005537735906293584,0.007185326753318622,0.0027977219845962686,0.007390873923621921,0.0070073009145379395
86.1826,86.2321,-0.9013203644025172,86.1826,-0.977780483496269,-0.977780483496269,-1.0272804834962779,-0.8039277533458133,-0.8039277533458133,-0.8043894988001234,-0.8039301316182591,-0.8039277533458133,-0.7975465398568926,-0.7981036819673141,-0.8263876493458133,-0.8299320166079799,-0.8260341058377035,-0.7962070596813988,-0.8274910256150333,-0.8274888413101795,-0.8322922484190717,-0.8304790997961892,-0.8323744956518978,-0.8322602915108323,87.08392036440252,0.07646011909375183,0.07646011909375183,0.1259601190937607,0.09739261105670383,0.09739261105670383,0.09693086560239372,0.09739023278425807,0.09739261105670383,0.10377382454562456,0.1032166824352031,0.07493271505670385,0.07138834779453729,0.07528625856481364,0.10511330472111835,0.07382933878748388,0.07383152309233765,0.06902811598344549,0.070841264606328,0.06894586875061937,0.06906007289168492
48.8409,48.8904,-0.4501766547452993,48.8409,-0.9893297819746432,-0.9893297819746432,-1.038829781974645,-0.5268436215347645,-0.5268436215347645,-0.5273775748252643,-0.526845965580616,-0.5268436215347645,-0.5319395627495592,-0.5329519418924452,-0.5493035175347645,-0.5507922431784483,-0.5491887718104297,-0.5295340161396769,-0.5503540494622797,-0.550351865157426,-0.5538951260598722,-0.5522903176113394,-0.5536409611636911,-0.5538523109426369,49.2910766547453,0.5391531272293439,0.5391531272293439,0.5886531272293458,0.07666696678946522,0.07666696678946522,0.07720092007996499,0.07666931083531675,0.07666696678946522,0.08176290800425995,0.08277528714714594,0.0991268627894652,0.10061558843314905,0.09901211706513041,0.0793573613943776,0.10017739471698045,0.10017521041212668,0.10371847131457296,0.10211366286604012,0.10346430641839183,0.1036756561973376
58.4487,58.4982,0.1254843388906842,58.4487,0.9462896658325148,0.9462896658325148,0.8967896658325201,0.1983162434028377,0.1983162434028377,0.19848419673710244,0.1983192776394722,0.1983162434028377,0.1947195865159967,0.1955064615958619,0.1758563474028377,0.17358775213286934,0.17614827908796296,0.1966743461586677,0.17477980150934433,0.17478198581419802,0.1705744134245731,0.17236093173684594,0.17083395910641094,0.17061610748278808,58.323215661109316,0.8208053269418306,0.8208053269418306,0.7713053269418358,0.07283190451215352,0.07283190451215352,0.07299985784641824,0.07283493874878802,0.07283190451215352,0.0692352476253125,0.07002212270517771,0.05037200851215351,0.048103413242185145,0.05066394019727877,0.0711900072679835,0.049295462618660135,0.04929764692351382,0.04509007453388891,0.046876592846161746,0.04534962021572675,0.04513176859210388
98.6628,98.7124,-1.7999596901950277,98.6628,-0.9561108160930036,-0.9561108160930036,-1.0057108160930017,-1.8392430960860364,-1.8392430960860364,-1.8401677247968158,-1.839251206720375,-1.8392430960860364,-1.8170061199456884,-1.8174809669766951,-1.8617029920860364,-1.8655874581354006,-1.8611687706492608,-1.8158409730348555,-1.8628107311449418,-1.8628085468400881,-1.8632215463493331,-1.8627312395443505,-1.8630707209112762,-1.863215700708646,100.46275969019503,0.843848874102024,0.843848874102024,0.7942488741020259,0.03928340589100876,0.03928340589100876,0.04020803460178812,0.03929151652534735,0.03928340589100876,0.01704642975066073,0.017521276781667483,0.06174330189100874,0.06562776794037295,0.06120908045423312,0.015881282839827815,0.06285104094991412,0.06284885664506046,0.06326185615430546,0.06277154934932283,0.06311103071624857,0.0632560105136184
69.1461,69.1956,0.2564032424087794,69.1461,0.03105662643104042,0.03105662643104042,-0.01844337356895435,0.27250226582657333,0.27250226582657333,0.2726973435266665,0.2725307381867954,0.27250226582657333,0.28628458944613666,0.2863079465848637,0.25004236982657335,0.24716044731369985,0.25073124294824395,0.2880525681604516,0.24895069961801491,0.2489528839228686,0.24889323669155422,0.2493072832530133,0.24911929833581684,0.24889890790525304,68.88969675759122,0.22534661597773895,0.22534661597773895,0.27484661597773374,0.016099023417793956,0.016099023417793956,0.01629410111788715,0.016127495778016032,0.016099023417793956,0.029881347037357286,0.029904704176084318,0.006360872582206023,0.009242795095079526,0.005671999460535426,0.03164932575167223,0.00745254279076446,0.007450358485910774,0.007510005717225154,0.0070959591557660795,0.007283944072962539,0.007504334503526333
86.5788,86.6283,-0.310939261266375,86.5788,-0.9829358779009053,-0.9829358779009053,-1.0324358779009,-0.26384823027588133,-0.26384823027588133,-0.26399908114697973,-0.2638488257933469,-0.26384823027588133,-0.2669004671491223,-0.2674689455554249,-0.2863081262758813,-0.28986479735562837,-0.2859147270414262,-0.2655409006485619,-0.2874116787245914,-0.2874094944197377,-0.29243228409890315,-0.2905159137244394,-0.2924704099123937,-0.2923992131682812,86.88973926126637,0.6719966166345304,0.6719966166345304,0.7214966166345249,0.047091030990493665,0.047091030990493665,0.04694018011939527,0.0470904354730281,0.047091030990493665,0.0440387941172527,0.043470315710950114,0.024631134990493686,0.021074463910746633,0.025024534224948825,0.045398360617813105,0.02352758254178361,0.023529766846637323,0.01850697716747185,0.020423347541935588,0.018468851353981297,0.018540048098093787
92.8189,92.8684,-1.9170204163456743,92.8189,-0.9899467124899375,-0.9899467124899375,-1.0394467124899323,-1.7529097812244536,-1.7529097812244536,-1.7538446019793925,-1.7529118164226272,-1.7529097812244536,-1.7694955584615677,-1.770028488882941,-1.7753696772244536,-1.7791062768775696,-1.7749586180027872,-1.7682300345247577,-1.7764756465506575,-1.7764734622458038,-1.7718749931291902,-1.7732379098161462,-1.7719749882650502,-1.7718956141076458,94.73592041634568,0.9270737038557368,0.9270737038557368,0.8775737038557421,0.1641106351212207,0.1641106351212207,0.1631758143662818,0.16410859992304716,0.1641106351212207,0.14752485788410663,0.14699192746273337,0.14165073912122073,0.1379141394681047,0.14206179834288712,0.14879038182091664,0.14054476979501684,0.1405469540998705,0.14514542321648416,0.14378250652952818,0.14504542808062415,0.14512480223802848
