gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.002,0.05,1.22180294888755,1.92362956670073,2.19586118457783e-05,4.85235466510547e-06,7.025882258284949e-11
0.002,0.05,1.22180294888755,1.92362956670073,1.11694229979572e-05,1.3862079869453e-05,-1.1052326827630198e-11
0.002,0.05,1.22180294888755,1.92362956670073,9.50283641036156e-06,7.77328001443364e-06,7.221455201304429e-12
0.002,0.05,1.22180294888755,1.92362956670073,3.2178417767698e-05,2.26366543418716e-05,3.9203774780086e-11
0.002,0.05,1.22180294888755,1.92362956670073,9.50283641036156e-06,1.03960968176538e-05,-3.70095686321114e-12
0.002,0.05,1.22180294888755,1.92362956670073,1.16919016453903e-05,8.24373394560435e-06,1.41637601952557e-11
0.002,0.05,1.22180294888755,1.92362956670073,1.02152496628324e-05,1.51461021887992e-05,-2.02453646901738e-11
0.002,0.05,1.22180294888755,1.88653231240704,0.0001531202891564,0.0,6.30202002921149e-10
0.002,0.05,1.22180294888755,1.88653231240704,0.0,0.0001531202891564,-6.28723928301277e-10
0.002,0.05,1.22180294888755,1.88653231240704,0.0001531202891564,0.0,6.30202002921149e-10
0.002,0.05,1.22180294888755,1.88653231240704,0.0,5.62690026975237e-06,-2.3108214914680697e-11
0.002,0.05,1.22180294888755,1.88653231240704,2.50879428152847e-06,0.0,1.0290003590330198e-11
0.002,0.05,1.22180294888755,1.88653231240704,2.45876421155965e-06,0.0,1.0084799647855898e-11
0.002,0.05,1.22180294888755,1.88653231240704,3.11857747150378e-06,7.26713303755487e-06,-1.70369785327515e-11
0.002,0.05,1.22180294888755,1.88653231240704,3.99011853056393e-06,7.61343744734529e-06,-1.48658676392261e-11
0.002,0.05,1.22180294888755,1.88653231240704,2.0101155674903e-05,2.46970250577919e-05,-1.88637648438493e-11
0.002,0.05,1.22180294888755,1.88653231240704,1.91811442569294e-05,2.91152832805136e-05,-4.0785720732171494e-11
0.002,0.05,1.22180294888755,1.88653231240704,7.77437235067749e-06,2.26356496052525e-05,-6.10282880294915e-11
0.002,0.05,1.22180294888755,1.88653231240704,3.21694540675338e-05,6.4951790922214e-06,1.05416224787691e-10
0.002,0.05,1.22180294888755,1.88653231240704,1.79761090648407e-05,2.24606273336839e-05,-1.8408421470241697e-11
0.002,0.05,1.22180294888755,1.88653231240704,1.10406320897857e-05,8.25093014157048e-06,1.1444549334229001e-11
0.002,0.05,1.22180294888755,1.88653231240704,8.41021498897132e-06,1.18170056785981e-05,-1.3988948348177599e-11
0.002,0.05,1.22180294888755,2.08408560591662,0.0001531202891564,0.0,6.30185078398259e-10
0.002,0.05,1.22180294888755,2.08408560591662,0.0001531202891564,0.0,6.30185078398259e-10
0.002,0.05,1.22180294888755,2.08408560591662,0.0001531202891564,0.0,6.30185078398259e-10
0.002,0.05,1.22180294888755,2.08408560591662,9.01732328906796e-05,4.37527288555305e-06,3.52397237159887e-10
0.002,0.05,1.22180294888755,2.08408560591662,9.01732328906796e-05,1.14227337271521e-06,3.6568928471857e-10
0.002,0.05,1.22180294888755,2.08408560591662,1.18688083466439e-05,4.0502558633283e-07,4.7075464126219e-11
0.002,0.05,1.22180294888755,2.08408560591662,3.98975379204112e-06,7.26663143351921e-06,-1.3457118510103898e-11
0.002,0.05,1.22180294888755,2.08408560591662,6.85947923993695e-06,3.66864578162152e-06,1.3106498764857198e-11
0.002,0.05,1.22180294888755,2.08408560591662,5.69318883367019e-05,1.64451249596619e-06,2.27142263505304e-10
0.002,0.05,1.22180294888755,2.08408560591662,7.65631420231222e-06,1.06945251021678e-05,-1.2475757807949699e-11
0.002,0.05,1.22180294888755,2.08408560591662,5.20386240987509e-06,1.91510043528573e-05,-5.727634773233619e-11
0.002,0.05,1.22180294888755,2.08408560591662,7.77540376275417e-06,9.42185863599859e-06,-6.76154180054682e-12
0.002,0.05,1.22180294888755,2.08408560591662,6.83296439043687e-06,1.79806262451813e-05,-4.5779021531796496e-11
0.002,0.05,1.22180294888755,2.08408560591662,8.07625544828567e-06,1.27810994509094e-05,-1.93460696354106e-11
0.002,0.05,1.22180294888755,2.08408560591662,1.10415735215938e-05,1.01334271056586e-05,3.73729727518525e-12
0.002,0.05,1.22180294888755,2.42862822004483,0.0001531202891564,0.0,6.30155565128287e-10
0.002,0.05,1.22180294888755,2.42862822004483,0.0,0.0001531202891564,-6.28733536179442e-10
0.002,0.05,1.22180294888755,2.42862822004483,0.0,0.0001531202891564,-6.28733536179442e-10
0.002,0.05,1.22180294888755,2.42862822004483,2.45859925240783e-06,1.14221976400987e-06,5.4066075247795995e-12
0.002,0.05,1.22180294888755,2.42862822004483,4.375066322472e-06,0.0,1.7831712556292398e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.95308470980807e-05,2.12673015165371e-05,-7.1226393166143496e-12
0.002,0.05,1.22180294888755,2.42862822004483,1.97903024481167e-05,2.26679835866316e-05,-1.1808385788045099e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.38207947195148e-06,6.90377115467648e-06,-2.26759091084209e-11
0.002,0.05,1.22180294888755,2.42862822004483,2.19568782625497e-05,2.91138621483001e-05,-2.9380097065025396e-11
0.002,0.05,1.22180294888755,2.42862822004483,7.27455458317171e-06,3.2696036326613e-06,1.6406975999742e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.07577290887875e-05,7.27455458317171e-06,1.43076123686349e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.27967771549538e-05,8.52353025998613e-06,1.75458930725131e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.09338053270371e-05,6.75308415883606e-06,1.71724630380093e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.89702381897538e-05,1.01056450795274e-05,3.6469894978219096e-11
0.002,0.05,1.22180294888755,2.42862822004483,1.16933765725457e-05,6.83302470252063e-06,1.9937719220323e-11
0.002,0.05,1.01469327376744,1.92362956670073,0.0001531202891564,0.0,6.30140918532298e-10
0.002,0.05,1.01469327376744,1.92362956670073,0.0,0.0001531202891564,-6.287486867903e-10
0.002,0.05,1.01469327376744,1.92362956670073,0.0,0.0001531202891564,-6.287486867903e-10
0.002,0.05,1.01469327376744,1.92362956670073,2.50868836706155e-06,1.4144148197801e-05,-4.77674666515561e-11
0.002,0.05,1.01469327376744,1.92362956670073,0.0,2.12262081998294e-06,-8.71733741554515e-12
0.002,0.05,1.01469327376744,1.92362956670073,1.49298108695923e-05,2.12262081998294e-06,5.25999139052613e-11
0.002,0.05,1.01469327376744,1.92362956670073,3.1153637468415e-05,2.26688484704611e-05,3.4857945890133897e-11
0.002,0.05,1.01469327376744,1.92362956670073,3.66885025730504e-06,7.26672087718785e-06,-1.47754745089604e-11
0.002,0.05,1.01469327376744,1.92362956670073,3.11842820586362e-06,7.26672087718785e-06,-1.7036049869096e-11
0.002,0.05,1.01469327376744,1.92362956670073,3.78550226134994e-06,6.87990431907516e-06,-1.27018447861241e-11
0.002,0.05,1.01469327376744,1.92362956670073,4.50144664572087e-06,5.93204097654859e-06,-5.87981449644871e-12
0.002,0.05,1.01469327376744,1.92362956670073,1.48608018979564e-05,8.55804098774194e-06,2.58834634060082e-11
0.002,0.05,1.01469327376744,1.92362956670073,1.21839398055289e-05,3.21687908194089e-05,-8.21072140306268e-11
0.002,0.05,1.01469327376744,1.92362956670073,8.13077932655521e-06,8.40994066569046e-06,-1.1447173525138e-12
0.002,0.05,1.01469327376744,1.92362956670073,8.13077932655521e-06,1.10424352943044e-05,-1.1962534049590002e-11
0.002,0.05,1.01469327376744,1.88653231240704,0.0,0.0001531202891564,-6.287480240805611e-10
0.002,0.05,1.01469327376744,1.88653231240704,0.0001531202891564,0.0,6.30144095884209e-10
0.002,0.05,1.01469327376744,1.88653231240704,1.49298108917305e-05,1.26780839832641e-05,9.2512268195211e-12
0.002,0.05,1.01469327376744,1.88653231240704,4.0499922818298e-07,4.20176163486676e-07,-6.29239299423764e-14
0.002,0.05,1.01469327376744,1.88653231240704,5.62674685602274e-06,1.14219894209091e-06,1.8418028959571598e-11
0.002,0.05,1.01469327376744,1.88653231240704,4.908829367494e-06,1.97888691379965e-05,-6.11104185630691e-11
0.002,0.05,1.01469327376744,1.88653231240704,3.66893241577576e-06,3.11843723926317e-06,2.26107650564049e-12
0.002,0.05,1.01469327376744,1.88653231240704,4.02955447283886e-05,1.11686486952558e-05,1.19545519933949e-10
0.002,0.05,1.01469327376744,1.88653231240704,9.46344291833654e-06,6.43950004148351e-06,1.2413399841258199e-11
0.002,0.05,1.01469327376744,1.88653231240704,1.38614954261392e-05,2.46963772490006e-05,-4.44909044717172e-11
0.002,0.05,1.01469327376744,1.88653231240704,7.77411160413058e-06,1.28071749766356e-05,-2.0658484676265e-11
0.002,0.05,1.01469327376744,1.88653231240704,3.21690745572627e-05,1.08441045570706e-05,8.758860161598139e-11
0.002,0.05,1.01469327376744,1.88653231240704,1.82600421555598e-05,3.48789299590123e-05,-6.822028085876289e-11
0.002,0.05,1.01469327376744,1.88653231240704,7.08831856652827e-06,1.1040336441653e-05,-1.62289193627746e-11
0.002,0.05,1.01469327376744,1.88653231240704,8.93412052291119e-06,1.1040336441653e-05,-8.64811023076623e-12
0.002,0.05,1.01469327376744,2.08408560591662,0.0001531202891564,0.0,6.30127176259439e-10
0.002,0.05,1.01469327376744,2.08408560591662,0.0,0.0001531202891564,-6.28751556692055e-10
0.002,0.05,1.01469327376744,2.08408560591662,0.0001531202891564,0.0,6.30127176259439e-10
0.002,0.05,1.01469327376744,2.08408560591662,4.20164872824639e-07,0.0,1.7230433765270399e-12
0.002,0.05,1.01469327376744,2.08408560591662,2.50866016801161e-06,8.89460536982863e-06,-2.62254057710784e-11
0.002,0.05,1.01469327376744,2.08408560591662,1.4929810844256e-05,1.41439136098567e-05,3.22948266494329e-12
0.002,0.05,1.01469327376744,2.08408560591662,1.0586838477831e-05,5.5484369548626e-06,2.0674499400421197e-11
0.002,0.05,1.01469327376744,2.08408560591662,4.86534783852248e-06,8.15353153505993e-06,-1.36710936157178e-11
0.002,0.05,1.01469327376744,2.08408560591662,1.97891062906867e-05,3.19154977159169e-05,-4.9788685786858195e-11
0.002,0.05,1.01469327376744,2.08408560591662,6.43451957467274e-06,7.27461144862243e-06,-3.44934563541434e-12
0.002,0.05,1.01469327376744,2.08408560591662,1.17359103502845e-05,1.09332625794584e-05,3.29578782430483e-12
0.002,0.05,1.01469327376744,2.08408560591662,2.57092090827718e-05,1.91505102297934e-05,2.6945396645619896e-11
0.002,0.05,1.01469327376744,2.08408560591662,7.77514476601069e-06,9.42287067563153e-06,-6.7673173203088095e-12
0.002,0.05,1.01469327376744,2.08408560591662,8.40989666208081e-06,2.07221584581416e-05,-5.05615942119497e-11
0.002,0.05,1.01469327376744,2.08408560591662,1.79800418796859e-05,1.89724010994529e-05,-4.06847405397624e-12
0.002,0.05,1.01469327376744,2.42862822004483,0.0,0.0001531202891564,-6.28757592446444e-10
0.002,0.05,1.01469327376744,2.42862822004483,0.0001531202891564,0.0,6.30097671530053e-10
0.002,0.05,1.01469327376744,2.42862822004483,0.0001531202891564,0.0,6.30097671530053e-10
0.002,0.05,1.01469327376744,2.42862822004483,5.62657972589188e-06,1.18671772386968e-05,-2.5613284069541896e-11
0.002,0.05,1.01469327376744,2.42862822004483,1.49298083560499e-05,3.61522626511262e-06,4.6467923961293795e-11
0.002,0.05,1.01469327376744,2.42862822004483,9.01733897555835e-05,4.04969368504627e-07,3.68658213110275e-10
0.002,0.05,1.01469327376744,2.42862822004483,2.54223462077825e-05,1.97896415693394e-05,2.31427860503659e-11
0.002,0.05,1.01469327376744,2.42862822004483,4.02955497005009e-05,6.04279862196023e-06,1.40651262290055e-10
0.002,0.05,1.01469327376744,2.42862822004483,4.49820195335408e-06,9.46532547414586e-06,-2.0399052691442e-11
0.002,0.05,1.01469327376744,2.42862822004483,7.77552815373772e-06,8.43862396909865e-06,-2.73512679501642e-12
0.002,0.05,1.01469327376744,2.42862822004483,1.06942216141306e-05,1.82539674827733e-05,-3.0995257964616e-11
0.002,0.05,1.01469327376744,2.42862822004483,7.65509445585243e-06,1.08454175746616e-05,-1.3101065179631099e-11
0.002,0.05,1.01469327376744,2.42862822004483,1.79793902815153e-05,1.01147696889848e-05,3.2352146120891595e-11
0.002,0.05,1.01469327376744,2.42862822004483,8.13590005124364e-06,1.16933287583548e-05,-1.46085382223601e-11
0.002,0.05,1.01469327376744,2.42862822004483,8.13590005124364e-06,8.24904755052712e-06,-4.71087261649735e-13
0.002,0.05,2.14505678475112,1.92362956670073,0.0001531202891564,0.0,6.30457088098412e-10
0.002,0.05,2.14505678475112,1.92362956670073,0.0001531202891564,0.0,6.30457088098412e-10
0.002,0.05,2.14505678475112,1.92362956670073,0.0,4.37717596824666e-06,-1.79728269046862e-11
0.002,0.05,2.14505678475112,1.92362956670073,5.62757341405942e-06,0.0,3.07045860155188e-11
0.002,0.05,2.14505678475112,1.92362956670073,9.0172005127263e-05,1.49284784772579e-05,3.09112283410917e-10
0.002,0.05,2.14505678475112,1.92362956670073,3.11919539773641e-06,7.26841114667585e-06,-1.70391540461111e-11
0.002,0.05,2.14505678475112,1.92362956670073,6.86013956285869e-06,7.61550371490865e-06,-3.1000501860145997e-12
0.002,0.05,2.14505678475112,1.92362956670073,5.9329870205878e-06,7.31453173576942e-06,-5.66692603645263e-12
0.002,0.05,2.14505678475112,1.92362956670073,2.101047785116e-06,7.27576097758613e-06,-2.1251481238129297e-11
0.002,0.05,2.14505678475112,1.92362956670073,9.42299020843404e-06,8.57815741386623e-06,5.86597776431001e-12
0.002,0.05,2.14505678475112,1.92362956670073,5.55647157919273e-06,1.21871261506251e-05,-2.7227996303212898e-11
0.002,0.05,2.14505678475112,1.92362956670073,3.93833819812807e-06,5.20489829634685e-06,-5.1716853044302496e-12
0.002,0.05,2.14505678475112,1.92362956670073,1.79831906625918e-05,8.41131190986189e-06,3.93027417378781e-11
0.002,0.05,2.14505678475112,1.92362956670073,1.79831906625918e-05,1.01378782894262e-05,3.22718212003058e-11
0.002,0.05,2.14505678475112,1.92362956670073,1.16979682300185e-05,1.89764274121273e-05,-2.98782066525401e-11
0.002,0.05,2.14505678475112,1.88653231240704,0.0001531202891564,0.0,6.30460270475067e-10
0.002,0.05,2.14505678475112,1.88653231240704,0.0,0.0001531202891564,-6.28616516838567e-10
0.002,0.05,2.14505678475112,1.88653231240704,9.01720203655978e-05,1.18739354243376e-05,3.21465186233099e-10
0.002,0.05,2.14505678475112,1.88653231240704,1.9608108295666e-05,1.49284782000717e-05,1.9230047169033698e-11
0.002,0.05,2.14505678475112,1.88653231240704,6.86014063673108e-06,1.0338099757498e-05,-1.4280491145873098e-11
0.002,0.05,2.14505678475112,1.88653231240704,2.26747002326285e-05,4.18544023089205e-06,7.606356473979739e-11
0.002,0.05,2.14505678475112,1.88653231240704,1.11637247633546e-05,4.49938632579363e-06,2.7375391252637298e-11
0.002,0.05,2.14505678475112,1.88653231240704,9.53840428844518e-06,2.10126745613087e-06,-8.43775320019313e-12
0.002,0.05,2.14505678475112,1.88653231240704,2.01025574526196e-05,9.53840428844518e-06,4.33959647576333e-11
0.002,0.05,2.14505678475112,1.88653231240704,7.65799259871453e-06,1.08483419907003e-05,-1.3098846002533299e-11
0.002,0.05,2.14505678475112,1.88653231240704,6.75728728412317e-06,1.03928987847e-05,-1.49279578717697e-11
0.002,0.05,2.14505678475112,1.88653231240704,7.77660916696709e-06,6.75728728412317e-06,4.18852075687068e-12
0.002,0.05,2.14505678475112,1.88653231240704,1.02426791863997e-05,1.18183874158598e-05,-6.46630492315037e-12
0.002,0.05,2.14505678475112,1.88653231240704,8.93575676134523e-06,1.16982709137942e-05,-1.1340955281006699e-11
0.002,0.05,2.14505678475112,1.88653231240704,1.36839664725811e-05,2.80190814348551e-05,-5.88550691902758e-11
0.002,0.05,2.14505678475112,2.08408560591662,0.0001531202891564,0.0,6.30443324093951e-10
0.002,0.05,2.14505678475112,2.08408560591662,0.0,0.0001531202891564,-6.28620115368393e-10
0.002,0.05,2.14505678475112,2.08408560591662,0.0001531202891564,0.0,6.30443324093951e-10
0.002,0.05,2.14505678475112,2.08408560591662,2.12364326020383e-06,2.50920299424194e-06,-1.5968676016270999e-12
0.002,0.05,2.14505678475112,2.08408560591662,1.03383473826108e-05,1.97929936415649e-05,-3.8820074744728295e-11
0.002,0.05,2.14505678475112,2.08408560591662,6.90519374344333e-06,1.38247760409035e-06,2.2711553353160197e-11
0.002,0.05,2.14505678475112,2.08408560591662,1.97929936415649e-05,5.6935063511622e-05,-1.52482663649302e-10
0.002,0.05,2.14505678475112,2.08408560591662,1.91777650951934e-05,2.19612298109211e-05,-1.1414163481539599e-11
0.002,0.05,2.14505678475112,2.08408560591662,1.12620198513292e-05,4.02992008700171e-05,-1.19226577807858e-10
0.002,0.05,2.14505678475112,2.08408560591662,1.06960880231693e-05,7.77649399608219e-06,1.1996363047658799e-11
0.002,0.05,2.14505678475112,2.08408560591662,7.65776020378485e-06,1.06960880231693e-05,-1.2474677471751498e-11
0.002,0.05,2.14505678475112,2.08408560591662,2.03743225911174e-05,8.57297166792088e-06,4.84668183563008e-11
0.002,0.05,2.14505678475112,2.08408560591662,2.80186747106825e-05,8.93617431459211e-06,7.836440930685549e-11
0.002,0.05,2.14505678475112,2.08408560591662,3.42574547403535e-05,4.59175239817139e-06,1.21918370090221e-10
0.002,0.05,2.14505678475112,2.08408560591662,1.01193055145938e-05,1.16967818458755e-05,-6.47373510224707e-12
0.002,0.05,2.14505678475112,2.42862822004483,0.0001531202891564,0.0,6.30413772710996e-10
0.002,0.05,2.14505678475112,2.42862822004483,0.0001531202891564,0.0,6.30413772710996e-10
0.002,0.05,2.14505678475112,2.42862822004483,9.16529030343963e-06,1.76892385051984e-06,3.03796515793924e-11
0.002,0.05,2.14505678475112,2.42862822004483,4.20356113895691e-07,1.92920926736202e-05,-7.74279643097566e-11
0.002,0.05,2.14505678475112,2.42862822004483,2.54257898825141e-05,1.97932934901436e-05,2.31536042548323e-11
0.002,0.05,2.14505678475112,2.42862822004483,7.61404558574769e-06,2.12775782506038e-05,-5.61532997705357e-11
0.002,0.05,2.14505678475112,2.42862822004483,7.26797127341775e-06,5.69331684934343e-05,-2.03934150436861e-10
0.002,0.05,2.14505678475112,2.42862822004483,1.51716319812294e-05,7.33294766594611e-06,3.2186909623779595e-11
0.002,0.05,2.14505678475112,2.42862822004483,7.33294766594611e-06,9.46712502489983e-06,-8.87583370004269e-12
0.002,0.05,2.14505678475112,2.42862822004483,6.88318101407889e-06,3.78666171895807e-06,1.2701208912273798e-11
0.002,0.05,2.14505678475112,2.42862822004483,2.03738992430894e-05,1.28012852485767e-05,3.1069421838684495e-11
0.002,0.05,2.14505678475112,2.42862822004483,7.77625565703915e-06,1.06951833528619e-05,-1.1984498172417699e-11
0.002,0.05,2.14505678475112,2.42862822004483,2.26353489111715e-05,2.57140334821223e-05,-1.2621385848038399e-11
0.002,0.05,2.14505678475112,2.42862822004483,1.16949305589366e-05,8.24364133712328e-06,1.4179141272167799e-11
0.002,0.05,2.14505678475112,2.42862822004483,8.40804777887816e-06,3.42564229919658e-05,-1.06034348301137e-10
0.002,0.05,1.76387264781528,1.92362956670073,0.0001531202891564,0.0,6.30350433134564e-10
0.002,0.05,1.76387264781528,1.92362956670073,0.0,0.0001531202891564,-6.28661544013977e-10
0.002,0.05,1.76387264781528,1.92362956670073,0.0001531202891564,0.0,6.30350433134564e-10
0.002,0.05,1.76387264781528,1.92362956670073,1.96069246075353e-05,1.85387160596406e-05,4.39705051229002e-12
0.002,0.05,1.76387264781528,1.92362956670073,1.76874558884091e-06,9.165808434161e-06,-3.0377786618961e-11
0.002,0.05,1.76387264781528,1.92362956670073,5.62729069845732e-06,4.20313849373588e-07,2.1385405189296897e-11
0.002,0.05,1.76387264781528,1.92362956670073,5.54940594796731e-06,1.03382123131213e-05,-1.9664917837258598e-11
0.002,0.05,1.76387264781528,1.92362956670073,3.66944139553532e-06,1.64470500530498e-06,8.57649666087968e-12
0.002,0.05,1.76387264781528,1.92362956670073,5.69333962865646e-05,1.64470500530498e-06,2.27157541752468e-10
0.002,0.05,1.76387264781528,1.92362956670073,4.49918645416014e-06,6.43621402061217e-06,-7.944811331805029e-12
0.002,0.05,1.76387264781528,1.92362956670073,2.26346690515972e-05,2.15509345519011e-05,4.46330900591184e-12
0.002,0.05,1.76387264781528,1.92362956670073,2.15509345519011e-05,3.21795780197689e-05,-4.36275781688794e-11
0.002,0.05,1.76387264781528,1.92362956670073,7.09977002193521e-06,1.21530241044347e-05,-4.9909598241798e-11
0.002,0.05,1.76387264781528,1.92362956670073,1.36831408113543e-05,1.51951254260179e-05,-6.20187613923133e-12
0.002,0.05,1.76387264781528,1.92362956670073,1.16973955757657e-05,1.08505476807983e-05,3.47632041785633e-12
0.002,0.05,1.76387264781528,1.88653231240704,0.0001531202891564,0.0,6.30353613815558e-10
0.002,0.05,1.76387264781528,1.88653231240704,0.0,0.0001531202891564,-6.28660868226739e-10
0.002,0.05,1.76387264781528,1.88653231240704,3.32686359846752e-06,1.92905832786113e-05,-6.55500738236745e-11
0.002,0.05,1.76387264781528,1.88653231240704,2.12333995526981e-06,5.62730205968308e-06,-1.4389473603311e-11
0.002,0.05,1.76387264781528,1.88653231240704,0.0,8.89651121035699e-06,-3.65355588657284e-11
0.002,0.05,1.76387264781528,1.88653231240704,1.05882753257845e-05,5.69333650419842e-05,-1.9029727776896003e-10
0.002,0.05,1.76387264781528,1.88653231240704,2.54256807317521e-05,3.19215967845387e-05,-2.6651819799232696e-11
0.002,0.05,1.76387264781528,1.88653231240704,1.05084364393487e-05,9.46733944398175e-06,4.27907772782534e-12
0.002,0.05,1.76387264781528,1.88653231240704,2.01019286175894e-05,1.91759838680303e-05,3.81533343523161e-12
0.002,0.05,1.76387264781528,1.88653231240704,1.08474038275163e-05,1.03919940732098e-05,1.87409007936994e-12
0.002,0.05,1.76387264781528,1.88653231240704,2.03727739372733e-05,2.5713602315497e-05,-2.1917034550732797e-11
0.002,0.05,1.76387264781528,1.88653231240704,1.91522180619943e-05,7.77607551894022e-06,4.6735893396243695e-11
0.002,0.05,1.76387264781528,1.88653231240704,1.16974348832027e-05,1.51279707674484e-05,-1.4082101255081099e-11
0.002,0.05,1.76387264781528,1.88653231240704,2.00642385963184e-05,2.80180416257723e-05,-3.2646711359956794e-11
0.002,0.05,1.76387264781528,1.88653231240704,8.93488025342767e-06,1.10448428077734e-05,-8.66203131431167e-12
0.002,0.05,1.76387264781528,2.08408560591662,0.0001531202891564,0.0,6.30336676463687e-10
0.002,0.05,1.76387264781528,2.08408560591662,0.0001531202891564,0.0,6.30336676463687e-10
0.002,0.05,1.76387264781528,2.08408560591662,2.50901986649177e-06,0.0,1.02239664106678e-11
0.002,0.05,1.76387264781528,2.08408560591662,1.85382975975143e-05,4.37633349746441e-06,5.816424569511869e-11
0.002,0.05,1.76387264781528,2.08408560591662,3.61613666154145e-06,1.85382975975143e-05,-6.126581900525979e-11
0.002,0.05,1.76387264781528,2.08408560591662,1.56536775876161e-06,1.05881030114579e-05,-4.3474241869123896e-11
0.002,0.05,1.76387264781528,2.08408560591662,3.11533477841303e-05,2.26721536214329e-05,3.4853549496816794e-11
0.002,0.05,1.76387264781528,2.08408560591662,5.69339862475889e-05,5.54939857576053e-06,2.10854415264777e-10
0.002,0.05,1.76387264781528,2.08408560591662,1.11616308530044e-05,4.02981345356271e-05,-1.19639756430826e-10
0.002,0.05,1.76387264781528,2.08408560591662,1.05085055410104e-05,4.49953227027454e-06,2.4683127193101e-11
0.002,0.05,1.76387264781528,2.08408560591662,4.02981345356271e-05,6.44106055060461e-06,1.38949527200458e-10
0.002,0.05,1.76387264781528,2.08408560591662,1.08474572102823e-05,8.57666323441755e-06,9.294995415052229e-12
0.002,0.05,1.76387264781528,2.08408560591662,1.28032308895726e-05,2.57131134965372e-05,-5.30076801985687e-11
0.002,0.05,1.76387264781528,2.08408560591662,7.65721447541406e-06,7.7762176776829e-06,-4.86842254693184e-13
0.002,0.05,1.76387264781528,2.08408560591662,8.25067667090631e-06,1.18184921457504e-05,-1.4649336613562002e-11
0.002,0.05,1.76387264781528,2.42862822004483,0.0001531202891564,0.0,6.30307140824525e-10
0.002,0.05,1.76387264781528,2.42862822004483,0.0,0.0001531202891564,-6.28670562030541e-10
0.002,0.05,1.76387264781528,2.42862822004483,0.0001531202891564,0.0,6.30307140824525e-10
0.002,0.05,1.76387264781528,2.42862822004483,1.49289272142791e-05,4.37612677589794e-06,4.33409060991064e-11
0.002,0.05,1.76387264781528,2.42862822004483,2.50895917372545e-06,9.16593869968488e-06,-2.7338939398713496e-11
0.002,0.05,1.76387264781528,2.42862822004483,8.89608177091775e-06,4.37612677589794e-06,1.8563831200865e-11
0.002,0.05,1.76387264781528,2.42862822004483,2.54246117954888e-05,1.95313433717183e-05,2.4203868737575398e-11
0.002,0.05,1.76387264781528,2.42862822004483,1.05878732758355e-05,5.54942612022208e-06,2.06951687153785e-11
0.002,0.05,1.76387264781528,2.42862822004483,7.26765618733708e-06,2.35941899541705e-05,-6.704215194921859e-11
0.002,0.05,1.76387264781528,2.42862822004483,6.04374029854092e-06,9.46649601677375e-06,-1.4055184778179199e-11
0.002,0.05,1.76387264781528,2.42862822004483,1.09349445947199e-05,1.91516617580176e-05,-3.3738556911536496e-11
0.002,0.05,1.76387264781528,2.42862822004483,3.7235718797685e-06,7.65509172798361e-06,-1.6137988394450197e-11
0.002,0.05,1.76387264781528,2.42862822004483,1.82569351688601e-05,2.03725092441912e-05,-8.67509619727282e-12
0.002,0.05,1.76387264781528,2.42862822004483,7.13776363945453e-06,1.79805269036061e-05,-4.4525827112111e-11
0.002,0.05,1.76387264781528,2.42862822004483,1.36767612179267e-05,8.07380631444338e-06,2.2989881455377098e-11
0.004,0.05,1.22180294888755,1.92362956670073,0.00013127474498,0.0,5.39354141468661e-10
0.004,0.05,1.22180294888755,1.92362956670073,0.00013127474498,0.0,5.39354141468661e-10
0.004,0.05,1.22180294888755,1.92362956670073,0.00013127474498,0.0,5.39354141468661e-10
0.004,0.05,1.22180294888755,1.92362956670073,1.55518664515402e-05,1.19289605180019e-05,1.48843314017522e-11
0.004,0.05,1.22180294888755,1.92362956670073,2.4624241291516e-05,1.25940800194546e-05,4.94115907985106e-11
0.004,0.05,1.22180294888755,1.92362956670073,2.84613119350871e-05,2.01049102862371e-05,3.4318701874703196e-11
0.004,0.05,1.22180294888755,1.92362956670073,9.52818853163941e-06,4.99140220961808e-06,1.8632437332914298e-11
0.004,0.05,1.22180294888755,1.92362956670073,8.46098714308966e-06,6.28917688520453e-06,8.92175454365954e-12
0.004,0.05,1.22180294888755,1.92362956670073,9.8086421725633e-06,8.49061425223626e-06,5.41460391986473e-12
0.004,0.05,1.22180294888755,1.92362956670073,1.84872224770302e-05,5.68573239936083e-06,5.253538769236429e-11
0.004,0.05,1.22180294888755,1.92362956670073,6.93964778894377e-06,7.66682853351418e-06,-2.98569735240329e-12
0.004,0.05,1.22180294888755,1.92362956670073,7.66682853351418e-06,3.36860605484635e-06,1.83175139090788e-11
0.004,0.05,1.22180294888755,1.92362956670073,1.81503328798806e-05,7.28832758498457e-06,4.465769019548789e-11
0.004,0.05,1.22180294888755,1.92362956670073,7.32835753634116e-06,6.42875842094771e-06,6.72948315685315e-12
0.004,0.05,1.22180294888755,1.92362956670073,7.32835753634116e-06,1.08149472661395e-05,-1.4319729351783698e-11
0.004,0.05,1.22180294888755,1.88653231240704,0.0,0.00013127474498,-5.39052391034298e-10
0.004,0.05,1.22180294888755,1.88653231240704,0.00013127474498,0.0,5.39355453895705e-10
0.004,0.05,1.22180294888755,1.88653231240704,0.00013127474498,0.0,5.39355453895705e-10
